Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
22.42,-4.8608174324,0.0700000003,0.06591742,0.06373617,9.9795742035,51.5475349426,1.0376607358,-9.7520578861,449
22.47,-4.8583397865,0.0700000003,0.06611522,0.06461123,9.9795742035,51.5475349426,1.0521073461,-9.7539120197,450
22.52,-4.8619642258,0.0700000003,0.06611522,0.06470606,9.9795742035,51.5475349426,1.0533095419,-9.7507462502,451
22.57,-4.8615260124,0.0700000003,0.06678411,0.06536388,9.9795742035,51.5475349426,1.0646972567,-9.7569743156,452
22.62,-4.8612418175,0.0700000003,0.06678411,0.06546470,9.9795742035,51.5475349426,1.0661011994,-9.7547930717,453
22.67,-4.8698215485,0.0700000003,0.06762969,0.06717167,9.9795742035,51.5475349426,1.0947748929,-9.7626000881,454
22.72,-4.8619599342,0.0700000003,0.06762969,0.06628111,9.9795742035,51.5475349426,1.0792052060,-9.7530643463,455
22.77,-4.8779921532,0.0700000003,0.06762969,0.06681306,9.9795742035,51.5475349426,1.0879425496,-9.7537462234,456
22.82,-4.8646945953,0.0700000003,0.06852987,0.06636122,9.9795742035,51.5475349426,1.0800471216,-9.7488894939,457
22.87,-4.8739171028,0.0700000003,0.06852987,0.06672341,9.9795742035,51.5475349426,1.0863284856,-9.7523613453,458
22.92,-4.8790159225,0.0700000003,0.06903915,0.06804807,9.9795742035,51.5475349426,1.1090992421,-9.7629583836,459
22.97,-4.8725600243,0.0700000003,0.06935586,0.06862912,9.9795742035,51.5475349426,1.1186866194,-9.7639794350,460
23.02,-4.8838167191,0.0700000003,0.06935586,0.06968100,9.9795742035,51.5475349426,1.1378004462,-9.7808938026,461
23.07,-4.8785567284,0.0700000003,0.07000837,0.06938744,9.9795742035,51.5475349426,1.1321739286,-9.7737029076,462
23.12,-4.8812713623,0.0700000003,0.07000837,0.06891414,9.9795742035,51.5475349426,1.1238149315,-9.7681716442,463
23.17,-4.8877983093,0.0700000003,0.07000837,0.06913540,9.9795742035,51.5475349426,1.1273029834,-9.7671300888,464
23.22,-4.8812608719,0.0700000003,0.07041848,0.06970610,9.9795742035,51.5475349426,1.1373989135,-9.7739212990,465
23.27,-4.8860521317,0.0700000003,0.07041848,0.06999351,9.9795742035,51.5475349426,1.1429615527,-9.7813924789,466
23.32,-4.8879222870,0.0700000003,0.07055939,0.06889731,9.9795742035,51.5475349426,1.1237791091,-9.7702465057,467
23.37,-4.8852868080,0.0700000003,0.07055939,0.06875152,9.9795742035,51.5475349426,1.1212883741,-9.7692631721,468
23.42,-4.8890972137,0.0700000003,0.07055939,0.06933121,9.9795742035,51.5475349426,1.1317041814,-9.7775711060,469
23.47,-4.8860826492,0.0700000003,0.07043634,0.06886195,9.9795742035,51.5475349426,1.1238705039,-9.7760585785,470
23.52,-4.8881402016,0.0700000003,0.07043634,0.06875547,9.9795742035,51.5475349426,1.1221531093,-9.7762360573,471
23.57,-4.8852996826,0.0700000003,0.07029872,0.06810580,9.9795742035,51.5475349426,1.1110444516,-9.7717910290,472
23.62,-4.8875293732,0.0700000003,0.07009820,0.06780528,9.9795742035,51.5475349426,1.1064935714,-9.7748971939,473
23.67,-4.8843178749,0.0700000003,0.07009820,0.06720928,9.9795742035,51.5475349426,1.0958740979,-9.7669343948,474
23.72,-4.8843889236,0.0700000003,0.06960464,0.06758346,9.9795742035,51.5475349426,1.1020400316,-9.7675072670,475
23.77,-4.8849334717,0.0700000003,0.06960464,0.06754151,9.9795742035,51.5475349426,1.1010980994,-9.7652209759,476
23.82,-4.8783416748,0.0700000003,0.06905811,0.06816238,9.9795742035,51.5475349426,1.1115061611,-9.7677364349,477
23.87,-4.8843197823,0.0700000003,0.06905811,0.06791250,9.9795742035,51.5475349426,1.1078081399,-9.7710593224,478
23.92,-4.8733291626,0.0700000003,0.06905811,0.06665639,9.9795742035,51.5475349426,1.0857355088,-9.7568377018,479
23.97,-4.8823332787,0.0700000003,0.06852291,0.06593608,9.9795742035,51.5475349426,1.0730202943,-9.7479134083,480
24.02,-4.8761138916,0.0700000003,0.06852291,0.06394651,9.9795742035,51.5475349426,1.0384872615,-9.7277226925,481
24.07,-4.8735527992,0.0700000003,0.06852291,0.06407862,9.9795742035,51.5475349426,1.0414239049,-9.7351180553,482
24.12,-4.8770971298,0.0700000003,0.06808814,0.06328635,9.9795742035,51.5475349426,1.0275914133,-9.7260671139,483
24.17,-4.8743138313,0.0700000003,0.06808814,0.06341568,9.9795742035,51.5475349426,1.0301442206,-9.7303440571,484
24.22,-4.8708562851,0.0700000003,0.06777972,0.06359136,9.9795742035,51.5475349426,1.0325560749,-9.7261818886,485
24.27,-4.8745746613,0.0700000003,0.06777972,0.06352228,9.9795742035,51.5475349426,1.0307111919,-9.7193614006,486
24.32,-4.8680043221,0.0700000003,0.06777972,0.06376176,9.9795742035,51.5475349426,1.0347454607,-9.7207558632,487
24.37,-4.8733596802,0.0700000003,0.06765536,0.06347776,9.9795742035,51.5475349426,1.0302449673,-9.7217782974,488
24.42,-4.8696670532,0.0700000003,0.06765536,0.06357879,9.9795742035,51.5475349426,1.0313738316,-9.7169661999,489
24.47,-4.8705258369,0.0700000003,0.06774134,0.06349248,9.9795742035,51.5475349426,1.0301686913,-9.7188052654,490
24.52,-4.8704347610,0.0700000003,0.06769782,0.06361842,9.9795742035,51.5475349426,1.0319165379,-9.7160226822,491
24.57,-4.8714141846,0.0700000003,0.06769782,0.06396680,9.9795742035,51.5475349426,1.0376714230,-9.7169961452,492
24.62,-4.8699922562,0.0700000003,0.06788540,0.06452049,9.9795742035,51.5475349426,1.0469311535,-9.7195749283,493
24.67,-4.8711180687,0.0700000003,0.06788540,0.06419799,9.9795742035,51.5475349426,1.0421475559,-9.7237685204,494
24.72,-4.8726587296,0.0700000003,0.06804707,0.06366891,9.9795742035,51.5475349426,1.0331973404,-9.7203676701,495
24.77,-4.8710231781,0.0700000003,0.06818482,0.06288496,9.9795742035,51.5475349426,1.0198893875,-9.7147824764,496
24.82,-4.8742294312,0.0700000003,0.06818482,0.06235604,9.9795742035,51.5475349426,1.0107174963,-9.7090806007,497
24.87,-4.8732776642,0.0700000003,0.06854126,0.06278890,9.9795742035,51.5475349426,1.0177163988,-9.7089160442,498
24.92,-4.8735466003,0.0700000003,0.06854126,0.06266320,9.9795742035,51.5475349426,1.0160838276,-9.7127861023,499
24.97,-4.8778672218,0.0700000003,0.06868729,0.06302913,9.9795742035,51.5475349426,1.0230924696,-9.7230022907,500
25.02,-4.8738303185,0.0700000003,0.06890450,0.06420899,9.9795742035,51.5475349426,1.0428682268,-9.7288259983,501
25.07,-4.8785314560,0.0700000003,0.06890450,0.06339168,9.9795742035,51.5475349426,1.0287590146,-9.7209395409,502
25.12,-4.8776350021,0.0700000003,0.06921487,0.06382271,9.9795742035,51.5475349426,1.0364690304,-9.7276500225,503
25.17,-4.8775691986,0.0700000003,0.06921487,0.06280038,9.9795742035,51.5475349426,1.0185709685,-9.7152912617,504
25.22,-4.8816208839,0.0700000003,0.06926028,0.06192480,9.9795742035,51.5475349426,1.0038791806,-9.7105465412,505
25.27,-4.8778953552,0.0700000003,0.06944483,0.06177936,9.9795742035,51.5475349426,1.0015656322,-9.7109754086,506
25.32,-4.8811216354,0.0700000003,0.06944483,0.06263020,9.9795742035,51.5475349426,1.0165226966,-9.7221010208,507
25.37,-4.8811244965,0.0700000003,0.06944362,0.06237052,9.9795742035,51.5475349426,1.0119061351,-9.7182420731,508
25.42,-4.8805088997,0.0700000003,0.06956888,0.06288747,9.9795742035,51.5475349426,1.0209794879,-9.7247787476,509
25.47,-4.8810615540,0.0700000003,0.06956888,0.06335444,9.9795742035,51.5475349426,1.0289374232,-9.7283393860,510
25.52,-4.8822107315,0.0700000003,0.06957342,0.06336629,9.9795742035,51.5475349426,1.0293312788,-9.7302439213,511
25.57,-4.8810453415,0.0700000003,0.06957342,0.06345228,9.9795742035,51.5475349426,1.0310784817,-9.7335508347,512
25.62,-4.8819580078,0.0700000003,0.06948412,0.06376028,9.9795742035,51.5475349426,1.0365552068,-9.7379844189,513
25.67,-4.8813376427,0.0700000003,0.06948747,0.06405082,9.9795742035,51.5475349426,1.0416272193,-9.7412446499,514
25.72,-4.8806376457,0.0700000003,0.06937510,0.06442377,9.9795742035,51.5475349426,1.0481556147,-9.7455527782,515
25.77,-4.8814425468,0.0700000003,0.06937510,0.06422929,9.9795742035,51.5475349426,1.0445709795,-9.7416307449,516
25.82,-4.8794493675,0.0700000003,0.06931012,0.06409093,9.9795742035,51.5475349426,1.0425077349,-9.7433770180,517
25.87,-4.8811349869,0.0700000003,0.06919324,0.06386438,9.9795742035,51.5475349426,1.0387313157,-9.7425204277,518
25.92,-4.8791584969,0.0700000003,0.06908131,0.06464626,9.9795742035,51.5475349426,1.0517301887,-9.7451330185,519
25.97,-4.8792228699,0.0700000003,0.06908131,0.06518660,9.9795742035,51.5475349426,1.0603582293,-9.7436368465,520
26.02,-4.8781614304,0.0700000003,0.06898312,0.06519175,9.9795742035,51.5475349426,1.0602323681,-9.7417104721,521
26.07,-4.8791284561,0.0700000003,0.06885500,0.06607195,9.9795742035,51.5475349426,1.0750437707,-9.7462114811,522
26.12,-4.8772292137,0.0700000003,0.06878842,0.06698040,9.9795742035,51.5475349426,1.0908050209,-9.7549766541,523
26.17,-4.8772206306,0.0700000003,0.06864643,0.06771389,9.9795742035,51.5475349426,1.1037000954,-9.7633790493,524
26.22,-4.8767695427,0.0700000003,0.06864643,0.06813070,9.9795742035,51.5475349426,1.1107210100,-9.7653751373,525
26.27,-4.8754396439,0.0700000003,0.06861634,0.06788146,9.9795742035,51.5475349426,1.1061488867,-9.7608853340,526
26.32,-4.8767523766,0.0700000003,0.06849141,0.06689614,9.9795742035,51.5475349426,1.0888010323,-9.7493196487,527
26.37,-4.8754234314,0.0700000003,0.06849626,0.06800046,9.9795742035,51.5475349426,1.1076550186,-9.7570720196,528
26.42,-4.8748621941,0.0700000003,0.06849626,0.06688954,9.9795742035,51.5475349426,1.0882595420,-9.7454314709,529
26.47,-4.8756918907,0.0700000003,0.06840411,0.06716481,9.9795742035,51.5475349426,1.0933462918,-9.7508567333,530
26.52,-4.8750329018,0.0700000003,0.06844373,0.06627714,9.9795742035,51.5475349426,1.0781847090,-9.7444246769,531
26.57,-4.8743491173,0.0700000003,0.06839527,0.06686968,9.9795742035,51.5475349426,1.0885271519,-9.7507239819,532
26.62,-4.8755931854,0.0700000003,0.06846730,0.06652040,9.9795742035,51.5475349426,1.0822164923,-9.7450959682,533
26.67,-4.8739786148,0.0700000003,0.06846730,0.06631052,9.9795742035,51.5475349426,1.0782946557,-9.7405131340,534
26.73,-4.8761186600,0.0700000003,0.06846113,0.06627920,9.9795742035,51.5475349426,1.0778007418,-9.7406520844,535
26.78,-4.8744511604,0.0700000003,0.06854185,0.06721059,9.9795742035,51.5475349426,1.0941793054,-9.7516389847,536
26.82,-4.8755068779,0.0700000003,0.06857674,0.06753568,9.9795742035,51.5475349426,1.0999736995,-9.7560909748,537
26.88,-4.8758430481,0.0700000003,0.06865591,0.06791331,9.9795742035,51.5475349426,1.1062447578,-9.7571535110,538
26.93,-4.8757619858,0.0700000003,0.06865591,0.06827356,9.9795742035,51.5475349426,1.1123477250,-9.7592139244,539
26.98,-4.8767476082,0.0700000003,0.06873101,0.06766468,9.9795742035,51.5475349426,1.1018675536,-9.7542563438,540
27.03,-4.8758535385,0.0700000003,0.06880483,0.06759573,9.9795742035,51.5475349426,1.1009687692,-9.7562414169,541
27.08,-4.8774156570,0.0700000003,0.06880483,0.06648712,9.9795742035,51.5475349426,1.0821812034,-9.7496564388,542
27.13,-4.8770532608,0.0700000003,0.06894607,0.06564144,9.9795742035,51.5475349426,1.0669114500,-9.7359227657,543
27.18,-4.8770909309,0.0700000003,0.06894607,0.06576220,9.9795742035,51.5475349426,1.0689991921,-9.7370602608,544
27.23,-4.8788638115,0.0700000003,0.06905242,0.06580324,9.9795742035,51.5475349426,1.0695613176,-9.7361048698,545
27.28,-4.8772211075,0.0700000003,0.06907643,0.06613400,9.9795742035,51.5475349426,1.0754567653,-9.7408074856,546
27.33,-4.8797087669,0.0700000003,0.06907643,0.06678284,9.9795742035,51.5475349426,1.0865201384,-9.7454008102,547
27.38,-4.8780212402,0.0700000003,0.06917938,0.06592969,9.9795742035,51.5475349426,1.0717755258,-9.7375480175,548
27.43,-4.8791055679,0.0700000003,0.06916934,0.06679380,9.9795742035,51.5475349426,1.0867396295,-9.7457707405,549
27.48,-4.8796930313,0.0700000003,0.06916934,0.06637668,9.9795742035,51.5475349426,1.0790100574,-9.7372604847,550
27.53,-4.8788213730,0.0700000003,0.06921635,0.06693946,9.9795742035,51.5475349426,1.0883796722,-9.7392391205,551
27.58,-4.8795137405,0.0700000003,0.06921635,0.06689488,9.9795742035,51.5475349426,1.0868924946,-9.7324127197,552
27.63,-4.8796191216,0.0700000003,0.06922036,0.06721135,9.9795742035,51.5475349426,1.0924528152,-9.7361413002,553
27.68,-4.8793907166,0.0700000003,0.06922036,0.06774239,9.9795742035,51.5475349426,1.1019162863,-9.7434978485,554
27.73,-4.8796310425,0.0700000003,0.06922036,0.06778411,9.9795742035,51.5475349426,1.1024019808,-9.7417937756,555
27.78,-4.8794527054,0.0700000003,0.06918475,0.06791769,9.9795742035,51.5475349426,1.1045947284,-9.7419717312,556
27.83,-4.8795714378,0.0700000003,0.06918475,0.06819944,9.9795742035,51.5475349426,1.1085107952,-9.7361209869,557
27.88,-4.8790574074,0.0700000003,0.06918181,0.06832621,9.9795742035,51.5475349426,1.1108383209,-9.7384614944,558
27.93,-4.8795089722,0.0700000003,0.06911664,0.06789683,9.9795742035,51.5475349426,1.1034927636,-9.7352435112,559
27.98,-4.8791537285,0.0700000003,0.06911664,0.06832192,9.9795742035,51.5475349426,1.1108246058,-9.7389529228,560
28.03,-4.8785934448,0.0700000003,0.06903070,0.06805507,9.9795742035,51.5475349426,1.1060172766,-9.7348274231,561
28.08,-4.8791780472,0.0700000003,0.06903070,0.06822562,9.9795742035,51.5475349426,1.1086205006,-9.7333470345,562
28.13,-4.8776874542,0.0700000003,0.06898217,0.06874035,9.9795742035,51.5475349426,1.1182879895,-9.7447061539,563
28.18,-4.8789515495,0.0700000003,0.06894500,0.06897431,9.9795742035,51.5475349426,1.1221140236,-9.7448784351,564
28.23,-4.8774709702,0.0700000003,0.06894500,0.06898043,9.9795742035,51.5475349426,1.1229621321,-9.7513783932,565
28.28,-4.8781390190,0.0700000003,0.06886649,0.06918048,9.9795742035,51.5475349426,1.1263485163,-9.7525021076,566
28.33,-4.8778038025,0.0700000003,0.06886649,0.06876875,9.9795742035,51.5475349426,1.1194100976,-9.7504559517,567
28.38,-4.8770198822,0.0700000003,0.06886649,0.06877777,9.9795742035,51.5475349426,1.1194047302,-9.7491306782,568
28.43,-4.8778066635,0.0700000003,0.06880590,0.06824468,9.9795742035,51.5475349426,1.1107365400,-9.7492019176,569
28.48,-4.8772296906,0.0700000003,0.06880590,0.06786592,9.9795742035,51.5475349426,1.1044780374,-9.7483733177,570
28.53,-4.8768668175,0.0700000003,0.06876602,0.06870839,9.9795742035,51.5475349426,1.1194500506,-9.7593690872,571
28.58,-4.8773112297,0.0700000003,0.06876602,0.06824690,9.9795742035,51.5475349426,1.1113869369,-9.7545940876,572
28.63,-4.8764791489,0.0700000003,0.06876602,0.06796516,9.9795742035,51.5475349426,1.1067848325,-9.7544704437,573
28.68,-4.8771624565,0.0700000003,0.06876397,0.06784993,9.9795742035,51.5475349426,1.1040712893,-9.7470804691,574
28.73,-4.8766903877,0.0700000003,0.06876397,0.06767731,9.9795742035,51.5475349426,1.1011618674,-9.7461904526,575
28.78,-4.8769707680,0.0700000003,0.06876397,0.06819282,9.9795742035,51.5475349426,1.1095580339,-9.7462642670,576
28.83,-4.8768014908,0.0700000003,0.06879059,0.06784746,9.9795742035,51.5475349426,1.1045627654,-9.7517740726,577
28.88,-4.8769044876,0.0700000003,0.06879059,0.06815462,9.9795742035,51.5475349426,1.1100863457,-9.7563703537,578
28.93,-4.8771696091,0.0700000003,0.06883577,0.06842631,9.9795742035,51.5475349426,1.1148996830,-9.7597675323,579
28.98,-4.8769054413,0.0700000003,0.06883577,0.06812271,9.9795742035,51.5475349426,1.1098549604,-9.7589062214,580
29.03,-4.8776545525,0.0700000003,0.06888139,0.06819485,9.9795742035,51.5475349426,1.1108471274,-9.7572971821,581
29.08,-4.8770136833,0.0700000003,0.06890752,0.06855527,9.9795742035,51.5475349426,1.1174157023,-9.7633924961,582
29.13,-4.8780245781,0.0700000003,0.06890752,0.06831693,9.9795742035,51.5475349426,1.1132952332,-9.7613256931,583
29.18,-4.8775353432,0.0700000003,0.06896740,0.06762659,9.9795742035,51.5475349426,1.1017336339,-9.7585648060,584
29.23,-4.8777947426,0.0700000003,0.06896740,0.06749508,9.9795742035,51.5475349426,1.0988876790,-9.7523221016,585
29.28,-4.8783855438,0.0700000003,0.06896740,0.06764148,9.9795742035,51.5475349426,1.1014022142,-9.7534821510,586
29.33,-4.8777909279,0.0700000003,0.06902920,0.06805713,9.9795742035,51.5475349426,1.1086063445,-9.7573194504,587
29.38,-4.8782272339,0.0700000003,0.06902920,0.06799920,9.9795742035,51.5475349426,1.1077608556,-9.7581851959,588
29.43,-4.8786983490,0.0700000003,0.06908481,0.06802585,9.9795742035,51.5475349426,1.1084942669,-9.7608195305,589
29.48,-4.8781809807,0.0700000003,0.06908481,0.06845962,9.9795742035,51.5475349426,1.1159578681,-9.7642777920,590
29.53,-4.8792533875,0.0700000003,0.06908481,0.06771332,9.9795742035,51.5475349426,1.1025970042,-9.7537024975,591
29.58,-4.8783621788,0.0700000003,0.06911433,0.06758441,9.9795742035,51.5475349426,1.1008269191,-9.7566194057,592
29.63,-4.8789806366,0.0700000003,0.06911433,0.06772209,9.9795742035,51.5475349426,1.1027635694,-9.7539133549,593
29.68,-4.8789429665,0.0700000003,0.06908921,0.06779504,9.9795742035,51.5475349426,1.1044655800,-9.7584554195,594
29.73,-4.8788604736,0.0700000003,0.06911866,0.06745147,9.9795742035,51.5475349426,1.0986920446,-9.7568893909,595
29.78,-4.8786344528,0.0700000003,0.06911866,0.06639606,9.9795742035,51.5475349426,1.0813684911,-9.7556955814,596
29.83,-4.8792209625,0.0700000003,0.06910915,0.06618040,9.9795742035,51.5475349426,1.0775309056,-9.7527524471,597
29.88,-4.8787226677,0.0700000003,0.06910915,0.06532454,9.9795742035,51.5475349426,1.0626613379,-9.7441804409,598
29.93,-4.8789539337,0.0700000003,0.06907513,0.06471040,9.9795742035,51.5475349426,1.0520574212,-9.7385029316,599
29.98,-4.8788352013,0.0700000003,0.06908092,0.06438735,9.9795742035,51.5475349426,1.0466367364,-9.7369339943,600
30.03,-4.8784818649,0.0700000003,0.06908092,0.06470240,9.9795742035,51.5475349426,1.0517864883,-9.7371980667,601
30.08,-4.8789014816,0.0700000003,0.06904977,0.06465609,9.9795742035,51.5475349426,1.0510371149,-9.7372304916,602
30.13,-4.8785815239,0.0700000003,0.06904504,0.06494228,9.9795742035,51.5475349426,1.0559906662,-9.7400091171,603
30.18,-4.8784136772,0.0700000003,0.06902704,0.06534738,9.9795742035,51.5475349426,1.0627698630,-9.7417695045,604
30.23,-4.8785710335,0.0700000003,0.06900741,0.06490769,9.9795742035,51.5475349426,1.0554834396,-9.7405184746,605
30.28,-4.8782362938,0.0700000003,0.06900741,0.06444024,9.9795742035,51.5475349426,1.0473034710,-9.7351401329,606
30.33,-4.8782734871,0.0700000003,0.06899336,0.06463724,9.9795742035,51.5475349426,1.0506915182,-9.7368667126,607
30.38,-4.8783025742,0.0700000003,0.06896970,0.06582440,9.9795742035,51.5475349426,1.0713291287,-9.7490612984,608
30.43,-4.8780956268,0.0700000003,0.06896880,0.06562807,9.9795742035,51.5475349426,1.0672878027,-9.7413404942,609
30.48,-4.8779897690,0.0700000003,0.06893550,0.06575058,9.9795742035,51.5475349426,1.0690903366,-9.7396116734,610
30.53,-4.8781156540,0.0700000003,0.06893550,0.06579670,9.9795742035,51.5475349426,1.0701446652,-9.7423831940,611
30.58,-4.8776097298,0.0700000003,0.06894231,0.06627767,9.9795742035,51.5475349426,1.0783220351,-9.7455891609,612
30.63,-4.8780527115,0.0700000003,0.06891427,0.06661187,9.9795742035,51.5475349426,1.0843359530,-9.7507733345,613
30.68,-4.8778243065,0.0700000003,0.06891427,0.06657616,9.9795742035,51.5475349426,1.0835136712,-9.7486056328,614
30.73,-4.8776059151,0.0700000003,0.06890080,0.06707158,9.9795742035,51.5475349426,1.0916920751,-9.7496370316,615
30.78,-4.8778505325,0.0700000003,0.06890080,0.06725888,9.9795742035,51.5475349426,1.0943408281,-9.7460757732,616
30.83,-4.8775005341,0.0700000003,0.06892589,0.06803893,9.9795742035,51.5475349426,1.1075504214,-9.7506337166,617
30.88,-4.8777770996,0.0700000003,0.06891223,0.06858614,9.9795742035,51.5475349426,1.1168862760,-9.7543740273,618
30.93,-4.8778972626,0.0700000003,0.06893189,0.06897882,9.9795742035,51.5475349426,1.1233893216,-9.7553158283,619
30.98,-4.8775658607,0.0700000003,0.06893189,0.06966813,9.9795742035,51.5475349426,1.1347854793,-9.7567781925,620
31.03,-4.8780908585,0.0700000003,0.06893312,0.06914150,9.9795742035,51.5475349426,1.1264925748,-9.7592483997,621
31.08,-4.8776693344,0.0700000003,0.06895655,0.06895999,9.9795742035,51.5475349426,1.1228774607,-9.7535332680,622
31.13,-4.8779735565,0.0700000003,0.06895743,0.06904693,9.9795742035,51.5475349426,1.1244421721,-9.7548273563,623
31.18,-4.8780612946,0.0700000003,0.06895743,0.06948451,9.9795742035,51.5475349426,1.1313980997,-9.7533604145,624
31.23,-4.8779330254,0.0700000003,0.06897709,0.06927735,9.9795742035,51.5475349426,1.1278091818,-9.7514941692,625
31.28,-4.8780345917,0.0700000003,0.06899147,0.06899930,9.9795742035,51.5475349426,1.1231993437,-9.7507712841,626
31.33,-4.8782076836,0.0700000003,0.06900176,0.06906569,9.9795742035,51.5475349426,1.1243893385,-9.7517192364,627
31.38,-4.8782057762,0.0700000003,0.06900176,0.06818355,9.9795742035,51.5475349426,1.1086828411,-9.7399013996,628
31.43,-4.8783011436,0.0700000003,0.06902017,0.06850486,9.9795742035,51.5475349426,1.1144000530,-9.7442090034,629
31.48,-4.8782134056,0.0700000003,0.06902908,0.06849635,9.9795742035,51.5475349426,1.1145623684,-9.7468379498,630
31.54,-4.8785028458,0.0700000003,0.06905450,0.06869750,9.9795742035,51.5475349426,1.1179503560,-9.7478399277,631
31.59,-4.8783621788,0.0700000003,0.06904648,0.06871424,9.9795742035,51.5475349426,1.1184683144,-9.7499811172,632
31.64,-4.8787498474,0.0700000003,0.06904648,0.06808535,9.9795742035,51.5475349426,1.1076279819,-9.7446686268,633
31.69,-4.8783202171,0.0700000003,0.06906367,0.06814843,9.9795742035,51.5475349426,1.1084604621,-9.7429653645,634
31.74,-4.8786430359,0.0700000003,0.06905308,0.06858194,9.9795742035,51.5475349426,1.1157125473,-9.7447203636,635
31.79,-4.8786387444,0.0700000003,0.06907464,0.06887786,9.9795742035,51.5475349426,1.1212617576,-9.7511127472,636
31.84,-4.8784508705,0.0700000003,0.06906011,0.06862276,9.9795742035,51.5475349426,1.1169781208,-9.7499703884,637
31.89,-4.8788905144,0.0700000003,0.06906011,0.06812438,9.9795742035,51.5475349426,1.1084082037,-9.7459460735,638
31.94,-4.8783416748,0.0700000003,0.06907502,0.06780158,9.9795742035,51.5475349426,1.1031145364,-9.7455781460,639
31.99,-4.8787646294,0.0700000003,0.06905928,0.06751517,9.9795742035,51.5475349426,1.0988296419,-9.7489052296,640
32.04,-4.8786621094,0.0700000003,0.06907034,0.06767946,9.9795742035,51.5475349426,1.1014701664,-9.7486099243,641
32.09,-4.8784823418,0.0700000003,0.06905203,0.06755311,9.9795742035,51.5475349426,1.0996636301,-9.7508242607,642
32.14,-4.8788037300,0.0700000003,0.06905203,0.06756419,9.9795742035,51.5475349426,1.0993128270,-9.7461157322,643
32.19,-4.8783164024,0.0700000003,0.06905642,0.06698716,9.9795742035,51.5475349426,1.0896654874,-9.7438025475,644
32.24,-4.8787050247,0.0700000003,0.06904494,0.06751809,9.9795742035,51.5475349426,1.0986884356,-9.7472296715,645
32.29,-4.8784928322,0.0700000003,0.06904494,0.06824429,9.9795742035,51.5475349426,1.1109825462,-9.7514177322,646
32.34,-4.8784732819,0.0700000003,0.06903191,0.06792985,9.9795742035,51.5475349426,1.1053296119,-9.7467087746,647
32.39,-4.8785319328,0.0700000003,0.06903191,0.06812467,9.9795742035,51.5475349426,1.1092285424,-9.7531171322,648
32.44,-4.8783211708,0.0700000003,0.06902015,0.06745078,9.9795742035,51.5475349426,1.0976218164,-9.7474850178,649
32.49,-4.8785042763,0.0700000003,0.06901381,0.06755384,9.9795742035,51.5475349426,1.0993210435,-9.7476809025,650
32.54,-4.8782305717,0.0700000003,0.06901381,0.06805680,9.9795742035,51.5475349426,1.1078941524,-9.7510993958,651
32.59,-4.8783702850,0.0700000003,0.06900329,0.06764022,9.9795742035,51.5475349426,1.1008736312,-9.7489823341,652
32.64,-4.8782935143,0.0700000003,0.06901131,0.06801539,9.9795742035,51.5475349426,1.1074003577,-9.7526875496,653
32.69,-4.8782081604,0.0700000003,0.06901131,0.06802760,9.9795742035,51.5475349426,1.1078985393,-9.7553238392,654
32.74,-4.8784003258,0.0700000003,0.06900059,0.06710996,9.979574
