Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
22.40,-3.5932724476,0.0500000007,0.04859784,0.05263098,9.9712991714,50.2740745544,0.8602311939,-9.7904033661,449
22.45,-3.5960204601,0.0500000007,0.04880991,0.05365446,9.9712991714,50.2740745544,0.8780698329,-9.8027982712,450
22.50,-3.5937850475,0.0500000007,0.04899676,0.05399670,9.9712991714,50.2740745544,0.8841722876,-9.8083614826,451
22.55,-3.5979104042,0.0500000007,0.04899676,0.05432230,9.9712991714,50.2740745544,0.8903648436,-9.8178555965,452
22.60,-3.5969023705,0.0500000007,0.04930668,0.05451949,9.9712991714,50.2740745544,0.8941263020,-9.8236731052,453
22.65,-3.5970640182,0.0500000007,0.04957118,0.05529008,9.9712991714,50.2740745544,0.9081164509,-9.8383248806,454
22.70,-3.6009159088,0.0500000007,0.04957118,0.05446367,9.9712991714,50.2740745544,0.8941121429,-9.8335852623,455
22.75,-3.6006767750,0.0500000007,0.05022283,0.05342770,9.9712991714,50.2740745544,0.8764954388,-9.8267521381,456
22.80,-3.6001958847,0.0500000007,0.05022283,0.05392670,9.9712991714,50.2740745544,0.8848165840,-9.8282504082,457
22.85,-3.6086935997,0.0500000007,0.05022283,0.05466580,9.9712991714,50.2740745544,0.8978731155,-9.8384368896,458
22.90,-3.6011343002,0.0500000007,0.05086331,0.05432800,9.9712991714,50.2740745544,0.8918134511,-9.8327973366,459
22.95,-3.6064007282,0.0500000007,0.05086331,0.05346710,9.9712991714,50.2740745544,0.8772772938,-9.8282701015,460
23.00,-3.6109123230,0.0500000007,0.05142244,0.05364035,9.9712991714,50.2740745544,0.8801579684,-9.8286944866,461
23.05,-3.6059012413,0.0500000007,0.05142244,0.05402430,9.9712991714,50.2740745544,0.8868545532,-9.8330917358,462
23.10,-3.6164777279,0.0500000007,0.05142244,0.05333796,9.9712991714,50.2740745544,0.8749134064,-9.8255189419,463
23.16,-3.6078665257,0.0500000007,0.05182304,0.05281639,9.9712991714,50.2740745544,0.8659723938,-9.8211462975,464
23.21,-3.6137037277,0.0500000007,0.05182304,0.05232753,9.9712991714,50.2740745544,0.8575511694,-9.8164981842,465
23.26,-3.6149389744,0.0500000007,0.05195628,0.05248679,9.9712991714,50.2740745544,0.8601581544,-9.8164648056,466
23.31,-3.6127729416,0.0500000007,0.05202811,0.05133836,9.9712991714,50.2740745544,0.8407739818,-9.8098899364,467
23.36,-3.6161389351,0.0500000007,0.05202811,0.04969738,9.9712991714,50.2740745544,0.8125510156,-9.7936366558,468
23.41,-3.6143856049,0.0500000007,0.05203134,0.04904175,9.9712991714,50.2740745544,0.8009734035,-9.7831558228,469
23.46,-3.6153550148,0.0500000007,0.05203134,0.04883974,9.9712991714,50.2740745544,0.7973653197,-9.7793688297,470
23.51,-3.6148393154,0.0500000007,0.05186498,0.04919119,9.9712991714,50.2740745544,0.8031084836,-9.7794335842,471
23.56,-3.6151282787,0.0500000007,0.05186498,0.04944915,9.9712991714,50.2740745544,0.8070453852,-9.7761065006,472
23.61,-3.6129136086,0.0500000007,0.05186498,0.04883405,9.9712991714,50.2740745544,0.7966622442,-9.7718850613,473
23.66,-3.6148540974,0.0500000007,0.05155225,0.04790402,9.9712991714,50.2740745544,0.7805702120,-9.7603818893,474
23.71,-3.6135082245,0.0500000007,0.05155225,0.04878066,9.9712991714,50.2740745544,0.7955153257,-9.7684954166,475
23.76,-3.6105189323,0.0500000007,0.05117341,0.04863156,9.9712991714,50.2740745544,0.7930796683,-9.7684448719,476
23.81,-3.6134517193,0.0500000007,0.05117341,0.04850442,9.9712991714,50.2740745544,0.7909830928,-9.7681581974,477
23.86,-3.6066894531,0.0500000007,0.05117341,0.04811957,9.9712991714,50.2740745544,0.7843321890,-9.7634917259,478
23.91,-3.6122441292,0.0500000007,0.05076222,0.04901971,9.9712991714,50.2740745544,0.7993727863,-9.7679944515,479
23.96,-3.6084680557,0.0500000007,0.05076222,0.04886184,9.9712991714,50.2740745544,0.7963324070,-9.7622824669,480
24.01,-3.6058003902,0.0500000007,0.05076222,0.04854352,9.9712991714,50.2740745544,0.7912806004,-9.7639617443,481
24.06,-3.6088829041,0.0500000007,0.05039427,0.04787603,9.9712991714,50.2740745544,0.7799572259,-9.7584191799,482
24.11,-3.6065912247,0.0500000007,0.05039427,0.04811335,9.9712991714,50.2740745544,0.7841138214,-9.7620341301,483
24.16,-3.6035668850,0.0500000007,0.05010481,0.04877259,9.9712991714,50.2740745544,0.7952759415,-9.7671713829,484
24.21,-3.6067023277,0.0500000007,0.05010481,0.04873416,9.9712991714,50.2740745544,0.7946514606,-9.7671984196,485
24.26,-3.6008641720,0.0500000007,0.05003826,0.04898983,9.9712991714,50.2740745544,0.7986591756,-9.7652272701,486
24.31,-3.6055507660,0.0500000007,0.04993168,0.04902085,9.9712991714,50.2740745544,0.7989070952,-9.7620774269,487
24.36,-3.6015694141,0.0500000007,0.04993168,0.04964641,9.9712991714,50.2740745544,0.8095028728,-9.7669144630,488
24.41,-3.6029930115,0.0500000007,0.04992487,0.05063296,9.9712991714,50.2740745544,0.8257720262,-9.7690808296,489
24.46,-3.6024315357,0.0500000007,0.04988642,0.05001288,9.9712991714,50.2740745544,0.8151267827,-9.7627037048,490
24.51,-3.6025955677,0.0500000007,0.04988642,0.04992378,9.9712991714,50.2740745544,0.8138994694,-9.7654016018,491
24.56,-3.6020760536,0.0500000007,0.04995615,0.05018749,9.9712991714,50.2740745544,0.8186236441,-9.7704733849,492
24.61,-3.6025140285,0.0500000007,0.04995615,0.05078867,9.9712991714,50.2740745544,0.8284931660,-9.7712224960,493
24.66,-3.6030721664,0.0500000007,0.05004294,0.05149769,9.9712991714,50.2740745544,0.8405343711,-9.7767517567,494
24.71,-3.6024906635,0.0500000007,0.05013525,0.05149441,9.9712991714,50.2740745544,0.8404482722,-9.7763712883,495
24.76,-3.6039814949,0.0500000007,0.05013525,0.05189570,9.9712991714,50.2740745544,0.8469734728,-9.7760918617,496
24.81,-3.6038815975,0.0500000007,0.05037552,0.05163541,9.9712991714,50.2740745544,0.8427190334,-9.7760187149,497
24.86,-3.6037020683,0.0500000007,0.05037552,0.05257463,9.9712991714,50.2740745544,0.8583371043,-9.7793151855,498
24.91,-3.6068394184,0.0500000007,0.05049292,0.05267945,9.9712991714,50.2740745544,0.8602009922,-9.7810515881,499
24.96,-3.6040489674,0.0500000007,0.05064815,0.05384897,9.9712991714,50.2740745544,0.8802123696,-9.7912210941,500
25.02,-3.6074380875,0.0500000007,0.05064815,0.05373996,9.9712991714,50.2740745544,0.8780241221,-9.7866925240,501
25.06,-3.6068036556,0.0500000007,0.05090162,0.05516146,9.9712991714,50.2740745544,0.9023555994,-9.7987069130,502
25.11,-3.6067621708,0.0500000007,0.05090162,0.05625845,9.9712991714,50.2740745544,0.9211672723,-9.8079343319,503
25.16,-3.6100342274,0.0500000007,0.05098941,0.05695086,9.9712991714,50.2740745544,0.9326130897,-9.8090746880,504
25.22,-3.6070976257,0.0500000007,0.05111821,0.05687098,9.9712991714,50.2740745544,0.9311594993,-9.8075419903,505
25.26,-3.6102294922,0.0500000007,0.05111821,0.05679082,9.9712991714,50.2740745544,0.9298427314,-9.8074963570,506
25.31,-3.6095275879,0.0500000007,0.05117727,0.05693044,9.9712991714,50.2740745544,0.9324904710,-9.8113030434,507
25.36,-3.6095931530,0.0500000007,0.05126587,0.05712145,9.9712991714,50.2740745544,0.9356455982,-9.8115808964,508
25.41,-3.6103880405,0.0500000007,0.05128318,0.05632900,9.9712991714,50.2740745544,0.9223871768,-9.8086226463,509
25.46,-3.6107516289,0.0500000007,0.05133143,0.05732573,9.9712991714,50.2740745544,0.9397892326,-9.8199139595,510
25.51,-3.6104938984,0.0500000007,0.05133143,0.05715212,9.9712991714,50.2740745544,0.9366832465,-9.8171907902,511
25.56,-3.6112539768,0.0500000007,0.05131581,0.05638018,9.9712991714,50.2740745544,0.9231745303,-9.8080841064,512
25.62,-3.6106166840,0.0500000007,0.05131168,0.05615391,9.9712991714,50.2740745544,0.9188014209,-9.8009572506,513
25.67,-3.6108605862,0.0500000007,0.05126717,0.05516728,9.9712991714,50.2740745544,0.9016504019,-9.7900167465,514
25.72,-3.6107053757,0.0500000007,0.05126717,0.05411666,9.9712991714,50.2740745544,0.8836871564,-9.7812503338,515
25.76,-3.6102528572,0.0500000007,0.05122535,0.05408964,9.9712991714,50.2740745544,0.8834739685,-9.7837752342,516
25.81,-3.6106882095,0.0500000007,0.05115986,0.05383164,9.9712991714,50.2740745544,0.8792267114,-9.7834058762,517
25.86,-3.6098635197,0.0500000007,0.05108184,0.05276326,9.9712991714,50.2740745544,0.8611735076,-9.7765560627,518
25.91,-3.6097207069,0.0500000007,0.05108184,0.05236741,9.9712991714,50.2740745544,0.8546725094,-9.7760961056,519
25.96,-3.6090378761,0.0500000007,0.05101237,0.05193590,9.9712991714,50.2740745544,0.8476655245,-9.7765070915,520
26.02,-3.6096780300,0.0500000007,0.05091310,0.05350157,9.9712991714,50.2740745544,0.8741694033,-9.7871417046,521
26.07,-3.6083703041,0.0500000007,0.05084491,0.05240062,9.9712991714,50.2740745544,0.8553326190,-9.7774464607,522
26.11,-3.6082093716,0.0500000007,0.05074428,0.05164013,9.9712991714,50.2740745544,0.8422803551,-9.7700352192,523
26.17,-3.6077511311,0.0500000007,0.05069305,0.05134930,9.9712991714,50.2740745544,0.8378091455,-9.7732137680,524
26.22,-3.6069536209,0.0500000007,0.05069305,0.05144474,9.9712991714,50.2740745544,0.8396416068,-9.7764185905,525
26.26,-3.6071231365,0.0500000007,0.05060324,0.05084906,9.9712991714,50.2740745544,0.8291658759,-9.7675431252,526
26.32,-3.6071147919,0.0500000007,0.05056657,0.05114973,9.9712991714,50.2740745544,0.8334642231,-9.7604638100,527
26.37,-3.6059861183,0.0500000007,0.05049436,0.05114729,9.9712991714,50.2740745544,0.8337418228,-9.7641801357,528
26.42,-3.6065518856,0.0500000007,0.05049436,0.05185853,9.9712991714,50.2740745544,0.8458425134,-9.7700356007,529
26.47,-3.6053578854,0.0500000007,0.05047997,0.05100901,9.9712991714,50.2740745544,0.8310721606,-9.7592997551,530
26.52,-3.6063299179,0.0500000007,0.05043851,0.05089958,9.9712991714,50.2740745544,0.8296109140,-9.7630858421,531
26.57,-3.6054937840,0.0500000007,0.05045273,0.05151416,9.9712991714,50.2740745544,0.8397229791,-9.7641908169,532
26.62,-3.6055603027,0.0500000007,0.05045273,0.05142067,9.9712991714,50.2740745544,0.8387607366,-9.7707334995,533
26.67,-3.6058266163,0.0500000007,0.05044735,0.05222403,9.9712991714,50.2740745544,0.8527626663,-9.7810301781,534
26.72,-3.6055748463,0.0500000007,0.05047734,0.05210529,9.9712991714,50.2740745544,0.8507023990,-9.7796344757,535
26.77,-3.6056871414,0.0500000007,0.05049884,0.05204544,9.9712991714,50.2740745544,0.8498630315,-9.7812211514,536
26.82,-3.6060006618,0.0500000007,0.05053935,0.05207151,9.9712991714,50.2740745544,0.8503703773,-9.7821610451,537
26.87,-3.6059629917,0.0500000007,0.05053935,0.05187198,9.9712991714,50.2740745544,0.8472234637,-9.7834482670,538
26.92,-3.6064388752,0.0500000007,0.05058109,0.05153817,9.9712991714,50.2740745544,0.8414100707,-9.7792493820,539
26.97,-3.6060173512,0.0500000007,0.05063340,0.05106180,9.9712991714,50.2740745544,0.8329699874,-9.7714725494,540
27.02,-3.6068246365,0.0500000007,0.05063340,0.04987232,9.9712991714,50.2740745544,0.8126566589,-9.7605504036,541
27.07,-3.6068184376,0.0500000007,0.05074768,0.05063648,9.9712991714,50.2740745544,0.8256947279,-9.7674871445,542
27.12,-3.6066780090,0.0500000007,0.05074768,0.05056648,9.9712991714,50.2740745544,0.8244942337,-9.7667870522,543
27.17,-3.6082122326,0.0500000007,0.05081341,0.04978358,9.9712991714,50.2740745544,0.8109535515,-9.7574582577,544
27.22,-3.6068572998,0.0500000007,0.05085791,0.05010901,9.9712991714,50.2740745544,0.8162451655,-9.7573442936,545
27.27,-3.6086084843,0.0500000007,0.05085791,0.05085695,9.9712991714,50.2740745544,0.8294263154,-9.7690956116,546
27.32,-3.6078252792,0.0500000007,0.05094997,0.04999461,9.9712991714,50.2740745544,0.8155260861,-9.7710562706,547
27.37,-3.6082134247,0.0500000007,0.05094997,0.04947301,9.9712991714,50.2740745544,0.8066776365,-9.7669394016,548
27.42,-3.6091389656,0.0500000007,0.05100889,0.04933746,9.9712991714,50.2740745544,0.8047495306,-9.7703649044,549
27.47,-3.6082360744,0.0500000007,0.05101818,0.04946229,9.9712991714,50.2740745544,0.8071981281,-9.7753593922,550
27.52,-3.6096065044,0.0500000007,0.05101818,0.04988409,9.9712991714,50.2740745544,0.8140685052,-9.7752024651,551
27.57,-3.6086509228,0.0500000007,0.05104784,0.04980846,9.9712991714,50.2740745544,0.8128284276,-9.7751303196,552
27.62,-3.6092631817,0.0500000007,0.05104784,0.05050395,9.9712991714,50.2740745544,0.8244292915,-9.7781089306,553
27.67,-3.6092500687,0.0500000007,0.05106521,0.05009185,9.9712991714,50.2740745544,0.8174329311,-9.7748901844,554
27.72,-3.6091513634,0.0500000007,0.05104442,0.05109337,9.9712991714,50.2740745544,0.8347638309,-9.7864662170,555
27.77,-3.6094563007,0.0500000007,0.05104442,0.05063181,9.9712991714,50.2740745544,0.8269315958,-9.7830204487,556
27.82,-3.6089437008,0.0500000007,0.05103634,0.05117576,9.9712991714,50.2740745544,0.8358399212,-9.7833065510,557
27.87,-3.6093499660,0.0500000007,0.05101529,0.05191128,9.9712991714,50.2740745544,0.8481125206,-9.7862999439,558
27.92,-3.6089775562,0.0500000007,0.05101529,0.05160347,9.9712991714,50.2740745544,0.8430714875,-9.7861610413,559
27.97,-3.6089801788,0.0500000007,0.05095572,0.05206870,9.9712991714,50.2740745544,0.8509085149,-9.7888792992,560
28.02,-3.6090450287,0.0500000007,0.05095572,0.05255240,9.9712991714,50.2740745544,0.8589272738,-9.7901787758,561
28.07,-3.6082527637,0.0500000007,0.05088521,0.05226426,9.9712991714,50.2740745544,0.8541011572,-9.7888425350,562
28.12,-3.6089539528,0.0500000007,0.05088521,0.05250878,9.9712991714,50.2740745544,0.8579420060,-9.7870734215,563
28.17,-3.6075983047,0.0500000007,0.05088521,0.05348564,9.9712991714,50.2740745544,0.8745498627,-9.7943179607,564
28.22,-3.6086914539,0.0500000007,0.05080944,0.05260774,9.9712991714,50.2740745544,0.8594426095,-9.7857493401,565
28.27,-3.6079528332,0.0500000007,0.05080944,0.05249600,9.9712991714,50.2740745544,0.8576516986,-9.7861425877,566
28.32,-3.6074872017,0.0500000007,0.05080944,0.05294239,9.9712991714,50.2740745544,0.8648465395,-9.7850337505,567
28.38,-3.6080396175,0.0500000007,0.05074929,0.05299369,9.9712991714,50.2740745544,0.8659789681,-9.7883617878,568
28.43,-3.6076266766,0.0500000007,0.05074929,0.05246627,9.9712991714,50.2740745544,0.8566815943,-9.7806125164,569
28.47,-3.6071579456,0.0500000007,0.05069619,0.05267686,9.9712991714,50.2740745544,0.8600500286,-9.7798147202,570
28.52,-3.6076543331,0.0500000007,0.05069619,0.05277992,9.9712991714,50.2740745544,0.8618265033,-9.7808795452,571
28.57,-3.6066386700,0.0500000007,0.05069619,0.05244153,9.9712991714,50.2740745544,0.8565431923,-9.7836455345,572
28.62,-3.6074628830,0.0500000007,0.05067964,0.05185311,9.9712991714,50.2740745544,0.8465638608,-9.7793902397,573
28.67,-3.6069047451,0.0500000007,0.05067964,0.05220018,9.9712991714,50.2740745544,0.8520837098,-9.7777085304,574
28.72,-3.6070542336,0.0500000007,0.05067677,0.05195975,9.9712991714,50.2740745544,0.8479134977,-9.7748768806,575
28.77,-3.6070206165,0.0500000007,0.05067677,0.05245242,9.9712991714,50.2740745544,0.8562023997,-9.7777232170,576
28.82,-3.6069884300,0.0500000007,0.05067677,0.05155930,9.9712991714,50.2740745544,0.8413526595,-9.7745740414,577
28.87,-3.6070234776,0.0500000007,0.05069793,0.05127535,9.9712991714,50.2740745544,0.8366753638,-9.7740632534,578
28.92,-3.6069977283,0.0500000007,0.05069793,0.05206394,9.9712991714,50.2740745544,0.8497910857,-9.7769169331,579
28.97,-3.6072750092,0.0500000007,0.05074149,0.05196889,9.9712991714,50.2740745544,0.8480965912,-9.7752688885,580
29.02,-3.6070301533,0.0500000007,0.05074149,0.05190343,9.9712991714,50.2740745544,0.8471347243,-9.7764971733,581
29.08,-3.6077365875,0.0500000007,0.05074149,0.05208763,9.9712991714,50.2740745544,0.8501358092,-9.7764357567,582
29.12,-3.6071453094,0.0500000007,0.05079205,0.05189409,9.9712991714,50.2740745544,0.8472343773,-9.7794056892,583
29.18,-3.6075496674,0.0500000007,0.05079205,0.05204045,9.9712991714,50.2740745544,0.8499010742,-9.7825969696,584
29.22,-3.6079151630,0.0500000007,0.05081562,0.05262945,9.9712991714,50.2740745544,0.8603040069,-9.7915166378,585
29.28,-3.6075131893,0.0500000007,0.05084911,0.05191803,9.9712991714,50.2740745544,0.8482288539,-9.7863703251,586
29.33,-3.6080989838,0.0500000007,0.05084911,0.05197061,9.9712991714,50.2740745544,0.8494215161,-9.7902153015,587
29.38,-3.6080567837,0.0500000007,0.05089204,0.05257000,9.9712991714,50.2740745544,0.8595374256,-9.7938542366,588
29.43,-3.6079888344,0.0500000007,0.05089204,0.05267281,9.9712991714,50.2740745544,0.8615558296,-9.7976908684,589
29.48,-3.6085860729,0.0500000007,0.05090773,0.05282788,9.9712991714,50.2740745544,0.8644687712,-9.8019604683,590
29.53,-3.6080610752,0.0500000007,0.05093196,0.05212326,9.9712991714,50.2740745544,0.8521447182,-9.7928388119,591
29.58,-3.6086187363,0.0500000007,0.05093196,0.05224492,9.9712991714,50.2740745544,0.8538351625,-9.7894167423,592
29.63,-3.6085100174,0.0500000007,0.05093336,0.05217092,9.9712991714,50.2740745544,0.8524825990,-9.7877723694,593
29.68,-3.6085071564,0.0500000007,0.05095753,0.05234591,9.9712991714,50.2740745544,0.8561550319,-9.7970759869,594
29.73,-3.6085467339,0.0500000007,0.05095753,0.05264329,9.9712991714,50.2740745544,0.8614543408,-9.8020299435,595
29.78,-3.6088089943,0.0500000007,0.05096443,0.05264332,9.9712991714,50.2740745544,0.8614648670,-9.8021443367,596
29.83,-3.6085658073,0.0500000007,0.05096443,0.05364824,9.9712991714,50.2740745544,0.8784384102,-9.8080495834,597
29.88,-3.6088221073,0.0500000007,0.05095654,0.05358297,9.9712991714,50.2740745544,0.8773034334,-9.8073097229,598
29.93,-3.6086354256,0.0500000007,0.05095654,0.05332131,9.9712991714,50.2740745544,0.8730044991,-9.8071428776,599
29.98,-3.6086599827,0.0500000007,0.05095654,0.05297221,9.9712991714,50.2740745544,0.8672152430,-9.8063110352,600
30.03,-3.6086716652,0.0500000007,0.05093407,0.05255305,9.9712991714,50.2740745544,0.8602392644,-9.8050123692,601
30.08,-3.6086566448,0.0500000007,0.05093407,0.05154419,9.9712991714,50.2740745544,0.8429906398,-9.7964761734,602
30.13,-3.6083915234,0.0500000007,0.05092354,0.05181942,9.9712991714,50.2740745544,0.8475766420,-9.7974550724,603
30.18,-3.6086328030,0.0500000007,0.05090350,0.05175487,9.9712991714,50.2740745544,0.8463768810,-9.7957883835,604
30.23,-3.6083340645,0.0500000007,0.05090350,0.05165994,9.9712991714,50.2740745544,0.8448365480,-9.7959288120,605
30.28,-3.6083126068,0.0500000007,0.05086618,0.05184972,9.9712991714,50.2740745544,0.8482652098,-9.7996839046,606
30.33,-3.6083858013,0.0500000007,0.05086618,0.05196446,9.9712991714,50.2740745544,0.8502110451,-9.8004747868,607
30.38,-3.6078643799,0.0500000007,0.05085829,0.05173862,9.9712991714,50.2740745544,0.8463565588,-9.7986289024,608
30.43,-3.6083204746,0.0500000007,0.05083944,0.05199543,9.9712991714,50.2740745544,0.8506301433,-9.7994654179,609
30.48,-3.6079070568,0.0500000007,0.05083944,0.05165423,9.9712991714,50.2740745544,0.8443528444,-9.7914016724,610
30.53,-3.6079645157,0.0500000007,0.05083155,0.05256988,9.9712991714,50.2740745544,0.8605469972,-9.8053791523,611
30.58,-3.6079876423,0.0500000007,0.05080614,0.05260903,9.9712991714,50.2740745544,0.8615145236,-9.8090991974,612
30.63,-3.6078593731,0.0500000007,0.05081252,0.05316725,9.9712991714,50.2740745544,0.8711815834,-9.8150236607,613
30.68,-3.6076576710,0.0500000007,0.05080033,0.05317362,9.9712991714,50.2740745544,0.8706567526,-9.8079348564,614
30.73,-3.6079409122,0.0500000007,0.05080033,0.05227680,9.9712991714,50.2740745544,0.8552233368,-9.7993529797,615
30.78,-3.6075723171,0.0500000007,0.05080419,0.05272828,9.9712991714,50.2740745544,0.8628072947,-9.8016008854,616
30.83,-3.6078529358,0.0500000007,0.05079612,0.05273725,9.9712991714,50.2740745544,0.8628557354,-9.8004845142,617
30.88,-3.6077146530,0.0500000007,0.05080137,0.05266361,9.9712991714,50.2740745544,0.8617195934,-9.8012651443,618
30
