Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
23.77,-6.0751214027,0.0900000036,0.0879845,0.09035626,9.9878749847,52.7941055298,1.360959059,-9.7150828934,476
23.82,-6.0744233131,0.0900000036,0.08784986,0.09064987,9.9878749847,52.7941055298,1.3657613862,-9.7177863503,477
23.87,-6.0749297142,0.0900000036,0.08784986,0.09140831,9.9878749847,52.7941055298,1.3783582938,-9.7260419464,478
23.92,-6.0729327202,0.0900000036,0.08759987,0.09152341,9.9878749847,52.7941055298,1.3799034917,-9.7247008896,479
23.97,-6.0747184753,0.0900000036,0.08759987,0.09153277,9.9878749847,52.7941055298,1.3801944363,-9.7257561111,480
24.02,-6.0703516006,0.0900000036,0.08736864,0.091144,9.9878749847,52.7941055298,1.3741862953,-9.7247230339,481
24.07,-6.0741219521,0.0900000036,0.08726893,0.09183181,9.9878749847,52.7941055298,1.3853728473,-9.7304574776,482
24.12,-6.0685830116,0.0900000036,0.08726893,0.09208799,9.9878749847,52.7941055298,1.3896232283,-9.7331579781,483
24.17,-6.0718379021,0.0900000036,0.08705326,0.09231567,9.9878749847,52.7941055298,1.3933116877,-9.7349235535,484
24.22,-6.0698661804,0.0900000036,0.08691751,0.09287877,9.9878749847,52.7941055298,1.402243253,-9.7379291916,485
24.27,-6.0684261322,0.0900000036,0.08691751,0.09266003,9.9878749847,52.7941055298,1.3989589596,-9.7380558777,486
24.32,-6.068508625,0.0900000036,0.08661932,0.09264221,9.9878749847,52.7941055298,1.3987120891,-9.7382098389,487
24.37,-6.0687174797,0.0900000036,0.08661932,0.09241468,9.9878749847,52.7941055298,1.3951787448,-9.7375256157,488
24.42,-6.0648331642,0.0900000036,0.08652679,0.09238008,9.9878749847,52.7941055298,1.3943003106,-9.735039711,489
24.47,-6.068461895,0.0900000036,0.08639064,0.09223157,9.9878749847,52.7941055298,1.3916945219,-9.7324917603,490
24.52,-6.0646677017,0.0900000036,0.08639064,0.09189403,9.9878749847,52.7941055298,1.386481185,-9.7316482735,491
24.57,-6.0658535957,0.0900000036,0.08637859,0.09183502,9.9878749847,52.7941055298,1.3854285836,-9.7305081367,492
24.62,-6.0654892921,0.0900000036,0.08627499,0.09219613,9.9878749847,52.7941055298,1.3911681104,-9.7325497818,493
24.67,-6.065448761,0.0900000036,0.08632612,0.09204013,9.9878749847,52.7941055298,1.3887153935,-9.7318573952,494
24.72,-6.0642843246,0.0900000036,0.08625487,0.09126531,9.9878749847,52.7941055298,1.3760110831,-9.7246936417,495
24.77,-6.0660223961,0.0900000036,0.08625487,0.09104984,9.9878749847,52.7941055298,1.3725416994,-9.723129158,496
24.82,-6.0637350082,0.0900000036,0.08636507,0.0902847,9.9878749847,52.7941055298,1.3602611256,-9.7177974892,497
24.87,-6.0655498505,0.0900000036,0.08633775,0.09030744,9.9878749847,52.7941055298,1.3606433511,-9.7180806541,498
24.92,-6.0656476021,0.0900000036,0.08648568,0.09064325,9.9878749847,52.7941055298,1.3656345773,-9.7175936127,499
24.97,-6.0648570061,0.0900000036,0.08648819,0.09062149,9.9878749847,52.7941055298,1.3650384712,-9.7156850433,500
25.02,-6.0674052238,0.0900000036,0.08648819,0.09024786,9.9878749847,52.7941055298,1.3590580082,-9.7131657028,501
25.07,-6.0651860237,0.0900000036,0.08663835,0.0901577,9.9878749847,52.7941055298,1.3578241754,-9.7140519524,502
25.12,-6.066775322,0.0900000036,0.08668362,0.0910673,9.9878749847,52.7941055298,1.3718442774,-9.7163262367,503
25.17,-6.0675644875,0.0900000036,0.08682397,0.09118167,9.9878749847,52.7941055298,1.3736835814,-9.7171496201,504
25.22,-6.0670595169,0.0900000036,0.08689285,0.0909342,9.9878749847,52.7941055298,1.3698312426,-9.7162686348,505
25.27,-6.0691070557,0.0900000036,0.08689285,0.09132556,9.9878749847,52.7941055298,1.3759406328,-9.7177796745,506
25.32,-6.0681209564,0.0900000036,0.08699033,0.09179154,9.9878749847,52.7941055298,1.3833634377,-9.7206066322,507
25.37,-6.0686445236,0.0900000036,0.08706602,0.09218661,9.9878749847,52.7941055298,1.3902195311,-9.7269179535,508
25.42,-6.0695462227,0.0900000036,0.08711604,0.09257223,9.9878749847,52.7941055298,1.3959767866,-9.726513176,509
25.47,-6.0695214272,0.0900000036,0.08711604,0.09257572,9.9878749847,52.7941055298,1.3961804295,-9.7275650597,510
25.52,-6.0699810982,0.0900000036,0.08719576,0.09282368,9.9878749847,52.7941055298,1.4000264478,-9.7283049583,511
25.57,-6.0695519447,0.0900000036,0.08719063,0.09277105,9.9878749847,52.7941055298,1.3992495966,-9.7284225082,512
25.62,-6.0708470345,0.0900000036,0.0872613,0.09243652,9.9878749847,52.7941055298,1.3941795588,-9.7282528877,513
25.67,-6.0696454048,0.0900000036,0.0872613,0.0924879,9.9878749847,52.7941055298,1.39464921,-9.7261237907,514
25.72,-6.071393013,0.0900000036,0.0872057,0.09204252,9.9878749847,52.7941055298,1.3878102207,-9.7252611732,515
25.77,-6.0699810982,0.0900000036,0.08725546,0.09229418,9.9878749847,52.7941055298,1.3916617107,-9.7256595802,516
25.82,-6.0702824593,0.0900000036,0.08716605,0.09237419,9.9878749847,52.7941055298,1.3926649547,-9.724241066,517
25.87,-6.0708918571,0.0900000036,0.08716605,0.09270243,9.9878749847,52.7941055298,1.3979709005,-9.7267272377,518
25.92,-6.0691552162,0.0900000036,0.08718977,0.09324023,9.9878749847,52.7941055298,1.406633513,-9.73054842,519
25.97,-6.0706744194,0.0900000036,0.08707182,0.0933624,9.9878749847,52.7941055298,1.4086458278,-9.7317176247,520
26.02,-6.0698771477,0.0900000036,0.08707587,0.09273645,9.9878749847,52.7941055298,1.3990421677,-9.7306097603,521
26.07,-6.0688757896,0.0900000036,0.08694374,0.0928151,9.9878749847,52.7941055298,1.4002393842,-9.7306837845,522
26.12,-6.0700306892,0.0900000036,0.08694374,0.09296314,9.9878749847,52.7941055298,1.4023063207,-9.7295290756,523
26.17,-6.0675125122,0.0900000036,0.08692817,0.09344888,9.9878749847,52.7941055298,1.4097346127,-9.7302270126,524
26.22,-6.0696620941,0.0900000036,0.08682369,0.09375433,9.9878749847,52.7941055298,1.4144601643,-9.7310366249,525
26.27,-6.0679411888,0.0900000036,0.08679265,0.09388289,9.9878749847,52.7941055298,1.4165334189,-9.731955452,526
26.32,-6.0678524971,0.0900000036,0.08670739,0.09394858,9.9878749847,52.7941055298,1.41783687,-9.7340986824,527
26.37,-6.067896843,0.0900000036,0.08670739,0.09334602,9.9878749847,52.7941055298,1.4076163328,-9.7263121223,528
26.42,-6.0668230057,0.0900000036,0.08667501,0.09337303,9.9878749847,52.7941055298,1.4080925047,-9.7267878342,529
26.47,-6.0678291321,0.0900000036,0.08662926,0.0934353,9.9878749847,52.7941055298,1.4094530928,-9.7296975136,530
26.53,-6.0666937828,0.0900000036,0.08662926,0.09428032,9.9878749847,52.7941055298,1.4225631392,-9.7321823311,531
26.57,-6.0670027733,0.0900000036,0.08658426,0.09367472,9.9878749847,52.7941055298,1.4128196776,-9.7280111313,532
26.62,-6.0669369698,0.0900000036,0.08658426,0.093331,9.9878749847,52.7941055298,1.4072276986,-9.7251914406,533
26.67,-6.0663838387,0.0900000036,0.08656488,0.09299658,9.9878749847,52.7941055298,1.4019433343,-9.7235134697,534
26.72,-6.0669198036,0.0900000036,0.08658849,0.09257706,9.9878749847,52.7941055298,1.3957062399,-9.7241211128,535
26.77,-6.0662846565,0.0900000036,0.08658849,0.09316448,9.9878749847,52.7941055298,1.4050066137,-9.7271966553,536
26.82,-6.0670685768,0.0900000036,0.08656522,0.09328243,9.9878749847,52.7941055298,1.4071047235,-9.7294047737,537
26.87,-6.0664544106,0.0900000036,0.08662602,0.09357867,9.9878749847,52.7941055298,1.4116972256,-9.7302589607,538
26.92,-6.0665922165,0.0900000036,0.08662602,0.09379558,9.9878749847,52.7941055298,1.4150771379,-9.7310001373,539
26.97,-6.0673327446,0.0900000036,0.0866937,0.09399978,9.9878749847,52.7941055298,1.4183579922,-9.7323731613,540
27.02,-6.0666055679,0.0900000036,0.0866937,0.09447444,9.9878749847,52.7941055298,1.4258643365,-9.7347226334,541
27.07,-6.0679783821,0.0900000036,0.08678216,0.09424286,9.9878749847,52.7941055298,1.4222110081,-9.7336402321,542
27.12,-6.0668263435,0.0900000036,0.08678216,0.09370065,9.9878749847,52.7941055298,1.4131758666,-9.7277706718,543
27.18,-6.0687303543,0.0900000036,0.08678216,0.09377396,9.9878749847,52.7941055298,1.4140530038,-9.7261992645,544
27.22,-6.0671606064,0.0900000036,0.08687879,0.09405753,9.9878749847,52.7941055298,1.4184283447,-9.7268793678,545
27.27,-6.0682644844,0.0900000036,0.08687879,0.09397993,9.9878749847,52.7941055298,1.4166935635,-9.7230052948,546
27.33,-6.0687236786,0.0900000036,0.08690607,0.09440202,9.9878749847,52.7941055298,1.4234243536,-9.7255198097,547
27.38,-6.0680699348,0.0900000036,0.08696815,0.09408408,9.9878749847,52.7941055298,1.4184271479,-9.7241263771,548
27.42,-6.0689320564,0.0900000036,0.08696815,0.09362971,9.9878749847,52.7941055298,1.4111094093,-9.7209054947,549
27.48,-6.0690116882,0.0900000036,0.08703578,0.09361454,9.9878749847,52.7941055298,1.4110464692,-9.722046833,550
27.52,-6.0687646866,0.0900000036,0.08703578,0.09358807,9.9878749847,52.7941055298,1.4104542923,-9.7207156181,551
27.57,-6.069814682,0.0900000036,0.08706959,0.09354319,9.9878749847,52.7941055298,1.4093636942,-9.7178593445,552
27.63,-6.0688714981,0.0900000036,0.0870729,0.0932848,9.9878749847,52.7941055298,1.4053482461,-9.7170129967,553
27.68,-6.0699696541,0.0900000036,0.0870729,0.0930176,9.9878749847,52.7941055298,1.4010581684,-9.7151780128,554
27.72,-6.0691609383,0.0900000036,0.08708401,0.09317915,9.9878749847,52.7941055298,1.4034273458,-9.7147334862,555
27.78,-6.06970644,0.0900000036,0.08708401,0.09310832,9.9878749847,52.7941055298,1.402364161,-9.7147592163,556
27.83,-6.0694890022,0.0900000036,0.08708401,0.09272638,9.9878749847,52.7941055298,1.3964133954,-9.7133813095,557
27.87,-6.0695858002,0.0900000036,0.08705387,0.09260459,9.9878749847,52.7941055298,1.3936886239,-9.7071776581,558
27.93,-6.0695376396,0.0900000036,0.08705387,0.09233283,9.9878749847,52.7941055298,1.3897551322,-9.7082703209,559
27.98,-6.0691928864,0.0900000036,0.0869991,0.09225051,9.9878749847,52.7941055298,1.3882712913,-9.7065587234,560
28.03,-6.0695281029,0.0900000036,0.0869991,0.0923091,9.9878749847,52.7941055298,1.3890401602,-9.7057696915,561
28.08,-6.0686058998,0.0900000036,0.0869991,0.09248765,9.9878749847,52.7941055298,1.3917872429,-9.7061907005,562
28.13,-6.0694103241,0.0900000036,0.08692871,0.09283667,9.9878749847,52.7941055298,1.397375946,-9.7085292816,563
28.18,-6.068833828,0.0900000036,0.08692871,0.09253485,9.9878749847,52.7941055298,1.3927827072,-9.7081787872,564
28.23,-6.0683517456,0.0900000036,0.08687456,0.09287057,9.9878749847,52.7941055298,1.3980701423,-9.7098065948,565
28.28,-6.0689220428,0.0900000036,0.08687456,0.09268739,9.9878749847,52.7941055298,1.3951280069,-9.7085217285,566
28.33,-6.0678129196,0.0900000036,0.08687456,0.09238449,9.9878749847,52.7941055298,1.3903495264,-9.7069914246,567
28.38,-6.0687475204,0.0900000036,0.08680741,0.09184428,9.9878749847,52.7941055298,1.3818203735,-9.7041882324,568
28.43,-6.0680851936,0.0900000036,0.08680741,0.09182115,9.9878749847,52.7941055298,1.3817812681,-9.7063577843,569
28.48,-6.0676980019,0.0900000036,0.08677365,0.09145496,9.9878749847,52.7941055298,1.3759308243,-9.7039607811,570
28.53,-6.0681958199,0.0900000036,0.0867555,0.09171648,9.9878749847,52.7941055298,1.3801680541,-9.7060895348,571
28.58,-6.067387104,0.0900000036,0.0867555,0.09160853,9.9878749847,52.7941055298,1.378655653,-9.7068792725,572
28.63,-6.0678286552,0.0900000036,0.08673055,0.09154173,9.9878749847,52.7941055298,1.3777901196,-9.707863903,573
28.68,-6.0675725937,0.0900000036,0.08673055,0.09150921,9.9878749847,52.7941055298,1.3775961137,-9.7099463654,574
28.73,-6.067419529,0.0900000036,0.08673055,0.09163419,9.9878749847,52.7941055298,1.3795741224,-9.7106251144,575
28.78,-6.0676150322,0.0900000036,0.08671731,0.09203181,9.9878749847,52.7941055298,1.3860772109,-9.7142481613,576
28.83,-6.067460537,0.0900000036,0.08671731,0.09227163,9.9878749847,52.7941055298,1.3897814322,-9.7148930168,577
28.88,-6.067404747,0.0900000036,0.08672844,0.09275258,9.9878749847,52.7941055298,1.3974616218,-9.7179259491,578
28.93,-6.0674881935,0.0900000036,0.08672844,0.09260424,9.9878749847,52.7941055298,1.3950119424,-9.7164305687,579
28.98,-6.0675573349,0.0900000036,0.08672844,0.09238958,9.9878749847,52.7941055298,1.391286304,-9.7129966927,580
29.03,-6.0674753189,0.0900000036,0.08676545,0.09162673,9.9878749847,52.7941055298,1.3792653584,-9.7092424965,581
29.08,-6.0675392151,0.0900000036,0.08676545,0.09207512,9.9878749847,52.7941055298,1.3862961841,-9.7112124634,
