iter,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu
479,-0.7718567848,0.0099999998,0.01010342,0.01091978,-2.2393534184,0.0299999993,0.03069632,0.0312483,-3.6078481674,0.0500000007,0.05071025,0.0515885,-4.8784403801,0.0700000003,0.06998515,0.07031979,-6.0749502182,0.0900000036,0.08854467,0.08616817
480,-0.7717757225,0.0099999998,0.01010342,0.01065739,-2.2389843464,0.0299999993,0.03059049,0.03108278,-3.6113963127,0.0500000007,0.05071025,0.05169958,-4.8879990578,0.0700000003,0.06930652,0.07008284,-6.0791635513,0.0900000036,0.08757862,0.08596254
481,-0.7718149424,0.0099999998,0.01006675,0.01083454,-2.2394833565,0.0299999993,0.03048228,0.0312614,-3.6033198833,0.0500000007,0.05071025,0.05194562,-4.8813276291,0.0700000003,0.06930652,0.0698388,-6.0773801804,0.0900000036,0.08757862,0.08602886
482,-0.7717947364,0.0099999998,0.01006419,0.01081401,-2.2378067970,0.0299999993,0.0303989,0.03102223,-3.6099460125,0.0500000007,0.05030003,0.05260914,-4.8773126602,0.0700000003,0.06898513,0.06989832,-6.0663337708,0.0900000036,0.08710846,0.08616358
483,-0.7713540792,0.0099999998,0.01002751,0.0106751,-2.2378575802,0.0299999993,0.0303989,0.03131138,-3.6054432392,0.0500000007,0.05030003,0.05233925,-4.8822841644,0.0700000003,0.06866915,0.06984312,-6.0771265030,0.0900000036,0.08664079,0.08648705
484,-0.7716969848,0.0099999998,0.01002751,0.01088712,-2.2370736599,0.0299999993,0.0303026,0.03133566,-3.6032476425,0.0500000007,0.05015552,0.05274976,-4.8745040894,0.0700000003,0.06866915,0.06989806,-6.0633420944,0.0900000036,0.08664079,0.08609997
485,-0.7710264325,0.0099999998,0.01003511,0.01082583,-2.2377514839,0.0299999993,0.03024109,0.0312083,-3.6060369015,0.0500000007,0.04998767,0.05284972,-4.8768477440,0.0700000003,0.06814978,0.06986869,-6.0684595108,0.0900000036,0.08582928,0.08604216
486,-0.7715370655,0.0099999998,0.01000507,0.01088819,-2.2361066341,0.0299999993,0.03017223,0.0313143,-3.6021449566,0.0500000007,0.04998767,0.05293954,-4.8761634827,0.0700000003,0.06814978,0.06979244,-6.0663704872,0.0900000036,0.08582928,0.08617152
487,-0.7713066339,0.0099999998,0.01001659,0.01109398,-2.2366738319,0.0299999993,0.03014481,0.03134037,-3.6030766964,0.0500000007,0.04979229,0.05305969,-4.8699560165,0.0700000003,0.06799791,0.06973798,-6.0573348999,0.0900000036,0.08558722,0.08633041
488,-0.7710499763,0.0099999998,0.01001659,0.01102905,-2.2356107235,0.0299999993,0.03014481,0.03113631,-3.6029415131,0.0500000007,0.04979229,0.05334113,-4.8758125305,0.0700000003,0.06782274,0.07001203,-6.0662889481,0.0900000036,0.08527717,0.08599866
489,-0.7714445591,0.0099999998,0.00999957,0.01086649,-2.2361071110,0.0299999993,0.03010474,0.03144517,-3.6004896164,0.0500000007,0.04978541,0.05306133,-4.8697190285,0.0700000003,0.06782274,0.07010977,-6.0566492081,0.0900000036,0.08527717,0.08595109
490,-0.7711527944,0.0099999998,0.01001613,0.01050472,-2.2358543873,0.0299999993,0.03011355,0.03148452,-3.6027202606,0.0500000007,0.04973144,0.0528681,-4.8720722198,0.0700000003,0.06778193,0.06988306,-6.0601568222,0.0900000036,0.08518236,0.08605855
491,-0.7711265087,0.0099999998,0.01001089,0.01084082,-2.2354974747,0.0299999993,0.03011355,0.03126395,-3.6010713577,0.0500000007,0.04973144,0.05306699,-4.8710589409,0.0700000003,0.06770422,0.06992317,-6.0587630272,0.0900000036,0.08499475,0.08593195
492,-0.7713987827,0.0099999998,0.01002754,0.01055159,-2.2359616756,0.0299999993,0.03014775,0.0311578,-3.6014876366,0.0500000007,0.04980391,0.05330958,-4.8710441589,0.0700000003,0.06776702,0.06985775,-6.0582141876,0.0900000036,0.08505681,0.08588229
493,-0.7711090446,0.0099999998,0.01002754,0.01028105,-2.2356162071,0.0299999993,0.03014775,0.03125589,-3.6014111042,0.0500000007,0.04980391,0.05353549,-4.8702936172,0.0700000003,0.06778536,0.06985061,-6.0567011833,0.0900000036,0.08501304,0.08621431
494,-0.7715150118,0.0099999998,0.01003279,0.01028082,-2.2362604141,0.0299999993,0.03017391,0.03108613,-3.6022968292,0.0500000007,0.04980391,0.05336507,-4.8717617989,0.0700000003,0.06778536,0.0700828,-6.0590038300,0.0900000036,0.08501304,0.08616496
495,-0.7712188959,0.0099999998,0.01004944,0.0104508,-2.2357554436,0.0299999993,0.03023198,0.03132799,-3.6015136242,0.0500000007,0.04998537,0.05319642,-4.8707756996,0.0700000003,0.06793683,0.07002607,-6.0565905571,0.0900000036,0.08519854,0.08638645
496,-0.7714685798,0.0099999998,0.01006902,0.01051096,-2.2364094257,0.0299999993,0.03023198,0.0312656,-3.6020581722,0.0500000007,0.04998537,0.05325541,-4.8714065552,0.0700000003,0.06803963,0.07011327,-6.0584120750,0.0900000036,0.08529622,0.08628747
497,-0.7715101838,0.0099999998,0.01008064,0.0104512,-2.2366380692,0.0299999993,0.03028378,0.03139108,-3.6039435863,0.0500000007,0.0502529,0.05312918,-4.8728766441,0.0700000003,0.06825053,0.07036312,-6.0594553947,0.0900000036,0.08558325,0.08655443
498,-0.7716766000,0.0099999998,0.01008064,0.01028564,-2.2363259792,0.0299999993,0.03035671,0.03141656,-3.6021487713,0.0500000007,0.0502529,0.05280692,-4.8726658821,0.0700000003,0.06842879,0.07013902,-6.0593090057,0.0900000036,0.08558325,0.08651803
499,-0.7716727853,0.0099999998,0.01010293,0.01033302,-2.2371978760,0.0299999993,0.03041952,0.03150169,-3.6067163944,0.0500000007,0.0502529,0.05269334,-4.8751773834,0.0700000003,0.06842879,0.07029301,-6.0627727509,0.0900000036,0.0857842,0.08672026
500,-0.7716496587,0.0099999998,0.01011062,0.01010753,-2.2373855114,0.0299999993,0.03049167,0.03155299,-3.6029307842,0.0500000007,0.05054988,0.05274421,-4.8750948906,0.0700000003,0.06866322,0.07015164,-6.0595293045,0.0900000036,0.08612297,0.08708925
501,-0.7719442248,0.0099999998,0.01013683,0.00998763,-2.2378451824,0.0299999993,0.03049167,0.03155077,-3.6055116653,0.0500000007,0.05054988,0.05292754,-4.8746938705,0.0700000003,0.06887181,0.07022693,-6.0643773079,0.0900000036,0.08640628,0.08764132
502,-0.7717943192,0.0099999998,0.01013683,0.01012767,-2.2382986546,0.0299999993,0.03062842,0.03167534,-3.6075291634,0.0500000007,0.05070863,0.05301919,-4.8779654503,0.0700000003,0.06887181,0.07011413,-6.0646128654,0.0900000036,0.08640628,0.08765112
503,-0.7721965909,0.0099999998,0.01014076,0.01031731,-2.2378227711,0.0299999993,0.03062842,0.03134933,-3.6052474976,0.0500000007,0.05084425,0.05277064,-4.8775911331,0.0700000003,0.06933761,0.06965114,-6.0669121742,0.0900000036,0.08674646,0.08766108
504,-0.7718814015,0.0099999998,0.01016697,0.01056334,-2.2398452759,0.0299999993,0.03068604,0.03143964,-3.6088902950,0.0500000007,0.05084425,0.0527908,-4.8773150444,0.0700000003,0.06933761,0.06931281,-6.0646929741,0.0900000036,0.08706093,0.08752179
505,-0.7721316218,0.0099999998,0.01016321,0.0106731,-2.2381556034,0.0299999993,0.03073506,0.03117772,-3.6076943874,0.0500000007,0.05109901,0.05274589,-4.8833746910,0.0700000003,0.06953735,0.06929015,-6.0705189705,0.0900000036,0.08736527,0.0876232
506,-0.7722934484,0.0099999998,0.01016321,0.01035423,-2.2399983406,0.0299999993,0.03073506,0.03106463,-3.6081123352,0.0500000007,0.05109901,0.0525801,-4.8778362274,0.0700000003,0.06973902,0.06919083,-6.0693268776,0.0900000036,0.08736527,0.0876342
507,-0.7720711827,0.0099999998,0.01017649,0.01039397,-2.2392773628,0.0299999993,0.03078312,0.03101133,-3.6110885143,0.0500000007,0.05118202,0.0526765,-4.8842535019,0.0700000003,0.0698911,0.06903398,-6.0730390549,0.0900000036,0.08789164,0.08776739
508,-0.7722327709,0.0099999998,0.01017649,0.0106069,-2.2395935059,0.0299999993,0.03080945,0.03089641,-3.6083350182,0.0500000007,0.05127341,0.05269337,-4.8818678856,0.0700000003,0.0698911,0.06889902,-6.0697693825,0.0900000036,0.08789164,0.08770774
509,-0.7722953558,0.0099999998,0.01019083,0.01051141,-2.2400317192,0.0299999993,0.03080945,0.03091811,-3.6112966537,0.0500000007,0.05127341,0.0527484,-4.8847222328,0.0700000003,0.07004913,0.06868177,-6.0785989761,0.0900000036,0.08816208,0.0878438
510,-0.7722170353,0.0099999998,0.01017809,0.01070693,-2.2399177551,0.0299999993,0.03084367,0.03076517,-3.6102542877,0.0500000007,0.05131451,0.05236951,-4.8825421333,0.0700000003,0.07011931,0.06893636,-6.0709071159,0.0900000036,0.08829631,0.08824131
511,-0.7724495530,0.0099999998,0.01017809,0.01071207,-2.2399425507,0.0299999993,0.03084367,0.03099563,-3.6106569767,0.0500000007,0.05136921,0.05260715,-4.8859562874,0.0700000003,0.07021137,0.0688884,-6.0797448158,0.0900000036,0.08829631,0.087712
512,-0.7721092105,0.0099999998,0.01018595,0.01062926,-2.2403616905,0.0299999993,0.03084629,0.03086632,-3.6109888554,0.0500000007,0.05135398,0.05251336,-4.8840842247,0.0700000003,0.07021137,0.06918173,-6.0745792389,0.0900000036,0.08847307,0.08811139
513,-0.7723591328,0.0099999998,0.0101745,0.0105495,-2.2399904728,0.0299999993,0.03082955,0.03136447,-3.6112909317,0.0500000007,0.05136619,0.05268644,-4.8862962723,0.0700000003,0.07021665,0.06919008,-6.0776991844,0.0900000036,0.08849698,0.08804176
514,-0.7722992897,0.0099999998,0.0101745,0.01059589,-2.2402760983,0.0299999993,0.03082955,0.03107148,-3.6107716560,0.0500000007,0.05136619,0.05226732,-4.8846111298,0.0700000003,0.07024619,0.06941655,-6.0779561996,0.0900000036,0.08859702,0.08792835
515,-0.7721691728,0.0099999998,0.0101604,0.01062236,-2.2398834229,0.0299999993,0.03079001,0.03127683,-3.6113345623,0.0500000007,0.05131004,0.05229848,-4.8858103752,0.0700000003,0.07018258,0.06957013,-6.0773859024,0.0900000036,0.08852626,0.08808485
516,-0.7722882628,0.0099999998,0.0101604,0.01063945,-2.2401783466,0.0299999993,0.03079001,0.03116645,-3.6109218597,0.0500000007,0.05128423,0.0522503,-4.8853878975,0.0700000003,0.07018258,0.06962099,-6.0791049004,0.0900000036,0.08852626,0.08828629
517,-0.7720350027,0.0099999998,0.01015254,0.01073474,-2.2395005226,0.0299999993,0.03079001,0.03135983,-3.6105003357,0.0500000007,0.0511971,0.05223865,-4.8847670555,0.0700000003,0.07014956,0.06954359,-6.0767230988,0.0900000036,0.0885184,0.08821
518,-0.7722294927,0.0099999998,0.01014229,0.01058252,-2.2400436401,0.0299999993,0.03071252,0.0314573,-3.6106364727,0.0500000007,0.05112979,0.05201939,-4.8854198456,0.0700000003,0.07003754,0.06982571,-6.0786314011,0.0900000036,0.088359,0.08829808
519,-0.7720089555,0.0099999998,0.01014229,0.01060325,-2.2396841049,0.0299999993,0.03071252,0.03145344,-3.6095175743,0.0500000007,0.05112979,0.05184323,-4.8845291138,0.0700000003,0.06994749,0.06983003,-6.0772061348,0.0900000036,0.08827216,0.08828495
520,-0.7720378041,0.0099999998,0.01012024,0.01067771,-2.2389521599,0.0299999993,0.03062753,0.03138334,-3.6096711159,0.0500000007,0.05102388,0.05212257,-4.8838481903,0.0700000003,0.06979511,0.06975463,-6.0762104988,0.0900000036,0.08806729,0.08838001
521,-0.7720484734,0.0099999998,0.01012024,0.01045878,-2.2396545410,0.0299999993,0.03062753,0.03151544,-3.6097352505,0.0500000007,0.05094212,0.05237121,-4.8835368156,0.0700000003,0.06979511,0.069459,-6.0763664246,0.0900000036,0.08806729,0.08843391
522,-0.7717635036,0.0099999998,0.01010189,0.01050533,-2.2381184101,0.0299999993,0.03062753,0.03146866,-3.6083459854,0.0500000007,0.05094212,0.05233571,-4.8820776939,0.0700000003,0.06966527,0.06912092,-6.0738954544,0.0900000036,0.08792031,0.08871564
523,-0.7720018625,0.0099999998,0.01010062,0.01057107,-2.2393434048,0.0299999993,0.03053599,0.03142432,-3.6085779667,0.0500000007,0.0507412,0.05232197,-4.8834829330,0.0700000003,0.06950929,0.06909578,-6.0761990547,0.0900000036,0.08769161,0.08859599
524,-0.7716203332,0.0099999998,0.01010062,0.01063929,-2.2385337353,0.0299999993,0.03053599,0.03161988,-3.6086204052,0.0500000007,0.0507412,0.05232738,-4.8808650970,0.0700000003,0.06936448,0.0692625,-6.0727052689,0.0900000036,0.08769161,0.08815855
525,-0.7718883157,0.0099999998,0.01008356,0.01062979,-2.2379062176,0.0299999993,0.03053599,0.03170375,-3.6060669422,0.0500000007,0.05064854,0.05199409,-4.8810935020,0.0700000003,0.06922527,0.0692552,-6.0727324486,0.0900000036,0.08728327,0.0881395
526,-0.7717229724,0.0099999998,0.01008356,0.01051553,-2.2385942936,0.0299999993,0.03046264,0.03164207,-3.6083567142,0.0500000007,0.0505601,0.05231682,-4.8795976639,0.0700000003,0.06922527,0.0690831,-6.0734028816,0.0900000036,0.08728327,0.08778098
527,-0.7716098428,0.0099999998,0.01006521,0.01064172,-2.2380990982,0.0299999993,0.03046264,0.03163489,-3.6056170464,0.0500000007,0.05049101,0.05207729,-4.8792204857,0.0700000003,0.06909009,0.06921845,-6.0677371025,0.0900000036,0.08707873,0.08781829
528,-0.7717313766,0.0099999998,0.01007034,0.01043547,-2.2375121117,0.0299999993,0.03041082,0.0317223,-3.6065797806,0.0500000007,0.05049101,0.05257445,-4.8798522949,0.0700000003,0.06897543,0.06930678,-6.0729570389,0.0900000036,0.08689161,0.08779899
529,-0.7714210153,0.0099999998,0.01007034,0.01002582,-2.2381107807,0.0299999993,0.03041082,0.03152003,-3.6053581238,0.0500000007,0.05042137,0.05256513,-4.8776769638,0.0700000003,0.06886137,0.069007,-6.0666360855,0.0900000036,0.08689161,0.08770469
530,-0.7717263103,0.0099999998,0.01006882,0.00999884,-2.2370491028,0.0299999993,0.03040843,0.03167823,-3.6062834263,0.0500000007,0.05038272,0.05233611,-4.8781523705,0.0700000003,0.06886137,0.06899147,-6.0692653656,0.0900000036,0.08671205,0.08798251
531,-0.7715182304,0.0099999998,0.01006882,0.00976555,-2.2378764153,0.0299999993,0.03039009,0.03147505,-3.6048142910,0.0500000007,0.05033229,0.05192586,-4.8767228127,0.0700000003,0.06878626,0.06902572,-6.0680403709,0.0900000036,0.08658749,0.08772472
532,-0.7716265917,0.0099999998,0.01006882,0.00980585,-2.2373042107,0.0299999993,0.03039009,0.03157879,-3.6054933071,0.0500000007,0.05033229,0.05143177,-4.8779516220,0.0700000003,0.06871484,0.06887451,-6.0664634705,0.0900000036,0.08658749,0.08773002
533,-0.7715682387,0.0099999998,0.01006994,0.00977807,-2.2374377251,0.0299999993,0.03039647,0.03170593,-3.6045269966,0.0500000007,0.0503318,0.05147194,-4.8761649132,0.0700000003,0.06869007,0.06890757,-6.0666642189,0.0900000036,0.08638857,0.08771406
534,-0.7716002464,0.0099999998,0.01006994,0.00962862,-2.2374186516,0.0299999993,0.03039647,0.03188788,-3.6052737236,0.0500000007,0.0503175,0.05139977,-4.8767008781,0.0700000003,0.06869007,0.06885051,-6.0667886734,0.0900000036,0.08638857,0.08805291
535,-0.7715961933,0.0099999998,0.010075,0.00965528,-2.2374911308,0.0299999993,0.03039647,0.03190105,-3.6047704220,0.0500000007,0.05034187,0.05108233,-4.8762407303,0.0700000003,0.06867661,0.06887669,-6.0641822815,0.0900000036,0.08630335,0.08814209
536,-0.7715945244,0.0099999998,0.010075,0.0093327,-2.2374310493,0.0299999993,0.03043615,0.03179193,-3.6049122810,0.0500000007,0.05034187,0.05081165,-4.8765635490,0.0700000003,0.06867661,0.06882218,-6.0666203499,0.0900000036,0.08630335,0.08800202
537,-0.7716589570,0.0099999998,0.010075,0.00901218,-2.2374711037,0.0299999993,0.03043615,0.03173687,-3.6051754951,0.0500000007,0.05035233,0.05093981,-4.8761873245,0.0700000003,0.06868504,0.0688975,-6.0637869835,0.0900000036,0.08630335,0.08827877
538,-0.7716049552,0.0099999998,0.0100866,0.00900491,-2.2379348278,0.0299999993,0.03049013,0.03187208,-3.6049129963,0.0500000007,0.05040598,0.05059042,-4.8764729500,0.0700000003,0.06874821,0.06896047,-6.0659785271,0.0900000036,0.08634511,0.08813144
539,-0.7716402411,0.0099999998,0.0100866,0.0092615,-2.2375218868,0.0299999993,0.03049013,0.03172239,-3.6052305698,0.0500000007,0.05043736,0.05094387,-4.8763847351,0.0700000003,0.06874821,0.06871661,-6.0644721985,0.0900000036,0.08634511,0.08798002
540,-0.7717618346,0.0099999998,0.0100866,0.00897838,-2.2384686470,0.0299999993,0.03049013,0.03186717,-3.6056528091,0.0500000007,0.050511,0.05099889,-4.8771896362,0.0700000003,0.06880385,0.06897536,-6.0659728050,0.0900000036,0.08637697,0.08775956
541,-0.7716538310,0.0099999998,0.0100996,0.00909504,-2.2377102375,0.0299999993,0.03055711,0.03188264,-3.6056017876,0.0500000007,0.050511,0.0508901,-4.8764638901,0.0700000003,0.06889583,0.06882465,-6.0648550987,0.0900000036,0.08647908,0.08761932
542,-0.7717255950,0.0099999998,0.0100996,0.00934183,-2.2382123470,0.0299999993,0.03055711,0.03228609,-3.6064777374,0.0500000007,0.05056112,0.0506057,-4.8776655197,0.0700000003,0.06889583,0.06893775,-6.0660042763,0.0900000036,0.08647908,0.08766346
543,-0.7718421817,0.0099999998,0.01011527,0.00942961,-2.2387270927,0.0299999993,0.03058871,0.03221562,-3.6056988239,0.0500000007,0.05063502,0.05061485,-4.8778271675,0.0700000003,0.06907409,0.06881665,-6.0663981438,0.0900000036,0.08669703,0.08761371
544,-0.7717325687,0.0099999998,0.01011527,0.00963696,-2.2381904125,0.0299999993,0.03062278,0.03211426,-3.6068582535,0.0500000007,0.05063502,0.05102411,-4.8774499893,0.0700000003,0.06907409,0.06861817,-6.0657973289,0.0900000036,0.08669703,0.0878113
545,-0.7719994187,0.0099999998,0.01011527,0.00939713,-2.2389612198,0.0299999993,0.03062278,0.03199957,-3.6068654060,0.0500000007,0.05077568,0.05071193,-4.8799614906,0.0700000003,0.06916814,0.06878312,-6.0689697266,0.0900000036,0.08681749,0.08761591
546,-0.7717919946,0.0099999998,0.01012576,0.00907699,-2.2387974262,0.0299999993,0.03068073,0.03208161,-3.6066496372,0.0500000007,0.05077568,0.05055506,-4.8777160645,0.0700000003,0.06926545,0.06877865,-6.0660915375,0.0900000036,0.08696217,0.08754711
547,-0.7719244957,0.0099999998,0.01012576,0.00908965,-2.2388088703,0.0299999993,0.03068073,0.03194015,-3.6085741520,0.0500000007,0.05083498,0.05070544,-4.8804683685,0.0700000003,0.06926545,0.06874914,-6.0696616173,0.0900000036,0.08696217,0.08726694
548,-0.7719748616,0.0099999998,0.01013369,0.0093155,-2.2395403385,0.0299999993,0.03070417,0.03201061,-3.6068813801,0.0500000007,0.05089788,0.05075449,-4.8795533180,0.0700000003,0.06945395,0.06863762,-6.0686430931,0.0900000036,0.08721927,0.08722602
549,-0.7719114423,0.0099999998,0.01013369,0.00933424,-2.2388980389,0.0299999993,0.03073161,0.0320928,-3.6087868214,0.0500000007,0.05089788,0.05070832,-4.8798747063,0.0700000003,0.06945395,0.06861445,-6.0688943863,0.0900000036,0.08721927,0.08697078
550,-0.7720544338,0.0099999998,0.01013369,0.00931331,-2.2396237850,0.0299999993,0.03073161,0.03191389,-3.6081523895,0.0500000007,0.05098985,0.05070112,-4.8820724487,0.0700000003,0.06954775,0.0688625,-6.0720248222,0.0900000036,0.08721927,0.08658776
551,-0.7719439864,0.0099999998,0.01013772,0.00958396,-2.2394359112,0.0299999993,0.03074274,0.03175525,-3.6083788872,0.0500000007,0.05098985,0.050763,-4.8799839020,0.0700000003,0.06961091,0.06880092,-6.0690164566,0.0900000036,0.08744666,0.08629007
552,-0.7720143795,0.0099999998,0.01013772,0.00950468,-2.2394762039,0.0299999993,0.03075847,0.03170989,-3.6094219685,0.0500000007,0.05102702,0.0505422,-4.8826479912,0.0700000003,0.06961091,0.06873487,-6.0712351799,0.0900000036,0.08744666,0.08651187
553,-0.7720221877,0.0099999998,0.01013398,0.00932222,-2.2396101952,0.0299999993,0.03075335,0.03188265,-3.6084425449,0.0500000007,0.05104513,0.05057865,-4.8813643456,0.0700000003,0.06971179,0.06883632,-6.0725374222,0.0900000036,0.08762363,0.08623194
554,-0.7720044255,0.0099999998,0.01013398,0.00925223,-2.2396795750,0.0299999993,0.03075736,0.03206494,-3.6095929146,0.0500000007,0.05104513,0.050884,-4.8820424080,0.0700000003,0.06971179,0.06899914,-6.0708646774,0.0900000036,0.08762363,0.08652224
555,-0.7719721198,0.0099999998,0.01013398,0.00924511,-2.2395327091,0.0299999993,0.03075736,0.03216691,-3.6089577675,0.0500000007,0.0510649,0.05086115,-4.8829026222,0.0700000003,0.06975017,0.06885746,-6.0743641853,0.0900000036,0.08762363,0.0863093
556,-0.7720021605,0.0099999998,0.01013147,0.00934116,-2.2396988869,0.0299999993,0.03074455,0.03219454,-3.6093213558,0.0500000007,0.0510649,0.0510922,-4.8819804192,0.0700000003,0.0697538,0.06870298,-6.0713911057,0.0900000036,0.08772498,0.08671274
557,-0.7719819546,0.0099999998,0.01013147,0.0094146,-2.2395784855,0.0299999993,0.03073668,0.03222587,-3.6093523502,0.0500000007,0.05107182,0.05107192,-4.8831400871,0.0700000003,0.0697538,0.06886535,-6.0735030174,0.0900000036,0.08772498,0.08632934
558,-0.7719634175,0.0099999998,0.01012378,0.00927838,-2.2394976616,0.0299999993,0.03071873,0.03214585,-3.6092588902,0.0500000007,0.05104695,0.05094114,-4.8822898865,0.0700000003,0.06974182,0.06872937,-6.0733475685,0.0900000036,0.08770002,0.08651469
559,-0.7719822526,0.0099999998,0.01012116,0.00924454,-2.2394921780,0.0299999993,0.03070654,0.03195464,-3.6094224453,0.0500000007,0.05104695,0.05120724,-4.8828539848,0.0700000003,0.06974182,0.06899087,-6.0730738640,0.0900000036,0.08774271,0.08667636
560,-0.7718746662,0.0099999998,0.01012116,0.00923464,-2.2392899990,0.0299999993,0.03070654,0.03209524,-3.6089859009,0.0500000007,0.05102857,0.05141992,-4.8823475838,0.0700000003,0.06974182,0.06881033,-6.0730562210,0.0900000036,0.08774271,0.08688601
561,-0.7719300389,0.0099999998,0.01011469,0.00931546,-2.2393178940,0.0299999993,0.03068602,0.03195642,-3.6093492508,0.0500000007,0.05099601,0.05113432,-4.8827075958,0.0700000003,0.06967239,0.06888661,-6.0736527443,0.0900000036,0.0876864,0.08719941
562,-0.7719004154,0.0099999998,0.01011469,0.00958012,-2.2393279076,0.0299999993,0.03066242,0.03202586,-3.6088750362,0.0500000007,0.05099601,0.05129019,-4.8824715614,0.0700000003,0.06967239,0.06871844,-6.0730924606,0.0900000036,0.0876864,0.08711347
563,-0.7718369365,0.0099999998,0.01011093,0.00948674,-2.2390618324,0.0299999993,0.03066242,0.03177302,-3.6088352203,0.0500000007,0.05091777,0.05099207,-4.8817663193,0.0700000003,0.06956842,0.0687837,-6.0728096962,0.0900000036,0.08760379,0.08705561
564,-0.7718951106,0.0099999998,0.01010569,0.01004658,-2.2390027046,0.0299999993,0.03061445,0.03219344,-3.6089565754,0.0500000007,0.05091777,0.05111512,-4.8824620247,0.0700000003,0.06956842,0.06886531,-6.0731887817,0.0900000036,0.08756925,0.08715672
565,-0.7718098760,0.0099999998,0.01010569,0.0098312,-2.2390999794,0.0299999993,0.03061445,0.03206155,-3.6078915596,0.0500000007,0.05087981,0.05111046,-4.8806743622,0.0700000003,0.06956842,0.06862602,-6.0718703270,0.0900000036,0.08756925,0.08687459
566,-0.7718079090,0.0099999998,0.01010569,0.00982133,-2.2384343147,0.0299999993,0.03059189,0.03216698,-3.6088280678,0.0500000007,0.05083353,0.05121527,-4.8821911812,0.0700000003,0.06943915,0.0686361,-6.0726151466,0.0900000036,0.08741791,0.08678089
567,-0.7718230486,0.0099999998,0.01009782,0.0097018,-2.2390005589,0.0299999993,0.03056829,0.03220475,-3.6077103615,0.0500000007,0.05083353,0.05140417,-4.8811311722,0.0700000003,0.06943915,0.06864753,-6.0721740723,0.0900000036,0.08741791,0.08664266
568,-0.7718105912,0.0099999998,0.01009782,0.00959518,-2.2383408546,0.0299999993,0.03055206,0.03213581,-3.6079771519,0.0500000007,0.05074975,0.05129598,-4.8802299500,0.0700000003,0.06943915,0.06856541,-6.0705795288,0.0900000036,0.08741791,0.08660069
569,-0.7717218995,0.0099999998,0.01009128,0.00992688,-2.2385313511,0.0299999993,0.03055206,0.03220492,-3.6079390049,0.0500000007,0.05074975,0.05128322,-4.8812627792,0.0700000003,0.06931265,0.06864713,-6.0721740723,0.0900000036,0.08724556,0.0868401
570,-0.7717986107,0.0099999998,0.01009128,0.00998641,-2.2382776737,0.0299999993,0.03052846,0.03228614,-3.6068937778,0.0500000007,0.05074975,0.05113722,-4.8804812431,0.0700000003,0.06931265,0.0685768,-6.0709848404,0.0900000036,0.08724556,0.08672733
571,-0.7716675401,0.0099999998,0.01009394,0.01003902,-2.2384672165,0.0299999993,0.03052214,0.03215952,-3.6078412533,0.0500000007,0.05067921,0.05107946,-4.8794488907,0.0700000003,0.06920552,0.06860696,-6.0696692467,0.0900000036,0.08709072,0.08673271
572,-0.7717658281,0.0099999998,0.01008869,0.01001878,-2.2380540371,0.0299999993,0.0305078,0.03220802,-3.6071774960,0.0500000007,0.05067921,0.0511188,-4.8805494308,0.0700000003,0.06920552,0.06857063,-6.0711493492,0.0900000036,0.08709072,0.08666115
573,-0.7717364430,0.0099999998,0.01009382,0.01017442,-2.2383055687,0.0299999993,0.0305078,0.03219975,-3.6067352295,0.0500000007,0.0506339,0.05116523,-4.8784112930,0.0700000003,0.06920552,0.068311,-6.0681066513,0.0900000036,0.08704087,0.0866813
574,-0.7716810703,0.0099999998,0.0100912,0.01001139,-2.2379796505,0.0299999993,0.03050695,0.0322469,-3.6072530746,0.0500000007,0.0506339,0.05124115,-4.8801751137,0.0700000003,0.06912816,0.0683992,-6.0706868172,0.0900000036,0.08696916,0.08711886
575,-0.7717955112,0.0099999998,0.0100912,0.00987793,-2.2382218838,0.0299999993,0.03049908,0.0321415,-3.6063091755,0.0500000007,0.0506339,0.05155559,-4.8789539337,0.0700000003,0.06912816,0.06831131,-6.0682415962,0.0900000036,0.08696916,0.08698668
576,-0.7716755867,0.0099999998,0.01009633,0.00963146,-2.2380549908,0.0299999993,0.03050558,0.03211423,-3.6070649624,0.0500000007,0.05061344,0.05150941,-4.8787932396,0.0700000003,0.06908539,0.06832925,-6.0691552162,0.0900000036,0.08693705,0.08711986
577,-0.7717584968,0.0099999998,0.01009765,0.00954486,-2.2380628586,0.0299999993,0.03050558,0.03206749,-3.6065554619,0.0500000007,0.05061344,0.05163731,-4.8791737556,0.0700000003,0.06908539,0.06844324,-6.0687789917,0.0900000036,0.08688349,0.08726594
578,-0.7717707753,0.0099999998,0.01009765,0.00965184,-2.2381644249,0.0299999993,0.03050558,0.03186106,-3.6066255569,0.0500000007,0.05062101,0.05129842,-4.8783268929,0.0700000003,0.06908539,0.06817264,-6.0685572624,0.0900000036,0.08688349,0.0872754
579,-0.7717636228,0.0099999998,0.01009902,0.00967226,-2.2380740643,0.0299999993,0.03051839,0.03190866,-3.6066546440,0.0500000007,0.05062101,0.05157049,-4.8790359497,0.0700000003,0.06908473,0.06850006,-6.0681824684,0.0900000036,0.08685946,0.08753497
