Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
19.60,-6.0671868324,0.0900000036,0.08107592,0.08314779,9.9878749847,52.7941055298,1.1879288447,-9.7579914093,-0.1163099706,393
19.65,-6.0264854431,0.0900000036,0.07946480,0.08378555,9.9878749847,52.7941055298,1.1969473732,-9.7572323418,-0.1163099706,394
19.70,-6.0367617607,0.0900000036,0.07946480,0.08469609,9.9878749847,52.7941055298,1.2099661875,-9.7573207855,-0.1163099706,395
19.76,-6.0153288841,0.0900000036,0.07783504,0.08471986,9.9878749847,52.7941055298,1.2104138160,-9.7581922913,-0.1163099706,396
19.81,-6.0335330963,0.0900000036,0.07673662,0.08542329,9.9878749847,52.7941055298,1.2205096924,-9.7585583305,-0.1163099706,397
19.85,-6.0005402565,0.0900000036,0.07558353,0.08636826,9.9878749847,52.7941055298,1.2339750040,-9.7582709122,-0.1163099706,398
19.90,-6.0145659447,0.0900000036,0.07558353,0.08691585,9.9878749847,52.7941055298,1.2418173993,-9.7584193993,-0.1163099706,399
19.95,-5.9936928749,0.0900000036,0.07510503,0.08729383,9.9878749847,52.7941055298,1.2472901666,-9.7589845276,-0.1163099706,400
20.01,-6.0106210709,0.0900000036,0.07453096,0.08745520,9.9878749847,52.7941055298,1.2496771908,-9.7596201706,-0.1163099706,401
20.06,-5.9928941727,0.0900000036,0.07469214,0.08681701,9.9878749847,52.7941055298,1.2403871822,-9.7582775307,-0.1163099706,402
20.11,-5.9992041588,0.0900000036,0.07475086,0.08662979,9.9878749847,52.7941055298,1.2374996758,-9.7566012001,-0.1163099706,403
20.16,-5.9987583160,0.0900000036,0.07475086,0.08636399,9.9878749847,52.7941055298,1.2337981701,-9.7573557091,-0.1163099706,404
20.21,-5.9986453056,0.0900000036,0.07552372,0.08594148,9.9878749847,52.7941055298,1.2280067921,-9.7592989731,-0.1163099706,405
20.26,-5.9988408089,0.0900000036,0.07619044,0.08570878,9.9878749847,52.7941055298,1.2246702981,-9.7592077827,-0.1163099706,406
20.31,-6.0081925392,0.0900000036,0.07745556,0.08564949,9.9878749847,52.7941055298,1.2236991882,-9.7582194328,-0.1163099706,407
20.36,-6.0075244904,0.0900000036,0.07863247,0.08592423,9.9878749847,52.7941055298,1.2277410007,-9.7591463852,-0.1163099706,408
20.41,-6.0218658447,0.0900000036,0.07863247,0.08578746,9.9878749847,52.7941055298,1.2258332658,-9.7595159721,-0.1163099706,409
20.46,-6.0229358673,0.0900000036,0.08023783,0.08624571,9.9878749847,52.7941055298,1.2321358526,-9.7575721931,-0.1163099706,410
20.51,-6.0190672874,0.0900000036,0.08176427,0.08649241,9.9878749847,52.7941055298,1.2358796227,-9.7593041801,-0.1163099706,411
20.56,-6.0422716141,0.0900000036,0.08351716,0.08682488,9.9878749847,52.7941055298,1.2403081763,-9.7567715073,-0.1163099706,412
20.61,-6.0399074554,0.0900000036,0.08351716,0.08635999,9.9878749847,52.7941055298,1.2331575525,-9.7527406120,-0.1163099706,413
20.66,-6.0590958595,0.0900000036,0.08520885,0.08669058,9.9878749847,52.7941055298,1.2379862440,-9.7535922432,-0.1163099706,414
20.71,-6.0414357185,0.0900000036,0.08691276,0.08693103,9.9878749847,52.7941055298,1.2411046052,-9.7511145592,-0.1163099706,415
20.76,-6.0751237869,0.0900000036,0.08852416,0.08732592,9.9878749847,52.7941055298,1.2464584625,-9.7488935280,-0.1163099706,416
20.81,-6.0677862167,0.0900000036,0.08852416,0.08755760,9.9878749847,52.7941055298,1.2500502920,-9.7511163521,-0.1163099706,417
20.86,-6.0878434181,0.0900000036,0.09131917,0.08769002,9.9878749847,52.7941055298,1.2515662384,-9.7481988144,-0.1163099706,418
20.91,-6.0703535080,0.0900000036,0.09131917,0.08821701,9.9878749847,52.7941055298,1.2588453615,-9.7463221931,-0.1163099706,419
20.96,-6.1172895432,0.0900000036,0.09238005,0.08834661,9.9878749847,52.7941055298,1.2610862911,-9.7493493652,-0.1163099706,420
21.01,-6.0764250755,0.0900000036,0.09329665,0.08832637,9.9878749847,52.7941055298,1.2603980720,-9.7462607956,-0.1163099706,421
21.06,-6.1187448502,0.0900000036,0.09329665,0.08825085,9.9878749847,52.7941055298,1.2591373646,-9.7448444557,-0.1163099706,422
21.11,-6.0981831551,0.0900000036,0.09386616,0.08819759,9.9878749847,52.7941055298,1.2580807889,-9.7425472832,-0.1163099706,423
21.16,-6.1091794968,0.0900000036,0.09429097,0.08797322,9.9878749847,52.7941055298,1.2544882429,-9.7395036125,-0.1163099706,424
21.21,-6.1098966599,0.0900000036,0.09429097,0.08801923,9.9878749847,52.7941055298,1.2555081689,-9.7423262787,-0.1163099706,425
21.26,-6.1122570038,0.0900000036,0.09424789,0.08795923,9.9878749847,52.7941055298,1.2548692214,-9.7440106964,-0.1163099706,426
21.31,-6.1098837852,0.0900000036,0.09424789,0.08799424,9.9878749847,52.7941055298,1.2556634128,-9.7462981606,-0.1163099706,427
21.36,-6.1111259460,0.0900000036,0.09382524,0.08792645,9.9878749847,52.7941055298,1.2550132048,-9.7487623596,-0.1163099706,428
21.41,-6.1104249954,0.0900000036,0.09330347,0.08803971,9.9878749847,52.7941055298,1.2566996920,-9.7493041420,-0.1163099706,429
21.46,-6.1056370735,0.0900000036,0.09330347,0.08798752,9.9878749847,52.7941055298,1.2561680734,-9.7509595871,-0.1163099706,430
21.51,-6.1038780212,0.0900000036,0.09165217,0.08825373,9.9878749847,52.7941055298,1.2594065535,-9.7466093826,-0.1163099706,431
21.56,-6.1064939499,0.0900000036,0.09165217,0.08807900,9.9878749847,52.7941055298,1.2565106785,-9.7434888268,-0.1163099706,432
21.61,-6.0840449333,0.0900000036,0.09060469,0.08791785,9.9878749847,52.7941055298,1.2544298780,-9.7451833534,-0.1163099706,433
21.66,-6.1047358513,0.0900000036,0.08956525,0.08791775,9.9878749847,52.7941055298,1.2546000850,-9.7465172195,-0.1163099706,434
21.71,-6.0767641068,0.0900000036,0.08956525,0.08815182,9.9878749847,52.7941055298,1.2581171346,-9.7478876877,-0.1163099706,435
21.76,-6.0862760544,0.0900000036,0.08843887,0.08855344,9.9878749847,52.7941055298,1.2638894737,-9.7481983948,-0.1163099706,436
21.81,-6.0828614235,0.0900000036,0.08737336,0.08793889,9.9878749847,52.7941055298,1.2552086830,-9.7489012909,-0.1163099706,437
21.86,-6.0703268051,0.0900000036,0.08737336,0.08840721,9.9878749847,52.7941055298,1.2618379998,-9.7484741020,-0.1163099706,438
21.91,-6.0697345734,0.0900000036,0.08532475,0.08823150,9.9878749847,52.7941055298,1.2589190149,-9.7452910995,-0.1163099706,439
21.97,-6.0727915764,0.0900000036,0.08532475,0.08812317,9.9878749847,52.7941055298,1.2571907496,-9.7438769150,-0.1163099706,440
22.01,-6.0448026657,0.0900000036,0.08369228,0.08823199,9.9878749847,52.7941055298,1.2587209916,-9.7437043762,-0.1163099706,441
22.06,-6.0706400871,0.0900000036,0.08369228,0.08808535,9.9878749847,52.7941055298,1.2563004875,-9.7411566353,-0.1163099706,442
22.11,-6.0317077637,0.0900000036,0.08369228,0.08792427,9.9878749847,52.7941055298,1.2539619637,-9.7408377457,-0.1163099706,443
22.16,-6.0633463860,0.0900000036,0.08260752,0.08777877,9.9878749847,52.7941055298,1.2521571994,-9.7429403496,-0.1163099706,444
22.21,-6.0412087440,0.0900000036,0.08260752,0.08750816,9.9878749847,52.7941055298,1.2484177208,-9.7438829803,-0.1163099706,445
22.26,-6.0424690247,0.0900000036,0.08260752,0.08807892,9.9878749847,52.7941055298,1.2562500405,-9.7414771271,-0.1163099706,446
22.31,-6.0456895828,0.0900000036,0.08215398,0.08789447,9.9878749847,52.7941055298,1.2536917520,-9.7420405579,-0.1163099706,447
22.36,-6.0423951149,0.0900000036,0.08215398,0.08765435,9.9878749847,52.7941055298,1.2500903153,-9.7406649780,-0.1163099706,448
22.41,-6.0392832756,0.0900000036,0.08234075,0.08780382,9.9878749847,52.7941055298,1.2521660423,-9.7402296066,-0.1163099706,449
22.46,-6.0428800583,0.0900000036,0.08234075,0.08781622,9.9878749847,52.7941055298,1.2523170352,-9.7400292015,-0.1163099706,450
22.51,-6.0424003601,0.0900000036,0.08234075,0.08784132,9.9878749847,52.7941055298,1.2526115727,-9.7395362854,-0.1163099706,451
22.56,-6.0421371460,0.0900000036,0.08310705,0.08812885,9.9878749847,52.7941055298,1.2567500162,-9.7398328781,-0.1163099706,452
22.61,-6.0424814224,0.0900000036,0.08310705,0.08830832,9.9878749847,52.7941055298,1.2594512296,-9.7409299088,-0.1163099706,453
22.66,-6.0516419411,0.0900000036,0.08428516,0.08839335,9.9878749847,52.7941055298,1.2607247734,-9.7414004135,-0.1163099706,454
22.71,-6.0429177284,0.0900000036,0.08428516,0.08876933,9.9878749847,52.7941055298,1.2658602595,-9.7396541977,-0.1163099706,455
22.76,-6.0638384819,0.0900000036,0.08428516,0.08851499,9.9878749847,52.7941055298,1.2622557116,-9.7398264503,-0.1163099706,456
22.81,-6.0458087921,0.0900000036,0.08571833,0.08861168,9.9878749847,52.7941055298,1.2635115361,-9.7388785362,-0.1163099706,457
22.86,-6.0586762428,0.0900000036,0.08571833,0.08813518,9.9878749847,52.7941055298,1.2564873815,-9.7370977783,-0.1163099706,458
22.91,-6.0677528381,0.0900000036,0.08719444,0.08809687,9.9878749847,52.7941055298,1.2556692910,-9.7349899101,-0.1163099706,459
22.96,-6.0566124916,0.0900000036,0.08719444,0.08745371,9.9878749847,52.7941055298,1.2466981971,-9.7365213203,-0.1163099706,460
23.01,-6.0835013390,0.0900000036,0.08719444,0.08758185,9.9878749847,52.7941055298,1.2487119853,-9.7379794884,-0.1163099706,461
23.06,-6.0603141785,0.0900000036,0.08852656,0.08716225,9.9878749847,52.7941055298,1.2432222962,-9.7418410492,-0.1163099706,462
23.11,-6.0768656731,0.0900000036,0.08852656,0.08713876,9.9878749847,52.7941055298,1.2429689932,-9.7424820137,-0.1163099706,463
23.16,-6.0822448730,0.0900000036,0.08897229,0.08742023,9.9878749847,52.7941055298,1.2473053503,-9.7449934006,-0.1163099706,464
23.21,-6.0738639832,0.0900000036,0.08954573,0.08769901,9.9878749847,52.7941055298,1.2512738252,-9.7449221802,-0.1163099706,465
23.26,-6.0861978531,0.0900000036,0.08954573,0.08750736,9.9878749847,52.7941055298,1.2485952234,-9.7453573608,-0.1163099706,466
23.31,-6.0832729340,0.0900000036,0.09016810,0.08778135,9.9878749847,52.7941055298,1.2521476603,-9.7425798035,-0.1163099706,467
23.36,-6.0835790634,0.0900000036,0.09016810,0.08778917,9.9878749847,52.7941055298,1.2521911049,-9.7420501709,-0.1163099706,468
23.41,-6.0915341377,0.0900000036,0.09016516,0.08765737,9.9878749847,52.7941055298,1.2505860186,-9.7441925240,-0.1163099706,469
23.46,-6.0839567184,0.0900000036,0.09031755,0.08750287,9.9878749847,52.7941055298,1.2481840396,-9.7426480675,-0.1163099706,470
23.51,-6.0894951820,0.0900000036,0.09031755,0.08746518,9.9878749847,52.7941055298,1.2476712298,-9.7428427696,-0.1163099706,471
23.56,-6.0876474380,0.0900000036,0.09010728,0.08737058,9.9878749847,52.7941055298,1.2465773392,-9.7448397255,-0.1163099706,472
23.61,-6.0882897377,0.0900000036,0.09005168,0.08743977,9.9878749847,52.7941055298,1.2478385901,-9.7469804001,-0.1163099706,473
23.66,-6.0854625702,0.0900000036,0.09005168,0.08735317,9.9878749847,52.7941055298,1.2472937179,-9.7523839378,-0.1163099706,474
23.71,-6.0873212814,0.0900000036,0.08942059,0.08708787,9.9878749847,52.7941055298,1.2432633138,-9.7504838562,-0.1163099706,475
23.76,-6.0861282349,0.0900000036,0.08942059,0.08698551,9.9878749847,52.7941055298,1.2417032266,-9.7497082901,-0.1163099706,476
23.81,-6.0791168213,0.0900000036,0.08893791,0.08659405,9.9878749847,52.7941055298,1.2360323942,-9.7490541267,-0.1163099706,477
23.86,-6.0859799385,0.0900000036,0.08854467,0.08650549,9.9878749847,52.7941055298,1.2349902213,-9.7508062935,-0.1163099706,478
23.91,-6.0749502182,0.0900000036,0.08854467,0.08616817,9.9878749847,52.7941055298,1.2301326430,-9.7504754448,-0.1163099706,479
23.96,-6.0791635513,0.0900000036,0.08757862,0.08596254,9.9878749847,52.7941055298,1.2272158718,-9.7506245041,-0.1163099706,480
24.01,-6.0773801804,0.0900000036,0.08757862,0.08602886,9.9878749847,52.7941055298,1.2284750485,-9.7531046104,-0.1163099706,481
24.06,-6.0663337708,0.0900000036,0.08710846,0.08616358,9.9878749847,52.7941055298,1.2304912043,-9.7538366699,-0.1163099706,482
24.11,-6.0771265030,0.0900000036,0.08664079,0.08648705,9.9878749847,52.7941055298,1.2352076769,-9.7546034622,-0.1163099706,483
24.16,-6.0633420944,0.0900000036,0.08664079,0.08609997,9.9878749847,52.7941055298,1.2297302973,-9.7550073624,-0.1163099706,484
24.22,-6.0684595108,0.0900000036,0.08582928,0.08604216,9.9878749847,52.7941055298,1.2288046324,-9.7542128372,-0.1163099706,485
24.26,-6.0663704872,0.0900000036,0.08582928,0.08617152,9.9878749847,52.7941055298,1.2305375636,-9.7533052826,-0.1163099706,486
24.31,-6.0573348999,0.0900000036,0.08558722,0.08633041,9.9878749847,52.7941055298,1.2328002143,-9.7532555771,-0.1163099706,487
24.36,-6.0662889481,0.0900000036,0.08527717,0.08599866,9.9878749847,52.7941055298,1.2281360745,-9.7538378716,-0.1163099706,488
24.41,-6.0566492081,0.0900000036,0.08527717,0.08595109,9.9878749847,52.7941055298,1.2274589753,-9.7538545799,-0.1163099706,489
24.46,-6.0601568222,0.0900000036,0.08518236,0.08605855,9.9878749847,52.7941055298,1.2290757751,-9.7545071220,-0.1163099706,490
24.51,-6.0587630272,0.0900000036,0.08499475,0.08593195,9.9878749847,52.7941055298,1.2275617242,-9.7568437958,-0.1163099706,491
24.56,-6.0582141876,0.0900000036,0.08505681,0.08588229,9.9878749847,52.7941055298,1.2268678093,-9.7569673347,-0.1163099706,492
24.61,-6.0567011833,0.0900000036,0.08501304,0.08621431,9.9878749847,52.7941055298,1.2316228628,-9.7570625305,-0.1163099706,493
24.66,-6.0590038300,0.0900000036,0.08501304,0.08616496,9.9878749847,52.7941055298,1.2306472898,-9.7549174309,-0.1163099706,494
24.71,-6.0565905571,0.0900000036,0.08519854,0.08638645,9.9878749847,52.7941055298,1.2336402631,-9.7535706711,-0.1163099706,495
24.76,-6.0584120750,0.0900000036,0.08529622,0.08628747,9.9878749847,52.7941055298,1.2322227025,-9.7535378838,-0.1163099706,496
24.81,-6.0594553947,0.0900000036,0.08558325,0.08655443,9.9878749847,52.7941055298,1.2359416533,-9.7528009415,-0.1163099706,497
24.86,-6.0593090057,0.0900000036,0.08558325,0.08651803,9.9878749847,52.7941055298,1.2358014011,-9.7557968330,-0.1163099706,498
24.92,-6.0627727509,0.0900000036,0.08578420,0.08672026,9.9878749847,52.7941055298,1.2386824560,-9.7557378769,-0.1163099706,499
24.97,-6.0595293045,0.0900000036,0.08612297,0.08708925,9.9878749847,52.7941055298,1.2438167024,-9.7546687698,-0.1163099706,500
25.02,-6.0643773079,0.0900000036,0.08640628,0.08764132,9.9878749847,52.7941055298,1.2519249058,-9.7564111328,-0.1163099706,501
25.06,-6.0646128654,0.0900000036,0.08640628,0.08765112,9.9878749847,52.7941055298,1.2520040774,-9.7559362984,-0.1163099706,502
25.11,-6.0669121742,0.0900000036,0.08674646,0.08766108,9.9878749847,52.7941055298,1.2520851898,-9.7554602814,-0.1163099706,503
25.16,-6.0646929741,0.0900000036,0.08706093,0.08752179,9.9878749847,52.7941055298,1.2499770260,-9.7545344925,-0.1163099706,504
25.21,-6.0705189705,0.0900000036,0.08736527,0.08762320,9.9878749847,52.7941055298,1.2515463161,-9.7554775810,-0.1163099706,505
25.26,-6.0693268776,0.0900000036,0.08736527,0.08763420,9.9878749847,52.7941055298,1.2515426540,-9.7542237282,-0.1163099706,506
25.31,-6.0730390549,0.0900000036,0.08789164,0.08776739,9.9878749847,52.7941055298,1.2533540010,-9.7535181427,-0.1163099706,507
25.36,-6.0697693825,0.0900000036,0.08789164,0.08770774,9.9878749847,52.7941055298,1.2523874283,-9.7526236534,-0.1163099706,508
25.41,-6.0785989761,0.0900000036,0.08816208,0.08784380,9.9878749847,52.7941055298,1.2544376969,-9.7534597969,-0.1163099706,509
25.46,-6.0709071159,0.0900000036,0.08829631,0.08824131,9.9878749847,52.7941055298,1.2600615561,-9.7530514908,-0.1163099706,510
25.52,-6.0797448158,0.0900000036,0.08829631,0.08771200,9.9878749847,52.7941055298,1.2522759140,-9.7512823105,-0.1163099706,511
25.56,-6.0745792389,0.0900000036,0.08847307,0.08811139,9.9878749847,52.7941055298,1.2579269242,-9.7508856773,-0.1163099706,512
25.62,-6.0776991844,0.0900000036,0.08849698,0.08804176,9.9878749847,52.7941055298,1.2567302370,-9.7493137169,-0.1163099706,513
25.67,-6.0779561996,0.0900000036,0.08859702,0.08792835,9.9878749847,52.7941055298,1.2551903224,-9.7499269104,-0.1163099706,514
25.72,-6.0773859024,0.0900000036,0.08852626,0.08808485,9.9878749847,52.7941055298,1.2573064232,-9.7490120888,-0.1163099706,515
25.77,-6.0791049004,0.0900000036,0.08852626,0.08828629,9.9878749847,52.7941055298,1.2600930119,-9.7483261299,-0.1163099706,516
25.82,-6.0767230988,0.0900000036,0.08851840,0.08821000,9.9878749847,52.7941055298,1.2590264440,-9.7484988594,-0.1163099706,517
25.87,-6.0786314011,0.0900000036,0.08835900,0.08829808,9.9878749847,52.7941055298,1.2604349065,-9.7496684647,-0.1163099706,518
25.92,-6.0772061348,0.0900000036,0.08827216,0.08828495,9.9878749847,52.7941055298,1.2604232073,-9.7510282516,-0.1163099706,519
25.97,-6.0762104988,0.0900000036,0.08806729,0.08838001,9.9878749847,52.7941055298,1.2617702842,-9.7509508705,-0.1163099706,520
26.02,-6.0763664246,0.0900000036,0.08806729,0.08843391,9.9878749847,52.7941055298,1.2626374125,-9.7517044640,-0.1163099706,521
26.07,-6.0738954544,0.0900000036,0.08792031,0.08871564,9.9878749847,52.7941055298,1.2667564774,-9.7524476051,-0.1163099706,522
26.12,-6.0761990547,0.0900000036,0.08769161,0.08859599,9.9878749847,52.7941055298,1.2649220204,-9.7514763451,-0.1163099706,523
26.17,-6.0727052689,0.0900000036,0.08769161,0.08815855,9.9878749847,52.7941055298,1.2584587169,-9.7497897530,-0.1163099706,524
26.22,-6.0727324486,0.0900000036,0.08728327,0.08813950,9.9878749847,52.7941055298,1.2580754757,-9.7489274788,-0.1163099706,525
26.27,-6.0734028816,0.0900000036,0.08728327,0.08778098,9.9878749847,52.7941055298,1.2529346573,-9.7487445068,-0.1163099706,526
26.32,-6.0677371025,0.0900000036,0.08707873,0.08781829,9.9878749847,52.7941055298,1.2534160972,-9.7483474350,-0.1163099706,527
26.37,-6.0729570389,0.0900000036,0.08689161,0.08779899,9.9878749847,52.7941055298,1.2529254317,-9.7466727638,-0.1163099706,528
26.42,-6.0666360855,0.0900000036,0.08689161,0.08770469,9.9878749847,52.7941055298,1.2516003621,-9.7468334198,-0.1163099706,529
26.47,-6.0692653656,0.0900000036,0.08671205,0.08798251,9.9878749847,52.7941055298,1.2555245209,-9.7465193939,-0.1163099706,530
26.52,-6.0680403709,0.0900000036,0.08658749,0.08772472,9.9878749847,52.7941055298,1.2517810416,-9.7460151291,-0.1163099706,531
26.57,-6.0664634705,0.0900000036,0.08658749,0.08773002,9.9878749847,52.7941055298,1.2518694806,-9.7461144066,-0.1163099706,532
26.62,-6.0666642189,0.0900000036,0.08638857,0.08771406,9.9878749847,52.7941055298,1.2516907072,-9.7464967537,-0.1163099706,533
26.67,-6.0667886734,0.0900000036,0.08638857,0.08805291,9.9878749847,52.7941055298,1.2562905490,-9.7446692467,-0.1163099706,534
26.72,-6.0641822815,0.0900000036,0.08630335,0.08814209,9.9878749847,52.7941055298,1.2574912703,-9.7441131210,-0.1163099706,535
26.77,-6.0666203499,0.0900000036,0.08630335,0.08800202,9.9878749847,52.7941055298,1.2555228865,-9.7443464279,-0.1163099706,536
26.82,-6.0637869835,0.0900000036,0.08630335,0.08827877,9.9878749847,52.7941055298,1.2593880022,-9.7437018967,-0.1163099706,537
26.87,-6.0659785271,0.0900000036,0.08634511,0.08813144,9.9878749847,52.7941055298,1.2570424259,-9.7418131828,-0.1163099706,538
26.92,-6.0644721985,0.0900000036,0.08634511,0.08798002,9.9878749847,52.7941055298,1.2552289736,-9.7445007706,-0.1163099706,539
26.97,-6.0659728050,0.0900000036,0.08637697,0.08775956,9.9878749847,52.7941055298,1.2523079634,-9.7462466621,-0.1163099706,540
27.02,-6.0648550987,0.0900000036,0.08647908,0.08761932,9.9878749847,52.7941055298,1.2502818227,-9.7460520744,-0.1163099706,541
27.07,-6.0660042763,0.0900000036,0.08647908,0.08766346,9.9878749847,52.7941055298,1.2508167505,-9.7453125191,-0.1163099706,542
27.12,-6.0663981438,0.0900000036,0.08669703,0.08761371,9.9878749847,52.7941055298,1.2500906491,-9.7451858711,-0.1163099706,543
27.17,-6.0657973289,0.0900000036,0.08669703,0.08781130,9.9878749847,52.7941055298,1.2529822707,-9.7457485580,-0.1163099706,544
27.22,-6.0689697266,0.0900000036,0.08681749,0.08761591,9.9878749847,52.7941055298,1.2503056455,-9.7466173553,-0.1163099706,545
27.27,-6.0660915375,0.0900000036,0.08696217,0.08754711,9.9878749847,52.7941055298,1.2493334889,-9.7466924858,-0.1163099706,546
27.32,-6.0696616173,0.0900000036,0.08696217,0.08726694,9.9878749847,52.7941055298,1.2451058447,-9.7448961067,-0.1163099706,547
27.38,-6.0686430931,0.0900000036,0.08721927,0.08722602,9.9878749847,52.7941055298,1.2441365111,-9.7418776512,-0.1163099706,548
27.42,-6.0688943863,0.0900000036,0.08721927,0.08697078,9.9878749847,52.7941055298,1.2404436457,-9.7414674568,-0.1163099706,549
27.47,-6.0720248222,0.0900000036,0.08721927,0.08658776,9.9878749847,52.7941055298,1.2351111782,-9.7424959183,-0.1163099706,550
27.52,-6.0690164566,0.0900000036,0.08744666,0.08629007,9.9878749847,52.7941055298,1.2308163798,-9.7421131134,-0.1163099706,551
27.57,-6.0712351799,0.0900000036,0.08744666,0.08651187,9.9878749847,52.7941055298,1.2340069187,-9.7423251724,-0.1163099706,552
27.62,-6.0725374222,0.0900000036,0.08762363,0.08623194,9.9878749847,52.7941055298,1.2301529753,-9.7434258842,-0.1163099706,553
27.67,-6.0708646774,0.0900000036,0.08762363,0.08652224,9.9878749847,52.7941055298,1.2344900620,-9.7449706268,-0.1163099706,554
27.72,-6.0743641853,0.0900000036,0.08762363,0.08630930,9.9878749847,52.7941055298,1.2313740385,-9.7443550110,-0.1163099706,555
27.77,-6.0713911057,0.0900000036,0.08772498,0.08671274,9.9878749847,52.7941055298,1.2374438822,-9.7468280983,-0.1163099706,556
27.82,-6.0735030174,0.0900000036,0.08772498,0.08632934,9.9878749847,52.7941055298,1.2319627440,-9.7467511749,-0.1163099706,557
27.87,-6.0733475685,0.0900000036,0.08770002,0.08651469,9.9878749847,52.7941055298,1.2349539745,-9.7494836998,-0.1163099706,558
27.92,-6.0730738640,0.0900000036,0.08774271,0.08667636,9.9878749847,52.7941055298,1.2370776355,-9.7480328560,-0.1163099706,559
27.97,-6.0730562210,0.0900000036,0.08774271,0.08688601,9.9878749847,52.7941055298,1.2401424015,-9.7486030960,-0.1163099706,560
28.02,-6.0736527443,0.0900000036,0.08768640,0.08719941,9.9878749847,52.7941055298,1.2446533382,-9.7488989067,-0.1163099706,561
28.07,-6.0730924606,0.0900000036,0.08768640,0.08711347,9.9878749847,52.7941055298,1.2432031214,-9.7471467781,-0.1163099706,562
28.13,-6.0728096962,0.0900000036,0.08760379,0.08705561,9.9878749847,52.7941055298,1.2428330219,-9.7507210732,-0.1163099706,563
28.17,-6.0731887817,0.0900000036,0.08756925,0.08715672,9.9878749847,52.7941055298,1.2440763390,-9.7491527176,-0.1163099706,564
28.22,-6.0718703270,0.0900000036,0.08756925,0.08687459,9.9878749847,52.7941055298,1.2400357258,-9.7490463066,-0.1163099706,565
28.27,-6.0726151466,0.0900000036,0.08741791,0.08678089,9.9878749847,52.7941055298,1.2385803974,-9.7481185532,-0.1163099706,566
28.32,-6.0721740723,0.0900000036,0.08741791,0.08664266,9.9878749847,52.7941055298,1.2364717400,-9.7470481300,-0.1163099706,567
28.37,-6.0705795288,0.0900000036,0.08741791,0.08660069,9.9878749847,52.7941055298,1.2357895696,-9.7463915634,-0.1163099706,568
28.42,-6.0721740723,0.0900000036,0.08724556,0.08684010,9.9878749847,52.7941055298,1.2389524257,-9.7443981552,-0.1163099706,569
28.47,-6.0709848404,0.0900000036,0.08724556,0.08672733,9.9878749847,52.7941055298,1.2374094307,-9.7449165916,-0.1163099706,570
28.53,-6.0696692467,0.0900000036,0.08709072,0.08673271,9.9878749847,52.7941055298,1.2372974217,-9.7434306145,-0.1163099706,571
28.57,-6.0711493492,0.0900000036,0.08709072,0.08666115,9.9878749847,52.7941055298,1.2361015594,-9.7420513916,-0.1163099706,572
28.62,-6.0681066513,0.0900000036,0.08704087,0.08668130,9.9878749847,52.7941055298,1.2364860857,-9.7428162766,-0.1163099706,573
28.67,-6.0706868172,0.0900000036,0.08696916,0.08711886,9.9878749847,52.7941055298,1.2428452027,-9.7437368202,-0.1163099706,574
28.73,-6.0682415962,0.0900000036,0.08696916,0.08698668,9.9878749847,52.7941055298,1.2412215030,-9.7457938576,-0.1163099706,575
28.78,-6.0691552162,0.0900000036,0.08693705,0.08711986,9.9878749847,52.7941055298,1.2430923939,-9.7455633926,-0.1163099706,576
28.83,-6.0687789917,0.0900000036,0.08688349,0.08726594,9.9878749847,52.7941055298,1.2452081037,-9.7458082390,-0.1163099706,577
28.88,-6.0685572624,0.0900000036,0.08688349,0.08727540,9.9878749847,52.7941055298,1.2453982687,-9.7462402534,-0.1163099706,578
28.93,-6.0681824684,0.0900000036,0.08685946,0.08753497,9.9878749847,52.7941055298,1.2492407405,-9.7473204613,-0.1163099706,579
28.98,-6.0685806274,0.0900000036,0.08685946,0.08738012,9.9878749847,52.7941055298,1.2469549334,-9.7467280197,-0.1163099706,580
29.03,-6.0679831505,0.0900000036,0.08688454,0.08756066,9.9878749847,52.7941055298,1.2495491946,-9.7468674278,-0.1163099706,581
29.08,-6.0684685707,0.0900000036,0.08687641,0.08760560,9.9878749847,52.7941055298,1.2502371633,-9.7472306061,-0.1163099706,582
29.13,-6.0684380531,0.0900000036,0.08687641,0.08776795,9.9878749847,52.7941055298,1.2524371660,-9.7463211823,-0.1163099706,583
29.18,-6.0682702065,0.0900000036,0.08692443,0.08794984,9.9878749847,52.7941055298,1.2552854145,-9.7482830429,-0.1163099706,584
29.23,-6.0684347153,0.0900000036,0.08693966,0.08799673,9.9878749847,52.7941055298,1.2559532917,-9.7482719421,-0.1163099706,585
29.28,-6.0689034462,0.0900000036,0.08699407,0.08800087,9.9878749847,52.7941055298,1.2563028657,-9.7505274963,-0.1163099706,586
29.33,-6.0686149597,0.0900000036,0.08703947,0.08795712,9.9878749847,52.7941055298,1.2555429089,-9.7494753265,-0.1163099706,587
29.38,-6.0694642067,0.0900000036,0.08703947,0.08794222,9.9878749847,52.7941055298,1.2555532396,-9.7512082481,-0.1163099706,588
29.43,-6.0692782402,0.0900000036,0.08709391,0.08812058,9.9878749847,52.7941055298,1.2579561365,-9.7500950813,-0.1163099706,589
29.48,-6.0692849159,0.0900000036,0.08714450,0.08815834,9.9878749847,52.7941055298,1.2582887340,-9.7484960937,-0.1163099706,590
29.53,-6.0699858665,0.0900000036,0.08720055,0.08816999,9.9878749847,52.7941055298,1.2584356856,-9.7483464622,-0.1163099706,591
