Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.30,10.55,-0.13,0.23,-9.75,0.05,4.23,0.15,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.67614746,1.80151367,-158.02490234,45.09295654,230.92309570,-1.51776123,0.14688106,-0.02890300,-24.99121094,-5.13763428,-314.99267578,73.47265625,-72.91210938,-20.38751221,-0.02570592,-0.02279919,0.01340597,-0.02483834,0.018199458718300,0.036594033241272,0.050000000745058,0.0376823023,-0.0045377729,-0.0063213743,-1.17,1.46,-0.29,-0.23,-0.23,0.33,-0.25,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,339
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.22,10.55,0.14,0.22,-9.87,-0.21,3.71,0.22,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07635498,0.93908691,-157.19970703,44.22967529,235.94897461,-1.25543213,0.15072618,-0.02832863,-26.36413574,-5.01861572,-317.48840332,73.47265625,-68.27734375,-22.29235840,-0.02418349,-0.02263205,0.01519466,-0.02451856,0.018995530903339,0.034805338829756,0.050000000745058,0.0393787548,-0.0047242492,-0.0061598560,-1.22,1.50,-0.28,-0.22,-0.23,0.35,-0.25,0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,340
11.03,0.00,0,0,89.27,0.00,0.00,0.00,179.02,0.09,10.54,0.05,0.19,-9.81,0.09,3.72,0.45,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.11505127,-0.07666016,-155.54931641,43.09661865,237.75347900,-1.06805420,0.15349349,-0.02769019,-25.92639160,-4.30450439,-315.09887695,72.59765625,-66.22656250,-22.23577881,-0.02367124,-0.02259908,0.01633606,-0.02428169,0.019742999225855,0.033663935959339,0.050000000745058,0.0409462452,-0.0049056704,-0.0059859944,-1.27,1.53,-0.28,-0.21,-0.23,0.36,-0.25,0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,341
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.03,10.52,0.15,0.17,-10.07,0.53,3.49,-0.10,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-3.16223145,-161.89300537,40.80352783,254.76928711,-0.11242676,0.15855218,-0.02457407,-24.97131348,-4.26483154,-310.58532715,70.23242188,-61.25000000,-23.46166992,-0.02231375,-0.02217008,0.02111364,-0.02299380,0.020446177572012,0.028886362910271,0.050000000745058,0.0423993394,-0.0050817085,-0.0058025653,-1.31,1.57,-0.25,-0.20,-0.23,0.41,-0.23,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,342
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-0.10,10.51,-0.13,0.24,-9.69,-0.36,3.35,0.24,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-4.23547363,-161.94458008,38.55090332,260.19616699,-0.14990234,0.16184892,-0.02296154,-24.81213379,-4.78057861,-304.85046387,68.91992188,-58.09179688,-24.59326172,-0.02168070,-0.02210204,0.02344531,-0.02240022,0.021101702004671,0.026554688811302,0.050000000745058,0.0437287167,-0.0052521122,-0.0056118472,-1.35,1.61,-0.24,-0.19,-0.23,0.43,-0.23,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,343
11.13,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-0.16,10.51,0.22,0.32,-9.73,0.94,3.64,-0.40,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-5.11706543,-162.20245361,36.33874512,266.01068115,-0.03747559,0.16516480,-0.02138592,-26.28454590,-4.54254150,-310.42602539,68.07226562,-53.73046875,-26.10205078,-0.02003931,-0.02145674,0.02497564,-0.02143243,0.021716939285398,0.025024358183146,0.050000000745058,0.0449577123,-0.0054167015,-0.0054163523,-1.39,1.64,-0.22,-0.18,-0.22,0.45,-0.22,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,344
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-0.30,10.49,0.04,0.25,-9.82,-0.09,3.69,0.09,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-6.86108398,-162.71820068,34.26147461,270.26129150,0.18737793,0.16749896,-0.01969588,-23.87695312,-5.09796143,-308.99230957,66.07617188,-53.07421875,-25.59283447,-0.01966862,-0.02085233,0.02634982,-0.02045340,0.022293657064438,0.023650180548429,0.050000000745058,0.0460922197,-0.0055753603,-0.0052178618,-1.43,1.66,-0.21,-0.17,-0.21,0.46,-0.21,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,345
11.18,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-0.35,10.49,0.37,0.15,-9.82,0.53,3.43,-0.54,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,-7.95349121,-162.66662598,32.13024902,272.01232910,0.28106689,0.16848275,-0.01817536,-25.72741699,-3.59039307,-316.26708984,62.64453125,-50.39453125,-26.61126709,-0.01855761,-0.01944136,0.02642372,-0.01901137,0.022833125665784,0.023576278239489,0.050000000745058,0.0471364036,-0.0057280231,-0.0050179618,-1.47,1.67,-0.20,-0.16,-0.20,0.46,-0.20,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,346
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-0.46,10.50,0.44,0.15,-9.76,0.05,3.25,-0.27,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,-9.48669434,-163.02764893,30.34973145,271.77172852,0.31854248,0.16820703,-0.01673966,-23.67797852,-2.85644531,-314.24926758,60.08789062,-48.91796875,-26.08319092,-0.01799658,-0.01882795,0.02706095,-0.01811463,0.023339310660958,0.022939052432775,0.050000000745058,0.0481025130,-0.0058746715,-0.0048181033,-1.50,1.67,-0.18,-0.16,-0.19,0.47,-0.19,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,347
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-0.53,10.49,0.07,0.11,-9.69,0.38,3.16,-0.66,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-11.03906250,-159.88159180,26.62683105,280.75415039,0.67456055,0.17676431,-0.01442739,-24.39428711,-1.92413330,-311.85974121,56.95703125,-44.24218750,-27.00732422,-0.01670923,-0.01806469,0.03031675,-0.01683194,0.023814240470529,0.019683253020048,0.050000000745058,0.0489967093,-0.0060153226,-0.0046193702,-1.53,1.76,-0.16,-0.14,-0.18,0.50,-0.18,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,348
11.27,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-0.57,10.50,0.13,0.06,-9.88,0.45,2.60,-0.44,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-12.78308105,-161.63513184,24.54956055,286.30133057,0.86193848,0.17841367,-0.01263773,-24.55346680,-3.13415527,-307.61169434,55.24804688,-41.37109375,-27.59197998,-0.01602331,-0.01763174,0.03240610,-0.01591152,0.024256486445665,0.017593897879124,0.050000000745058,0.0498144031,-0.0061500254,-0.0044226684,-1.56,1.77,-0.15,-0.14,-0.18,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,349
11.31,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-0.72,10.49,0.21,0.15,-9.90,0.32,2.50,-0.61,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,-13.89465332,-163.85284424,22.35089111,287.90533447,0.86193848,0.17721772,-0.01090605,-23.45910645,-2.18200684,-312.60314941,53.15625000,-38.24023438,-28.34637451,-0.01465302,-0.01677928,0.03278551,-0.01475948,0.024669993668795,0.017214491963387,0.050000000745058,0.0505674109,-0.0062788571,-0.0042290553,-1.58,1.76,-0.13,-0.12,-0.17,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,350
11.34,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-0.77,10.50,0.26,0.11,-9.98,0.11,2.66,0.09,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64251709,-14.41210938,-162.82135010,21.25830078,288.70733643,0.86193848,0.17882916,-0.01020161,-23.29992676,-1.30920410,-316.10778809,52.07617188,-36.92773438,-27.85601807,-0.01405912,-0.01634061,0.03297137,-0.01425354,0.025057699531317,0.017028633505106,0.050000000745058,0.0512643158,-0.0064019221,-0.0040392522,-1.61,1.77,-0.13,-0.12,-0.16,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,351
11.38,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.82,10.50,0.30,0.04,-9.90,-0.07,2.78,-0.04,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-16.53942871,-161.48040771,19.20800781,290.19104004,1.48028564,0.18119048,-0.00859178,-24.05603027,-0.73394775,-313.08105469,48.72656250,-33.30468750,-27.49768066,-0.01311569,-0.01548796,0.03445576,-0.01314138,0.025421114638448,0.015544239431620,0.050000000745058,0.0519092828,-0.0065193423,-0.0038537458,-1.63,1.80,-0.12,-0.11,-0.16,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,352
11.40,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.89,10.50,0.48,0.04,-10.04,0.73,2.38,-0.06,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,-16.88439941,-160.44891357,18.12890625,292.12921143,1.59271240,0.18338050,-0.00790512,-24.37438965,-0.47607422,-315.15197754,48.69921875,-31.51367188,-27.47882080,-0.01249379,-0.01540390,0.03504077,-0.01287411,0.025759633630514,0.014959227293730,0.050000000745058,0.0524998978,-0.0066312538,-0.0036729258,-1.65,1.82,-0.11,-0.10,-0.15,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,353
11.42,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.93,10.49,0.07,-0.07,-9.81,-0.07,2.25,-0.36,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-16.99938965,-159.98474121,16.82049561,293.37231445,1.33038330,0.18457645,-0.00708705,-22.02648926,0.11901855,-311.38183594,48.01562500,-28.02734375,-28.62927246,-0.01128225,-0.01543250,0.03664773,-0.01260000,0.026077181100845,0.013352267444134,0.050000000745058,0.0530476123,-0.0067378050,-0.0034972839,-1.67,1.83,-0.10,-0.09,-0.15,0.56,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,354
11.45,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.99,10.46,0.35,0.25,-9.78,-0.49,1.37,-0.26,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-16.52026367,-159.93316650,16.41583252,294.30798340,1.12426758,0.18518980,-0.00693293,-22.50402832,0.23803711,-312.44384766,48.13867188,-26.96093750,-28.53497314,-0.01095188,-0.01543171,0.03691033,-0.01255427,0.026372607797384,0.013089668005705,0.050000000745058,0.0535482690,-0.0068391543,-0.0033270000,-1.69,1.84,-0.10,-0.09,-0.15,0.56,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,355
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.04,10.46,0.59,0.06,-9.78,-0.54,1.41,-0.27,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,-18.37927246,-163.80126953,15.83581543,302.87603760,1.96746826,0.18622641,-0.00604910,-22.04638672,0.81329346,-304.05395508,47.01757812,-25.74414062,-28.12005615,-0.01080535,-0.01554983,0.03963197,-0.01222352,0.026650827378035,0.010368030518293,0.050000000745058,0.0540162846,-0.0069354689,-0.0031624129,-1.71,1.85,-0.09,-0.09,-0.15,0.59,-0.13,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,356
11.52,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.07,10.46,0.40,0.11,-9.73,0.40,1.83,-0.42,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-18.70507812,-165.76110840,15.76837158,307.15338135,2.07989502,0.18668033,-0.00587350,-22.56372070,0.31738281,-303.52294922,47.94726562,-24.13085938,-28.19549561,-0.01034771,-0.01583064,0.04070111,-0.01231357,0.026908367872238,0.009298887103796,0.050000000745058,0.0544403195,-0.0070269196,-0.0030034657,-1.73,1.85,-0.09,-0.08,-0.16,0.60,-0.13,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,357
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.10,10.45,0.17,0.08,-9.69,0.14,1.34,-0.45,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-18.32177734,-174.94140625,16.13256836,303.93200684,1.79882812,0.17592718,-0.00584413,-22.58361816,0.93231201,-305.11596680,50.16210938,-23.41992188,-28.53497314,-0.01006278,-0.01653888,0.03916958,-0.01264152,0.027148459106684,0.010830421000719,0.050000000745058,0.0548295751,-0.0071136802,-0.0028504757,-1.74,1.74,-0.09,-0.08,-0.16,0.58,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,358
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.13,10.40,0.45,0.22,-9.90,-1.18,1.09,-0.19,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,-17.40185547,-174.11621094,16.63165283,305.02807617,1.83630371,0.17718260,-0.00632885,-24.07592773,1.26953125,-314.40856934,51.52929688,-24.30859375,-28.13891602,-0.01020108,-0.01651950,0.03803908,-0.01288743,0.027374451979995,0.011960919946432,0.050000000745058,0.0551936254,-0.0071959314,-0.0027035223,-1.76,1.75,-0.09,-0.08,-0.16,0.57,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,359
11.60,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.14,10.43,0.24,0.09,-9.79,-0.67,0.65,-0.05,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-18.55175781,-171.74377441,16.02465820,306.68554688,2.11737061,0.18026462,-0.00584692,-22.60351562,-0.07934570,-300.39001465,49.08203125,-26.29101562,-28.38409424,-0.01117902,-0.01633092,0.03991501,-0.01251725,0.027586903423071,0.010084994137287,0.050000000745058,0.0555334687,-0.0072738524,-0.0025624358,-1.77,1.79,-0.09,-0.09,-0.16,0.59,-0.14,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,360
11.64,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.16,10.42,0.13,0.08,-9.90,-0.05,0.63,-0.16,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-17.67016602,-172.15637207,16.40234375,307.08654785,1.98620605,0.18000753,-0.00621744,-24.11572266,0.25787354,-304.58496094,50.06640625,-26.82421875,-28.57269287,-0.01136023,-0.01646489,0.03919904,-0.01276442,0.027782008051872,0.010800965130329,0.050000000745058,0.0558367148,-0.0073476173,-0.0024270527,-1.78,1.79,-0.09,-0.09,-0.16,0.59,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,361
11.67,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.17,10.43,0.38,0.07,-9.90,0.24,0.20,0.19,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-16.78857422,-174.94140625,17.14422607,305.21520996,1.70513916,0.17633967,-0.00670505,-22.06628418,-1.13067627,-304.74426270,53.16992188,-29.84570312,-27.78057861,-0.01212888,-0.01732774,0.03805994,-0.01345364,0.027965420857072,0.011940062046051,0.050000000745058,0.0561200306,-0.0074174013,-0.0022976184,-1.79,1.75,-0.09,-0.10,-0.17,0.57,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,362
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.17,10.41,0.64,0.23,-9.99,0.27,0.47,-0.33,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,-17.07604980,-177.41699219,17.41400146,303.46417236,1.79882812,0.17314185,-0.00671129,-22.94177246,-1.11083984,-305.64697266,54.18164062,-30.95312500,-28.19549561,-0.01254776,-0.01760966,0.03710560,-0.01360697,0.028136946260929,0.012894403189421,0.050000000745058,0.0563821048,-0.0074833804,-0.0021739141,-1.81,1.71,-0.10,-0.10,-0.18,0.56,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,363
11.74,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.19,10.42,0.46,0.08,-9.75,0.29,0.46,-0.08,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-16.59692383,-177.46856689,17.83215332,304.13250732,1.81756592,0.17331342,-0.00703203,-23.73767090,-2.18200684,-303.25744629,53.56640625,-36.91406250,-28.62927246,-0.01469691,-0.01743163,0.03616478,-0.01359243,0.028296899050474,0.013835217803717,0.050000000745058,0.0566232130,-0.0075457245,-0.0020557977,-1.82,1.72,-0.10,-0.12,-0.18,0.55,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,364
11.77,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.18,10.41,0.18,0.16,-9.89,0.30,0.04,-0.08,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,-16.38610840,-178.50006104,18.12890625,303.75823975,1.96746826,0.17222808,-0.00719573,-25.17028809,-3.09448242,-308.46130371,55.76757812,-40.55078125,-29.10076904,-0.01577773,-0.01775575,0.03459182,-0.01388488,0.028445757925510,0.015408184379339,0.050000000745058,0.0568441823,-0.0076045999,-0.0019431540,-1.83,1.70,-0.10,-0.13,-0.18,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,365
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.17,10.40,0.33,0.18,-9.78,0.45,-0.22,0.28,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-14.46960449,-182.41973877,19.31591797,301.13836670,1.29290771,0.16734433,-0.00803064,-25.40905762,-3.11431885,-308.08959961,56.79296875,-42.38281250,-29.81744385,-0.01641640,-0.01810792,0.03337828,-0.01436019,0.028585195541382,0.016621716320515,0.050000000745058,0.0570494756,-0.0076601701,-0.0018358768,-1.83,1.65,-0.10,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,366
11.83,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.17,10.39,-0.09,0.19,-9.86,-0.44,0.24,0.18,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-13.45385742,-184.68902588,20.54339600,299.54772949,1.25543213,0.16457219,-0.00877395,-25.48864746,-2.73742676,-310.47912598,57.79101562,-47.52343750,-29.47796631,-0.01795403,-0.01832915,0.03157937,-0.01476523,0.028714703395963,0.018420629203320,0.050000000745058,0.0572368950,-0.0077125928,-0.0017337605,-1.84,1.62,-0.11,-0.16,-0.19,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,367
11.85,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.17,10.38,0.46,0.13,-9.84,-0.65,-0.22,0.23,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-13.31970215,-185.51422119,20.70526123,299.25366211,1.40533447,0.16376235,-0.00884550,-26.88146973,-2.67791748,-307.61169434,57.65429688,-48.68554688,-29.19506836,-0.01864520,-0.01846180,0.03143094,-0.01484414,0.028836738318205,0.018569063395262,0.050000000745058,0.0574133769,-0.0077620214,-0.0016366973,-1.85,1.62,-0.11,-0.16,-0.19,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,368
11.89,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.16,10.39,0.05,0.14,-9.73,-0.33,-0.43,0.09,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-12.49560547,-187.37091064,22.08111572,297.81005859,1.36785889,0.16146906,-0.00963398,-26.06567383,-3.07464600,-313.08105469,59.28125000,-53.73046875,-28.53497314,-0.01984682,-0.01861808,0.02949278,-0.01525440,0.028948545455933,0.020507216453552,0.050000000745058,0.0575698689,-0.0078086047,-0.0015444037,-1.86,1.59,-0.12,-0.17,-0.19,0.49,-0.16,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,369
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.14,10.38,0.45,0.11,-9.89,-0.04,-0.92,-0.02,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-12.32312012,-189.38232422,22.39135742,296.05902100,1.25543213,0.15903707,-0.00972485,-26.86157227,-3.05480957,-308.88610840,60.40234375,-53.45703125,-29.45910645,-0.02011094,-0.01923595,0.02943413,-0.01562096,0.029054885730147,0.020565871149302,0.050000000745058,0.0577204153,-0.0078524854,-0.0014568976,-1.86,1.57,-0.12,-0.18,-0.20,0.49,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,370
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.14,10.38,0.13,0.18,-9.73,-0.35,-0.45,-0.29,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.12310791,-11.34570312,-189.53704834,23.94256592,293.89361572,0.99310303,0.15797219,-0.01070164,-27.49829102,-3.92761230,-314.93957520,62.27539062,-57.70898438,-29.57226562,-0.02113967,-0.01937157,0.02760882,-0.01611419,0.029151905328035,0.022391177713871,0.050000000745058,0.0578526258,-0.0078938026,-0.0013738051,-1.87,1.55,-0.12,-0.19,-0.20,0.47,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,371
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.14,10.38,-0.00,0.26,-9.89,0.26,0.31,-1.11,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.32269287,-12.13146973,-191.44531250,24.19885254,292.42327881,1.23669434,0.15583163,-0.01059647,-27.57788086,-3.45153809,-309.36401367,62.23437500,-58.55664062,-28.96875000,-0.02180296,-0.01975707,0.02755608,-0.01625523,0.029244361445308,0.022443924099207,0.050000000745058,0.0579805598,-0.0079326890,-0.0012951533,-1.88,1.53,-0.12,-0.19,-0.20,0.47,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,372
12.00,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.14,10.39,0.04,0.12,-9.72,0.45,0.09,0.05,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.14245605,-11.19238281,-191.49688721,25.08911133,293.03814697,1.27416992,0.15591198,-0.01121667,-26.16516113,-3.27301025,-311.80664062,63.13671875,-61.41406250,-28.59155273,-0.02240245,-0.01991015,0.02689694,-0.01660245,0.029329128563404,0.023103062063456,0.050000000745058,0.0580941290,-0.0079692723,-0.0012205741,-1.88,1.53,-0.13,-0.20,-0.20,0.46,-0.17,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,373
12.05,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.14,10.39,0.37,0.10,-9.86,-0.86,-0.05,-0.43,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70355225,-11.76733398,-192.37365723,25.26446533,292.18267822,1.53649902,0.15485077,-0.01116031,-26.94116211,-3.68957520,-307.82409668,64.16210938,-60.48437500,-27.98803711,-0.02247157,-0.02045721,0.02718008,-0.01688167,0.029408983886242,0.022819921374321,0.050000000745058,0.0582013652,-0.0080036744,-0.0011500287,-1.89,1.52,-0.13,-0.20,-0.21,0.46,-0.18,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,374
12.06,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.14,10.38,0.24,0.24,-9.95,-0.15,0.01,-0.19,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,-11.01989746,-192.73468018,25.81750488,291.90197754,1.38659668,0.15440534,-0.01155142,-27.61767578,-4.97894287,-311.54113770,65.32421875,-60.66210938,-28.91217041,-0.02233054,-0.02045268,0.02667240,-0.01705061,0.029482375830412,0.023327596485615,0.050000000745058,0.0582970306,-0.0080360128,-0.0010832618,-1.89,1.52,-0.13,-0.20,-0.21,0.46,-0.18,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,375
