Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
11.98,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.75,17.47,1.50,0.13,-9.89,-0.75,0.48,-0.22,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,-40.22741699,-186.08154297,-14.39251709,356.78393555,1.98620605,0.19247633,0.01470638,-22.16577148,45.28656006,-281.22070312,26.83789062,126.97070312,-16.84185791,0.04260790,-0.01473675,0.07432233,-0.00301239,0.059022419154644,-0.014322329312563,0.059999998658895,0.1161092743,-0.0162370782,-0.0016326492,-4.24,1.92,0.08,0.45,-0.10,1.03,-0.03,0.75
12.02,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.77,17.47,1.04,0.12,-9.74,-1.10,0.16,0.01,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44396973,-36.68188477,-187.37091064,-13.08410645,358.10723877,1.38659668,0.19171488,0.01329663,-20.71325684,46.87347412,-274.68933105,36.91406250,124.83789062,-19.31250000,0.04301509,-0.01894167,0.07535087,-0.00586866,0.059116326272488,-0.015350874513388,0.059999998658895,0.1162153408,-0.0162825342,-0.0015540775,-4.25,1.91,0.08,0.45,-0.14,1.04,-0.05,0.76
12.04,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.78,17.47,0.84,0.23,-9.71,-1.33,0.81,0.10,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.36657715,-36.08776855,-187.73193359,-11.85662842,361.03454590,1.61145020,0.19289221,0.01251515,-20.65356445,46.35772705,-274.79553223,42.54687500,122.75976562,-17.89801025,0.04224923,-0.02092364,0.07542887,-0.00735141,0.059147261083126,-0.015428867191076,0.059999998658895,0.1161371544,-0.0163257197,-0.0014816127,-4.25,1.92,0.07,0.44,-0.16,1.04,-0.07,0.76
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.78,17.46,0.91,0.25,-9.74,-0.79,-0.46,-0.35,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,-35.05285645,-191.23901367,-9.57702637,363.57421875,1.98620605,0.19083291,0.01091910,-17.11181641,45.72296143,-270.01647949,51.17382812,116.19726562,-17.65283203,0.04098961,-0.02441313,0.07515170,-0.00976420,0.059255026280880,-0.015151705592871,0.059999998658895,0.1163029149,-0.0163668934,-0.0014203298,-4.26,1.90,0.06,0.43,-0.19,1.04,-0.09,0.75
12.12,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,17.44,1.07,0.19,-9.78,-1.10,-0.71,0.43,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.83703613,-34.34375000,-192.37365723,-8.28210449,365.77972412,2.04241943,0.19095112,0.01006269,-18.30566406,45.30639648,-271.23779297,54.37304688,114.29687500,-18.50152588,0.03996246,-0.02543317,0.07465083,-0.01070431,0.059378441423178,-0.014650832861662,0.059999998658895,0.1165239289,-0.0164062753,-0.0013625151,-4.26,1.90,0.05,0.42,-0.21,1.03,-0.10,0.75
12.14,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.76,17.44,1.17,0.28,-9.86,-0.10,-0.97,0.19,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-33.09802246,-197.11853027,-6.79833984,365.91339111,1.98620605,0.18665676,0.00886393,-16.09704590,44.55261230,-271.45019531,58.77539062,108.07617188,-20.27435303,0.03790193,-0.02694550,0.07251669,-0.01188111,0.059409908950329,-0.012516696006060,0.059999998658895,0.1164695248,-0.0164439399,-0.0013061448,-4.26,1.86,0.04,0.40,-0.22,1.01,-0.11,0.72
12.19,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.75,17.44,0.30,0.22,-9.58,-0.19,-0.33,-0.94,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.25555420,-31.48815918,-199.07836914,-6.00250244,364.61682129,1.49902344,0.18432777,0.00811612,-14.12719727,42.56896973,-275.43273926,61.98828125,103.71484375,-18.29406738,0.03600110,-0.02749011,0.07026694,-0.01255173,0.059600107371807,-0.010266941040754,0.059999998658895,0.1169086918,-0.0164800491,-0.0012591330,-4.27,1.83,0.04,0.37,-0.23,0.99,-0.12,0.70
12.22,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.72,17.42,0.44,0.27,-9.59,-0.44,-0.80,0.22,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-31.18151855,-201.55395508,-5.54388428,363.76135254,1.48028564,0.18173222,0.00773982,-14.10729980,39.77203369,-282.17651367,62.87695312,96.19531250,-18.16204834,0.03247815,-0.02682840,0.06670347,-0.01242500,0.059697862714529,-0.006703469902277,0.059999998658895,0.1170700565,-0.0165146571,-0.0012063610,-4.28,1.81,0.03,0.34,-0.23,0.95,-0.12,0.66
12.25,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.68,17.40,1.57,0.25,-9.86,-0.20,-0.81,0.29,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-30.74072266,-205.57678223,-5.05828857,361.39544678,1.40533447,0.17740151,0.00728301,-15.24145508,38.10577393,-287.43347168,60.40234375,88.75781250,-21.82086182,0.02916934,-0.02528984,0.06301585,-0.01170752,0.059910759329796,-0.003015849739313,0.059999998658895,0.1175911799,-0.0165477116,-0.0011558388,-4.29,1.76,0.03,0.31,-0.21,0.91,-0.11,0.62
12.49,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.68,17.40,0.97,0.25,-9.84,0.29,0.10,0.07,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-31.25817871,-207.43347168,-5.15270996,360.00531006,1.42407227,0.17531793,0.00734379,-16.81335449,35.78491211,-291.62841797,60.00585938,83.75390625,-20.72698975,0.02686007,-0.02453344,0.06060235,-0.01128377,0.060194600373507,-0.000602353364229,0.059999998658895,0.1183367446,-0.0165791139,-0.0010964435,-4.30,1.74,0.03,0.29,-0.21,0.89,-0.11,0.60
12.51,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.72,17.38,0.44,0.04,-9.74,-0.27,0.85,-0.62,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-34.32458496,-204.39056396,-6.24530029,349.91345215,0.46844482,0.17380558,0.00847152,-23.93664551,34.85260010,-297.62878418,43.68164062,83.71289062,-22.95245361,0.02553292,-0.01845305,0.05793642,-0.00749107,0.060299351811409,0.002063576132059,0.059999998658895,0.1185405627,-0.0166084915,-0.0010210627,-4.31,1.71,0.04,0.28,-0.15,0.86,-0.07,0.57
12.56,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.75,17.38,1.00,0.20,-9.84,0.15,1.05,-0.77,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,-35.74279785,-203.10119629,-6.19134521,350.24761963,1.23669434,0.17501821,0.00872393,-23.97644043,34.97161865,-290.51330566,46.11523438,86.96679688,-21.46252441,0.02727393,-0.01975592,0.06010061,-0.00803769,0.060730133205652,-0.000100608915091,0.059999998658895,0.1197544858,-0.0166356005,-0.0009454929,-4.33,1.73,0.04,0.30,-0.16,0.89,-0.08,0.60
12.59,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.78,17.38,1.20,0.18,-9.84,-0.28,1.18,-0.28,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,-36.27941895,-198.09844971,-6.54205322,354.04376221,1.57397461,0.18085356,0.00920864,-26.34423828,36.47918701,-286.15905762,47.34570312,90.24804688,-21.21734619,0.02856874,-0.02065643,0.06290116,-0.00843933,0.060663249343634,-0.002901162952185,0.059999998658895,0.1194513962,-0.0166599751,-0.0008389242,-4.33,1.79,0.04,0.31,-0.17,0.92,-0.08,0.63
12.61,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.80,17.39,0.75,0.13,-9.80,-0.93,0.92,-0.49,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-36.27941895,-198.30474854,-6.73089600,354.05712891,1.57397461,0.18069732,0.00929428,-24.73254395,36.63787842,-279.84008789,47.12695312,91.73828125,-22.70727539,0.02993211,-0.02106298,0.06449640,-0.00847267,0.060461670160294,-0.004496399313211,0.059999998658895,0.1187467501,-0.0166813582,-0.0007462464,-4.32,1.79,0.04,0.32,-0.17,0.93,-0.08,0.64
12.64,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.84,17.39,0.66,0.15,-9.77,-0.09,1.16,-0.99,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-35.76196289,-194.28192139,-7.24346924,358.82904053,1.57397461,0.18613067,0.00966467,-25.42895508,38.99841309,-279.57458496,48.50781250,97.82226562,-21.83972168,0.03205636,-0.02184920,0.06726332,-0.00892846,0.060482636094093,-0.007263321429491,0.059999998658895,0.1187350079,-0.0167003404,-0.0006789332,-4.32,1.85,0.04,0.35,-0.18,0.96,-0.09,0.67
12.68,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.90,17.39,1.03,0.16,-9.75,-1.04,1.41,-0.18,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-35.62780762,-194.64294434,-7.63464355,358.84240723,1.48028564,0.18585640,0.00982548,-26.10546875,40.06958008,-271.39709473,47.90625000,100.18750000,-22.85815430,0.03381336,-0.02241317,0.06935082,-0.00894860,0.060340512543917,-0.009350817650557,0.059999998658895,0.1182303801,-0.0167173631,-0.0006157495,-4.31,1.85,0.05,0.37,-0.18,0.98,-0.09,0.70
12.71,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.93,17.39,0.61,0.21,-9.68,-0.10,1.49,-0.08,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,-35.78112793,-191.49688721,-8.76770020,364.10888672,1.63018799,0.19093335,0.01060441,-26.10546875,42.66815186,-270.60058594,47.55078125,109.58007812,-21.46252441,0.03738390,-0.02265748,0.07305226,-0.00887349,0.060391455888748,-0.013052266091108,0.059999998658895,0.1183250323,-0.0167327654,-0.0005710977,-4.32,1.90,0.05,0.40,-0.18,1.02,-0.08,0.74
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.97,17.40,0.96,0.21,-9.75,-0.24,0.99,-1.00,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,-36.58605957,-191.80633545,-9.30725098,365.60595703,1.94873047,0.19138628,0.01100394,-25.90649414,44.57244873,-267.68005371,46.16992188,115.08984375,-22.12261963,0.03987410,-0.02261825,0.07515705,-0.00858312,0.060173485428095,-0.015157047659159,0.059999998658895,0.1175993904,-0.0167468321,-0.0005266978,-4.30,1.91,0.05,0.43,-0.18,1.04,-0.08,0.76
12.76,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.99,17.41,0.26,0.14,-9.50,0.64,1.51,-0.45,0.35,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,-38.23425293,-191.08428955,-9.98168945,365.96685791,2.47338867,0.19223958,0.01167665,-24.29479980,46.63543701,-267.94555664,43.39453125,124.05859375,-20.74584961,0.04337579,-0.02180833,0.07738085,-0.00786925,0.060154676437378,-0.017380852252245,0.059999998658895,0.1174890921,-0.0167599358,-0.0005069044,-4.30,1.92,0.06,0.46,-0.17,1.07,-0.07,0.78
12.81,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.01,17.40,1.11,0.22,-10.04,0.09,0.25,-0.43,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.08856201,-40.38073730,-191.60003662,-10.99334717,365.90002441,3.05426025,0.19182725,0.01253452,-25.58813477,47.17102051,-267.14904785,39.60742188,129.52734375,-19.06732178,0.04539607,-0.02052041,0.07859042,-0.00671477,0.060065239667892,-0.018590416759253,0.059999998658895,0.1171639785,-0.0167725328,-0.0004931106,-4.30,1.91,0.06,0.48,-0.15,1.08,-0.06,0.79
12.84,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.04,17.43,0.83,0.15,-9.75,0.41,0.96,-0.54,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20465088,-40.13159180,-192.32208252,-11.51940918,365.68615723,2.58581543,0.19101533,0.01271921,-24.51367188,46.85363770,-268.79516602,37.28320312,131.04492188,-18.84100342,0.04581156,-0.01949198,0.07840918,-0.00605739,0.060003533959389,-0.018409181386232,0.059999998658895,0.1169249490,-0.0167848989,-0.0004916787,-4.29,1.90,0.07,0.48,-0.14,1.08,-0.06,0.79
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.05,17.44,0.64,0.16,-9.75,0.61,0.61,-0.92,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-41.58813477,-192.57995605,-12.53106689,365.63269043,3.09173584,0.19084521,0.01347141,-27.49829102,47.92480469,-272.08740234,32.38867188,133.84765625,-19.29364014,0.04593357,-0.01758421,0.07802800,-0.00471330,0.060081519186497,-0.018028002232313,0.059999998658895,0.1171143875,-0.0167973675,-0.0005000127,-4.30,1.90,0.07,0.49,-0.12,1.07,-0.04,0.79
12.91,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.05,17.44,1.21,0.14,-9.79,-0.01,-0.11,-0.46,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-42.18225098,-194.59136963,-12.70642090,364.34948730,3.05426025,0.18841508,0.01352074,-25.09069824,45.66345215,-273.25561523,30.81640625,132.57617188,-17.74713135,0.04555603,-0.01666676,0.07701157,-0.00411089,0.060133740305901,-0.017011571675539,0.059999998658895,0.1172239259,-0.0168100372,-0.0005052960,-4.30,1.87,0.07,0.48,-0.12,1.06,-0.04,0.77
12.95,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.04,17.45,1.37,0.17,-10.03,-0.36,0.12,-0.06,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-43.56213379,-196.13861084,-13.01666260,363.45391846,3.46649170,0.18666303,0.01379914,-25.13049316,44.29473877,-280.10559082,26.71484375,131.76953125,-17.35107422,0.04414941,-0.01463730,0.07487913,-0.00292590,0.060175176709890,-0.014879133552313,0.059999998658895,0.1172997281,-0.0168228578,-0.0005099610,-4.30,1.85,0.07,0.47,-0.10,1.04,-0.03,0.75
12.97,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.05,17.45,0.62,0.01,-9.87,0.23,-0.09,-0.55,0.35,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-42.85302734,-199.64569092,-13.08410645,360.47314453,3.14794922,0.18228479,0.01347598,-25.19018555,44.09637451,-286.79626465,24.88281250,128.22851562,-17.97344971,0.04187805,-0.01363473,0.07154009,-0.00250794,0.060248568654060,-0.011540088802576,0.059999998658895,0.1174730882,-0.0168358199,-0.0005150512,-4.31,1.81,0.07,0.44,-0.09,1.00,-0.02,0.72
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.03,17.44,0.78,0.05,-9.85,0.26,-0.73,0.48,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,-43.54296875,-200.57403564,-12.77386475,360.00531006,3.50396729,0.18134472,0.01336986,-25.22998047,43.00537109,-291.25671387,24.88281250,125.26171875,-16.65325928,0.04021368,-0.01330512,0.06980474,-0.00242676,0.060540869832039,-0.009804736822844,0.059999998658895,0.1183181033,-0.0168488976,-0.0005176677,-4.32,1.80,0.07,0.43,-0.09,0.99,-0.02,0.70
13.03,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.01,17.41,1.31,0.01,-9.89,-0.11,-0.63,0.77,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.75653076,-42.18225098,-203.46221924,-12.20733643,356.58343506,2.81066895,0.17743832,0.01268595,-23.57849121,41.55731201,-294.86755371,26.23632812,120.10742188,-16.37036133,0.03815386,-0.01344284,0.06705832,-0.00277476,0.060571495443583,-0.007058326154947,0.059999998658895,0.1183607653,-0.0168617107,-0.0004976573,-4.32,1.75,0.07,0.40,-0.09,0.96,-0.03,0.67
13.06,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.01,17.40,0.45,-0.05,-9.66,0.19,-0.71,0.30,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,-41.07067871,-204.39056396,-11.69476318,355.92846680,2.64202881,0.17637908,0.01220216,-22.64331055,42.50946045,-298.58459473,26.72851562,117.16796875,-20.50067139,0.03679544,-0.01354317,0.06555333,-0.00308122,0.060780692845583,-0.005553331226110,0.059999998658895,0.1189540103,-0.0168739427,-0.0004789911,-4.34,1.74,0.06,0.39,-0.09,0.94,-0.03,0.65
13.09,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.98,17.37,0.61,-0.00,-9.89,-0.93,-0.50,-0.01,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-40.20825195,-204.54528809,-10.81799316,354.51159668,2.47338867,0.17564145,0.01162831,-20.61376953,39.79187012,-303.57604980,31.96484375,108.69140625,-17.86029053,0.03361381,-0.01475667,0.06282359,-0.00413534,0.060758844017982,-0.002823587507010,0.059999998658895,0.1188410446,-0.0168853849,-0.0004450176,-4.33,1.74,0.06,0.36,-0.11,0.91,-0.04,0.62
13.11,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.98,17.36,0.84,0.06,-9.80,-0.31,-0.14,0.40,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-37.48681641,-204.39056396,-9.98168945,354.80566406,1.68640137,0.17582364,0.01079854,-18.52453613,39.41497803,-300.65551758,37.32421875,102.19726562,-20.72698975,0.03200444,-0.01664215,0.06224387,-0.00553699,0.061000838875771,-0.002243872731924,0.059999998658895,0.1195419207,-0.0168958921,-0.0004167329,-4.35,1.74,0.05,0.34,-0.13,0.90,-0.05,0.62
13.16,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.97,17.35,1.09,0.08,-9.75,-0.46,-0.37,0.14,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.75653076,-36.29858398,-203.77166748,-9.46911621,355.19329834,1.63018799,0.17648664,0.01039173,-18.10668945,38.48266602,-300.28381348,40.86523438,98.75195312,-20.01031494,0.03094158,-0.01774185,0.06181651,-0.00636844,0.061004728078842,-0.001816514879465,0.059999998658895,0.1195162758,-0.0169052649,-0.0003695181,-4.35,1.75,0.05,0.33,-0.14,0.90,-0.06,0.61
13.18,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.96,17.34,0.57,0.10,-9.87,-0.46,-0.23,-0.78,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-34.68872070,-205.16418457,-8.16070557,354.12396240,1.53649902,0.17482230,0.00943041,-18.00720215,39.21661377,-298.31909180,47.42773438,96.34570312,-20.44409180,0.03034951,-0.02013786,0.06125692,-0.00808910,0.060981549322605,-0.001256916671991,0.059999998658895,0.1194130555,-0.0169132594,-0.0003248965,-4.35,1.73,0.05,0.32,-0.16,0.89,-0.08,0.61
13.21,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.95,17.35,0.57,0.13,-9.79,-0.58,0.17,-0.81,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-33.61547852,-203.15277100,-7.75604248,355.86163330,1.36785889,0.17711678,0.00915421,-18.40515137,38.44299316,-298.10668945,50.87304688,94.32226562,-19.63311768,0.02964932,-0.02122425,0.06145187,-0.00891233,0.061020910739899,-0.001451876014471,0.059999998658895,0.1195069328,-0.0169199854,-0.0002849165,-4.35,1.75,0.04,0.31,-0.17,0.90,-0.09,0.61
13.24,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.94,17.34,0.93,0.09,-9.83,-0.10,-0.14,0.26,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14453125,-32.69555664,-201.50238037,-7.16253662,357.05126953,1.34912109,0.17897822,0.00878742,-17.15161133,37.21313477,-290.30090332,56.36914062,89.38671875,-21.02874756,0.02888566,-0.02355156,0.06241806,-0.01030158,0.061027243733406,-0.002418059855700,0.059999998658895,0.1195043251,-0.0169254877,-0.0002434070,-4.35,1.77,0.04,0.31,-0.20,0.91,-0.10,0.62
13.27,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.93,17.33,0.94,0.18,-9.87,-0.17,-0.72,-0.33,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-31.33483887,-200.62561035,-6.70391846,358.32110596,1.03057861,0.18019117,0.00837849,-17.37048340,37.96691895,-289.55749512,58.81640625,90.38476562,-20.70812988,0.02928012,-0.02454115,0.06308232,-0.01106756,0.060933366417885,-0.003082316368818,0.059999998658895,0.1191989556,-0.0169297606,-0.0002030046,-4.34,1.79,0.04,0.31,-0.21,0.91,-0.11,0.63
13.31,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.93,17.32,1.00,0.29,-9.74,-0.15,0.55,0.00,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-31.20068359,-200.47088623,-6.58251953,358.49487305,1.10552979,0.18037955,0.00830282,-14.98278809,37.39166260,-286.84936523,61.16796875,89.66015625,-20.23663330,0.02957239,-0.02552796,0.06364679,-0.01161085,0.060872953385115,-0.003646787256002,0.059999998658895,0.1190005913,-0.0169329699,-0.0001725468,-4.34,1.79,0.04,0.31,-0.22,0.92,-0.11,0.63
13.33,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.93,17.32,0.89,0.27,-9.73,-0.40,0.40,-0.53,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-30.58740234,-199.28466797,-6.16436768,360.31274414,1.08679199,0.18208051,0.00804317,-15.00268555,37.21313477,-285.04394531,62.69921875,89.98828125,-20.50067139,0.02987256,-0.02620664,0.06453717,-0.01211402,0.060849726200104,-0.004537176340818,0.059999998658895,0.1189196631,-0.0169353653,-0.0001486272,-4.34,1.81,0.04,0.31,-0.22,0.93,-0.12,0.64
13.36,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.94,17.31,0.95,0.27,-9.86,-0.21,0.30,0.18,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,-30.62573242,-198.66577148,-6.47460938,361.11474609,1.03057861,0.18297292,0.00823061,-16.03735352,39.83154297,-280.74279785,60.62109375,93.83007812,-21.61340332,0.03157981,-0.02616871,0.06635300,-0.01191371,0.060855839401484,-0.006353002041578,0.059999998658895,0.1189315394,-0.0169370864,-0.0001275684,-4.34,1.82,0.04,0.33,-0.22,0.95,-0.11,0.66
13.39,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.93,17.30,1.33,0.23,-9.97,0.23,0.08,0.57,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71990967,-31.60314941,-198.51104736,-6.71740723,361.11474609,1.48028564,0.18316582,0.00851813,-16.31591797,39.15710449,-281.38000488,60.85351562,94.71875000,-19.25592041,0.03179219,-0.02611475,0.06644544,-0.01178856,0.060655549168587,-0.006445441395044,0.059999998658895,0.1183122173,-0.0169381741,-0.0001064504,-4.33,1.82,0.04,0.33,-0.22,0.95,-0.11,0.66
13.42,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.96,17.30,0.27,0.16,-9.72,0.22,0.19,-0.01,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,-32.44641113,-199.54254150,-7.17602539,360.35284424,1.21795654,0.18199040,0.00884022,-18.24597168,39.29595947,-283.13232422,56.73828125,97.43945312,-19.87829590,0.03233651,-0.02451547,0.06624116,-0.01072590,0.060633506625891,-0.006241161376238,0.059999998658895,0.1182416007,-0.0169389099,-0.0001040953,-4.33,1.81,0.04,0.34,-0.20,0.95,-0.10,0.66
13.46,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.96,17.30,0.80,0.23,-9.70,0.07,0.48,-0.60,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-33.19384766,-198.51104736,-7.67510986,360.70037842,1.29290771,0.18310799,0.00925899,-20.81274414,39.35546875,-283.87573242,53.67578125,99.29882812,-19.01074219,0.03261523,-0.02337921,0.06658202,-0.00994799,0.060679510235786,-0.006582017987967,0.059999998658895,0.1183800474,-0.0169396084,-0.0001040080,-4.33,1.82,0.04,0.35,-0.19,0.95,-0.10,0.66
13.47,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.98,17.31,0.13,0.06,-9.36,0.30,0.53,-0.24,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-35.57031250,-200.21301270,-8.70025635,359.51074219,1.68640137,0.18118785,0.01007511,-20.35510254,40.58532715,-285.15014648,46.58007812,103.68750000,-20.68927002,0.03406029,-0.02092541,0.06678688,-0.00813765,0.060656368732452,-0.006786879152060,0.059999998658895,0.1183064505,-0.0169402435,-0.0000999093,-4.33,1.80,0.05,0.36,-0.17,0.95,-0.08,0.67
13.51,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.97,17.30,1.40,0.20,-9.57,0.95,-0.28,-0.10,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-37.50598145,-200.57403564,-9.03747559,359.25677490,2.49212646,0.18077867,0.01053634,-21.05151367,39.69268799,-288.60168457,44.77539062,104.11132812,-18.52038574,0.03372198,-0.01995009,0.06605508,-0.00744991,0.060588873922825,-0.006055083125830,0.059999998658895,0.1180970147,-0.0169407912,-0.0000981414,-4.33,1.79,0.05,0.36,-0.16,0.95,-0.07,0.66
