Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
55.42,1.50,0,0,103.66,0.06,-0.01,-9.69,179.18,-0.45,13.06,0.06,0.01,-9.69,-0.10,-0.47,-0.35,0.43,0.09,0.86,0.03,0.03,1.00,-998.39,-nan,-998.39,-2021.14,0.00,-nan,11.63,-11.00,-199.13,25.75,279.51,3.13,142.25,-11.15,-23.28,-8.65,-312.02,69.03,-68.58,-30.08,-24.39,-21.23,26.25,-17.30
55.45,1.50,0,0,103.66,0.23,-0.19,-9.88,179.18,-0.45,13.06,0.23,0.19,-9.88,-0.55,0.13,-0.31,0.43,0.09,0.86,0.03,0.03,1.00,-1017.20,-nan,-1017.20,-2015.59,0.00,-nan,12.23,-11.75,-199.18,25.79,279.35,3.41,142.23,-11.05,-23.94,-8.55,-311.12,68.66,-68.69,-30.38,-24.56,-21.18,26.26,-17.23
55.49,1.50,0,0,103.66,-0.03,-0.34,-9.79,179.19,-0.44,13.07,-0.03,0.34,-9.79,-0.02,-0.47,-0.43,0.44,0.09,0.86,0.03,0.03,1.00,-1008.19,-nan,-1008.19,-2025.39,0.00,-nan,11.84,-12.00,-199.23,25.76,279.58,3.58,142.24,-10.99,-23.94,-8.91,-311.75,68.67,-68.67,-30.68,-24.50,-21.11,26.23,-17.16
55.51,1.50,0,0,103.66,0.06,-0.10,-9.87,179.19,-0.43,13.07,0.06,0.10,-9.87,-0.14,-0.16,-0.86,0.44,0.09,0.86,0.03,0.03,1.00,-1015.82,-nan,-1015.82,-2024.01,0.00,-nan,12.36,-12.76,-199.54,25.99,279.20,4.01,141.92,-10.96,-25.13,-8.63,-311.97,68.85,-68.58,-30.53,-24.58,-21.18,26.09,-17.19
55.54,1.50,0,0,103.66,-0.10,-0.13,-9.82,179.20,-0.44,13.06,-0.10,0.13,-9.82,-0.25,0.41,-0.76,0.43,0.09,0.86,0.03,0.03,1.00,-1010.19,-nan,-1010.19,-2026.01,0.00,-nan,11.71,-11.31,-200.42,25.97,279.08,3.26,141.13,-11.14,-23.94,-8.63,-311.33,69.08,-69.08,-30.18,-24.67,-21.30,25.99,-17.32
55.58,1.50,0,0,103.66,0.11,-0.15,-9.85,179.19,-0.44,13.08,0.11,0.15,-9.85,-0.27,0.35,-0.94,0.43,0.09,0.86,0.03,0.03,1.00,-1013.72,-nan,-1013.72,-2023.91,0.00,-nan,12.02,-11.63,-200.01,25.98,279.23,3.41,141.55,-11.11,-24.65,-8.73,-311.54,68.88,-68.73,-30.16,-24.61,-21.21,26.07,-17.26
55.60,1.50,0,0,103.66,0.26,-0.03,-9.77,179.17,-0.43,13.08,0.26,0.03,-9.77,-0.87,-0.96,0.13,0.43,0.09,0.86,0.03,0.03,1.00,-1006.98,-nan,-1006.98,-2020.70,0.00,-nan,11.94,-10.27,-199.28,25.99,279.18,2.83,142.02,-11.38,-25.25,-8.53,-311.49,68.97,-68.73,-31.06,-24.68,-21.26,26.08,-17.41
55.63,1.50,0,0,103.66,0.25,-0.07,-10.00,179.17,-0.43,13.08,0.25,0.07,-10.00,-0.02,0.42,-0.32,0.43,0.09,0.86,0.03,0.03,1.00,-1029.19,-nan,-1029.19,-2036.17,0.00,-nan,12.19,-10.98,-200.78,26.02,278.82,3.11,140.82,-11.20,-23.26,-8.93,-310.11,68.76,-69.23,-30.23,-24.74,-21.24,26.04,-17.29
55.66,1.50,0,0,103.66,0.11,-0.20,-9.84,179.16,-0.43,13.07,0.11,0.20,-9.84,-0.03,0.18,-0.15,0.44,0.09,0.86,0.03,0.03,1.00,-1013.26,-nan,-1013.26,-2042.45,0.00,-nan,11.86,-11.48,-199.80,26.11,279.16,3.26,141.64,-11.22,-24.81,-8.89,-312.18,69.03,-69.22,-31.08,-24.74,-21.19,25.91,-17.30
55.70,1.50,0,0,103.66,0.49,-0.28,-9.80,179.17,-0.42,13.08,0.49,0.28,-9.80,-0.12,0.31,-0.94,0.43,0.09,0.86,0.03,0.03,1.00,-1009.93,-nan,-1009.93,-2023.19,0.00,-nan,12.25,-11.84,-200.06,26.11,279.07,3.56,141.47,-11.14,-24.97,-8.75,-311.12,69.04,-69.03,-31.06,-24.78,-21.29,26.01,-17.32
55.74,1.50,0,0,103.66,-0.30,-0.19,-9.72,179.17,-0.43,13.08,-0.30,0.19,-9.72,-0.43,0.49,0.10,0.44,0.09,0.86,0.03,0.03,1.00,-999.48,-nan,-999.48,-2009.41,0.00,-nan,11.55,-11.48,-200.42,26.17,279.31,3.34,141.22,-11.21,-24.31,-8.55,-312.87,69.51,-69.48,-30.27,-24.71,-21.34,25.80,-17.38
55.75,1.50,0,0,103.66,0.02,-0.19,-9.66,179.16,-0.43,13.08,0.02,0.19,-9.66,0.17,0.65,0.21,0.44,0.09,0.87,0.03,0.03,1.00,-994.85,-nan,-994.85,-1994.33,0.00,-nan,12.63,-11.15,-200.01,26.24,279.03,3.41,141.55,-11.32,-24.45,-8.87,-311.54,69.08,-69.19,-30.25,-24.74,-21.26,25.99,-17.37
55.78,1.50,0,0,103.66,-0.22,-0.12,-9.71,179.16,-0.45,13.07,-0.22,0.12,-9.71,-0.20,0.90,-0.35,0.44,0.09,0.86,0.03,0.03,1.00,-999.49,-nan,-999.49,-1994.34,0.00,-nan,12.09,-11.82,-200.26,26.10,278.98,3.49,141.25,-11.13,-24.59,-8.53,-311.75,69.04,-69.58,-30.48,-24.86,-21.26,25.83,-17.30
55.81,1.50,0,0,103.66,0.33,-0.13,-9.87,179.16,-0.45,13.07,0.33,0.13,-9.87,-0.15,0.73,-0.08,0.43,0.09,0.86,0.03,0.03,1.00,-1016.26,-nan,-1016.26,-2015.74,0.00,-nan,11.94,-12.07,-200.26,25.97,279.16,3.64,141.32,-11.02,-25.21,-8.69,-311.28,68.89,-69.17,-30.76,-24.83,-21.23,25.94,-17.23
55.85,1.50,0,0,103.66,-0.36,-0.22,-9.72,179.16,-0.46,13.08,-0.36,0.22,-9.72,-0.36,0.30,-0.31,0.44,0.09,0.86,0.03,0.03,1.00,-999.45,-nan,-999.45,-2015.71,0.00,-nan,12.00,-12.09,-199.65,26.02,279.16,3.71,141.77,-11.08,-25.31,-8.59,-311.70,69.00,-69.08,-30.91,-24.78,-21.25,25.96,-17.28
55.87,1.50,0,0,103.66,0.31,-0.07,-9.88,179.16,-0.46,13.07,0.31,0.07,-9.88,-0.34,0.08,-0.19,0.43,0.09,0.86,0.03,0.03,1.00,-1017.66,-nan,-1017.66,-2017.11,0.00,-nan,11.65,-11.21,-200.78,25.83,278.87,3.11,140.76,-11.06,-24.81,-8.91,-310.69,68.73,-69.30,-30.68,-24.88,-21.20,25.86,-17.22
55.90,1.50,0,0,103.66,0.26,-0.05,-9.92,179.16,-0.47,13.08,0.26,0.05,-9.92,0.72,-0.12,-0.01,0.44,0.09,0.86,0.03,0.03,1.00,-1021.95,-nan,-1021.95,-2039.60,0.00,-nan,12.17,-11.46,-199.59,26.05,278.95,3.34,141.72,-11.20,-24.39,-8.65,-310.69,68.77,-69.26,-29.86,-24.82,-21.24,26.04,-17.31
55.93,1.50,0,0,103.66,-0.12,-0.19,-9.75,179.17,-0.47,13.08,-0.12,0.19,-9.75,0.54,0.55,0.06,0.44,0.09,0.86,0.03,0.03,1.00,-1003.94,-nan,-1003.94,-2025.89,0.00,-nan,11.71,-11.21,-199.54,25.93,279.30,3.05,141.86,-11.18,-24.45,-8.35,-311.49,68.56,-69.22,-30.46,-24.75,-21.15,26.02,-17.26
55.96,1.50,0,0,103.66,-0.31,-0.13,-9.81,179.18,-0.46,13.08,-0.31,0.13,-9.81,0.26,0.52,-0.27,0.44,0.09,0.87,0.03,0.03,1.00,-1008.61,-nan,-1008.61,-2012.55,0.00,-nan,11.92,-11.42,-199.59,25.87,279.24,3.41,141.83,-11.12,-25.57,-8.69,-311.70,69.00,-68.63,-31.06,-24.66,-21.24,26.05,-17.29
55.99,1.50,0,0,103.66,0.45,-0.10,-9.84,179.18,-0.47,13.08,0.45,0.10,-9.84,0.07,0.58,0.03,0.43,0.09,0.86,0.03,0.03,1.00,-1014.38,-nan,-1014.38,-2022.99,0.00,-nan,11.94,-11.12,-199.75,25.97,279.24,3.11,141.72,-11.20,-24.26,-8.67,-309.84,68.77,-68.71,-30.08,-24.70,-21.29,26.25,-17.34
56.02,1.50,0,0,103.66,-0.33,-0.19,-9.68,179.18,-0.47,13.08,-0.33,0.19,-9.68,-0.01,-0.01,-0.88,0.44,0.09,0.86,0.03,0.03,1.00,-996.08,-nan,-996.08,-2010.46,0.00,-nan,12.38,-11.96,-199.23,25.78,279.26,3.64,142.17,-11.00,-26.36,-8.39,-311.22,68.89,-68.20,-31.21,-24.64,-21.27,26.18,-17.26
56.05,1.50,0,0,103.66,0.32,-0.20,-9.75,179.18,-0.47,13.08,0.32,0.20,-9.75,0.06,0.18,-0.03,0.44,0.09,0.86,0.03,0.03,1.00,-1004.71,-nan,-1004.71,-2000.78,0.00,-nan,12.00,-12.42,-199.23,25.74,279.28,3.64,142.12,-10.91,-24.63,-8.69,-310.85,68.63,-68.63,-30.61,-24.63,-21.18,26.22,-17.17
56.08,1.50,0,0,103.66,0.06,-0.18,-9.77,179.18,-0.47,13.07,0.06,0.18,-9.77,0.04,0.11,0.45,0.44,0.09,0.86,0.03,0.03,1.00,-1006.46,-nan,-1006.46,-2011.17,0.00,-nan,12.31,-12.55,-199.44,25.53,279.22,3.71,141.99,-10.77,-25.29,-8.57,-311.28,68.78,-68.17,-30.67,-24.52,-21.21,26.22,-17.13
56.12,1.50,0,0,103.66,0.15,-0.10,-9.91,179.18,-0.47,13.06,0.15,0.10,-9.91,-0.53,0.26,0.14,0.43,0.09,0.86,0.03,0.03,1.00,-1019.74,-nan,-1019.74,-2026.21,0.00,-nan,11.40,-11.63,-199.13,25.72,279.64,3.20,142.28,-11.03,-25.23,-8.57,-311.06,68.80,-68.07,-30.67,-24.50,-21.23,26.31,-17.25
56.15,1.50,0,0,103.66,-0.43,-0.04,-9.74,179.17,-0.47,13.06,-0.43,0.04,-9.74,-0.43,0.19,0.06,0.44,0.09,0.86,0.03,0.03,1.00,-1001.24,-nan,-1001.24,-2020.98,0.00,-nan,11.86,-10.92,-199.08,25.68,279.38,3.05,142.26,-11.13,-25.99,-8.79,-311.49,68.80,-68.18,-31.04,-24.58,-21.18,26.19,-17.26
56.17,1.50,0,0,103.66,0.61,-0.07,-9.85,179.19,-0.46,13.05,0.61,0.07,-9.85,1.01,-0.53,0.07,0.43,0.09,0.86,0.03,0.03,1.00,-1015.44,-nan,-1015.44,-2016.67,0.00,-nan,11.90,-12.23,-198.41,25.76,279.48,3.65,142.80,-11.00,-24.59,-8.49,-310.43,68.77,-68.15,-30.53,-24.51,-21.27,26.45,-17.27
56.21,1.50,0,0,103.66,0.23,-0.20,-9.86,179.18,-0.46,13.05,0.23,0.20,-9.86,-0.51,-0.21,-0.11,0.43,0.09,0.86,0.03,0.03,1.00,-1015.76,-nan,-1015.76,-2031.19,0.00,-nan,10.99,-11.63,-198.77,25.52,279.74,3.20,142.52,-10.95,-24.69,-8.73,-311.28,68.63,-68.10,-30.36,-24.44,-21.14,26.35,-17.17
56.24,1.50,0,0,103.66,0.28,-0.15,-9.88,179.18,-0.45,13.05,0.28,0.15,-9.88,0.10,-0.15,-0.23,0.43,0.09,0.86,0.03,0.03,1.00,-1017.20,-nan,-1017.20,-2032.96,0.00,-nan,12.07,-12.00,-198.82,25.62,279.64,3.56,142.61,-10.94,-26.01,-8.63,-311.65,68.63,-67.87,-31.04,-24.47,-21.13,26.33,-17.16
56.28,1.50,0,0,103.66,-0.31,-0.14,-9.80,179.18,-0.46,13.06,-0.31,0.14,-9.80,-0.14,0.86,-0.62,0.43,0.09,0.86,0.03,0.03,1.00,-1007.89,-nan,-1007.89,-2025.09,0.00,-nan,11.92,-11.75,-199.18,25.75,279.50,3.50,142.25,-11.03,-25.69,-8.81,-311.70,68.85,-68.14,-30.74,-24.52,-21.18,26.22,-17.22
56.29,1.50,0,0,103.66,0.28,-0.05,-10.02,179.18,-0.46,13.05,0.28,0.05,-10.02,-0.32,0.03,-0.19,0.43,0.09,0.86,0.03,0.03,1.00,-1031.85,-nan,-1031.85,-2039.74,0.00,-nan,11.61,-11.90,-198.98,25.59,279.36,3.34,142.28,-10.93,-24.83,-8.57,-311.28,68.76,-68.36,-30.38,-24.53,-21.20,26.24,-17.20
56.33,1.50,0,0,103.66,0.07,-0.15,-9.74,179.16,-0.45,13.04,0.07,0.15,-9.74,-0.45,0.32,0.17,0.44,0.09,0.87,0.03,0.03,1.00,-1002.58,-nan,-1002.58,-2034.43,0.00,-nan,12.54,-12.04,-199.18,25.72,279.22,3.41,142.21,-10.97,-25.29,-8.57,-311.28,68.61,-68.51,-30.38,-24.63,-21.15,26.19,-17.18
56.36,1.50,0,0,103.66,0.14,-0.11,-9.88,179.16,-0.45,13.04,0.14,0.11,-9.88,-0.51,0.18,-0.07,0.43,0.09,0.86,0.03,0.03,1.00,-1017.33,-nan,-1017.33,-2019.91,0.00,-nan,11.78,-11.29,-199.34,25.74,279.40,3.20,142.07,-11.08,-25.03,-8.77,-311.28,68.46,-68.43,-30.74,-24.58,-21.08,26.20,-17.18
56.39,1.50,0,0,103.66,0.13,-0.14,-9.85,179.15,-0.45,13.04,0.13,0.14,-9.85,0.05,0.31,-0.40,0.43,0.09,0.87,0.03,0.03,1.00,-1013.72,-nan,-1013.72,-2031.05,0.00,-nan,12.02,-11.79,-199.54,25.62,279.20,3.26,141.86,-10.93,-24.89,-8.65,-310.64,68.76,-68.47,-30.31,-24.63,-21.24,26.21,-17.21
56.42,1.50,0,0,103.66,-0.10,-0.11,-9.81,179.15,-0.46,13.04,-0.10,0.11,-9.81,-0.16,0.81,-0.17,0.43,0.09,0.86,0.03,0.03,1.00,-1009.69,-nan,-1009.69,-2023.42,0.00,-nan,11.61,-11.82,-199.23,25.86,279.47,3.50,142.15,-11.06,-25.13,-8.71,-312.13,68.74,-68.67,-30.31,-24.60,-21.12,26.09,-17.20
56.45,1.50,0,0,103.66,0.24,-0.18,-9.86,179.14,-0.46,13.04,0.24,0.18,-9.86,-0.28,1.01,0.25,0.43,0.09,0.86,0.03,0.03,1.00,-1015.50,-nan,-1015.50,-2025.20,0.00,-nan,11.45,-11.59,-199.18,25.95,279.47,3.43,142.16,-11.15,-23.82,-8.75,-311.33,68.73,-68.97,-30.68,-24.62,-21.17,26.17,-17.26
56.48,1.50,0,0,103.66,0.03,-0.18,-9.82,179.15,-0.46,13.03,0.03,0.18,-9.82,0.02,0.80,-0.05,0.43,0.09,0.86,0.03,0.03,1.00,-1010.55,-nan,-1010.55,-2026.05,0.00,-nan,12.09,-11.63,-200.01,25.87,279.19,3.41,141.54,-11.06,-24.97,-8.57,-311.06,68.69,-68.61,-30.38,-24.64,-21.19,26.11,-17.23
56.51,1.50,0,0,103.66,-0.13,-0.24,-9.89,179.15,-0.47,13.03,-0.13,0.24,-9.89,-0.32,0.59,-0.15,0.44,0.09,0.86,0.03,0.03,1.00,-1017.96,-nan,-1017.96,-2028.51,0.00,-nan,12.02,-10.87,-199.90,25.95,279.16,3.04,141.59,-11.23,-25.41,-8.55,-311.70,69.02,-68.89,-30.61,-24.73,-21.26,25.98,-17.34
56.54,1.50,0,0,103.66,-0.38,-0.14,-9.60,179.14,-0.49,13.03,-0.38,0.14,-9.60,-0.54,0.97,-0.82,0.43,0.09,0.86,0.03,0.03,1.00,-987.80,-nan,-987.80,-2005.76,0.00,-nan,11.92,-11.73,-199.44,26.03,279.27,3.49,141.95,-11.16,-24.45,-8.69,-311.75,69.03,-69.12,-30.53,-24.70,-21.24,26.04,-17.31
56.57,1.50,0,0,103.66,0.67,-0.30,-9.82,179.14,-0.49,13.03,0.67,0.30,-9.82,0.17,0.29,-0.36,0.43,0.09,0.86,0.03,0.03,1.00,-1012.23,-nan,-1012.23,-2000.03,0.00,-nan,11.53,-11.81,-199.85,26.14,279.34,3.58,141.63,-11.18,-24.16,-8.87,-311.59,69.14,-69.04,-30.33,-24.66,-21.27,26.04,-17.33
56.60,1.50,0,0,103.66,-0.52,-0.18,-9.56,179.13,-0.49,13.04,-0.52,0.18,-9.56,-0.37,0.17,-0.10,0.44,0.09,0.86,0.03,0.03,1.00,-982.90,-nan,-982.90,-1995.13,0.00,-nan,11.86,-11.10,-199.75,25.95,279.02,3.11,141.60,-11.20,-24.69,-8.93,-311.12,68.80,-69.06,-30.46,-24.76,-21.19,26.01,-17.28
56.63,1.50,0,0,103.66,0.19,-0.34,-9.71,179.13,-0.51,13.02,0.19,0.34,-9.71,-0.25,0.77,0.29,0.44,0.09,0.86,0.03,0.03,1.00,-999.87,-nan,-999.87,-1982.78,0.00,-nan,12.15,-11.75,-200.06,26.21,279.06,3.64,141.45,-11.21,-24.55,-8.53,-311.54,69.15,-68.95,-30.70,-24.67,-21.31,26.01,-17.36
56.66,1.50,0,0,103.66,-0.34,-0.17,-9.67,179.14,-0.52,13.03,-0.34,0.17,-9.67,0.42,-0.11,-0.40,0.44,0.09,0.86,0.03,0.03,1.00,-994.60,-nan,-994.60,-1994.48,0.00,-nan,11.94,-11.69,-200.42,25.90,278.99,3.34,141.12,-11.04,-24.81,-8.77,-309.63,68.70,-68.84,-30.99,-24.82,-21.27,26.11,-17.25
56.69,1.50,0,0,103.66,-0.39,-0.08,-9.85,179.13,-0.52,13.02,-0.39,0.08,-9.85,-0.31,0.22,-0.55,0.44,0.09,0.86,0.03,0.03,1.00,-1012.39,-nan,-1012.39,-2006.99,0.00,-nan,11.86,-10.89,-199.75,26.02,279.30,2.98,141.74,-11.27,-25.59,-8.57,-312.34,69.07,-68.96,-30.38,-24.72,-21.23,25.93,-17.34
56.72,1.50,0,0,103.66,0.05,-0.16,-9.79,179.13,-0.51,13.01,0.05,0.16,-9.79,-0.31,0.31,-0.46,0.43,0.09,0.86,0.03,0.03,1.00,-1007.89,-nan,-1007.89,-2020.28,0.00,-nan,12.02,-11.54,-200.63,25.95,279.04,3.26,141.02,-11.08,-25.43,-8.81,-310.64,68.76,-69.00,-31.36,-24.85,-21.22,25.96,-17.24
56.76,1.50,0,0,103.66,0.04,-0.16,-9.71,179.13,-0.51,13.01,0.04,0.16,-9.71,0.24,-0.22,-0.46,0.44,0.09,0.86,0.03,0.03,1.00,-999.68,-nan,-999.68,-2007.57,0.00,-nan,11.86,-11.33,-199.96,25.91,279.10,3.26,141.49,-11.13,-24.49,-8.73,-311.54,68.89,-69.08,-30.01,-24.71,-21.21,25.98,-17.27
56.78,1.50,0,0,103.66,-0.41,-0.19,-9.72,179.12,-0.51,13.02,-0.41,0.19,-9.72,-0.91,0.79,-0.53,0.44,0.09,0.86,0.03,0.03,1.00,-999.64,-nan,-999.64,-1999.32,0.00,-nan,11.78,-11.12,-199.54,25.98,279.34,3.20,141.89,-11.22,-24.69,-8.61,-311.97,69.14,-69.14,-30.70,-24.71,-21.27,26.00,-17.35
56.81,1.50,0,0,103.66,0.01,-0.20,-9.87,179.12,-0.51,13.03,0.01,0.20,-9.87,-0.08,-0.32,-0.12,0.43,0.09,0.86,0.03,0.03,1.00,-1016.09,-nan,-1016.09,-2015.73,0.00,-nan,11.63,-11.86,-200.06,25.93,279.18,3.56,141.42,-11.05,-24.20,-8.77,-310.69,68.77,-69.25,-30.46,-24.80,-21.22,26.03,-17.24
56.84,1.50,0,0,103.66,0.14,-0.14,-9.74,179.13,-0.50,13.02,0.14,0.14,-9.74,0.11,-0.08,-0.32,0.43,0.08,0.86,0.03,0.03,1.00,-1003.11,-nan,-1003.11,-2019.20,0.00,-nan,11.78,-11.42,-199.80,26.07,279.32,3.20,141.70,-11.21,-25.75,-8.73,-311.70,68.81,-68.54,-30.46,-24.65,-21.17,26.05,-17.28
56.87,1.50,0,0,103.66,-0.21,-0.19,-9.64,179.13,-0.51,13.01,-0.21,0.19,-9.64,-0.26,0.36,0.35,0.44,0.09,0.86,0.03,0.03,1.00,-992.53,-nan,-992.53,-1995.64,0.00,-nan,11.86,-11.25,-200.16,25.78,279.26,3.04,141.43,-11.07,-24.37,-8.69,-310.48,68.77,-68.69,-30.84,-24.65,-21.25,26.17,-17.26
56.90,1.50,0,0,103.66,0.43,-0.23,-9.78,179.14,-0.50,13.00,0.43,0.23,-9.78,0.05,0.42,-0.28,0.43,0.09,0.86,0.03,0.03,1.00,-1007.69,-nan,-1007.69,-2000.22,0.00,-nan,12.25,-11.84,-199.80,25.90,279.00,3.41,141.62,-11.05,-23.86,-8.37,-311.33,68.69,-68.93,-30.38,-24.61,-21.20,26.09,-17.23
56.93,1.50,0,0,103.66,-0.01,-0.23,-9.89,179.14,-0.50,13.00,-0.01,0.23,-9.89,-0.05,0.67,0.00,0.43,0.09,0.86,0.03,0.03,1.00,-1017.55,-nan,-1017.55,-2025.24,0.00,-nan,11.86,-11.81,-199.39,25.93,279.19,3.26,141.94,-11.09,-24.24,-8.77,-311.54,68.66,-68.89,-30.31,-24.62,-21.13,26.10,-17.21
56.96,1.50,0,0,103.66,0.00,-0.11,-9.91,179.14,-0.50,12.99,0.00,0.11,-9.91,-0.06,0.21,-0.22,0.43,0.08,0.86,0.03,0.03,1.00,-1019.89,-nan,-1019.89,-2037.44,0.00,-nan,11.40,-11.38,-199.34,25.80,279.54,3.28,142.08,-11.10,-24.63,-8.85,-311.54,68.78,-68.70,-30.76,-24.60,-21.16,26.15,-17.24
56.99,1.50,0,0,103.66,0.00,-0.20,-9.78,179.13,-0.50,12.99,0.00,0.20,-9.78,-0.53,-0.29,0.04,0.43,0.09,0.86,0.03,0.03,1.00,-1006.43,-nan,-1006.43,-2026.33,0.00,-nan,12.31,-12.25,-199.44,26.03,279.26,3.64,142.01,-11.07,-24.26,-8.61,-311.12,68.77,-68.59,-30.68,-24.56,-21.21,26.23,-17.25
57.02,1.50,0,0,103.66,0.25,-0.17,-9.77,179.14,-0.50,12.98,0.25,0.17,-9.77,0.28,-0.23,0.17,0.43,0.09,0.86,0.03,0.03,1.00,-1006.33,-nan,-1006.33,-2012.77,0.00,-nan,12.23,-12.36,-199.03,25.84,279.38,3.64,142.35,-10.98,-24.35,-8.71,-311.54,68.63,-68.54,-30.38,-24.52,-21.13,26.25,-17.17
57.05,1.50,0,0,103.66,-0.22,-0.20,-9.65,179.14,-0.50,12.98,-0.22,0.20,-9.65,0.06,0.21,0.53,0.43,0.09,0.86,0.03,0.03,1.00,-993.25,-nan,-993.25,-1999.58,0.00,-nan,11.63,-11.21,-199.34,25.72,279.31,3.05,142.00,-11.09,-24.39,-8.43,-311.54,68.96,-68.39,-30.01,-24.48,-21.26,26.20,-17.29
57.08,1.50,0,0,103.66,0.63,-0.17,-9.82,179.14,-0.48,12.96,0.63,0.17,-9.82,0.33,-0.43,0.52,0.43,0.09,0.86,0.03,0.03,1.00,-1012.13,-nan,-1012.13,-2005.38,0.00,-nan,12.75,-12.19,-199.08,25.84,279.28,3.93,142.35,-11.01,-25.31,-8.73,-311.28,68.71,-67.96,-30.74,-24.46,-21.17,26.33,-17.21
57.11,1.50,0,0,103.66,-0.17,-0.22,-9.85,179.15,-0.49,12.96,-0.17,0.22,-9.85,-0.14,0.49,-0.07,0.43,0.09,0.86,0.03,0.03,1.00,-1013.34,-nan,-1013.34,-2025.46,0.00,-nan,11.24,-11.23,-199.34,25.79,279.44,3.13,142.01,-11.12,-23.86,-8.69,-311.54,68.77,-68.69,-30.38,-24.52,-21.17,26.18,-17.25
57.14,1.50,0,0,103.66,0.13,-0.12,-9.83,179.16,-0.49,12.96,0.13,0.12,-9.83,-0.00,0.62,-0.18,0.43,0.09,0.86,0.03,0.03,1.00,-1012.50,-nan,-1012.50,-2025.84,0.00,-nan,11.69,-12.00,-199.03,25.76,279.58,3.58,142.37,-11.00,-25.51,-8.71,-311.49,68.88,-68.28,-30.99,-24.56,-21.21,26.24,-17.23
57.17,1.50,0,0,103.66,0.05,-0.11,-9.82,179.15,-0.49,12.97,0.05,0.11,-9.82,-0.18,0.54,-0.48,0.43,0.09,0.86,0.03,0.03,1.00,-1010.75,-nan,-1010.75,-2023.26,0.00,-nan,11.22,-11.79,-198.98,25.76,279.58,3.28,142.33,-11.04,-24.83,-8.73,-311.33,68.96,-68.39,-30.46,-24.54,-21.25,26.25,-17.27
57.20,1.50,0,0,103.66,0.08,-0.10,-9.84,179.14,-0.50,12.96,0.08,0.10,-9.84,-0.68,0.18,-0.44,0.43,0.09,0.86,0.03,0.03,1.00,-1013.18,-nan,-1013.18,-2023.94,0.00,-nan,11.63,-11.13,-199.28,25.68,279.38,2.98,142.07,-11.09,-24.41,-8.63,-311.33,68.73,-68.69,-30.38,-24.59,-21.18,26.17,-17.24
57.23,1.50,0,0,103.66,0.43,-0.24,-9.88,179.14,-0.49,12.96,0.43,0.24,-9.88,-0.08,0.60,-0.48,0.43,0.09,0.86,0.03,0.03,1.00,-1017.83,-nan,-1017.83,-2031.02,0.00,-nan,12.09,-10.90,-199.70,25.63,279.34,2.90,141.83,-11.07,-25.07,-8.35,-312.13,69.06,-68.40,-30.38,-24.50,-21.26,26.12,-17.29
57.26,1.50,0,0,103.66,-0.20,-0.23,-9.83,179.14,-0.50,12.96,-0.20,0.23,-9.83,0.35,0.72,-0.75,0.43,0.09,0.86,0.03,0.03,1.00,-1011.40,-nan,-1011.40,-2029.23,0.00,-nan,11.55,-10.85,-199.49,25.79,279.42,2.83,141.93,-11.17,-24.24,-8.63,-310.27,68.52,-68.62,-30.53,-24.64,-21.19,26.27,-17.27
57.29,1.50,0,0,103.66,0.08,-0.13,-9.88,179.15,-0.49,12.96,0.08,0.13,-9.88,0.26,-0.39,-0.31,0.43,0.09,0.86,0.03,0.03,1.00,-1017.06,-nan,-1017.06,-2028.46,0.00,-nan,12.38,-12.17,-199.85,25.93,279.18,3.71,141.69,-11.01,-24.93,-8.59,-311.28,68.41,-68.82,-30.67,-24.69,-21.09,26.08,-17.15
57.32,1.50,0,0,103.66,0.67,-0.16,-9.92,179.15,-0.48,12.95,0.67,0.16,-9.92,0.26,-0.41,-0.06,0.43,0.09,0.86,0.03,0.03,1.00,-1022.76,-nan,-1022.76,-2039.82,0.00,-nan,11.76,-11.90,-199.65,25.90,279.42,3.50,141.86,-11.05,-25.07,-8.65,-311.49,69.02,-68.35,-30.53,-24.54,-21.26,26.18,-17.27
57.35,1.50,0,0,103.66,-0.27,-0.03,-9.76,179.15,-0.49,12.96,-0.27,0.03,-9.76,-0.32,0.56,0.13,0.43,0.09,0.86,0.03,0.03,1.00,-1003.74,-nan,-1003.74,-2026.50,0.00,-nan,12.00,-11.73,-199.18,25.87,279.24,3.49,142.14,-11.09,-25.13,-8.55,-311.91,68.78,-68.71,-30.38,-24.63,-21.17,26.08,-17.24
57.38,1.50,0,0,103.66,0.27,-0.07,-9.92,179.15,-0.49,12.96,0.27,0.07,-9.92,-0.40,0.25,-0.06,0.43,0.09,0.86,0.03,0.03,1.00,-1021.73,-nan,-1021.73,-2025.48,0.00,-nan,12.00,-12.09,-200.06,25.98,279.22,3.56,141.50,-11.04,-24.57,-8.41,-311.49,68.80,-68.96,-30.01,-24.68,-21.22,26.03,-17.23
