Angulo,Xzmp-Loli,,,
2.5,44.86,,,
2.5,44.78,,,
2.5,44.79,,,
2.5,44.78,,,
2.5,44.87,,,
2.5,44.97,,,
2.5,45.36,,,
2.5,45.7,,,
2.5,46.23,,,
2.5,46.56,,,
2.5,47.03,,,
2.5,47.16,,,
2.5,47.83,,,
2.5,48.17,,,
2.5,48.64,,,
2.5,48.65,,,
2.5,49.14,,,
2.5,49.14,,,
2.5,49.52,,,
2.5,49.65,,,
2.5,50.21,,,
2.5,50.33,,,
2.5,50.44,,,
2.5,50.46,,,
2.5,50.85,,,
2.5,51,,,
2.5,51.45,,,
2.5,51.46,,,
2.5,51.83,,,
2.5,52.06,,,
2.5,52.49,,,
2.5,52.74,,,
2.5,53.35,,,
2.5,53.48,,,
2.5,53.97,,,
2.5,54.46,,,
2.5,55.05,,,
2.5,55.54,,,
2.5,56.12,,,
2.5,56.54,,,
2.5,57.34,,,
2.5,57.72,,,
2.5,58.57,,,
2.5,59.19,,,
2.5,59.39,,,
2.5,60.13,,,
2.5,60.53,,,
2.5,60.69,,,
2.5,60.71,,,
2.5,61.3,,,
2.5,61.51,,,
2.5,61.77,,,
2.5,61.87,,,
2.5,61.9,,,
2.5,62.02,,,
2.5,62.14,,,
2.5,62.05,,,
2.5,62.24,,,
2.5,62.47,,,
2.5,62.89,,,
2.5,62.74,,,
2.5,62.87,,,
2.5,63.35,,,
2.5,63.7,,,
2.5,63.93,,,
2.5,64.29,,,
2.5,64.5,,,
2.5,64.7,,,
2.5,64.87,,,
2.5,64.84,,,
2.5,64.79,,,
2.5,64.72,,,
2.5,64.47,,,
2.5,63.91,,,
2.5,63.36,,,
2.5,62.39,,,
2.5,61.71,,,
2.5,60.87,,,
2.5,60.67,,,
2.5,59.89,,,
2.5,59.77,,,
2.5,59.23,,,
2.5,59.01,,,
2.5,58.73,,,
2.5,58.92,,,
2.5,59.15,,,
2.5,58.9,,,
2.5,59.24,,,
2.5,59.36,,,
2.5,59.41,,,
2.5,59.45,,,
2.5,59.45,,,
2.5,59.64,,,
2.5,59.62,,,
2.5,59.57,,,
2.5,59.74,,,
2.5,59.57,,,
2.5,59.93,,,
2.5,59.89,,,
2.5,60.04,,,
2.5,60.33,,,
2.5,60.09,,,
2.5,60.26,,,
2.5,60.25,,,
2.5,59.86,,,
2.5,59.77,,,
2.5,59.55,,,
2.5,59.6,,,
2.5,59.59,,,
2.5,59.54,,,
2.5,59.4,,,
2.5,59.85,,,
2.5,59.72,,,
2.5,59.81,,,
2.5,59.79,,,
2.5,59.91,,,
2.5,59.61,,,
2.5,59.57,,,
2.5,59.48,,,
2.5,59.3,,,
2.5,59.25,,,
2.5,59.45,,,
2.5,59.58,,,
2.5,59.65,,,
2.5,59.78,,,
2.5,60.04,,,
2.5,60.04,,,
2.5,60.05,,,
2.5,59.98,,,
2.5,59.77,,,
2.5,59.85,,,
2.5,59.67,,,
2.5,59.49,,,
2.5,59.58,,,
2.5,59.52,,,
2.5,59.65,,,
2.5,59.65,,,
2.5,59.63,,,
2.5,59.88,,,
2.5,59.92,,,
2.5,59.75,,,
2.5,59.73,,,
2.5,59.64,,,
2.5,59.55,,,
2.5,59.52,,,
2.5,59.52,,,
2.5,59.54,,,
2.5,59.68,,,
2.5,59.45,,,
2.5,59.59,,,
2.5,59.58,,,
2.5,59.67,,,
2.5,59.79,,,
2.5,59.54,,,
2.5,59.67,,,
2.5,59.53,,,
2.5,59.52,,,
2.5,59.43,,,
2.5,59.43,,,
2.5,59.47,,,
2.5,59.47,,,
2.5,59.5,,,
2.5,59.43,,,
2.5,59.36,,,
2.5,59.4,,,
2.5,59.44,,,
2.5,59.25,,,
2.5,59.45,,,
2.5,59.25,,,
2.5,59.37,,,
2.5,59.31,,,
2.5,59.24,,,
2.5,59.32,,,
2.5,59.44,,,
2.5,59.41,,,
2.5,59.39,,,
2.5,59.17,,,
2.5,59.27,,,
2.5,59.22,,,
2.5,59.21,,,
2.5,59.22,,,
2.5,59.18,,,
2.5,59.12,,,
2.5,59.21,,,
2.5,59.28,,,
2.5,59.44,,,
2.5,59.33,,,
2.5,59.24,,,
2.5,59.07,,,
2.5,59.01,,,
2.5,58.93,,,
2.5,58.75,,,
2.5,58.39,,,
2.5,58.58,,,
2.5,58.58,,,
2.5,58.56,,,
2.5,58.64,,,
2.5,58.88,,,
2.5,59.29,,,
2.5,59.65,,,
2.5,59.92,,,
2.5,60.26,,,
2.5,60.8,,,
2.5,60.99,,,
2.5,61.29,,,
2.5,61.28,,,
2.5,61.57,,,
2.5,61.6,,,
2.5,61.81,,,
2.5,61.83,,,
2.5,61.85,,,
2.5,61.95,,,
2.5,61.92,,,
2.5,61.7,,,
2.5,61.5,,,
2.5,61.27,,,
2.5,60.99,,,
2.5,60.78,,,
2.5,60.03,,,
2.5,59.85,,,
2.5,59.07,,,
2.5,58.62,,,
2.5,58.23,,,
2.5,58,,,
2.5,57.63,,,
2.5,57.48,,,
2.5,57.44,,,
2.5,57.78,,,
2.5,57.8,,,
2.5,58.21,,,
2.5,58.45,,,
2.5,58.3,,,
2.5,58.5,,,
2.5,58.69,,,
2.5,58.52,,,
2.5,58.23,,,
2.5,58.21,,,
2.5,58.19,,,
2.5,58.4,,,
2.5,58.25,,,
2.5,58.71,,,
2.5,58.75,,,
2.5,59.21,,,
2.5,59.14,,,
2.5,59.1,,,
2.5,59.32,,,
2.5,59.09,,,
2.5,59.2,,,
2.5,59.06,,,
2.5,58.77,,,
2.5,58.42,,,
2.5,57.86,,,
2.5,57.42,,,
2.5,57.18,,,
2.5,56.7,,,
2.5,56.14,,,
2.5,55.79,,,
2.5,55.72,,,
2.5,55.17,,,
2.5,54.83,,,
2.5,54.36,,,
2.5,53.82,,,
2.5,53.06,,,
2.5,52.76,,,
2.5,52.28,,,
2.5,51.93,,,
2.5,51.91,,,
2.5,51.88,,,
2.5,52.2,,,
2.5,52.34,,,
2.5,52.9,,,
2.5,53.14,,,
2.5,53.29,,,
2.5,53.33,,,
2.5,53.65,,,
2.5,53.57,,,
2.5,53.72,,,
2.5,53.86,,,
3,53.54,,,
3,53.46,,,
3,53.18,,,
3,52.94,,,
3,51.36,,,
3,50.75,,,
3,48.84,,,
3,48.04,,,
3,46.41,,,
3,45.63,,,
3,44.82,,,
3,44.58,,,
3,44.79,,,
3,45.12,,,
3,47.05,,,
3,47.79,,,
3,50.94,,,
3,52.43,,,
3,55.52,,,
3,57.16,,,
3,59.8,,,
3,61.07,,,
3,62.81,,,
3,63.53,,,
3,64.21,,,
3,64.44,,,
3,63.73,,,
3,63.5,,,
3,62.24,,,
3,61.59,,,
3,60.21,,,
3,59.59,,,
3,58.18,,,
3,57.51,,,
3,56.2,,,
3,54.88,,,
3,54.49,,,
3,54.06,,,
3,53.13,,,
3,52.67,,,
3,52.2,,,
3,52.09,,,
3,51.85,,,
3,51.91,,,
3,52.07,,,
3,52.39,,,
3,53.17,,,
3,53.5,,,
3,54.58,,,
3,55.04,,,
3,56.16,,,
3,56.79,,,
3,57.64,,,
3,58.11,,,
3,58.46,,,
3,58.65,,,
3,58.64,,,
3,58.17,,,
3,57.62,,,
3,57.31,,,
3,56.36,,,
3,56.14,,,
3,55.31,,,
3,55.04,,,
3,54.66,,,
3,54.51,,,
3,54.47,,,
3,54.7,,,
3,54.81,,,
3,54.95,,,
3,55.27,,,
3,55.39,,,
3,55.55,,,
3,55.67,,,
3,55.72,,,
3,55.85,,,
3,55.95,,,
3,55.98,,,
3,55.87,,,
3,56.09,,,
3,55.97,,,
3,56.13,,,
3,56.25,,,
3,56.17,,,
3,56,,,
3,56.03,,,
3,55.97,,,
3,55.87,,,
3,55.8,,,
3,55.34,,,
3,55.41,,,
3,55.11,,,
3,55.2,,,
3,55,,,
3,55.04,,,
3,55.46,,,
3,55.51,,,
3,55.77,,,
3,55.8,,,
3,56.01,,,
3,56.02,,,
3,56.19,,,
3,56.11,,,
3,55.93,,,
3,55.94,,,
3,55.95,,,
3,55.81,,,
3,55.92,,,
3,55.66,,,
3,55.56,,,
3,55.66,,,
3,55.62,,,
3,55.72,,,
3,55.65,,,
3,55.53,,,
3,55.57,,,
3,55.71,,,
3,55.39,,,
3,55.35,,,
3,55.47,,,
3,55.4,,,
3,55.32,,,
3,55.46,,,
3,55.53,,,
3,55.52,,,
3,55.73,,,
3,55.48,,,
3,55.77,,,
3,55.67,,,
3,55.8,,,
3,55.74,,,
3,55.47,,,
3,55.76,,,
3,55.49,,,
3,55.4,,,
3,55.57,,,
3,55.57,,,
3,55.63,,,
3,55.84,,,
3,55.83,,,
3,55.72,,,
3,55.63,,,
3,55.62,,,
3,55.68,,,
3,55.6,,,
3,55.4,,,
3,55.69,,,
3,55.5,,,
3,55.18,,,
3,55.62,,,
3,55.61,,,
3,55.45,,,
3,55.82,,,
3,55.84,,,
3,55.75,,,
3,55.85,,,
3,55.61,,,
3,55.73,,,
3,55.34,,,
3,55.65,,,
3,55.19,,,
3,55.04,,,
3,55.07,,,
3,54.72,,,
3,54.65,,,
3,54.78,,,
3,54.74,,,
3,54.75,,,
3,55.11,,,
3,55.15,,,
3,55.34,,,
3,55.27,,,
3,55.26,,,
3,55.3,,,
3,55.4,,,
3,55.36,,,
3,55.45,,,
3,55.8,,,
3,56.34,,,
3,56.8,,,
3,57.29,,,
3,57.42,,,
3,58.15,,,
3,58.53,,,
3,59.04,,,
3,59.09,,,
3,59.64,,,
3,59.63,,,
3,59.87,,,
3,59.91,,,
3,60.46,,,
3,60.4,,,
3,60.67,,,
3,60.96,,,
3,61.22,,,
3,61.19,,,
3,61.71,,,
3,61.88,,,
3,62.46,,,
3,62.65,,,
3,63.21,,,
3,63.33,,,
3,63.58,,,
3,63.79,,,
3,64.1,,,
3,64.37,,,
3,64.51,,,
3,65.16,,,
3,65.38,,,
3,65.44,,,
3,66.17,,,
3,66.37,,,
3,67.35,,,
3,67.71,,,
3,68.65,,,
3,69.07,,,
3,70.12,,,
3,70.82,,,
3,71.7,,,
3,72.53,,,
3,72.67,,,
3,73.18,,,
3,73.9,,,
3,74.32,,,
3,74.23,,,
3,74.55,,,
3,74.68,,,
3,74.5,,,
3,74.47,,,
3,74.36,,,
3,74.16,,,
3,73.99,,,
3,73.48,,,
3,73.11,,,
3,72.76,,,
3,72.61,,,
3,72.33,,,
3,72,,,
3,72.04,,,
3,71.52,,,
3,71.12,,,
3,71.28,,,
3,70.41,,,
3,70.56,,,
3,69.73,,,
3,69.84,,,
3,69.33,,,
3,69.4,,,
3,69.24,,,
3,69.24,,,
3,68.98,,,
3,69.08,,,
3,68.74,,,
3,68.41,,,
3,68.42,,,
3,67.88,,,
3,67.53,,,
3,67.29,,,
3,66.77,,,
3,66.55,,,
3,66.24,,,
3,65.44,,,
3,64.94,,,
3,64.45,,,
3,64.03,,,
3,63.45,,,
3,63.44,,,
3,62.94,,,
3,63.07,,,
3,62.66,,,
3,62.59,,,
3,62.6,,,
3,62.68,,,
3,62.65,,,
3,62.87,,,
3,63.2,,,
3,63.09,,,
3,63.31,,,
3,63.45,,,
3,63.71,,,
3,63.68,,,
3,63.46,,,
3,63.61,,,
3,63.28,,,
3,63.44,,,
3,63.25,,,
3,63.33,,,
3,63.22,,,
3,63.26,,,
3,63.54,,,
3,63.44,,,
3,63.75,,,
3,63.92,,,
3,64.02,,,
3,64.17,,,
3,64.34,,,
3,64.5,,,
3,64.02,,,
3,63.91,,,
3,63.69,,,
3,63.62,,,
3,63.5,,,
3,63.36,,,
3,63.38,,,
3,63.28,,,
3,63.33,,,
3,63.56,,,
3,63.64,,,
3,63.82,,,
3,63.81,,,
3,63.65,,,
3,63.36,,,
3,63.49,,,
3,63.18,,,
3,63.13,,,
3,62.98,,,
3,62.91,,,
3,63.07,,,
3,63.22,,,
3,63.11,,,
3,63.06,,,
3,63.3,,,
3,63.23,,,
3,63.35,,,
3,63.39,,,
3,63.27,,,
3,63.2,,,
3,63.23,,,
3,63.23,,,
3,63.38,,,
3,63.21,,,
3,63.4,,,
3,63.24,,,
3,63.16,,,
3,63.14,,,
3,63.1,,,
3,63.11,,,
3,63.03,,,
3,63.01,,,
3,62.81,,,
3,62.99,,,
3,63.02,,,
3,62.93,,,
3,62.75,,,
3,62.95,,,
3,62.8,,,
3,63.05,,,
3,62.86,,,
3,62.78,,,
3,62.79,,,
3,62.83,,,
3,62.79,,,
3,62.78,,,
3,62.74,,,
3,62.6,,,
3,62.85,,,
3,62.69,,,
3,62.63,,,
3,62.48,,,
3,62.77,,,
3,62.6,,,
3,62.75,,,
3,62.68,,,
3,62.63,,,
3,62.53,,,
3,62.49,,,
3,62.73,,,
3,62.65,,,
3,62.63,,,
3,62.53,,,
3,62.61,,,
3,62.48,,,
3,62.61,,,
3,62.51,,,
3,62.59,,,
3,62.47,,,
3,62.34,,,
3,62.52,,,
3,62.37,,,
3,62.45,,,
3,62.56,,,
3,62.45,,,
3,62.5,,,
3,62.35,,,
3,62.4,,,
3,62.33,,,
3,62.4,,,
3,62.25,,,
3,62.26,,,
3,62.36,,,
3,62.47,,,
3,62.43,,,
3,62.45,,,
3,62.53,,,
3,62.52,,,
3,62.68,,,
3,62.99,,,
3,62.9,,,
3,62.8,,,
3,62.9,,,
3,62.92,,,
3,62.75,,,
3,62.96,,,
3,62.95,,,
3,62.84,,,
3,62.96,,,
3,63.1,,,
3,62.93,,,
3,62.76,,,
3,62.85,,,
3,62.68,,,
3,62.71,,,
3,62.66,,,
3,62.86,,,
3,62.81,,,
3,62.79,,,
3,62.82,,,
3,62.88,,,
3,62.8,,,
3,62.89,,,
3,63.06,,,
3,62.99,,,
3,62.77,,,
3,62.84,,,
3,62.76,,,
3,62.7,,,
3,62.44,,,
3,62.3,,,
3,62.23,,,
3,62.2,,,
3,61.69,,,
3,61.73,,,
3,61.94,,,
3,61.79,,,
3,62.21,,,
3,62.11,,,
3,62.38,,,
3,62.23,,,
3,62.26,,,
3,62.65,,,
3,62.25,,,
3,62.21,,,
3,62.09,,,
3,62.28,,,
3,62.2,,,
3,62.15,,,
3,62.3,,,
3,62.39,,,
3,62.28,,,
3,62.17,,,
3,62.43,,,
3,62.27,,,
3,62.24,,,
3,62.07,,,
3,62.37,,,
3,62.27,,,
3,62,,,
3,62.24,,,
3,62.22,,,
3,61.87,,,
3,61.9,,,
3,61.88,,,
3,62,,,
3,61.99,,,
3,62.18,,,
3,62,,,
3,62.08,,,
3,62.28,,,
3,62,,,
3,62.06,,,
3,61.98,,,
3,62.21,,,
3,62.18,,,
3,62.1,,,
3,61.87,,,
3,62,,,
3,62.01,,,
3,61.84,,,
3,61.97,,,
3,61.99,,,
3,61.72,,,
3,61.96,,,
3,61.88,,,
3,61.87,,,
3,61.85,,,
3,61.95,,,
3,61.98,,,
3,61.97,,,
3,61.93,,,
3,61.96,,,
3,62.03,,,
3,61.95,,,
3,61.98,,,
3,61.78,,,
3,61.82,,,
3,61.87,,,
3,61.74,,,
3,61.82,,,
3,61.89,,,
3,61.91,,,
3.5,61.78,,,
3.5,61.93,,,
3.5,61.81,,,
3.5,57.55,,,
3.5,54.45,,,
3.5,47.24,,,
3.5,43.13,,,
3.5,35.42,,,
3.5,33.8,,,
3.5,33.9,,,
3.5,35.65,,,
3.5,42.81,,,
3.5,48.33,,,
3.5,60.23,,,
3.5,66.02,,,
3.5,76.7,,,
3.5,81.74,,,
3.5,89.17,,,
3.5,90.87,,,
3.5,91.12,,,
3.5,89.91,,,
3.5,85.82,,,
3.5,83.82,,,
3.5,79.73,,,
3.5,77.67,,,
3.5,75.45,,,
3.5,74.66,,,
3.5,74.46,,,
3.5,75.23,,,
3.5,76.82,,,
3.5,77.84,,,
3.5,79.13,,,
3.5,79.32,,,
3.5,77.99,,,
3.5,76.65,,,
3.5,72.75,,,
3.5,70.29,,,
3.5,64.26,,,
3.5,61.36,,,
3.5,55.69,,,
3.5,53.19,,,
3.5,49.09,,,
3.5,47.79,,,
3.5,46.57,,,
3.5,46.82,,,
3.5,49.17,,,
3.5,51.27,,,
3.5,57.25,,,
3.5,60.66,,,
3.5,68.56,,,
3.5,72.57,,,
3.5,79.44,,,
3.5,81.92,,,
3.5,86.02,,,
3.5,86.67,,,
3.5,87.21,,,
3.5,86.08,,,
3.5,82.08,,,
3.5,79.81,,,
3.5,74.54,,,
3.5,69.64,,,
3.5,67.55,,,
3.5,63.61,,,
3.5,62.2,,,
3.5,60.86,,,
3.5,60.27,,,
3.5,61.08,,,
3.5,61.39,,,
3.5,63.01,,,
3.5,63.85,,,
3.5,65.68,,,
3.5,66.37,,,
3.5,66.93,,,
3.5,67.09,,,
3.5,66.71,,,
3.5,66.38,,,
3.5,65.28,,,
3.5,65.11,,,
3.5,64.56,,,
3.5,64.84,,,
3.5,65.62,,,
3.5,66.31,,,
3.5,68.29,,,
3.5,70.24,,,
3.5,71.28,,,
3.5,72.29,,,
3.5,73.55,,,
3.5,73.87,,,
3.5,73.42,,,
3.5,73.17,,,
3.5,71.38,,,
3.5,70.21,,,
3.5,67.35,,,
3.5,66.29,,,
3.5,63.9,,,
3.5,63,,,
3.5,62.07,,,
3.5,61.7,,,
3.5,62.4,,,
3.5,62.92,,,
3.5,64.82,,,
3.5,65.7,,,
3.5,67.83,,,
3.5,68.86,,,
3.5,70.26,,,
3.5,70.85,,,
3.5,71.33,,,
3.5,71.3,,,
3.5,70.53,,,
3.5,70.3,,,
3.5,69.06,,,
3.5,68.42,,,
3.5,67.35,,,
3.5,67.06,,,
3.5,66.55,,,
3.5,66.52,,,
3.5,66.71,,,
3.5,66.85,,,
3.5,67.44,,,
3.5,67.87,,,
3.5,68.15,,,
3.5,68.08,,,
3.5,68.3,,,
3.5,68.23,,,
3.5,67.83,,,
3.5,67.49,,,
3.5,67.17,,,
3.5,66.95,,,
3.5,66.81,,,
3.5,66.74,,,
3.5,67.37,,,
3.5,67.31,,,
3.5,67.81,,,
3.5,68.23,,,
3.5,68.72,,,
3.5,68.93,,,
3.5,69.03,,,
3.5,69.04,,,
3.5,68.62,,,
3.5,68.35,,,
3.5,67.85,,,
3.5,67.57,,,
3.5,67.04,,,
3.5,66.86,,,
3.5,66.55,,,
3.5,66.66,,,
3.5,66.99,,,
3.5,67.1,,,
3.5,67.5,,,
3.5,67.71,,,
3.5,68.17,,,
3.5,68.44,,,
3.5,68.45,,,
3.5,68.54,,,
3.5,68.19,,,
3.5,68.21,,,
3.5,67.98,,,
3.5,67.77,,,
3.5,67.54,,,
3.5,67.55,,,
3.5,68.02,,,
3.5,68.04,,,
3.5,68.33,,,
3.5,68.49,,,
3.5,68.65,,,
3.5,68.27,,,
3.5,68.5,,,
3.5,68.1,,,
3.5,67.87,,,
3.5,67.56,,,
3.5,67.58,,,
3.5,67.41,,,
3.5,67.38,,,
3.5,67.5,,,
3.5,67.7,,,
3.5,67.65,,,
3.5,67.96,,,
3.5,68.09,,,
3.5,68.25,,,
3.5,68.21,,,
3.5,68.29,,,
3.5,67.93,,,
3.5,67.85,,,
3.5,67.92,,,
3.5,67.5,,,
3.5,67.23,,,
3.5,67.06,,,
3.5,67.05,,,
3.5,66.99,,,
3.5,67.43,,,
3.5,67.44,,,
3.5,67.44,,,
3.5,67.6,,,
3.5,67.53,,,
3.5,67.71,,,
3.5,67.77,,,
3.5,67.7,,,
3.5,67.51,,,
3.5,67.54,,,
3.5,67.31,,,
3.5,67.46,,,
3.5,67.35,,,
3.5,67.37,,,
3.5,67.39,,,
3.5,67.59,,,
3.5,67.53,,,
3.5,67.46,,,
3.5,67.7,,,
3.5,67.53,,,
3.5,67.65,,,
3.5,67.41,,,
3.5,67.6,,,
3.5,67.17,,,
3.5,67.29,,,
3.5,67.1,,,
3.5,67.38,,,
3.5,67.27,,,
3.5,67.35,,,
3.5,67.28,,,
3.5,67.61,,,
3.5,67.42,,,
3.5,67.58,,,
3.5,67.36,,,
3.5,67.45,,,
3.5,67.4,,,
3.5,67.37,,,
3.5,67.08,,,
3.5,67.28,,,
3.5,67.28,,,
3.5,67.18,,,
3.5,67.39,,,
3.5,67.43,,,
3.5,67.36,,,
3.5,67.67,,,
3.5,67.43,,,
3.5,67.41,,,
3.5,67.27,,,
3.5,67.3,,,
3.5,67.28,,,
3.5,67.19,,,
3.5,67.12,,,
3.5,67.4,,,
3.5,67.34,,,
3.5,67.55,,,
3.5,67.44,,,
3.5,67.37,,,
3.5,67.53,,,
3.5,67.35,,,
3.5,67.4,,,
3.5,67.43,,,
3.5,67.65,,,
3.5,67.39,,,
3.5,67.29,,,
3.5,67.35,,,
3.5,67.39,,,
3.5,67.36,,,
3.5,67.32,,,
3.5,67.3,,,
3.5,67.22,,,
3.5,67.41,,,
3.5,67.35,,,
3.5,67.43,,,
3.5,67.42,,,
3.5,67.49,,,
3.5,67.33,,,
3.5,67.23,,,
3.5,67.29,,,
3.5,67.36,,,
3.5,67.44,,,
3.5,67.25,,,
3.5,67.5,,,
3.5,67.42,,,
3.5,67.33,,,
3.5,67.42,,,
3.5,67.44,,,
3.5,67.36,,,
3.5,67.33,,,
3.5,67.21,,,
3.5,67.31,,,
3.5,67.48,,,
3.5,67.32,,,
3.5,67.32,,,
3.5,67.45,,,
3.5,67.33,,,
3.5,67.4,,,
3.5,67.33,,,
3.5,67.49,,,
3.5,67.42,,,
3.5,67.61,,,
3.5,67.4,,,
3.5,67.37,,,
3.5,67.55,,,
3.5,67.24,,,
3.5,67.58,,,
3.5,67.36,,,
3.5,67.45,,,
3.5,67.41,,,
3.5,67.28,,,
3.5,67.42,,,
3.5,67.43,,,
3.5,67.37,,,
3.5,67.32,,,
3.5,67.48,,,
3.5,67.15,,,
3.5,66.96,,,
3.5,66.96,,,
3.5,67.07,,,
3.5,66.87,,,
3.5,66.91,,,
3.5,66.79,,,
3.5,66.84,,,
3.5,66.92,,,
3.5,66.79,,,
3.5,66.79,,,
3.5,67.13,,,
3.5,66.86,,,
3.5,66.98,,,
3.5,66.81,,,
3.5,66.89,,,
3.5,66.98,,,
3.5,66.99,,,
3.5,66.81,,,
3.5,66.73,,,
3.5,66.86,,,
3.5,66.88,,,
3.5,66.94,,,
3.5,66.88,,,
3.5,66.87,,,
3.5,66.85,,,
3.5,66.95,,,
3.5,66.84,,,
3.5,66.71,,,
3.5,66.55,,,
3.5,66.85,,,
3.5,66.85,,,
3.5,67.08,,,
3.5,67.25,,,
3.5,67.59,,,
3.5,67.58,,,
3.5,67.43,,,
3.5,67.8,,,
3.5,67.48,,,
3.5,67.7,,,
3.5,67.74,,,
3.5,67.58,,,
3.5,67.41,,,
3.5,67.11,,,
3.5,67.25,,,
3.5,66.69,,,
3.5,66.76,,,
3.5,66.86,,,
3.5,66.49,,,
3.5,66.21,,,
3.5,65.89,,,
3.5,66.06,,,
3.5,65.8,,,
3.5,66.05,,,
3.5,66.1,,,
3.5,66.19,,,
3.5,66.15,,,
3.5,66.15,,,
3.5,66.28,,,
3.5,66.42,,,
3.5,66.64,,,
3.5,66.61,,,
3.5,66.7,,,
3.5,66.8,,,
3.5,66.86,,,
3.5,66.91,,,
3.5,67.11,,,
3.5,67.2,,,
3.5,67.55,,,
3.5,67.79,,,
3.5,67.93,,,
3.5,67.93,,,
3.5,67.91,,,
3.5,67.94,,,
3.5,67.8,,,
3.5,67.86,,,
3.5,67.72,,,
3.5,67.65,,,
3.5,67.58,,,
3.5,67.57,,,
3.5,67.61,,,
3.5,67.74,,,
3.5,68.14,,,
3.5,68.43,,,
3.5,68.62,,,
3.5,68.84,,,
3.5,68.86,,,
3.5,69.09,,,
3.5,69.09,,,
3.5,69.23,,,
3.5,69.23,,,
3.5,69.46,,,
3.5,69.45,,,
3.5,69.55,,,
3.5,69.89,,,
3.5,70.3,,,
3.5,70.58,,,
3.5,70.95,,,
3.5,71.4,,,
3.5,71.64,,,
3.5,71.97,,,
3.5,72.22,,,
3.5,72.54,,,
3.5,72.93,,,
3.5,72.83,,,
3.5,72.91,,,
3.5,72.84,,,
3.5,72.9,,,
3.5,72.73,,,
3.5,72.68,,,
3.5,72.55,,,
3.5,72.72,,,
3.5,72.83,,,
3.5,72.88,,,
3.5,73.17,,,
3.5,73.19,,,
3.5,73.66,,,
3.5,73.87,,,
3.5,74.05,,,
3.5,74.17,,,
3.5,74.72,,,
3.5,74.98,,,
3.5,75.26,,,
3.5,75.74,,,
3.5,76.12,,,
3.5,76.41,,,
3.5,77.08,,,
3.5,77.59,,,
3.5,78.18,,,
3.5,78.58,,,
3.5,79.51,,,
3.5,79.88,,,
3.5,80.93,,,
3.5,81.11,,,
3.5,82.11,,,
3.5,82.58,,,
3.5,83.43,,,
3.5,83.95,,,
3.5,84.58,,,
3.5,84.85,,,
3.5,85.72,,,
3.5,86.13,,,
3.5,86.54,,,
3.5,86.72,,,
3.5,87.36,,,
3.5,87.57,,,
3.5,88.09,,,
3.5,88.58,,,
3.5,88.68,,,
3.5,88.74,,,
3.5,89.13,,,
3.5,89.01,,,
3.5,88.95,,,
3.5,89.21,,,
3.5,88.84,,,
3.5,88.72,,,
3.5,88.65,,,
3.5,88.76,,,
3.5,88.71,,,
3.5,88.48,,,
3.5,88.61,,,
3.5,88.71,,,
3.5,88.58,,,
3.5,88.84,,,
3.5,88.83,,,
3.5,89.07,,,
3.5,89.27,,,
3.5,89.56,,,
3.5,90.02,,,
3.5,90.03,,,
3.5,90.78,,,
3.5,90.71,,,
3.5,91.14,,,
3.5,91.29,,,
3.5,91.68,,,
3.5,91.64,,,
3.5,91.62,,,
3.5,91.91,,,
3.5,92.41,,,
3.5,92.04,,,
3.5,92.44,,,
3.5,92.35,,,
3.5,92.33,,,
3.5,92.51,,,
3.5,92.27,,,
3.5,92.03,,,
3.5,91.72,,,
3.5,91.15,,,
3.5,90.19,,,
3.5,90.31,,,
3.5,89.72,,,
3.5,89.45,,,
3.5,89.1,,,
3.5,88.84,,,
3.5,88.8,,,
3.5,88.4,,,
3.5,88.25,,,
4,87.7,,,
4,86.88,,,
4,86.04,,,
4,78.97,,,
4,75.17,,,
4,67.37,,,
4,64.69,,,
4,62.99,,,
4,63.37,,,
4,66.8,,,
4,69.1,,,
4,74.14,,,
4,77.1,,,
4,83.46,,,
4,85.87,,,
4,90.03,,,
4,91.43,,,
4,91.59,,,
4,90.38,,,
4,88.1,,,
4,86.46,,,
4,84.34,,,
4,83.46,,,
4,82.45,,,
4,82.68,,,
4,83.15,,,
4,83.81,,,
4,85.48,,,
4,86.56,,,
4,87.89,,,
4,88.16,,,
4,87.64,,,
4,87.11,,,
4,84.68,,,
4,82.77,,,
4,78.9,,,
4,76.83,,,
4,73.63,,,
4,71.9,,,
4,69.73,,,
4,68.88,,,
4,68.72,,,
4,69.18,,,
4,71.27,,,
4,72.85,,,
4,77.27,,,
4,79.81,,,
4,84.4,,,
4,86.46,,,
4,89.67,,,
4,90.98,,,
4,92.09,,,
4,92.05,,,
4,90.67,,,
4,89.2,,,
4,85.89,,,
4,83.91,,,
4,80.19,,,
4,78.69,,,
4,76.24,,,
4,75.25,,,
4,74.38,,,
4,74.34,,,
4,75.04,,,
4,75.62,,,
4,77.35,,,
4,78.3,,,
4,80.18,,,
4,80.7,,,
4,81.62,,,
4,81.91,,,
4,81.6,,,
4,81.2,,,
4,80.29,,,
4,79.69,,,
4,79.09,,,
4,78.75,,,
4,78.91,,,
4,79.73,,,
4,80.13,,,
4,80.73,,,
4,81.75,,,
4,82.31,,,
4,83.13,,,
4,82.93,,,
4,82.92,,,
4,82.71,,,
4,81.66,,,
4,80.82,,,
4,79.58,,,
4,79.19,,,
4,78.21,,,
4,78.05,,,
4,78.25,,,
4,78.41,,,
4,78.59,,,
4,79.21,,,
4,80.22,,,
4,80.83,,,
4,81.65,,,
4,81.93,,,
4,82.33,,,
4,82.24,,,
4,81.79,,,
4,81.7,,,
