Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.99,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.94,13.69,-0.03,-0.09,-9.75,0.04,-0.86,-0.22,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.82263184,-34.91870117,-192.94097900,-0.67443848,303.79833984,6.22094727,0.16210715,0.00618620,-16.17663574,35.15014648,-338.30383301,51.57031250,83.22070312,-18.18090820,0.02305730,-0.01859460,0.04855893,-0.00959454,0.038333840668201,0.001441072672606,0.050000000745058,0.0772734582,-0.0100810667,-0.0037683980,-3.01,1.58,0.01,0.24,-0.16,0.73,-0.10,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.92,13.68,0.65,0.02,-9.84,-0.37,-1.25,0.18,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.99066162,-31.39233398,-194.48822021,0.41815186,301.95373535,5.05920410,0.15973112,0.00499047,-17.58935547,31.89697266,-338.19763184,55.30273438,67.07421875,-20.65155029,0.01815555,-0.01939384,0.04484660,-0.01049092,0.038624815642834,0.005153398960829,0.050000000745058,0.0777313262,-0.0101896795,-0.0035721730,-3.03,1.56,0.00,0.20,-0.17,0.69,-0.10,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.04,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.91,13.66,0.56,0.00,-9.75,-0.73,0.77,0.01,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.86743164,-31.44982910,-195.15869141,1.52423096,300.20269775,5.47143555,0.15859526,0.00441607,-15.99755859,29.95300293,-338.19763184,58.89843750,59.93750000,-22.17919922,0.01619712,-0.02027166,0.04330215,-0.01123825,0.038900278508663,0.006697852164507,0.050000000745058,0.0781647265,-0.0102925180,-0.0033843750,-3.05,1.54,-0.00,0.18,-0.18,0.68,-0.11,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.91,13.66,-0.08,-0.16,-9.68,-0.04,0.08,-0.08,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.79107666,-26.37109375,-195.36499023,3.80383301,301.41906738,4.06610107,0.15854257,0.00240619,-18.42504883,28.66363525,-335.70190430,67.86718750,48.07031250,-23.44281006,0.01254930,-0.02297014,0.04125682,-0.01363489,0.039155576378107,0.008743185549974,0.050000000745058,0.0785583556,-0.0103898309,-0.0032045536,-3.07,1.55,-0.02,0.14,-0.20,0.66,-0.14,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.91,13.63,0.77,0.05,-9.82,-1.65,-0.17,0.75,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.93261719,-25.91113281,-198.04687500,4.97735596,299.29376221,4.15979004,0.15550840,0.00170615,-18.42504883,26.93786621,-329.22363281,71.83203125,43.01171875,-24.34808350,0.01125971,-0.02445739,0.04044122,-0.01463016,0.039395961910486,0.009558785706758,0.050000000745058,0.0789273977,-0.0104818586,-0.0030327688,-3.08,1.52,-0.02,0.13,-0.22,0.65,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.13,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.90,13.62,0.77,0.15,-10.02,-1.63,-0.35,-0.31,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.58538818,-23.09387207,-199.74884033,6.98718262,302.39483643,3.82250977,0.15519544,0.00023058,-18.56433105,23.92272949,-322.32055664,81.29296875,32.71679688,-24.23492432,0.00829292,-0.02761476,0.03949985,-0.01696086,0.039619445800781,0.010500151664019,0.050000000745058,0.0792647898,-0.0105688376,-0.0028686749,-3.10,1.52,-0.03,0.10,-0.25,0.64,-0.17,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.91,13.60,0.70,0.21,-9.60,-0.75,0.12,-0.03,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.01818848,-21.77148438,-200.05828857,8.53839111,303.18347168,3.93493652,0.15509698,-0.00075832,-19.99694824,22.97058105,-319.98413086,85.91406250,29.31250000,-23.91430664,0.00714519,-0.02916459,0.03906225,-0.01823681,0.039828781038523,0.010937746614218,0.050000000745058,0.0795780718,-0.0106509980,-0.0027121876,-3.11,1.52,-0.04,0.09,-0.27,0.64,-0.18,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.19,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.93,13.58,0.61,0.18,-9.66,-1.05,0.53,-0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.51617432,-17.32519531,-202.89489746,10.39984131,307.40734863,3.18542480,0.15445377,-0.00237190,-18.80310059,22.27630615,-311.85974121,93.39257812,25.12890625,-24.51782227,0.00611329,-0.03225062,0.03958353,-0.02047367,0.040025103837252,0.010416466742754,0.050000000745058,0.0798698068,-0.0107285650,-0.0025630440,-3.13,1.52,-0.05,0.08,-0.30,0.65,-0.20,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.94,13.57,0.18,0.23,-9.61,-0.18,1.03,0.23,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08441162,-16.30944824,-202.79174805,11.65429688,308.61035156,3.29785156,0.15489785,-0.00315323,-17.70874023,20.88775635,-307.08068848,96.42773438,23.39257812,-24.38580322,0.00575794,-0.03359509,0.04007599,-0.02148744,0.040207564830780,0.009924013167620,0.050000000745058,0.0801365525,-0.0108017530,-0.0024209504,-3.14,1.52,-0.05,0.07,-0.32,0.65,-0.21,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.93,13.58,0.48,0.41,-9.87,-0.73,-0.23,-0.18,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16894531,-13.70300293,-206.65985107,13.67761230,309.81335449,2.82940674,0.15228179,-0.00448002,-18.56433105,24.04174805,-310.16052246,101.99218750,23.18750000,-24.63098145,0.00554568,-0.03538350,0.03922132,-0.02302619,0.040375865995884,0.010778684169054,0.050000000745058,0.0803765208,-0.0108707733,-0.0022857606,-3.15,1.50,-0.06,0.07,-0.33,0.64,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.28,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-2.95,13.58,0.44,0.32,-9.92,-0.64,1.65,-0.63,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-15.15954590,-207.43347168,13.86645508,309.47918701,3.48522949,0.15173325,-0.00432789,-16.45520020,21.08612061,-303.36364746,101.37695312,21.97070312,-24.36694336,0.00549304,-0.03565926,0.03988142,-0.02293567,0.040535707026720,0.010118577629328,0.050000000745058,0.0806064159,-0.0109358327,-0.0021574255,-3.16,1.49,-0.06,0.07,-0.34,0.65,-0.23,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.31,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.96,13.59,0.28,0.17,-9.82,-0.59,0.64,-0.41,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-14.71875000,-206.40197754,13.71807861,311.99212646,3.18542480,0.15334928,-0.00434651,-18.06689453,22.51434326,-301.66442871,100.31054688,23.48828125,-25.46081543,0.00585475,-0.03565930,0.04077499,-0.02293848,0.040684103965759,0.009225014597178,0.050000000745058,0.0808162391,-0.0109971305,-0.0020354379,-3.17,1.51,-0.06,0.08,-0.33,0.66,-0.22,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.34,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.98,13.57,0.43,0.41,-9.83,0.94,0.86,0.22,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-14.71875000,-206.81457520,13.46179199,311.45745850,3.24163818,0.15294474,-0.00421392,-16.73376465,22.19696045,-301.50512695,99.24414062,24.56835938,-25.04589844,0.00635867,-0.03529049,0.04099915,-0.02264670,0.040821317583323,0.009000848978758,0.050000000745058,0.0810060650,-0.0110548548,-0.0019196314,-3.18,1.51,-0.06,0.08,-0.33,0.66,-0.22,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.37,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-2.99,13.57,0.61,0.31,-9.89,0.11,1.02,-0.58,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-16.76940918,-203.66851807,11.26312256,312.52679443,3.18542480,0.15576491,-0.00287476,-19.63879395,23.52600098,-301.82373047,94.39062500,29.38085938,-24.95159912,0.00763603,-0.03378719,0.04231940,-0.02133222,0.040951054543257,0.007680598646402,0.050000000745058,0.0811865330,-0.0111091882,-0.0018098757,-3.19,1.54,-0.05,0.10,-0.32,0.68,-0.21,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.40,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.03,13.57,0.57,0.24,-9.78,1.22,1.61,-0.76,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-17.82348633,-203.82324219,10.23797607,311.49755859,3.05426025,0.15535294,-0.00220284,-19.79797363,23.90289307,-303.52294922,90.80859375,31.33593750,-25.51739502,0.00822050,-0.03245793,0.04233065,-0.02030313,0.041069429367781,0.007669355720282,0.050000000745058,0.0813450068,-0.0111603076,-0.0017057597,-3.19,1.53,-0.05,0.10,-0.30,0.68,-0.20,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.43,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.05,13.58,0.72,0.24,-9.80,0.98,1.24,-0.57,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-21.69482422,-200.83190918,7.66162109,311.89855957,3.71008301,0.15793177,-0.00033114,-22.20556641,24.47814941,-307.34619141,82.93359375,36.42187500,-24.34808350,0.00952040,-0.02955228,0.04317313,-0.01800409,0.041181627660990,0.006826866418123,0.050000000745058,0.0814967155,-0.0112083824,-0.0016072870,-3.20,1.56,-0.03,0.12,-0.27,0.69,-0.18,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.47,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.10,13.58,0.46,0.13,-9.66,0.95,1.50,-0.40,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38073730,-23.57299805,-199.54254150,6.31274414,310.68218994,3.80377197,0.15866791,0.00064625,-22.76269531,24.71618652,-310.42602539,78.53125000,39.51171875,-24.97045898,0.01036342,-0.02786565,0.04339317,-0.01670940,0.041284758597612,0.006606828421354,0.050000000745058,0.0816321373,-0.0112535767,-0.0015140399,-3.21,1.56,-0.03,0.12,-0.26,0.69,-0.17,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.12,13.59,0.32,0.17,-9.72,1.04,1.89,-0.90,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-27.92346191,-195.82916260,3.45312500,311.16339111,4.83435059,0.16199882,0.00283522,-24.99121094,26.08489990,-312.92175293,70.56054688,47.23632812,-23.48052979,0.01251964,-0.02523728,0.04505797,-0.01443157,0.041383117437363,0.004942025989294,0.050000000745058,0.0817638338,-0.0112960450,-0.0014259189,-3.21,1.59,-0.01,0.15,-0.23,0.70,-0.15,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.52,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.17,13.62,0.51,0.04,-9.67,0.84,1.01,-0.80,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.48968506,-28.63256836,-195.31341553,2.68426514,309.86682129,4.79687500,0.16203430,0.00335345,-25.84680176,26.75933838,-313.02795410,66.32226562,50.65429688,-24.38580322,0.01351914,-0.02394423,0.04558178,-0.01345600,0.041472204029560,0.004418220371008,0.050000000745058,0.0818774104,-0.0113359354,-0.0013424798,-3.22,1.59,-0.01,0.16,-0.21,0.71,-0.14,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.55,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.18,13.63,0.42,0.05,-9.69,0.51,1.09,-0.57,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.19946289,-32.33142090,-192.27050781,1.05212402,310.28118896,5.82745361,0.16476552,0.00487582,-28.59265137,28.10821533,-317.91320801,59.02148438,58.43359375,-22.66955566,0.01547984,-0.02141666,0.04674101,-0.01150794,0.041556656360626,0.003258991986513,0.050000000745058,0.0819865167,-0.0113733895,-0.0012637407,-3.22,1.62,-0.00,0.18,-0.19,0.72,-0.12,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.58,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.24,13.63,1.11,0.04,-9.97,0.36,2.00,-0.17,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.64447021,-33.00219727,-191.39373779,0.04046631,310.49505615,5.67755127,0.16570704,0.00553975,-28.67224121,29.35791016,-314.62097168,54.74218750,62.79492188,-24.17834473,0.01701988,-0.02040872,0.04825953,-0.01059403,0.041635312139988,0.001740474253893,0.050000000745058,0.0820870548,-0.0114085423,-0.0011893394,-3.23,1.63,0.01,0.20,-0.18,0.74,-0.11,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.61,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.27,13.63,0.25,-0.06,-9.79,0.12,1.91,-0.32,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-35.24450684,-188.40240479,-1.78051758,312.64709473,6.23968506,0.16925508,0.00697808,-28.39367676,31.83746338,-314.03686523,50.64062500,71.92773438,-22.55639648,0.01998834,-0.01939524,0.05096029,-0.00950589,0.041709803044796,-0.000960294157267,0.050000000745058,0.0821835250,-0.0114415204,-0.0011190639,-3.23,1.66,0.02,0.23,-0.16,0.76,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.65,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.31,13.63,1.04,0.04,-9.77,0.08,1.58,-0.16,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-34.24792480,-187.47406006,-2.23913574,313.68969727,5.75250244,0.17049955,0.00708583,-27.69726562,34.15832520,-312.01904297,49.43750000,77.23242188,-23.66912842,0.02188971,-0.01937496,0.05266782,-0.00944347,0.041776888072491,-0.002667818218470,0.050000000745058,0.0822655112,-0.0114724441,-0.0010525924,-3.24,1.68,0.02,0.24,-0.16,0.78,-0.09,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.67,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.36,13.65,0.25,0.02,-9.68,0.91,0.70,-0.71,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72290039,-36.06860352,-187.00988770,-2.88659668,314.75903320,6.44580078,0.17136776,0.00776361,-27.16003418,35.54687500,-308.56750488,49.42382812,84.51953125,-21.02874756,0.02455230,-0.01973237,0.05495481,-0.00935655,0.041840557008982,-0.004954811185598,0.050000000745058,0.0823447704,-0.0115014268,-0.0009899414,-3.24,1.69,0.02,0.27,-0.16,0.81,-0.09,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.38,13.65,0.67,0.06,-9.80,-0.18,1.34,-0.02,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-35.45532227,-186.23626709,-3.30474854,317.07147217,6.35211182,0.17304321,0.00791419,-26.64270020,37.78839111,-308.24890137,48.95898438,88.52539062,-22.40551758,0.02593136,-0.01983648,0.05633818,-0.00938484,0.041898064315319,-0.006338175386190,0.050000000745058,0.0824124515,-0.0115285795,-0.0009307971,-3.25,1.71,0.02,0.28,-0.16,0.82,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.43,13.65,0.75,-0.02,-9.76,-0.57,0.77,-0.04,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-35.34033203,-185.46264648,-3.96569824,319.75817871,6.57696533,0.17479984,0.00828358,-25.38916016,38.62152100,-300.76171875,51.55664062,92.44921875,-21.44366455,0.02801594,-0.02128332,0.05900493,-0.01000549,0.041953716427088,-0.009004931896925,0.050000000745058,0.0824813694,-0.0115540065,-0.0008751338,-3.25,1.73,0.03,0.30,-0.18,0.85,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.77,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.44,13.65,0.99,0.08,-9.93,-0.32,1.16,-0.19,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-34.24792480,-184.79217529,-4.49176025,322.60528564,6.35211182,0.17663036,0.00840767,-25.32946777,39.69268799,-298.90319824,53.37500000,94.39062500,-21.31164551,0.02884608,-0.02213957,0.06030653,-0.01046923,0.042002674192190,-0.010306533426046,0.050000000745058,0.0825362504,-0.0115778074,-0.0008225634,-3.25,1.75,0.03,0.31,-0.18,0.86,-0.10,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.48,13.65,0.51,0.13,-9.83,-0.44,0.56,-0.06,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-33.05969238,-185.72052002,-4.24896240,324.98455811,6.50201416,0.17665561,0.00802858,-24.43408203,40.66467285,-293.85864258,57.36718750,96.52343750,-20.85900879,0.03016534,-0.02398485,0.06189534,-0.01158742,0.042049292474985,-0.011895339936018,0.050000000745058,0.0825900882,-0.0116000762,-0.0007731761,-3.26,1.75,0.03,0.33,-0.20,0.88,-0.11,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.82,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.48,13.65,0.71,0.15,-9.86,-0.14,0.64,-0.27,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-32.04394531,-185.46264648,-4.24896240,326.58856201,6.25842285,0.17757434,0.00786311,-23.83715820,40.48614502,-291.84082031,59.36328125,95.49804688,-20.46295166,0.03008851,-0.02481492,0.06239668,-0.01211743,0.042090881615877,-0.012396682053804,0.050000000745058,0.0826342553,-0.0116209053,-0.0007266912,-3.26,1.76,0.03,0.32,-0.21,0.88,-0.12,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.86,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.49,13.65,0.71,0.15,-9.69,-0.14,0.40,-0.36,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,-31.27734375,-187.83508301,-3.91174316,328.86090088,6.46453857,0.17630872,0.00745265,-24.11572266,40.26794434,-289.50439453,62.97265625,93.37890625,-19.97259521,0.02956832,-0.02623762,0.06231186,-0.01298036,0.042129345238209,-0.012311857193708,0.050000000745058,0.0826742649,-0.0116403811,-0.0006831065,-3.26,1.75,0.03,0.32,-0.22,0.88,-0.12,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.88,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.48,13.64,0.37,0.16,-9.68,0.26,-0.49,0.65,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61096191,-31.71813965,-187.26776123,-3.80383301,329.34210205,6.63317871,0.17683324,0.00749351,-23.06115723,39.61334229,-290.14160156,65.24218750,90.94531250,-19.38793945,0.02878184,-0.02688945,0.06185681,-0.01340245,0.042164947837591,-0.011856805533171,0.050000000745058,0.0827105641,-0.0116585884,-0.0006422717,-3.26,1.76,0.03,0.31,-0.23,0.88,-0.13,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.45,13.62,1.41,0.26,-9.71,0.09,-0.82,0.13,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,-29.74414062,-189.64019775,-2.98101807,328.50000000,6.08978271,0.17438094,0.00663019,-21.19079590,38.81988525,-292.63732910,68.49609375,86.69335938,-20.42523193,0.02728952,-0.02768461,0.06012911,-0.01419142,0.042196564376354,-0.010129105299711,0.050000000745058,0.0827393979,-0.0116756074,-0.0006040407,-3.26,1.73,0.02,0.29,-0.24,0.86,-0.14,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.44,13.62,0.54,0.25,-9.65,-0.08,-0.50,-0.39,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.16491699,-28.88171387,-191.44531250,-2.15820312,327.43066406,6.12725830,0.17240632,0.00599260,-20.71325684,37.57019043,-293.85864258,70.32812500,83.46679688,-19.51995850,0.02613051,-0.02805584,0.05883476,-0.01462423,0.042227413505316,-0.008834760636091,0.050000000745058,0.0827703178,-0.0116915163,-0.0005683959,-3.27,1.71,0.02,0.28,-0.24,0.85,-0.14,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.42,13.61,0.65,0.22,-9.65,0.10,-0.00,-0.01,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-27.44433594,-194.12719727,-1.71307373,325.31872559,5.32153320,0.16918410,0.00544173,-19.45971680,35.86425781,-301.77062988,72.20117188,76.28906250,-20.10461426,0.02320083,-0.02775863,0.05534892,-0.01476182,0.042252946645021,-0.005348917096853,0.050000000745058,0.0827890784,-0.0117063886,-0.0005350504,-3.27,1.68,0.01,0.25,-0.24,0.81,-0.14,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.02,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.41,13.60,0.29,0.10,-9.59,-0.17,-0.45,0.02,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83496094,-27.48266602,-195.62286377,-1.18701172,324.07562256,5.58386230,0.16744970,0.00513752,-18.16638184,33.14666748,-308.56750488,72.61132812,68.91992188,-20.42523193,0.02043678,-0.02699608,0.05247749,-0.01452843,0.042279072105885,-0.002477493137121,0.050000000745058,0.0828135312,-0.0117202951,-0.0005041587,-3.27,1.66,0.01,0.22,-0.24,0.78,-0.14,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.38,13.58,0.53,0.08,-9.72,-0.31,-0.68,0.34,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,-26.58190918,-197.11853027,-0.32373047,321.14831543,5.07794189,0.16511510,0.00451322,-17.05212402,32.80944824,-312.49694824,73.00781250,65.06445312,-22.00946045,0.01906103,-0.02674870,0.05055512,-0.01465663,0.042304489761591,-0.000555116683245,0.050000000745058,0.0828393996,-0.0117333047,-0.0004753547,-3.27,1.63,0.01,0.21,-0.24,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.07,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.36,13.58,0.65,0.14,-9.76,-0.18,-1.19,0.01,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00701904,-25.98779297,-198.97521973,0.93072510,316.60363770,4.57202148,0.16187362,0.00374435,-15.87817383,30.03234863,-320.56823730,73.22656250,57.14843750,-21.80200195,0.01622984,-0.02586407,0.04700921,-0.01452461,0.042325507849455,0.002990785986185,0.050000000745058,0.0828551203,-0.0117454780,-0.0004484144,-3.27,1.59,-0.00,0.18,-0.23,0.72,-0.14,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.33,13.57,0.12,0.06,-9.71,-0.59,-0.30,-0.26,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.57421875,-28.26843262,-198.92364502,1.16003418,314.70556641,5.11541748,0.16121551,0.00399979,-16.63427734,28.24707031,-322.32055664,73.19921875,52.06250000,-21.70770264,0.01448805,-0.02553635,0.04548457,-0.01426440,0.042349018156528,0.004515428096056,0.050000000745058,0.0828816146,-0.0117568709,-0.0004234728,-3.27,1.59,-0.00,0.16,-0.23,0.70,-0.14,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
