Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
11.76,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.40,16.39,-0.44,-0.06,-9.71,-0.82,-0.73,-0.61,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,3.75634766,-184.53430176,58.87847900,159.45135498,-3.74755859,0.08930188,-0.03256300,-28.97070312,-6.70471191,-351.20727539,94.26757812,-118.15234375,-19.02960205,-0.03630204,-0.02622534,-0.01343850,-0.02840832,-0.001928366837092,0.038438498973846,0.025000000372529,-0.0095092058,-0.0008949323,-0.0051937914,0.18,0.87,-0.32,-0.34,-0.27,0.08,-0.29,-0.14,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0250000004
11.81,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.45,16.40,0.19,0.04,-10.00,-0.55,-1.55,-0.44,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.49072266,3.54553223,-190.20751953,62.37207031,153.51654053,-3.42901611,0.08367561,-0.03339274,-28.43347168,-7.08160400,-355.61462402,96.70117188,-122.59570312,-18.61468506,-0.03705289,-0.02655047,-0.01538184,-0.02893486,-0.001246970379725,0.042048506438732,0.026666667312384,-0.0080704540,-0.0010578687,-0.0056825122,0.11,0.81,-0.33,-0.35,-0.27,0.06,-0.29,-0.16,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0266666673
11.83,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.48,16.40,-0.47,0.05,-9.91,-0.58,-0.92,-0.18,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89093018,4.73376465,-197.78900146,67.34942627,140.45727539,-3.27911377,0.07376780,-0.03482300,-29.36865234,-7.83538818,-349.34875488,98.60156250,-124.01757812,-17.38879395,-0.03821081,-0.02750107,-0.01813109,-0.03014793,-0.000508349970914,0.046464428305626,0.028333334252238,-0.0065142177,-0.0012353223,-0.0061636451,0.05,0.71,-0.34,-0.36,-0.28,0.03,-0.30,-0.19,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0283333343
11.86,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.51,16.40,-0.39,0.12,-10.06,-1.11,-0.11,-0.31,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,4.50378418,-202.53387451,70.27648926,138.53247070,-2.79193115,0.07101221,-0.03541578,-30.14465332,-7.85522461,-347.49023438,100.10546875,-124.20898438,-17.27563477,-0.03854227,-0.02807911,-0.01860161,-0.03078067,0.000335533753969,0.048601612448692,0.029999999329448,-0.0046920516,-0.0014270559,-0.0066366815,-0.03,0.69,-0.35,-0.36,-0.29,0.03,-0.31,-0.20,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0299999993
11.88,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.50,16.40,-0.56,0.08,-9.80,-1.20,0.59,-0.42,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,4.19714355,-211.25000000,76.25201416,128.88171387,-1.94873047,0.06343412,-0.03673637,-27.67736816,-9.44213867,-341.80847168,102.22460938,-124.85156250,-16.03088379,-0.03913815,-0.02901611,-0.02035923,-0.03196499,0.001216437434778,0.052025899291039,0.031666666269302,-0.0028121993,-0.0016327495,-0.0070966049,-0.11,0.61,-0.36,-0.37,-0.30,0.01,-0.32,-0.21,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0316666663
11.93,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.50,16.41,-0.63,0.17,-9.71,-0.62,0.02,0.19,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,3.54553223,-216.45904541,80.27166748,124.23010254,-1.21795654,0.05974998,-0.03761224,-29.88598633,-9.40246582,-340.10925293,103.59179688,-123.99023438,-16.72869873,-0.03928987,-0.02956682,-0.02117184,-0.03269583,0.002170473802835,0.054505176842213,0.033333335071802,-0.0007622689,-0.0018520252,-0.0075445697,-0.20,0.58,-0.37,-0.37,-0.30,-0.00,-0.33,-0.22,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0333333351
11.95,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.48,16.42,-0.67,0.19,-9.89,-0.71,0.49,-0.70,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,2.74060059,-219.60510254,85.35693359,115.48828125,-0.20611572,0.05441606,-0.03927084,-28.09521484,-10.75134277,-335.43640137,105.10937500,-123.90820312,-14.33349609,-0.03964057,-0.03030144,-0.02282685,-0.03385023,0.003162461100146,0.057826854288578,0.035000000149012,0.0013513044,-0.0020844880,-0.0079782791,-0.28,0.53,-0.39,-0.37,-0.31,-0.02,-0.34,-0.24,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0350000001
11.98,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.47,16.42,-0.27,0.24,-9.97,-0.95,1.45,-0.47,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,1.91650391,-223.62792969,90.11846924,108.35046387,0.63708496,0.04986588,-0.04057478,-29.70690918,-11.22741699,-328.42712402,105.79296875,-120.79101562,-14.74841309,-0.03969571,-0.03110953,-0.02381615,-0.03494374,0.004215919878334,0.060482818633318,0.036666665226221,0.0036024079,-0.0023297209,-0.0083985431,-0.38,0.49,-0.40,-0.37,-0.32,-0.02,-0.35,-0.24,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0366666652
12.01,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.40,16.43,-0.43,0.26,-9.95,-1.15,1.81,0.14,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95208740,2.24230957,-226.61926270,92.85668945,105.03552246,0.73077393,0.04748055,-0.04129386,-29.10998535,-12.06054688,-328.32092285,106.51757812,-120.58593750,-14.44665527,-0.03958746,-0.03125846,-0.02443204,-0.03535658,0.005321154836565,0.062765374779701,0.038333334028721,0.0059629902,-0.0025872961,-0.0088038677,-0.48,0.46,-0.41,-0.37,-0.32,-0.03,-0.36,-0.25,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0383333340
12.04,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.36,16.43,-0.63,0.26,-9.65,-0.61,2.91,-0.80,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,2.29980469,-226.82556152,94.04370117,104.08648682,0.78698730,0.04699971,-0.04178779,-28.07531738,-11.44561768,-326.88720703,107.06445312,-120.40820312,-13.33392334,-0.03960464,-0.03162352,-0.02452790,-0.03578726,0.006476697977632,0.064527899026871,0.039999999105930,0.0084303916,-0.0028567528,-0.0091935080,-0.58,0.46,-0.41,-0.37,-0.33,-0.03,-0.36,-0.25,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0399999991
12.06,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.31,16.43,-0.61,0.27,-9.66,-0.28,3.21,-0.17,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,2.75976562,-230.38421631,96.30981445,100.87847900,0.73077393,0.04461584,-0.04219032,-29.12988281,-12.59613037,-322.63916016,106.84570312,-117.82421875,-13.72998047,-0.03943061,-0.03185709,-0.02481796,-0.03616181,0.007666870485991,0.066484630107880,0.041666667908430,0.0109584108,-0.0031376078,-0.0095667001,-0.68,0.44,-0.42,-0.37,-0.33,-0.03,-0.37,-0.25,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0416666679
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.21,16.42,-0.33,0.31,-9.91,-0.05,2.78,0.03,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,3.25805664,-228.26965332,95.90515137,100.95867920,0.50592041,0.04511621,-0.04247427,-29.60742188,-12.41760254,-324.12597656,107.28320312,-117.35937500,-14.55981445,-0.03915384,-0.03186370,-0.02473073,-0.03624837,0.008899068459868,0.068064063787460,0.043333332985640,0.0135717094,-0.0034293742,-0.0099239619,-0.79,0.44,-0.42,-0.37,-0.33,-0.03,-0.37,-0.25,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0433333330
12.14,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.08,16.41,-0.52,0.30,-9.93,0.34,4.15,-0.25,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93377686,3.94799805,-224.65942383,94.66418457,102.14831543,0.16864014,0.04617632,-0.04270349,-31.09973145,-12.25891113,-323.86047363,107.99414062,-113.51757812,-14.14489746,-0.03814829,-0.03212515,-0.02401142,-0.03645776,0.010174132883549,0.069011420011520,0.045000001788139,0.0162748098,-0.0037315674,-0.0102649722,-0.89,0.46,-0.42,-0.35,-0.33,-0.02,-0.37,-0.24,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0450000018
12.17,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.99,16.42,-0.65,0.29,-9.80,-0.01,5.00,0.23,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07635498,5.09790039,-214.55078125,91.52130127,106.09149170,-0.24359131,0.04991062,-0.04342346,-29.56762695,-12.06054688,-325.93139648,108.99218750,-112.75195312,-13.93743896,-0.03751940,-0.03224687,-0.02321331,-0.03668355,0.011479286476970,0.069879978895187,0.046666666865349,0.0190304741,-0.0040436909,-0.0105891712,-1.00,0.49,-0.43,-0.35,-0.33,-0.01,-0.37,-0.23,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0466666669
12.19,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.91,16.41,-0.45,0.26,-9.66,0.26,4.38,-0.08,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48370361,6.89941406,-203.87481689,86.57092285,109.91436768,-1.18048096,0.05398919,-0.04355417,-30.58239746,-11.88201904,-330.92285156,111.13867188,-107.29687500,-16.03088379,-0.03540393,-0.03242651,-0.02172590,-0.03666858,0.012822366319597,0.070059232413769,0.048333331942558,0.0218647718,-0.0043652449,-0.0108970106,-1.11,0.54,-0.43,-0.33,-0.33,0.00,-0.37,-0.22,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0483333319
12.22,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.74,16.38,-0.30,0.25,-9.83,-0.19,4.82,0.12,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.23724365,8.37512207,-185.25634766,77.57391357,118.78985596,-1.94873047,0.06338425,-0.04333179,-29.90588379,-10.87036133,-330.02014160,111.12500000,-102.12890625,-15.35192871,-0.03386871,-0.03260992,-0.01930383,-0.03646474,0.014203817583621,0.069303832948208,0.050000000745058,0.0247810557,-0.0046957326,-0.0111880582,-1.23,0.64,-0.42,-0.31,-0.34,0.03,-0.37,-0.19,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.25,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.52,16.38,-0.42,0.14,-9.70,0.64,5.76,0.29,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.18426514,9.67834473,-178.50006104,73.54077148,125.00537109,-2.15484619,0.06855232,-0.04294791,-32.31347656,-10.47363281,-333.36547852,111.97265625,-99.31250000,-16.69097900,-0.03291690,-0.03257533,-0.01793238,-0.03619250,0.016617758199573,0.067932382225990,0.050000000745058,0.0308336541,-0.0050346381,-0.0114616733,-1.42,0.70,-0.41,-0.30,-0.33,0.05,-0.36,-0.17,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.29,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.28,16.35,-0.17,0.16,-9.77,0.54,7.27,0.71,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.22906494,8.89257812,-163.59497070,64.19305420,138.88000488,-1.48028564,0.08307324,-0.04099204,-32.21398926,-9.02557373,-332.94067383,111.16601562,-90.37109375,-20.55725098,-0.03026368,-0.03251489,-0.01332254,-0.03530788,0.018938945606351,0.063322544097900,0.050000000745058,0.0365753695,-0.0053800517,-0.0116253840,-1.61,0.85,-0.39,-0.27,-0.33,0.10,-0.35,-0.13,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.31,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.14,16.33,-0.47,0.25,-9.79,0.70,7.32,0.93,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.44903564,7.78100586,-161.22253418,61.36041260,150.93676758,-0.46844482,0.09213008,-0.03961592,-30.80126953,-10.07690430,-337.98522949,111.98632812,-87.70507812,-20.91558838,-0.02888839,-0.03217198,-0.01020494,-0.03457605,0.021089628338814,0.060204941779375,0.050000000745058,0.0417800769,-0.0057288324,-0.0116895614,-1.78,0.93,-0.38,-0.26,-0.33,0.12,-0.35,-0.10,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.34,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.00,16.32,-0.30,0.16,-9.63,0.50,7.60,0.45,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.87469482,6.80358887,-147.65838623,53.33459473,162.15142822,-0.67456055,0.10809535,-0.03760623,-30.10485840,-7.83538818,-339.04724121,108.28125000,-72.83007812,-23.80114746,-0.02434436,-0.03119162,-0.00456465,-0.03313771,0.023147024214268,0.054564647376537,0.050000000745058,0.0466958508,-0.0060782428,-0.0116707385,-1.93,1.10,-0.36,-0.22,-0.32,0.18,-0.33,-0.04,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.37,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.29,16.29,-0.29,0.01,-9.73,0.80,7.63,0.46,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.28100586,6.47778320,-144.04815674,50.29962158,166.46887207,-1.03057861,0.11371075,-0.03636888,-30.22424316,-4.58221436,-345.95031738,105.90234375,-65.51562500,-24.74414062,-0.02175542,-0.03018485,-0.00233180,-0.03200281,0.025015309453011,0.052331805229187,0.050000000745058,0.0510379300,-0.0064259227,-0.0115774740,-2.08,1.15,-0.35,-0.19,-0.31,0.20,-0.32,-0.02,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.40,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.44,16.29,-0.40,0.05,-9.64,0.82,7.78,0.01,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.90625000,4.79125977,-130.94818115,41.88262939,173.82055664,-1.55523682,0.13030022,-0.03316412,-29.36865234,2.77709961,-347.96813965,98.17773438,-48.09765625,-25.66827393,-0.01654434,-0.02847196,0.00320650,-0.02975492,0.026820126920938,0.046793505549431,0.050000000745058,0.0552000329,-0.0067698900,-0.0114264106,-2.21,1.32,-0.32,-0.14,-0.28,0.26,-0.29,0.04,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.43,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.76,16.30,0.04,0.01,-9.77,-0.15,8.74,0.29,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.95819092,2.20397949,-128.05999756,38.46997070,181.29254150,-0.73077393,0.13931245,-0.03059562,-30.40332031,5.81207275,-351.04797363,95.81250000,-39.29296875,-25.29107666,-0.01398613,-0.02782722,0.00658851,-0.02856718,0.028470424935222,0.043411493301392,0.050000000745058,0.0589092746,-0.0071084783,-0.0112220012,-2.33,1.41,-0.30,-0.11,-0.27,0.29,-0.28,0.07,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.67,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.92,16.29,0.25,-0.05,-9.79,-0.54,8.68,-0.02,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.17816162,-2.58728027,-123.57299805,30.75439453,196.43701172,0.44970703,0.15709101,-0.02421241,-30.98034668,13.94500732,-346.79992676,92.23046875,-17.21289062,-24.81958008,-0.00784431,-0.02789151,0.01508603,-0.02692496,0.030096998438239,0.034913972020149,0.050000000745058,0.0625729188,-0.0074402736,-0.0109765595,-2.45,1.59,-0.25,-0.05,-0.27,0.38,-0.26,0.16,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.69,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.76,16.26,0.90,0.20,-10.06,0.82,6.16,0.04,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-37.73596191,-187.26776123,-1.92889404,362.19744873,9.38763428,0.19489095,0.00752865,-15.40063477,55.99822998,-261.41418457,63.57421875,145.11328125,-15.23876953,0.05361093,-0.03122770,0.09217712,-0.01505184,0.032726250588894,-0.042177114635706,0.050000000745058,0.0693472847,-0.0077640442,-0.0106899058,-2.63,1.94,0.02,0.55,-0.25,1.13,-0.14,0.91,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.94,16.26,1.17,0.21,-9.75,0.94,4.24,-0.18,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-39.82495117,-192.06420898,-6.27227783,365.81982422,8.88171387,0.19222181,0.00995283,-14.74401855,58.29925537,-258.70605469,55.54882812,158.42968750,-14.42779541,0.05940130,-0.02873931,0.09559318,-0.01225336,0.033867850899696,-0.045593176037073,0.050000000745058,0.0715969428,-0.0080771269,-0.0102668209,-2.71,1.91,0.04,0.61,-0.22,1.16,-0.11,0.94,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.77,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.08,16.24,0.89,0.26,-9.95,0.98,3.55,-0.47,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,-42.18225098,-192.88940430,-10.37286377,368.51989746,9.42510986,0.19286720,0.01243025,-14.84350586,59.05303955,-268.58276367,47.38671875,165.33398438,-13.03216553,0.05977560,-0.02473402,0.09500588,-0.00919984,0.034865900874138,-0.045005884021521,0.050000000745058,0.0734570995,-0.0083774300,-0.0098405313,-2.78,1.91,0.06,0.61,-0.18,1.16,-0.08,0.94,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.80,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.13,16.25,1.10,0.16,-9.72,0.44,2.20,-0.92,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.16076660,-45.19116211,-197.99530029,-10.75054932,356.61016846,9.59375000,0.18339427,0.01279056,-15.18176270,56.67266846,-282.33581543,38.25390625,163.98046875,-12.12689209,0.05634579,-0.02002255,0.08831564,-0.00649680,0.035701420158148,-0.038315635174513,0.050000000745058,0.0748693123,-0.0086649964,-0.0094200457,-2.84,1.80,0.06,0.58,-0.14,1.08,-0.06,0.86,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.84,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-3.20,16.27,0.86,0.04,-9.81,1.48,1.87,-0.78,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.56604004,-46.11108398,-198.30474854,-10.06262207,349.21838379,9.70617676,0.17993438,0.01257330,-15.69909668,56.55364990,-297.41638184,35.46484375,161.50585938,-11.42907715,0.05260063,-0.01805664,0.08313803,-0.00580366,0.036518298089504,-0.033138033002615,0.050000000745058,0.0762740150,-0.0089401612,-0.0090161636,-2.89,1.76,0.06,0.54,-0.13,1.03,-0.05,0.81,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.86,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-3.23,16.28,1.14,-0.01,-9.79,0.56,1.33,-0.31,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.26361084,-44.00292969,-189.12445068,-12.16687012,328.05889893,6.80181885,0.17708784,0.01393676,-13.53027344,52.01110840,-323.22326660,29.06640625,148.46289062,-11.59881592,0.04458199,-0.01418214,0.07309400,-0.00380253,0.037211451679468,-0.023093994706869,0.050000000745058,0.0773467049,-0.0092033902,-0.0086265607,-2.94,1.74,0.07,0.46,-0.10,0.93,-0.03,0.71,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
12.98,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-3.29,16.28,0.51,-0.13,-9.73,0.33,1.34,-0.52,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.83184814,-42.31640625,-182.83233643,-13.71807861,314.49169922,5.58386230,0.17550914,0.01496733,-13.33129883,49.39270020,-332.99377441,26.49609375,140.99804688,-11.31591797,0.04105143,-0.01274055,0.06830909,-0.00291961,0.037961356341839,-0.018309090286493,0.050000000745058,0.0786393359,-0.0094552264,-0.0082587497,-2.99,1.72,0.08,0.42,-0.08,0.88,-0.03,0.66,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-3.30,16.27,1.07,-0.09,-9.99,-0.74,0.28,0.59,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,-36.39440918,-171.43432617,-15.45812988,291.86187744,4.10357666,0.17330444,0.01586341,-15.89807129,39.49432373,-355.18981934,29.91406250,98.32812500,-14.08831787,0.02623977,-0.01200794,0.05371411,-0.00293486,0.038510758429766,-0.003714110702276,0.050000000745058,0.0793599412,-0.0096961912,-0.0079038013,-3.03,1.71,0.10,0.28,-0.09,0.74,-0.03,0.52,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.03,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-3.29,16.21,0.64,-0.21,-9.79,-1.26,0.09,0.81,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-32.96386719,-171.84692383,-14.50042725,292.54357910,2.88562012,0.17305991,0.01462422,-16.49499512,34.19799805,-342.71118164,40.49609375,79.62500000,-16.95501709,0.02168163,-0.01503451,0.05183713,-0.00512939,0.039254855364561,-0.001837130635977,0.050000000745058,0.0807194635,-0.0099268956,-0.0075766556,-3.07,1.71,0.09,0.23,-0.12,0.72,-0.05,0.50,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.08,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-3.27,16.19,0.78,-0.18,-10.00,-0.87,-1.25,1.03,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-26.98437500,-174.88983154,-12.09942627,294.18768311,1.46154785,0.17061429,0.01189428,-15.48022461,31.42089844,-336.71081543,57.03906250,63.77929688,-19.65197754,0.01745917,-0.01994955,0.04941471,-0.00906379,0.039945263415575,0.000585291534662,0.050000000745058,0.0819532201,-0.0101478556,-0.0072560580,-3.12,1.68,0.07,0.19,-0.17,0.70,-0.09,0.48,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.09,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.24,16.14,0.54,-0.01,-9.81,-1.02,-0.99,0.56,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-24.64624023,-178.08746338,-9.49609375,290.75244141,1.18048096,0.16576554,0.00979547,-16.13684082,30.27038574,-334.69299316,65.28320312,54.71484375,-21.10418701,0.01479287,-0.02242216,0.04682504,-0.01123305,0.040592350065708,0.003174956887960,0.050000000745058,0.0830921307,-0.0103592956,-0.0069437614,-3.16,1.64,0.06,0.16,-0.20,0.67,-0.11,0.45,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.14,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.23,16.09,0.51,0.01,-9.92,-2.61,-0.47,0.64,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-18.64758301,-180.15045166,-5.24713135,293.10498047,0.33728027,0.16453584,0.00625087,-17.35058594,27.77099609,-335.17089844,81.68945312,37.06445312,-23.89544678,0.00938891,-0.02704459,0.04322621,-0.01540488,0.041185341775417,0.006773788481951,0.050000000745058,0.0841020867,-0.0105614783,-0.0066406443,-3.20,1.63,0.03,0.11,-0.25,0.64,-0.15,0.42,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.18,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.23,16.07,0.41,0.04,-9.74,-2.31,-0.70,0.66,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,-16.59692383,-182.47131348,-2.99450684,292.53021240,0.33728027,0.16202553,0.00457443,-18.20617676,24.99389648,-324.86938477,88.45703125,27.93164062,-24.81958008,0.00679047,-0.02970965,0.04222237,-0.01737896,0.041787959635258,0.007777627557516,0.050000000745058,0.0851774886,-0.0107547101,-0.0063486667,-3.24,1.60,0.02,0.08,-0.27,0.63,-0.17,0.41,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.21,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.22,16.04,0.68,0.23,-10.12,-1.05,-0.19,0.98,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-12.55310059,-193.66302490,5.31457520,305.10827637,0.78698730,0.15920205,-0.00065382,-18.28576660,23.86322021,-320.09033203,104.00195312,15.66796875,-25.72485352,0.00305252,-0.03489572,0.04151392,-0.02198799,0.042358011007309,0.008486080914736,0.050000000745058,0.0861876681,-0.0109392693,-0.0060640201,-3.28,1.58,-0.03,0.05,-0.33,0.62,-0.21,0.40,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
