Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
9.06,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.64,18.76,-0.38,0.17,-9.82,0.00,-0.18,-0.52,0.41,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,6.47778320,-159.36584473,44.27014160,200.36682129,-2.24853516,0.12732506,-0.02908981,-25.78710938,-7.97424316,-338.25073242,85.64062500,-75.07226562,-20.29321289,-0.02465290,-0.02455839,-0.00005598,-0.02600962,0.000000146702575,0.000055981799960,0.000000000000000,0.0000003339,-0.0000000291,-0.0000000065,-0.00,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,300
9.09,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.65,18.78,-0.03,0.10,-9.71,0.06,0.23,-0.30,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.78784180,-159.41741943,44.13525391,200.40692139,-2.09863281,0.12726204,-0.02885622,-25.82690430,-8.07342529,-338.88793945,85.50390625,-75.49609375,-20.67041016,-0.02473539,-0.02446243,-0.00018379,-0.02586808,-0.000170762752532,0.000517126114573,0.000333333329763,-0.0005244116,-0.0000000292,-0.0000000026,0.01,1.26,-0.28,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0003333333,301
9.11,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,18.79,-0.13,0.13,-9.84,-0.20,0.57,-0.25,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,6.22863770,-158.95324707,44.13525391,200.42028809,-2.09863281,0.12768526,-0.02902991,-25.82690430,-8.07342529,-338.72863770,85.68164062,-75.09960938,-20.95330811,-0.02462998,-0.02452640,-0.00005772,-0.02596477,-0.000313518918119,0.000724384444766,0.000666666659527,-0.0009636649,-0.0000002655,-0.0000157568,0.02,1.26,-0.28,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0006666667,302
9.14,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.65,18.79,0.04,0.13,-9.81,0.29,0.21,-0.88,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,5.65368652,-156.32293701,43.47430420,201.73022461,-1.98620605,0.13052000,-0.02897695,-25.30957031,-8.01391602,-338.09143066,85.79101562,-74.52539062,-19.74627686,-0.02445721,-0.02461066,0.00046789,-0.02599118,-0.000429945881478,0.000532112899236,0.001000000047497,-0.0013247723,-0.0000011734,-0.0000447986,0.03,1.29,-0.28,-0.22,-0.25,0.26,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0010000000,303
9.18,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.64,18.79,0.09,0.12,-9.85,-0.11,-0.07,0.30,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,5.71118164,-154.87884521,42.92126465,202.17132568,-1.96746826,0.13192107,-0.02890202,-26.02587891,-8.05358887,-337.02941895,85.91406250,-72.20117188,-21.14190674,-0.02391320,-0.02472092,0.00107641,-0.02603735,-0.000522062007803,0.000256920000538,0.001333333319053,-0.0016153980,-0.0000031188,-0.0000849619,0.03,1.31,-0.28,-0.22,-0.25,0.26,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0013333333,304
9.21,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.64,18.79,-0.41,0.13,-9.90,-0.17,0.62,-0.59,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,5.84533691,-154.20837402,42.63800049,202.90649414,-2.24853516,0.13278928,-0.02887205,-24.07592773,-8.39080811,-336.92321777,85.81835938,-70.87500000,-20.89672852,-0.02334048,-0.02466803,0.00160677,-0.02598803,-0.000591270334553,0.000059896847233,0.001666666707024,-0.0018410739,-0.0000064070,-0.0001343808,0.04,1.32,-0.28,-0.21,-0.25,0.27,-0.26,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0016666667,305
9.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.64,18.79,-0.32,0.13,-9.82,0.49,-0.09,-0.16,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,5.67285156,-152.55798340,42.00402832,203.38769531,-2.15484619,0.13461895,-0.02873237,-24.59326172,-8.27178955,-336.44531250,86.00976562,-69.52148438,-20.50067139,-0.02302092,-0.02477137,0.00208387,-0.02600711,-0.000638733210508,-0.000083867693320,0.002000000094995,-0.0020063827,-0.0000112907,-0.0001914143,0.04,1.33,-0.28,-0.21,-0.25,0.27,-0.26,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0020000001,306
9.26,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.65,18.77,-0.10,0.10,-9.63,0.21,-0.18,-0.60,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,5.78784180,-154.00207520,42.43566895,203.18719482,-2.17358398,0.13314943,-0.02876731,-24.39428711,-8.01391602,-338.14453125,85.31250000,-69.87695312,-21.02874756,-0.02299139,-0.02446528,0.00179277,-0.02581147,-0.000666675216053,0.000540561508387,0.002333333250135,-0.0021189810,-0.0000179762,-0.0002546067,0.04,1.32,-0.28,-0.21,-0.25,0.27,-0.26,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0023333333,307
9.30,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,18.78,-0.14,0.09,-9.78,0.36,-0.41,-0.26,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,5.82617188,-153.33160400,42.08496094,202.75946045,-2.32348633,0.13355036,-0.02867243,-24.71264648,-8.21228027,-337.29492188,85.46289062,-69.90429688,-20.72698975,-0.02308784,-0.02455253,0.00178976,-0.02584009,-0.000674295239151,0.000876906793565,0.002666666638106,-0.0021770776,-0.0000266301,-0.0003227714,0.04,1.32,-0.28,-0.21,-0.25,0.27,-0.26,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0026666666,308
9.33,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,18.77,0.05,0.18,-9.94,0.13,-0.36,-0.60,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,5.88366699,-156.01348877,42.61102295,202.02429199,-2.28601074,0.13090338,-0.02852863,-23.16064453,-7.71636963,-338.94104004,84.21875000,-72.10546875,-20.59497070,-0.02347747,-0.02411340,0.00110928,-0.02550512,-0.000664739811327,0.001890720333904,0.003000000026077,-0.0021908572,-0.0000373832,-0.0003946990,0.04,1.30,-0.27,-0.21,-0.25,0.26,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0030000000,309
9.36,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,18.78,-0.38,0.05,-9.84,0.10,-0.26,-0.55,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,5.46203613,-156.83868408,42.59753418,201.30249023,-2.22979736,0.12986980,-0.02828323,-24.15551758,-7.35931396,-338.46313477,84.57421875,-72.72070312,-20.23663330,-0.02378719,-0.02428650,0.00079343,-0.02555207,-0.000636964978185,0.002539900597185,0.003333333414048,-0.0021575133,-0.0000503347,-0.0004695101,0.04,1.29,-0.27,-0.22,-0.25,0.26,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0033333334,310
9.39,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.69,18.80,-0.11,0.13,-9.91,-0.44,-0.13,-0.57,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,5.40454102,-159.36584473,43.37988281,200.25988770,-2.17358398,0.12730494,-0.02831400,-24.37438965,-7.47833252,-340.10925293,83.97265625,-75.45507812,-19.72741699,-0.02449678,-0.02398079,-0.00013720,-0.02536337,-0.000594026583713,0.003803870873526,0.003666666569188,-0.0020867162,-0.0000655566,-0.0005462589,0.04,1.26,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0036666666,311
9.42,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.70,18.80,-0.25,0.08,-9.85,-0.94,-0.71,-0.41,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,5.65368652,-160.34576416,43.66314697,199.61828613,-2.19232178,0.12622409,-0.02836774,-24.35449219,-7.49816895,-340.79956055,84.39648438,-76.72656250,-20.14233398,-0.02481836,-0.02405471,-0.00056632,-0.02543470,-0.000534671242349,0.004566318821162,0.004000000189990,-0.0019748113,-0.0000830971,-0.0006243024,0.03,1.25,-0.27,-0.23,-0.25,0.24,-0.26,-0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0040000002,312
9.45,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.72,18.82,0.26,0.13,-9.82,-0.20,0.11,-0.38,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06103516,5.61535645,-163.90441895,44.74224854,198.01428223,-2.02368164,0.12279044,-0.02840265,-24.49377441,-8.11309814,-341.17126465,83.98632812,-79.52929688,-19.40679932,-0.02562600,-0.02385015,-0.00153799,-0.02532750,-0.000462003576104,0.005871321074665,0.004333333112299,-0.0018314398,-0.0001029834,-0.0007028961,0.03,1.21,-0.27,-0.24,-0.25,0.23,-0.25,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0043333331,313
9.48,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.72,18.82,-0.67,0.02,-9.72,0.02,0.17,-0.49,0.41,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,5.51953125,-165.40008545,45.49761963,197.19891357,-1.89251709,0.12123616,-0.02858382,-25.50854492,-7.24029541,-340.95886230,85.06640625,-79.96679688,-19.29364014,-0.02586626,-0.02426434,-0.00189114,-0.02567528,-0.000374578608898,0.006557808257639,0.004666666500270,-0.0016522030,-0.0001252251,-0.0007815883,0.02,1.19,-0.28,-0.24,-0.25,0.23,-0.26,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0046666665,314
9.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.73,18.82,0.19,0.21,-9.90,-0.05,0.16,-0.50,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22192383,5.80700684,-168.75244141,46.76556396,196.00927734,-1.78009033,0.11829657,-0.02882229,-25.42895508,-8.03375244,-341.22436523,85.59960938,-82.27734375,-19.18048096,-0.02651574,-0.02432673,-0.00267232,-0.02581432,-0.000275450467598,0.007672320120037,0.004999999888241,-0.0014464534,-0.0001498158,-0.0008597958,0.02,1.16,-0.28,-0.24,-0.25,0.22,-0.26,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0049999999,315
9.54,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.72,18.83,-0.23,0.10,-9.84,-0.73,0.87,-0.77,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,5.55786133,-170.86700439,47.69628906,195.31420898,-1.70513916,0.11644407,-0.02896329,-25.98608398,-8.17260742,-341.48986816,86.41992188,-82.37304688,-19.04846191,-0.02657577,-0.02453492,-0.00295506,-0.02601174,-0.000163412594702,0.008288395591080,0.005333333276212,-0.0012104088,-0.0001767363,-0.0009372137,0.01,1.15,-0.28,-0.24,-0.25,0.22,-0.26,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0053333333,316
9.57,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.72,18.82,-0.45,0.10,-9.77,-0.08,0.43,0.51,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,6.03698730,-171.12487793,48.28979492,195.34094238,-1.55523682,0.11622587,-0.02935676,-25.42895508,-7.71636963,-340.26855469,87.51367188,-83.63085938,-19.02960205,-0.02698801,-0.02498766,-0.00314039,-0.02644967,-0.000040389481001,0.008807060308754,0.005666666664183,-0.0009498559,-0.0002059561,-0.0010134178,0.00,1.14,-0.28,-0.25,-0.26,0.22,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0056666667,317
9.60,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.72,18.82,-0.38,0.02,-9.64,-0.35,-0.11,-0.25,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,6.15197754,-172.56896973,48.91027832,194.61914062,-1.64892578,0.11504110,-0.02949215,-28.17480469,-7.97424316,-340.00305176,88.47070312,-83.02929688,-20.16119385,-0.02709260,-0.02526419,-0.00331536,-0.02668763,0.000093056602054,0.009315363131464,0.006000000052154,-0.0006663585,-0.0002374346,-0.0010881508,-0.01,1.13,-0.28,-0.25,-0.26,0.22,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0060000001,318
9.63,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.72,18.82,-0.18,0.23,-9.58,-0.35,0.36,-0.21,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,6.24780273,-175.76660156,50.58288574,193.99090576,-1.29290771,0.11255529,-0.02992480,-26.76208496,-8.48999023,-340.95886230,89.09960938,-84.66992188,-19.59539795,-0.02736421,-0.02532903,-0.00384522,-0.02689230,0.000235840590904,0.010178553871810,0.006333333440125,-0.0003630565,-0.0002711241,-0.0011611923,-0.02,1.11,-0.29,-0.25,-0.26,0.21,-0.27,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0063333334,319
9.66,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.71,18.82,-0.29,0.11,-9.66,-0.40,0.44,-0.10,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,6.49694824,-176.12762451,50.60986328,193.75030518,-1.59271240,0.11214900,-0.02992440,-26.70239258,-8.37097168,-336.92321777,89.05859375,-84.08203125,-19.12390137,-0.02751177,-0.02563164,-0.00364226,-0.02710532,0.000389105873182,0.010308927856386,0.006666666828096,-0.0000362266,-0.0003069716,-0.0012324062,-0.02,1.10,-0.29,-0.25,-0.26,0.21,-0.27,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0066666668,320
9.69,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.82,-0.10,0.17,-9.83,-0.45,0.54,-0.31,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,6.57360840,-176.02447510,51.10894775,193.88397217,-1.27416992,0.11230130,-0.03023951,-26.30444336,-8.90655518,-338.30383301,89.78320312,-84.31445312,-19.29364014,-0.02743026,-0.02569017,-0.00368362,-0.02724714,0.000550166820176,0.010683617554605,0.007000000216067,0.0003061220,-0.0003449180,-0.0013015326,-0.04,1.10,-0.29,-0.25,-0.26,0.21,-0.27,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0070000002,321
9.72,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.69,18.82,-0.22,0.12,-9.80,0.15,0.28,-0.50,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,6.99523926,-177.00439453,51.28430176,193.58990479,-1.44281006,0.11150286,-0.03024799,-26.30444336,-9.06524658,-337.50732422,90.15234375,-84.05468750,-19.51995850,-0.02741803,-0.02584501,-0.00370120,-0.02735974,0.000719502102584,0.011034529656172,0.007333333138376,0.0006657131,-0.0003848999,-0.0013685392,-0.05,1.10,-0.29,-0.25,-0.27,0.21,-0.27,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0073333331,322
9.75,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.68,18.83,-0.03,0.17,-9.86,-0.51,0.41,-0.71,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,6.26696777,-174.63195801,50.71777344,194.35180664,-0.97436523,0.11345753,-0.03020001,-26.62280273,-9.12475586,-337.87902832,89.59179688,-82.82421875,-19.50109863,-0.02705408,-0.02564500,-0.00325173,-0.02719706,0.000897032674402,0.010918393731117,0.007666666526347,0.0010425663,-0.0004268521,-0.0014333285,-0.06,1.12,-0.29,-0.25,-0.26,0.22,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0076666665,323
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.67,18.83,-0.43,0.14,-9.90,-0.58,0.85,-0.62,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,6.91857910,-173.29101562,50.56939697,194.93994141,-1.48028564,0.11443001,-0.03046934,-25.94628906,-8.33129883,-337.18872070,89.44140625,-82.57812500,-19.27478027,-0.02697178,-0.02572878,-0.00304583,-0.02733805,0.001080975169316,0.011045831255615,0.008000000379980,0.0014314801,-0.0004707060,-0.0014957885,-0.07,1.13,-0.29,-0.25,-0.26,0.22,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0080000004,324
9.81,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,18.84,-0.34,0.15,-9.79,-0.43,0.90,0.01,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,6.38195801,-172.46582031,49.88146973,195.46124268,-1.46154785,0.11533406,-0.03011591,-27.19982910,-8.23211670,-340.10925293,88.93554688,-81.83984375,-19.40679932,-0.02664197,-0.02536852,-0.00294667,-0.02696587,0.001271552406251,0.011280001141131,0.008333333767951,0.0018334184,-0.0005163921,-0.0015559485,-0.08,1.14,-0.29,-0.24,-0.26,0.22,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0083333338,325
9.85,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.64,18.84,0.01,0.12,-9.70,0.23,1.04,-0.49,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75756836,6.22863770,-170.14495850,48.91027832,195.66174316,-1.53649902,0.11703612,-0.02992684,-28.37377930,-8.31146240,-337.45422363,87.85546875,-80.73242188,-20.25549316,-0.02663560,-0.02524047,-0.00255278,-0.02681132,0.001468815840781,0.011219443753362,0.008666666224599,0.0022488171,-0.0005638408,-0.0016137946,-0.09,1.15,-0.29,-0.24,-0.26,0.23,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0086666662,326
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.62,18.85,-0.26,0.15,-9.78,0.02,0.72,-0.22,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,6.20947266,-168.03039551,47.97955322,196.67761230,-1.59271240,0.11892785,-0.02974587,-26.46362305,-8.11309814,-340.05615234,87.24023438,-79.43359375,-20.01031494,-0.02586870,-0.02488523,-0.00205801,-0.02649271,0.001671810983680,0.011058010160923,0.008999999612570,0.0026750276,-0.0006129820,-0.0016692850,-0.11,1.17,-0.29,-0.24,-0.26,0.23,-0.27,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0089999996,327
9.90,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.61,18.84,-0.12,0.12,-9.73,0.41,1.17,-0.19,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,6.30529785,-166.48315430,47.22418213,196.73107910,-1.96746826,0.12017018,-0.02958716,-26.76208496,-7.83538818,-339.52514648,86.40625000,-78.72265625,-19.59539795,-0.02572812,-0.02470490,-0.00180101,-0.02631122,0.001879821298644,0.011134345084429,0.009333333000541,0.0031101331,-0.0006637450,-0.0017224428,-0.12,1.18,-0.28,-0.23,-0.25,0.23,-0.26,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0093333330,328
9.93,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.58,18.83,-0.25,0.11,-9.85,-0.37,1.67,-0.69,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,5.94116211,-163.38867188,45.86181641,197.92071533,-1.85504150,0.12302531,-0.02924183,-27.08044434,-7.39898682,-340.48095703,85.17578125,-76.91796875,-20.38751221,-0.02515600,-0.02431549,-0.00118087,-0.02591294,0.002093558432534,0.010847540572286,0.009666666388512,0.0035565952,-0.0007160607,-0.0017733338,-0.13,1.21,-0.28,-0.23,-0.25,0.24,-0.26,-0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0096666664,329
9.96,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.57,18.83,-0.14,0.10,-9.77,0.42,0.99,-0.41,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,5.71118164,-161.53198242,45.43017578,198.97668457,-1.83630371,0.12491542,-0.02926481,-26.08557129,-7.99407959,-340.69335938,84.25976562,-76.56250000,-20.04803467,-0.02494181,-0.02397513,-0.00081815,-0.02567646,0.002311425749213,0.010818148031831,0.009999999776483,0.0040097870,-0.0007698606,-0.0018219356,-0.15,1.23,-0.28,-0.23,-0.25,0.24,-0.26,-0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,330
9.99,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.51,18.83,-0.34,0.06,-9.76,-0.36,0.96,0.39,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,5.17456055,-158.17962646,43.91943359,199.61828613,-1.81756592,0.12797630,-0.02882055,-26.70239258,-7.47833252,-340.00305176,84.13671875,-73.15820312,-20.82128906,-0.02404970,-0.02403653,0.00014528,-0.02555552,0.002705424558371,0.009854715317488,0.009999999776483,0.0049980767,-0.0008250773,-0.0018683502,-0.17,1.26,-0.28,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,331
10.02,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.50,18.82,-0.00,0.14,-9.83,-0.36,1.19,0.21,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.46838379,5.78784180,-157.30285645,43.75756836,200.64752197,-2.07989502,0.12908608,-0.02900402,-26.38403320,-7.63702393,-341.96777344,83.69921875,-72.89843750,-21.12304688,-0.02380554,-0.02375554,0.00029001,-0.02540915,0.003074311418459,0.009709985926747,0.009999999776483,0.0059047956,-0.0008814084,-0.0018967993,-0.20,1.28,-0.28,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,332
10.05,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.46,18.81,-0.24,0.11,-9.81,-0.27,0.85,-0.52,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,5.27038574,-154.36309814,42.32775879,201.18218994,-2.15484619,0.13187060,-0.02852201,-25.70751953,-8.03375244,-337.50732422,83.09765625,-69.64453125,-20.89672852,-0.02309141,-0.02385334,0.00146484,-0.02531850,0.003423063084483,0.008535163477063,0.009999999776483,0.0067472272,-0.0009383546,-0.0019099119,-0.22,1.30,-0.28,-0.21,-0.25,0.27,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,333
10.08,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.45,18.80,0.34,0.10,-9.77,0.52,0.63,0.01,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,5.94116211,-156.68395996,43.36639404,201.22229004,-2.13610840,0.12988314,-0.02890048,-23.61828613,-7.45849609,-343.34838867,83.49414062,-71.03906250,-20.18005371,-0.02290850,-0.02361705,0.00089311,-0.02527260,0.003747798036784,0.009106885641813,0.009999999776483,0.0075151771,-0.0009954860,-0.0019097014,-0.24,1.29,-0.28,-0.21,-0.24,0.26,-0.25,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,334
10.11,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.42,18.82,-0.23,0.10,-9.76,-0.13,0.67,-0.61,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,5.09790039,-155.03356934,42.50311279,200.87475586,-2.00494385,0.13115031,-0.02847589,-25.05090332,-7.00225830,-336.60461426,82.81054688,-68.27734375,-20.57611084,-0.02268426,-0.02393084,0.00175077,-0.02536408,0.004055959638208,0.008249232545495,0.009999999776483,0.0082329661,-0.0010524368,-0.0018984036,-0.26,1.30,-0.28,-0.21,-0.25,0.27,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,335
10.14,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.40,18.81,0.16,0.13,-9.88,0.26,1.21,0.30,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,5.92199707,-154.00207520,42.85382080,202.86639404,-2.24853516,0.13297354,-0.02906692,-25.46875000,-8.43048096,-343.50769043,83.52148438,-69.27539062,-19.91601562,-0.02255817,-0.02352281,0.00151073,-0.02523896,0.004343001171947,0.008489267900586,0.009999999776483,0.0088878814,-0.0011088958,-0.0018774538,-0.28,1.32,-0.28,-0.20,-0.24,0.27,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,336
