Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.55,0.00,0,0,89.27,0.00,0.00,0.00,178.67,-0.41,12.81,-0.23,0.39,-9.85,0.55,5.17,1.22,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,-0.74743652,-245.44403076,90.64453125,168.36694336,0.97436523,0.07068914,-0.03683263,-28.19470215,-6.96258545,-315.15197754,91.06835938,-103.75585938,-17.50195312,-0.03580769,-0.02818416,-0.00769649,-0.03197069,0.026527632027864,0.077696487307549,0.070000000298023,0.0529440269,-0.0071085477,-0.0135647953,-2.19,0.69,-0.37,-0.33,-0.29,0.11,-0.32,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,334
12.78,0.00,0,0,89.27,0.00,0.00,0.00,178.70,-0.62,12.74,-0.08,0.34,-9.81,0.94,5.77,2.12,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95819092,-2.54895020,-236.31530762,93.45019531,143.74548340,2.90435791,0.06205036,-0.03919685,-31.37829590,-6.14929199,-322.42675781,93.07812500,-110.67382812,-12.44750977,-0.03746380,-0.02825292,-0.01389109,-0.03288157,0.028668876737356,0.083891093730927,0.070000000298023,0.0578949824,-0.0075133834,-0.0135055324,-2.34,0.61,-0.40,-0.35,-0.29,0.06,-0.33,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,335
12.84,0.00,0,0,89.27,0.00,0.00,0.00,178.79,-0.95,12.67,-0.14,0.29,-9.35,1.55,5.31,0.70,0.44,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.41241455,-4.61877441,-179.68627930,53.87414551,261.88037109,3.87872314,0.14548960,-0.02915336,-24.63305664,-5.17730713,-296.24816895,77.06835938,-55.00195312,-31.02447510,-0.02124777,-0.02545119,0.02318698,-0.02684892,0.031231246888638,0.046813018620014,0.070000000298023,0.0641501471,-0.0079154242,-0.0133822681,-2.53,1.46,-0.30,-0.19,-0.26,0.43,-0.27,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,336
12.94,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-1.16,12.68,-0.01,0.28,-9.52,1.11,5.38,-1.02,0.45,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.23828125,-9.86999512,-170.35125732,41.69378662,273.40246582,3.67260742,0.16025893,-0.02260665,-23.69787598,0.33721924,-307.13378906,67.00585938,-33.79687500,-32.28808594,-0.01349231,-0.02185191,0.02998055,-0.02212118,0.033165406435728,0.040019452571869,0.070000000298023,0.0684977993,-0.0083121536,-0.0131550599,-2.66,1.60,-0.24,-0.11,-0.22,0.50,-0.23,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,337
12.98,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.60,12.73,0.46,-0.06,-9.78,1.52,5.10,-0.63,0.44,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.87066650,-26.52441406,-159.31427002,15.97070312,291.23364258,5.71502686,0.18262824,-0.00465531,-21.42956543,13.94500732,-313.02795410,26.50976562,20.76757812,-28.06347656,0.00442662,-0.00990552,0.04601550,-0.00813470,0.035124510526657,0.023984499275684,0.070000000298023,0.0729524717,-0.0087012928,-0.0128797637,-2.80,1.83,-0.09,0.06,-0.09,0.66,-0.09,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,338
13.03,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.92,12.81,0.35,0.08,-9.87,0.34,5.60,-1.68,0.44,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25152588,-31.48815918,-159.05639648,10.46728516,294.22778320,7.06414795,0.18503432,-0.00019638,-20.67346191,22.41516113,-325.45349121,17.62304688,47.68750000,-24.93273926,0.01260405,-0.00763609,0.05069402,-0.00519376,0.036791596561670,0.019305981695652,0.070000000298023,0.0765470788,-0.0090813255,-0.0125514325,-2.91,1.85,-0.06,0.14,-0.06,0.70,-0.06,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,339
13.06,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.11,12.86,0.39,-0.07,-10.05,1.01,4.41,-1.23,0.44,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.68328857,-35.03369141,-157.76702881,3.14288330,303.85180664,8.20715332,0.19225116,0.00516932,-19.75817871,26.89819336,-315.20507812,6.34375000,73.84179688,-19.95373535,0.02140504,-0.00476465,0.05987739,-0.00145102,0.038419499993324,0.010122612118721,0.070000000298023,0.0800628439,-0.0094510196,-0.0121938232,-3.02,1.93,-0.01,0.23,-0.02,0.80,-0.02,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,340
13.10,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.26,12.89,0.93,0.05,-10.09,0.44,4.60,-1.05,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.72808838,-36.01110840,-156.58081055,1.94238281,305.88354492,8.16967773,0.19478999,0.00617649,-20.15612793,32.98797607,-320.03723145,7.71093750,90.31640625,-16.42694092,0.02618947,-0.00573357,0.06306294,-0.00182082,0.039855081588030,0.006937064230442,0.070000000298023,0.0830330774,-0.0098095005,-0.0118070506,-3.11,1.95,-0.00,0.28,-0.03,0.83,-0.02,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,341
13.15,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.42,12.91,0.74,0.00,-9.72,-0.57,4.13,-0.69,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.63848877,-34.68872070,-160.96466064,1.21398926,308.66381836,7.47637939,0.19163083,0.00619585,-17.98730469,33.22601318,-301.23962402,11.52539062,100.16015625,-13.65454102,0.03132365,-0.00738309,0.06863535,-0.00265416,0.041233807802200,0.001364648342133,0.070000000298023,0.0858763680,-0.0101561053,-0.0114050601,-3.20,1.92,-0.00,0.33,-0.04,0.88,-0.03,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,342
13.17,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.50,12.91,0.37,0.06,-9.78,-0.76,4.26,0.31,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07635498,-35.93444824,-170.60913086,3.31823730,324.81079102,8.88171387,0.19096452,0.00484770,-16.45520020,38.40332031,-300.97412109,16.81640625,108.29492188,-14.10717773,0.03421827,-0.00970232,0.07240987,-0.00443842,0.042493939399719,-0.002409867942333,0.070000000298023,0.0884049162,-0.0104903970,-0.0109891277,-3.28,1.90,-0.01,0.36,-0.06,0.92,-0.04,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,343
13.20,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.63,12.88,0.69,0.04,-9.58,-1.01,3.36,0.54,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-34.99536133,-174.42565918,3.87127686,322.56518555,8.60064697,0.18574196,0.00425094,-14.92309570,38.12561035,-291.09741211,20.98632812,106.80468750,-14.52209473,0.03503706,-0.01143323,0.07298832,-0.00555657,0.043632160872221,-0.002988323569298,0.070000000298023,0.0906097814,-0.0108120637,-0.0105660837,-3.36,1.85,-0.02,0.37,-0.08,0.92,-0.05,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,344
13.23,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.69,12.87,0.85,0.15,-9.85,-1.12,2.84,0.30,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,-31.67980957,-177.46856689,7.75604248,329.71636963,8.07598877,0.18658322,0.00138655,-14.42565918,39.87121582,-291.89392090,31.74609375,104.31640625,-14.01287842,0.03414396,-0.01528108,0.07326612,-0.00897896,0.044697232544422,-0.003266118466854,0.070000000298023,0.0926411077,-0.0111209983,-0.0101429792,-3.42,1.86,-0.04,0.36,-0.11,0.92,-0.08,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,345
13.27,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.79,12.84,0.76,0.19,-9.55,-0.73,2.06,0.63,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.91442871,-31.77563477,-179.22210693,8.67327881,328.94110107,8.43200684,0.18442257,0.00087844,-12.91345215,39.69268799,-284.40673828,36.13476562,101.15820312,-15.72912598,0.03410384,-0.01720622,0.07369563,-0.01021535,0.045696105808020,-0.003695629537106,0.070000000298023,0.0945200846,-0.0114172380,-0.0097223567,-3.48,1.84,-0.04,0.35,-0.13,0.93,-0.10,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,346
13.29,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.82,12.82,1.36,0.31,-9.69,-0.89,1.63,0.85,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-29.91662598,-186.18469238,13.73156738,338.12402344,8.01977539,0.18249154,-0.00219323,-10.20739746,38.66119385,-285.25634766,46.75781250,92.17578125,-15.72912598,0.03115931,-0.02076239,0.07240848,-0.01342893,0.046608760952950,-0.002408482134342,0.070000000298023,0.0961848274,-0.0117008900,-0.0093061384,-3.54,1.82,-0.07,0.32,-0.17,0.91,-0.13,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,347
13.32,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.88,12.80,0.60,0.25,-9.59,-1.03,0.92,0.17,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,-27.92346191,-191.85791016,15.29626465,335.12988281,7.70123291,0.17591847,-0.00327896,-7.38195801,34.57489014,-282.01721191,50.57226562,84.46484375,-15.82342529,0.02910608,-0.02188614,0.07003007,-0.01435265,0.047452457249165,-0.000030070543289,0.070000000298023,0.0976875648,-0.0119721433,-0.0088981334,-3.59,1.75,-0.08,0.30,-0.18,0.89,-0.14,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,348
13.35,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-2.90,12.78,0.77,0.40,-9.75,-0.17,1.21,0.21,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,-26.40942383,-196.80908203,18.91125488,337.76312256,7.71997070,0.17285301,-0.00528137,-9.29211426,31.87713623,-286.95556641,58.25585938,71.53125000,-17.50195312,0.02388333,-0.02388392,0.06597242,-0.01631588,0.048224590718746,0.004027582705021,0.070000000298023,0.0990191326,-0.0122312820,-0.0085006319,-3.64,1.72,-0.09,0.25,-0.21,0.85,-0.16,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,349
13.39,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-2.94,12.77,0.58,0.27,-9.61,-0.27,1.18,0.11,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-25.24035645,-200.98663330,19.93640137,334.43481445,7.40142822,0.16805749,-0.00586924,-9.80944824,27.27508545,-286.05285645,60.55273438,62.07031250,-18.85986328,0.02059297,-0.02424341,0.06293119,-0.01666094,0.048965875059366,0.007068812847137,0.070000000298023,0.1003031656,-0.0124786617,-0.0081162667,-3.68,1.67,-0.10,0.22,-0.21,0.81,-0.17,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,350
13.43,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-2.97,12.77,0.80,0.36,-9.86,-0.32,0.54,0.08,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,-23.74548340,-202.63702393,21.33923340,334.34124756,7.12036133,0.16653478,-0.00675164,-12.91345215,21.00677490,-289.29199219,62.45312500,45.66406250,-20.95330811,0.01434519,-0.02393008,0.05851965,-0.01685388,0.049644093960524,0.011480346322060,0.070000000298023,0.1014391854,-0.0127146635,-0.0077440394,-3.72,1.65,-0.10,0.16,-0.22,0.77,-0.17,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,351
13.45,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-2.99,12.77,0.19,0.24,-9.72,0.10,1.00,-0.29,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,-22.57641602,-205.57678223,21.73040771,332.52337646,6.46453857,0.16349064,-0.00702877,-17.43017578,17.03948975,-292.00012207,61.83789062,32.22460938,-23.10333252,0.00911074,-0.02305928,0.05437772,-0.01643618,0.050288066267967,0.015622280538082,0.070000000298023,0.1025140956,-0.0129396832,-0.0073860474,-3.76,1.62,-0.10,0.11,-0.21,0.73,-0.17,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,352
13.50,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-3.01,12.76,0.24,0.26,-9.64,0.22,0.92,0.09,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,-23.09387207,-207.58819580,22.51275635,328.96783447,6.52075195,0.16078284,-0.00725715,-19.18115234,14.89715576,-295.55786133,60.48437500,26.07226562,-23.74456787,0.00672841,-0.02208999,0.05177228,-0.01597025,0.050913549959660,0.018227718770504,0.070000000298023,0.1035745665,-0.0131541435,-0.0070418660,-3.79,1.59,-0.10,0.09,-0.21,0.71,-0.16,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,353
13.53,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-3.05,12.76,0.42,0.28,-9.64,-0.16,0.56,-0.41,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-24.60791016,-205.62835693,21.37969971,328.39306641,6.18347168,0.16206002,-0.00653784,-21.82751465,10.59265137,-297.94738770,56.27343750,15.96875000,-24.34808350,0.00299696,-0.02003359,0.04943224,-0.01452278,0.051502622663975,0.020567759871483,0.070000000298023,0.1045640334,-0.0133584337,-0.0067097559,-3.83,1.60,-0.10,0.05,-0.19,0.68,-0.15,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,354
13.56,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-3.06,12.76,0.58,0.18,-9.60,-0.14,1.20,0.06,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.96728516,-25.43200684,-205.88623047,21.82482910,322.67211914,5.88366699,0.15985118,-0.00661676,-22.36474609,9.60083008,-309.84191895,52.60937500,10.52734375,-25.23449707,0.00106981,-0.01797873,0.04594168,-0.01344287,0.052041120827198,0.024058319628239,0.070000000298023,0.1054375544,-0.0135529181,-0.0063897553,-3.86,1.57,-0.10,0.03,-0.17,0.65,-0.14,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,355
13.58,0.00,0,0,89.27,0.00,0.00,0.00,178.83,-3.10,12.75,0.43,0.30,-9.97,0.06,0.99,0.19,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.87054443,-24.81872559,-204.13269043,21.24481201,322.95281982,5.45269775,0.16134654,-0.00648636,-24.37438965,9.71984863,-311.06323242,49.75195312,9.83007812,-26.00775146,0.00063310,-0.01700188,0.04579555,-0.01283538,0.052591353654861,0.024204447865486,0.070000000298023,0.1063848510,-0.0137379821,-0.0060833264,-3.89,1.59,-0.10,0.03,-0.16,0.65,-0.14,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,356
13.62,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-3.12,12.73,0.50,0.09,-9.85,0.42,0.72,0.68,0.43,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.77990723,-28.59423828,-201.34765625,19.35638428,321.88348389,6.07104492,0.16319285,-0.00503345,-24.17541504,7.77587891,-306.17797852,44.26953125,8.08007812,-26.85644531,0.00009260,-0.01527780,0.04628243,-0.01121362,0.053109671920538,0.023717574775219,0.070000000298023,0.1072705612,-0.0139139732,-0.0057863202,-3.92,1.60,-0.09,0.02,-0.15,0.65,-0.12,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,357
13.64,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-3.17,12.73,0.39,0.19,-9.82,0.76,1.28,0.26,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-28.46008301,-202.12127686,19.90942383,319.10321045,5.99609375,0.16151066,-0.00530921,-25.86669922,9.54132080,-312.70935059,43.08007812,9.52929688,-26.81872559,0.00037968,-0.01476040,0.04512335,-0.01104989,0.053572140634060,0.024876654148102,0.070000000298023,0.1080200449,-0.0140811745,-0.0054987129,-3.95,1.58,-0.09,0.03,-0.14,0.64,-0.12,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,358
13.68,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.22,12.71,0.31,0.14,-9.90,0.07,2.06,-0.38,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-29.34167480,-197.22167969,19.27545166,316.14916992,5.47143555,0.16394301,-0.00497550,-26.32434082,10.29510498,-314.78027344,39.74414062,12.72851562,-26.63012695,0.00134663,-0.01368075,0.04546231,-0.01032751,0.054026097059250,0.024537689983845,0.070000000298023,0.1087773517,-0.0142399035,-0.0052227806,-3.97,1.61,-0.09,0.04,-0.13,0.64,-0.11,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,359
13.72,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.30,12.71,0.40,-0.05,-9.55,-0.31,1.99,0.50,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.58642578,-29.41833496,-195.36499023,18.43914795,318.23437500,5.45269775,0.16629054,-0.00458206,-26.12536621,10.35461426,-310.69152832,37.98046875,14.43750000,-26.95074463,0.00193506,-0.01329931,0.04686913,-0.00993398,0.054461292922497,0.023130871355534,0.070000000298023,0.1095097438,-0.0143904816,-0.0049565495,-4.00,1.63,-0.09,0.04,-0.12,0.66,-0.11,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,360
13.74,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.36,12.71,0.10,0.11,-9.55,-0.02,2.94,-0.38,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,-28.92004395,-190.92956543,17.07678223,324.73059082,5.56512451,0.17257558,-0.00405912,-27.08044434,13.52844238,-305.16906738,37.88476562,23.17382812,-26.83758545,0.00473193,-0.01384403,0.05081262,-0.01007819,0.054896570742130,0.019187383353710,0.070000000298023,0.1102739647,-0.0145331854,-0.0046990877,-4.02,1.70,-0.08,0.07,-0.13,0.70,-0.11,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,361
13.78,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.38,12.71,0.87,0.18,-9.66,-0.10,1.65,-0.22,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-29.93579102,-188.76342773,16.05163574,327.20343018,5.93988037,0.17555855,-0.00338908,-25.78710938,15.76995850,-295.92956543,40.40039062,33.56445312,-25.12133789,0.00853180,-0.01537062,0.05506431,-0.01070441,0.055299542844296,0.014935694634914,0.070000000298023,0.1109696552,-0.0146682430,-0.0044478141,-4.04,1.74,-0.08,0.11,-0.14,0.74,-0.12,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,362
13.81,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-3.47,12.74,0.74,0.22,-9.87,-0.35,2.76,-0.52,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-29.41833496,-188.60870361,14.93206787,331.72137451,5.82745361,0.17746277,-0.00288675,-24.65295410,16.88079834,-296.56677246,40.85156250,38.48632812,-24.53668213,0.01029642,-0.01561052,0.05676524,-0.01066424,0.055638801306486,0.013234764337540,0.070000000298023,0.1114996150,-0.0147958463,-0.0042032031,-4.06,1.76,-0.07,0.13,-0.14,0.76,-0.11,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,363
13.84,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.56,12.76,0.62,0.12,-9.63,-0.51,2.68,-0.75,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,-30.95153809,-186.54571533,11.87011719,339.20672607,6.44580078,0.18263181,-0.00101222,-23.73767090,18.64624023,-281.22070312,40.16796875,47.57812500,-23.19763184,0.01419623,-0.01642176,0.06285252,-0.01027642,0.056011233478785,0.007147476077080,0.070000000298023,0.1121603027,-0.0149162477,-0.0039686891,-4.08,1.82,-0.06,0.17,-0.14,0.83,-0.11,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,364
13.86,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-3.61,12.77,0.46,0.21,-9.69,-0.65,2.68,-0.82,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01220703,-30.16577148,-185.20477295,11.30358887,343.83160400,6.72686768,0.18599981,-0.00085048,-25.03100586,21.18530273,-281.64550781,40.50976562,55.82226562,-23.12219238,0.01695385,-0.01680908,0.06550032,-0.01047812,0.056303858757019,0.004499681293964,0.070000000298023,0.1126039550,-0.0150296707,-0.0037388671,-4.10,1.86,-0.06,0.20,-0.15,0.85,-0.11,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,365
13.90,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.65,12.76,1.08,0.27,-9.81,0.09,2.23,0.46,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56719971,-32.10144043,-184.48272705,9.79284668,346.27770996,7.06414795,0.18797591,0.00030348,-23.65808105,25.05340576,-277.55676270,41.61718750,66.37695312,-21.44366455,0.02116584,-0.01790513,0.06925365,-0.01063481,0.056591622531414,0.000746354460716,0.070000000298023,0.1130597815,-0.0151363323,-0.0035188063,-4.11,1.88,-0.05,0.24,-0.15,0.89,-0.11,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,366
13.93,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-3.73,12.78,0.21,0.33,-9.63,-0.51,1.67,-1.10,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12219238,-32.48474121,-185.82366943,8.90258789,349.61938477,7.13909912,0.18834053,0.00084690,-21.62854004,25.54931641,-274.95483398,39.48437500,70.30078125,-21.57568359,0.02303126,-0.01735704,0.07118154,-0.01001572,0.056831583380699,-0.001181535422802,0.070000000298023,0.1133948788,-0.0152365007,-0.0033067528,-4.13,1.88,-0.04,0.25,-0.15,0.91,-0.10,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,367
13.97,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-3.81,12.77,0.64,0.26,-9.83,-0.15,1.86,0.34,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.03765869,-34.28625488,-191.03271484,7.14904785,358.92260742,7.62628174,0.18839824,0.00204586,-21.38977051,26.52130127,-269.80407715,35.41015625,77.95703125,-19.65197754,0.02633720,-0.01629452,0.07500110,-0.00869180,0.057078730314970,-0.005001097917557,0.070000000298023,0.1137769744,-0.0153304506,-0.0031049957,-4.14,1.88,-0.03,0.29,-0.13,0.95,-0.09,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,368
13.99,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.84,12.76,0.83,0.27,-9.85,0.70,2.18,0.55,0.41,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67004395,-35.45532227,-191.18743896,4.85595703,361.87664795,7.58880615,0.18972886,0.00344080,-19.75817871,29.85382080,-273.52111816,31.10351562,86.20117188,-21.19848633,0.02918574,-0.01489149,0.07671940,-0.00734934,0.057276245206594,-0.006719395518303,0.070000000298023,0.1140305325,-0.0154184513,-0.0029108508,-4.15,1.89,-0.02,0.31,-0.12,0.96,-0.08,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,369
14.02,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.90,12.76,1.26,0.30,-9.72,0.25,1.25,0.53,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-38.04260254,-194.43664551,4.08709717,360.76721191,8.43200684,0.18627335,0.00420787,-19.47961426,29.23889160,-270.81298828,28.97070312,88.21093750,-19.08618164,0.03025289,-0.01417962,0.07694082,-0.00649514,0.057441927492619,-0.006940819323063,0.070000000298023,0.1142091379,-0.0155007727,-0.0027269537,-4.16,1.86,-0.01,0.32,-0.11,0.96,-0.07,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,370
14.04,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-3.93,12.76,0.70,0.30,-9.52,0.63,1.86,-0.64,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-38.11926270,-193.86932373,2.90008545,359.87164307,7.86987305,0.18664615,0.00484521,-20.47448730,31.30187988,-283.50402832,22.47656250,93.10546875,-20.38751221,0.03051189,-0.01148887,0.07540466,-0.00485533,0.057575520128012,-0.005404658615589,0.070000000298023,0.1143106893,-0.0155777382,-0.0025543964,-4.17,1.86,-0.01,0.33,-0.08,0.95,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,371
