Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.07,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.62,13.53,-0.30,0.23,-9.75,0.77,3.61,0.27,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.19244385,10.48327637,-181.85241699,64.94842529,157.68695068,-4.08483887,0.08727765,-0.03757403,-28.97070312,-8.84704590,-332.56896973,98.47851562,-92.85937500,-18.52038574,-0.03073120,-0.02875354,-0.01061537,-0.03187166,0.009906901046634,0.060615375638008,0.050000000745058,0.0171837956,-0.0033002594,-0.0078130206,-0.87,0.87,-0.36,-0.28,-0.30,0.12,-0.32,-0.10,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.09,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.46,13.51,0.22,0.16,-9.90,0.91,4.31,0.79,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.26373291,10.25329590,-165.81268311,54.56207275,172.96508789,-4.12231445,0.10387325,-0.03490008,-28.43347168,-7.73620605,-332.51586914,94.07617188,-82.56445312,-20.46295166,-0.02758793,-0.02754192,-0.00544717,-0.02999026,0.011598431505263,0.055447168648243,0.050000000745058,0.0214278400,-0.0035370474,-0.0080121653,-1.01,1.04,-0.33,-0.25,-0.28,0.18,-0.30,-0.05,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.12,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.38,13.50,-0.05,0.14,-9.79,0.64,4.55,0.14,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.85742188,8.77758789,-159.62371826,50.34008789,180.00933838,-3.74755859,0.11239578,-0.03331013,-27.16003418,-7.08160400,-332.88757324,91.71093750,-77.00000000,-21.99060059,-0.02576218,-0.02686406,-0.00258629,-0.02895324,0.013182699680328,0.052586287260056,0.050000000745058,0.0253233910,-0.0037786150,-0.0081340894,-1.14,1.13,-0.32,-0.23,-0.27,0.21,-0.29,-0.02,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.15,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.18,13.48,-0.37,0.11,-9.86,0.58,5.36,0.10,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.07025146,6.24780273,-151.21704102,42.94824219,187.53479004,-3.84124756,0.12357545,-0.02973419,-26.10546875,-5.57403564,-342.49877930,85.87304688,-64.44921875,-23.57482910,-0.02127547,-0.02454766,0.00148866,-0.02613621,0.014675226993859,0.048511341214180,0.050000000745058,0.0289267153,-0.0040228143,-0.0081900284,-1.27,1.24,-0.29,-0.19,-0.25,0.25,-0.26,0.02,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.01,13.47,-0.20,0.07,-9.75,0.31,5.05,0.29,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.72198486,3.62219238,-147.50366211,39.91326904,187.54815674,-3.48522949,0.12677164,-0.02785112,-27.06054688,-4.40368652,-343.93249512,82.41406250,-57.68164062,-24.83843994,-0.01930863,-0.02354935,0.00293577,-0.02484052,0.016073539853096,0.047064237296581,0.050000000745058,0.0322376043,-0.0042678039,-0.0081891119,-1.38,1.27,-0.27,-0.17,-0.24,0.26,-0.25,0.03,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.21,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.11,13.47,-0.17,0.08,-9.91,-0.10,5.66,0.40,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.21789551,1.09240723,-138.78753662,33.84332275,198.58905029,-2.56707764,0.14210844,-0.02463883,-26.66259766,-0.39672852,-344.88830566,76.57617188,-44.77539062,-24.95159912,-0.01547576,-0.02216608,0.00814065,-0.02287562,0.017393976449966,0.041859354823828,0.050000000745058,0.0353125334,-0.0045120097,-0.0081401160,-1.49,1.43,-0.24,-0.13,-0.22,0.32,-0.23,0.09,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.25,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.32,13.46,-0.69,-0.03,-9.76,0.53,5.41,-0.04,0.43,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.15374756,-2.45312500,-136.05407715,30.36322021,207.19720459,-1.12426758,0.15154278,-0.02173554,-26.60290527,4.38385010,-345.41931152,74.29296875,-32.88085938,-25.74371338,-0.01200289,-0.02191735,0.01261029,-0.02186598,0.018630595877767,0.037389706820250,0.050000000745058,0.0381386280,-0.0047540921,-0.0080498178,-1.58,1.52,-0.22,-0.10,-0.22,0.36,-0.22,0.13,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.28,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.42,13.46,-0.02,-0.03,-9.70,0.21,5.60,0.44,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.19244385,-3.08557129,-135.28045654,28.81201172,212.26318359,-1.16174316,0.15614496,-0.02056240,-25.88659668,6.08978271,-344.94140625,74.52539062,-27.58984375,-24.95159912,-0.01041866,-0.02217459,0.01490167,-0.02172043,0.019788853824139,0.035098332911730,0.050000000745058,0.0407371968,-0.0049929162,-0.0079251211,-1.68,1.57,-0.21,-0.08,-0.22,0.38,-0.22,0.15,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.51,13.45,0.53,0.02,-9.64,-0.07,4.81,0.22,0.43,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.37982178,-4.88708496,-133.78479004,26.80218506,216.13952637,-0.41223145,0.16098393,-0.01885573,-26.36413574,7.16094971,-338.46313477,74.01953125,-19.86523438,-24.23492432,-0.00838132,-0.02255163,0.01799744,-0.02150460,0.020878277719021,0.032002560794353,0.050000000745058,0.0431412533,-0.0052275429,-0.0077720741,-1.76,1.62,-0.20,-0.06,-0.22,0.41,-0.21,0.18,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.33,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.70,13.46,0.22,-0.08,-9.82,-0.04,5.12,-0.05,0.43,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.45721436,-6.65026855,-137.24029541,25.93890381,222.96990967,0.46844482,0.16188939,-0.01733761,-27.69726562,12.25891113,-338.83483887,74.27929688,-7.46484375,-24.10290527,-0.00483929,-0.02308877,0.02162300,-0.02143086,0.021900527179241,0.028377003967762,0.050000000745058,0.0453590155,-0.0054571945,-0.0075955517,-1.84,1.62,-0.19,-0.02,-0.22,0.45,-0.21,0.22,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.36,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.81,13.47,0.23,0.00,-9.93,-0.42,5.72,-0.68,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.36761475,-7.49353027,-139.61273193,24.99468994,227.18041992,0.91815186,0.16263694,-0.01617190,-28.25439453,13.84582520,-333.41857910,74.30664062,-1.73632812,-23.89544678,-0.00325368,-0.02362553,0.02410674,-0.02142563,0.022857308387756,0.025893256068230,0.050000000745058,0.0473982617,-0.0056812353,-0.0074000349,-1.91,1.63,-0.18,-0.01,-0.22,0.47,-0.21,0.25,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.02,13.46,0.11,0.01,-9.90,-0.21,5.70,-0.00,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94805908,-8.98840332,-144.40917969,24.84631348,238.67578125,1.78009033,0.16548915,-0.01519817,-26.76208496,18.26934814,-325.13488770,76.86328125,11.36132812,-23.06561279,0.00083982,-0.02545256,0.02987672,-0.02229880,0.023759493604302,0.020123284310102,0.050000000745058,0.0492944196,-0.0058991583,-0.0071896524,-1.98,1.65,-0.17,0.03,-0.24,0.53,-0.22,0.30,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.43,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.12,13.46,-0.41,0.03,-9.89,-0.52,5.88,-0.21,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.61199951,-10.15747070,-148.32885742,24.17187500,245.01159668,2.13610840,0.16574924,-0.01408768,-26.36413574,19.87609863,-321.36474609,78.84570312,19.05859375,-22.17919922,0.00328479,-0.02652928,0.03298961,-0.02260023,0.024599261581898,0.017010394483805,0.050000000745058,0.0510250703,-0.0061105639,-0.0069673741,-2.04,1.65,-0.16,0.06,-0.25,0.56,-0.22,0.33,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.45,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.32,13.47,0.33,0.09,-9.72,0.59,5.29,-0.35,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,-13.97131348,-155.29144287,24.42816162,259.00653076,3.85998535,0.16754279,-0.01282905,-24.59326172,24.63684082,-313.71826172,81.01953125,33.18164062,-21.33050537,0.00804872,-0.02835822,0.03925668,-0.02321643,0.025391943752766,0.010743323713541,0.050000000745058,0.0526384935,-0.0063151494,-0.0067367675,-2.10,1.67,-0.15,0.10,-0.26,0.62,-0.23,0.39,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.43,13.47,0.46,0.17,-9.73,-0.80,5.31,0.32,0.43,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,-14.71875000,-158.33435059,23.64581299,264.28637695,4.04736328,0.16779546,-0.01193614,-24.23510742,26.58081055,-307.71789551,80.84179688,40.61914062,-21.46252441,0.01066019,-0.02905717,0.04244325,-0.02324055,0.026128098368645,0.007556755095720,0.050000000745058,0.0541065857,-0.0065126969,-0.0064998996,-2.16,1.67,-0.15,0.13,-0.27,0.65,-0.23,0.42,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.52,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.61,13.46,0.87,0.21,-9.74,0.05,4.62,0.30,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.14660645,-16.59692383,-164.57489014,23.14672852,277.59960938,4.72192383,0.16968529,-0.01081223,-25.40905762,31.59942627,-297.62878418,81.40234375,54.44140625,-19.42565918,0.01553848,-0.03077429,0.04882355,-0.02366649,0.026823580265045,0.001176450401545,0.050000000745058,0.0554786026,-0.0067030629,-0.0062596397,-2.21,1.69,-0.14,0.18,-0.28,0.72,-0.23,0.49,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.77,13.47,0.50,0.22,-9.96,-0.04,3.66,0.45,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-18.93505859,-167.56622314,21.29876709,287.37066650,5.50891113,0.17267348,-0.00906639,-23.83715820,34.21783447,-290.83190918,81.36132812,64.79101562,-19.84057617,0.01963455,-0.03176976,0.05397620,-0.02347060,0.027470804750919,-0.003976199775934,0.050000000745058,0.0567315668,-0.0068861670,-0.0060173585,-2.26,1.72,-0.12,0.22,-0.28,0.77,-0.23,0.54,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.85,13.47,0.34,0.18,-9.90,-0.03,3.92,-0.07,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,-20.58325195,-172.72369385,20.78619385,298.10412598,6.05230713,0.17378233,-0.00819117,-21.94689941,35.84442139,-290.77880859,80.86914062,68.68750000,-20.01031494,0.02118780,-0.03178670,0.05645065,-0.02299385,0.028073439374566,-0.006450649350882,0.050000000745058,0.0578768551,-0.0070619807,-0.0057751024,-2.30,1.73,-0.12,0.23,-0.28,0.79,-0.22,0.56,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.99,13.46,0.44,0.19,-9.70,0.51,3.56,0.50,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,-22.28894043,-176.17919922,17.14422607,304.29290771,5.69628906,0.17409557,-0.00565109,-20.93212891,34.71374512,-282.81372070,76.82226562,71.18945312,-20.33093262,0.02278491,-0.03112206,0.05926245,-0.02134532,0.028639350086451,-0.009262453764677,0.050000000745058,0.0589385182,-0.0072305310,-0.0055345772,-2.34,1.73,-0.09,0.25,-0.28,0.82,-0.21,0.59,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.06,13.45,0.74,0.14,-9.73,0.16,3.46,0.77,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,-22.11645508,-176.54022217,16.55072021,305.33551025,5.56512451,0.17423116,-0.00533485,-21.62854004,36.32049561,-289.18579102,75.30468750,73.07617188,-21.25506592,0.02285761,-0.03009071,0.05863663,-0.02070664,0.029163826256990,-0.008636627346277,0.050000000745058,0.0599018186,-0.0073918863,-0.0052967765,-2.38,1.73,-0.09,0.25,-0.26,0.81,-0.20,0.58,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.16,13.45,0.11,0.22,-9.71,0.24,1.89,-0.26,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.47448730,-24.16711426,-177.31384277,14.36553955,304.45330811,5.43395996,0.17324442,-0.00370622,-22.84228516,35.16998291,-294.65515137,70.77929688,72.39257812,-20.63269043,0.02206849,-0.02787041,0.05726239,-0.01879218,0.029655566439033,-0.007262390106916,0.050000000745058,0.0607930422,-0.0075461501,-0.0050631547,-2.42,1.72,-0.08,0.24,-0.24,0.80,-0.18,0.57,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.70,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.18,13.45,0.60,0.14,-9.69,0.25,1.23,-0.55,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,-25.25952148,-176.48864746,12.59851074,305.50927734,5.75250244,0.17473407,-0.00252272,-22.36474609,34.33685303,-298.15979004,68.16796875,70.83398438,-21.25506592,0.02133801,-0.02657689,0.05677398,-0.01763282,0.030117273330688,-0.006773974746466,0.050000000745058,0.0616199374,-0.0076934597,-0.0048344024,-2.45,1.73,-0.07,0.24,-0.23,0.79,-0.17,0.56,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.74,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.24,13.45,0.76,0.18,-9.67,0.57,1.31,0.38,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,-26.88854980,-178.60321045,10.64263916,303.08990479,5.78997803,0.17185223,-0.00110361,-21.60864258,32.74993896,-310.53222656,63.71093750,66.91015625,-22.40551758,0.01930279,-0.02391790,0.05340345,-0.01558748,0.030544634908438,-0.003403451293707,0.050000000745058,0.0623686463,-0.0078339698,-0.0046110083,-2.48,1.70,-0.05,0.21,-0.21,0.76,-0.15,0.53,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.77,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.26,13.45,0.54,-0.01,-9.89,0.34,1.08,-0.19,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-27.46350098,-178.34533691,9.45562744,301.99383545,5.75250244,0.17182551,-0.00033567,-22.04638672,30.88531494,-313.87756348,61.22265625,63.47851562,-21.76428223,0.01795877,-0.02267864,0.05210742,-0.01458319,0.030948987230659,-0.002107422798872,0.050000000745058,0.0630732775,-0.0079678558,-0.0043939110,-2.51,1.70,-0.05,0.20,-0.20,0.74,-0.14,0.51,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.80,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.29,13.45,0.66,-0.04,-9.75,0.24,0.79,0.01,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-29.22668457,-177.62329102,8.56536865,298.05065918,5.99609375,0.17089069,0.00048430,-19.63879395,28.64379883,-326.99340820,56.54687500,55.64453125,-23.04675293,0.01508013,-0.02011799,0.04832356,-0.01286605,0.031322449445724,0.001676436513662,0.050000000745058,0.0637088716,-0.0080953063,-0.0041830651,-2.53,1.68,-0.04,0.17,-0.18,0.70,-0.13,0.47,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.82,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.31,13.44,0.39,-0.00,-9.98,0.21,0.93,-0.25,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-29.45666504,-178.60321045,7.14904785,299.17346191,5.86492920,0.17058174,0.00131617,-19.63879395,25.82702637,-331.87866211,54.72851562,51.41992188,-23.04675293,0.01358521,-0.01900024,0.04691254,-0.01189210,0.031676471233368,0.003087457269430,0.050000000745058,0.0643097758,-0.0082165217,-0.0039792131,-2.56,1.68,-0.03,0.15,-0.17,0.69,-0.12,0.46,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.86,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.33,13.45,0.70,-0.04,-9.60,0.08,0.40,0.22,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.23815918,-30.10827637,-178.55163574,6.43414307,296.39318848,6.07104492,0.16965400,0.00183464,-20.85253906,22.81188965,-329.48913574,52.10351562,41.02929688,-24.66870117,0.01041138,-0.01804622,0.04477609,-0.01105907,0.032004993408918,0.005223911255598,0.050000000745058,0.0648565590,-0.0083317086,-0.0037821112,-2.58,1.66,-0.03,0.12,-0.16,0.66,-0.11,0.43,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.88,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.34,13.44,0.31,0.04,-9.71,-0.42,0.81,0.31,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28295898,-29.43750000,-178.75793457,7.21649170,292.67724609,5.45269775,0.16756794,0.00127385,-20.85253906,21.46301270,-334.48059082,52.91015625,36.54492188,-23.83886719,0.00891531,-0.01788803,0.04257175,-0.01121406,0.032312400639057,0.007428247481585,0.050000000745058,0.0653618574,-0.0084410748,-0.0035921414,-2.60,1.64,-0.04,0.11,-0.16,0.64,-0.12,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.92,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.36,13.43,0.43,0.03,-9.68,-0.58,0.58,-0.94,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.83081055,-28.24926758,-178.03588867,7.75604248,286.47509766,4.42211914,0.16504428,0.00076071,-21.17089844,19.06280518,-330.33874512,52.62304688,26.78320312,-26.21520996,0.00604095,-0.01779107,0.04012356,-0.01129412,0.032599437981844,0.009876444935799,0.050000000745058,0.0658270717,-0.0085448381,-0.0034093510,-2.62,1.61,-0.04,0.08,-0.16,0.62,-0.12,0.39,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.95,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.36,13.43,0.91,-0.01,-9.56,-0.91,0.68,0.15,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.77380371,-26.44775391,-177.41699219,8.53839111,288.46673584,4.27221680,0.16618690,-0.00000507,-20.67346191,19.71740723,-337.40112305,53.56640625,24.84179688,-27.17706299,0.00538665,-0.01776084,0.03920042,-0.01164183,0.032869897782803,0.010799583047628,0.050000000745058,0.0662630051,-0.0086432137,-0.0032337902,-2.64,1.63,-0.04,0.07,-0.16,0.61,-0.12,0.38,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.37,13.41,0.49,-0.02,-9.69,-0.57,0.13,0.11,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81250000,-24.79956055,-179.84100342,9.80633545,288.05236816,3.97241211,0.16372345,-0.00100560,-23.29992676,18.26934814,-324.71008301,58.91210938,20.45312500,-26.04547119,0.00398475,-0.01995749,0.03932032,-0.01320232,0.033123012632132,0.010679684579372,0.050000000745058,0.0666664243,-0.0087364158,-0.0030652310,-2.66,1.61,-0.05,0.06,-0.18,0.61,-0.14,0.38,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.01,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.37,13.41,0.41,-0.04,-9.84,-0.36,0.61,-0.29,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-23.22802734,-178.50006104,10.57519531,291.47424316,3.85998535,0.16624118,-0.00172782,-21.66833496,18.34869385,-327.63061523,63.17773438,18.79882812,-27.08276367,0.00360491,-0.02108936,0.03936147,-0.01426101,0.033358596265316,0.010638531297445,0.050000000745058,0.0670359135,-0.0088246539,-0.0029035870,-2.68,1.64,-0.06,0.06,-0.19,0.61,-0.15,0.38,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.04,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.39,13.40,0.19,0.14,-9.66,-0.39,0.67,0.02,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,-20.21911621,-180.87249756,12.35571289,292.23614502,3.29785156,0.16422316,-0.00322606,-20.93212891,18.80493164,-318.76281738,70.97070312,16.83007812,-26.83758545,0.00316206,-0.02416696,0.03986631,-0.01658617,0.033579152077436,0.010133694857359,0.050000000745058,0.0673783422,-0.0089081367,-0.0027488570,-2.69,1.62,-0.06,0.05,-0.22,0.62,-0.17,0.39,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.40,13.40,0.43,0.06,-9.70,-0.83,0.70,-0.14,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-18.70507812,-181.54296875,12.65246582,296.33972168,3.05426025,0.16530305,-0.00364656,-20.67346191,18.70574951,-315.09887695,73.82812500,15.98242188,-27.38452148,0.00295629,-0.02534466,0.04069936,-0.01741311,0.033785123378038,0.009300637990236,0.050000000745058,0.0676942319,-0.0089870682,-0.0026008778,-2.71,1.63,-0.07,0.05,-0.24,0.63,-0.17,0.40,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.44,13.39,0.33,0.10,-9.66,-0.94,1.40,0.07,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,-17.42102051,-182.11029053,13.86645508,300.04229736,3.31658936,0.16643749,-0.00452922,-19.20104980,17.59490967,-304.10705566,79.40625000,15.39453125,-26.74328613,0.00302597,-0.02797719,0.04262962,-0.01919487,0.033978540450335,0.007370378822088,0.050000000745058,0.0679890215,-0.0090616513,-0.0024595123,-2.72,1.65,-0.07,0.05,-0.26,0.65,-0.19,0.42,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.15,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.46,13.38,0.51,0.32,-9.79,-0.48,0.81,-0.36,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,-16.32861328,-186.02996826,15.21533203,297.85015869,3.26037598,0.16185957,-0.00534825,-20.47448730,18.32885742,-303.36364746,82.52343750,15.84570312,-26.36608887,0.00304673,-0.02915132,0.04181389,-0.02010321,0.034154471009970,0.008186113089323,0.050000000745058,0.0682467669,-0.0091320807,-0.0023245027,-2.73,1.60,-0.08,0.05,-0.27,0.64,-0.20,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.17,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.47,13.39,0.70,0.19,-9.89,-0.42,0.11,-0.77,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-16.15612793,-186.18469238,16.24047852,300.57696533,3.56018066,0.16305558,-0.00592429,-18.98217773,17.25769043,-297.68188477,84.98437500,16.02343750,-25.80029297,0.00332626,-0.03041837,0.04318641,-0.02099341,0.034323230385780,0.006813589483500,0.050000000745058,0.0684983730,-0.0091985501,-0.0021961099,-2.74,1.62,-0.08,0.05,-0.29,0.65,-0.21,0.42,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
