Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
15.66,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.45,18.79,0.80,0.09,-9.77,-0.24,0.17,-0.28,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,-34.53540039,-180.76934814,-5.04479980,341.65283203,4.36590576,0.19001070,0.00895200,-20.87243652,36.39984131,-292.47802734,37.50195312,91.27343750,-20.10461426,0.02890545,-0.01683576,0.06605951,-0.00698544,0.050266496837139,-0.016059506684542,0.050000000745058,0.0980248824,-0.0140427165,-0.0000686788,-3.76,1.89,0.03,0.31,-0.13,0.91,-0.07,0.66,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.68,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.45,18.78,0.63,0.08,-9.69,-0.07,0.61,0.03,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,-34.86120605,-180.56304932,-5.22015381,341.75976562,4.44085693,0.19028701,0.00911753,-22.04638672,36.69738770,-292.37182617,36.91406250,92.31250000,-20.16119385,0.02914184,-0.01667362,0.06628153,-0.00682675,0.050266563892365,-0.016281533986330,0.050000000745058,0.0980248973,-0.0140427668,-0.0000685512,-3.76,1.89,0.04,0.31,-0.13,0.92,-0.07,0.66,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.72,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.45,18.78,0.97,0.15,-9.81,0.66,0.02,0.07,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-34.40124512,-180.92407227,-5.13922119,341.67956543,4.21600342,0.18992160,0.00897262,-22.04638672,37.33215332,-292.15942383,36.69531250,92.33984375,-20.38751221,0.02917239,-0.01668094,0.06626429,-0.00687010,0.050266634672880,-0.016264293342829,0.050000000745058,0.0980249271,-0.0140428124,-0.0000684331,-3.76,1.89,0.03,0.31,-0.13,0.92,-0.07,0.66,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.75,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.45,18.78,0.65,0.13,-9.88,0.29,0.07,-0.09,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-34.63122559,-180.71777344,-5.27410889,341.73303223,4.21600342,0.19014037,0.00909854,-22.42443848,36.75689697,-292.15942383,36.80468750,92.20312500,-20.08575439,0.02908386,-0.01665488,0.06624989,-0.00681279,0.050266694277525,-0.016249891370535,0.050000000745058,0.0980249420,-0.0140428552,-0.0000683235,-3.76,1.89,0.04,0.31,-0.13,0.92,-0.07,0.66,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.78,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.44,18.78,0.94,0.07,-9.82,0.33,0.45,0.12,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.68835449,-34.68872070,-181.13037109,-5.34155273,341.58599854,4.21600342,0.18959852,0.00912529,-21.17089844,36.63787842,-292.84973145,36.64062500,91.75195312,-19.85943604,0.02899929,-0.01654649,0.06598756,-0.00673608,0.050266750156879,-0.015987556427717,0.050000000745058,0.0980249569,-0.0140428953,-0.0000682217,-3.76,1.89,0.04,0.31,-0.13,0.91,-0.07,0.66,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.81,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.45,18.77,0.82,0.08,-9.72,-0.01,-0.22,-0.15,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-34.28625488,-181.13037109,-5.20666504,341.43896484,4.21600342,0.18953112,0.00897916,-20.81274414,36.49902344,-293.32763672,37.14648438,91.25976562,-19.95373535,0.02882362,-0.01667672,0.06579140,-0.00688226,0.050266809761524,-0.015791397541761,0.050000000745058,0.0980249867,-0.0140429325,-0.0000681279,-3.76,1.89,0.03,0.31,-0.13,0.91,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.84,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.45,18.78,0.64,0.13,-9.73,0.10,0.38,-0.22,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,-34.95703125,-181.18194580,-5.05828857,341.45233154,4.59075928,0.18952243,0.00901410,-21.66833496,36.06262207,-293.75244141,37.77539062,90.71289062,-19.59539795,0.02850184,-0.01681878,0.06554498,-0.00696384,0.050266858190298,-0.015544977039099,0.050000000745058,0.0980250016,-0.0140429670,-0.0000680408,-3.76,1.89,0.03,0.31,-0.13,0.91,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.86,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.44,18.78,0.60,0.08,-9.66,-0.04,0.01,0.21,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-34.40124512,-181.74926758,-5.03131104,341.35876465,4.36590576,0.18889654,0.00887250,-21.07141113,35.84442139,-294.70825195,38.37695312,89.33203125,-20.31207275,0.02800617,-0.01694448,0.06499498,-0.00709634,0.050266910344362,-0.014994982630014,0.050000000745058,0.0980250314,-0.0140429987,-0.0000679602,-3.76,1.88,0.03,0.30,-0.13,0.90,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.90,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.43,18.78,0.88,0.16,-9.73,-0.02,-0.23,-0.73,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-34.09460449,-181.74926758,-4.78851318,341.25183105,4.29095459,0.18886515,0.00868450,-21.07141113,35.32867432,-293.91174316,38.89648438,88.79882812,-19.55767822,0.02790065,-0.01711057,0.06502057,-0.00725432,0.050266951322556,-0.015020567923784,0.050000000745058,0.0980250314,-0.0140430275,-0.0000678853,-3.76,1.88,0.03,0.30,-0.14,0.90,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.93,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.42,18.77,0.74,0.08,-9.83,0.20,0.02,-0.05,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,-33.34716797,-182.31658936,-4.58618164,340.83746338,4.19726562,0.18812205,0.00841429,-20.77294922,35.42785645,-295.02685547,39.67578125,87.62304688,-19.51995850,0.02742929,-0.01732089,0.06441995,-0.00749159,0.050266988575459,-0.014419946819544,0.050000000745058,0.0980250463,-0.0140430545,-0.0000678161,-3.76,1.87,0.03,0.29,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.96,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.43,18.77,0.51,0.07,-9.72,-0.27,0.40,-0.47,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,-34.01794434,-182.57446289,-4.49176025,340.79736328,4.42211914,0.18784803,0.00846917,-19.93725586,35.40802002,-295.34545898,40.56445312,86.11914062,-20.10461426,0.02698175,-0.01760093,0.06405137,-0.00764166,0.050267025828362,-0.014051366597414,0.050000000745058,0.0980250612,-0.0140430797,-0.0000677519,-3.76,1.87,0.03,0.29,-0.14,0.89,-0.08,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
15.99,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.43,18.76,0.63,0.15,-9.72,-0.52,0.06,0.30,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-33.38549805,-182.72918701,-4.46478271,340.74389648,4.12231445,0.18762217,0.00833562,-20.31530762,35.15014648,-295.98266602,41.22070312,85.53125000,-19.82171631,0.02668385,-0.01775666,0.06373129,-0.00779697,0.050267063081264,-0.013731289654970,0.050000000745058,0.0980250761,-0.0140431030,-0.0000676923,-3.76,1.87,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.02,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.42,18.75,0.62,0.11,-9.67,0.26,-0.13,0.16,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,-32.92553711,-182.72918701,-4.18151855,340.65032959,4.04736328,0.18761194,0.00809942,-19.67858887,34.99145508,-295.82336426,41.49414062,84.99804688,-20.74584961,0.02658739,-0.01784135,0.06368820,-0.00793620,0.050267092883587,-0.013688202947378,0.050000000745058,0.0980250761,-0.0140431244,-0.0000676368,-3.76,1.87,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.05,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.42,18.74,0.66,0.11,-9.81,0.03,-0.03,-0.85,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-32.90637207,-183.14178467,-4.14105225,340.48992920,4.04736328,0.18707442,0.00805570,-19.10156250,34.59472656,-297.41638184,42.47851562,83.68554688,-20.10461426,0.02606625,-0.01803374,0.06304247,-0.00809100,0.050267115235329,-0.013042468577623,0.050000000745058,0.0980250761,-0.0140431440,-0.0000675858,-3.76,1.86,0.03,0.28,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.08,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.42,18.74,0.88,0.11,-9.90,0.03,0.22,0.15,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,-32.35058594,-183.09020996,-4.06011963,340.34289551,3.89746094,0.18706386,0.00791587,-18.08679199,34.19799805,-297.31018066,42.64257812,83.05664062,-20.55725098,0.02597410,-0.01805234,0.06298429,-0.00815533,0.050267137587070,-0.012984286993742,0.050000000745058,0.0980250761,-0.0140431616,-0.0000675386,-3.76,1.86,0.03,0.28,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.12,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.40,18.74,0.94,0.11,-9.88,0.35,-0.45,0.06,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,-32.56140137,-183.50280762,-3.96569824,340.30279541,3.89746094,0.18666221,0.00788367,-18.08679199,34.47570801,-297.73498535,42.82031250,82.40039062,-21.10418701,0.02571663,-0.01811635,0.06270311,-0.00820218,0.050267167389393,-0.012703109532595,0.050000000745058,0.0980250910,-0.0140431793,-0.0000674948,-3.76,1.86,0.03,0.27,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.14,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.40,18.73,0.67,0.12,-9.83,0.25,-0.06,-0.02,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-32.48474121,-183.70910645,-3.88476562,340.14239502,3.89746094,0.18633813,0.00781730,-18.02709961,34.05914307,-298.63769531,43.10742188,82.04492188,-20.36865234,0.02552631,-0.01811275,0.06238958,-0.00823690,0.050267189741135,-0.012389581650496,0.050000000745058,0.0980251059,-0.0140431952,-0.0000674543,-3.76,1.85,0.03,0.27,-0.15,0.87,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.16,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.40,18.73,0.65,0.10,-9.80,0.13,0.43,0.41,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,-32.69555664,-183.50280762,-4.04663086,340.06219482,3.87872314,0.18653108,0.00795135,-18.32556152,34.37652588,-297.73498535,43.14843750,81.89453125,-20.51953125,0.02552086,-0.01821582,0.06253200,-0.00823791,0.050267219543457,-0.012531999498606,0.050000000745058,0.0980251208,-0.0140432101,-0.0000674166,-3.76,1.85,0.03,0.27,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.21,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.41,18.73,0.75,0.10,-9.75,-0.24,0.35,-0.50,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,-32.61889648,-183.55438232,-3.88476562,340.12902832,4.04736328,0.18644710,0.00784746,-18.64392090,34.03930664,-298.15979004,43.21679688,81.92187500,-20.29321289,0.02545924,-0.01817632,0.06241837,-0.00826011,0.050267234444618,-0.012418370693922,0.050000000745058,0.0980251208,-0.0140432240,-0.0000673814,-3.76,1.85,0.03,0.27,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.23,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.40,18.73,0.81,0.13,-9.81,0.24,-0.04,-0.30,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-32.84887695,-183.96697998,-3.92523193,340.12902832,4.04736328,0.18606965,0.00789217,-18.92248535,34.41619873,-298.10668945,42.71093750,82.42773438,-20.19891357,0.02560333,-0.01805064,0.06245548,-0.00815045,0.050267256796360,-0.012455474585295,0.050000000745058,0.0980251357,-0.0140432371,-0.0000673488,-3.76,1.85,0.03,0.27,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.26,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.41,18.73,0.67,0.07,-9.81,0.91,-0.11,0.28,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,-33.00219727,-183.34808350,-4.08709717,340.14239502,4.04736328,0.18673225,0.00803407,-18.60412598,34.43603516,-297.25708008,42.27343750,82.72851562,-20.40637207,0.02581223,-0.01795720,0.06281794,-0.00804168,0.050267275422812,-0.012817937880754,0.050000000745058,0.0980251506,-0.0140432492,-0.0000673186,-3.76,1.86,0.03,0.28,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.28,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.41,18.73,0.69,0.10,-9.78,0.19,0.46,0.17,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-32.88720703,-183.34808350,-3.95220947,340.38299561,3.97241211,0.18683626,0.00794027,-19.69848633,34.29718018,-297.36328125,41.98632812,83.63085938,-20.16119385,0.02598777,-0.01783918,0.06295263,-0.00800664,0.050267290323973,-0.012952629476786,0.050000000745058,0.0980251506,-0.0140432604,-0.0000672902,-3.76,1.86,0.03,0.28,-0.14,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.32,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.41,18.73,0.65,0.08,-9.88,0.23,0.32,-0.42,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.13635254,-182.72918701,-4.27593994,340.54339600,4.12231445,0.18748514,0.00818830,-19.79797363,34.89227295,-296.67297363,41.49414062,84.87500000,-20.14233398,0.02645679,-0.01777948,0.06345009,-0.00788158,0.050267301499844,-0.013450089842081,0.050000000745058,0.0980251506,-0.0140432706,-0.0000672641,-3.76,1.86,0.03,0.28,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.35,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.41,18.74,0.76,0.08,-9.79,-0.02,-0.09,-0.83,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,-32.75305176,-182.88391113,-4.39733887,340.48992920,3.89746094,0.18736550,0.00818016,-20.13623047,34.87243652,-296.19506836,40.96093750,85.51757812,-20.10461426,0.02667959,-0.01762599,0.06363558,-0.00777473,0.050267323851585,-0.013635579496622,0.050000000745058,0.0980251655,-0.0140432799,-0.0000672401,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.38,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.42,18.75,0.93,0.11,-9.73,-0.14,-0.37,-0.13,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-33.00219727,-182.88391113,-4.42431641,340.62359619,3.74755859,0.18739764,0.00823885,-20.15612793,35.13031006,-295.77026367,40.56445312,86.13281250,-20.55725098,0.02692376,-0.01754537,0.06385317,-0.00769375,0.050267323851585,-0.013853173702955,0.050000000745058,0.0980251506,-0.0140432883,-0.0000672177,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.41,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.43,18.74,0.78,0.08,-9.72,-0.25,0.43,-0.15,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,-33.88378906,-182.36816406,-4.58618164,340.90429688,4.27221680,0.18803708,0.00850680,-20.49438477,35.52703857,-295.02685547,40.03125000,87.30859375,-20.06689453,0.02735316,-0.01745222,0.06435116,-0.00753569,0.050267338752747,-0.014351163059473,0.050000000745058,0.0980251506,-0.0140432958,-0.0000671973,-3.76,1.87,0.03,0.29,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.44,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.43,18.74,0.72,0.08,-9.70,0.10,-0.05,-0.41,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,-34.13293457,-182.36816406,-4.57269287,340.94439697,4.27221680,0.18805906,0.00854347,-20.59387207,35.60638428,-294.38964844,39.86718750,87.73242188,-20.14233398,0.02754543,-0.01744295,0.06456034,-0.00750269,0.050267353653908,-0.014560338109732,0.050000000745058,0.0980251655,-0.0140433032,-0.0000671784,-3.76,1.87,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.47,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.44,18.73,0.78,0.10,-9.82,-0.49,-0.17,0.12,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-34.09460449,-181.74926758,-4.69409180,341.23846436,4.29095459,0.18883036,0.00863255,-20.31530762,35.76507568,-294.12414551,39.14257812,88.60742188,-20.25549316,0.02789834,-0.01722974,0.06497839,-0.00735221,0.050267361104488,-0.014978390187025,0.050000000745058,0.0980251655,-0.0140433097,-0.0000671609,-3.76,1.88,0.03,0.30,-0.14,0.90,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.50,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.44,18.74,0.93,0.08,-9.83,0.18,0.78,-0.50,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-34.09460449,-181.59454346,-4.73455811,341.25183105,4.29095459,0.18895736,0.00866219,-20.77294922,35.76507568,-293.91174316,39.21093750,89.07226562,-19.57653809,0.02802644,-0.01726545,0.06510117,-0.00736375,0.050267368555069,-0.015101168304682,0.050000000745058,0.0980251655,-0.0140433162,-0.0000671446,-3.76,1.88,0.03,0.30,-0.14,0.90,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.52,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.44,18.73,0.68,0.05,-9.84,-0.36,0.14,0.25,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-34.11376953,-181.33666992,-4.82897949,341.39886475,4.21600342,0.18929337,0.00872999,-21.11120605,35.78491211,-293.43383789,38.41796875,89.70117188,-19.68969727,0.02824923,-0.01702551,0.06537504,-0.00718830,0.050267376005650,-0.015375036746264,0.050000000745058,0.0980251655,-0.0140433218,-0.0000671297,-3.76,1.88,0.03,0.30,-0.13,0.91,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.56,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.45,18.73,0.69,0.05,-9.73,0.25,0.08,-0.33,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-34.34375000,-181.33666992,-5.05828857,341.55926514,4.21600342,0.18942311,0.00889734,-21.33007812,36.22131348,-293.16833496,38.39062500,90.08398438,-20.67041016,0.02838132,-0.01707961,0.06554065,-0.00715226,0.050267390906811,-0.015540648251772,0.050000000745058,0.0980251804,-0.0140433274,-0.0000671160,-3.76,1.88,0.03,0.30,-0.13,0.91,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.58,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.45,18.73,0.76,0.14,-9.79,0.02,0.09,-0.32,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-34.59289551,-181.38824463,-4.90991211,341.49243164,4.36590576,0.18929113,0.00885731,-20.79284668,36.45935059,-292.74353027,37.99414062,90.33007812,-20.59497070,0.02856575,-0.01699518,0.06566999,-0.00710481,0.050267390906811,-0.015669990330935,0.050000000745058,0.0980251655,-0.0140433321,-0.0000671030,-3.76,1.88,0.03,0.31,-0.13,0.91,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.62,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.45,18.73,0.99,0.18,-9.83,0.23,0.19,-0.30,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,-35.01452637,-181.23352051,-4.90991211,341.34539795,4.66571045,0.18940949,0.00893990,-20.51428223,35.68572998,-293.00903320,38.25390625,90.12500000,-19.61425781,0.02850053,-0.01698328,0.06560814,-0.00707664,0.050267398357391,-0.015608135610819,0.050000000745058,0.0980251655,-0.0140433367,-0.0000670913,-3.76,1.88,0.03,0.31,-0.13,0.91,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.64,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.45,18.74,0.68,0.05,-9.91,0.08,0.48,-0.85,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-34.36291504,-181.33666992,-4.81549072,341.49243164,4.21600342,0.18935874,0.00876686,-22.28515625,36.32049561,-293.11523438,38.65039062,90.39843750,-19.46337891,0.02838865,-0.01718224,0.06552747,-0.00726443,0.050267402082682,-0.015527468174696,0.050000000745058,0.0980251655,-0.0140433405,-0.0000670804,-3.76,1.88,0.03,0.31,-0.14,0.91,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.68,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.75,0.53,0.05,-9.74,0.05,-0.09,-0.32,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-34.19042969,-181.33666992,-4.88293457,341.35876465,4.21600342,0.18931255,0.00877338,-20.31530762,36.14196777,-293.48693848,38.54101562,89.78320312,-20.38751221,0.02835953,-0.01710359,0.06544366,-0.00722109,0.050267405807972,-0.015443656593561,0.050000000745058,0.0980251655,-0.0140433442,-0.0000670701,-3.76,1.88,0.03,0.30,-0.14,0.91,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.72,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.74,0.91,0.10,-9.77,0.26,0.33,-0.55,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-34.76538086,-181.74926758,-4.85595703,341.10479736,4.29095459,0.18877396,0.00884064,-19.71838379,35.76507568,-294.17724609,38.91015625,88.79882812,-19.95373535,0.02802380,-0.01714762,0.06502755,-0.00722309,0.050267413258553,-0.015027549117804,0.050000000745058,0.0980251655,-0.0140433479,-0.0000670608,-3.76,1.88,0.03,0.30,-0.14,0.90,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.74,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.74,0.64,0.08,-9.77,-0.09,-0.09,-0.05,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-33.99877930,-182.16186523,-4.70758057,341.15826416,4.21600342,0.18837573,0.00860344,-20.09643555,35.94360352,-294.33654785,39.00585938,88.68945312,-20.40637207,0.02793005,-0.01719041,0.06488290,-0.00732961,0.050267413258553,-0.014882903546095,0.050000000745058,0.0980251655,-0.0140433507,-0.0000670522,-3.76,1.87,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
