Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
106.35,3.50,0,0,89.27,0.46,-0.17,-9.83,179.04,-3.34,10.83,0.24,0.38,-10.00,0.08,3.09,-0.35,0.42,0.07,0.87,0.06,0.06,1.00,51.31,-inf,0.00,0.00,0.00,0.00,-3.10,-12.92,-209.19,25.32,322.79,3.90,153.83,-10.11,-23.86,28.37,-270.12,90.49,40.20,-22.22,12.03,-36.89,54.68,-25.20,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.37,3.50,0,0,89.27,0.46,-0.17,-9.83,179.05,-3.40,10.84,0.55,0.47,-9.74,0.90,3.31,-0.39,0.42,0.07,0.86,0.06,0.06,1.00,51.36,-inf,0.00,0.00,0.00,0.00,-4.04,-15.03,-207.95,23.21,329.03,4.48,157.60,-8.83,-23.22,31.22,-268.53,86.79,50.09,-22.46,15.87,-36.07,58.49,-24.18,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.40,3.50,0,0,89.27,0.46,-0.17,-9.83,179.06,-3.45,10.85,0.83,0.33,-9.74,1.00,2.95,-0.40,0.42,0.07,0.87,0.06,0.06,1.00,51.38,-inf,0.00,0.00,0.00,0.00,-5.09,-17.36,-204.96,20.22,333.71,4.80,162.02,-7.13,-23.32,34.81,-266.78,81.69,61.66,-22.59,20.29,-34.83,62.64,-22.80,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.43,3.50,0,0,89.27,0.46,-0.17,-9.83,179.09,-3.55,10.86,0.79,0.33,-9.76,0.80,2.25,-0.10,0.42,0.07,0.86,0.06,0.06,1.00,51.39,-inf,0.00,0.00,0.00,0.00,-6.73,-22.83,-198.41,14.14,340.78,5.96,170.66,-3.41,-23.60,39.81,-271.08,69.22,84.74,-20.37,28.45,-30.27,69.32,-18.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.46,3.50,0,0,89.27,0.46,-0.17,-9.83,179.10,-3.60,10.88,0.55,0.26,-9.74,1.03,2.73,-1.63,0.42,0.07,0.87,0.06,0.06,1.00,51.39,-inf,0.00,0.00,0.00,0.00,-5.79,-26.29,-195.78,11.16,341.64,6.61,173.55,-1.37,-23.74,42.25,-273.63,61.67,96.00,-19.14,32.29,-27.52,71.97,-16.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.49,3.50,0,0,89.27,0.46,-0.17,-9.83,179.15,-3.70,10.93,0.32,0.13,-9.75,1.43,2.99,-1.85,0.42,0.07,0.87,0.06,0.06,1.00,51.39,-inf,0.00,0.00,0.00,0.00,-4.37,-32.62,-193.15,5.48,342.44,7.61,176.57,2.61,-24.29,46.04,-283.72,46.77,114.15,-15.48,37.47,-21.72,74.57,-11.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.52,3.50,0,0,89.27,0.46,-0.17,-9.83,179.17,-3.73,10.96,0.89,0.10,-9.82,1.38,1.41,-1.09,0.42,0.07,0.87,0.06,0.06,1.00,51.41,-inf,0.00,0.00,0.00,0.00,-2.05,-34.88,-193.35,3.21,341.20,8.00,176.12,4.16,-23.50,46.00,-286.00,38.04,121.27,-14.43,39.75,-18.49,75.52,-9.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.55,3.50,0,0,89.27,0.46,-0.17,-9.83,179.20,-3.80,11.02,0.10,0.06,-9.78,0.39,1.82,-1.77,0.42,0.07,0.86,0.06,0.06,1.00,51.43,-inf,0.00,0.00,0.00,0.00,1.86,-39.14,-194.39,-0.54,338.75,8.84,174.58,6.77,-24.16,47.51,-296.09,24.88,131.36,-10.90,41.73,-13.58,75.15,-5.51,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.58,3.50,0,0,89.27,0.46,-0.17,-9.83,179.22,-3.83,11.04,0.54,-0.03,-9.76,-0.03,1.15,-1.10,0.41,0.08,0.86,0.06,0.06,1.00,51.44,-inf,0.00,0.00,0.00,0.00,4.28,-40.99,-194.54,-2.10,336.84,9.20,173.86,7.88,-24.73,46.87,-299.49,18.74,134.65,-8.98,42.30,-11.31,74.87,-3.75,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.62,3.50,0,0,89.27,0.47,-0.17,-9.83,179.23,-3.83,11.05,0.82,-0.06,-9.76,0.50,0.07,-0.47,0.42,0.08,0.87,0.06,0.06,1.00,51.44,-inf,0.00,0.00,0.00,0.00,6.97,-42.76,-195.47,-4.18,334.23,9.26,172.14,9.19,-25.99,47.17,-306.50,9.09,138.77,-9.22,42.54,-7.93,73.77,-1.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.65,3.50,0,0,89.27,0.47,-0.16,-9.83,179.24,-3.85,11.03,0.42,-0.12,-9.72,0.35,0.27,0.48,0.42,0.08,0.87,0.06,0.06,1.00,51.45,-inf,0.00,0.00,0.00,0.00,7.93,-42.68,-195.57,-4.65,332.56,8.98,171.36,9.42,-25.77,47.35,-306.71,6.28,139.55,-7.86,42.79,-7.02,73.61,-0.62,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.67,3.50,0,0,89.27,0.47,-0.16,-9.83,179.24,-3.84,11.03,0.69,-0.08,-9.66,0.15,-0.43,-0.37,0.42,0.07,0.87,0.06,0.06,1.00,51.49,-inf,0.00,0.00,0.00,0.00,8.47,-41.70,-195.16,-5.10,330.24,8.54,170.62,9.50,-25.25,48.48,-310.27,4.81,138.85,-9.73,42.13,-6.59,72.51,-0.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.70,3.50,0,0,89.27,0.47,-0.16,-9.83,179.24,-3.83,10.99,1.08,-0.10,-9.82,0.24,-0.26,1.35,0.42,0.07,0.86,0.06,0.06,1.00,51.46,-inf,0.00,0.00,0.00,0.00,7.57,-40.74,-195.06,-5.00,329.80,8.09,170.33,9.30,-23.84,47.92,-310.85,6.56,136.92,-9.28,41.58,-7.08,71.98,-0.77,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.73,3.50,0,0,89.27,0.47,-0.16,-9.83,179.22,-3.80,10.98,0.75,-0.04,-9.93,-0.43,-0.72,0.79,0.42,0.08,0.87,0.06,0.06,1.00,51.45,-inf,0.00,0.00,0.00,0.00,6.97,-38.43,-195.42,-3.80,329.76,7.74,169.89,8.29,-20.81,48.22,-310.85,13.86,130.91,-11.20,39.95,-9.46,70.88,-2.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.76,3.50,0,0,89.27,0.47,-0.16,-9.83,179.20,-3.78,10.96,0.94,0.00,-9.98,-1.30,-0.77,-0.03,0.42,0.07,0.87,0.06,0.06,1.00,51.39,-inf,0.00,0.00,0.00,0.00,7.06,-36.34,-196.34,-2.89,329.85,7.38,169.16,7.44,-20.00,47.57,-311.28,20.23,126.11,-9.98,38.44,-11.43,69.77,-4.13,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.79,3.50,0,0,89.27,0.47,-0.16,-9.83,179.19,-3.73,10.95,0.74,0.06,-9.91,-0.34,-0.77,-0.64,0.43,0.08,0.87,0.06,0.06,1.00,51.36,-inf,0.00,0.00,0.00,0.00,5.38,-32.43,-197.27,-0.54,330.71,6.61,168.52,5.57,-16.53,46.00,-308.99,34.08,115.72,-12.03,35.72,-15.83,68.23,-7.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.82,3.50,0,0,89.27,0.47,-0.16,-9.83,179.15,-3.68,10.93,0.65,0.08,-9.77,-1.51,-0.54,0.15,0.41,0.07,0.86,0.06,0.06,1.00,51.37,-inf,0.00,0.00,0.00,0.00,4.45,-30.20,-197.48,0.96,331.53,6.37,168.61,4.45,-14.68,45.15,-307.72,42.46,109.77,-11.11,34.13,-18.53,67.47,-9.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.86,3.50,0,0,89.27,0.48,-0.16,-9.83,179.11,-3.62,10.90,0.93,0.18,-9.87,-1.63,-0.90,0.87,0.42,0.07,0.87,0.06,0.06,1.00,51.34,-inf,0.00,0.00,0.00,0.00,1.86,-24.61,-200.57,3.79,333.33,5.12,166.48,2.07,-10.92,42.67,-305.81,58.06,95.53,-13.54,30.09,-23.49,64.88,-13.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.90,3.50,0,0,89.27,0.47,-0.16,-9.83,179.08,-3.61,10.90,-0.05,0.22,-9.55,-1.42,-0.42,-0.25,0.42,0.07,0.87,0.06,0.06,1.00,51.43,-inf,0.00,0.00,0.00,0.00,0.70,-22.94,-202.33,5.76,333.89,5.38,165.13,0.81,-10.41,40.13,-305.59,67.12,87.53,-11.13,27.54,-26.20,63.12,-15.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
106.92,3.50,0,0,89.27,0.48,-0.16,-9.83,179.04,-3.53,10.89,0.85,0.32,-9.75,-1.11,-1.81,0.02,0.43,0.07,0.87,0.06,0.06,1.00,51.41,-inf,0.00,0.00,0.00,0.00,-0.37,-17.71,-209.03,10.13,333.70,4.37,159.58,-2.11,-10.70,36.90,-298.16,77.04,70.45,-17.45,22.47,-29.83,59.75,-18.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.01,3.50,0,0,89.27,0.48,-0.16,-9.83,179.01,-3.41,10.86,0.87,0.29,-9.87,-0.22,-1.80,0.02,0.42,0.07,0.87,0.06,0.06,1.00,51.37,-inf,0.00,0.00,0.00,0.00,-0.35,-16.81,-212.49,12.56,332.80,4.72,156.57,-3.36,-11.02,33.29,-297.20,83.52,60.88,-15.14,19.29,-31.71,57.29,-19.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.04,3.50,0,0,89.27,0.48,-0.16,-9.83,179.01,-3.36,10.84,0.05,0.33,-9.69,0.36,-0.87,1.01,0.43,0.07,0.87,0.06,0.06,1.00,51.39,-inf,0.00,0.00,0.00,0.00,3.73,-9.60,-227.60,20.46,324.46,2.75,143.09,-7.63,-15.02,23.76,-298.69,92.63,29.16,-19.46,8.14,-33.58,47.27,-22.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.08,3.50,0,0,89.27,0.48,-0.16,-9.83,179.01,-3.34,10.83,0.54,0.34,-9.78,0.01,-0.89,0.28,0.42,0.07,0.86,0.06,0.06,1.00,51.39,-inf,0.00,0.00,0.00,0.00,6.23,-9.33,-229.61,21.97,321.39,2.53,140.85,-8.26,-16.42,20.93,-300.50,93.06,22.04,-19.92,5.57,-33.22,44.93,-22.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.10,3.50,0,0,89.27,0.48,-0.16,-9.83,179.02,-3.31,10.84,0.22,0.22,-9.77,0.54,-1.26,0.07,0.42,0.07,0.86,0.06,0.06,1.00,51.41,-inf,0.00,0.00,0.00,0.00,11.47,-9.85,-231.57,24.28,314.93,2.23,137.60,-9.11,-19.06,17.32,-305.01,89.81,10.95,-22.74,1.57,-31.28,41.04,-21.71,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.12,3.50,0,0,89.27,0.48,-0.16,-9.83,179.02,-3.30,10.84,0.41,0.30,-9.79,0.29,-0.22,-0.98,0.42,0.07,0.87,0.06,0.06,1.00,51.42,-inf,0.00,0.00,0.00,0.00,14.98,-11.48,-230.69,24.97,309.96,2.02,136.45,-9.22,-22.70,14.30,-310.43,85.13,2.94,-23.33,-1.41,-28.91,38.13,-20.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.14,3.50,0,0,89.27,0.48,-0.16,-9.83,179.02,-3.29,10.84,0.51,0.25,-9.70,-0.04,0.01,-0.73,0.42,0.07,0.87,0.06,0.06,1.00,51.46,-inf,0.00,0.00,0.00,0.00,16.39,-12.42,-229.20,24.63,308.02,2.12,136.70,-9.00,-23.06,12.87,-314.14,82.56,-0.05,-23.59,-2.38,-27.60,37.05,-19.76,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.17,3.50,0,0,89.27,0.47,-0.16,-9.83,179.04,-3.28,10.85,0.23,0.16,-9.68,0.30,0.19,-0.62,0.42,0.07,0.87,0.06,0.06,1.00,51.49,-inf,0.00,0.00,0.00,0.00,19.04,-14.57,-226.05,23.30,304.92,2.17,137.61,-8.23,-25.03,12.12,-319.19,75.85,-1.07,-23.90,-2.86,-24.99,36.14,-18.04,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.20,3.50,0,0,89.27,0.48,-0.16,-9.83,179.05,-3.28,10.85,0.48,0.14,-9.78,0.23,0.52,-0.47,0.43,0.07,0.87,0.06,0.06,1.00,51.45,-inf,0.00,0.00,0.00,0.00,19.37,-15.73,-224.14,22.14,304.08,2.14,138.45,-7.61,-25.49,11.68,-321.58,72.78,-0.04,-23.73,-2.57,-23.80,36.12,-17.15,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.23,3.50,0,0,89.27,0.47,-0.16,-9.83,179.06,-3.29,10.86,0.20,0.07,-9.81,0.91,0.84,-0.84,0.42,0.07,0.86,0.06,0.06,1.00,51.44,-inf,0.00,0.00,0.00,0.00,18.05,-18.48,-218.57,19.76,304.31,2.51,141.89,-6.31,-27.26,13.59,-321.26,67.01,6.58,-23.37,-0.69,-22.22,37.80,-15.78,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.26,3.50,0,0,89.27,0.47,-0.16,-9.83,179.07,-3.31,10.88,0.47,0.09,-9.87,-0.19,1.12,-0.68,0.43,0.07,0.87,0.06,0.06,1.00,51.44,-inf,0.00,0.00,0.00,0.00,17.16,-19.51,-215.69,18.44,305.34,2.53,144.13,-5.63,-28.89,14.82,-319.51,64.96,11.54,-22.65,0.70,-21.83,39.27,-15.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.29,3.50,0,0,89.27,0.47,-0.16,-9.83,179.08,-3.37,10.89,0.17,0.06,-9.74,0.22,1.68,-0.60,0.43,0.08,0.87,0.06,0.06,1.00,51.48,-inf,0.00,0.00,0.00,0.00,15.01,-21.87,-210.06,16.29,308.77,3.05,149.29,-4.40,-31.40,19.68,-310.85,61.11,24.72,-23.08,4.69,-21.70,43.77,-14.72,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.32,3.50,0,0,89.27,0.47,-0.16,-9.83,179.08,-3.39,10.88,0.43,0.05,-9.77,-0.07,1.76,-0.17,0.43,0.07,0.87,0.06,0.06,1.00,51.50,-inf,0.00,0.00,0.00,0.00,13.23,-22.23,-206.81,15.20,311.08,3.05,152.48,-3.88,-30.26,21.96,-307.56,60.55,32.84,-21.93,7.50,-21.99,46.56,-14.71,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.35,3.50,0,0,89.27,0.47,-0.16,-9.83,179.07,-3.47,10.88,-0.01,0.11,-9.73,-0.28,2.77,-0.48,0.42,0.07,0.86,0.06,0.06,1.00,51.55,-inf,0.00,0.00,0.00,0.00,7.93,-23.30,-202.48,12.76,317.90,3.75,158.26,-2.59,-29.41,28.90,-299.97,59.13,51.09,-22.16,13.87,-22.82,52.83,-14.67,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.38,3.50,0,0,89.27,0.47,-0.16,-9.83,179.06,-3.51,10.90,0.24,0.07,-9.69,-0.14,1.86,-0.57,0.42,0.07,0.87,0.06,0.06,1.00,51.59,-inf,0.00,0.00,0.00,0.00,5.07,-23.75,-201.09,11.48,321.23,3.90,160.56,-1.90,-27.56,30.31,-295.08,59.21,59.49,-19.26,17.15,-23.38,56.03,-14.67,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.41,3.50,0,0,89.27,0.47,-0.16,-9.83,179.07,-3.57,10.91,0.02,0.07,-9.74,0.20,2.17,-0.95,0.42,0.07,0.87,0.06,0.06,1.00,51.60,-inf,0.00,0.00,0.00,0.00,0.15,-24.65,-197.79,9.00,328.25,4.61,165.98,-0.53,-26.05,36.68,-287.75,57.64,76.74,-20.10,23.75,-24.14,62.46,-14.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.44,3.50,0,0,89.27,0.47,-0.16,-9.83,179.08,-3.62,10.92,0.70,0.15,-9.68,0.26,2.33,-0.50,0.42,0.07,0.87,0.06,0.06,1.00,51.62,-inf,0.00,0.00,0.00,0.00,-1.76,-25.11,-196.86,7.94,330.95,4.82,167.82,0.08,-24.39,36.88,-285.95,58.39,83.33,-15.73,26.39,-24.58,64.82,-14.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.48,3.50,0,0,89.27,0.47,-0.16,-9.83,179.08,-3.64,10.94,0.40,0.16,-9.54,-0.19,1.01,-1.63,0.42,0.07,0.87,0.06,0.06,1.00,51.66,-inf,0.00,0.00,0.00,0.00,-4.12,-25.93,-195.06,5.75,335.44,5.13,171.29,1.34,-24.87,41.91,-280.21,55.52,96.58,-17.33,31.60,-24.64,69.70,-13.98,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.50,3.50,0,0,89.27,0.47,-0.16,-9.83,179.09,-3.66,10.96,0.43,0.18,-9.72,0.41,1.41,-0.65,0.42,0.08,0.87,0.06,0.06,1.00,51.70,-inf,0.00,0.00,0.00,0.00,-5.49,-26.56,-194.54,4.78,337.30,5.42,172.47,1.95,-23.30,41.74,-280.69,55.67,100.47,-14.20,33.12,-24.63,70.93,-13.75,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.54,3.50,0,0,89.27,0.47,-0.16,-9.83,179.10,-3.66,10.95,0.76,0.23,-9.78,0.79,0.46,-0.02,0.41,0.07,0.87,0.06,0.06,1.00,51.67,-inf,0.00,0.00,0.00,0.00,-5.94,-28.04,-193.61,3.36,339.19,5.96,174.20,2.94,-22.84,42.67,-279.84,52.81,106.85,-13.15,35.55,-23.79,73.02,-12.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.56,3.50,0,0,89.27,0.47,-0.16,-9.83,179.10,-3.68,10.96,0.27,0.23,-9.65,-0.07,1.12,-0.17,0.42,0.07,0.87,0.06,0.06,1.00,51.71,-inf,0.00,0.00,0.00,0.00,-5.96,-28.63,-193.04,2.77,339.69,6.20,174.97,3.35,-24.45,44.49,-280.00,50.93,109.14,-14.05,36.16,-23.31,73.57,-12.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.60,3.50,0,0,89.27,0.47,-0.16,-9.83,179.10,-3.68,10.96,0.53,0.17,-9.74,-0.01,-0.02,-0.48,0.41,0.07,0.86,0.06,0.06,1.00,51.70,-inf,0.00,0.00,0.00,0.00,-5.34,-29.84,-193.25,1.92,339.42,6.54,174.75,3.99,-23.92,44.12,-283.61,47.07,110.63,-14.11,36.29,-21.61,73.17,-11.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.62,3.50,0,0,89.27,0.47,-0.16,-9.83,179.11,-3.67,10.97,1.05,0.12,-9.76,-0.01,-0.13,-0.44,0.42,0.08,0.87,0.06,0.06,1.00,51.71,-inf,0.00,0.00,0.00,0.00,-4.39,-30.53,-194.08,1.73,338.82,6.60,173.85,4.18,-24.26,43.60,-286.74,46.03,109.96,-12.86,35.62,-20.96,72.18,-10.81,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.68,3.50,0,0,89.27,0.47,-0.16,-9.83,179.11,-3.63,10.95,0.82,0.13,-9.78,-0.07,-0.83,0.33,0.42,0.07,0.87,0.06,0.06,1.00,51.71,-inf,0.00,0.00,0.00,0.00,-1.97,-30.18,-197.22,1.65,336.28,6.15,170.19,4.10,-24.57,43.30,-293.59,43.05,107.61,-14.41,33.95,-19.42,69.46,-9.97,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.71,3.50,0,0,89.27,0.48,-0.16,-9.83,179.11,-3.62,10.94,1.01,0.06,-9.82,-0.23,-0.04,0.29,0.42,0.07,0.87,0.06,0.06,1.00,51.69,-inf,0.00,0.00,0.00,0.00,-0.93,-29.74,-198.56,1.65,334.81,5.86,168.47,4.00,-24.10,42.41,-297.63,42.42,105.55,-13.82,32.85,-18.85,67.89,-9.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.76,3.50,0,0,89.27,0.47,-0.16,-9.83,179.12,-3.59,10.94,0.43,0.03,-9.75,0.07,-0.38,-0.31,0.42,0.08,0.87,0.06,0.06,1.00,51.73,-inf,0.00,0.00,0.00,0.00,2.05,-29.65,-201.35,2.31,331.16,5.62,164.80,3.60,-23.22,40.62,-306.66,42.04,99.24,-13.90,29.92,-17.98,64.15,-9.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.80,3.50,0,0,89.27,0.48,-0.16,-9.83,179.11,-3.54,10.89,0.80,0.04,-9.81,-0.52,-0.71,0.25,0.42,0.07,0.87,0.06,0.06,1.00,51.71,-inf,0.00,0.00,0.00,0.00,5.24,-28.25,-202.64,3.63,327.48,5.15,162.45,2.71,-20.61,39.81,-311.59,43.35,92.20,-16.07,27.46,-18.03,61.42,-9.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.82,3.50,0,0,89.27,0.48,-0.16,-9.83,179.11,-3.52,10.88,0.45,0.08,-9.93,-0.36,-0.17,-0.46,0.42,0.07,0.87,0.06,0.06,1.00,51.66,-inf,0.00,0.00,0.00,0.00,7.31,-26.91,-204.39,5.23,324.96,4.87,160.14,1.69,-19.34,37.27,-318.82,47.55,83.38,-14.99,24.20,-18.69,58.07,-10.73,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.86,3.50,0,0,89.27,0.48,-0.16,-9.83,179.10,-3.50,10.82,0.73,0.14,-9.98,-0.42,-0.90,-0.78,0.42,0.07,0.86,0.06,0.06,1.00,51.60,-inf,0.00,0.00,0.00,0.00,7.86,-24.63,-206.35,6.70,323.67,4.33,158.08,0.60,-16.16,35.92,-321.26,52.54,74.51,-16.65,21.57,-19.96,55.73,-11.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.90,3.50,0,0,89.27,0.48,-0.16,-9.83,179.08,-3.47,10.97,0.45,0.17,-9.77,-0.23,-0.59,0.38,0.42,0.07,0.87,0.06,0.06,1.00,51.61,-inf,0.00,0.00,0.00,0.00,6.77,-24.15,-206.81,7.63,323.67,4.35,157.56,0.07,-17.19,33.94,-321.31,56.29,70.34,-14.45,20.17,-20.92,54.74,-12.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
107.96,3.50,0,0,89.27,0.48,-0.16,-9.83,179.06,-3.44,10.97,0.60,0.23,-9.80,-0.32,0.32,0.24,0.43,0.07,0.87,0.06,0.06,1.00,51.58,-inf,0.00,0.00,0.00,0.00,7.20,-20.51,-209.44,10.66,322.74,3.99,155.20,-1.93,-17.07,32.37,-318.60,66.34,59.84,-15.79,17.05,-24.10,52.61,-15.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.02,3.50,0,0,89.27,0.48,-0.16,-9.83,179.05,-3.41,10.94,0.75,0.21,-9.92,-0.26,-0.48,-0.36,0.42,0.07,0.87,0.06,0.06,1.00,51.55,-inf,0.00,0.00,0.00,0.00,5.51,-18.21,-210.68,12.69,323.06,3.65,154.18,-3.24,-14.68,31.66,-312.97,71.68,54.69,-18.18,15.96,-26.17,52.34,-16.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.04,3.50,0,0,89.27,0.48,-0.16,-9.83,179.05,-3.41,10.93,0.29,0.26,-9.83,-0.42,-0.28,0.07,0.42,0.07,0.87,0.06,0.06,1.00,51.53,-inf,0.00,0.00,0.00,0.00,4.39,-15.81,-213.11,14.68,323.35,3.15,152.40,-4.49,-13.71,30.43,-309.42,78.63,49.81,-17.26,14.67,-28.58,51.61,-18.76,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.06,3.50,0,0,89.27,0.48,-0.16,-9.83,179.04,-3.40,10.92,0.41,0.28,-9.87,-0.52,-0.11,0.13,0.42,0.07,0.87,0.06,0.06,1.00,51.49,-inf,0.00,0.00,0.00,0.00,4.01,-15.31,-212.90,15.19,323.69,3.09,152.64,-4.81,-12.81,29.81,-308.94,79.80,48.60,-17.54,14.39,-28.94,51.56,-19.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.12,3.50,0,0,89.27,0.48,-0.16,-9.83,179.04,-3.39,10.91,0.62,0.22,-9.72,0.08,-0.09,-0.38,0.42,0.07,0.86,0.06,0.06,1.00,51.50,-inf,0.00,0.00,0.00,0.00,3.83,-15.64,-212.75,15.27,323.81,3.39,152.79,-4.81,-13.39,29.52,-307.88,80.02,48.55,-17.01,14.37,-29.08,51.69,-19.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.15,3.50,0,0,89.27,0.48,-0.16,-9.83,179.08,-3.41,10.95,0.32,0.17,-9.70,1.06,0.68,-0.28,0.42,0.07,0.87,0.06,0.06,1.00,51.52,-inf,0.00,0.00,0.00,0.00,4.45,-15.95,-212.69,14.66,323.78,3.24,152.90,-4.48,-14.56,30.85,-308.46,77.64,50.46,-17.69,14.84,-28.40,51.95,-18.63,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
