Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.60,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.09,12.01,-0.22,0.10,-9.76,-0.44,1.33,-0.31,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-2.20397949,-164.67803955,67.01220703,204.26989746,2.58581543,0.12524313,-0.04026124,-25.11059570,2.69775391,-325.50659180,56.41015625,-91.50585938,-18.23748779,-0.03059969,-0.01759724,0.00363049,-0.02521124,0.005235906224698,0.006369506940246,0.009999999776483,0.0108525306,-0.0013026316,-0.0017875445,-0.47,1.24,-0.41,-0.28,-0.17,0.23,-0.25,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,339
11.67,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.08,12.01,-0.51,0.21,-9.84,0.53,1.05,0.05,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,-1.80151367,-162.66662598,67.07965088,205.88726807,2.71697998,0.12740630,-0.04088033,-24.89172363,2.91595459,-326.62170410,57.29882812,-91.60156250,-18.33178711,-0.03050292,-0.01783079,0.00386951,-0.02549374,0.005460358224809,0.006130490452051,0.009999999776483,0.0113303456,-0.0013553326,-0.0017400372,-0.49,1.27,-0.41,-0.28,-0.18,0.23,-0.25,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,340
11.69,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.03,12.00,-0.15,0.21,-9.68,-0.03,1.44,0.36,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.85131836,-0.67077637,-155.03356934,64.74609375,212.37011719,2.52960205,0.13680622,-0.04162309,-22.18566895,1.03149414,-320.40893555,59.55468750,-87.63671875,-18.99188232,-0.02958457,-0.01869091,0.00654722,-0.02616870,0.005701538175344,0.003452781587839,0.009999999776483,0.0118654706,-0.0014065499,-0.0016890848,-0.51,1.37,-0.42,-0.28,-0.19,0.26,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,341
11.73,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.02,12.01,-0.13,0.18,-9.50,-0.32,0.60,-0.46,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81262207,-0.40246582,-162.51190186,66.85034180,210.08441162,2.62329102,0.12943451,-0.04105579,-24.81213379,1.50756836,-326.83410645,59.91015625,-87.06250000,-19.21820068,-0.02908644,-0.01847921,0.00543303,-0.02597689,0.005874361377209,0.004566973075271,0.009999999776483,0.0121972039,-0.0014561499,-0.0016326450,-0.52,1.29,-0.41,-0.27,-0.18,0.25,-0.26,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,342
11.75,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.99,12.02,-0.20,0.10,-9.70,-0.64,0.68,-0.42,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52239990,-0.51745605,-158.48907471,65.15075684,210.95324707,2.49212646,0.13320900,-0.04100212,-22.40454102,1.88446045,-320.14343262,59.25390625,-85.96875000,-18.82214355,-0.02911014,-0.01869838,0.00651305,-0.02608380,0.006069448310882,0.003486948087811,0.009999999776483,0.0126040932,-0.0015040543,-0.0015764700,-0.54,1.33,-0.41,-0.27,-0.19,0.26,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,343
11.79,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.97,12.02,-0.07,0.19,-10.04,-0.26,1.10,0.03,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.92871094,0.24914551,-159.72686768,65.96008301,211.67504883,2.13610840,0.13233562,-0.04134585,-25.44885254,1.05133057,-327.52441406,60.32031250,-86.18750000,-19.06732178,-0.02882068,-0.01852056,0.00588294,-0.02600297,0.006227034144104,0.004117060452700,0.009999999776483,0.0129027646,-0.0015502322,-0.0015179483,-0.55,1.33,-0.41,-0.27,-0.18,0.26,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,344
11.83,0.00,0,0,89.27,0.00,0.00,0.00,178.90,0.95,12.01,0.19,0.23,-9.69,0.08,0.53,0.34,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23217773,-1.53320312,-155.44616699,63.82885742,211.88891602,2.88562012,0.13635834,-0.04074363,-25.32946777,1.22985840,-318.12561035,60.03320312,-83.28906250,-18.85986328,-0.02874896,-0.01899559,0.00732082,-0.02613421,0.006403163075447,0.002679176628590,0.009999999776483,0.0132654011,-0.0015946566,-0.0014599609,-0.57,1.36,-0.41,-0.26,-0.19,0.27,-0.26,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,345
11.94,0.00,0,0,89.27,0.00,0.00,0.00,178.90,0.89,12.01,-0.12,0.14,-9.86,0.30,1.02,-0.17,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10284424,-0.17248535,-156.11663818,64.65167236,218.41186523,2.15484619,0.13967519,-0.04137678,-23.95654297,0.89263916,-322.00195312,58.55664062,-83.20703125,-20.10461426,-0.02823990,-0.01827458,0.00846284,-0.02581798,0.006560317240655,0.001537157222629,0.009999999776483,0.0135768820,-0.0016373098,-0.0014002209,-0.58,1.40,-0.41,-0.26,-0.18,0.28,-0.26,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,346
11.99,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.84,11.99,-0.38,0.20,-9.71,-0.34,0.94,0.65,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87066650,-3.16223145,-153.38317871,58.94592285,223.21051025,2.36096191,0.14570782,-0.03776561,-22.96166992,2.14233398,-321.57714844,54.91992188,-76.87695312,-19.95373535,-0.02620898,-0.01729315,0.01118428,-0.02390451,0.006726203486323,-0.001184277236462,0.009999999776483,0.0139224157,-0.0016781567,-0.0013398880,-0.60,1.46,-0.38,-0.24,-0.17,0.31,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,347
12.02,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.83,11.99,-0.10,0.18,-9.89,-0.59,0.27,-0.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18023682,-2.22314453,-154.51782227,58.20404053,224.82788086,1.79882812,0.14574921,-0.03720417,-22.76269531,2.53906250,-323.59497070,53.45703125,-76.86328125,-20.97216797,-0.02602149,-0.01677278,0.01136647,-0.02337586,0.006844812072814,-0.001366471871734,0.009999999776483,0.0141301900,-0.0017171587,-0.0012775592,-0.61,1.46,-0.38,-0.24,-0.17,0.31,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,348
12.05,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.82,12.00,-0.51,0.16,-9.94,-0.37,0.39,-0.04,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.11505127,-2.49145508,-160.29418945,59.32360840,222.12780762,2.00494385,0.13920180,-0.03650794,-25.34936523,3.63006592,-329.70153809,52.43164062,-79.02343750,-20.84014893,-0.02644774,-0.01625784,0.00961646,-0.02288233,0.006934396922588,0.000383537262678,0.009999999776483,0.0142562613,-0.0017543125,-0.0012169788,-0.62,1.39,-0.37,-0.24,-0.16,0.29,-0.23,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,349
12.09,0.00,0,0,89.27,0.00,0.00,0.00,178.90,0.82,12.00,0.02,0.09,-9.71,-0.27,0.16,-0.40,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.01831055,-4.04382324,-158.48907471,57.96124268,222.08770752,2.37969971,0.14074226,-0.03574828,-21.44946289,2.81677246,-324.55078125,51.32421875,-80.45898438,-19.93487549,-0.02692227,-0.01609382,0.00996438,-0.02254260,0.007048538886011,0.000035623088479,0.009999999776483,0.0144648086,-0.0017897019,-0.0011602181,-0.63,1.40,-0.36,-0.25,-0.16,0.29,-0.23,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,350
12.13,0.00,0,0,89.27,0.00,0.00,0.00,178.92,0.80,12.01,-0.66,0.11,-9.69,0.34,1.25,-0.11,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.78613281,-3.41137695,-158.69537354,58.39288330,222.52880859,2.24853516,0.14079008,-0.03610232,-24.35449219,2.65808105,-329.54223633,52.11718750,-81.86718750,-20.55725098,-0.02722610,-0.01607515,0.00926003,-0.02258473,0.007139229215682,0.000739969313145,0.009999999776483,0.0146081373,-0.0018233989,-0.0011044422,-0.63,1.40,-0.37,-0.25,-0.16,0.29,-0.23,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,351
12.16,0.00,0,0,89.27,0.00,0.00,0.00,178.92,0.79,12.00,-0.04,0.21,-9.81,-0.19,0.49,-0.25,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94091797,-3.35388184,-159.36584473,59.06732178,222.35504150,2.47338867,0.14012004,-0.03638527,-22.96166992,2.47955322,-326.51550293,53.36132812,-81.58007812,-20.34979248,-0.02725298,-0.01658757,0.00951888,-0.02308108,0.007238031830639,0.000481115654111,0.009999999776483,0.0147829428,-0.0018554574,-0.0010512575,-0.64,1.40,-0.37,-0.25,-0.16,0.29,-0.23,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,352
12.18,0.00,0,0,89.27,0.00,0.00,0.00,178.92,0.78,12.00,-0.15,0.14,-9.84,-0.55,0.37,-0.23,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88287354,-3.43054199,-159.31427002,58.64916992,222.07434082,2.15484619,0.13997746,-0.03611906,-24.89172363,2.38037109,-321.41784668,54.26367188,-80.39062500,-20.19891357,-0.02750880,-0.01712143,0.00987065,-0.02341723,0.007330100517720,0.000129353255033,0.009999999776483,0.0149434060,-0.0018859364,-0.0009993834,-0.65,1.39,-0.37,-0.25,-0.17,0.29,-0.23,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,353
12.24,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.77,12.01,-0.41,0.21,-9.92,0.51,0.53,-0.28,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67004395,-2.47229004,-161.58355713,60.07897949,221.78027344,2.00494385,0.13778715,-0.03668793,-24.25500488,2.69775391,-324.44458008,54.89257812,-82.08593750,-20.48181152,-0.02771141,-0.01718710,0.00918441,-0.02367029,0.007402665913105,0.000815592706203,0.009999999776483,0.0150501598,-0.0019148767,-0.0009489234,-0.66,1.37,-0.37,-0.26,-0.17,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,354
12.27,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.77,11.99,-0.09,0.23,-9.90,-0.16,0.89,0.73,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33502197,-1.91650391,-161.68670654,61.29296875,222.98327637,2.28601074,0.13817699,-0.03752621,-24.67285156,1.50756836,-322.53295898,58.37890625,-81.01953125,-20.06689453,-0.02758680,-0.01825088,0.00963833,-0.02468714,0.007486657239497,0.000361667945981,0.009999999776483,0.0151979122,-0.0019423404,-0.0009011721,-0.66,1.38,-0.38,-0.25,-0.18,0.29,-0.25,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,355
12.29,0.00,0,0,89.27,0.00,0.00,0.00,178.92,0.77,11.98,0.39,0.20,-9.82,-0.03,0.02,0.52,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01220703,-2.54895020,-161.58355713,61.26599121,222.63574219,2.71697998,0.13818528,-0.03740724,-26.04577637,1.58691406,-318.07250977,59.18554688,-80.04882812,-20.06689453,-0.02780768,-0.01876847,0.00998562,-0.02504738,0.007561930455267,0.000014375895262,0.009999999776483,0.0153245870,-0.0019683861,-0.0008545968,-0.67,1.38,-0.38,-0.25,-0.19,0.30,-0.25,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,356
12.32,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.75,11.98,-0.12,0.20,-9.87,-0.42,1.07,-0.10,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60589600,-0.45996094,-165.19378662,62.84417725,222.40850830,2.04241943,0.13494842,-0.03795290,-25.96618652,1.17034912,-320.46203613,59.93750000,-82.15429688,-20.80242920,-0.02824933,-0.01882124,0.00913633,-0.02532880,0.007617025636137,0.000863673165441,0.009999999776483,0.0153948311,-0.0019930543,-0.0008095370,-0.68,1.35,-0.38,-0.26,-0.19,0.29,-0.25,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,357
12.36,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.76,11.98,0.26,0.26,-9.97,-0.40,-0.25,-0.39,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37982178,-2.03149414,-165.50323486,62.60137939,221.63323975,2.62329102,0.13437849,-0.03742901,-25.15039062,1.17034912,-316.05468750,60.12890625,-81.96289062,-20.57611084,-0.02849946,-0.01914426,0.00935354,-0.02542842,0.007684108335525,0.000646458938718,0.009999999776483,0.0155071374,-0.0020164114,-0.0007674030,-0.68,1.34,-0.38,-0.26,-0.19,0.29,-0.25,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,358
12.39,0.00,0,0,89.27,0.00,0.00,0.00,178.92,0.75,12.01,-0.11,0.16,-9.90,0.26,0.44,-0.75,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43786621,-1.93566895,-165.14221191,62.58789062,221.96740723,2.69824219,0.13488594,-0.03752138,-23.65808105,1.34887695,-318.65661621,60.14257812,-84.28710938,-19.70855713,-0.02884511,-0.01901030,0.00891826,-0.02532896,0.007737088482827,0.001081736758351,0.009999999776483,0.0155811403,-0.0020385229,-0.0007266657,-0.69,1.34,-0.38,-0.27,-0.19,0.28,-0.25,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,359
12.43,0.00,0,0,89.27,0.00,0.00,0.00,178.92,0.75,12.00,-0.26,0.20,-9.79,-0.08,0.18,0.63,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55395508,-1.85900879,-165.40008545,61.95391846,221.23223877,2.30474854,0.13425380,-0.03709453,-27.16003418,1.44805908,-317.64770508,60.00585938,-82.48242188,-20.95330811,-0.02872413,-0.01903771,0.00895567,-0.02522054,0.007793680764735,0.001044331118464,0.009999999776483,0.0156710055,-0.0020594441,-0.0006882185,-0.69,1.34,-0.37,-0.26,-0.19,0.29,-0.25,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,360
12.47,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.75,11.99,0.21,0.23,-9.76,-0.14,0.61,-0.11,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.42462158,-2.33813477,-165.40008545,61.65716553,220.64410400,2.36096191,0.13406797,-0.03682170,-26.26464844,1.62658691,-320.09033203,57.77734375,-84.25976562,-20.25549316,-0.02896998,-0.01821421,0.00844949,-0.02455353,0.007839118130505,0.001550506800413,0.009999999776483,0.0157311615,-0.0020792331,-0.0006513423,-0.69,1.33,-0.37,-0.27,-0.18,0.28,-0.25,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,361
12.49,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.74,11.99,-0.32,0.22,-9.83,0.28,0.49,0.16,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,-2.16564941,-165.91583252,61.27947998,219.92230225,2.09863281,0.13332525,-0.03651312,-25.32946777,2.18200684,-323.01086426,56.97070312,-85.14843750,-19.72741699,-0.02888980,-0.01785525,0.00803203,-0.02418675,0.007883813232183,0.001967972144485,0.009999999776483,0.0157933515,-0.0020979471,-0.0006166969,-0.70,1.33,-0.37,-0.27,-0.18,0.27,-0.24,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,362
12.53,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.72,11.99,-0.22,0.18,-9.76,0.04,1.10,-0.35,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,-2.81726074,-165.96740723,61.41436768,219.65496826,2.39843750,0.13319793,-0.03645644,-25.80700684,2.34069824,-325.71899414,56.53320312,-86.69335938,-19.36907959,-0.02917120,-0.01758819,0.00751069,-0.02395712,0.007924574427307,0.002489307895303,0.009999999776483,0.0158475209,-0.0021156485,-0.0005840024,-0.70,1.32,-0.37,-0.27,-0.17,0.27,-0.24,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,363
12.58,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.71,11.98,0.02,0.24,-9.84,0.04,0.30,-0.27,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,-2.70227051,-165.55480957,60.98272705,219.85546875,2.24853516,0.13362084,-0.03630897,-25.90649414,2.34069824,-323.75427246,55.71289062,-85.35351562,-20.01031494,-0.02894429,-0.01744155,0.00793329,-0.02382523,0.007975087501109,0.002066714689136,0.009999999776483,0.0159354527,-0.0021323969,-0.0005532933,-0.71,1.33,-0.37,-0.27,-0.17,0.27,-0.24,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,364
12.61,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.70,11.98,-0.04,0.16,-9.89,0.11,1.15,-0.18,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04376221,-2.93225098,-164.26544189,60.48364258,220.24310303,2.19232178,0.13487147,-0.03624499,-27.29931641,2.93579102,-324.28527832,55.52148438,-84.80664062,-19.99145508,-0.02886676,-0.01741315,0.00806158,-0.02374498,0.008016984909773,0.001938415691257,0.009999999776483,0.0160005856,-0.0021482338,-0.0005233620,-0.71,1.34,-0.37,-0.26,-0.17,0.28,-0.24,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,365
12.66,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.69,11.98,0.10,0.09,-9.76,0.25,-0.22,0.07,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,-2.93225098,-163.64654541,60.32177734,220.16290283,2.39843750,0.13540499,-0.03628315,-25.21008301,2.38037109,-324.01977539,55.72656250,-84.60156250,-19.68969727,-0.02861919,-0.01743543,0.00829716,-0.02376017,0.008057622238994,0.001702843233943,0.009999999776483,0.0160653871,-0.0021631899,-0.0004947042,-0.71,1.35,-0.37,-0.26,-0.17,0.28,-0.24,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,366
12.69,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.69,11.99,0.06,0.16,-9.71,-0.12,-0.22,-0.03,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99896240,-2.20397949,-162.20245361,60.55108643,221.55303955,2.15484619,0.13718671,-0.03689235,-25.76721191,2.12249756,-323.86047363,56.83398438,-83.65820312,-19.55767822,-0.02839745,-0.01776027,0.00873372,-0.02414477,0.008097661659122,0.001266282051802,0.009999999776483,0.0161317345,-0.0021773013,-0.0004671494,-0.72,1.37,-0.37,-0.26,-0.18,0.28,-0.24,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,367
12.71,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.68,11.99,0.18,0.26,-9.85,-0.24,0.84,-0.17,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.51525879,-2.33813477,-161.78985596,60.29479980,221.84710693,2.02368164,0.13762191,-0.03680129,-25.38916016,1.86462402,-321.57714844,56.87500000,-82.49609375,-20.21777344,-0.02819979,-0.01787327,0.00917774,-0.02420875,0.008134382776916,0.000822264701128,0.009999999776483,0.0161911640,-0.0021905978,-0.0004404772,-0.72,1.37,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,368
12.75,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.67,11.99,-0.31,0.20,-9.84,-0.53,0.60,-0.51,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43786621,-2.14648438,-161.63513184,60.68597412,222.34167480,2.17358398,0.13804418,-0.03711677,-25.34936523,2.04315186,-323.11706543,58.14648438,-82.83789062,-20.02917480,-0.02816721,-0.01819941,0.00912873,-0.02450719,0.008161972276866,0.000871270895004,0.009999999776483,0.0162257124,-0.0022031064,-0.0004147273,-0.72,1.38,-0.38,-0.26,-0.18,0.29,-0.25,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,369
12.77,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.67,11.99,0.23,0.28,-9.87,-0.17,0.35,-0.01,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56719971,-1.83984375,-160.60363770,60.42968750,222.83624268,2.19232178,0.13906389,-0.03725715,-25.50854492,1.24969482,-320.40893555,57.95507812,-81.16992188,-21.12304688,-0.02790073,-0.01821363,0.00972115,-0.02457201,0.008196316659451,0.000278852880001,0.009999999776483,0.0162840169,-0.0022148637,-0.0003904845,-0.72,1.39,-0.38,-0.26,-0.18,0.29,-0.25,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,370
12.80,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.67,12.00,-0.11,0.17,-9.90,0.22,0.07,-0.20,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00610352,-1.70568848,-160.65521240,60.80737305,223.57141113,2.15484619,0.13936421,-0.03750721,-25.11059570,1.46789551,-319.98413086,58.58398438,-80.84179688,-20.36865234,-0.02779512,-0.01845635,0.00995305,-0.02482416,0.008222419768572,0.000046953558922,0.009999999776483,0.0163198989,-0.0022259019,-0.0003668824,-0.73,1.39,-0.38,-0.26,-0.18,0.30,-0.25,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,371
12.83,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.64,12.00,-0.14,0.23,-9.82,-0.35,0.89,-0.38,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21893311,-2.26147461,-159.21112061,60.26782227,223.53131104,2.21105957,0.14064620,-0.03739594,-25.96618652,2.02331543,-316.32019043,57.96875000,-79.88476562,-21.10418701,-0.02790175,-0.01853226,0.01040388,-0.02484795,0.008249630220234,-0.000403882935643,0.009999999776483,0.0163619574,-0.0022362485,-0.0003444455,-0.73,1.40,-0.38,-0.26,-0.18,0.30,-0.25,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,372
12.86,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.64,11.99,-0.01,0.20,-9.78,-0.07,0.27,0.32,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-1.99316406,-158.12805176,59.98455811,224.33331299,2.17358398,0.14206542,-0.03752767,-25.84680176,1.88446045,-318.86901855,57.99609375,-79.35156250,-20.34979248,-0.02749943,-0.01837865,0.01058720,-0.02472669,0.008270876482129,-0.000587202608585,0.009999999776483,0.0163883548,-0.0022459333,-0.0003228470,-0.73,1.42,-0.38,-0.25,-0.18,0.30,-0.25,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,373
12.89,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.61,11.99,0.05,0.21,-9.87,0.19,1.15,-0.12,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73522949,-2.75976562,-158.59222412,59.55291748,224.30657959,2.30474854,0.14158556,-0.03698976,-25.82690430,1.92413330,-319.02832031,57.44921875,-79.24218750,-20.48181152,-0.02744940,-0.01820207,0.01055269,-0.02444046,0.008288034237921,-0.000552693381906,0.009999999776483,0.0164047312,-0.0022549867,-0.0003024209,-0.73,1.41,-0.37,-0.25,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,374
12.92,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.61,11.99,0.29,0.24,-9.87,-0.59,0.19,-0.06,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27697754,-2.60644531,-157.71545410,59.02685547,224.13281250,2.22979736,0.14237326,-0.03689320,-23.83715820,1.76544189,-319.93103027,56.19140625,-80.33593750,-20.91558838,-0.02751325,-0.01774156,0.01045669,-0.02406530,0.008303499780595,-0.000456692650914,0.009999999776483,0.0164182950,-0.0022634463,-0.0002833393,-0.73,1.42,-0.37,-0.25,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,375
12.95,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.59,11.99,-0.02,0.10,-9.84,0.57,0.40,-0.45,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.33813477,-157.19970703,58.75708008,224.31994629,1.92999268,0.14289591,-0.03689767,-23.71777344,1.46789551,-319.87792969,55.60351562,-79.83007812,-20.74584961,-0.02734764,-0.01753072,0.01062318,-0.02391224,0.008321320638061,-0.000623175874352,0.009999999776483,0.0164413098,-0.0022713521,-0.0002655663,-0.74,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,376
