Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.84,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.23,10.48,0.03,0.15,-9.88,-0.62,0.27,-0.58,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.81652832,-11.13488770,-199.90356445,25.97937012,283.80175781,1.40533447,0.14629559,-0.01119959,-31.00024414,-5.67321777,-318.12561035,73.47265625,-73.26757812,-30.89245605,-0.02617367,-0.02252036,0.02164334,-0.01815176,0.029378682374954,0.028356656432152,0.050000000745058,0.0581017062,-0.0080053275,-0.0012659581,-1.89,1.42,-0.13,-0.23,-0.23,0.41,-0.19,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,372
11.90,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.23,10.47,0.43,0.17,-9.86,-0.52,0.25,0.22,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.52630615,-10.40661621,-200.26458740,26.23565674,283.54779053,1.10552979,0.14585829,-0.01142465,-30.18444824,-5.87158203,-315.15197754,72.77539062,-74.16992188,-30.66613770,-0.02662348,-0.02249131,0.02165656,-0.01819137,0.029480654746294,0.028343439102173,0.050000000745058,0.0582709536,-0.0080411965,-0.0012028785,-1.89,1.42,-0.13,-0.24,-0.23,0.41,-0.19,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,373
11.93,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.26,10.47,-0.22,0.16,-9.72,0.25,0.43,-0.26,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.61694336,-11.38403320,-197.68585205,26.23565674,284.37652588,1.51776123,0.14803183,-0.01141422,-29.60742188,-6.44683838,-314.67407227,73.80078125,-70.68359375,-31.68457031,-0.02549686,-0.02279237,0.02271882,-0.01840230,0.029583670198917,0.027281176298857,0.050000000745058,0.0584508851,-0.0080752037,-0.0011420453,-1.90,1.44,-0.13,-0.23,-0.23,0.42,-0.19,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,374
11.95,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.27,10.45,0.55,0.24,-9.95,0.11,0.38,0.10,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.95300293,-10.96240234,-195.41656494,25.76354980,286.20776367,1.19921875,0.15041335,-0.01137476,-28.81152344,-6.36749268,-313.71826172,74.60742188,-67.93554688,-31.59027100,-0.02461676,-0.02312709,0.02382587,-0.01861630,0.029678205028176,0.026174128055573,0.050000000745058,0.0586120114,-0.0081074052,-0.0010827541,-1.90,1.47,-0.13,-0.22,-0.24,0.43,-0.20,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,375
11.99,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.30,10.47,-0.24,0.16,-9.80,-0.67,1.56,-0.47,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.62408447,-10.80908203,-194.95239258,25.56121826,286.62213135,1.12426758,0.15092961,-0.01132343,-28.91101074,-6.44683838,-311.54113770,73.44531250,-66.85546875,-31.85430908,-0.02445240,-0.02290747,0.02431561,-0.01844870,0.029759839177132,0.025684386491776,0.050000000745058,0.0587405786,-0.0081378501,-0.0010251959,-1.91,1.47,-0.13,-0.22,-0.24,0.43,-0.19,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,376
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.33,10.45,-0.15,0.21,-9.69,0.23,1.04,0.22,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,-11.84399414,-190.56854248,24.69793701,289.68310547,1.66766357,0.15566078,-0.01095577,-28.69213867,-6.44683838,-309.84191895,73.54101562,-62.78125000,-32.17492676,-0.02324878,-0.02306399,0.02614678,-0.01845288,0.029848735779524,0.023853220045567,0.050000000745058,0.0588982329,-0.0081666000,-0.0009699854,-1.92,1.52,-0.13,-0.21,-0.24,0.45,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,377
12.07,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.36,10.43,0.38,0.13,-9.88,0.24,1.09,0.24,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-12.49560547,-186.85516357,22.90393066,292.45001221,1.44281006,0.15980755,-0.01010092,-27.29931641,-7.06176758,-308.19580078,72.58398438,-57.90039062,-32.08062744,-0.02164352,-0.02281231,0.02810694,-0.01801444,0.029929850250483,0.021893061697483,0.050000000745058,0.0590385869,-0.0081937071,-0.0009159007,-1.92,1.57,-0.12,-0.19,-0.23,0.47,-0.19,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,378
12.10,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.40,10.44,0.31,0.24,-9.91,-0.23,2.25,-0.28,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96832275,-13.35803223,-183.39965820,20.74572754,296.41992188,1.61145020,0.16460893,-0.00896281,-28.31408691,-6.28814697,-306.76208496,70.98437500,-52.22656250,-32.19378662,-0.02000177,-0.02247880,0.03033487,-0.01742164,0.030006282031536,0.019665133208036,0.050000000745058,0.0591710061,-0.0082192076,-0.0008631207,-1.93,1.62,-0.11,-0.17,-0.23,0.50,-0.19,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,379
12.13,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.42,10.44,-0.27,0.16,-9.81,0.53,1.61,-0.42,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.47851562,-13.66467285,-182.31658936,19.86895752,297.89025879,1.34912109,0.16612974,-0.00848091,-27.37890625,-6.32781982,-305.22216797,69.11132812,-50.14843750,-32.57098389,-0.01932302,-0.02197436,0.03129002,-0.01692844,0.030063726007938,0.018709976226091,0.050000000745058,0.0592514127,-0.0082431398,-0.0008115508,-1.93,1.64,-0.11,-0.17,-0.23,0.51,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,380
12.17,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.46,10.43,0.73,0.19,-9.91,0.57,1.46,-0.08,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.75653076,-15.10205078,-179.73785400,17.77819824,301.01806641,1.63018799,0.16994447,-0.00718145,-26.78198242,-4.95910645,-305.27526855,66.93750000,-44.32421875,-32.43896484,-0.01734874,-0.02140304,0.03332146,-0.01613275,0.030127909034491,0.016678545624018,0.050000000745058,0.0593585745,-0.0082655596,-0.0007624278,-1.93,1.68,-0.10,-0.15,-0.22,0.53,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
12.20,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.51,10.42,0.63,0.12,-9.72,0.01,0.83,0.36,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-16.17529297,-177.93273926,16.51025391,302.51513672,1.96746826,0.17237316,-0.00634719,-26.22485352,-4.97894287,-304.69116211,64.79101562,-42.15039062,-31.91088867,-0.01660957,-0.02073749,0.03432659,-0.01543210,0.030175346881151,0.015673406422138,0.050000000745058,0.0594201609,-0.0082865227,-0.0007146385,-1.94,1.70,-0.09,-0.14,-0.21,0.54,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
12.24,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.55,10.43,-0.10,0.14,-9.70,0.42,1.60,-0.15,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83496094,-17.78515625,-174.42565918,14.13623047,305.66967773,1.89251709,0.17724682,-0.00481610,-25.58813477,-3.27301025,-304.00085449,60.68945312,-35.92968750,-32.57098389,-0.01453347,-0.01961636,0.03664858,-0.01422045,0.030232038348913,0.013351418077946,0.050000000745058,0.0595157817,-0.0083060861,-0.0006692501,-1.94,1.75,-0.08,-0.12,-0.20,0.56,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.57,10.43,0.47,0.21,-9.93,0.09,0.94,-0.16,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-18.72424316,-172.77526855,12.28826904,307.88854980,1.85504150,0.18006888,-0.00361724,-24.89172363,-1.28936768,-304.79736328,57.14843750,-30.74804688,-31.91088867,-0.01272177,-0.01861322,0.03828806,-0.01318801,0.030275125056505,0.011711936444044,0.050000000745058,0.0595750213,-0.0083243027,-0.0006249546,-1.94,1.78,-0.07,-0.10,-0.19,0.58,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
12.30,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.61,10.42,0.40,0.17,-9.90,0.18,0.96,-0.09,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-20.02746582,-171.38275146,11.49243164,308.18261719,2.15484619,0.18172541,-0.00293704,-25.15039062,-1.24969482,-304.42565918,54.59179688,-28.61523438,-32.19378662,-0.01206411,-0.01780033,0.03899990,-0.01244668,0.030306112021208,0.011000096797943,0.050000000745058,0.0596023425,-0.0083412165,-0.0005825653,-1.95,1.80,-0.06,-0.10,-0.18,0.59,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
12.36,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.63,10.44,0.32,0.21,-9.71,0.17,1.02,-0.61,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-21.73315430,-170.19653320,9.91424561,309.43908691,2.39843750,0.18366425,-0.00170703,-24.69274902,-0.37689209,-305.70007324,51.61132812,-24.67773438,-31.09991455,-0.01067751,-0.01684324,0.04008802,-0.01143002,0.030338846147060,0.009911976754665,0.050000000745058,0.0596399754,-0.0083568962,-0.0005427736,-1.95,1.82,-0.05,-0.08,-0.17,0.60,-0.13,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
12.39,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.66,10.41,0.60,0.11,-9.68,0.38,0.49,-0.49,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-22.03979492,-168.18511963,8.02581787,311.28369141,1.83630371,0.18677205,-0.00054582,-23.39941406,0.91247559,-306.70898438,46.89453125,-19.68750000,-30.77929688,-0.00887937,-0.01538553,0.04167357,-0.01013000,0.030372489243746,0.008326429873705,0.050000000745058,0.0596850663,-0.0083714109,-0.0005050191,-1.95,1.85,-0.04,-0.07,-0.15,0.61,-0.11,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
12.43,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.68,10.41,0.47,0.09,-9.69,0.45,0.84,-0.27,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,-23.78381348,-167.97882080,7.31091309,311.79162598,2.64202881,0.18732609,0.00021394,-23.28002930,1.80511475,-306.76208496,45.43164062,-18.16992188,-30.89245605,-0.00837057,-0.01499983,0.04213572,-0.00961670,0.030391499400139,0.007864285260439,0.050000000745058,0.0596896857,-0.0083848145,-0.0004688393,-1.95,1.86,-0.04,-0.06,-0.15,0.62,-0.11,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
12.47,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.72,10.43,0.32,0.14,-9.76,-0.15,0.64,-0.47,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,-23.22802734,-167.46307373,7.02764893,312.03222656,2.21105957,0.18800198,0.00027671,-23.55859375,1.48773193,-307.13378906,44.54296875,-17.03515625,-31.00561523,-0.00802022,-0.01465901,0.04240929,-0.00938889,0.030408248305321,0.007590714842081,0.050000000745058,0.0596915707,-0.0083971703,-0.0004352219,-1.95,1.86,-0.04,-0.06,-0.15,0.62,-0.11,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
12.49,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.72,10.41,0.22,0.16,-9.77,-0.60,0.79,-0.06,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,-24.12878418,-168.18511963,6.71740723,312.05895996,2.71697998,0.18725526,0.00063271,-24.83203125,1.68609619,-305.43457031,45.47265625,-16.98046875,-30.57183838,-0.00818139,-0.01506589,0.04248173,-0.00949122,0.030421830713749,0.007518272846937,0.050000000745058,0.0596876293,-0.0084085520,-0.0004040367,-1.95,1.86,-0.04,-0.06,-0.15,0.62,-0.11,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,390
12.55,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.73,10.40,0.73,0.11,-9.90,-0.32,-0.34,0.40,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-23.63049316,-167.97882080,7.08160400,312.39312744,2.66076660,0.18755046,0.00032101,-23.57849121,1.34887695,-306.60278320,46.48437500,-18.73046875,-30.30780029,-0.00858914,-0.01530299,0.04209717,-0.00977285,0.030430279672146,0.007902830839157,0.050000000745058,0.0596715361,-0.0084190341,-0.0003752618,-1.95,1.86,-0.04,-0.06,-0.15,0.62,-0.11,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,391
12.59,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.73,10.41,0.46,0.20,-9.79,0.35,-0.39,-0.12,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-21.59899902,-169.93865967,8.13372803,311.80499268,2.28601074,0.18515158,-0.00068734,-23.41931152,0.13885498,-305.38146973,49.92968750,-22.09375000,-30.43981934,-0.00970801,-0.01636460,0.04122151,-0.01075959,0.030434276908636,0.008778486400843,0.050000000745058,0.0596450940,-0.0084286900,-0.0003490808,-1.95,1.84,-0.04,-0.07,-0.16,0.61,-0.12,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,392
12.62,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.72,10.40,0.60,0.16,-9.82,-0.46,-0.26,-0.14,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-20.33410645,-171.53747559,9.23980713,311.13665771,2.21105957,0.18317448,-0.00156354,-22.96166992,-0.01983643,-305.59387207,52.77343750,-26.15429688,-31.15649414,-0.01098171,-0.01726705,0.04008342,-0.01162135,0.030436687171459,0.009916577488184,0.050000000745058,0.0596167594,-0.0084376009,-0.0003256393,-1.95,1.82,-0.05,-0.09,-0.17,0.60,-0.13,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,393
12.65,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.70,10.38,0.27,0.15,-9.70,-0.52,-0.30,0.25,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,-18.74340820,-172.87841797,9.61749268,310.78912354,1.66766357,0.18147324,-0.00206662,-24.33459473,-0.67443848,-306.07177734,54.49609375,-28.06835938,-30.98675537,-0.01173459,-0.01773394,0.03926674,-0.01207878,0.030442953109741,0.010733257979155,0.050000000745058,0.0596029311,-0.0084458478,-0.0003048460,-1.95,1.80,-0.05,-0.09,-0.18,0.59,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,394
12.69,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.66,10.37,0.35,0.07,-9.80,-0.54,-0.89,-0.31,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-17.90014648,-175.61187744,10.80450439,309.38562012,1.94873047,0.17805542,-0.00286524,-23.81726074,-1.78527832,-304.85046387,56.79296875,-33.16796875,-32.15606689,-0.01339970,-0.01844092,0.03784072,-0.01274791,0.030443314462900,0.012159276753664,0.050000000745058,0.0595733523,-0.0084535014,-0.0002861343,-1.95,1.76,-0.06,-0.11,-0.19,0.57,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,395
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.65,10.37,0.73,0.20,-9.93,-0.02,-0.50,0.60,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-16.73107910,-177.10754395,11.31707764,308.67718506,1.40533447,0.17615879,-0.00334334,-25.09069824,-2.32086182,-305.32836914,58.46093750,-35.41015625,-32.23150635,-0.01424758,-0.01890177,0.03691512,-0.01319010,0.030450001358986,0.013084884732962,0.050000000745058,0.0595653057,-0.0084606288,-0.0002698590,-1.95,1.74,-0.06,-0.12,-0.19,0.57,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,396
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.64,10.36,0.57,0.11,-9.86,0.36,0.00,0.31,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-16.07946777,-180.25360107,12.63897705,307.09991455,1.66766357,0.17239957,-0.00413492,-26.56311035,-3.41186523,-305.43457031,60.53906250,-39.70312500,-32.70300293,-0.01580362,-0.01946038,0.03530671,-0.01377264,0.030449995771050,0.014693293720484,0.050000000745058,0.0595385656,-0.0084672924,-0.0002552704,-1.95,1.71,-0.07,-0.13,-0.20,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,397
12.79,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.59,10.35,0.21,0.14,-9.86,0.06,-1.23,-0.11,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,-16.50109863,-183.09020996,13.86645508,305.46917725,2.36096191,0.16907306,-0.00466702,-26.12536621,-4.48303223,-306.28417969,62.65820312,-44.89843750,-32.66528320,-0.01740993,-0.01998550,0.03362159,-0.01425438,0.030451290309429,0.016378410160542,0.050000000745058,0.0595174432,-0.0084735500,-0.0002428377,-1.95,1.67,-0.07,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,398
12.82,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.58,10.35,0.39,0.19,-9.90,-0.47,-0.19,-0.03,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,-13.93298340,-184.48272705,14.37902832,304.60034180,1.31164551,0.16731237,-0.00535857,-27.47839355,-4.84008789,-307.55859375,63.73828125,-46.99023438,-32.77844238,-0.01815980,-0.02021643,0.03264233,-0.01464572,0.030460372567177,0.017357666045427,0.050000000745058,0.0595216304,-0.0084794620,-0.0002323136,-1.96,1.65,-0.08,-0.16,-0.21,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,399
12.85,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.56,10.35,0.22,0.15,-9.78,0.00,-0.68,0.08,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-14.04797363,-188.09295654,15.36370850,302.47503662,1.83630371,0.16331278,-0.00575951,-27.12023926,-5.57403564,-307.87719727,64.75000000,-50.96875000,-32.85388184,-0.01939573,-0.02044723,0.03115752,-0.01487703,0.030464112758636,0.018842477351427,0.050000000745058,0.0595106110,-0.0084850742,-0.0002228713,-1.96,1.61,-0.08,-0.17,-0.21,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,400
12.89,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.54,10.35,0.18,0.22,-9.74,0.28,-0.21,-0.42,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.55590820,-14.08630371,-189.74334717,16.45629883,300.72399902,2.02368164,0.16113386,-0.00627873,-26.64270020,-5.75256348,-308.19580078,66.14453125,-54.75585938,-32.42010498,-0.02055451,-0.02085990,0.02994159,-0.01530364,0.030471842736006,0.020058408379555,0.050000000745058,0.0595128909,-0.0084904246,-0.0002149079,-1.96,1.59,-0.08,-0.18,-0.21,0.49,-0.16,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,401
12.92,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.51,10.33,0.23,0.15,-9.90,0.21,-0.05,-0.06,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-13.37719727,-190.05279541,16.91491699,299.88189697,1.55523682,0.16050065,-0.00663014,-28.71203613,-5.83190918,-308.93920898,66.15820312,-55.53515625,-32.34466553,-0.02097331,-0.02080585,0.02940772,-0.01540670,0.030486011877656,0.020592279732227,0.050000000745058,0.0595358312,-0.0084955515,-0.0002079738,-1.96,1.58,-0.09,-0.18,-0.21,0.49,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,402
12.95,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.52,10.35,-0.07,0.06,-9.79,-0.26,0.22,-0.03,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10375977,-13.31970215,-192.11578369,17.45446777,298.39819336,1.36785889,0.15819322,-0.00684944,-28.35388184,-5.97076416,-310.31982422,66.99218750,-57.20312500,-32.92932129,-0.02138028,-0.02096760,0.02854547,-0.01556925,0.030495848506689,0.021454527974129,0.050000000745058,0.0595462993,-0.0085004745,-0.0002014042,-1.96,1.56,-0.09,-0.19,-0.22,0.48,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,403
12.98,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.50,10.36,0.24,0.09,-9.83,0.15,-0.16,-0.67,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66485596,-12.70642090,-192.06420898,18.16937256,297.26202393,1.27416992,0.15773836,-0.00732648,-28.67224121,-5.55419922,-310.47912598,66.96484375,-58.50195312,-32.57098389,-0.02182071,-0.02099130,0.02806638,-0.01576882,0.030509669333696,0.021933618932962,0.050000000745058,0.0595697388,-0.0085052103,-0.0001955327,-1.96,1.55,-0.09,-0.19,-0.22,0.47,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
13.01,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.51,10.36,0.41,0.18,-9.95,-0.49,0.72,-0.33,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91638184,-12.87890625,-192.27050781,18.38519287,296.86102295,1.25543213,0.15740274,-0.00740194,-29.22937012,-5.51452637,-310.69152832,67.51171875,-58.72070312,-32.43896484,-0.02193403,-0.02115709,0.02788461,-0.01589882,0.030525282025337,0.022115394473076,0.050000000745058,0.0595993772,-0.0085097738,-0.0001899322,-1.96,1.55,-0.09,-0.19,-0.22,0.47,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
13.04,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.50,10.34,0.10,0.20,-9.88,0.04,-0.03,-0.33,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.14855957,-13.08972168,-191.65161133,18.41217041,296.75408936,1.33038330,0.15789431,-0.00740444,-29.32885742,-5.41534424,-311.06323242,66.88281250,-58.83007812,-33.24993896,-0.02195330,-0.02093991,0.02787302,-0.01577974,0.030541263520718,0.022126983851194,0.050000000745058,0.0596308187,-0.0085141687,-0.0001843813,-1.96,1.55,-0.09,-0.19,-0.21,0.47,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
13.07,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.36,0.28,0.17,-9.95,-0.07,0.51,-0.13,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.07116699,-12.51477051,-191.44531250,18.57403564,296.86102295,1.19921875,0.15810727,-0.00759382,-27.93603516,-5.29632568,-310.69152832,67.29296875,-58.69335938,-31.60913086,-0.02179098,-0.02110933,0.02805967,-0.01595639,0.030557859688997,0.021940331906080,0.050000000745058,0.0596648306,-0.0085183959,-0.0001787908,-1.96,1.55,-0.09,-0.19,-0.22,0.47,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
13.10,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.52,10.35,0.26,0.19,-9.93,0.24,0.68,-0.31,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-12.80224609,-190.62011719,18.26379395,297.20855713,1.12426758,0.15885292,-0.00741531,-28.15490723,-5.91125488,-309.68261719,67.03320312,-56.60156250,-33.06134033,-0.02120930,-0.02103018,0.02865855,-0.01584279,0.030576832592487,0.021341454237700,0.050000000745058,0.0597068071,-0.0085224537,-0.0001730482,-1.96,1.56,-0.09,-0.19,-0.22,0.48,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
