Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.03,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.43,13.51,-0.23,0.19,-9.80,0.27,0.17,-0.02,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-3.52636719,-173.03314209,48.43817139,233.26226807,3.12921143,0.13674434,-0.02733633,-25.54833984,-3.15399170,-325.18798828,69.38476562,-77.47851562,-23.85772705,-0.02635948,-0.02102403,0.01111886,-0.02321630,0.008389461785555,-0.001118861138821,0.009999999776483,0.0165041182,-0.0023078641,-0.0001821560,-0.74,1.35,-0.28,-0.24,-0.21,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,383
14.06,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.43,13.50,-0.04,0.17,-9.84,-0.31,0.45,0.03,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06103516,-3.75634766,-172.20794678,47.92559814,233.64990234,3.20416260,0.13756309,-0.02712661,-25.84680176,-3.21350098,-325.40039062,69.39843750,-76.49414062,-23.76342773,-0.02606934,-0.02100861,0.01139122,-0.02312587,0.008401090279222,-0.001391218975186,0.009999999776483,0.0165199246,-0.0023128262,-0.0001708121,-0.74,1.36,-0.28,-0.24,-0.21,0.31,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,384
14.09,0.00,0,0,89.27,0.00,0.00,0.00,178.91,0.43,13.49,-0.17,0.18,-9.68,-0.23,-0.04,0.18,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98364258,-4.02465820,-171.38275146,47.76373291,233.94396973,3.22290039,0.13838248,-0.02711229,-26.14526367,-3.07464600,-324.97558594,68.93359375,-76.02929688,-24.49896240,-0.02599000,-0.02090681,0.01159665,-0.02304944,0.008410394191742,-0.001596651971340,0.009999999776483,0.0165299270,-0.0023174554,-0.0001599996,-0.74,1.37,-0.28,-0.24,-0.21,0.32,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,385
14.14,0.00,0,0,89.27,0.00,0.00,0.00,178.90,0.43,13.49,-0.02,0.23,-9.63,-0.64,-0.05,-0.23,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-4.36962891,-171.22802734,47.58837891,234.01080322,3.37280273,0.13855749,-0.02696940,-25.50854492,-2.89611816,-324.33837891,68.76953125,-75.50976562,-23.97088623,-0.02581757,-0.02091505,0.01180935,-0.02300695,0.008419191464782,-0.001809351146221,0.009999999776483,0.0165396426,-0.0023217690,-0.0001498246,-0.74,1.37,-0.28,-0.24,-0.21,0.32,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,386
14.16,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.43,13.48,-0.17,0.21,-9.74,-0.61,-0.02,-0.43,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-3.85217285,-170.97015381,47.45349121,234.31823730,3.22290039,0.13882950,-0.02702879,-26.18505859,-3.09448242,-326.03759766,68.94726562,-75.83789062,-24.34808350,-0.02585057,-0.02084094,0.01163128,-0.02296955,0.008424270898104,-0.001631278544664,0.009999999776483,0.0165391285,-0.0023257858,-0.0001402314,-0.74,1.37,-0.28,-0.24,-0.21,0.32,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,387
14.18,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.42,13.48,-0.19,0.18,-9.74,-0.37,-0.02,-0.17,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-4.25463867,-171.02172852,47.56140137,234.43853760,3.31658936,0.13878500,-0.02700784,-25.52844238,-3.03497314,-325.18798828,69.24804688,-75.20898438,-24.42352295,-0.02565959,-0.02099378,0.01184932,-0.02306657,0.008433222770691,-0.001849321648479,0.009999999776483,0.0165516119,-0.0023295269,-0.0001314668,-0.75,1.37,-0.28,-0.23,-0.21,0.32,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,388
14.21,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.43,13.50,-0.08,0.21,-9.79,-0.46,0.14,-0.66,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.19036865,-3.94799805,-170.97015381,47.62884521,234.53210449,3.16668701,0.13891079,-0.02711328,-25.50854492,-3.37219238,-324.81628418,69.37109375,-75.57812500,-24.19720459,-0.02580063,-0.02102221,0.01183158,-0.02312269,0.008438471704721,-0.001831578090787,0.009999999776483,0.0165537614,-0.0023330103,-0.0001230852,-0.75,1.37,-0.28,-0.24,-0.21,0.32,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,389
14.25,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.43,13.49,0.06,0.22,-9.87,-0.26,0.41,-0.45,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,-4.33129883,-171.27960205,47.88513184,234.54547119,3.46649170,0.13865307,-0.02714176,-24.99121094,-3.66973877,-324.65698242,69.75390625,-76.26171875,-24.06518555,-0.02597245,-0.02112088,0.01171567,-0.02320028,0.008443294093013,-0.001715665683150,0.009999999776483,0.0165555719,-0.0023362515,-0.0001153440,-0.75,1.37,-0.28,-0.24,-0.21,0.32,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,390
14.27,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.44,13.50,0.14,0.24,-9.89,-0.12,-0.61,-0.23,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,-4.00549316,-172.05322266,47.96606445,234.43853760,3.31658936,0.13796747,-0.02712782,-25.46875000,-3.39202881,-324.65698242,70.21875000,-76.07031250,-24.23492432,-0.02596093,-0.02129165,0.01165356,-0.02331321,0.008448516018689,-0.001653565093875,0.009999999776483,0.0165595021,-0.0023392693,-0.0001082045,-0.75,1.36,-0.28,-0.24,-0.22,0.32,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,391
14.31,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.45,13.50,-0.26,0.18,-9.92,-0.05,0.09,-0.63,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-3.62219238,-172.51739502,48.57305908,234.05090332,3.44775391,0.13746198,-0.02747833,-25.28967285,-3.88793945,-323.64807129,70.43750000,-76.56250000,-23.63140869,-0.02617609,-0.02137619,0.01155316,-0.02349791,0.008452935144305,-0.001553157344460,0.009999999776483,0.0165618006,-0.0023420798,-0.0001015582,-0.75,1.36,-0.28,-0.24,-0.22,0.32,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,392
14.34,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.44,13.51,-0.09,0.17,-9.87,-0.26,-0.09,0.22,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-3.75634766,-173.13629150,48.61352539,233.98406982,3.44775391,0.13693200,-0.02737849,-26.06567383,-3.72924805,-324.01977539,70.68359375,-76.74023438,-24.00860596,-0.02627815,-0.02144342,0.01139241,-0.02351033,0.008456733077765,-0.001392411068082,0.009999999776483,0.0165629629,-0.0023446982,-0.0000954118,-0.75,1.35,-0.28,-0.24,-0.22,0.32,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,393
14.37,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.44,13.50,0.03,0.22,-9.86,-0.15,-0.22,-0.03,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-3.23889160,-173.90991211,49.07214355,233.66326904,3.22290039,0.13615635,-0.02761637,-25.48864746,-3.82843018,-324.07287598,70.65625000,-77.91601562,-24.02746582,-0.02657924,-0.02142160,0.01108479,-0.02358499,0.008459389209747,-0.001084785908461,0.009999999776483,0.0165613312,-0.0023471392,-0.0000897611,-0.75,1.35,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,394
14.39,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.43,13.49,-0.24,0.20,-9.79,-0.48,0.00,-0.46,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-3.33471680,-174.78668213,49.32843018,233.34246826,3.35406494,0.13533267,-0.02760679,-25.15039062,-3.57055664,-323.64807129,70.53320312,-78.58593750,-23.82000732,-0.02678741,-0.02143739,0.01089550,-0.02360082,0.008463324047625,-0.000895496457815,0.009999999776483,0.0165642705,-0.0023494186,-0.0000846540,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,395
14.43,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.44,13.49,0.11,0.21,-9.87,-0.09,-0.34,-0.31,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-3.46887207,-176.02447510,49.66564941,232.72760010,3.48522949,0.13416286,-0.02757965,-25.40905762,-3.76892090,-324.49768066,70.87500000,-79.17382812,-24.14062500,-0.02692415,-0.02146688,0.01055927,-0.02361663,0.008465595543385,-0.000559270381927,0.009999999776483,0.0165626984,-0.0023515499,-0.0000799210,-0.75,1.32,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,396
14.45,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.45,13.51,-0.44,0.20,-9.86,-0.05,0.13,-0.70,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-3.79467773,-176.48864746,49.78704834,232.36669922,3.71008301,0.13362320,-0.02751637,-26.40393066,-3.63006592,-325.08178711,71.09375000,-79.77539062,-23.83886719,-0.02715952,-0.02150937,0.01024751,-0.02362306,0.008468479849398,-0.000247508287430,0.009999999776483,0.0165635478,-0.0023535464,-0.0000756679,-0.75,1.32,-0.28,-0.25,-0.22,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,397
14.49,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.45,13.50,-0.07,0.18,-9.76,-0.42,0.06,0.17,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-3.69885254,-177.67486572,50.21868896,231.75183105,3.46649170,0.13241662,-0.02759299,-26.50341797,-3.68957520,-324.44458008,70.77929688,-80.48632812,-23.83886719,-0.02744188,-0.02144878,0.00995610,-0.02362291,0.008471382781863,0.000043904408813,0.009999999776483,0.0165649448,-0.0023554207,-0.0000717949,-0.75,1.31,-0.28,-0.25,-0.22,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,398
14.51,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.45,13.53,-0.20,0.15,-9.89,-0.37,-0.64,0.32,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,-3.67968750,-177.93273926,50.42102051,231.73846436,3.69134521,0.13230138,-0.02767019,-26.72229004,-3.66973877,-325.29418945,71.10742188,-80.70507812,-24.15948486,-0.02745915,-0.02149560,0.00986161,-0.02367883,0.008475659415126,0.000138388946652,0.009999999776483,0.0165710058,-0.0023571840,-0.0000682612,-0.75,1.30,-0.28,-0.25,-0.22,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,399
14.55,0.00,0,0,89.27,0.00,0.00,0.00,178.83,0.45,13.49,-0.27,0.20,-9.83,-0.08,0.26,0.27,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,-3.44970703,-179.11895752,50.56939697,231.23052979,3.52270508,0.13111724,-0.02761118,-26.20495605,-3.72924805,-325.08178711,70.97070312,-81.60742188,-23.57482910,-0.02770334,-0.02146168,0.00955026,-0.02364631,0.008477452211082,0.000449739396572,0.009999999776483,0.0165698584,-0.0023588433,-0.0000649044,-0.75,1.29,-0.28,-0.25,-0.22,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,400
14.58,0.00,0,0,89.27,0.00,0.00,0.00,178.83,0.45,13.52,-0.14,0.14,-9.83,-0.49,-0.05,-0.22,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-3.27722168,-179.53155518,50.83917236,231.03002930,3.44775391,0.13079111,-0.02772898,-26.92126465,-3.57055664,-325.71899414,71.17578125,-81.63476562,-23.72570801,-0.02772846,-0.02149837,0.00943065,-0.02371230,0.008481367491186,0.000569352880120,0.009999999776483,0.0165756065,-0.0023604077,-0.0000619198,-0.75,1.29,-0.28,-0.25,-0.22,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,401
14.62,0.00,0,0,89.27,0.00,0.00,0.00,178.82,0.46,13.50,-0.08,0.18,-9.84,-0.31,-0.16,-0.00,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-3.16223145,-180.15045166,50.86614990,230.78942871,3.42901611,0.13024981,-0.02766928,-26.40393066,-3.49121094,-325.08178711,71.32617188,-82.03125000,-23.80114746,-0.02785346,-0.02159464,0.00935344,-0.02376067,0.008484826423228,0.000646563246846,0.009999999776483,0.0165803041,-0.0023618843,-0.0000590816,-0.75,1.28,-0.28,-0.25,-0.22,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,402
14.64,0.00,0,0,89.27,0.00,0.00,0.00,178.83,0.47,13.48,-0.06,0.17,-9.78,0.00,0.06,0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-3.48803711,-179.78942871,50.87963867,230.96319580,3.59765625,0.13052471,-0.02767390,-26.64270020,-3.72924805,-325.29418945,71.38085938,-82.00390625,-23.80114746,-0.02785054,-0.02157376,0.00935675,-0.02374516,0.008488574996591,0.000643253326416,0.009999999776483,0.0165862236,-0.0023632781,-0.0000564033,-0.75,1.29,-0.28,-0.25,-0.22,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,403
14.68,0.00,0,0,89.27,0.00,0.00,0.00,178.83,0.47,13.50,-0.02,0.17,-9.91,0.14,0.30,0.28,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-3.66052246,-179.58312988,51.04150391,231.08349609,3.52270508,0.13071384,-0.02776485,-26.34423828,-3.82843018,-325.34729004,71.69531250,-81.82617188,-23.72570801,-0.02776178,-0.02165706,0.00943360,-0.02382935,0.008492389693856,0.000566400587559,0.009999999776483,0.0165926646,-0.0023645931,-0.0000538313,-0.75,1.29,-0.28,-0.25,-0.22,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,404
14.70,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.47,13.46,-0.12,0.22,-9.89,0.25,-0.12,-0.28,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,-3.64135742,-179.84100342,51.09545898,231.03002930,3.82250977,0.13052095,-0.02775848,-25.78710938,-3.80859375,-325.18798828,71.81835938,-81.97656250,-23.97088623,-0.02776637,-0.02170747,0.00943187,-0.02386224,0.008495094254613,0.000568127259612,0.009999999776483,0.0165960025,-0.0023658318,-0.0000513337,-0.75,1.29,-0.28,-0.25,-0.22,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,405
14.73,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.47,13.43,-0.10,0.22,-9.91,-0.50,-0.09,0.45,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-2.60644531,-179.68627930,50.98754883,231.16369629,3.22290039,0.13065565,-0.02790807,-25.88659668,-3.78875732,-323.86047363,71.75000000,-81.68945312,-23.42395020,-0.02780144,-0.02177732,0.00957467,-0.02396502,0.008498949930072,0.000425331294537,0.009999999776483,0.0166031625,-0.0023669978,-0.0000489881,-0.75,1.29,-0.28,-0.25,-0.22,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,406
14.76,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.47,13.48,-0.08,0.20,-9.80,-0.22,-0.12,-0.32,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,-3.21972656,-179.37683105,50.82568359,231.35083008,3.44775391,0.13103755,-0.02775571,-26.40393066,-3.94744873,-324.07287598,71.90039062,-80.75976562,-23.95202637,-0.02754783,-0.02179366,0.00978749,-0.02391791,0.008502578362823,0.000212507322431,0.009999999776483,0.0166099127,-0.0023680935,-0.0000466649,-0.75,1.29,-0.28,-0.25,-0.22,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,407
14.79,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.47,13.48,-0.06,0.25,-9.75,-0.12,-0.25,-0.30,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,-3.06640625,-178.29376221,50.66381836,231.76519775,3.39154053,0.13193998,-0.02786127,-25.46875000,-4.10614014,-323.91357422,71.72265625,-80.88281250,-23.65026855,-0.02750625,-0.02173371,0.00993246,-0.02390911,0.008505141362548,0.000067543238401,0.009999999776483,0.0166136641,-0.0023691198,-0.0000443616,-0.75,1.30,-0.28,-0.25,-0.22,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,408
14.82,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.46,13.48,-0.13,0.26,-9.82,0.25,0.93,-0.45,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,-3.67968750,-178.75793457,50.60986328,231.71173096,3.69134521,0.13161983,-0.02764810,-26.78198242,-3.66973877,-324.28527832,71.92773438,-80.02148438,-23.95202637,-0.02733972,-0.02181543,0.00997911,-0.02388809,0.008506909944117,0.000020887702703,0.009999999776483,0.0166152511,-0.0023700783,-0.0000421539,-0.75,1.30,-0.28,-0.25,-0.22,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,409
14.85,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.46,13.50,-0.17,0.18,-9.83,-0.51,-0.15,-0.89,0.45,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-3.35388184,-177.46856689,50.15124512,232.05926514,3.46649170,0.13275786,-0.02764975,-26.26464844,-3.45153809,-323.59497070,71.40820312,-79.51562500,-23.78228760,-0.02719015,-0.02172317,0.01029291,-0.02382227,0.008510852232575,-0.000292906537652,0.009999999776483,0.0166237708,-0.0023709727,-0.0000400929,-0.75,1.31,-0.28,-0.25,-0.22,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,410
14.92,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.47,13.47,-0.23,0.21,-9.77,0.55,0.05,0.04,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-3.18139648,-176.79809570,49.88146973,232.38006592,3.26037598,0.13334394,-0.02763348,-25.72741699,-3.86810303,-324.28527832,70.84765625,-78.98242188,-24.12176514,-0.02691442,-0.02146264,0.01046188,-0.02363991,0.008512486703694,-0.000461878255010,0.009999999776483,0.0166254546,-0.0023718039,-0.0000379572,-0.75,1.32,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,411
15.15,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.45,13.49,-0.11,0.13,-9.77,0.63,0.53,0.14,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.48803711,-174.78668213,49.23400879,233.26226807,3.35406494,0.13529035,-0.02752448,-26.02587891,-3.17382812,-323.75427246,70.43750000,-78.09375000,-24.27264404,-0.02671381,-0.02144032,0.01091635,-0.02357340,0.008516522124410,-0.000916346907616,0.009999999776483,0.0166347604,-0.0023725729,-0.0000359387,-0.75,1.34,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,412
15.17,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.44,13.46,-0.15,0.13,-9.87,-0.59,0.21,-0.57,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-3.67968750,-172.67211914,48.19537354,233.85040283,3.29785156,0.13726605,-0.02722424,-25.70751953,-3.63006592,-325.24108887,69.68554688,-77.05468750,-24.31036377,-0.02624065,-0.02106586,0.01129418,-0.02320154,0.008518633432686,-0.001294178888202,0.009999999776483,0.0166384112,-0.0023732793,-0.0000337960,-0.75,1.36,-0.28,-0.24,-0.21,0.31,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,413
15.21,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.45,13.45,-0.07,0.17,-9.86,-0.23,0.04,-0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-3.46887207,-172.62054443,48.24932861,233.90386963,3.14794922,0.13729466,-0.02730302,-25.24987793,-3.49121094,-324.65698242,69.78125000,-76.97265625,-24.08404541,-0.02621713,-0.02114704,0.01137499,-0.02328397,0.008518386632204,-0.001374991610646,0.009999999776483,0.0166350771,-0.0023739219,-0.0000316852,-0.75,1.36,-0.28,-0.24,-0.21,0.31,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,414
15.24,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.45,13.46,-0.19,0.17,-9.86,-0.36,0.37,-0.02,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-3.21972656,-173.44573975,48.49212646,233.82366943,3.07299805,0.13658443,-0.02735943,-25.86669922,-3.29284668,-324.17907715,69.91796875,-77.24609375,-23.85772705,-0.02640149,-0.02124012,0.01123887,-0.02337299,0.008517333306372,-0.001238871365786,0.009999999776483,0.0166295078,-0.0023745045,-0.0000298030,-0.75,1.35,-0.28,-0.24,-0.22,0.31,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,415
15.26,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.45,13.47,-0.24,0.16,-9.82,-0.12,0.03,-0.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-3.48803711,-173.70361328,48.68096924,233.74346924,3.29785156,0.13637860,-0.02737771,-25.66772461,-3.49121094,-324.44458008,70.21875000,-77.66992188,-24.17834473,-0.02649074,-0.02129573,0.01113366,-0.02341651,0.008517276495695,-0.001133657991886,0.009999999776483,0.0166272055,-0.0023750346,-0.0000282044,-0.75,1.35,-0.28,-0.24,-0.22,0.31,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,416
15.33,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.47,13.46,-0.01,0.14,-9.70,-0.75,0.21,-0.01,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-3.29638672,-174.11621094,48.85632324,233.50286865,3.20416260,0.13596024,-0.02744905,-25.56823730,-3.57055664,-324.44458008,70.34179688,-77.98437500,-24.10290527,-0.02657777,-0.02132577,0.01101870,-0.02346425,0.008517093956470,-0.001018701121211,0.009999999776483,0.0166247021,-0.0023755196,-0.0000267813,-0.75,1.34,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,417
15.40,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.46,13.44,-0.23,0.18,-9.75,-0.22,0.46,0.48,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,-3.46887207,-175.14770508,49.26098633,233.11523438,3.27911377,0.13495603,-0.02748667,-26.24475098,-3.49121094,-324.44458008,70.75195312,-78.58593750,-24.04632568,-0.02683043,-0.02146007,0.01072095,-0.02357288,0.008515606634319,-0.000720949843526,0.009999999776483,0.0166183505,-0.0023759643,-0.0000255308,-0.75,1.33,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,418
15.43,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.45,13.44,0.03,0.16,-9.85,-0.13,0.10,-0.57,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-3.85217285,-176.23077393,49.53076172,232.67413330,3.41027832,0.13385154,-0.02740068,-25.78710938,-3.70941162,-324.44458008,70.79296875,-79.63867188,-23.76342773,-0.02710941,-0.02145102,0.01037868,-0.02354522,0.008514551445842,-0.000378683209419,0.009999999776483,0.0166134629,-0.0023763757,-0.0000245605,-0.75,1.32,-0.28,-0.25,-0.22,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,419
