Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.35,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.22,10.52,0.55,-0.02,-9.64,0.60,0.27,-0.64,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-24.70373535,-165.81268311,4.38385010,310.14752197,2.00494385,0.18862367,0.00216093,-22.00659180,4.18548584,-310.42602539,35.69726562,-8.69531250,-28.79901123,-0.00508734,-0.01193427,0.04503063,-0.00702672,0.027371307834983,0.004969369620085,0.050000000745058,0.0553961173,-0.0071430258,-0.0029074005,-1.76,1.87,-0.02,-0.03,-0.12,0.63,-0.08,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,357
11.38,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.27,10.52,0.38,0.08,-9.90,0.09,1.54,0.26,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-24.72290039,-164.42016602,3.38568115,311.97875977,2.11737061,0.19117175,0.00279008,-20.79284668,4.22515869,-307.13378906,36.27148438,-8.73632812,-28.96875000,-0.00502778,-0.01225332,0.04605589,-0.00700803,0.027596483007073,0.003944106400013,0.050000000745058,0.0557514802,-0.0072268192,-0.0027497557,-1.77,1.90,-0.02,-0.03,-0.12,0.64,-0.08,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,358
11.41,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.29,10.51,0.44,0.02,-9.69,-0.47,1.21,-0.32,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-24.66540527,-164.42016602,3.56103516,312.71392822,2.13610840,0.19140257,0.00267215,-21.62854004,3.51104736,-305.91247559,37.09179688,-9.28320312,-28.30865479,-0.00531472,-0.01249511,0.04612759,-0.00719290,0.027798034250736,0.003872409462929,0.050000000745058,0.0560529232,-0.0073059704,-0.0025985294,-1.78,1.90,-0.02,-0.03,-0.12,0.64,-0.08,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,359
11.44,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.32,10.53,0.40,0.08,-9.97,0.07,0.45,-0.45,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22399902,-22.59558105,-164.36859131,3.73638916,314.66546631,1.91125488,0.19246390,0.00216020,-21.66833496,4.18548584,-303.78845215,40.75585938,-10.15820312,-28.93103027,-0.00564414,-0.01386020,0.04658438,-0.00823548,0.027989126741886,0.003415621817112,0.050000000745058,0.0563400537,-0.0073806816,-0.0024543875,-1.80,1.92,-0.02,-0.04,-0.13,0.65,-0.09,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,360
11.47,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.33,10.53,0.71,0.05,-9.86,0.28,0.75,-0.34,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-22.44226074,-166.07055664,4.42431641,313.63623047,2.02368164,0.19002573,0.00169405,-20.33520508,3.11431885,-301.92993164,43.72265625,-11.48437500,-28.47839355,-0.00597572,-0.01481371,0.04624899,-0.00895591,0.028160549700260,0.003751009702682,0.050000000745058,0.0565837696,-0.0074511589,-0.0023168498,-1.81,1.89,-0.02,-0.04,-0.15,0.64,-0.10,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,361
11.50,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.32,10.53,0.24,0.17,-9.82,-0.77,-0.37,0.02,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,-21.36901855,-167.41149902,6.23181152,316.08233643,1.94873047,0.19006170,0.00039406,-20.77294922,2.36053467,-304.10705566,48.38476562,-15.40820312,-28.34637451,-0.00726964,-0.01616077,0.04546572,-0.01028302,0.028317000716925,0.004534281790257,0.050000000745058,0.0567976832,-0.0075176079,-0.0021863529,-1.82,1.89,-0.03,-0.05,-0.16,0.64,-0.11,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,362
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.33,10.53,0.24,0.21,-9.73,-0.33,-0.09,-0.02,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-20.33410645,-170.24810791,7.04113770,314.82586670,1.83630371,0.18629988,-0.00028393,-21.05151367,1.40838623,-298.10668945,49.75195312,-17.84179688,-28.76129150,-0.00826245,-0.01684168,0.04513478,-0.01082290,0.028467157855630,0.004865221679211,0.050000000745058,0.0570075586,-0.0075802412,-0.0020629680,-1.83,1.85,-0.04,-0.06,-0.17,0.63,-0.12,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,363
11.56,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.34,10.52,0.38,0.14,-9.78,-0.33,-0.50,0.15,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.85534668,-18.70507812,-173.49731445,9.80633545,317.49920654,1.78009033,0.18445966,-0.00217522,-21.34997559,1.03149414,-303.68225098,54.08593750,-24.41796875,-29.64770508,-0.01030792,-0.01791958,0.04318080,-0.01219510,0.028594190254807,0.006819196045399,0.050000000745058,0.0571609214,-0.0076392628,-0.0019460386,-1.84,1.83,-0.05,-0.08,-0.18,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,364
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.33,10.52,0.45,0.20,-9.78,-1.00,-0.19,-0.13,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-17.86181641,-177.88116455,10.46728516,314.82586670,1.48028564,0.17876859,-0.00264606,-21.80761719,-0.81329346,-296.61987305,56.05468750,-27.56250000,-29.85516357,-0.01166323,-0.01880939,0.04239929,-0.01275008,0.028723638504744,0.007600713521242,0.050000000745058,0.0573353469,-0.0076948809,-0.0018365238,-1.84,1.77,-0.06,-0.10,-0.19,0.60,-0.14,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,365
11.64,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.32,10.51,0.38,0.22,-9.85,-0.04,-0.37,-0.16,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,-15.38952637,-179.32525635,12.28826904,315.10656738,1.14300537,0.17740549,-0.00408484,-23.47900391,-2.08282471,-302.62023926,60.47070312,-34.82226562,-30.28894043,-0.01400906,-0.01976041,0.03988700,-0.01392775,0.028830826282501,0.010113000869751,0.050000000745058,0.0574542657,-0.0077472981,-0.0017330999,-1.85,1.76,-0.07,-0.12,-0.20,0.58,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,366
11.66,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.30,10.50,0.27,0.18,-9.75,-0.21,-0.65,0.28,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,-14.20129395,-186.44256592,14.29809570,310.21435547,1.06805420,0.16858484,-0.00521242,-24.33459473,-3.68957520,-303.41674805,62.28906250,-41.20703125,-30.77929688,-0.01616751,-0.02013705,0.03682338,-0.01445667,0.028928183019161,0.013176616281271,0.050000000745058,0.0575550348,-0.0077967136,-0.0016367814,-1.86,1.67,-0.07,-0.14,-0.20,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,367
11.69,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.27,10.50,0.37,0.19,-9.95,-1.09,-1.39,-0.34,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,-13.91381836,-186.75201416,15.09393311,310.60198975,1.38659668,0.16841616,-0.00567958,-25.64782715,-3.98712158,-308.72680664,63.61523438,-45.54101562,-31.09991455,-0.01743044,-0.02018917,0.03529076,-0.01472033,0.029033768922091,0.014709241688251,0.050000000745058,0.0576922521,-0.0078433398,-0.0015475053,-1.86,1.67,-0.08,-0.15,-0.21,0.53,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,368
11.72,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.24,10.49,0.19,0.10,-9.77,-0.16,-0.37,-0.36,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-14.14379883,-190.10437012,16.17303467,305.24194336,1.01184082,0.16334556,-0.00610804,-25.94628906,-5.53436279,-300.92102051,63.17773438,-48.00195312,-31.25079346,-0.01873237,-0.02040167,0.03443390,-0.01486778,0.029138926416636,0.015566103160381,0.050000000745058,0.0578385964,-0.0078873616,-0.0014636136,-1.87,1.61,-0.08,-0.16,-0.21,0.52,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,369
11.76,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.22,10.48,0.20,0.20,-9.90,-0.18,-0.73,-0.52,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.16180420,-12.55310059,-192.78625488,18.34472656,302.99633789,1.12426758,0.16003788,-0.00741565,-27.17993164,-6.40716553,-310.63842773,65.67968750,-55.28906250,-31.62799072,-0.02062031,-0.02047827,0.03123602,-0.01547594,0.029218623414636,0.018763985484838,0.050000000745058,0.0579166040,-0.0079289312,-0.0013843024,-1.88,1.57,-0.09,-0.18,-0.21,0.49,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,370
11.80,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.21,10.48,0.26,0.18,-9.69,0.11,0.33,-0.31,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.12207031,-12.59143066,-192.88940430,19.55871582,298.99969482,0.65582275,0.15837525,-0.00803465,-27.79675293,-6.26831055,-307.61169434,66.10351562,-57.79101562,-30.91131592,-0.02170121,-0.02083210,0.03037227,-0.01590006,0.029314417392015,0.019627731293440,0.050000000745058,0.0580532253,-0.0079682088,-0.0013111238,-1.88,1.55,-0.10,-0.19,-0.21,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,371
11.81,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.20,10.50,-0.11,0.15,-9.73,-0.07,-0.40,-1.10,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.86340332,-12.34228516,-195.21026611,21.40667725,296.24615479,1.04931641,0.15536945,-0.00892693,-29.12988281,-6.05010986,-313.93066406,66.86914062,-63.20507812,-30.94903564,-0.02312596,-0.02067908,0.02798450,-0.01617318,0.029392063617706,0.022015497088432,0.050000000745058,0.0581427142,-0.0080053452,-0.0012418556,-1.89,1.52,-0.11,-0.20,-0.21,0.46,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,372
11.85,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.17,10.48,0.57,0.15,-9.68,-0.06,-0.70,-0.23,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-12.93640137,-196.24176025,22.37786865,292.63714600,1.03057861,0.15308574,-0.00927727,-27.06054688,-5.61370850,-311.85974121,66.92382812,-66.28125000,-29.87402344,-0.02405193,-0.02087907,0.02703651,-0.01639816,0.029478084295988,0.022963494062424,0.050000000745058,0.0582659692,-0.0080404729,-0.0011774760,-1.89,1.50,-0.11,-0.22,-0.21,0.45,-0.17,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,373
11.87,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.16,10.48,0.24,0.17,-9.87,-0.09,-0.28,-0.17,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.34606934,-12.53393555,-197.89215088,23.91558838,290.27124023,1.04931641,0.15081212,-0.01004254,-29.18957520,-5.81207275,-315.52368164,68.85156250,-69.07031250,-30.02490234,-0.02487419,-0.02122730,0.02551609,-0.01691622,0.029554443433881,0.024483911693096,0.050000000745058,0.0583671108,-0.0080737164,-0.0011165647,-1.90,1.47,-0.12,-0.22,-0.22,0.43,-0.18,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,374
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.13,10.48,0.04,0.13,-9.88,-0.35,-1.11,-0.15,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.57110596,-12.59143066,-198.45947266,24.99468994,287.27709961,0.97436523,0.14923389,-0.01054823,-28.23449707,-6.18896484,-314.51477051,68.81054688,-70.98437500,-30.04376221,-0.02546462,-0.02124371,0.02479609,-0.01710584,0.029633399099112,0.025203913450241,0.050000000745058,0.0584833473,-0.0081051849,-0.0010594010,-1.90,1.45,-0.12,-0.23,-0.22,0.42,-0.18,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,375
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.12,10.48,0.48,0.23,-9.99,-0.45,-0.21,-0.23,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.33892822,-11.86315918,-199.12994385,26.10076904,287.11669922,1.04931641,0.14861326,-0.01118611,-30.16455078,-5.55419922,-314.67407227,70.31445312,-71.72265625,-30.25122070,-0.02588415,-0.02177594,0.02441743,-0.01767174,0.029710445553064,0.025582570582628,0.050000000745058,0.0586004332,-0.0081349798,-0.0010051711,-1.91,1.45,-0.13,-0.23,-0.22,0.42,-0.19,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,376
11.96,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.13,10.48,-0.15,0.21,-9.77,-0.76,0.32,-0.54,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.78393555,-10.96240234,-200.47088623,26.49194336,286.14093018,0.50592041,0.14720404,-0.01145132,-28.41357422,-6.28814697,-312.23144531,70.13671875,-72.73437500,-30.02490234,-0.02622982,-0.02181356,0.02425762,-0.01776184,0.029784442856908,0.025742385536432,0.050000000745058,0.0587145388,-0.0081631821,-0.0009535075,-1.91,1.43,-0.13,-0.24,-0.22,0.42,-0.19,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,377
12.01,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.13,10.49,0.29,0.16,-10.00,-0.32,0.29,-0.72,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.99066162,-10.46411133,-200.72875977,27.42266846,286.60876465,0.67456055,0.14712055,-0.01198034,-28.43347168,-6.60552979,-313.66516113,72.24218750,-73.43164062,-29.62884521,-0.02633427,-0.02235247,0.02402528,-0.01830502,0.029853042215109,0.025974716991186,0.050000000745058,0.0588181689,-0.0081898663,-0.0009041736,-1.92,1.43,-0.13,-0.24,-0.23,0.41,-0.19,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,378
12.03,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.14,10.49,0.35,0.18,-9.88,-0.01,0.98,-0.41,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.27478027,-10.11914062,-200.16143799,27.85430908,286.94293213,0.84320068,0.14758915,-0.01228553,-30.50280762,-7.12127686,-311.16943359,73.91015625,-70.06835938,-30.59069824,-0.02567910,-0.02301433,0.02482044,-0.01881452,0.029925614595413,0.025179564952850,0.050000000745058,0.0589397922,-0.0082151033,-0.0008571725,-1.92,1.44,-0.14,-0.23,-0.24,0.42,-0.20,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,379
12.07,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.16,10.49,0.10,0.20,-9.73,-0.05,0.76,0.09,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.17193604,-10.21496582,-199.38781738,27.77337646,287.65136719,0.86193848,0.14833871,-0.01227710,-28.11511230,-7.71636963,-311.06323242,73.86914062,-70.57421875,-30.21350098,-0.02560294,-0.02294730,0.02501394,-0.01877940,0.029987828806043,0.024986062198877,0.050000000745058,0.0590351894,-0.0082389489,-0.0008116678,-1.92,1.45,-0.14,-0.23,-0.24,0.43,-0.20,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,380
12.08,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.16,10.50,0.22,0.23,-9.70,-0.12,0.49,-1.02,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-10.19580078,-196.91223145,27.31475830,288.94793701,0.76824951,0.15071632,-0.01220169,-28.41357422,-7.26013184,-308.08959961,74.21093750,-67.03320312,-30.55297852,-0.02473196,-0.02332748,0.02635285,-0.01898927,0.030055042356253,0.023647148162127,0.050000000745058,0.0591512993,-0.0082614571,-0.0007681599,-1.93,1.47,-0.14,-0.22,-0.24,0.44,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
12.12,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.18,10.50,-0.03,0.20,-9.60,0.14,0.74,0.12,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.83081055,-9.98498535,-194.84924316,27.05847168,290.83264160,0.74951172,0.15303913,-0.01223424,-27.25952148,-7.10144043,-308.35510254,73.84179688,-67.03320312,-30.02490234,-0.02458996,-0.02320428,0.02686438,-0.01895649,0.030109971761703,0.023135617375374,0.050000000745058,0.0592348725,-0.0082826735,-0.0007257524,-1.93,1.50,-0.14,-0.22,-0.24,0.44,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
12.15,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.20,10.50,0.60,0.24,-9.85,-0.10,1.24,-0.04,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.61187744,-10.36828613,-191.34216309,25.89843750,292.63714600,0.48718262,0.15658179,-0.01178761,-28.49316406,-7.93457031,-304.26635742,73.51367188,-61.90625000,-30.68499756,-0.02336614,-0.02331995,0.02878065,-0.01886760,0.030172217637300,0.021219354122877,0.050000000745058,0.0593459159,-0.0083026439,-0.0006851548,-1.94,1.53,-0.13,-0.21,-0.24,0.47,-0.20,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
12.17,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.22,10.50,0.40,0.25,-9.91,0.57,0.75,-0.04,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.25750732,-10.82824707,-189.89807129,25.08911133,294.34808350,0.54339600,0.15844350,-0.01137294,-27.59777832,-7.39898682,-305.27526855,72.55664062,-60.64843750,-30.11920166,-0.02278230,-0.02298597,0.02939081,-0.01853239,0.030218128114939,0.020609188824892,0.050000000745058,0.0594116449,-0.0083214035,-0.0006452868,-1.94,1.55,-0.13,-0.20,-0.24,0.47,-0.20,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.26,10.51,-0.02,0.17,-9.90,0.28,1.00,-0.45,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-12.39978027,-186.64886475,23.30859375,296.56695557,0.73077393,0.16221331,-0.01034545,-27.81665039,-7.10144043,-304.95666504,70.19140625,-56.54687500,-30.91131592,-0.02148428,-0.02226585,0.03093391,-0.01774001,0.030267996713519,0.019066095352173,0.050000000745058,0.0594942346,-0.0083389925,-0.0006072572,-1.94,1.59,-0.12,-0.19,-0.23,0.49,-0.19,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
12.25,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.28,10.51,0.36,0.17,-9.87,0.27,1.28,-0.33,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.34204102,-13.35803223,-185.25634766,22.16204834,297.87689209,0.89941406,0.16398476,-0.00963750,-26.06567383,-6.36749268,-304.63806152,68.38671875,-54.66015625,-30.70385742,-0.02070205,-0.02177443,0.03181166,-0.01718478,0.030307831242681,0.018188342452049,0.050000000745058,0.0595505238,-0.0083554555,-0.0005703202,-1.95,1.61,-0.12,-0.18,-0.22,0.50,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.31,10.50,0.21,0.17,-9.90,0.17,1.78,-0.69,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-14.37377930,-182.11029053,20.20617676,299.81506348,0.86193848,0.16770723,-0.00855011,-27.19982910,-6.36749268,-305.11596680,65.88476562,-49.53320312,-30.72271729,-0.01910918,-0.02092032,0.03339044,-0.01629672,0.030349913984537,0.016609556972980,0.050000000745058,0.0596180707,-0.0083708335,-0.0005350324,-1.95,1.65,-0.11,-0.17,-0.22,0.51,-0.18,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
12.30,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.33,10.51,-0.02,0.12,-9.74,0.86,1.16,-0.80,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,-15.10205078,-180.04730225,19.19451904,301.05816650,0.82446289,0.17018758,-0.00795575,-26.82177734,-6.28814697,-306.49658203,63.66992188,-48.02929688,-30.94903564,-0.01849264,-0.02011180,0.03400249,-0.01561341,0.030379965901375,0.015997506678104,0.050000000745058,0.0596528649,-0.0083851675,-0.0005008337,-1.95,1.68,-0.10,-0.16,-0.21,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.36,10.50,0.38,0.22,-9.84,0.32,1.40,0.07,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.78808594,-16.99938965,-177.82958984,17.07678223,302.83593750,0.99310303,0.17315881,-0.00651999,-26.06567383,-4.91943359,-307.50549316,60.06054688,-44.07812500,-30.89245605,-0.01706776,-0.01901560,0.03530571,-0.01443714,0.030413020402193,0.014694292098284,0.050000000745058,0.0597008839,-0.0083985012,-0.0004684918,-1.95,1.71,-0.09,-0.15,-0.19,0.53,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
12.37,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.41,10.49,0.26,0.12,-9.91,0.49,1.92,0.61,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,-18.01513672,-176.23077393,16.22698975,304.06567383,1.25543213,0.17536028,-0.00591106,-26.58300781,-4.54254150,-307.50549316,57.80468750,-42.20507812,-30.43981934,-0.01651291,-0.01832153,0.03606209,-0.01380025,0.030438262969255,0.013937912881374,0.050000000745058,0.0597287416,-0.0084108822,-0.0004374058,-1.95,1.73,-0.09,-0.14,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,390
12.40,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.43,10.49,0.21,0.16,-9.81,0.17,1.33,-0.31,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-19.87414551,-174.21936035,14.28460693,305.62957764,1.57397461,0.17811419,-0.00452028,-25.94628906,-2.97546387,-306.86828613,54.42773438,-37.20117188,-31.13763428,-0.01484964,-0.01742381,0.03770294,-0.01275097,0.030468288809061,0.012297060340643,0.050000000745058,0.0597749203,-0.0084223552,-0.0004079848,-1.96,1.76,-0.08,-0.12,-0.18,0.56,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,391
12.42,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.44,10.49,-0.07,0.08,-9.71,-0.42,0.63,-0.31,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,-19.98913574,-172.92999268,13.71807861,306.41821289,1.29290771,0.17983691,-0.00420493,-24.95141602,-2.75726318,-308.30200195,53.33398438,-35.43750000,-30.57183838,-0.01410446,-0.01701084,0.03826143,-0.01240906,0.030486062169075,0.011738568544388,0.050000000745058,0.0597869828,-0.0084329564,-0.0003794936,-1.96,1.77,-0.08,-0.12,-0.17,0.56,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,392
12.46,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.48,10.50,0.36,0.14,-9.62,0.02,1.43,-0.40,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-20.69824219,-172.31109619,12.20733643,307.48754883,1.31164551,0.18105635,-0.00321056,-25.24987793,-2.06298828,-307.23999023,50.49023438,-31.54101562,-30.91131592,-0.01291632,-0.01621694,0.03945481,-0.01154352,0.030507229268551,0.010545194149017,0.050000000745058,0.0598127767,-0.0084427306,-0.0003527767,-1.96,1.79,-0.07,-0.11,-0.16,0.57,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,393
