Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.18,10.59,-0.29,0.15,-9.94,0.18,-0.05,0.12,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.47094727,-176.33392334,49.55773926,212.04931641,-4.19726562,0.12140799,-0.02965375,-29.18957520,-5.23681641,-324.17907715,70.53320312,-112.04101562,-17.38879395,-0.03746530,-0.02123651,-0.00019664,-0.02420196,0.000000001860107,0.000196637585759,0.000000000000000,0.0000000021,-0.0000000009,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,291
10.02,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.19,10.61,-0.25,0.13,-9.79,-0.30,-0.13,-0.41,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.08764648,-176.59179688,49.57122803,212.12951660,-4.12231445,0.12127613,-0.02954808,-29.32885742,-5.43518066,-324.17907715,70.60156250,-111.89062500,-18.06774902,-0.03743276,-0.02123787,-0.00016909,-0.02416838,0.000000003406570,0.000169092789292,0.000000000000000,0.0000000069,-0.0000000009,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,292
10.05,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.19,10.60,-0.10,0.16,-9.91,-0.40,0.54,-0.42,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.95349121,-176.79809570,49.55773926,212.03594971,-3.97241211,0.12113815,-0.02948151,-28.29418945,-5.83190918,-324.01977539,70.42382812,-112.10937500,-17.61511230,-0.03741569,-0.02115397,-0.00014663,-0.02409375,0.000000003671458,0.000146631151438,0.000000000000000,0.0000000076,-0.0000000009,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,293
10.10,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.18,10.61,-0.19,0.11,-9.88,0.65,0.60,0.20,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,7.89599609,-176.23077393,49.59820557,212.30328369,-3.95367432,0.12156297,-0.02958885,-27.75695801,-5.43518066,-324.01977539,70.46484375,-112.05468750,-17.61511230,-0.03734535,-0.02120611,-0.00006774,-0.02415923,0.000000005226698,0.000067744404078,0.000000000000000,0.0000000124,-0.0000000009,-0.0000000001,-0.00,1.21,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294
10.14,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.18,10.62,-0.30,0.17,-9.79,0.08,-0.02,-0.11,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.08764648,-176.54022217,49.46331787,212.04931641,-4.19726562,0.12129439,-0.02949559,-28.77172852,-5.05828857,-323.75427246,70.54687500,-112.27343750,-17.53967285,-0.03754462,-0.02128638,-0.00019810,-0.02418319,0.000000001242020,0.000198097899556,0.000000000000000,0.0000000002,-0.0000000009,0.0000000000,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,295
10.16,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.19,10.61,-0.19,0.17,-9.72,0.34,0.06,-0.03,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,8.43261719,-176.17919922,49.67913818,212.31665039,-4.10357666,0.12162385,-0.02974168,-27.14013672,-5.45501709,-324.01977539,70.30078125,-112.62890625,-16.78527832,-0.03746117,-0.02115350,-0.00013194,-0.02417842,0.000000004256782,0.000131938606501,0.000000000000000,0.0000000094,-0.0000000009,-0.0000000001,-0.00,1.21,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,296
10.19,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.20,10.61,-0.16,0.12,-9.75,-0.47,-0.22,0.06,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,8.14514160,-176.38549805,49.53076172,212.18298340,-4.12231445,0.12146243,-0.02957022,-28.73193359,-5.17730713,-323.11706543,70.19140625,-111.90429688,-16.93615723,-0.03750045,-0.02120647,-0.00007053,-0.02415990,0.000000004919065,0.000070525333285,0.000000000000000,0.0000000114,-0.0000000009,-0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,297
10.24,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.20,10.61,-0.25,0.12,-9.74,-0.13,0.54,-0.03,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,8.31762695,-176.74652100,49.50378418,212.00921631,-4.27221680,0.12113014,-0.02952602,-29.12988281,-5.09796143,-324.12597656,70.57421875,-112.15039062,-17.16247559,-0.03749924,-0.02126646,-0.00022595,-0.02418107,0.000000000559738,0.000225953757763,0.000000000000000,-0.0000000019,-0.0000000009,0.0000000001,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,298
10.26,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.20,10.62,-0.22,0.17,-9.91,0.10,0.50,0.12,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,8.14514160,-176.38549805,49.62518311,212.16961670,-4.04736328,0.12145485,-0.02962375,-29.18957520,-5.63354492,-323.96667480,70.35546875,-111.91796875,-17.46423340,-0.03745188,-0.02115608,-0.00013706,-0.02414113,0.000000004423525,0.000137064605951,0.000000000000000,0.0000000099,-0.0000000009,-0.0000000002,-0.00,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,299
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.19,10.62,-0.28,0.11,-9.83,0.39,0.28,-0.08,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,8.24096680,-176.12762451,49.35540771,212.06268311,-4.12231445,0.12165699,-0.02953150,-28.61254883,-5.35583496,-324.17907715,70.25976562,-112.13671875,-17.69055176,-0.03743741,-0.02114032,-0.00013335,-0.02409435,0.000000003539300,0.000133346766233,0.000000000000000,0.0000000072,-0.0000000009,-0.0000000000,-0.00,1.21,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,300
10.33,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.20,10.60,-0.22,0.20,-9.82,0.22,0.00,-0.30,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,8.47094727,-176.54022217,49.61169434,212.12951660,-4.34716797,0.12131155,-0.02964966,-28.75183105,-5.19714355,-324.17907715,70.38281250,-112.50585938,-17.46423340,-0.03756514,-0.02119407,-0.00025289,-0.02417528,-0.000608117668889,0.001919552451000,0.001666666707024,-0.0018671134,-0.0000000009,-0.0000000000,0.04,1.20,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0016666667,301
10.36,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.19,10.60,-0.29,0.13,-9.76,0.58,0.03,-0.41,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,8.18347168,-175.97290039,49.59820557,212.41021729,-4.02862549,0.12177352,-0.02968490,-28.53295898,-5.59387207,-324.23217773,70.42382812,-112.10937500,-17.61511230,-0.03741493,-0.02116379,-0.00011561,-0.02416153,-0.001118212356232,0.003448945935816,0.003333333414048,-0.0034366334,-0.0000008417,-0.0000560696,0.07,1.21,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0033333334,302
10.38,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.19,10.61,-0.34,0.14,-9.87,-0.14,0.26,-0.66,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,8.33679199,-173.90991211,49.15307617,213.46618652,-4.14105225,0.12373196,-0.02980951,-28.55285645,-5.29632568,-323.32946777,70.13671875,-111.87695312,-17.59625244,-0.03744949,-0.02116375,0.00022044,-0.02418762,-0.001535711693577,0.004779555834830,0.004999999888241,-0.0047314530,-0.0000040755,-0.0001596163,0.10,1.23,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0049999999,303
10.43,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.20,10.60,-0.27,0.13,-9.73,0.48,0.11,-0.48,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74133301,8.16430664,-163.74969482,45.59204102,218.85296631,-4.30969238,0.13399386,-0.02945046,-28.41357422,-5.35583496,-314.83337402,69.95898438,-107.73437500,-18.21862793,-0.03713004,-0.02167233,0.00271748,-0.02433366,-0.001865730620921,0.003949186764657,0.006666666828096,-0.0057725259,-0.0000110116,-0.0003030350,0.12,1.34,-0.28,-0.35,-0.22,0.23,-0.24,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0066666668,304
10.45,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.20,10.60,0.09,0.10,-9.68,0.56,0.49,-0.61,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23217773,8.27929688,-162.97607422,45.68646240,220.35003662,-4.25347900,0.13524987,-0.02967094,-27.12023926,-6.01043701,-317.96630859,70.45117188,-107.20117188,-18.59582520,-0.03646533,-0.02154719,0.00302007,-0.02430007,-0.002113309921697,0.005313261412084,0.008333333767951,-0.0065797162,-0.0000227441,-0.0004796010,0.14,1.35,-0.28,-0.34,-0.22,0.23,-0.24,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0083333338,305
10.48,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.21,10.60,0.02,0.17,-9.82,0.70,-0.28,-0.15,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,6.28613281,-164.00756836,45.22784424,224.44024658,-3.74755859,0.13778341,-0.02881277,-26.52331543,-6.38732910,-314.83337402,70.17773438,-102.59375000,-19.19934082,-0.03530360,-0.02163615,0.00527692,-0.02409421,-0.002282984321937,0.004723075777292,0.009999999776483,-0.0071705743,-0.0000401776,-0.0006833959,0.15,1.37,-0.28,-0.33,-0.22,0.25,-0.24,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,306
10.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.25,10.62,-0.27,0.07,-9.95,-0.52,-0.91,0.13,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.96026611,6.36279297,-163.85284424,45.65948486,225.80364990,-3.76629639,0.13839145,-0.02911850,-27.33911133,-5.51452637,-317.91320801,69.63085938,-101.58203125,-19.48223877,-0.03472611,-0.02134307,0.00544927,-0.02398756,-0.002379346173257,0.006217395886779,0.011666666716337,-0.0075621577,-0.0000640494,-0.0009091997,0.15,1.38,-0.28,-0.32,-0.22,0.26,-0.24,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0116666667,307
10.55,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.26,10.61,-0.08,0.14,-9.78,0.20,-0.25,0.39,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,5.59619141,-166.43157959,44.95806885,224.66748047,-3.82250977,0.13614188,-0.02809734,-26.66259766,-5.51452637,-317.38220215,67.92187500,-100.05078125,-18.87872314,-0.03423301,-0.02084031,0.00567241,-0.02333672,-0.002406530315056,0.007660923525691,0.013333333656192,-0.0077695274,-0.0000949501,-0.0011524437,0.15,1.35,-0.27,-0.32,-0.21,0.26,-0.23,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0133333337,308
10.57,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.27,10.61,-0.05,0.11,-9.76,0.29,-0.28,-0.14,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,5.67285156,-168.18511963,45.72692871,224.38677979,-3.59765625,0.13455924,-0.02827624,-28.19470215,-4.20532227,-322.95776367,67.67578125,-101.15820312,-19.59539795,-0.03413790,-0.02053506,0.00492670,-0.02318592,-0.002368598477915,0.010073297657073,0.014999999664724,-0.0078070071,-0.0001333414,-0.0014091214,0.15,1.34,-0.27,-0.32,-0.21,0.25,-0.23,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0149999997,309
10.61,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.30,10.60,-0.06,0.06,-9.81,-0.53,-0.55,-0.88,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,4.67626953,-173.65203857,45.76739502,220.64410400,-3.57891846,0.12873551,-0.02722427,-27.31921387,-4.82025146,-324.81628418,65.77539062,-103.68750000,-18.82214355,-0.03463433,-0.01977144,0.00357561,-0.02236779,-0.002269340679049,0.013091053813696,0.016666667535901,-0.0076876348,-0.0001795729,-0.0016757416,0.15,1.27,-0.26,-0.32,-0.20,0.23,-0.22,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0166666675,310
10.63,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.32,10.61,-0.33,0.10,-9.81,0.25,-0.40,-0.54,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,4.71459961,-176.38549805,46.75207520,219.57476807,-3.61639404,0.12628636,-0.02736763,-27.39880371,-3.94744873,-329.01123047,65.28320312,-106.80468750,-18.42608643,-0.03514798,-0.01945531,0.00248984,-0.02221674,-0.002112349495292,0.015843493863940,0.018333332613111,-0.0074234493,-0.0002338959,-0.0019492670,0.14,1.25,-0.27,-0.33,-0.20,0.22,-0.22,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0183333326,311
10.67,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.37,10.63,-0.17,0.14,-9.76,-0.05,-0.63,0.26,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,3.89050293,-181.07879639,47.87164307,214.41522217,-3.54144287,0.12084959,-0.02712981,-28.89111328,-3.05480957,-330.71044922,64.31250000,-111.78125000,-17.87915039,-0.03661772,-0.01914887,0.00039319,-0.02197265,-0.001901089213789,0.019606813788414,0.019999999552965,-0.0070257531,-0.0002964768,-0.0022270656,0.12,1.19,-0.27,-0.34,-0.19,0.20,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0199999996,312
10.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.38,10.64,-0.17,0.09,-9.84,-0.59,-0.65,-0.25,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,3.58386230,-183.81225586,49.12609863,212.59735107,-3.27911377,0.11835540,-0.02735503,-28.49316406,-3.51104736,-334.32128906,64.42187500,-115.86914062,-17.40765381,-0.03740659,-0.01893076,-0.00085212,-0.02191934,-0.001638738904148,0.022518787533045,0.021666666492820,-0.0065046810,-0.0003674087,-0.0025068719,0.11,1.16,-0.27,-0.35,-0.19,0.19,-0.22,-0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0216666665,313
10.72,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.41,10.61,0.10,0.07,-9.78,-0.33,-1.08,-0.00,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.47033691,2.66394043,-189.38232422,53.30761719,203.58819580,-3.35406494,0.11098706,-0.02860179,-28.33398438,-3.35235596,-337.18872070,66.07617188,-120.79101562,-16.31378174,-0.03853294,-0.01927557,-0.00346119,-0.02262976,-0.001328433630988,0.026794523000717,0.023333333432674,-0.0058699772,-0.0004467214,-0.0027867372,0.09,1.08,-0.28,-0.36,-0.20,0.16,-0.23,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0233333334,314
10.75,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.42,10.63,-0.15,0.01,-9.83,-0.34,-0.25,0.20,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.25646973,1.70568848,-193.14727783,56.53143311,196.66424561,-3.14794922,0.10570402,-0.02955336,-29.28906250,-2.79693604,-336.07360840,67.23828125,-124.38671875,-15.55938721,-0.03982236,-0.01973861,-0.00541369,-0.02332066,-0.000972998735961,0.030413692817092,0.025000000372529,-0.0051302202,-0.0005343906,-0.0030650056,0.06,1.02,-0.29,-0.37,-0.20,0.14,-0.23,-0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0250000004,315
10.78,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.43,10.66,-0.57,-0.02,-9.74,-1.17,-0.53,-0.38,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30841064,2.43395996,-196.13861084,59.04034424,195.10034180,-3.09173584,0.10313870,-0.03050154,-30.08496094,-3.37219238,-337.18872070,68.50976562,-126.15039062,-14.93701172,-0.04028984,-0.01999540,-0.00624540,-0.02385918,-0.000575184007175,0.032912064343691,0.026666667312384,-0.0042935703,-0.0006303460,-0.0033402697,0.04,1.00,-0.30,-0.38,-0.20,0.13,-0.24,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0266666673,316
10.82,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.43,10.64,-0.69,0.10,-9.87,-0.37,0.04,-0.56,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.62408447,2.85559082,-199.64569092,60.78039551,192.17303467,-3.09173584,0.10007319,-0.03090541,-29.52783203,-4.02679443,-336.28601074,69.86328125,-127.14843750,-14.97473145,-0.04064135,-0.02038879,-0.00692567,-0.02430645,-0.000137603958137,0.035259008407593,0.028333334252238,-0.0033676177,-0.0007344787,-0.0036113467,0.01,0.97,-0.30,-0.38,-0.21,0.12,-0.24,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0283333343,317
10.89,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.45,10.64,-0.23,0.09,-9.75,-0.32,-0.57,-0.04,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.91430664,3.10473633,-205.57678223,64.98889160,187.73529053,-2.88562012,0.09507283,-0.03210001,-30.08496094,-4.78057861,-332.25036621,72.76171875,-126.84765625,-15.03131104,-0.04109854,-0.02143564,-0.00775239,-0.02551194,0.000337309145834,0.037752389907837,0.029999999329448,-0.0023592636,-0.0008466473,-0.0038772570,-0.02,0.92,-0.32,-0.38,-0.22,0.11,-0.26,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,318
10.90,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.44,10.64,-0.31,0.13,-9.86,-0.45,0.43,-1.15,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.01208496,4.77209473,-206.65985107,68.56341553,189.03186035,-2.66076660,0.09474906,-0.03392164,-29.48803711,-6.76422119,-323.64807129,76.46679688,-123.93554688,-14.22033691,-0.04123165,-0.02295250,-0.00694368,-0.02722715,0.000847295508720,0.038610342890024,0.031666666269302,-0.0012747720,-0.0009666836,-0.0041371947,-0.05,0.92,-0.33,-0.39,-0.24,0.12,-0.27,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0316666663,319
10.94,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.44,10.65,-0.59,0.23,-9.90,-0.83,0.46,-0.19,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.45098877,5.27038574,-207.38189697,69.87182617,189.71356201,-2.47338867,0.09466062,-0.03451195,-29.26916504,-6.90307617,-321.41784668,77.41015625,-122.77343750,-15.05017090,-0.04113423,-0.02339133,-0.00658233,-0.02775255,0.001390116056427,0.039915669709444,0.033333335071802,-0.0001202561,-0.0010943977,-0.0043905047,-0.09,0.92,-0.34,-0.38,-0.24,0.13,-0.28,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0333333351,320
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.45,10.63,-0.18,0.17,-9.74,0.14,0.36,-0.49,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.52734375,4.69543457,-220.37872314,74.63336182,184.64758301,-2.15484619,0.08722945,-0.03455308,-28.81152344,-7.59735107,-324.17907715,80.39062500,-123.75781250,-14.82385254,-0.04104199,-0.02404241,-0.00783485,-0.02829601,0.001963726710528,0.042834851890802,0.035000000149012,0.0010988414,-0.0012295820,-0.0046366733,-0.13,0.84,-0.34,-0.38,-0.25,0.11,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001,321
11.01,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.43,10.63,-0.20,0.27,-9.77,-1.02,1.25,-0.04,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.82366943,3.89050293,-223.16375732,76.58923340,181.86730957,-1.92999268,0.08508234,-0.03488197,-28.67224121,-7.45849609,-317.11669922,79.50195312,-121.93945312,-13.95629883,-0.04136844,-0.02431174,-0.00784115,-0.02867779,0.002566279610619,0.044507816433907,0.036666665226221,0.0023777336,-0.0013720152,-0.0048753056,-0.16,0.82,-0.34,-0.39,-0.25,0.11,-0.29,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0366666652,322
11.03,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.42,10.63,-0.33,0.15,-9.82,-0.15,0.10,-0.26,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,4.06298828,-224.86572266,77.65484619,182.08117676,-1.91125488,0.08446965,-0.03511659,-30.54260254,-7.22045898,-317.86010742,79.77539062,-121.62500000,-13.42822266,-0.04136253,-0.02436506,-0.00793033,-0.02881970,0.003195897908881,0.046263664960861,0.038333334028721,0.0037115850,-0.0015214661,-0.0051061027,-0.21,0.81,-0.35,-0.39,-0.25,0.11,-0.29,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0383333340,323
11.08,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.39,10.64,-0.17,0.12,-9.86,-0.06,0.69,0.12,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.63018799,3.64135742,-224.86572266,77.45251465,181.02520752,-1.87377930,0.08403612,-0.03496613,-30.18444824,-8.33129883,-316.90429688,79.78906250,-121.52929688,-13.56024170,-0.04142064,-0.02432981,-0.00805228,-0.02874450,0.003850896609947,0.048052281141281,0.039999999105930,0.0050961822,-0.0016776953,-0.0053288615,-0.25,0.81,-0.34,-0.39,-0.25,0.11,-0.29,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0399999991,324
11.11,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.35,10.63,-0.09,0.24,-9.95,0.07,1.26,-0.45,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.24932861,3.67968750,-223.73107910,76.80505371,180.53063965,-1.96746826,0.08433051,-0.03485960,-30.12475586,-6.94274902,-321.09924316,80.04882812,-122.95117188,-12.91900635,-0.04131633,-0.02423232,-0.00842368,-0.02859634,0.004529660567641,0.050090342760086,0.041666667908430,0.0065275431,-0.0018404593,-0.0055434550,-0.29,0.81,-0.34,-0.39,-0.25,0.11,-0.29,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0416666679,325
11.14,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.32,10.63,-0.64,0.18,-9.93,-1.19,1.85,-0.21,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.55279541,4.15881348,-221.97753906,75.90130615,180.10290527,-2.34222412,0.08470280,-0.03479745,-28.39367676,-7.59735107,-320.72753906,79.13281250,-122.41796875,-13.05102539,-0.04102390,-0.02390897,-0.00830251,-0.02836259,0.005230701528490,0.051635839045048,0.043333332985640,0.0080020875,-0.0020095115,-0.0057498240,-0.34,0.81,-0.34,-0.38,-0.25,0.11,-0.29,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0433333330,326
11.17,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.26,10.63,-0.14,0.14,-9.68,0.23,1.16,0.02,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.08233643,4.13964844,-214.96337891,73.01470947,181.86730957,-2.75445557,0.08806680,-0.03458717,-29.88598633,-5.71289062,-321.94885254,77.83398438,-121.84375000,-12.88128662,-0.04083940,-0.02360362,-0.00793268,-0.02800110,0.005952588282526,0.052932683378458,0.045000001788139,0.0095164105,-0.0021846041,-0.0059479643,-0.38,0.85,-0.34,-0.38,-0.24,0.11,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0450000018,327
