Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
77.26,2.50,0,0,103.66,0.23,-0.14,-9.83,179.26,-1.89,12.31,0.47,0.28,-9.71,-0.14,2.17,-0.80,0.42,0.09,0.86,0.04,0.04,1.00,-995.73,-nan,0.00,0.00,0.00,-nan,10.56,-17.25,-196.50,16.02,303.99,3.11,156.43,-5.32,-28.27,12.28,-294.07,76.90,2.65,-28.74,-2.20,-27.50,43.66,-18.62
77.29,2.50,0,0,103.66,0.23,-0.14,-9.83,179.27,-1.92,12.31,0.13,0.11,-9.77,0.25,1.80,-0.36,0.42,0.09,0.86,0.04,0.04,1.00,-995.71,-nan,0.00,0.00,0.00,-nan,6.23,-17.21,-193.77,12.73,311.02,2.74,161.55,-3.71,-25.39,16.35,-288.18,75.55,18.20,-27.71,3.47,-28.05,49.34,-18.26
77.32,2.50,0,0,103.66,0.23,-0.14,-9.83,179.27,-1.95,12.30,0.45,0.21,-10.00,0.20,2.11,-0.34,0.42,0.09,0.86,0.04,0.04,1.00,-995.75,-nan,0.00,0.00,0.00,-nan,4.22,-18.78,-192.48,11.10,314.22,3.11,163.96,-2.62,-26.68,19.38,-286.64,74.66,26.04,-26.25,6.08,-28.23,51.83,-17.94
77.35,2.50,0,0,103.66,0.23,-0.14,-9.83,179.29,-2.02,12.32,0.81,0.23,-9.80,0.60,1.60,-1.17,0.42,0.09,0.86,0.04,0.04,1.00,-995.78,-nan,0.00,0.00,0.00,-nan,2.92,-21.43,-189.54,8.26,318.38,3.79,168.48,-0.71,-24.55,21.26,-285.36,70.49,36.38,-25.35,9.97,-27.11,55.55,-16.57
77.38,2.50,0,0,103.66,0.24,-0.14,-9.84,179.30,-2.07,12.34,0.48,0.12,-9.80,0.49,1.29,-0.27,0.42,0.09,0.86,0.04,0.04,1.00,-995.83,-nan,0.00,0.00,0.00,-nan,2.86,-22.86,-188.14,6.88,319.81,4.20,170.47,0.26,-25.95,22.45,-286.11,68.06,41.08,-24.56,11.44,-26.32,56.85,-15.77
77.41,2.50,0,0,103.66,0.24,-0.14,-9.84,179.33,-2.09,12.36,0.99,0.03,-9.77,0.55,0.11,-0.54,0.42,0.09,0.86,0.04,0.04,1.00,-995.87,-nan,0.00,0.00,0.00,-nan,2.90,-26.18,-186.39,4.36,320.84,4.70,172.64,2.19,-24.73,23.35,-288.71,62.08,46.83,-23.44,13.46,-24.11,58.22,-13.79
77.45,2.50,0,0,103.66,0.24,-0.14,-9.84,179.33,-2.12,12.36,0.42,-0.03,-9.92,0.04,0.80,-0.20,0.42,0.09,0.86,0.04,0.04,1.00,-995.93,-nan,0.00,0.00,0.00,-nan,3.83,-26.98,-187.01,3.64,320.44,4.83,172.01,2.71,-26.68,24.46,-291.36,58.82,49.16,-24.01,13.92,-22.89,58.04,-12.89
77.49,2.50,0,0,103.66,0.24,-0.14,-9.84,179.36,-2.11,12.36,0.73,0.10,-10.02,0.69,0.23,-0.45,0.42,0.09,0.86,0.04,0.04,1.00,-996.01,-nan,0.00,0.00,0.00,-nan,6.35,-28.81,-187.11,2.16,318.25,4.97,171.18,3.81,-26.13,23.37,-297.84,52.23,49.67,-23.91,13.85,-20.07,56.87,-10.85
77.53,2.50,0,0,103.66,0.24,-0.14,-9.84,179.36,-2.10,12.36,0.59,0.07,-9.91,-0.24,-0.29,-0.06,0.42,0.09,0.86,0.04,0.04,1.00,-996.04,-nan,0.00,0.00,0.00,-nan,8.47,-29.59,-187.68,1.74,316.52,4.98,170.11,4.16,-26.88,23.07,-302.35,49.57,48.96,-23.80,13.33,-18.86,55.69,-10.04
77.55,2.50,0,0,103.66,0.24,-0.14,-9.84,179.37,-2.10,12.36,0.32,-0.01,-9.84,0.47,-0.17,0.00,0.42,0.09,0.86,0.04,0.04,1.00,-996.02,-nan,0.00,0.00,0.00,-nan,11.53,-29.07,-189.54,1.75,312.39,4.50,166.78,4.02,-26.03,22.43,-311.49,45.31,45.32,-24.88,11.86,-16.87,52.78,-8.97
77.57,2.50,0,0,103.66,0.24,-0.14,-9.84,179.37,-2.08,12.34,0.63,0.08,-9.72,-0.29,-0.69,0.41,0.42,0.09,0.86,0.04,0.04,1.00,-995.99,-nan,0.00,0.00,0.00,-nan,13.12,-29.04,-189.28,2.08,310.39,4.52,166.22,3.85,-24.71,20.33,-316.05,43.94,42.41,-24.88,10.90,-15.98,51.39,-8.55
77.61,2.50,0,0,103.66,0.25,-0.14,-9.84,179.37,-2.07,12.35,0.37,0.13,-9.61,-0.15,-0.98,-0.35,0.42,0.09,0.86,0.04,0.04,1.00,-995.92,-nan,0.00,0.00,0.00,-nan,15.88,-29.78,-190.77,2.99,306.65,4.95,163.42,3.46,-24.47,19.38,-322.69,44.49,35.42,-25.35,8.53,-15.72,48.40,-8.59
77.63,2.50,0,0,103.66,0.25,-0.14,-9.84,179.37,-2.03,12.34,0.05,-0.21,-9.90,0.14,-0.51,0.05,0.42,0.09,0.86,0.04,0.04,1.00,-995.97,-nan,0.00,0.00,0.00,-nan,16.64,-28.02,-191.24,3.87,305.31,4.18,162.45,2.70,-23.16,17.85,-325.51,46.53,30.62,-25.01,7.11,-16.06,46.92,-9.12
77.67,2.50,0,0,103.66,0.25,-0.14,-9.84,179.36,-2.01,12.32,0.52,-0.08,-9.89,-0.91,-0.93,0.45,0.42,0.09,0.86,0.04,0.04,1.00,-996.00,-nan,0.00,0.00,0.00,-nan,17.16,-26.66,-193.71,5.81,303.58,4.14,159.57,1.44,-20.93,15.51,-326.25,51.99,20.85,-25.10,4.32,-17.47,44.48,-10.43
77.69,2.50,0,0,103.66,0.25,-0.14,-9.84,179.35,-2.00,12.31,0.50,0.05,-9.86,-0.87,-0.81,0.10,0.42,0.09,0.86,0.04,0.04,1.00,-996.08,-nan,0.00,0.00,0.00,-nan,17.59,-24.40,-195.47,7.31,303.04,3.69,157.93,0.29,-20.73,14.96,-326.14,55.85,15.89,-25.63,2.82,-18.60,43.26,-11.53
77.71,2.50,0,0,103.66,0.25,-0.14,-9.84,179.34,-1.99,12.31,0.02,0.20,-9.75,-0.89,-0.51,-0.09,0.42,0.09,0.86,0.04,0.04,1.00,-996.01,-nan,0.00,0.00,0.00,-nan,17.36,-20.97,-198.87,9.91,301.93,3.17,154.63,-1.59,-20.06,12.36,-320.83,63.88,5.89,-26.31,-0.18,-21.15,41.38,-13.66
77.74,2.50,0,0,103.66,0.25,-0.14,-9.84,179.31,-1.95,12.29,0.49,-0.06,-9.84,-1.02,-0.12,-0.42,0.42,0.09,0.86,0.04,0.04,1.00,-996.00,-nan,0.00,0.00,0.00,-nan,17.28,-19.59,-200.21,11.56,301.77,3.41,153.51,-2.62,-19.62,10.67,-318.87,68.84,1.03,-25.35,-1.66,-22.67,40.50,-14.93
77.77,2.50,0,0,103.66,0.25,-0.13,-9.84,179.31,-1.93,12.30,0.26,0.11,-9.92,-0.84,-0.64,-0.09,0.42,0.09,0.86,0.04,0.04,1.00,-995.97,-nan,0.00,0.00,0.00,-nan,16.33,-15.91,-204.55,15.00,301.39,2.98,149.92,-4.83,-19.84,9.14,-312.66,76.97,-6.56,-27.29,-4.15,-25.56,39.10,-17.36
77.80,2.50,0,0,103.66,0.24,-0.13,-9.84,179.28,-1.91,12.29,-0.09,0.17,-10.00,-0.81,-0.82,-0.26,0.43,0.09,0.86,0.04,0.04,1.00,-996.02,-nan,0.00,0.00,0.00,-nan,15.98,-14.95,-207.07,16.67,300.96,2.98,147.83,-5.72,-20.43,7.58,-308.67,80.27,-10.05,-27.18,-5.39,-26.80,38.45,-18.34
77.83,2.50,0,0,103.66,0.25,-0.13,-9.84,179.27,-1.89,12.28,0.38,0.18,-10.03,-0.67,-0.88,-0.12,0.42,0.09,0.86,0.04,0.04,1.00,-996.11,-nan,0.00,0.00,0.00,-nan,14.92,-10.60,-211.66,20.04,300.08,1.95,144.05,-7.86,-20.02,7.34,-304.64,86.93,-15.63,-28.01,-7.25,-29.31,37.09,-20.52
77.86,2.50,0,0,103.66,0.25,-0.14,-9.84,179.27,-1.85,12.27,0.31,0.46,-9.75,0.61,-1.01,-0.55,0.42,0.09,0.86,0.04,0.04,1.00,-996.07,-nan,0.00,0.00,0.00,-nan,15.38,-10.18,-213.21,21.51,299.45,2.47,142.78,-8.55,-19.32,5.47,-302.78,89.17,-18.36,-28.31,-8.12,-30.03,36.55,-21.16
77.89,2.50,0,0,103.66,0.25,-0.14,-9.84,179.27,-1.83,12.27,0.23,0.34,-9.68,-0.72,-0.95,-0.10,0.42,0.09,0.86,0.04,0.04,1.00,-996.09,-nan,0.00,0.00,0.00,-nan,15.38,-8.11,-216.46,23.48,298.16,1.93,140.03,-9.64,-19.68,3.57,-301.29,91.52,-22.87,-28.33,-9.70,-30.76,35.22,-21.93
77.92,2.50,0,0,103.66,0.24,-0.14,-9.84,179.26,-1.80,12.27,-0.07,0.44,-9.78,-0.05,-0.17,-0.59,0.42,0.09,0.86,0.04,0.04,1.00,-996.05,-nan,0.00,0.00,0.00,-nan,16.33,-8.55,-218.37,24.17,297.11,2.19,138.47,-9.81,-20.91,3.19,-301.51,91.52,-24.62,-29.18,-10.40,-30.70,34.45,-21.92
77.95,2.50,0,0,103.66,0.24,-0.14,-9.84,179.26,-1.79,12.27,0.38,0.30,-9.81,-0.35,-0.11,-0.08,0.42,0.09,0.86,0.04,0.04,1.00,-996.01,-nan,0.00,0.00,0.00,-nan,17.94,-8.76,-219.14,24.48,295.27,2.08,137.38,-9.88,-24.31,2.46,-303.42,90.47,-27.51,-28.95,-11.65,-30.08,33.16,-21.61
77.98,2.50,0,0,103.66,0.24,-0.14,-9.84,179.26,-1.77,12.27,-0.05,0.31,-10.00,-0.05,-0.09,-0.78,0.42,0.09,0.86,0.04,0.04,1.00,-996.09,-nan,0.00,0.00,0.00,-nan,18.67,-9.10,-219.04,24.08,294.31,1.67,137.11,-9.65,-24.18,1.13,-305.75,89.14,-29.05,-28.93,-12.05,-29.27,32.52,-21.08
78.01,2.50,0,0,103.66,0.24,-0.14,-9.84,179.27,-1.76,12.27,0.08,0.38,-9.86,0.55,0.07,-0.24,0.42,0.09,0.86,0.04,0.04,1.00,-996.12,-nan,0.00,0.00,0.00,-nan,21.22,-11.46,-217.23,23.28,291.92,2.19,137.53,-9.02,-23.88,0.38,-310.80,84.46,-31.34,-29.69,-12.56,-27.22,31.50,-19.73
78.04,2.50,0,0,103.66,0.24,-0.14,-9.84,179.29,-1.76,12.28,0.19,0.20,-9.79,0.47,-0.03,-0.49,0.43,0.09,0.86,0.04,0.04,1.00,-996.08,-nan,0.00,0.00,0.00,-nan,22.08,-12.84,-215.79,22.40,291.05,2.30,138.18,-8.46,-24.85,-0.02,-313.35,81.51,-31.47,-29.69,-12.60,-26.01,31.20,-18.86
78.07,2.50,0,0,103.66,0.24,-0.14,-9.84,179.29,-1.76,12.28,0.43,0.04,-9.81,-0.02,0.07,-0.86,0.42,0.09,0.86,0.04,0.04,1.00,-996.10,-nan,0.00,0.00,0.00,-nan,22.83,-14.66,-211.56,20.58,290.02,2.19,140.57,-7.49,-26.46,0.48,-318.07,76.74,-29.93,-29.33,-12.09,-24.17,31.20,-17.51
78.10,2.50,0,0,103.66,0.24,-0.14,-9.84,179.31,-1.77,12.30,0.12,0.17,-9.70,0.29,0.95,-0.80,0.43,0.09,0.86,0.04,0.04,1.00,-996.10,-nan,0.00,0.00,0.00,-nan,23.91,-14.66,-210.01,19.57,289.78,2.10,141.65,-7.07,-26.90,1.41,-319.08,73.55,-28.45,-30.14,-11.64,-23.19,31.53,-16.79
78.13,2.50,0,0,103.66,0.24,-0.14,-9.84,179.31,-1.81,12.29,0.45,0.16,-10.00,-0.26,0.74,0.35,0.42,0.09,0.86,0.04,0.04,1.00,-996.21,-nan,0.00,0.00,0.00,-nan,23.62,-17.38,-206.35,17.36,290.59,2.25,144.52,-5.70,-27.78,2.74,-319.98,68.89,-23.87,-29.69,-10.26,-21.81,32.74,-15.49
78.17,2.50,0,0,103.66,0.24,-0.14,-9.84,179.32,-1.81,12.28,0.33,0.09,-9.92,0.25,0.82,-0.02,0.42,0.09,0.86,0.04,0.04,1.00,-996.26,-nan,0.00,0.00,0.00,-nan,23.26,-19.07,-204.39,16.39,291.53,2.72,146.30,-5.01,-28.51,3.73,-318.92,66.90,-20.56,-30.19,-9.33,-21.35,33.77,-14.97
78.19,2.50,0,0,103.66,0.24,-0.14,-9.84,179.32,-1.84,12.29,0.10,0.10,-9.89,0.48,1.36,-0.51,0.42,0.09,0.86,0.04,0.04,1.00,-996.27,-nan,0.00,0.00,0.00,-nan,21.57,-19.40,-199.80,14.72,294.05,2.34,150.66,-4.23,-29.47,6.17,-315.42,64.57,-12.92,-29.38,-7.11,-21.10,36.39,-14.56
78.22,2.50,0,0,103.66,0.24,-0.14,-9.84,179.34,-1.87,12.30,0.39,0.22,-9.67,0.82,1.32,-0.93,0.42,0.09,0.86,0.04,0.04,1.00,-996.23,-nan,0.00,0.00,0.00,-nan,20.43,-20.53,-198.41,13.93,295.50,2.66,152.26,-3.69,-29.21,7.80,-313.61,63.78,-7.81,-29.46,-5.49,-21.14,37.95,-14.38
78.25,2.50,0,0,103.66,0.24,-0.14,-9.84,179.34,-1.90,12.31,0.16,0.07,-9.72,0.03,1.67,-0.97,0.42,0.09,0.86,0.04,0.04,1.00,-996.20,-nan,0.00,0.00,0.00,-nan,16.91,-20.51,-194.80,12.50,299.90,2.79,156.75,-3.02,-27.18,10.81,-308.94,64.23,1.80,-28.16,-2.25,-21.92,41.55,-14.61
78.28,2.50,0,0,103.66,0.24,-0.14,-9.84,179.34,-1.96,12.30,0.46,0.12,-9.77,-0.34,1.75,-0.85,0.42,0.09,0.86,0.04,0.04,1.00,-996.20,-nan,0.00,0.00,0.00,-nan,15.29,-21.73,-193.30,11.72,302.19,3.45,158.88,-2.44,-27.74,12.89,-305.17,64.16,7.59,-28.53,-0.44,-22.39,43.66,-14.65
78.31,2.50,0,0,103.66,0.24,-0.14,-9.84,179.34,-1.98,12.30,0.31,0.01,-9.98,-0.40,1.02,-0.45,0.43,0.09,0.86,0.04,0.04,1.00,-996.29,-nan,0.00,0.00,0.00,-nan,11.74,-22.81,-192.12,10.58,307.11,4.23,161.83,-1.68,-25.73,15.21,-299.75,65.88,16.12,-26.38,2.61,-23.62,47.12,-15.05
78.34,2.50,0,0,103.66,0.25,-0.14,-9.84,179.34,-2.00,12.31,0.86,0.09,-9.75,0.19,0.54,-0.85,0.42,0.09,0.86,0.04,0.04,1.00,-996.29,-nan,0.00,0.00,0.00,-nan,10.08,-22.56,-191.45,9.70,309.23,3.84,163.22,-1.27,-25.97,17.38,-297.52,66.58,20.92,-26.12,4.22,-24.26,48.79,-15.26
78.37,2.50,0,0,103.66,0.24,-0.14,-9.84,179.33,-2.01,12.31,0.07,0.11,-9.78,-0.37,0.53,-0.30,0.42,0.09,0.86,0.04,0.04,1.00,-996.19,-nan,0.00,0.00,0.00,-nan,7.62,-21.56,-190.77,8.90,312.73,3.71,165.21,-1.02,-25.73,18.55,-292.85,67.54,26.95,-25.46,6.37,-25.11,51.35,-15.61
78.40,2.50,0,0,103.66,0.25,-0.14,-9.84,179.32,-2.04,12.32,0.75,0.19,-9.86,0.05,0.79,-0.44,0.42,0.09,0.86,0.04,0.04,1.00,-996.20,-nan,0.00,0.00,0.00,-nan,6.83,-21.52,-190.83,8.47,313.74,3.65,165.57,-0.80,-27.24,19.60,-291.04,67.17,29.70,-25.50,7.18,-25.25,52.22,-15.57
78.43,2.50,0,0,103.66,0.25,-0.14,-9.84,179.32,-2.04,12.32,0.25,0.22,-9.73,-0.06,0.16,-0.10,0.42,0.09,0.86,0.04,0.04,1.00,-996.25,-nan,0.00,0.00,0.00,-nan,6.23,-22.40,-189.69,7.93,315.16,4.07,167.20,-0.37,-26.36,20.69,-289.98,67.32,31.71,-25.71,8.00,-25.52,53.28,-15.57
78.46,2.50,0,0,103.66,0.25,-0.14,-9.84,179.32,-2.05,12.31,0.27,0.14,-9.57,0.16,0.82,0.16,0.42,0.09,0.86,0.04,0.04,1.00,-996.20,-nan,0.00,0.00,0.00,-nan,6.38,-22.71,-189.69,7.82,315.08,4.22,167.19,-0.26,-25.49,20.09,-290.41,66.09,32.02,-26.20,8.20,-24.99,53.33,-15.22
78.49,2.50,0,0,103.66,0.25,-0.14,-9.84,179.32,-2.05,12.31,0.58,0.07,-9.79,-0.21,-0.38,0.14,0.42,0.09,0.86,0.04,0.04,1.00,-996.20,-nan,0.00,0.00,0.00,-nan,7.18,-23.48,-190.98,7.63,314.02,4.40,165.64,-0.03,-26.19,19.90,-294.76,65.45,30.71,-25.06,7.55,-24.38,52.03,-14.81
78.52,2.50,0,0,103.66,0.25,-0.14,-9.84,179.32,-2.03,12.31,0.34,0.18,-9.80,-0.12,-0.76,0.29,0.42,0.09,0.86,0.04,0.04,1.00,-996.22,-nan,0.00,0.00,0.00,-nan,8.63,-22.60,-192.27,7.51,313.03,3.92,164.26,-0.12,-25.71,19.06,-296.46,64.44,29.01,-25.67,6.99,-23.81,51.18,-14.49
78.55,2.50,0,0,103.66,0.25,-0.14,-9.84,179.30,-2.01,12.30,0.23,0.11,-9.73,-0.36,-0.71,0.25,0.42,0.09,0.86,0.04,0.04,1.00,-996.21,-nan,0.00,0.00,0.00,-nan,11.03,-22.08,-194.39,7.77,310.31,3.39,161.47,-0.33,-23.42,16.68,-304.48,63.05,22.98,-25.48,5.07,-22.48,48.33,-13.85
78.59,2.50,0,0,103.66,0.25,-0.14,-9.84,179.31,-1.98,12.29,0.72,0.02,-9.77,-0.10,-0.82,-0.50,0.42,0.09,0.86,0.04,0.04,1.00,-996.22,-nan,0.00,0.00,0.00,-nan,12.07,-22.71,-195.62,8.07,308.77,3.73,159.83,-0.38,-23.64,15.85,-308.30,62.45,20.62,-25.88,4.21,-21.92,46.94,-13.55
78.63,2.50,0,0,103.66,0.25,-0.14,-9.84,179.30,-1.96,12.29,0.29,0.11,-9.92,-0.73,0.04,-0.41,0.42,0.09,0.86,0.04,0.04,1.00,-996.26,-nan,0.00,0.00,0.00,-nan,14.65,-21.83,-197.12,8.96,305.51,3.26,157.38,-0.97,-22.09,14.16,-315.63,61.61,13.58,-26.99,2.04,-20.97,44.08,-13.28
78.65,2.50,0,0,103.66,0.25,-0.14,-9.84,179.30,-1.95,12.29,-0.05,0.05,-9.85,0.18,-1.03,-0.14,0.42,0.09,0.86,0.04,0.04,1.00,-996.25,-nan,0.00,0.00,0.00,-nan,16.68,-21.83,-197.53,9.73,303.33,3.43,156.28,-1.36,-21.91,12.50,-318.71,62.37,9.67,-25.48,0.82,-20.83,42.62,-13.38
78.67,2.50,0,0,103.66,0.25,-0.14,-9.84,179.29,-1.91,12.30,0.38,0.02,-9.93,-0.46,-0.43,-0.16,0.42,0.09,0.86,0.04,0.04,1.00,-996.25,-nan,0.00,0.00,0.00,-nan,18.32,-20.91,-199.70,10.99,300.43,2.90,153.40,-2.13,-22.01,10.65,-320.14,62.88,1.78,-27.61,-1.66,-20.71,40.22,-13.57
78.71,2.50,0,0,103.66,0.25,-0.14,-9.84,179.30,-1.89,12.31,0.19,0.11,-9.89,0.50,-0.65,-0.57,0.42,0.09,0.86,0.04,0.04,1.00,-996.28,-nan,0.00,0.00,0.00,-nan,19.29,-20.33,-200.73,11.90,299.15,3.04,152.13,-2.66,-22.60,9.52,-320.89,64.39,-2.08,-26.93,-2.92,-21.02,39.06,-13.96
78.74,2.50,0,0,103.66,0.25,-0.14,-9.84,179.29,-1.85,12.30,0.79,-0.01,-9.88,-0.47,-0.67,-0.46,0.42,0.09,0.86,0.04,0.04,1.00,-996.29,-nan,0.00,0.00,0.00,-nan,19.97,-19.15,-202.95,13.62,297.40,2.77,149.71,-3.67,-23.78,7.40,-320.25,67.80,-8.76,-26.78,-5.13,-21.92,37.25,-14.84
78.78,2.50,0,0,103.66,0.25,-0.14,-9.84,179.29,-1.85,12.29,0.06,-0.01,-9.91,-0.19,-0.43,-0.04,0.42,0.09,0.86,0.04,0.04,1.00,-996.23,-nan,0.00,0.00,0.00,-nan,20.04,-18.25,-202.95,14.53,297.07,2.70,149.57,-4.26,-22.07,6.94,-319.03,69.28,-11.62,-28.44,-5.87,-22.42,36.88,-15.36
78.81,2.50,0,0,103.66,0.25,-0.14,-9.84,179.29,-1.84,12.29,0.42,-0.01,-10.29,0.12,-0.39,-0.31,0.42,0.09,0.86,0.04,0.04,1.00,-996.47,-nan,0.00,0.00,0.00,-nan,19.62,-17.19,-205.73,16.29,296.53,3.07,147.21,-5.23,-22.70,5.77,-317.17,74.10,-15.64,-27.78,-7.24,-23.95,35.84,-16.58
78.82,2.50,0,0,103.66,0.25,-0.14,-9.84,179.28,-1.83,12.29,0.27,0.19,-9.96,-0.81,-0.16,-0.49,0.42,0.09,0.86,0.04,0.04,1.00,-996.54,-nan,0.00,0.00,0.00,-nan,19.56,-15.10,-206.87,17.20,296.57,2.34,146.41,-5.96,-22.70,5.79,-314.57,76.11,-16.26,-28.27,-7.50,-24.79,35.88,-17.32
78.85,2.50,0,0,103.66,0.25,-0.14,-9.84,179.27,-1.83,12.30,0.34,0.04,-9.79,-0.42,-0.36,-0.46,0.42,0.09,0.86,0.04,0.04,1.00,-996.52,-nan,0.00,0.00,0.00,-nan,18.55,-14.05,-208.00,18.72,297.03,2.60,145.68,-6.82,-21.95,5.99,-310.80,80.25,-17.35,-28.31,-7.86,-26.44,36.02,-18.58
78.88,2.50,0,0,103.66,0.25,-0.14,-9.84,179.28,-1.82,12.30,0.60,0.09,-9.79,0.00,-0.30,-0.46,0.42,0.09,0.86,0.04,0.04,1.00,-996.53,-nan,0.00,0.00,0.00,-nan,17.78,-13.66,-208.67,19.49,297.28,2.70,145.21,-7.23,-21.71,5.97,-308.57,81.73,-17.53,-28.04,-7.95,-27.11,36.16,-19.09
78.91,2.50,0,0,103.66,0.25,-0.14,-9.84,179.28,-1.83,12.30,-0.19,0.30,-9.80,-0.46,-0.30,-0.08,0.42,0.09,0.86,0.04,0.04,1.00,-996.49,-nan,0.00,0.00,0.00,-nan,16.85,-12.36,-208.98,19.92,297.82,2.19,145.11,-7.63,-21.55,5.75,-305.28,83.67,-17.60,-27.93,-8.04,-28.02,36.51,-19.73
78.95,2.50,0,0,103.66,0.25,-0.14,-9.84,179.28,-1.84,12.28,0.18,0.41,-9.67,0.18,0.30,-0.04,0.42,0.09,0.86,0.04,0.04,1.00,-996.51,-nan,0.00,0.00,0.00,-nan,16.47,-11.98,-209.65,20.34,298.06,2.27,144.70,-7.86,-22.09,6.41,-305.70,84.21,-16.82,-28.18,-7.83,-28.22,36.54,-19.94
78.99,2.50,0,0,103.66,0.25,-0.14,-9.84,179.28,-1.85,12.30,0.15,0.11,-9.89,-0.30,0.36,-0.66,0.42,0.09,0.86,0.04,0.04,1.00,-996.49,-nan,0.00,0.00,0.00,-nan,16.27,-12.65,-208.05,19.95,298.91,2.38,146.19,-7.63,-21.95,6.88,-303.74,83.54,-15.67,-28.76,-7.49,-28.23,37.30,-19.86
79.02,2.50,0,0,103.66,0.25,-0.14,-9.84,179.27,-1.85,12.30,0.34,-0.05,-9.95,0.17,0.43,-0.14,0.42,0.09,0.86,0.04,0.04,1.00,-996.50,-nan,0.00,0.00,0.00,-nan,16.06,-12.42,-208.83,19.49,298.88,2.21,145.60,-7.42,-22.52,6.01,-304.32,83.06,-14.88,-27.52,-7.27,-27.93,37.26,-19.58
79.05,2.50,0,0,103.66,0.25,-0.14,-9.84,179.28,-1.86,12.30,0.07,0.19,-9.88,0.47,0.72,-0.59,0.42,0.09,0.86,0.04,0.04,1.00,-996.48,-nan,0.00,0.00,0.00,-nan,15.87,-14.32,-206.20,18.14,299.51,2.60,147.74,-6.56,-23.40,7.42,-304.90,79.60,-12.20,-27.93,-6.47,-26.89,38.06,-18.69
79.06,2.50,0,0,103.66,0.25,-0.14,-9.84,179.28,-1.86,12.29,0.35,0.22,-9.75,-0.05,0.72,-0.44,0.42,0.09,0.86,0.04,0.04,1.00,-996.41,-nan,0.00,0.00,0.00,-nan,16.23,-15.04,-204.96,17.62,299.61,2.59,148.74,-6.23,-23.44,6.84,-306.07,77.64,-11.35,-27.50,-6.18,-26.09,38.27,-18.12
79.09,2.50,0,0,103.66,0.25,-0.14,-9.84,179.29,-1.87,12.28,0.20,0.22,-9.83,0.12,0.54,0.01,0.42,0.09,0.86,0.04,0.04,1.00,-996.40,-nan,0.00,0.00,0.00,-nan,16.91,-16.87,-202.84,15.86,299.56,2.72,150.37,-5.14,-24.81,8.11,-307.77,73.31,-7.93,-28.03,-5.18,-24.67,38.93,-16.91
79.12,2.50,0,0,103.66,0.25,-0.14,-9.84,179.30,-1.88,12.30,0.55,0.15,-9.70,-0.07,-0.06,-0.21,0.42,0.09,0.86,0.04,0.04,1.00,-996.37,-nan,0.00,0.00,0.00,-nan,17.28,-18.09,-201.66,14.93,299.52,3.02,151.29,-4.51,-24.91,8.01,-309.15,70.88,-6.82,-27.57,-4.81,-23.76,39.14,-16.16
79.17,2.50,0,0,103.66,0.25,-0.14,-9.84,179.30,-1.90,12.31,0.29,0.11,-9.79,-0.27,1.05,-0.35,0.42,0.09,0.86,0.04,0.04,1.00,-996.38,-nan,0.00,0.00,0.00,-nan,17.47,-19.74,-199.39,13.41,299.96,3.09,153.27,-3.53,-26.28,9.54,-310.21,66.58,-2.47,-27.80,-3.53,-22.46,40.14,-15.05
79.18,2.50,0,0,103.66,0.25,-0.14,-9.84,179.31,-1.90,12.32,0.33,0.01,-9.72,0.68,0.62,-0.53,0.42,0.09,0.86,0.04,0.04,1.00,-996.40,-nan,0.00,0.00,0.00,-nan,17.32,-20.10,-198.30,12.49,300.20,2.94,154.20,-3.03,-26.62,10.20,-310.90,65.04,-0.82,-27.99,-3.03,-21.98,40.52,-14.60
79.21,2.50,0,0,103.66,0.25,-0.14,-9.84,179.31,-1.93,12.32,0.13,0.02,-9.68,-0.24,0.30,-0.41,0.41,0.09,0.86,0.04,0.04,1.00,-996.38,-nan,0.00,0.00,0.00,-nan,16.97,-21.94,-196.29,11.26,301.03,3.17,156.15,-2.13,-27.50,11.27,-310.21,62.15,3.46,-27.25,-1.74,-21.21,41.76,-13.81
79.25,2.50,0,0,103.66,0.25,-0.14,-9.84,179.30,-1.93,12.32,0.49,-0.01,-9.75,-0.56,0.51,0.10,0.41,0.09,0.86,0.04,0.04,1.00,-996.32,-nan,0.00,0.00,0.00,-nan,16.87,-21.79,-195.42,10.86,301.42,3.04,157.03,-1.96,-27.52,11.96,-309.52,61.20,5.62,-27.89,-1.05,-21.02,42.44,-13.64
79.28,2.50,0,0,103.66,0.25,-0.14,-9.84,179.30,-1.94,12.32,0.76,0.00,-9.93,-0.60,0.52,-0.56,0.42,0.09,0.86,0.04,0.04,1.00,-996.34,-nan,0.00,0.00,0.00,-nan,15.79,-23.59,-193.77,10.25,302.97,3.65,158.99,-1.36,-28.25,13.53,-307.03,60.29,10.45,-28.27,0.43,-21.06,44.10,-13.44
