Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
126.75,4.00,0,0,103.66,0.84,-0.23,-10.26,178.65,-5.03,8.58,0.94,0.26,-9.63,-0.64,0.27,-0.54,0.38,0.05,0.90,0.07,0.07,1.00,0.84,0.23,-10.26,-2171168.70,-nan,-2180381.16,-4360243.38,-2171168.70,-nan,19.37,-31.89,-206.92,0.45,331.32,-1.63,163.14,4.76,-12.79,57.76,-306.39,106.24,170.94,3.81,54.44,-40.76,67.76,-22.41
126.78,4.00,0,0,103.66,0.85,-0.23,-10.25,178.65,-5.03,8.59,0.63,0.31,-9.58,-0.01,-0.09,-0.88,0.39,0.05,0.90,0.07,0.07,1.00,0.85,0.23,-10.25,-2171662.31,-nan,-2180874.77,-4361255.93,-2171662.31,-nan,19.60,-31.64,-206.87,0.42,331.13,-1.72,163.13,4.73,-12.32,57.37,-306.60,106.38,170.68,4.11,54.37,-40.73,67.69,-22.42
126.81,4.00,0,0,103.66,0.85,-0.23,-10.25,178.63,-5.02,8.61,0.83,0.21,-9.79,-0.37,0.65,-0.39,0.39,0.05,0.90,0.07,0.07,1.00,0.85,0.23,-10.25,-2172181.37,-nan,-2181393.82,-4362268.59,-2172181.37,-nan,19.74,-32.41,-207.18,0.59,331.24,-1.27,162.96,4.76,-12.36,57.62,-306.66,106.86,170.08,3.94,54.16,-40.91,67.53,-22.49
126.85,4.00,0,0,103.66,0.85,-0.24,-10.25,178.62,-5.02,8.61,0.94,0.26,-9.84,0.14,0.14,-0.40,0.39,0.05,0.90,0.07,0.07,1.00,0.85,0.24,-10.25,-2172675.17,-nan,-2181887.63,-4363281.45,-2172675.17,-nan,18.98,-31.97,-206.92,0.55,331.39,-1.56,163.11,4.72,-12.52,58.32,-306.87,107.26,170.15,3.62,54.13,-41.08,67.53,-22.64
126.88,4.00,0,0,103.66,0.86,-0.24,-10.25,178.63,-5.02,8.61,0.96,0.11,-9.90,0.36,0.28,-0.07,0.39,0.05,0.90,0.07,0.07,1.00,0.86,0.24,-10.25,-2173194.69,-nan,-2182407.15,-4364294.78,-2173194.69,-nan,19.44,-30.91,-206.81,0.54,331.43,-1.93,163.29,4.56,-12.58,57.90,-307.13,107.88,169.72,3.90,53.94,-41.21,67.45,-22.79
126.91,4.00,0,0,103.66,0.86,-0.24,-10.26,178.63,-5.02,8.62,0.91,0.22,-9.96,-0.08,-0.28,-0.99,0.39,0.05,0.90,0.07,0.07,1.00,0.86,0.24,-10.26,-2173689.17,-nan,-2182901.62,-4365308.77,-2173689.17,-nan,18.65,-31.10,-206.25,0.67,331.77,-1.76,163.78,4.54,-12.73,58.46,-306.66,108.06,169.71,3.51,54.00,-41.39,67.65,-22.92
126.93,4.00,0,0,103.66,0.87,-0.24,-10.27,178.63,-5.02,8.61,0.82,0.26,-9.96,-0.03,0.90,-0.07,0.39,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.27,-2174209.52,-nan,-2183421.98,-4366323.60,-2174209.52,-nan,18.75,-30.61,-206.40,0.63,331.95,-1.99,163.76,4.48,-11.86,58.36,-305.91,108.53,169.46,3.73,54.15,-41.63,67.81,-23.05
126.97,4.00,0,0,103.66,0.87,-0.24,-10.28,178.63,-5.03,8.62,0.69,0.22,-9.85,-0.31,0.38,-0.44,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.28,-2174704.90,-nan,-2183917.36,-4367339.34,-2174704.90,-nan,17.96,-31.10,-206.09,0.74,332.34,-1.67,164.07,4.51,-12.20,58.12,-305.91,109.06,169.59,4.24,54.15,-41.78,67.90,-23.15
126.99,4.00,0,0,103.66,0.87,-0.24,-10.28,178.62,-5.03,8.62,0.83,0.29,-9.67,-0.21,0.20,-0.66,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.28,-2175224.99,-nan,-2184437.45,-4368354.81,-2175224.99,-nan,17.72,-30.43,-206.45,0.76,332.54,-1.89,163.84,4.39,-12.18,58.22,-304.85,109.25,169.57,3.79,54.34,-42.00,68.06,-23.27
127.03,4.00,0,0,103.66,0.86,-0.24,-10.27,178.62,-5.04,8.63,0.69,0.26,-9.62,0.11,0.28,-0.27,0.38,0.05,0.90,0.07,0.07,1.00,0.86,0.24,-10.27,-2175719.54,-nan,-2184932.00,-4369369.45,-2175719.54,-nan,17.53,-31.10,-205.27,0.74,332.86,-1.57,164.91,4.53,-12.91,58.58,-304.58,109.25,169.97,3.64,54.44,-42.07,68.42,-23.31
127.05,4.00,0,0,103.66,0.86,-0.24,-10.27,178.61,-5.03,8.62,1.08,0.23,-9.83,-0.76,-0.18,0.25,0.39,0.05,0.90,0.07,0.07,1.00,0.86,0.24,-10.27,-2176240.05,-nan,-2185452.51,-4370384.51,-2176240.05,-nan,17.86,-30.28,-205.42,0.84,332.98,-1.95,164.90,4.35,-13.31,59.29,-303.26,108.87,170.46,3.28,54.79,-42.21,68.76,-23.41
127.09,4.00,0,0,103.66,0.86,-0.24,-10.28,178.60,-5.03,8.62,0.83,0.26,-9.78,-0.26,0.38,-0.24,0.39,0.05,0.91,0.07,0.07,1.00,0.86,0.24,-10.28,-2176734.89,-nan,-2185947.35,-4371399.86,-2176734.89,-nan,17.78,-30.34,-205.22,0.67,332.84,-1.95,164.99,4.44,-12.14,58.68,-304.00,108.96,170.28,3.66,54.73,-42.07,68.67,-23.33
127.11,4.00,0,0,103.66,0.87,-0.24,-10.27,178.60,-5.03,8.62,0.84,0.25,-9.69,-0.10,-0.11,0.02,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.27,-2177254.74,-nan,-2186467.20,-4372414.55,-2177254.74,-nan,17.55,-30.97,-205.27,0.55,332.98,-1.72,164.97,4.60,-13.19,58.72,-303.05,108.39,170.90,3.60,54.99,-42.02,68.91,-23.19
127.14,4.00,0,0,103.66,0.87,-0.25,-10.26,178.61,-5.03,8.62,0.77,0.27,-9.59,0.27,0.26,-0.25,0.39,0.05,0.90,0.07,0.07,1.00,0.87,0.25,-10.26,-2177748.79,-nan,-2186961.24,-4373428.44,-2177748.79,-nan,17.61,-31.14,-205.06,0.53,333.12,-1.65,165.22,4.64,-12.30,58.54,-303.10,108.01,170.83,3.45,55.05,-41.86,69.01,-23.10
127.18,4.00,0,0,103.66,0.84,-0.25,-10.25,178.61,-5.03,8.62,0.52,0.32,-9.69,-0.62,0.22,-0.15,0.39,0.05,0.90,0.07,0.07,1.00,0.84,0.25,-10.25,-2178268.02,-nan,-2187480.48,-4374441.72,-2178268.02,-nan,17.99,-31.66,-204.91,0.46,332.98,-1.52,165.33,4.76,-12.75,58.08,-302.83,107.60,171.51,4.02,55.28,-41.72,69.20,-22.96
127.20,4.00,0,0,103.66,0.84,-0.26,-10.26,178.61,-5.03,8.61,0.94,0.24,-9.84,-0.29,0.17,0.46,0.38,0.05,0.90,0.07,0.07,1.00,0.84,0.26,-10.26,-2178762.44,-nan,-2187974.90,-4375455.38,-2178762.44,-nan,17.82,-32.12,-204.75,0.38,332.98,-1.29,165.43,4.87,-13.37,57.96,-302.99,107.02,171.73,3.81,55.26,-41.49,69.19,-22.79
127.23,4.00,0,0,103.66,0.85,-0.26,-10.26,178.61,-5.03,8.62,0.84,0.24,-9.76,0.16,0.14,-0.12,0.38,0.05,0.90,0.07,0.07,1.00,0.85,0.26,-10.26,-2179281.50,-nan,-2188493.95,-4376468.85,-2179281.50,-nan,18.86,-31.70,-205.01,0.22,332.55,-1.74,165.18,4.88,-11.82,57.68,-303.26,106.48,171.98,3.83,55.45,-41.25,69.22,-22.64
127.26,4.00,0,0,103.66,0.84,-0.26,-10.26,178.61,-5.03,8.62,0.62,0.25,-9.76,-0.25,-0.09,-0.45,0.39,0.05,0.91,0.07,0.07,1.00,0.84,0.26,-10.26,-2179776.21,-nan,-2188988.66,-4377482.62,-2179776.21,-nan,18.48,-31.78,-204.65,0.27,332.58,-1.59,165.42,4.88,-13.01,57.92,-303.15,106.03,172.40,3.75,55.49,-41.14,69.30,-22.59
127.29,4.00,0,0,103.66,0.86,-0.26,-10.27,178.62,-5.02,8.64,0.99,0.18,-9.88,0.03,0.08,-0.43,0.39,0.05,0.90,0.07,0.07,1.00,0.86,0.26,-10.27,-2180296.67,-nan,-2189509.12,-4378497.79,-2180296.67,-nan,18.40,-32.06,-205.27,0.05,332.40,-1.76,164.83,5.01,-13.11,57.53,-303.58,105.46,172.65,4.02,55.48,-40.85,69.09,-22.35
127.33,4.00,0,0,103.66,0.87,-0.26,-10.28,178.62,-5.01,8.63,0.96,0.20,-9.70,0.05,-0.26,0.15,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.26,-10.28,-2180792.02,-nan,-2190004.48,-4379513.61,-2180792.02,-nan,18.48,-31.95,-205.27,0.04,332.22,-1.69,164.75,5.00,-13.27,57.70,-302.89,105.18,172.88,3.72,55.66,-40.87,69.23,-22.34
127.36,4.00,0,0,103.66,0.87,-0.25,-10.29,178.64,-5.02,8.63,0.88,0.20,-9.73,0.20,0.46,0.31,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.25,-10.29,-2181312.94,-nan,-2190525.40,-4380529.88,-2181312.94,-nan,18.63,-31.97,-205.06,-0.04,332.32,-1.69,164.99,5.05,-13.51,57.78,-302.83,104.66,173.18,3.73,55.75,-40.71,69.36,-22.24
127.39,4.00,0,0,103.66,0.88,-0.25,-10.29,178.64,-5.02,8.62,0.76,0.21,-9.71,-0.10,0.58,-0.38,0.39,0.05,0.90,0.07,0.07,1.00,0.88,0.25,-10.29,-2181809.00,-nan,-2191021.46,-4381546.86,-2181809.00,-nan,18.55,-32.56,-205.32,-0.05,332.30,-1.46,164.76,5.14,-12.71,57.64,-303.31,104.69,173.06,3.73,55.70,-40.64,69.23,-22.16
127.42,4.00,0,0,103.66,0.88,-0.25,-10.29,178.63,-5.02,8.63,0.77,0.21,-9.69,-0.05,0.15,-0.25,0.39,0.05,0.90,0.07,0.07,1.00,0.88,0.25,-10.29,-2182329.46,-nan,-2191541.92,-4382563.38,-2182329.46,-nan,18.79,-32.50,-205.06,-0.05,332.26,-1.46,164.98,5.14,-12.95,57.72,-302.67,104.85,173.18,3.58,55.84,-40.79,69.42,-22.24
127.45,4.00,0,0,103.66,0.88,-0.25,-10.28,178.63,-5.02,8.63,1.04,0.25,-9.72,-0.61,-0.10,-0.26,0.39,0.05,0.90,0.07,0.07,1.00,0.88,0.25,-10.28,-2182824.96,-nan,-2192037.42,-4383579.33,-2182824.96,-nan,18.54,-32.43,-205.11,0.11,332.39,-1.31,164.97,5.05,-13.83,58.42,-302.62,104.78,173.48,3.21,55.85,-40.85,69.44,-22.31
127.48,4.00,0,0,103.66,0.86,-0.25,-10.27,178.62,-5.03,8.63,0.53,0.20,-9.76,-0.39,0.40,-0.33,0.39,0.05,0.91,0.07,0.07,1.00,0.86,0.25,-10.27,-2183344.60,-nan,-2192557.06,-4384594.47,-2183344.60,-nan,17.92,-32.48,-204.70,0.00,332.72,-1.52,165.36,5.12,-12.83,57.01,-302.73,105.51,172.94,4.47,55.76,-40.93,69.48,-22.35
127.51,4.00,0,0,103.66,0.86,-0.25,-10.27,178.61,-5.04,8.64,0.99,0.13,-9.84,-0.79,0.27,0.39,0.39,0.05,0.90,0.07,0.07,1.00,0.86,0.25,-10.27,-2183839.51,-nan,-2193051.97,-4385609.03,-2183839.51,-nan,18.30,-32.06,-204.85,0.03,332.63,-1.52,165.26,5.03,-13.99,58.06,-302.67,105.46,173.20,3.49,55.73,-41.03,69.44,-22.44
127.54,4.00,0,0,103.66,0.86,-0.25,-10.25,178.61,-5.03,8.63,0.71,0.28,-9.73,0.18,0.51,0.12,0.38,0.05,0.90,0.07,0.07,1.00,0.86,0.25,-10.25,-2184358.00,-nan,-2193570.45,-4386622.43,-2184358.00,-nan,17.92,-32.10,-204.49,0.18,332.84,-1.59,165.59,4.98,-12.81,57.64,-302.78,106.18,172.77,4.00,55.70,-41.21,69.50,-22.59
127.57,4.00,0,0,103.66,0.87,-0.25,-10.25,178.61,-5.03,8.63,0.96,0.30,-9.84,-0.25,-0.07,-0.36,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.25,-10.25,-2184852.88,-nan,-2194065.34,-4387635.79,-2184852.88,-nan,17.76,-31.66,-204.65,0.31,332.95,-1.74,165.49,4.84,-12.65,57.47,-303.05,106.85,172.50,4.21,55.57,-41.37,69.39,-22.75
127.60,4.00,0,0,103.66,0.87,-0.24,-10.26,178.61,-5.04,8.62,0.80,0.13,-9.76,0.19,-0.17,0.63,0.39,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.26,-2185371.80,-nan,-2194584.26,-4388649.59,-2185371.80,-nan,17.61,-31.37,-204.85,0.32,333.15,-1.72,165.40,4.78,-13.81,58.82,-302.30,106.80,172.66,3.28,55.64,-41.60,69.48,-22.87
127.63,4.00,0,0,103.66,0.87,-0.24,-10.27,178.61,-5.04,8.63,0.66,0.23,-9.83,-0.20,0.70,-0.79,0.39,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.27,-2185867.64,-nan,-2195080.10,-4389664.35,-2185867.64,-nan,17.99,-31.89,-204.91,0.42,333.03,-1.59,165.36,4.82,-12.87,58.32,-302.35,107.08,172.43,3.81,55.66,-41.64,69.47,-22.87
127.66,4.00,0,0,103.66,0.87,-0.24,-10.27,178.60,-5.05,8.63,1.08,0.25,-9.78,-0.61,0.07,-0.64,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.27,-2186386.37,-nan,-2195598.83,-4390678.92,-2186386.37,-nan,17.61,-31.45,-204.65,0.36,333.10,-1.72,165.54,4.78,-13.09,58.56,-302.35,107.69,172.02,3.64,55.50,-41.86,69.42,-23.04
127.69,4.00,0,0,103.66,0.87,-0.24,-10.26,178.59,-5.06,8.63,0.82,0.29,-9.73,-0.47,0.09,-0.40,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.26,-2186881.99,-nan,-2196094.45,-4391693.27,-2186881.99,-nan,17.63,-30.91,-205.01,0.26,333.02,-1.95,165.21,4.74,-12.75,58.42,-302.62,107.72,171.87,3.64,55.43,-41.82,69.27,-23.02
127.72,4.00,0,0,103.66,0.87,-0.25,-10.27,178.60,-5.04,8.62,0.83,0.33,-9.82,-0.16,0.09,-0.04,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.25,-10.27,-2187401.28,-nan,-2196613.73,-4392708.18,-2187401.28,-nan,17.63,-30.74,-205.22,0.39,332.96,-1.95,165.02,4.64,-11.72,57.57,-303.79,107.95,171.16,4.22,55.10,-41.65,68.92,-22.99
127.75,4.00,0,0,103.66,0.86,-0.24,-10.28,178.61,-5.04,8.63,0.63,0.19,-9.84,0.40,-0.53,-0.42,0.39,0.05,0.90,0.07,0.07,1.00,0.86,0.24,-10.28,-2187898.01,-nan,-2197110.47,-4393724.21,-2187898.01,-nan,17.86,-31.12,-205.27,0.50,332.94,-1.74,165.00,4.65,-13.35,59.39,-302.57,107.64,171.65,3.09,55.31,-41.91,69.15,-23.09
127.78,4.00,0,0,103.66,0.89,-0.24,-10.29,178.61,-5.04,8.63,1.15,0.22,-9.74,0.14,-0.52,-0.35,0.38,0.05,0.90,0.07,0.07,1.00,0.89,0.24,-10.29,-2188417.84,-nan,-2197630.30,-4394740.77,-2188417.84,-nan,18.09,-31.09,-205.63,0.43,332.72,-1.89,164.65,4.67,-11.92,58.50,-304.16,107.69,170.82,3.47,54.90,-41.61,68.67,-22.94
127.82,4.00,0,0,103.66,0.88,-0.24,-10.28,178.61,-5.04,8.64,0.76,0.30,-9.66,-0.09,0.82,-0.75,0.38,0.05,0.91,0.07,0.07,1.00,0.88,0.24,-10.28,-2188913.71,-nan,-2198126.17,-4395756.47,-2188913.71,-nan,18.01,-31.47,-205.68,0.47,332.66,-1.67,164.56,4.70,-11.52,57.47,-304.64,107.58,170.41,4.15,54.72,-41.40,68.49,-22.82
127.84,4.00,0,0,103.66,0.87,-0.24,-10.28,178.61,-5.04,8.64,0.61,0.23,-9.74,-0.28,0.45,-0.43,0.38,0.05,0.90,0.07,0.07,1.00,0.87,0.24,-10.28,-2189433.33,-nan,-2198645.79,-4396771.96,-2189433.33,-nan,18.32,-31.56,-205.89,0.49,332.31,-1.61,164.27,4.71,-12.91,58.44,-304.27,107.17,170.90,3.24,54.80,-41.42,68.48,-22.80
127.87,4.00,0,0,103.66,0.89,-0.24,-10.28,178.62,-5.03,8.64,1.01,0.21,-9.86,0.36,0.15,0.10,0.38,0.05,0.91,0.07,0.07,1.00,0.89,0.24,-10.28,-2189929.80,-nan,-2199142.26,-4397788.05,-2189929.80,-nan,18.48,-31.58,-205.27,0.40,332.42,-1.59,164.85,4.77,-12.46,57.62,-305.17,107.32,170.72,3.87,54.63,-41.26,68.45,-22.75
127.90,4.00,0,0,103.66,0.88,-0.24,-10.27,178.63,-5.02,8.65,0.76,0.23,-9.69,0.51,-0.14,-0.50,0.38,0.05,0.90,0.07,0.07,1.00,0.88,0.24,-10.27,-2190448.50,-nan,-2199660.96,-4398803.22,-2190448.50,-nan,18.88,-31.20,-206.25,0.39,331.81,-1.76,163.83,4.69,-12.32,57.96,-305.17,107.01,170.76,3.79,54.65,-41.19,68.19,-22.69
127.93,4.00,0,0,103.66,0.88,-0.24,-10.28,178.63,-5.02,8.66,0.93,0.17,-9.79,0.17,0.12,-0.72,0.38,0.05,0.90,0.07,0.07,1.00,0.88,0.24,-10.28,-2190945.31,-nan,-2200157.77,-4399818.73,-2190945.31,-nan,18.71,-31.83,-206.14,0.51,331.98,-1.46,163.97,4.73,-12.46,57.84,-305.54,106.63,170.80,3.72,54.59,-41.00,68.16,-22.58
127.96,4.00,0,0,103.66,0.88,-0.24,-10.28,178.62,-5.02,8.66,0.91,0.18,-9.77,-0.12,0.56,-0.55,0.38,0.05,0.90,0.07,0.07,1.00,0.88,0.24,-10.28,-2191464.23,-nan,-2200676.69,-4400834.46,-2191464.23,-nan,18.96,-31.74,-206.30,0.49,331.84,-1.56,163.82,4.73,-11.92,57.59,-306.02,106.87,170.83,3.87,54.57,-40.99,68.06,-22.58
127.99,4.00,0,0,103.66,0.89,-0.24,-10.28,178.63,-5.03,8.66,0.87,0.17,-9.81,-0.12,0.33,-0.68,0.38,0.05,0.90,0.07,0.07,1.00,0.89,0.24,-10.28,-2191961.55,-nan,-2201174.00,-4401850.70,-2191961.55,-nan,18.88,-31.58,-206.51,0.30,331.76,-1.63,163.60,4.79,-12.52,58.10,-305.54,106.41,170.75,3.34,54.56,-40.96,68.04,-22.51
128.02,4.00,0,0,103.66,0.88,-0.24,-10.29,178.63,-5.02,8.69,0.74,0.22,-9.85,0.07,0.52,-0.83,0.38,0.05,0.90,0.07,0.07,1.00,0.88,0.24,-10.29,-2192481.26,-nan,-2201693.71,-4402867.72,-2192481.26,-nan,19.12,-31.72,-206.51,0.39,331.80,-1.63,163.66,4.76,-12.00,58.30,-305.12,106.38,171.10,3.66,54.81,-41.03,68.25,-22.54
128.05,4.00,0,0,103.66,0.88,-0.24,-10.30,178.64,-5.01,8.68,0.90,0.22,-9.88,0.36,-0.16,0.15,0.38,0.05,0.90,0.07,0.07,1.00,0.88,0.24,-10.30,-2192979.31,-nan,-2202191.77,-4403885.48,-2192979.31,-nan,18.65,-31.68,-206.09,0.40,331.94,-1.61,163.98,4.76,-12.63,58.00,-305.12,106.26,171.25,3.36,54.79,-40.96,68.32,-22.53
128.08,4.00,0,0,103.66,0.89,-0.24,-10.30,178.63,-5.01,8.69,0.75,0.23,-9.82,-0.67,0.50,-0.70,0.38,0.05,0.91,0.07,0.07,1.00,0.89,0.24,-10.30,-2193499.43,-nan,-2202711.89,-4404903.66,-2193499.43,-nan,18.55,-32.02,-205.68,0.24,332.24,-1.61,164.44,4.90,-12.26,57.70,-304.53,106.65,171.20,3.96,54.92,-41.13,68.58,-22.57
128.11,4.00,0,0,103.66,0.88,-0.24,-10.30,178.64,-5.02,8.68,0.88,0.17,-9.76,0.64,0.03,0.48,0.38,0.05,0.91,0.07,0.07,1.00,0.88,0.24,-10.30,-2193997.09,-nan,-2203209.55,-4405921.44,-2193997.09,-nan,18.40,-32.14,-205.78,0.39,332.11,-1.16,164.27,4.85,-12.71,57.98,-304.27,106.38,171.43,3.43,54.99,-41.11,68.59,-22.57
128.14,4.00,0,0,103.66,0.89,-0.24,-10.30,178.63,-5.02,8.67,0.76,0.21,-9.70,-0.59,0.07,0.47,0.39,0.05,0.90,0.07,0.07,1.00,0.89,0.24,-10.30,-2194517.10,-nan,-2203729.55,-4406939.11,-2194517.10,-nan,18.01,-31.85,-204.85,0.32,332.56,-1.59,165.18,4.86,-12.79,58.10,-303.63,106.68,171.50,3.43,55.12,-41.31,68.97,-22.71
128.17,4.00,0,0,103.66,0.90,-0.23,-10.29,178.63,-5.01,8.68,1.17,0.19,-9.75,0.22,-0.32,-0.64,0.39,0.05,0.90,0.07,0.07,1.00,0.90,0.23,-10.29,-2195014.42,-nan,-2204226.87,-4407956.43,-2195014.42,-nan,18.40,-31.45,-205.47,0.42,332.43,-1.67,164.68,4.73,-11.72,57.05,-303.95,107.01,171.20,4.34,55.08,-41.26,68.79,-22.71
128.20,4.00,0,0,103.66,0.90,-0.23,-10.30,178.62,-5.00,8.68,0.97,0.23,-9.78,-0.06,0.33,-0.28,0.38,0.05,0.90,0.07,0.07,1.00,0.90,0.23,-10.30,-2195534.52,-nan,-2204746.98,-4408973.86,-2195534.52,-nan,18.09,-31.10,-204.85,0.43,332.76,-1.67,165.29,4.69,-12.36,57.49,-303.47,107.27,171.72,4.02,55.27,-41.46,69.11,-22.86
128.23,4.00,0,0,103.66,0.91,-0.23,-10.29,178.63,-5.00,8.68,0.82,0.23,-9.74,0.17,0.23,0.02,0.38,0.05,0.91,0.07,0.07,1.00,0.91,0.23,-10.29,-2196031.47,-nan,-2205243.93,-4409990.91,-2196031.47,-nan,18.05,-31.95,-204.96,0.42,332.94,-1.29,165.28,4.82,-12.97,58.36,-302.57,107.11,171.64,3.64,55.34,-41.62,69.25,-22.86
128.26,4.00,0,0,103.66,0.91,-0.23,-10.29,178.64,-5.00,8.68,1.04,0.24,-9.73,0.53,0.11,-0.60,0.38,0.05,0.90,0.07,0.07,1.00,0.91,0.23,-10.29,-2196551.31,-nan,-2205763.77,-4411007.70,-2196551.31,-nan,17.68,-31.45,-204.65,0.42,333.04,-1.65,165.53,4.75,-12.20,58.04,-302.67,107.49,171.61,3.87,55.40,-41.70,69.33,-22.96
128.29,4.00,0,0,103.66,0.92,-0.23,-10.28,178.64,-5.00,8.67,0.88,0.22,-9.65,-0.33,-0.11,0.17,0.39,0.05,0.91,0.07,0.07,1.00,0.92,0.23,-10.28,-2197047.88,-nan,-2206260.34,-4412024.11,-2197047.88,-nan,18.01,-31.05,-204.39,0.40,333.00,-1.87,165.77,4.70,-12.89,58.52,-302.35,107.35,171.72,3.56,55.42,-41.75,69.43,-23.01
128.32,4.00,0,0,103.66,0.91,-0.23,-10.27,178.64,-4.99,8.66,0.77,0.29,-9.59,-0.47,0.39,0.15,0.39,0.05,0.91,0.07,0.07,1.00,0.91,0.23,-10.27,-2197566.65,-nan,-2206779.11,-4413039.45,-2197566.65,-nan,17.68,-30.99,-205.06,0.46,333.10,-1.72,165.22,4.65,-12.83,58.34,-302.41,107.57,171.80,3.79,55.44,-41.79,69.31,-23.03
128.35,4.00,0,0,103.66,0.92,-0.23,-10.26,178.65,-4.99,8.66,0.84,0.24,-9.59,0.25,0.51,-0.83,0.39,0.05,0.91,0.07,0.07,1.00,0.92,0.23,-10.26,-2198062.09,-nan,-2207274.55,-4414053.66,-2198062.09,-nan,17.76,-31.68,-204.70,0.42,333.03,-1.57,165.49,4.79,-12.58,58.12,-302.83,107.43,171.42,3.79,55.27,-41.67,69.23,-22.93
128.38,4.00,0,0,103.66,0.91,-0.23,-10.26,178.65,-5.01,8.66,0.93,0.25,-9.72,-0.12,0.38,-0.40,0.38,0.05,0.90,0.07,0.07,1.00,0.91,0.23,-10.26,-2198580.59,-nan,-2207793.05,-4415067.60,-2198580.59,-nan,18.17,-31.24,-205.63,0.38,332.67,-1.82,164.63,4.72,-12.36,58.04,-303.26,107.47,171.49,3.79,55.23,-41.61,68.94,-22.89
128.41,4.00,0,0,103.66,0.92,-0.23,-10.26,178.65,-5.00,8.65,0.93,0.26,-9.69,-0.06,-0.28,-0.13,0.38,0.05,0.91,0.07,0.07,1.00,0.92,0.23,-10.26,-2199076.22,-nan,-2208288.67,-4416081.72,-2199076.22,-nan,17.84,-31.87,-204.91,0.46,332.88,-1.44,165.26,4.79,-12.10,58.12,-303.10,107.60,171.16,3.85,55.18,-41.68,69.09,-22.94
128.44,4.00,0,0,103.66,0.93,-0.23,-10.25,178.65,-5.00,8.65,0.76,0.29,-9.66,-0.33,0.40,-0.03,0.38,0.05,0.90,0.07,0.07,1.00,0.93,0.23,-10.25,-2199594.39,-nan,-2208806.85,-4417095.52,-2199594.39,-nan,18.17,-31.39,-205.47,0.32,332.63,-1.67,164.74,4.77,-12.34,57.90,-304.32,107.41,171.16,3.94,54.94,-41.43,68.70,-22.81
128.47,4.00,0,0,103.66,0.92,-0.24,-10.25,178.64,-5.00,8.65,0.91,0.25,-9.79,-0.39,0.24,-0.26,0.38,0.05,0.91,0.07,0.07,1.00,0.92,0.24,-10.25,-2200089.64,-nan,-2209302.10,-4418108.95,-2200089.64,-nan,17.92,-32.06,-205.32,0.28,332.55,-1.44,164.78,4.90,-12.56,57.84,-304.11,107.26,171.02,4.02,54.91,-41.40,68.69,-22.74
128.51,4.00,0,0,103.66,0.93,-0.24,-10.25,178.65,-4.99,8.66,1.00,0.24,-9.71,0.06,0.15,-0.28,0.39,0.05,0.91,0.07,0.07,1.00,0.93,0.24,-10.25,-2200607.98,-nan,-2209820.44,-4419122.54,-2200607.98,-nan,18.79,-32.08,-205.53,0.49,332.22,-1.39,164.59,4.80,-12.40,57.39,-304.96,107.19,170.78,4.24,54.69,-41.22,68.44,-22.69
128.53,4.00,0,0,103.66,0.93,-0.24,-10.25,178.64,-5.00,8.65,0.82,0.23,-9.78,-0.05,0.20,-0.14,0.38,0.05,0.91,0.07,0.07,1.00,0.93,0.24,-10.25,-2201103.17,-nan,-2210315.63,-4420136.07,-2201103.17,-nan,18.54,-32.02,-205.73,0.46,332.35,-1.24,164.45,4.80,-11.66,57.19,-305.22,107.02,170.31,4.17,54.57,-41.11,68.32,-22.62
128.56,4.00,0,0,103.66,0.92,-0.24,-10.25,178.64,-5.00,8.65,0.73,0.19,-9.81,-0.38,0.38,0.05,0.39,0.05,0.91,0.07,0.07,1.00,0.92,0.24,-10.25,-2201621.61,-nan,-2210834.07,-4421149.70,-2201621.61,-nan,18.57,-31.53,-206.09,0.57,332.02,-1.69,164.01,4.66,-12.77,57.64,-305.38,106.98,170.71,3.87,54.55,-41.12,68.16,-22.67
