Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.56,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.98,10.00,-0.03,0.14,-9.85,0.12,-0.46,0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.08764648,-174.88983154,48.64050293,214.10778809,-2.37969971,0.12326282,-0.02930346,-28.23449707,-6.56585693,-326.30310059,73.70507812,-113.29882812,-18.93530273,-0.03751250,-0.02193899,0.00000361,-0.02450880,0.000000050899885,-0.000003607943654,0.000000000000000,0.0000001319,-0.0000000061,-0.0000000077,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.98,10.01,-0.20,0.10,-9.92,0.30,0.47,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.01098633,-174.47723389,48.49212646,214.10778809,-2.30474854,0.12353999,-0.02927354,-28.05541992,-6.94274902,-326.78100586,73.69140625,-113.40820312,-18.99188232,-0.03747344,-0.02186552,-0.00001409,-0.02444409,0.000000032448092,0.000014094635844,0.000000000000000,0.0000000745,-0.0000000063,-0.0000000050,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.62,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.98,10.01,-0.19,0.11,-9.86,0.24,0.47,0.16,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.10681152,-174.47723389,48.53259277,214.06768799,-2.22979736,0.12355994,-0.02931445,-28.13500977,-6.01043701,-326.72790527,73.75976562,-113.66796875,-18.78442383,-0.03756689,-0.02198202,-0.00006213,-0.02453455,-0.000000007682170,0.000062134116888,0.000000000000000,-0.0000000492,-0.0000000064,-0.0000000041,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.65,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.99,10.01,-0.07,0.13,-9.79,0.62,-0.15,-0.32,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.26013184,-174.68353271,48.66748047,214.00085449,-2.37969971,0.12337575,-0.02938535,-27.43859863,-6.70471191,-326.99340820,73.81445312,-113.65429688,-18.63354492,-0.03746352,-0.02191242,-0.00004538,-0.02451449,0.000000012184680,0.000045383349061,0.000000000000000,0.0000000111,-0.0000000066,-0.0000000069,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.68,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.99,10.00,-0.33,0.18,-9.80,0.03,0.60,0.21,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.31762695,-174.47723389,48.58654785,214.10778809,-2.37969971,0.12353999,-0.02938434,-28.29418945,-6.30798340,-326.94030762,73.93750000,-113.36718750,-19.23706055,-0.03746619,-0.02199275,-0.00002717,-0.02456479,0.000000030062711,0.000027172267437,0.000000000000000,0.0000000651,-0.0000000068,-0.0000000080,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.72,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.99,10.01,-0.33,0.13,-9.73,0.14,0.17,-0.94,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,7.95349121,-174.47723389,48.53259277,214.05432129,-2.22979736,0.12355227,-0.02928611,-28.97070312,-6.42700195,-326.51550293,73.81445312,-112.68359375,-19.21820068,-0.03737239,-0.02197193,0.00008574,-0.02451918,0.000000123325393,-0.000085739418864,0.000000000000000,0.0000003505,-0.0000000070,-0.0000000075,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.74,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.00,10.02,-0.17,0.12,-9.75,-0.19,0.12,-0.07,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.31762695,-174.06463623,48.69445801,214.18798828,-2.22979736,0.12390758,-0.02951599,-27.49829102,-6.70471191,-325.71899414,73.56835938,-113.58593750,-18.70898438,-0.03759503,-0.02192261,0.00006712,-0.02456723,0.000000092466408,-0.000067124143243,0.000000000000000,0.0000002554,-0.0000000071,0.0000000016,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.77,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.01,10.01,0.01,0.14,-9.72,-0.14,-0.10,0.36,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,7.62768555,-174.32250977,48.54608154,214.14788818,-2.22979736,0.12371561,-0.02925956,-28.05541992,-7.18078613,-326.99340820,73.74609375,-114.02343750,-18.33178711,-0.03763724,-0.02184457,-0.00011602,-0.02442298,-0.000000069226694,0.000116016715765,0.000000000000000,-0.0000002405,-0.0000000070,0.0000000078,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.80,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.00,10.01,-0.06,0.14,-9.87,-0.22,0.62,-0.28,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.01098633,-173.85833740,48.53259277,214.06768799,-2.30474854,0.12399978,-0.02940102,-27.91613770,-6.26831055,-326.78100586,73.99218750,-113.79101562,-18.57696533,-0.03757684,-0.02202412,-0.00005168,-0.02458592,-0.000000000813206,0.000051679089665,0.000000000000000,-0.0000000300,-0.0000000069,-0.0000000009,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.84,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.00,10.01,-0.19,0.07,-9.86,-0.01,0.13,-0.29,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.08764648,-174.27093506,48.53259277,214.06768799,-2.45465088,0.12367756,-0.02934560,-26.80187988,-6.60552979,-326.40930176,73.75976562,-113.38085938,-19.08618164,-0.03738388,-0.02194468,0.00009053,-0.02452071,0.000000119919449,-0.000090526416898,0.000000000000000,0.0000003404,-0.0000000069,-0.0000000032,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.86,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.01,10.01,0.11,0.17,-9.88,0.72,0.18,-0.18,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.10681152,-174.47723389,48.62701416,214.05432129,-2.30474854,0.12352366,-0.02936856,-27.41870117,-7.10144043,-326.78100586,73.50000000,-113.77734375,-18.46380615,-0.03752356,-0.02179129,-0.00005246,-0.02442878,-0.000609466398600,0.001719124382362,0.001666666707024,-0.0018712783,-0.0000000069,0.0000000055,0.04,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0016666667,0.0016666667
11.90,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.99,10.01,-0.19,0.11,-9.82,0.30,0.42,-0.15,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,8.37512207,-174.68353271,48.65399170,214.24145508,-2.52960205,0.12341347,-0.02939886,-28.29418945,-6.62536621,-326.51550293,73.69140625,-113.40820312,-18.93530273,-0.03752749,-0.02191465,-0.00002051,-0.02452313,-0.001120652072132,0.003353846725076,0.003333333414048,-0.0034441552,-0.0000008494,-0.0000561904,0.07,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0033333334,0.0033333334
11.93,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.99,10.01,-0.32,0.13,-9.83,-0.43,-0.10,-0.06,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94091797,7.95349121,-171.22802734,47.83117676,215.95239258,-2.32348633,0.12667368,-0.02943220,-28.33398438,-6.32781982,-326.09069824,73.63671875,-112.79296875,-19.21820068,-0.03739164,-0.02195585,0.00051046,-0.02452998,-0.001538636512123,0.004489536397159,0.004999999888241,-0.0047404920,-0.0000040902,-0.0001599650,0.10,1.26,-0.28,-0.35,-0.23,0.21,-0.24,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0049999999,0.0049999999
11.95,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.99,10.00,-0.07,0.11,-9.84,-0.25,0.08,0.20,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61914062,8.14514160,-163.54339600,45.57855225,220.22973633,-2.43591309,0.13478345,-0.02947558,-27.02075195,-7.10144043,-323.59497070,73.43164062,-112.28710938,-18.52038574,-0.03739282,-0.02198471,0.00182468,-0.02449957,-0.001868424937129,0.004841989837587,0.006666666828096,-0.0057809157,-0.0000110409,-0.0003036591,0.12,1.35,-0.28,-0.35,-0.23,0.22,-0.24,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0066666668,0.0066666668
11.98,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.99,9.99,0.02,0.20,-9.86,-0.15,0.28,0.32,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,5.86450195,-165.14221191,46.53625488,226.99328613,-1.98620605,0.13831471,-0.02932476,-26.80187988,-7.75604248,-322.05505371,74.18359375,-108.51367188,-19.76513672,-0.03637803,-0.02225777,0.00425050,-0.02465322,-0.002114776289091,0.004082835279405,0.008333333767951,-0.0065844264,-0.0000227960,-0.0004804851,0.14,1.38,-0.28,-0.34,-0.23,0.24,-0.25,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0083333338,0.0083333338
12.01,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.00,9.99,-0.21,0.18,-9.92,0.50,0.09,0.31,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66290283,5.40454102,-164.31701660,46.13159180,229.41265869,-2.07989502,0.14053106,-0.02913548,-27.04064941,-6.98242188,-319.02832031,74.14257812,-105.71093750,-20.63269043,-0.03586877,-0.02253428,0.00551375,-0.02477841,-0.002284392714500,0.004486249759793,0.009999999776483,-0.0071752225,-0.0000402584,-0.0006844350,0.15,1.40,-0.28,-0.33,-0.23,0.25,-0.25,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,0.0099999998
12.04,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.00,9.99,-0.36,0.22,-9.83,-0.26,0.36,-0.78,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,5.28955078,-164.57489014,45.79437256,230.36169434,-2.06115723,0.14079273,-0.02886239,-27.00085449,-8.01391602,-323.32946777,73.82812500,-103.44140625,-20.65155029,-0.03468573,-0.02203438,0.00591889,-0.02433754,-0.002381293103099,0.005747778341174,0.011666666716337,-0.0075685936,-0.0000641637,-0.0009103984,0.15,1.40,-0.28,-0.32,-0.23,0.26,-0.24,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0116666667,0.0116666667
12.08,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.00,10.00,0.10,0.10,-9.90,-0.16,0.12,-0.54,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,4.44628906,-165.76110840,45.03900146,229.15869141,-2.02368164,0.13932295,-0.02803609,-25.92639160,-6.60552979,-317.70080566,72.17382812,-101.34960938,-20.44409180,-0.03453277,-0.02204701,0.00648992,-0.02410045,-0.002408757340163,0.006843417882919,0.013333333656192,-0.0077769808,-0.0000951036,-0.0011538633,0.15,1.38,-0.27,-0.32,-0.23,0.26,-0.24,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0133333337,0.0133333337
12.12,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.03,9.98,-0.12,0.14,-9.84,0.28,-0.58,0.02,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,4.71459961,-169.62921143,46.01019287,227.47448730,-2.15484619,0.13534434,-0.02802032,-25.22998047,-6.98242188,-327.04650879,71.49023438,-103.42773438,-20.53839111,-0.03411270,-0.02117081,0.00517583,-0.02351012,-0.002372529823333,0.009824168868363,0.014999999664724,-0.0078198798,-0.0001335414,-0.0014108013,0.15,1.34,-0.27,-0.32,-0.22,0.25,-0.24,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0149999997,0.0149999997
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.04,9.99,-0.19,0.03,-9.75,-0.08,-0.59,-0.44,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,3.89050293,-174.99298096,46.53625488,224.19964600,-2.19232178,0.12978798,-0.02731021,-24.95141602,-5.45501709,-328.32092285,69.79492188,-106.31250000,-19.19934082,-0.03483157,-0.02072231,0.00381764,-0.02301280,-0.002274642931297,0.012849023565650,0.016666667535901,-0.0077049443,-0.0001798297,-0.0016778550,0.15,1.28,-0.27,-0.33,-0.21,0.23,-0.23,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0166666675,0.0166666675
12.17,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.08,10.00,0.01,0.13,-9.80,-0.39,-0.78,-0.56,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,3.20056152,-177.88116455,47.17022705,222.15454102,-1.94873047,0.12688877,-0.02709810,-25.98608398,-5.25665283,-331.61315918,69.07031250,-109.27929688,-19.61425781,-0.03548104,-0.02031736,0.00262160,-0.02268474,-0.002118570497259,0.015711730346084,0.018333332613111,-0.0074438686,-0.0002342247,-0.0019519604,0.14,1.25,-0.27,-0.33,-0.21,0.22,-0.23,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0183333326,0.0183333326
12.20,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.10,10.01,-0.02,0.05,-9.70,-0.46,-1.11,-0.98,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,2.33813477,-182.88391113,48.84283447,216.98162842,-1.64892578,0.12130913,-0.02711933,-28.01562500,-4.28466797,-335.01159668,68.44140625,-115.11718750,-18.63354492,-0.03705908,-0.02001710,0.00027934,-0.02252510,-0.001908856676891,0.019720654934645,0.019999999552965,-0.0070512854,-0.0002968967,-0.0022304491,0.12,1.19,-0.27,-0.35,-0.20,0.20,-0.23,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0199999996,0.0199999996
12.23,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.13,10.02,-0.15,-0.05,-9.75,-0.24,-0.80,-0.42,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.21984863,2.31896973,-185.35949707,50.40753174,213.84045410,-1.72387695,0.11836126,-0.02759794,-28.53295898,-4.72106934,-336.87011719,68.07226562,-118.17968750,-18.06774902,-0.03781326,-0.01975531,-0.00096685,-0.02253896,-0.001646744320169,0.022633519023657,0.021666666492820,-0.0065314025,-0.0003679430,-0.0025111202,0.11,1.16,-0.27,-0.35,-0.20,0.18,-0.23,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0216666665,0.0216666665
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.15,10.03,0.04,0.09,-9.72,0.05,-1.01,-0.79,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.41229248,1.89733887,-189.48547363,54.34625244,206.32836914,-1.68640137,0.11236288,-0.02900388,-27.69726562,-4.72106934,-342.12707520,69.35742188,-124.45507812,-17.80371094,-0.03898769,-0.01982739,-0.00362698,-0.02309822,-0.001337556401268,0.026960317045450,0.023333333432674,-0.0059006959,-0.0004473969,-0.0027919125,0.09,1.09,-0.29,-0.37,-0.20,0.15,-0.23,-0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0233333334,0.0233333334
12.29,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.18,10.04,-0.52,0.07,-9.84,-0.45,-0.50,-0.14,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.39904785,1.45654297,-191.60003662,55.83001709,203.34759521,-1.51776123,0.10973316,-0.02938400,-28.19470215,-5.25665283,-340.64025879,70.15039062,-125.33007812,-17.08703613,-0.03946183,-0.02009602,-0.00433942,-0.02343957,-0.000981225282885,0.029339421540499,0.025000000372529,-0.0051588733,-0.0005352373,-0.0030712606,0.06,1.06,-0.29,-0.37,-0.21,0.15,-0.24,-0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0250000004,0.0250000004
12.32,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.19,10.03,-0.24,0.05,-9.80,-0.19,-0.88,0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.88989258,2.72143555,-196.13861084,59.89013672,197.02514648,-1.87377930,0.10372238,-0.03098207,-29.09008789,-4.66156006,-342.12707520,72.00976562,-128.63867188,-16.12518311,-0.04034180,-0.02060825,-0.00643223,-0.02438837,-0.000583542394452,0.033098898828030,0.026666667312384,-0.0043234434,-0.0006313960,-0.0033475810,0.04,1.01,-0.31,-0.38,-0.21,0.13,-0.24,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0266666673,0.0266666673
12.35,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.22,10.03,-0.29,0.10,-9.66,-0.79,-0.39,-0.29,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.05688477,2.35729980,-199.49096680,61.60321045,193.89733887,-1.57397461,0.10076180,-0.03126129,-29.20947266,-4.36401367,-336.44531250,72.92578125,-127.32617188,-15.97430420,-0.04064441,-0.02125706,-0.00659491,-0.02498093,-0.000144159712363,0.034928247332573,0.028333334252238,-0.0033929031,-0.0007357649,-0.0036197975,0.01,0.98,-0.31,-0.38,-0.22,0.12,-0.25,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0283333343,0.0283333343
12.39,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.22,10.04,-0.41,0.14,-9.91,-0.81,-0.00,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.92858887,3.79467773,-205.62835693,66.58056641,190.22149658,-1.63018799,0.09563295,-0.03297422,-29.24926758,-5.79223633,-336.07360840,75.91992188,-128.22851562,-15.97430420,-0.04096168,-0.02203444,-0.00769677,-0.02618714,0.000331815797836,0.037696767598391,0.029999999329448,-0.0023823660,-0.0008482025,-0.0038867621,-0.02,0.93,-0.32,-0.38,-0.23,0.11,-0.26,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,0.0299999993
12.42,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.22,10.03,-0.55,0.16,-9.84,-0.48,0.44,-0.10,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.18011475,4.08215332,-206.09252930,67.38989258,189.98089600,-1.55523682,0.09534017,-0.03333764,-28.93090820,-6.92291260,-331.29455566,76.95898438,-126.32812500,-15.95544434,-0.04094796,-0.02255586,-0.00726627,-0.02669077,0.000844266382046,0.038932941854000,0.031666666269302,-0.0012915134,-0.0009685393,-0.0041477480,-0.05,0.92,-0.33,-0.38,-0.23,0.12,-0.27,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0316666663,0.0316666663
12.45,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.23,10.03,-0.40,0.06,-9.62,-0.76,-0.28,-0.21,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.91534424,4.42712402,-215.68542480,72.94726562,186.59912109,-1.08679199,0.08964182,-0.03448309,-29.24926758,-7.29980469,-330.17944336,79.55664062,-127.08007812,-15.33306885,-0.04134508,-0.02338197,-0.00817473,-0.02776831,0.001388420583680,0.041508059948683,0.033333335071802,-0.0001342259,-0.0010965834,-0.0044019814,-0.09,0.87,-0.34,-0.39,-0.24,0.11,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0333333351,0.0333333351
12.48,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.22,10.03,-0.61,0.20,-9.73,-0.44,1.04,-0.37,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.93469238,5.07873535,-216.30432129,73.95892334,186.49218750,-1.16174316,0.08933878,-0.03494928,-28.97070312,-8.17260742,-326.51550293,80.40429688,-125.48046875,-15.99316406,-0.04129161,-0.02381775,-0.00782364,-0.02825347,0.001964584924281,0.042823635041714,0.035000000149012,0.0010912791,-0.0012321251,-0.0046490622,-0.13,0.87,-0.34,-0.39,-0.25,0.11,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001,0.0350000001
12.52,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.21,10.03,-0.41,0.17,-9.65,-1.03,1.15,-0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,5.86450195,-214.34448242,74.93011475,188.73779297,-0.93688965,0.09090054,-0.03584016,-27.55798340,-8.58917236,-320.46203613,80.86914062,-124.09960938,-15.08789062,-0.04149854,-0.02437079,-0.00702044,-0.02896759,0.002569966716692,0.043687105178833,0.036666665226221,0.0023773201,-0.0013749414,-0.0048884922,-0.16,0.88,-0.35,-0.39,-0.25,0.12,-0.29,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0366666652,0.0366666652
12.53,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.19,10.02,-0.15,0.21,-9.85,-0.59,1.04,-0.23,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.45098877,5.28955078,-218.57360840,76.41387939,186.69268799,-0.61834717,0.08843160,-0.03574071,-28.73193359,-8.78753662,-318.97521973,81.55273438,-122.92382812,-15.06903076,-0.04144206,-0.02467864,-0.00721989,-0.02917661,0.003201499348506,0.045553226023912,0.038333334028721,0.0037154257,-0.0015247972,-0.0051199542,-0.21,0.86,-0.35,-0.39,-0.25,0.12,-0.29,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0383333340,0.0383333340
12.57,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.18,10.01,-0.15,0.26,-9.96,-0.13,0.63,0.53,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.27581787,4.90625000,-228.37280273,80.29864502,181.39947510,-0.74951172,0.08271822,-0.03585406,-28.87121582,-9.14459229,-325.02868652,83.31640625,-124.71484375,-14.61639404,-0.04123507,-0.02472621,-0.00866910,-0.02931835,0.003857438219711,0.048669103533030,0.039999999105930,0.0051012076,-0.0016814509,-0.0053433371,-0.25,0.80,-0.35,-0.39,-0.26,0.10,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0399999991,0.0399999991
12.59,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.14,10.03,-0.54,0.10,-9.74,0.03,1.15,-0.87,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.61798096,4.58044434,-226.20666504,79.73211670,179.16723633,-0.95562744,0.08242972,-0.03590049,-28.97070312,-8.29162598,-321.31164551,82.67382812,-122.91015625,-14.65411377,-0.04116042,-0.02489788,-0.00868525,-0.02944360,0.004538538865745,0.050351914018393,0.041666667908430,0.0065379627,-0.0018446585,-0.0055586100,-0.29,0.80,-0.35,-0.39,-0.26,0.10,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0416666679,0.0416666679
12.63,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.12,10.03,-0.58,0.17,-9.76,-0.77,1.68,-0.27,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.88989258,5.38537598,-225.63934326,79.88049316,177.33599854,-1.59271240,0.08143549,-0.03617156,-29.74670410,-8.29162598,-325.24108887,82.34570312,-125.13867188,-13.91857910,-0.04142527,-0.02449618,-0.00968776,-0.02927840,0.005241077393293,0.053021095693111,0.043333332985640,0.0080152489,-0.0020141734,-0.0057655913,-0.34,0.79,-0.35,-0.39,-0.25,0.09,-0.29,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0433333330,0.0433333330
12.66,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.06,10.04,-0.24,0.18,-9.78,-0.12,1.47,0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.47644043,4.38879395,-222.08068848,78.09997559,176.81469727,-1.16174316,0.08273607,-0.03580472,-29.42834473,-8.03375244,-324.17907715,82.05859375,-124.46875000,-13.23962402,-0.04132265,-0.02451352,-0.00947283,-0.02910393,0.005965606309474,0.054472830146551,0.045000001788139,0.0095357560,-0.0021897475,-0.0059643611,-0.38,0.80,-0.35,-0.39,-0.25,0.10,-0.29,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0450000018,0.0450000018
