Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
32.84,179.0848541260,-0.1632962121,-0.0001401211,0.00337370,-0.0001630786,657
32.89,179.0829315186,-0.1734777908,-0.0001401211,0.00335778,-0.0000965566,658
32.94,179.0711669922,-0.1638184448,-0.0001401211,0.00328278,-0.0001321417,659
32.99,179.0575714111,-0.2077623836,-0.0001401211,0.00352571,0.0000794208,660
33.04,179.0747680664,-0.1796597681,-0.0001401211,0.00350028,-0.0000671561,661
33.09,179.0688629150,-0.1783496061,-0.0001401211,0.00347460,-0.0000743537,662
33.14,179.0733184814,-0.1921096061,-0.0001401211,0.00354921,-0.0000477482,663
33.19,179.0693969727,-0.2090545062,-0.0001401211,0.00371187,0.0000746934,664
33.24,179.0812683105,-0.2115563801,-0.0001401211,0.00383695,0.0000186031,665
33.29,179.0769500732,-0.1675501837,-0.0001401211,0.00362697,-0.0003134263,666
33.34,179.0941619873,-0.1791533766,-0.0001401211,0.00356438,-0.0002212400,667
33.39,179.0902862549,-0.1691639427,-0.0001401211,0.00345609,-0.0002129747,668
33.44,179.0970001221,-0.2112834778,-0.0001401211,0.00366468,-0.0000655249,669
33.49,179.0995483398,-0.2178406418,-0.0001401211,0.00384738,0.0000435950,670
33.54,179.1000823975,-0.1858740716,-0.0001401211,0.00375606,-0.0001465628,671
33.59,179.1061859131,-0.2362838606,-0.0001401211,0.00403121,-0.0000171628,672
33.64,179.1118164062,-0.1962802826,-0.0001401211,0.00394793,-0.0002275959,673
33.69,179.1214447021,-0.1925680644,-0.0001401211,0.00386768,-0.0000924995,674
33.74,179.1186218262,-0.1880907008,-0.0001401211,0.00378436,-0.0001716802,675
33.79,179.1215209961,-0.1687059549,-0.0001401211,0.00359963,-0.0001806542,676
33.84,179.1296081543,-0.2046639718,-0.0001401211,0.00371621,-0.0000022095,677
33.89,179.1330871582,-0.1696315572,-0.0001401211,0.00356038,-0.0000986804,678
33.94,179.1355895996,-0.1864719226,-0.0001401211,0.00356879,-0.0000729991,679
33.99,179.1413269043,-0.1954969698,-0.0001401211,0.00363455,-0.0001356657,680
34.04,179.1615753174,-0.1675540243,-0.0001401211,0.00349212,-0.0000736170,681
34.09,179.1528320312,-0.1691228634,-0.0001401211,0.00340766,-0.0001503453,682
34.14,179.1616516113,-0.1567758299,-0.0001401211,0.00326908,-0.0001775419,683
34.19,179.1626739502,-0.1749581900,-0.0001401211,0.00329793,-0.0000502224,684
34.24,179.1614685059,-0.1349623699,-0.0001401211,0.00305056,-0.0002742912,685
34.29,179.1633911133,-0.1466664728,-0.0001401211,0.00296372,-0.0001291721,686
34.34,179.1725769043,-0.1710092119,-0.0001401211,0.00306812,-0.0000492893,687
34.39,179.1699829102,-0.1794058618,-0.0001401211,0.00319365,0.0000062494,688
34.44,179.1824340820,-0.1818688838,-0.0001401211,0.00329373,-0.0000501796,689
34.49,179.1883697510,-0.1920326030,-0.0001401211,0.00342816,-0.0000611811,690
34.54,179.1927795410,-0.2142533390,-0.0001401211,0.00366586,-0.0000524889,691
34.59,179.1761627197,-0.1661553655,-0.0001401211,0.00350366,-0.0001460707,692
34.64,179.1598815918,-0.1590735108,-0.0001401211,0.00334837,-0.0002275732,693
34.69,179.1637420654,-0.1671164514,-0.0001401211,0.00329849,-0.0001132602,694
34.74,179.1743011475,-0.1545765392,-0.0001401211,0.00318167,-0.0002163374,695
34.79,179.1835479736,-0.0883934183,-0.0001401211,0.00266268,-0.0003483008,696
34.84,179.1987304688,-0.1256578650,-0.0001401211,0.00256521,-0.0002451217,697
34.89,179.2039794922,-0.0945411210,-0.0001401211,0.00229285,-0.0003136646,698
34.94,179.2238159180,-0.1122258207,-0.0001401211,0.00222923,-0.0001910213,699
34.99,179.2308197021,-0.0746649532,-0.0001401211,0.00193647,-0.0001583937,700
35.04,179.2485809326,-0.1166467031,-0.0001401211,0.00202121,-0.0000178366,701
35.09,179.2726898193,-0.1320880618,-0.0001401211,0.00218061,0.0000338059,702
35.14,179.2974853516,-0.1852057162,-0.0001401211,0.00264089,0.0002919922,703
35.19,179.3084411621,-0.1754810068,-0.0001401211,0.00288279,0.0002495880,704
35.24,179.3379364014,-0.2104240187,-0.0001401211,0.00327691,0.0003117607,705
35.29,179.3507843018,-0.2930055784,-0.0001401211,0.00408999,0.0003073035,706
35.35,179.3759613037,-0.3428744849,-0.0001401211,0.00496423,0.0004549673,707
35.39,179.3787994385,-0.3684777066,-0.0001401211,0.00571747,0.0003808159,708
35.44,179.3943634033,-0.3973060885,-0.0001401211,0.00641158,0.0004881369,709
35.49,179.4024505615,-0.3770612533,-0.0001401211,0.00673918,0.0003206246,710
35.54,179.4149322510,-0.4272046063,-0.0001401211,0.00729173,0.0003075978,711
35.59,179.4135284424,-0.4486138936,-0.0001401211,0.00780264,0.0004079613,712
35.64,179.4012298584,-0.4931097110,-0.0001401211,0.00843970,0.0003004542,713
35.69,179.3951110840,-0.4668928941,-0.0001401211,0.00868948,0.0001442461,714
35.74,179.3911285400,-0.5323646726,-0.0001401211,0.00929233,0.0003402312,715
35.79,179.3951263428,-0.5801501546,-0.0001401211,0.01001258,0.0004290102,716
35.84,179.4014434814,-0.5710221139,-0.0001401211,0.01043171,0.0003832327,717
35.89,179.4024353027,-0.6233491054,-0.0001401211,0.01105980,0.0004527811,718
35.94,179.4080657959,-0.6436148949,-0.0001401211,0.01161343,0.0004265258,719
35.99,179.4166107178,-0.7263644224,-0.0001401211,0.01253394,0.0006512143,720
36.04,179.4201354980,-0.8063123214,-0.0001401211,0.01368025,0.0008973854,721
36.09,179.4286041260,-0.9362590974,-0.0001401211,0.01531031,0.0012013533,722
36.14,179.4034576416,-1.0566929050,-0.0001401211,0.01719932,0.0013920576,723
36.19,179.3537292480,-1.0599990709,-0.0001401211,0.01848017,0.0010727142,724
36.24,179.2835388184,-1.0791710625,-0.0001401211,0.01946151,0.0006332825,725
36.29,179.1995544434,-1.0160242011,-0.0001401211,0.01969456,0.0002167033,726
36.34,179.1439361572,-0.9482771445,-0.0001401211,0.01939828,-0.0001094943,727
36.39,179.1094055176,-0.9245464404,-0.0001401211,0.01904267,-0.0001060067,728
36.45,179.0813293457,-0.8608405493,-0.0001401211,0.01838106,-0.0004013141,729
36.49,179.0655212402,-0.8055068316,-0.0001401211,0.01757134,-0.0005357628,730
36.54,179.0437622070,-0.7535208848,-0.0001401211,0.01668524,-0.0005954457,731
36.59,179.0453186035,-0.6981740795,-0.0001401211,0.01572583,-0.0007519193,732
36.64,179.0359802246,-0.6622998123,-0.0001401211,0.01484737,-0.0007795057,733
36.69,179.0404815674,-0.5891694552,-0.0001401211,0.01377452,-0.0008211539,734
36.74,179.0316772461,-0.5544326392,-0.0001401211,0.01282804,-0.0008367842,735
36.79,179.0398559570,-0.5412519230,-0.0001401211,0.01210946,-0.0007987755,736
36.84,179.0498199463,-0.4908285760,-0.0001401211,0.01129451,-0.0007748460,737
36.89,179.0504150391,-0.4806092064,-0.0001401211,0.01068332,-0.0006924349,738
36.94,179.0608062744,-0.4432543795,-0.0001401211,0.01002704,-0.0006104330,739
36.99,179.0683898926,-0.4201905228,-0.0001401211,0.00943596,-0.0005312321,740
37.04,179.0806274414,-0.3949179797,-0.0001401211,0.00887362,-0.0003751551,741
37.09,179.1119384766,-0.3958598860,-0.0001401211,0.00850516,-0.0001819876,742
37.15,179.1371917725,-0.3635793880,-0.0001401211,0.00804446,-0.0000029476,743
37.20,179.1782226562,-0.3526292570,-0.0001401211,0.00766446,0.0000100297,744
37.25,179.1986846924,-0.3366882674,-0.0001401211,0.00730498,0.0000791505,745
37.30,179.2293090820,-0.3400593296,-0.0001401211,0.00708790,0.0001730879,746
37.35,179.2353057861,-0.2966140102,-0.0001401211,0.00665365,0.0001432577,747
37.40,179.2419128418,-0.2881019565,-0.0001401211,0.00630753,0.0001241068,748
37.45,179.2204895020,-0.2363229694,-0.0001401211,0.00573175,0.0000450645,749
37.50,179.1886444092,-0.2172864508,-0.0001401211,0.00522116,-0.0000810676,750
37.55,179.1752929688,-0.2073771607,-0.0001401211,0.00481486,-0.0000250168,751
37.60,179.1456298828,-0.1297334724,-0.0001401211,0.00402657,-0.0002266976,752
37.65,179.1203613281,-0.0712341938,-0.0001401211,0.00311133,-0.0004456399,753
37.70,179.1017913818,-0.0680533281,-0.0001401211,0.00248022,-0.0003956805,754
37.75,179.0899810791,0.0287177227,-0.0001401211,0.00141463,-0.0005451572,755
37.80,179.0660552979,0.1120405736,-0.0001401211,0.00014913,-0.0006273093,756
37.85,179.0561981201,0.1893586088,-0.0001401211,-0.00120954,-0.0007612763,757
37.90,179.0566101074,0.2762867396,-0.0001401211,-0.00269438,-0.0008080556,758
37.95,179.0445404053,0.3566155800,-0.0001401211,-0.00421929,-0.0008856000,759
38.00,179.0510711670,0.4441954415,-0.0001401211,-0.00581924,-0.0007428714,760
38.05,179.0452423096,0.6023326249,-0.0001401211,-0.00793951,-0.0009228543,761
38.10,179.0493316650,0.7188005518,-0.0001401211,-0.01012875,-0.0007104676,762
38.15,179.0527648926,0.8648469918,-0.0001401211,-0.01256112,-0.0007469258,763
38.20,179.0628356934,0.9147403949,-0.0001401211,-0.01451459,-0.0007355338,764
38.25,179.0832214355,0.9137278278,-0.0001401211,-0.01580961,-0.0006976606,765
38.30,179.0810546875,0.8981231240,-0.0001401211,-0.01656859,-0.0007179626,766
38.35,179.0924224854,0.8291079097,-0.0001401211,-0.01661433,-0.0005033446,767
38.40,179.1124267578,0.8236405087,-0.0001401211,-0.01660838,-0.0004583033,768
38.45,179.1232604980,0.7434065276,-0.0001401211,-0.01606960,-0.0003390113,769
38.50,179.1389923096,0.6863189664,-0.0001401211,-0.01533005,-0.0003081488,770
38.55,179.1642456055,0.5944321681,-0.0001401211,-0.01422474,-0.0000692264,771
38.60,179.1797790527,0.5032827218,-0.0001401211,-0.01288061,-0.0000211837,772
38.65,179.1727600098,0.4271597483,-0.0001401211,-0.01147750,0.0000180918,773
38.70,179.1716461182,0.3253402097,-0.0001401211,-0.00986380,0.0001637572,774
38.75,179.1642150879,0.2338655687,-0.0001401211,-0.00817872,0.0002284146,775
38.80,179.1611022949,0.1837245559,-0.0001401211,-0.00672158,0.0001154860,776
38.85,179.1538391113,0.0870598288,-0.0001401211,-0.00510623,0.0002839221,777
38.90,179.1463165283,0.0584171824,-0.0001401211,-0.00383887,0.0001219240,778
38.95,179.1463470459,0.0255250135,-0.0001401211,-0.00277506,0.0000667563,779
39.00,179.1344146729,-0.0108803395,-0.0001401211,-0.00182349,0.0000765481,780
39.05,179.1328887939,-0.0013276856,-0.0001401211,-0.00125305,-0.0000446898,781
39.10,179.1300659180,0.0034581228,-0.0001401211,-0.00090482,-0.0000125086,782
39.15,179.1341400146,0.0619900592,-0.0001401211,-0.00106290,-0.0002137151,783
39.20,179.1088714600,0.0457970893,-0.0001401211,-0.00106032,-0.0000751959,784
39.25,179.1068878174,0.0750451620,-0.0001401211,-0.00125355,-0.0001527462,785
39.30,179.0899047852,0.1063338721,-0.0001401211,-0.00159087,-0.0001690653,786
39.35,179.1093444824,0.1343570203,-0.0001401211,-0.00200245,-0.0002549103,787
39.40,179.1135406494,0.1406906524,-0.0001401211,-0.00231894,-0.0002018344,788
39.45,179.1171569824,0.1531362729,-0.0001401211,-0.00261280,-0.0002611499,789
39.50,179.1207580566,0.1238467771,-0.0001401211,-0.00261339,-0.0001598405,790
39.55,179.1099243164,0.1125704526,-0.0001401211,-0.00253863,-0.0000418524,791
39.60,179.1257171631,0.0571787368,-0.0001401211,-0.00211959,0.0000291631,792
39.65,179.1311950684,-0.0172980099,-0.0001401211,-0.00134391,0.0000970336,793
39.70,179.1284027100,-0.0607206986,-0.0001401211,-0.00053758,0.0001846400,794
39.75,179.1306610107,-0.1448549740,-0.0001401211,0.00056056,0.0002779283,795
39.80,179.1222991943,-0.1896434357,-0.0001401211,0.00159088,0.0001672959,796
39.85,179.1271667480,-0.3002233419,-0.0001401211,0.00301456,0.0003591356,797
39.90,179.1205902100,-0.3413401675,-0.0001401211,0.00423734,0.0001876316,798
39.96,179.1034851074,-0.4372701044,-0.0001401211,0.00569162,0.0003152591,799
40.01,179.0933837891,-0.4575513065,-0.0001401211,0.00679592,0.0002194126,800
40.06,179.0945129395,-0.5279270938,-0.0001401211,0.00800091,0.0001485987,801
40.11,179.0917510986,-0.5304051239,-0.0001401211,0.00882042,0.0000998935,802
40.16,179.0891571045,-0.5940668082,-0.0001401211,0.00979087,0.0002124272,803
40.21,179.0812377930,-0.6263912582,-0.0001401211,0.01065303,0.0001686589,804
40.26,179.0737609863,-0.6506726341,-0.0001401211,0.01138941,0.0001317548,805
40.31,179.0590362549,-0.6862322426,-0.0001401211,0.01211715,0.0001201903,806
40.36,179.0607147217,-0.7003235358,-0.0001401211,0.01269603,0.0002270705,807
40.41,179.0711975098,-0.7264347419,-0.0001401211,0.01325584,0.0002638641,808
40.46,179.0810394287,-0.6996018350,-0.0001401211,0.01345003,0.0001024197,809
40.51,179.0710296631,-0.7496742516,-0.0001401211,0.01391320,0.0003342780,810
40.56,179.0771789551,-0.6778824716,-0.0001401211,0.01374332,0.0000812988,811
40.61,179.0867614746,-0.7295603543,-0.0001401211,0.01397458,0.0004240796,812
40.66,179.0943756104,-0.7039124737,-0.0001401211,0.01395773,0.0002592398,813
40.71,179.0979156494,-0.6636431770,-0.0001401211,0.01367808,0.0001868821,814
40.76,179.0904693604,-0.6236581826,-0.0001401211,0.01322520,0.0001000719,815
40.81,179.0843811035,-0.6239491883,-0.0001401211,0.01292535,0.0000851086,816
40.86,179.0696563721,-0.5521827551,-0.0001401211,0.01224717,-0.0000557557,817
40.91,179.0679016113,-0.5780313216,-0.0001401211,0.01196753,0.0000688087,818
40.96,179.0514526367,-0.5280009368,-0.0001401211,0.01144770,-0.0001844164,819
41.01,179.0444335938,-0.5132377719,-0.0001401211,0.01100289,-0.0001315123,820
41.06,179.0327148438,-0.5225887626,-0.0001401211,0.01076880,-0.0001023958,821
41.11,179.0373535156,-0.4865678134,-0.0001401211,0.01037271,-0.0002009926,822
41.16,179.0396423340,-0.5059968561,-0.0001401211,0.01023826,-0.0002024180,823
41.21,179.0512237549,-0.4786131897,-0.0001401211,0.00996614,-0.0001707699,824
41.26,179.0519256592,-0.4869837136,-0.0001401211,0.00984060,-0.0001358350,825
41.31,179.0505523682,-0.4744129421,-0.0001401211,0.00967315,-0.0001832865,826
41.36,179.0442657471,-0.5274299265,-0.0001401211,0.00991495,0.0000473241,827
41.41,179.0475006104,-0.4927906715,-0.0001401211,0.00984519,-0.0001328298,828
41.46,179.0699920654,-0.5539866337,-0.0001401211,0.01020661,0.0001395177,829
41.51,179.0714416504,-0.5329140213,-0.0001401211,0.01030699,0.0000456351,830
41.56,179.0704040527,-0.4876785908,-0.0001401211,0.01007237,-0.0000932038,831
41.61,179.0726318359,-0.5129300301,-0.0001401211,0.01008433,0.0001603095,832
41.66,179.0679321289,-0.4439084654,-0.0001401211,0.00963224,-0.0001359754,833
41.71,179.0615692139,-0.4362753978,-0.0001401211,0.00928009,0.0000162553,834
41.76,179.0459747314,-0.4073644640,-0.0001401211,0.00885271,0.0000372132,835
41.81,179.0430145264,-0.3658481146,-0.0001401211,0.00829119,-0.0001907315,836
41.86,179.0395965576,-0.3113666300,-0.0001401211,0.00755384,-0.0001532034,837
41.91,179.0398559570,-0.3108897188,-0.0001401211,0.00705930,-0.0001585352,838
41.96,179.0240631104,-0.2676918792,-0.0001401211,0.00644181,-0.0001453465,839
42.01,179.0226440430,-0.2415408008,-0.0001401211,0.00585601,-0.0002333795,840
42.06,179.0119323730,-0.2097867712,-0.0001401211,0.00525398,-0.0003347853,841
42.11,179.0070800781,-0.2242165231,-0.0001401211,0.00494898,-0.0001696126,842
42.16,179.0057678223,-0.1816752766,-0.0001401211,0.00446216,-0.0002097910,843
42.21,178.9989166260,-0.1726098668,-0.0001401211,0.00407733,-0.0001880854,844
42.26,179.0063781738,-0.1576632010,-0.0001401211,0.00372126,-0.0002140394,845
42.31,179.0144653320,-0.1297943276,-0.0001401211,0.00329821,-0.0002884253,846
42.36,179.0198974609,-0.0904419615,-0.0001401211,0.00275399,-0.0002843665,847
42.41,179.0293884277,-0.1023906030,-0.0001401211,0.00247097,-0.0000582672,848
42.46,179.0332183838,-0.0954071591,-0.0001401211,0.00223582,-0.0001878568,849
42.51,179.0293579102,-0.0587380604,-0.0001401211,0.00183470,-0.0000904919,850
42.56,179.0368957520,-0.0816505176,-0.0001401211,0.00172013,-0.0001256854,851
42.61,179.0284881592,0.0071427005,-0.0001401211,0.00105192,-0.0002113976,852
42.66,179.0391998291,-0.0031824747,-0.0001401211,0.00067545,-0.0001587749,853
42.71,179.0337677002,-0.0007029434,-0.0001401211,0.00040805,-0.0001483958,854
42.76,179.0169372559,-0.0130180561,-0.0001401211,0.00031195,-0.0001018913,855
42.81,179.0234375000,0.0020667447,-0.0001401211,0.00014736,-0.0001673512,856
42.86,179.0182189941,0.0051016311,-0.0001401211,0.00001745,-0.0002764433,857
42.91,179.0162658691,0.0229746612,-0.0001401211,-0.00018826,-0.0002085400,858
42.96,179.0144958496,-0.0176162868,-0.0001401211,-0.00005478,-0.0001983467,859
43.01,179.0269622803,0.0146211411,-0.0001401211,-0.00018071,-0.0003387099,860
43.06,179.0177307129,0.0270479152,-0.0001401211,-0.00034746,-0.0003398421,861
43.12,179.0093688965,0.0297224807,-0.0001401211,-0.00047640,-0.0004071926,862
43.16,179.0139617920,0.0005995603,-0.0001401211,-0.00036821,-0.0002265391,863
43.21,179.0083465576,0.0231794289,-0.0001401211,-0.00044662,-0.0003342671,864
43.26,179.0008697510,0.0030903538,-0.0001401211,-0.00036497,-0.0001760034,865
43.31,179.0045318604,0.0250071280,-0.0001401211,-0.00045664,-0.0003539982,866
43.36,179.0078277588,0.0283821180,-0.0001401211,-0.00054023,-0.0001205295,867
43.41,179.0102996826,0.0221399078,-0.0001401211,-0.00055432,-0.0002474516,868
43.46,179.0238494873,0.0735513550,-0.0001401211,-0.00090640,-0.0002382459,869
43.51,179.0351409912,0.0561248459,-0.0001401211,-0.00102487,-0.0001573908,870
43.56,179.0420837402,0.0097647316,-0.0001401211,-0.00079479,-0.0000276750,871
43.61,179.0510406494,0.0628410815,-0.0001401211,-0.00099526,-0.0001022704,872
43.66,179.0569000244,0.0280334976,-0.0001401211,-0.00089683,-0.0001668039,873
43.71,179.0592041016,0.0278320684,-0.0001401211,-0.00082990,-0.0000341477,874
43.76,179.0445098877,0.0420909468,-0.0001401211,-0.00088034,-0.0000982764,875
43.81,179.0317382812,-0.0081935556,-0.0001401211,-0.00057878,-0.0000510689,876
43.86,179.0257568359,-0.0124553268,-0.0001401211,-0.00034942,-0.0000585492,877
43.91,179.0311126709,-0.0365952596,-0.0001401211,-0.00003567,0.0000081015,878
43.96,179.0198974609,-0.0333740674,-0.0001401211,0.00015194,-0.0000661750,879
44.01,179.0204772949,-0.0660320036,-0.0001401211,0.00049465,-0.0000274577,880
44.06,179.0298919678,-0.0718658106,-0.0001401211,0.00076191,-0.0001772995,881
44.11,179.0291290283,-0.0959964278,-0.0001401211,0.00110085,0.0000486152,882
44.16,179.0231170654,-0.0998050858,-0.0001401211,0.00135210,-0.0000507666,883
44.21,179.0413208008,-0.1098730364,-0.0001401211,0.00158665,-0.0000355347,884
44.26,179.0404205322,-0.1072715353,-0.0001401211,0.00172560,-0.0001290362,885
44.31,179.0234222412,-0.1306272567,-0.0001401211,0.00197388,-0.0001137117,886
44.36,179.0256805420,-0.1467833159,-0.0001401211,0.00224702,-0.0000826462,887
44.41,179.0242462158,-0.1105449793,-0.0001401211,0.00218749,-0.0001060926,888
44.46,179.0209503174,-0.1503628174,-0.0001401211,0.00241322,-0.0000150912,889
44.51,179.0216827393,-0.1466954539,-0.0001401211,0.00253921,0.0000120427,890
44.56,179.0265502930,-0.1296866498,-0.0001401211,0.00250979,-0.0001401427,891
44.61,179.0295104980,-0.1489790884,-0.0001401211,0.00261878,-0.0001134275,892
44.66,179.0346069336,-0.1518201174,-0.0001401211,0.00271034,-0.0000690002,893
44.71,179.0406188965,-0.1770623673,-0.0001401211,0.00293962,0.0000506961,894
44.76,179.0375976562,-0.1592302721,-0.0001401211,0.00297354,-0.0000495525,895
44.81,179.0255126953,-0.1615081001,-0.0001401211,0.00301133,-0.0001100886,896
44.86,179.0381317139,-0.1747336848,-0.0001401211,0.00312467,-0.0001595672,897
44.91,179.0490570068,-0.1879155668,-0.0001401211,0.00328806,-0.0000502787,898
44.96,179.0483398438,-0.1967474197,-0.0001401211,0.00345581,-0.0000365122,899
45.01,179.0447082520,-0.2365190493,-0.0001401211,0.00383270,-0.0000132014,900
45.06,179.0543518066,-0.2590068909,-0.0001401211,0.00423375,0.0000093733,901
45.11,179.0495452881,-0.2884854965,-0.0001401211,0.00469749,-0.0000047239,902
45.16,179.0578155518,-0.2672586011,-0.0001401211,0.00486504,-0.0000476364,903
45.22,179.0658416748,-0.2805162409,-0.0001401211,0.00506506,-0.0001275031,904
45.26,179.0671081543,-0.2669309844,-0.0001401211,0.00510780,-0.0000888879,905
45.31,179.0574188232,-0.3342324868,-0.0001401211,0.00558488,0.0000677750,906
45.37,179.0643768311,-0.3155157323,-0.0001401211,0.00577804,0.0000886006,907
45.42,179.0696258545,-0.3364373330,-0.0001401211,0.00604622,0.0000218373,908
45.47,179.0727996826,-0.3342446277,-0.0001401211,0.00621031,-0.0000432389,909
45.52,179.0707702637,-0.3443484236,-0.0001401211,0.00638701,0.0000504999,910
45.57,179.0833892822,-0.3179473299,-0.0001401211,0.00632878,-0.0000000943,911
45.62,179.0746307373,-0.3420256362,-0.0001401211,0.00645048,0.0000643149,912
45.67,179.0759582520,-0.3536456513,-0.0001401211,0.00660903,0.0000282798,913
45.72,179.0778198242,-0.3303363084,-0.0001401211,0.00655931,0.0000025735,914
45.77,179.0780181885,-0.3353065431,-0.0001401211,0.00655931,-0.0000238799,915
45.82,179.0724029541,-0.3239622788,-0.0001401211,0.00648369,-0.0000373451,916
45.87,179.0805358887,-0.3518119841,-0.0001401211,0.00661894,0.0001128867,917
45.92,179.0830383301,-0.3401616156,-0.0001401211,0.00663141,0.0000846403,918
45.97,179.0858001709,-0.3365195653,-0.0001401211,0.00661544,-0.0000139664,919
46.02,179.0890655518,-0.3093999992,-0.0001401211,0.00642403,-0.0001135740,920
46.07,179.0895385742,-0.3391388316,-0.0001401211,0.00649471,-0.0000662435,921
46.12,179.0865936279,-0.2981109587,-0.0001401211,0.00626833,-0.0000713849,922
46.17,179.0968475342,-0.3375269047,-0.0001401211,0.00638020,0.0000849515,923
46.22,179.0924530029,-0.3004410537,-0.0001401211,0.00620756,-0.0001193047,924
46.27,179.0908813477,-0.3238291207,-0.0001401211,0.00624840,-0.0000527103,925
46.32,179.0912628174,-0.2920748024,-0.0001401211,0.00606396,-0.0002123828,926
46.37,179.0864257812,-0.3098430024,-0.0001401211,0.00605949,-0.0000475145,927
46.42,179.0831146240,-0.3003826983,-0.0001401211,0.00599345,-0.0001180368,928
46.47,179.0790252686,-0.2717376723,-0.0001401211,0.00575850,-0.0001596783,929
46.52,179.0732574463,-0.2513117497,-0.0001401211,0.00546579,-0.0001800552,930
46.57,179.0749969482,-0.2980298032,-0.0001401211,0.00558213,-0.0000210428,931
46.62,179.0626678467,-0.2901022337,-0.0001401211,0.00560682,-0.0000645405,932
46.67,179.0606994629,-0.2713357228,-0.0001401211,0.00549818,-0.0001234928,933
46.72,179.0771026611,-0.2578166303,-0.0001401211,0.00533567,-0.0000485045,934
46.77,179.0904998779,-0.2945395370,-0.0001401211,0.00547216,0.0000790703,935
46.82,179.0836639404,-0.2884446887,-0.0001401211,0.00552248,-0.0000469172,936
46.87,179.0932922363,-0.3330398712,-0.0001401211,0.00585327,0.0001184031,937
46.92,179.0864410400,-0.2987681631,-0.0001401211,0.00584526,-0.0000305267,938
46.97,179.0931396484,-0.3071569930,-0.0001401211,0.00589585,0.0000269048,939
47.02,179.0949859619,-0.2906945513,-0.0001401211,0.00581982,-0.0000506153,940
47.07,179.0923156738,-0.2921138763,-0.0001401211,0.00577862,-0.0000061224,941
47.12,179.0802917480,-0.2535889417,-0.0001401211,0.00549437,-0.0002123443,942
47.17,179.0737762451,-0.2694647387,-0.0001401211,0.00541078,-0.0001054057,943
47.22,179.0752258301,-0.2726569518,-0.0001401211,0.00537635,-0.0001506693,944
47.27,179.0853424072,-0.2396953837,-0.0001401211,0.00513369,-0.0002729647,945
47.32,179.0847930908,-0.2389629692,-0.0001401211,0.00496711,-0.0000646239,946
47.37,179.0807800293,-0.2091741694,-0.0001401211,0.00465754,-0.0001570123,947
47.42,179.0838623047,-0.2344134223,-0.0001401211,0.00461949,-0.0000213634,948
47.47,179.0931701660,-0.2313379864,-0.0001401211,0.00457362,-0.0000939176,949
47.52,179.0913238525,-0.2322355465,-0.0001401211,0.00454905,0.0000134577,950
47.57,179.0989227295,-0.2320544901,-0.0001401211,0.00453146,-0.0000317655,951
47.62,179.1036376953,-0.2154944120,-0.0001401211,0.00440936,-0.0000483924,952
47.67,179.1107330322,-0.2250253889,-0.0001401211,0.00439152,-0.0000075260,953
47.72,179.1081237793,-0.1989988135,-0.0001401211,0.00420615,-0.0001615575,954
47.77,179.1170349121,-0.2449925679,-0.0001401211,0.00438920,0.0000934091,955
47.82,179.1216583252,-0.2223621229,-0.0001401211,0.00436034,-0.0000801807,956
47.87,179.1286468506,-0.2020536306,-0.0001401211,0.00420573,-0.0000276994,957
47.92,179.1365966797,-0.1560881148,-0.0001401211,0.00379632,-0.0002540172,958
47.97,179.1295623779,-0.1937984034,-0.0001401211,0.00377486,-0.0000585487,959
48.02,179.1425323486,-0.1896113479,-0.0001401211,0.00373264,-0.0001725781,960
48.07,179.1470184326,-0.2046933995,-0.0001401211,0.00380504,-0.0000379151,961
48.12,179.1491546631,-0.1798237727,-0.0001401211,0.00368752,-0.0001862171,962
48.17,179.1486511230,-0.1823204107,-0.0001401211,0.00362584,0.0000106673,963
48.22,179.1558380127,-0.2131280136,-0.0001401211,0.00379009,-0.0000190827,964
48.27,179.1449737549,-0.2019098303,-0.0001401211,0.00382477,-0.0000504748,965
48.32,179.1439361572,-0.2059703446,-0.0001401211,0.00387495,-0.0001964827,966
48.37,179.1344604492,-0.1921190495,-0.0001401211,0.00381605,-0.0001146976,967
48.42,179.1316070557,-0.2393804358,-0.0001401211,0.00409183,0.0000721057,968
48.47,179.1310729980,-0.2419116214,-0.0001401211,0.00429248,-0.0000216945,969
48.52,179.1193084717,-0.2758588388,-0.0001401211,0.00465247,0.0000847731,970
48.57,179.1227874756,-0.2594825487,-0.0001401211,0.00478320,0.0000700274,971
48.62,179.1179199219,-0.2475772276,-0.0001401211,0.00479097,-0.0000668126,972
48.67,179.1186981201,-0.2613092322,-0.0001401211,0.00488767,-0.0000562381,973
48.72,179.1327056885,-0.2604721901,-0.0001401211,0.00494654,-0.0000080358,974
48.77,179.1221618652,-0.2145562096,-0.0001401211,0.00467971,-0.0001312078,975
48.82,179.1191406250,-0.2123515482,-0.0001401211,0.00448720,-0.0002033068,976
48.87,179.1218566895,-0.1995465993,-0.0001401211,0.00427356,-0.0000591136,977
48.92,179.1226196289,-0.1839439108,-0.0001401211,0.00402720,-0.0002356856,978
48.97,179.1030273438,-0.1909847291,-0.0001401211,0.00390995,-0.0000818404,979
49.02,179.0999603271,-0.2015432743,-0.0001401211,0.00390220,-0.0000756131,980
49.07,179.0918426514,-0.1815867289,-0.0001401211,0.00376401,-0.0001307631,981
49.12,179.0888366699,-0.2091790871,-0.0001401211,0.00385585,-0.0001588973,982
