Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
28.83,179.0588531494,-0.1033596862,0.0012429857,0.00027391,0.01778903,0.0003658975,577
28.88,179.0569915771,-0.0691349512,0.0012429857,0.00105822,0.01778903,0.0002165683,578
28.93,179.0615997314,-0.1792400589,0.0012429857,0.00231445,0.01778903,0.0002319902,579
28.98,179.0686950684,-0.1079697928,0.0012429857,0.00267626,0.00689569,-0.0000694047,580
29.03,179.0570831299,-0.0530135117,0.0012429857,0.00255101,0.00689569,-0.0001618880,581
29.08,179.0579986572,-0.0318675945,0.0012429857,0.00232665,-0.00272017,-0.0001902318,582
29.13,179.0573120117,0.0420107113,0.0012429857,0.00168485,-0.00272017,-0.0004183805,583
29.18,179.0599975586,-0.0535119130,0.0012429857,0.00189394,-0.00272017,-0.0001526787,584
29.24,179.0651245117,-0.0041401968,0.0012429857,0.00170419,-0.01065325,-0.0002472972,585
29.28,179.0744934082,-0.0673107584,0.0012429857,0.00199879,-0.01065325,-0.0000667727,586
29.34,179.0721282959,-0.0899182737,0.0012429857,0.00234569,-0.01265548,-0.0000180390,587
29.38,179.0652465820,-0.0901971392,0.0012429857,0.00257862,-0.01659240,-0.0001120245,588
29.43,179.0615692139,-0.1514627428,0.0012429857,0.00314208,-0.01659240,0.0000020721,589
29.49,179.0735168457,-0.1919110834,0.0012429857,0.00378698,-0.02031202,0.0001412002,590
29.54,179.0691375732,-0.3334613114,0.0012429857,0.00515990,-0.02031202,0.0003521791,591
29.59,179.0672149658,-0.2740824867,0.0012429857,0.00567870,-0.02063514,0.0000494545,592
29.64,179.0602111816,-0.3870572222,0.0012429857,0.00677718,-0.02172053,0.0001647915,593
29.69,179.0628509521,-0.4548904730,0.0012429857,0.00796097,-0.02172053,0.0002015360,594
29.74,179.0647583008,-0.4185291170,0.0012429857,0.00850718,-0.02123692,0.0000485900,595
29.79,179.0628204346,-0.4441194068,0.0012429857,0.00904155,-0.02085919,0.0000038629,596
29.84,179.0598297119,-0.4130574945,0.0012429857,0.00919050,-0.02085919,-0.0000042295,597
29.89,179.0630645752,-0.4749114927,0.0012429857,0.00970194,-0.01794859,0.0000672626,598
29.94,179.0748291016,-0.4690798503,0.0012429857,0.01000374,-0.01794859,0.0001163403,599
29.99,179.0701904297,-0.3376877127,0.0012429857,0.00932913,-0.01617583,-0.0002474618,600
30.04,179.0694580078,-0.2860111277,0.0012429857,0.00853536,-0.01335070,-0.0002576268,601
30.09,179.0601654053,-0.3502352231,0.0012429857,0.00843464,-0.01121668,0.0001687033,602
30.14,179.0718383789,-0.3709383346,0.0012429857,0.00850553,-0.01121668,0.0000428598,603
30.19,179.0792694092,-0.1998260339,0.0012429857,0.00741238,-0.00759927,-0.0000879164,604
30.24,179.0722503662,-0.2289063986,0.0012429857,0.00687802,-0.00534027,0.0001722224,605
30.29,179.0711975098,-0.0949770546,0.0012429857,0.00562952,-0.00131194,-0.0002332716,606
30.34,179.0763702393,-0.0356030099,0.0012429857,0.00440218,-0.00131194,-0.0002904271,607
30.39,179.0735473633,-0.0273849427,0.0012429857,0.00352986,0.00082329,-0.0002545099,608
30.44,179.0825805664,-0.0567472105,0.0012429857,0.00314449,0.00486803,0.0000211530,609
30.49,179.0944366455,-0.0241215280,0.0012429857,0.00267036,0.00666878,-0.0003386649,610
30.54,179.0976104736,-0.0914567056,0.0012429857,0.00280328,0.01034864,-0.0000841223,611
30.59,179.0906829834,-0.1568084525,0.0012429857,0.00332736,0.01034864,0.0001171167,612
30.64,179.0966644287,-0.2066405245,0.0012429857,0.00400855,0.01165916,-0.0000082463,613
30.69,179.0998535156,-0.1860343093,0.0012429857,0.00432498,0.01467100,0.0000515434,614
30.74,179.1050109863,-0.2064197080,0.0012429857,0.00467161,0.01541810,-0.0000211782,615
30.79,179.1024322510,-0.2337118801,0.0012429857,0.00508439,0.01755289,0.0001984448,616
30.84,179.1167144775,-0.2473673184,0.0012429857,0.00545035,0.01755289,0.0002217628,617
30.89,179.1212463379,-0.2470109159,0.0012429857,0.00569175,0.01775151,0.0000559613,618
30.94,179.1147766113,-0.2397121332,0.0012429857,0.00580391,0.01891064,0.0000919906,619
30.99,179.1169128418,-0.2050303148,0.0012429857,0.00564748,0.01863951,0.0000713152,620
31.04,179.1163482666,-0.1317937649,0.0012429857,0.00505520,0.01863951,0.0000148513,621
31.09,179.1207275391,-0.1782305238,0.0012429857,0.00497015,0.01884389,-0.0000062867,622
31.14,179.1206359863,-0.1449420262,0.0012429857,0.00469165,0.01823132,-0.0000139365,623
31.19,179.1271667480,-0.1325110885,0.0012429857,0.00442329,0.01758227,0.0000147369,624
31.24,179.1180572510,-0.1676551450,0.0012429857,0.00447875,0.01758227,0.0000403486,625
31.29,179.1195983887,-0.1639351277,0.0012429857,0.00449090,0.01677714,-0.0000350352,626
31.34,179.1173248291,-0.1853355056,0.0012429857,0.00464162,0.01545849,0.0000357660,627
31.40,179.1094665527,-0.1385377059,0.0012429857,0.00443013,0.01461174,-0.0001061842,628
31.44,179.1161193848,-0.1695367176,0.0012429857,0.00449585,0.01461174,0.0000972468,629
31.50,179.1111297607,-0.2499928691,0.0012429857,0.00507582,0.01208479,0.0000406502,630
31.55,179.1164398193,-0.2573130858,0.0012429857,0.00551093,0.01208479,-0.0000405612,631
31.59,179.1160125732,-0.2104276625,0.0012429857,0.00548829,0.01010119,0.0001265400,632
31.64,179.1240081787,-0.3179411398,0.0012429857,0.00618973,0.00953954,0.0004189209,633
31.70,179.1220703125,-0.2930500844,0.0012429857,0.00649109,0.00953954,0.0000742280,634
31.75,179.1120910645,-0.2770065539,0.0012429857,0.00658490,0.00755940,0.0002222796,635
31.80,179.1245574951,-0.3384929212,0.0012429857,0.00705716,0.00725817,0.0000502355,636
31.85,179.1275787354,-0.3814491658,0.0012429857,0.00765802,0.00546764,0.0000853042,637
31.90,179.1307525635,-0.4566421360,0.0012429857,0.00855938,0.00546080,0.0003093274,638
31.95,179.1283569336,-0.3615927070,0.0012429857,0.00852633,0.00546080,0.0000563420,639
32.00,179.1252899170,-0.4734494704,0.0012429857,0.00924978,0.00400537,0.0001388634,640
32.05,179.1306915283,-0.4325971786,0.0012429857,0.00945942,0.00428726,0.0001024181,641
32.10,179.1389617920,-0.4232204548,0.0012429857,0.00953658,0.00324713,0.0002243163,642
32.15,179.1348876953,-0.4014127842,0.0012429857,0.00944263,0.00376681,-0.0000084717,643
32.20,179.1392822266,-0.4375924455,0.0012429857,0.00962118,0.00376681,0.0002050862,644
32.25,179.1287078857,-0.4215270745,0.0012429857,0.00963304,0.00317231,0.0000360670,645
32.30,179.1346893311,-0.3888232589,0.0012429857,0.00942298,0.00386137,0.0001216493,646
32.35,179.1338500977,-0.3548265501,0.0012429857,0.00905650,0.00386137,0.0000495065,647
32.40,179.1250305176,-0.3571239670,0.0012429857,0.00882769,0.00444762,-0.0000429678,648
32.45,179.1152038574,-0.3584218292,0.0012429857,0.00868392,0.00444762,0.0000394565,649
32.50,179.1221160889,-0.3293397260,0.0012429857,0.00839435,0.00461037,-0.0000670669,650
32.55,179.1174621582,-0.3181849191,0.0012429857,0.00812711,0.00535736,-0.0001053556,651
32.60,179.1218261719,-0.3068197573,0.0012429857,0.00787336,0.00535736,-0.0001213176,652
32.65,179.1249389648,-0.2961353414,0.0012429857,0.00763313,0.00575450,-0.0001215738,653
32.70,179.1278991699,-0.2526856772,0.0012429857,0.00718355,0.00639660,-0.0002148451,654
32.75,179.1343994141,-0.2625689113,0.0012429857,0.00694994,0.00639660,-0.0000679049,655
32.80,179.1317443848,-0.2474659857,0.0012429857,0.00669367,0.00738913,-0.0001588341,656
32.85,179.1314086914,-0.2210379490,0.0012429857,0.00634685,0.00738913,-0.0001438403,657
32.90,179.1381225586,-0.2588628815,0.0012429857,0.00636790,0.00817714,-0.0000754550,658
32.95,179.1380157471,-0.2316784453,0.0012429857,0.00620076,0.00817714,0.0000199433,659
33.00,179.1423797607,-0.2535734786,0.0012429857,0.00623534,0.00817714,0.0000712328,660
33.05,179.1389923096,-0.2662238164,0.0012429857,0.00634268,0.00866755,0.0000276054,661
33.10,179.1494140625,-0.2494640204,0.0012429857,0.00630249,0.00866755,0.0001116769,662
33.15,179.1562347412,-0.1650017013,0.0012429857,0.00571282,0.00866755,0.0000789034,663
33.20,179.1514739990,-0.2287338879,0.0012429857,0.00574478,0.00881155,0.0000850015,664
33.25,179.1539306641,-0.1923425214,0.0012429857,0.00552354,0.00881155,0.0000856740,665
33.30,179.1422119141,-0.1952592953,0.0012429857,0.00539560,0.00861680,-0.0000384974,666
33.35,179.1464996338,-0.1655762076,0.0012429857,0.00511257,0.00861680,-0.0001012390,667
33.40,179.1365661621,-0.1152255246,0.0012429857,0.00458847,0.00861680,-0.0000279809,668
33.45,179.1366424561,-0.1207453698,0.0012429857,0.00427615,0.00813292,-0.0001635950,669
33.50,179.1445159912,-0.1050277154,0.0012429857,0.00396336,0.00813292,-0.0000914103,670
33.55,179.1526947021,-0.1257637256,0.0012429857,0.00389321,0.00743399,0.0000076829,671
33.60,179.1400604248,-0.0798860892,0.0012429857,0.00354072,0.00743399,-0.0000365589,672
33.65,179.1417999268,-0.0776892796,0.0012429857,0.00329129,0.00743399,-0.0002117802,673
33.70,179.1569976807,-0.0674910610,0.0012429857,0.00305718,0.00660928,0.0000068751,674
33.75,179.1523590088,-0.0724947554,0.0012429857,0.00293458,0.00660928,-0.0001005660,675
33.80,179.1566925049,-0.0497736973,0.0012429857,0.00270149,0.00575109,-0.0000777766,676
33.85,179.1529541016,-0.0695435141,0.0012429857,0.00267798,0.00575109,-0.0000278921,677
33.90,179.1679687500,-0.0854150997,0.0012429857,0.00276809,0.00575109,-0.0000520926,678
33.95,179.1679229736,-0.0760122589,0.0012429857,0.00276546,0.00493647,-0.0000213531,679
34.00,179.1552734375,-0.0695255443,0.0012429857,0.00272047,0.00493647,-0.0001492163,680
34.05,179.1528930664,-0.1103470445,0.0012429857,0.00296256,0.00493647,-0.0000196725,681
34.10,179.1419372559,-0.1127132877,0.0012429857,0.00313958,0.00422277,-0.0000676578,682
34.15,179.1416931152,-0.1377707450,0.0012429857,0.00342450,0.00422277,-0.0000018303,683
34.20,179.1399536133,-0.1638451478,0.0012429857,0.00378805,0.00364133,-0.0000412572,684
34.25,179.1470336914,-0.0976212492,0.0012429857,0.00358887,0.00364133,-0.0002150958,685
34.30,179.1453094482,-0.1672773701,0.0012429857,0.00392042,0.00395859,0.0000019685,686
34.35,179.1448516846,-0.1677749222,0.0012429857,0.00414458,0.00320639,-0.0000386503,687
34.40,179.1383666992,-0.1624043520,0.0012429857,0.00425811,0.00320639,-0.0000304875,688
34.45,179.1467285156,-0.1326418549,0.0012429857,0.00413538,0.00354390,-0.0000706500,689
34.50,179.1422882080,-0.1112088050,0.0012429857,0.00391078,0.00290967,-0.0000798708,690
34.55,179.1428527832,-0.1647311325,0.0012429857,0.00411788,0.00290967,0.0001244866,691
34.60,179.1414184570,-0.0899429091,0.0012429857,0.00375740,0.00272875,-0.0001184700,692
34.65,179.1422729492,-0.1011262754,0.0012429857,0.00359182,0.00272875,-0.0000364501,693
34.70,179.1451721191,-0.1026902183,0.0012429857,0.00349194,0.00298409,0.0000058487,694
34.75,179.1471099854,-0.0725095781,0.0012429857,0.00322428,0.00262635,-0.0000897566,695
34.81,179.1593933105,-0.0991363517,0.0012429857,0.00322344,0.00262635,-0.0000605479,696
34.85,179.1581878662,-0.1415766842,0.0012429857,0.00350572,0.00279867,0.0000433384,697
34.90,179.1531066895,-0.0983164108,0.0012429857,0.00340544,0.00257734,-0.0000967246,698
34.95,179.1552886963,-0.1340272321,0.0012429857,0.00357664,0.00265491,-0.0000732374,699
35.00,179.1610717773,-0.1703273343,0.0012429857,0.00393260,0.00254936,0.0001109697,700
35.05,179.1674957275,-0.1333689732,0.0012429857,0.00392340,0.00254936,0.0000016218,701
35.11,179.1742553711,-0.1206565995,0.0012429857,0.00383255,0.00253703,-0.0000853640,702
35.15,179.1740570068,-0.1714491349,0.0012429857,0.00411053,0.00251775,-0.0000450029,703
35.20,179.1675415039,-0.1181354254,0.0012429857,0.00394040,0.00242879,-0.0000815688,704
35.25,179.1746826172,-0.1249037178,0.0012429857,0.00387218,0.00247032,-0.0001297822,705
35.31,179.1850585938,-0.1562584766,0.0012429857,0.00403570,0.00247032,0.0000276908,706
35.35,179.1921386719,-0.1298615231,0.0012429857,0.00396870,0.00233430,-0.0000530135,707
35.41,179.1793212891,-0.1081563822,0.0012429857,0.00377941,0.00240837,-0.0001493112,708
35.46,179.1811065674,-0.0905163009,0.0012429857,0.00353577,0.00240837,-0.0001521132,709
35.51,179.1854858398,-0.1328611143,0.0012429857,0.00365568,0.00233006,-0.0000713833,710
35.56,179.1945343018,-0.1090661135,0.0012429857,0.00357697,0.00233006,-0.0000581456,711
35.61,179.2228393555,-0.0878703184,0.0012429857,0.00338329,0.00218873,-0.0001754364,712
35.66,179.2138824463,-0.0831495674,0.0012429857,0.00322281,0.00224464,-0.0000948186,713
35.71,179.2175750732,-0.0508991438,0.0012429857,0.00290098,0.00214302,-0.0002334944,714
35.76,179.2138061523,-0.1750747706,0.0012429857,0.00351417,0.00214302,0.0001341774,715
35.81,179.2112884521,-0.0908985813,0.0012429857,0.00336164,0.00216345,-0.0000902630,716
35.86,179.2120819092,-0.1139606548,0.0012429857,0.00341373,0.00212150,-0.0000161188,717
35.91,179.2221527100,-0.0395524193,0.0012429857,0.00295254,0.00210464,-0.0003073603,718
35.96,179.2169036865,-0.1232730716,0.0012429857,0.00320328,0.00210464,0.0000629239,719
36.01,179.2172393799,-0.0784432606,0.0012429857,0.00307154,0.00212848,-0.0001633413,720
36.06,179.2236022949,0.0199040751,0.0012429857,0.00232836,0.00207025,-0.0003171634,721
36.11,179.2274627686,-0.0795452511,0.0012429857,0.00249609,0.00215731,-0.0000356806,722
36.16,179.2309417725,-0.0469023304,0.0012429857,0.00239027,0.00215731,-0.0001093119,723
36.21,179.2242279053,-0.0340540206,0.0012429857,0.00223416,0.00206489,-0.0000956081,724
36.26,179.2094421387,-0.0863294105,0.0012429857,0.00247855,0.00220191,0.0000417415,725
36.31,179.2162475586,-0.0317609816,0.0012429857,0.00227768,0.00208933,-0.0001845701,726
36.36,179.2122192383,-0.0417711386,0.0012429857,0.00221059,0.00226060,-0.0000079344,727
36.41,179.2105865479,-0.0770664492,0.0012429857,0.00240112,0.00226060,0.0000012882,728
36.46,179.2138824463,-0.0455307619,0.0012429857,0.00231787,0.00213933,-0.0001333941,729
36.51,179.2195739746,-0.0362552163,0.0012429857,0.00220060,0.00231851,0.0000270301,730
36.56,179.2185516357,-0.0281928262,0.0012429857,0.00206875,0.00220621,-0.0000919723,731
36.61,179.2209167480,-0.0608625084,0.0012429857,0.00219865,0.00237137,-0.0000273254,732
36.66,179.2219848633,-0.0853945301,0.0012429857,0.00244867,0.00237137,0.0000803709,733
36.71,179.2219696045,-0.0292492137,0.0012429857,0.00224104,0.00227663,-0.0002168259,734
36.76,179.2162628174,-0.0657003613,0.0012429857,0.00234566,0.00240755,-0.0000856050,735
36.81,179.2213897705,-0.0858471540,0.0012429857,0.00254961,0.00240755,0.0001295382,736
36.86,179.2232055664,-0.0938411270,0.0012429857,0.00273874,0.00234003,0.0000426401,737
36.91,179.2188568115,-0.0912463378,0.0012429857,0.00284743,0.00242099,-0.0000973110,738
36.96,179.2257537842,-0.0869487566,0.0012429857,0.00289119,0.00238015,-0.0001339948,739
37.01,179.2160491943,-0.0943104796,0.0012429857,0.00296940,0.00240750,-0.0000338099,740
37.06,179.2170715332,-0.1004237069,0.0012429857,0.00306224,0.00240750,-0.0000106549,741
37.11,179.2196502686,-0.1015365490,0.0012429857,0.00313150,0.00236839,-0.0001392450,742
37.16,179.2286224365,-0.1167258248,0.0012429857,0.00327886,0.00236839,-0.0000109022,743
37.21,179.2371215820,-0.1057848183,0.0012429857,0.00330410,0.00237218,-0.0002158693,744
37.26,179.2323303223,-0.0269282019,0.0012429857,0.00279538,0.00230606,-0.0001628346,745
37.31,179.2305603027,-0.1042022324,0.0012429857,0.00297150,0.00230606,0.0000055419,746
37.36,179.2370147705,-0.1572976539,0.0012429857,0.00344267,0.00231921,0.0002514407,747
37.41,179.2382659912,-0.2164628075,0.0012429857,0.00415083,0.00222692,0.0001072808,748
37.46,179.2256164551,-0.1567956936,0.0012429857,0.00422489,0.00222692,0.0001151795,749
37.51,179.2316741943,-0.1150184325,0.0012429857,0.00399580,0.00213899,-0.0002833291,750
37.56,179.2361145020,-0.1478849694,0.0012429857,0.00406224,0.00213899,-0.0002622455,751
37.61,179.2338409424,-0.0804635310,0.0012429857,0.00365717,0.00213740,-0.0002542544,752
37.66,179.2300109863,-0.1046637011,0.0012429857,0.00354862,0.00204621,-0.0001588042,753
37.71,179.2319030762,-0.1303569424,0.0012429857,0.00364755,0.00204621,-0.0000255871,754
37.76,179.2369842529,-0.1299726111,0.0012429857,0.00371089,0.00195827,0.0000904266,755
37.81,179.2374420166,-0.1570171158,0.0012429857,0.00393332,0.00195827,-0.0000413478,756
37.86,179.2197723389,-0.0629658108,0.0012429857,0.00345468,0.00195827,-0.0002678487,757
37.91,179.2290649414,-0.1204799354,0.0012429857,0.00351915,0.00187835,0.0000489593,758
37.96,179.2128295898,-0.1459130132,0.0012429857,0.00373159,0.00187835,0.0000017906,759
38.01,179.2132415771,-0.0585804570,0.0012429857,0.00329108,0.00181199,-0.0002129139,760
38.06,179.2111206055,-0.1209834015,0.0012429857,0.00341353,0.00181199,-0.0000089600,761
38.11,179.2097320557,-0.1288864371,0.0012429857,0.00354777,0.00181199,0.0000620267,762
38.16,179.2090759277,-0.1112723134,0.0012429857,0.00351980,0.00176249,0.0000754630,763
38.21,179.2094268799,-0.1543641585,0.0012429857,0.00378835,0.00176249,-0.0000485695,764
38.26,179.2027130127,-0.1310949363,0.0012429857,0.00381215,0.00161902,-0.0000579368,765
38.31,179.1899566650,-0.0112166792,0.0012429857,0.00302909,0.00173106,-0.0003108762,766
38.36,179.1891632080,-0.0829150977,0.0012429857,0.00298531,0.00173106,0.0000197578,767
38.41,179.1808776855,-0.1177689742,0.0012429857,0.00318843,0.00170985,0.0000216433,768
38.46,179.1809692383,-0.0923584224,0.0012429857,0.00315439,0.00170985,-0.0001507413,769
38.51,179.1876831055,-0.0605296805,0.0012429857,0.00291959,0.00170324,-0.0001671233,770
38.56,179.1824035645,-0.0332752262,0.0012429857,0.00258155,0.00170324,-0.0002075550,771
38.61,179.1768646240,-0.1245543535,0.0012429857,0.00296471,0.00170324,0.0000769814,772
38.66,179.1771240234,-0.0682082852,0.0012429857,0.00284441,0.00170672,-0.0000833668,773
38.71,179.1729125977,-0.1849344992,0.0012429857,0.00354220,0.00170672,0.0001835626,774
38.76,179.1678466797,-0.1410331296,0.0012429857,0.00371443,0.00170672,-0.0000554945,775
38.81,179.1654052734,-0.1270862856,0.0012429857,0.00373620,0.00171620,0.0000259061,776
38.87,179.1649017334,-0.0921298424,0.0012429857,0.00351774,0.00171620,0.0001282195,777
38.91,179.1727142334,-0.0467268347,0.0012429857,0.00306963,0.00173003,-0.0001580469,778
38.96,179.1821594238,-0.0728443361,0.0012429857,0.00294520,0.00173003,0.0000316227,779
39.01,179.1867370605,-0.1579973521,0.0012429857,0.00342982,0.00173003,-0.0000132327,780
39.06,179.1885528564,-0.2135694135,0.0012429857,0.00412298,0.00174826,0.0001318196,781
39.11,179.1892395020,-0.1932567756,0.0012429857,0.00444933,0.00174826,-0.0000611581,782
39.16,179.1737213135,-0.2239685152,0.0012429857,0.00487139,0.00187291,0.0000949789,783
39.21,179.1732788086,-0.1787939538,0.0012429857,0.00485147,0.00176578,-0.0000255960,784
39.26,179.1570739746,-0.0952469743,0.0012429857,0.00428141,0.00176578,-0.0002281148,785
39.31,179.1441192627,-0.1689802148,0.0012429857,0.00439307,0.00178039,0.0000264764,786
39.36,179.1420593262,-0.2108358860,0.0012429857,0.00474640,0.00178039,-0.0000528461,787
39.41,179.1352233887,-0.1506863992,0.0012429857,0.00458089,0.00185410,-0.0000345262,788
39.46,179.1357727051,-0.1285306077,0.0012429857,0.00432299,0.00179239,-0.0001396786,789
39.51,179.1259613037,-0.1609482861,0.0012429857,0.00436724,0.00179239,-0.0001760978,790
39.56,179.1150512695,-0.1457232496,0.0012429857,0.00429525,0.00184106,-0.0000409757,791
39.61,179.1094512939,-0.1648009268,0.0012429857,0.00437444,0.00180427,0.0001156218,792
39.67,179.1223144531,-0.0698087370,0.0012429857,0.00379412,0.00180427,-0.0002518285,793
39.72,179.1154937744,-0.0807922005,0.0012429857,0.00348076,0.00181491,-0.0002292643,794
39.77,179.1148986816,-0.1027234565,0.0012429857,0.00341819,0.00181491,-0.0000977029,795
39.82,179.1096954346,-0.2446460395,0.0012429857,0.00432234,0.00183220,0.0002170124,796
39.87,179.1000671387,-0.1340333370,0.0012429857,0.00418744,0.00182394,-0.0000448547,797
39.92,179.1055145264,-0.1107982698,0.0012429857,0.00394273,0.00183094,-0.0001095732,798
39.97,179.1084442139,-0.1621823493,0.0012429857,0.00412217,0.00182964,-0.0000389830,799
40.02,179.1110229492,-0.1966086698,0.0012429857,0.00447113,0.00182964,0.0000468777,800
40.07,179.1182556152,-0.1420407456,0.0012429857,0.00433991,0.00182932,-0.0002650541,801
40.12,179.1248779297,-0.1467313482,0.0012429857,0.00428377,0.00183237,0.0000578859,802
40.17,179.1255798340,-0.1531302921,0.0012429857,0.00428901,0.00183237,-0.0000658375,803
40.22,179.1244659424,0.0178081890,0.0012429857,0.00315330,0.00183358,-0.0004663269,804
40.27,179.1287384033,-0.0301368489,0.0012429857,0.00271631,0.00183358,-0.0003143607,805
40.32,179.1345062256,0.0028209852,0.0012429857,0.00220558,0.00183086,-0.0002798151,806
40.37,179.1214904785,0.0276854064,0.0012429857,0.00169968,0.00183637,-0.0001776145,807
40.42,179.1077423096,-0.0846329500,0.0012429857,0.00211122,0.00183637,0.0000661284,808
40.47,179.1142730713,-0.0233538864,0.0012429857,0.00197697,0.00183364,-0.0000546164,809
40.52,179.1228027344,-0.0098656769,0.0012429857,0.00179765,0.00183264,-0.0001318609,810
40.57,179.1322174072,0.0594164114,0.0012429857,0.00121648,0.00183215,-0.0002272412,811
40.62,179.1174011230,-0.0114635103,0.0012429857,0.00130173,0.00183085,-0.0000440504,812
40.67,179.1184692383,0.0489054380,0.0012429857,0.00095619,0.00183085,-0.0001405278,813
40.72,179.1263732910,0.0260972197,0.0012429857,0.00087802,0.00183132,-0.0001095775,814
40.77,179.1204528809,-0.0378864806,0.0012429857,0.00125237,0.00182176,-0.0000454379,815
40.82,179.1171264648,0.0376170587,0.0012429857,0.00099854,0.00182348,-0.0001517115,816
40.87,179.1156005859,0.0039077413,0.0012429857,0.00105412,0.00180987,-0.0000583618,817
40.92,179.1147613525,0.0147614355,0.0012429857,0.00101880,0.00180987,-0.0000902857,818
40.97,179.1054840088,0.0082485346,0.0012429857,0.00103868,0.00181286,-0.0001612047,819
41.02,179.0912170410,-0.0248292293,0.0012429857,0.00127237,0.00179197,-0.0000744551,820
41.07,179.0740966797,0.0428450154,0.0012429857,0.00097702,0.00179197,-0.0002418492,821
41.12,179.0665588379,0.0651194279,0.0012429857,0.00063184,0.00179639,-0.0001180115,822
41.17,179.0702972412,-0.0364576681,0.0012429857,0.00107886,0.00176899,-0.0000247513,823
41.22,179.0655822754,-0.0895929628,0.0012429857,0.00173075,0.00177879,0.0001236272,824
41.27,179.0670013428,-0.1314110648,0.0012429857,0.00244367,0.00177879,0.0002974962,825
41.32,179.0737152100,0.0152554740,0.0012429857,0.00194111,0.00175719,-0.0000926359,826
41.37,179.0716857910,-0.1219468952,0.0012429857,0.00252072,0.00175719,0.0002675783,827
41.42,179.0650787354,-0.1559405910,0.0012429857,0.00313336,0.00171048,0.0002303347,828
41.47,179.0542755127,-0.1699746432,0.0012429857,0.00363497,0.00172614,0.0002414240,829
41.53,179.0406341553,-0.1200044915,0.0012429857,0.00363608,0.00172614,0.0000385283,830
41.57,179.0538635254,-0.1933806896,0.0012429857,0.00412583,0.00166838,0.0000117764,831
41.62,179.0578308105,-0.1592364498,0.0012429857,0.00422450,0.00169267,0.0001134313,832
41.67,179.0532226562,-0.1920558939,0.0012429857,0.00450895,0.00162937,0.0000979382,833
41.72,179.0479278564,-0.3022885332,0.0012429857,0.00543307,0.00166077,0.0000805854,834
41.78,179.0459594727,-0.2718491972,0.0012429857,0.00584577,0.00166077,-0.0000466043,835
41.82,179.0594635010,-0.2876464163,0.0012429857,0.00622596,0.00158786,-0.0000236357,836
41.87,179.0745086670,-0.2807876415,0.0012429857,0.00643349,0.00163005,-0.0000126824,837
41.92,179.0953521729,-0.2133495833,0.0012429857,0.00612230,0.00156116,-0.0000704906,838
41.98,179.1063995361,-0.2510482592,0.0012429857,0.00616625,0.00162183,0.0000137382,839
42.02,179.1351776123,-0.2802118488,0.0012429857,0.00638988,0.00162183,0.0000411492,840
42.07,179.1458740234,-0.3731837684,0.0012429857,0.00715845,0.00155888,0.0002700681,841
42.12,179.1678466797,-0.3504770478,0.0012429857,0.00751908,0.00163976,0.0002231890,842
42.17,179.1780700684,-0.4201132136,0.0012429857,0.00822339,0.00163976,0.0003312085,843
42.22,179.1893310547,-0.5151142799,0.0012429857,0.00932566,0.00171596,0.0006011766,844
42.27,179.2083435059,-0.5127278943,0.0012429857,0.01004399,0.00171596,0.0004524078,845
42.32,179.2196807861,-0.6026847765,0.0012429857,0.01112200,0.00171642,0.0005630080,846
42.37,179.2262268066,-0.5716322671,0.0012429857,0.01163312,0.00187307,0.0003406710,847
42.42,179.2267761230,-0.6472717813,0.0012429857,0.01247768,0.00187307,0.0005078650,848
42.47,179.2254028320,-0.6771428270,0.0012429857,0.01323932,0.00193374,0.0003936788,849
42.52,179.2228546143,-0.6530990129,0.0012429857,0.01358642,0.00215570,0.0002458699,850
42.58,179.2203826904,-0.7661039119,0.0012429857,0.01457075,0.00215570,0.0004515293,851
42.62,179.2268524170,-0.7565894921,0.0012429857,0.01516301,0.00260847,0.0003617486,852
42.68,179.2308349609,-0.8080133811,0.0012429857,0.01590023,0.00260847,0.0005421465,853
42.73,179.2363891602,-0.8444213412,0.0012429857,0.01663394,0.00329529,0.0006875191,854
42.78,179.2303619385,-0.7735686697,0.0012429857,0.01665048,0.00329529,0.0004502657,855
42.83,179.2221679688,-0.8813974458,0.0012429857,0.01738012,0.00329529,0.0004759370,856
42.88,179.2345275879,-0.8293759918,0.0012429857,0.01751944,0.00429533,0.0004922655,857
42.93,179.2445373535,-0.8511912905,0.0012429857,0.01775764,0.00429533,0.0005133536,858
42.98,179.2592315674,-0.9120017555,0.0012429857,0.01832157,0.00492804,0.0007132284,859
43.03,179.2619628906,-0.9273476393,0.0012429857,0.01879948,0.00570538,0.0004629833,860
43.08,179.2643585205,-0.9501026556,0.0012429857,0.01926947,0.00570538,0.0004295225,861
43.13,179.2589416504,-0.9982325332,0.0012429857,0.01990330,0.00764879,0.0006357792,862
43.18,179.2539062500,-1.0075143011,0.0012429857,0.02038735,0.00764879,0.0005278640,863
43.23,179.2556457520,-1.0216047515,0.0012429857,0.02080369,0.00889984,0.0004697275,864
43.28,179.2503967285,-1.1034704706,0.0012429857,0.02162661,0.01024650,0.0005736855,865
43.33,179.2556457520,-1.1461114625,0.0012429857,0.02245895,0.01024650,0.0006141636,866
43.38,179.2640686035,-1.1788702589,0.0012429857,0.02323169,0.01364122,0.0005951555,867
43.43,179.2728424072,-1.2626512249,0.0012429857,0.02430478,0.01364122,0.0007215764,868
43.48,179.2656707764,-1.2877841894,0.0012429857,0.02518708,0.01364122,0.0007033032,869
