Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
28.78,179.0653381348,-0.0431716708,0.0010237865,0.00127248,0.00228030,0.0000525261,576
28.83,179.0585632324,-0.1109101888,0.0010237865,0.00192879,0.00228030,0.0001081575,577
28.88,179.0619812012,-0.0736300084,0.0010237865,0.00211765,0.00098834,-0.0000603292,578
28.93,179.0533599854,-0.0714522426,0.0010237865,0.00222900,0.00095133,0.0000294462,579
28.98,179.0484619141,-0.0996871274,0.0010237865,0.00249140,-0.00022709,0.0000667626,580
29.03,179.0478973389,-0.0937873294,0.0010237865,0.00262693,-0.00022709,-0.0000356988,581
29.08,179.0529327393,-0.0847032539,0.0010237865,0.00265670,-0.00032543,0.0000437024,582
29.13,179.0473785400,-0.1230717315,0.0010237865,0.00293228,-0.00123863,0.0000120640,583
29.18,179.0481872559,-0.0789695925,0.0010237865,0.00282196,-0.00133919,-0.0000594898,584
29.23,179.0562896729,-0.1819283283,0.0010237865,0.00343472,-0.00189847,0.0000765427,585
29.28,179.0494689941,-0.1346659504,0.0010237865,0.00352803,-0.00189847,0.0000256002,586
29.33,179.0522003174,-0.1396080348,0.0010237865,0.00362315,-0.00193719,-0.0000104302,587
29.38,179.0642852783,-0.1817214748,0.0010237865,0.00396725,-0.00210791,0.0000085051,588
29.43,179.0537261963,-0.2191808413,0.0010237865,0.00444624,-0.00201862,0.0000073907,589
29.48,179.0561065674,-0.2122591826,0.0010237865,0.00471930,-0.00182828,0.0000129435,590
29.53,179.0594024658,-0.2599819172,0.0010237865,0.00521936,-0.00182828,0.0000336945,591
29.58,179.0414581299,-0.2542013193,0.0010237865,0.00551406,-0.00156523,0.0000337326,592
29.63,179.0391998291,-0.3076597462,0.0010237865,0.00606678,-0.00109098,0.0002675603,593
29.68,179.0344848633,-0.2866298417,0.0010237865,0.00629493,-0.00061900,0.0000831896,594
29.74,179.0352783203,-0.3190453797,0.0010237865,0.00666303,-0.00061900,0.0000737701,595
29.78,179.0369110107,-0.3105504955,0.0010237865,0.00685171,0.00003006,0.0000180229,596
29.83,179.0427093506,-0.3517338837,0.0010237865,0.00725195,0.00071794,0.0000420128,597
29.88,179.0380859375,-0.3599494506,0.0010237865,0.00757343,0.00141390,0.0001586320,598
29.93,179.0457305908,-0.3329335478,0.0010237865,0.00760758,0.00141390,0.0000138285,599
29.98,179.0572052002,-0.3068155718,0.0010237865,0.00745625,0.00230309,0.0000020025,600
30.03,179.0580596924,-0.3435226422,0.0010237865,0.00760008,0.00291450,0.0000955731,601
30.08,179.0756835938,-0.2973165299,0.0010237865,0.00738794,0.00396422,-0.0000453347,602
30.13,179.0839996338,-0.3327140860,0.0010237865,0.00748251,0.00439494,0.0001550283,603
30.19,179.0736694336,-0.3343813177,0.0010237865,0.00755665,0.00439494,-0.0000754538,604
30.23,179.0880889893,-0.3570981124,0.0010237865,0.00775747,0.00554926,0.0001858752,605
30.28,179.0785827637,-0.2883428204,0.0010237865,0.00743300,0.00573118,-0.0000705468,606
30.33,179.0885314941,-0.2692471487,0.0010237865,0.00708950,0.00573118,-0.0000356080,607
30.38,179.1014099121,-0.3269811540,0.0010237865,0.00724542,0.00683183,0.0000798500,608
30.43,179.1028747559,-0.2781291803,0.0010237865,0.00702370,0.00683183,-0.0000491545,609
30.48,179.1052398682,-0.2845848595,0.0010237865,0.00691898,0.00799049,0.0000513270,610
30.53,179.1166229248,-0.3102562461,0.0010237865,0.00702031,0.00764657,0.0000655867,611
30.58,179.1234436035,-0.2525978629,0.0010237865,0.00670351,0.00764657,-0.0000965762,612
30.63,179.1203765869,-0.2501243988,0.0010237865,0.00647591,0.00816501,-0.0000824297,613
30.68,179.1125335693,-0.2463098809,0.0010237865,0.00629881,0.00816501,-0.0001259427,614
30.73,179.1012573242,-0.2313691397,0.0010237865,0.00608121,0.00906018,-0.0000206036,615
30.78,179.1007232666,-0.2358807243,0.0010237865,0.00596627,0.00841254,-0.0000152069,616
30.83,179.1027526855,-0.2565525395,0.0010237865,0.00602747,0.00841254,0.0000479487,617
30.88,179.1116943359,-0.2320834797,0.0010237865,0.00590515,0.00844059,-0.0000421219,618
30.94,179.1144256592,-0.2010923407,0.0010237865,0.00561707,0.00844059,-0.0001452248,619
30.98,179.1082000732,-0.2243378672,0.0010237865,0.00558003,0.00891570,-0.0000001146,620
31.04,179.1065979004,-0.2415937018,0.0010237865,0.00567038,0.00831837,0.0000891992,621
31.08,179.1071624756,-0.1949538815,0.0010237865,0.00541970,0.00831837,-0.0001098081,622
31.13,179.1156768799,-0.1430549118,0.0010237865,0.00490671,0.00856694,-0.0000354156,623
31.18,179.1219177246,-0.1801211424,0.0010237865,0.00481193,0.00810890,0.0000139964,624
31.23,179.1135101318,-0.1378538295,0.0010237865,0.00446704,0.00810890,-0.0001441509,625
31.29,179.1206054688,-0.1356597746,0.0010237865,0.00422258,0.00787346,-0.0001469148,626
31.34,179.1171569824,-0.1734163244,0.0010237865,0.00431134,0.00787346,0.0000631906,627
31.38,179.1104583740,-0.0994420571,0.0010237865,0.00387741,0.00766396,-0.0001247843,628
31.43,179.1092681885,-0.1462202283,0.0010237865,0.00390005,0.00766396,-0.0000104285,629
31.49,179.1059722900,-0.1425643123,0.0010237865,0.00389077,0.00766396,-0.0000387467,630
31.54,179.1036987305,-0.1084728589,0.0010237865,0.00365734,0.00750774,-0.0000763699,631
31.59,179.1122131348,-0.1402334884,0.0010237865,0.00371349,0.00750774,-0.0000502248,632
31.64,179.0994262695,-0.0904203605,0.0010237865,0.00341888,0.00750774,-0.0000531829,633
31.69,179.0965576172,-0.1497268807,0.0010237865,0.00361786,0.00741244,-0.0000014079,634
31.74,179.0892791748,-0.0847361498,0.0010237865,0.00331726,0.00741244,-0.0000289828,635
31.79,179.1032714844,-0.1239513880,0.0010237865,0.00337834,0.00736697,-0.0000764454,636
31.84,179.1079711914,-0.1405606160,0.0010237865,0.00352975,0.00736697,0.0000151290,637
31.89,179.1068420410,-0.0652186617,0.0010237865,0.00312845,0.00736697,-0.0001895327,638
31.94,179.0911865234,-0.1555535830,0.0010237865,0.00346316,0.00734684,0.0001057674,639
31.99,179.0890502930,-0.1504765511,0.0010237865,0.00365237,0.00734684,0.0001266570,640
32.04,179.0868377686,-0.1348662033,0.0010237865,0.00367440,0.00731874,0.0000448209,641
32.09,179.0792083740,-0.1461091673,0.0010237865,0.00376403,0.00731874,-0.0000751566,642
32.14,179.0758972168,-0.1486636947,0.0010237865,0.00384078,0.00731874,-0.0000650879,643
32.19,179.0724334717,-0.1876680956,0.0010237865,0.00415191,0.00725619,0.0000299564,644
32.24,179.0689544678,-0.1767984226,0.0010237865,0.00428679,0.00725619,0.0000375465,645
32.29,179.0755310059,-0.1982972691,0.0010237865,0.00451998,0.00713429,0.0001031274,646
32.34,179.0854949951,-0.1593145557,0.0010237865,0.00441553,0.00713429,-0.0000273341,647
32.39,179.0801086426,-0.1683395914,0.0010237865,0.00440608,0.00713429,-0.0000624653,648
32.44,179.0692138672,-0.1792414703,0.0010237865,0.00447246,0.00694176,-0.0001187348,649
32.49,179.0720977783,-0.1792432436,0.0010237865,0.00451670,0.00694176,0.0000145284,650
32.54,179.0703582764,-0.1239617849,0.0010237865,0.00417770,0.00694176,-0.0001178285,651
32.59,179.0788574219,-0.1731699270,0.0010237865,0.00427979,0.00668474,-0.0000629762,652
32.64,179.0781707764,-0.1728923409,0.0010237865,0.00434598,0.00668474,-0.0000031614,653
32.69,179.0605468750,-0.1755579472,0.0010237865,0.00440785,0.00636750,0.0000456348,654
32.74,179.0563964844,-0.1862224373,0.0010237865,0.00452016,0.00636750,-0.0000798365,655
32.79,179.0600128174,-0.2418508471,0.0010237865,0.00496580,0.00615129,0.0001139798,656
32.84,179.0658569336,-0.1664995804,0.0010237865,0.00476052,0.00603239,-0.0000493094,657
32.89,179.0742950439,-0.1703563601,0.0010237865,0.00464942,0.00603239,-0.0001802080,658
32.94,179.0841064453,-0.1662737527,0.0010237865,0.00454818,0.00577845,-0.0000612982,659
32.99,179.0900268555,-0.1954993295,0.0010237865,0.00467551,0.00570173,0.0000413608,660
33.04,179.0988311768,-0.2127652871,0.0010237865,0.00487546,0.00570173,0.0000490837,661
33.09,179.0954437256,-0.2059922316,0.0010237865,0.00496355,0.00540945,0.0000118916,662
33.14,179.1004943848,-0.2237181040,0.0010237865,0.00514041,0.00540945,0.0000648569,663
33.19,179.0991516113,-0.2129393089,0.0010237865,0.00518641,0.00520110,0.0000405567,664
33.24,179.0955963135,-0.1892311127,0.0010237865,0.00505905,0.00519036,-0.0000844187,665
33.29,179.0902252197,-0.2361244069,0.0010237865,0.00528674,0.00519036,0.0000727629,666
33.34,179.0841674805,-0.1789027517,0.0010237865,0.00505706,0.00506229,-0.0001007778,667
33.39,179.0785827637,-0.2677013647,0.0010237865,0.00549589,0.00506229,0.0000838628,668
33.44,179.0774078369,-0.1434733172,0.0010237865,0.00496028,0.00500696,-0.0001835911,669
33.49,179.0843200684,-0.1769623182,0.0010237865,0.00482657,0.00503064,0.0000620051,670
33.54,179.0788574219,-0.1883069299,0.0010237865,0.00481309,0.00503064,0.0000489279,671
33.59,179.0862274170,-0.2279680378,0.0010237865,0.00506847,0.00509929,0.0000833322,672
33.64,179.0894012451,-0.2030938916,0.0010237865,0.00507285,0.00509929,-0.0000502720,673
33.69,179.0935668945,-0.1908855493,0.0010237865,0.00499440,0.00520733,-0.0000068865,674
33.74,179.0837860107,-0.1836654794,0.0010237865,0.00489399,0.00524697,-0.0000131770,675
33.79,179.0875549316,-0.1670940586,0.0010237865,0.00471662,0.00524697,0.0000035061,676
33.84,179.0910644531,-0.1956613049,0.0010237865,0.00478884,0.00540768,0.0000170794,677
33.89,179.0951080322,-0.2267192252,0.0010237865,0.00504399,0.00545142,0.0000892523,678
33.94,179.1030883789,-0.2262332100,0.0010237865,0.00521077,0.00545142,-0.0000173104,679
33.99,179.1040649414,-0.2044260282,0.0010237865,0.00517656,0.00568143,0.0000022140,680
34.04,179.1056365967,-0.2303015202,0.0010237865,0.00532624,0.00568143,-0.0000216072,681
34.09,179.1073913574,-0.2269449214,0.0010237865,0.00540361,0.00587166,-0.0000083400,682
34.14,179.0980072021,-0.2118107221,0.0010237865,0.00535429,0.00590886,-0.0000213306,683
34.19,179.0934753418,-0.1547958775,0.0010237865,0.00494138,0.00606624,-0.0001840153,684
34.24,179.0999145508,-0.2351402194,0.0010237865,0.00520177,0.00606624,0.0000748735,685
34.29,179.0989685059,-0.1640130464,0.0010237865,0.00490119,0.00609422,-0.0000575558,686
34.34,179.1045532227,-0.2114660042,0.0010237865,0.00501718,0.00620603,0.0000187853,687
34.39,179.1105041504,-0.2500554046,0.0010237865,0.00535170,0.00622869,0.0000167584,688
34.44,179.0908508301,-0.2333858050,0.0010237865,0.00546351,0.00622869,0.0000113617,689
34.49,179.0978393555,-0.2264760205,0.0010237865,0.00549195,0.00627828,0.0000658865,690
34.54,179.0861206055,-0.1516673026,0.0010237865,0.00501227,0.00629172,-0.0002215938,691
34.59,179.0807952881,-0.2147330316,0.0010237865,0.00511298,0.00627977,0.0000707951,692
34.64,179.0762939453,-0.1964850957,0.0010237865,0.00505846,0.00628383,0.0000323994,693
34.69,179.0698699951,-0.2034568654,0.0010237865,0.00506860,0.00628383,0.0000443171,694
34.74,179.0728454590,-0.2265246316,0.0010237865,0.00522912,0.00621581,0.0000083446,695
34.79,179.0802459717,-0.1859687409,0.0010237865,0.00506576,0.00621191,-0.0000228008,696
34.84,179.0742645264,-0.2156335558,0.0010237865,0.00515463,0.00610251,-0.0000493924,697
34.89,179.0609130859,-0.2127617790,0.0010237865,0.00519471,0.00609331,0.0001035551,698
34.94,179.0666809082,-0.2438220432,0.0010237865,0.00542845,0.00609331,-0.0000466326,699
34.99,179.0732421875,-0.1952878903,0.0010237865,0.00526071,0.00595968,-0.0000293626,700
35.04,179.0751037598,-0.1786670155,0.0010237865,0.00503814,0.00594379,-0.0000753579,701
35.09,179.0828094482,-0.1188651119,0.0010237865,0.00449121,0.00580956,-0.0002330134,702
35.14,179.0897521973,-0.1585627749,0.0010237865,0.00439135,0.00580956,-0.0001134553,703
35.19,179.1055755615,-0.1504871709,0.0010237865,0.00427097,0.00578837,-0.0000823500,704
35.24,179.1076049805,-0.1708707540,0.0010237865,0.00432662,0.00566907,0.0000124564,705
35.29,179.1009216309,-0.1536308614,0.0010237865,0.00424880,0.00565177,-0.0000452254,706
35.35,179.1037902832,-0.1629508659,0.0010237865,0.00425906,0.00565177,0.0000179824,707
35.39,179.1045684814,-0.1084759673,0.0010237865,0.00390279,0.00556655,-0.0001243139,708
35.44,179.0898742676,-0.1373935972,0.0010237865,0.00385812,0.00554660,-0.0000557965,709
35.49,179.1008148193,-0.1335747315,0.0010237865,0.00380291,0.00550192,-0.0000428760,710
35.54,179.0905609131,-0.1006256558,0.0010237865,0.00354649,0.00550192,-0.0001852995,711
35.59,179.0964965820,-0.1263877445,0.0010237865,0.00354733,0.00548454,-0.0000262275,712
35.64,179.0935363770,-0.0793646071,0.0010237865,0.00323446,0.00548454,-0.0002200694,713
35.69,179.1022796631,-0.1795479068,0.0010237865,0.00369374,0.00547253,0.0000639513,714
35.74,179.1144256592,-0.1152686927,0.0010237865,0.00357134,0.00550989,-0.0000110180,715
35.79,179.1166534424,-0.1434429674,0.0010237865,0.00367758,0.00550989,-0.0000094836,716
35.84,179.1093139648,-0.1590781662,0.0010237865,0.00385259,0.00550459,0.0001065232,717
35.89,179.1246795654,-0.1467565144,0.0010237865,0.00388708,0.00557292,0.0000216930,718
35.94,179.1318817139,-0.1266033774,0.0010237865,0.00377574,0.00557417,-0.0000685505,719
35.99,179.1234130859,-0.1201746511,0.0010237865,0.00365869,0.00566398,-0.0000187985,720
36.04,179.1233673096,-0.2425014598,0.0010237865,0.00439606,0.00566398,0.0001912023,721
36.09,179.1174926758,-0.1537891286,0.0010237865,0.00429612,0.00566928,0.0000059783,722
36.14,179.1216735840,-0.1495360735,0.0010237865,0.00420118,0.00576102,-0.0000295416,723
36.19,179.1191101074,-0.1224040874,0.0010237865,0.00395706,0.00576898,-0.0001050895,724
36.25,179.1238098145,-0.1018035765,0.0010237865,0.00365706,0.00585620,-0.0001774255,725
36.30,179.1197204590,-0.1312403528,0.0010237865,0.00365336,0.00585620,-0.0000386561,726
36.35,179.1173248291,-0.1485773102,0.0010237865,0.00376646,0.00586947,0.0000010993,727
36.40,179.1171875000,-0.1207444622,0.0010237865,0.00365630,0.00593539,0.0000257014,728
36.45,179.1199188232,-0.1261168314,0.0010237865,0.00361870,0.00593539,-0.0000861007,729
36.50,179.1138458252,-0.1366294109,0.0010237865,0.00366372,0.00598362,-0.0000193035,730
36.55,179.1146087646,-0.1356883652,0.0010237865,0.00368745,0.00598362,-0.0000756879,731
36.60,179.1127319336,-0.1784507615,0.0010237865,0.00398829,0.00599565,-0.0000668970,732
36.65,179.1080169678,-0.1952329195,0.0010237865,0.00430064,0.00600273,0.0000628772,733
36.70,179.1072387695,-0.1869778837,0.0010237865,0.00445376,0.00600273,0.0000066713,734
36.75,179.1070098877,-0.2174665973,0.0010237865,0.00475902,0.00599328,0.0001901937,735
36.80,179.1007690430,-0.2017026363,0.0010237865,0.00485736,0.00599328,0.0000173453,736
36.85,179.0881347656,-0.1551498499,0.0010237865,0.00461260,0.00599328,-0.0001177518,737
36.90,179.1025543213,-0.1647226844,0.0010237865,0.00451330,0.00595540,-0.0001750560,738
36.95,179.0953063965,-0.1897581037,0.0010237865,0.00461400,0.00595540,0.0000086962,739
37.00,179.0976257324,-0.2046421935,0.0010237865,0.00478032,0.00589548,0.0000610609,740
37.05,179.1013793945,-0.2072425068,0.0010237865,0.00490849,0.00589548,-0.0000989921,741
37.10,179.0913391113,-0.1674453883,0.0010237865,0.00472862,0.00589548,-0.0001164292,742
37.15,179.0961761475,-0.2004736271,0.0010237865,0.00482892,0.00582837,-0.0001473605,743
37.20,179.0958251953,-0.1401166081,0.0010237865,0.00449344,0.00582837,-0.0001184097,744
37.25,179.0991363525,-0.1671557479,0.0010237865,0.00445011,0.00582837,-0.0000266057,745
37.30,179.0932006836,-0.2007191219,0.0010237865,0.00464496,0.00576840,0.0001108330,746
37.35,179.0946197510,-0.2044323325,0.0010237865,0.00479955,0.00576840,0.0002038463,747
37.40,179.0969238281,-0.2554719733,0.0010237865,0.00524278,0.00571281,0.0002869286,748
37.45,179.0895538330,-0.3331490392,0.0010237865,0.00605590,0.00571281,0.0004159879,749
37.50,179.0911254883,-0.3369228894,0.0010237865,0.00662291,0.00571281,0.0003325546,750
37.55,179.0819549561,-0.2668534868,0.0010237865,0.00653371,0.00568826,0.0001616643,751
37.60,179.0782623291,-0.3425828405,0.0010237865,0.00697904,0.00568826,0.0002863817,752
37.65,179.0851287842,-0.3540789433,0.0010237865,0.00735243,0.00570333,0.0002139905,753
37.70,179.0963287354,-0.4973256129,0.0010237865,0.00855608,0.00570333,0.0006239982,754
37.75,179.0870361328,-0.5477365047,0.0010237865,0.00969419,0.00570333,0.0005288689,755
37.80,179.0870666504,-0.6532564659,0.0010237865,0.01115597,0.00580065,0.0008669435,756
37.85,179.0891113281,-0.6549458121,0.0010237865,0.01214134,0.00580065,0.0006454094,757
37.90,179.1053314209,-0.6448812884,0.0010237865,0.01273089,0.00580065,0.0004507972,758
37.95,179.1005859375,-0.7170010267,0.0010237865,0.01360448,0.00603809,0.0005101467,759
38.00,179.1027221680,-0.7636167693,0.0010237865,0.01449735,0.00603809,0.0005945655,760
38.05,179.1130523682,-0.8378546354,0.0010237865,0.01558719,0.00650525,0.0006639036,761
38.10,179.1238098145,-0.8749893182,0.0010237865,0.01656097,0.00650525,0.0006125854,762
38.15,179.1164245605,-0.9067791484,0.0010237865,0.01742178,0.00690274,0.0006823709,763
38.20,179.1138458252,-0.9391031989,0.0010237865,0.01821087,0.00735088,0.0005916483,764
38.25,179.1094055176,-0.9734736487,0.0010237865,0.01896581,0.00735088,0.0007602149,765
38.30,179.1131439209,-1.0920105358,0.0010237865,0.02025901,0.00799603,0.0009030560,766
38.35,179.1181793213,-1.2193724858,0.0010237865,0.02196972,0.00876171,0.0010253459,767
38.40,179.1302947998,-1.3146549135,0.0010237865,0.02374483,0.00876171,0.0010244675,768
38.45,179.1361541748,-1.4398902041,0.0010237865,0.02576251,0.01098233,0.0013645127,769
38.50,179.1161956787,-1.6017785173,0.0010237865,0.02818614,0.01098233,0.0016681803,770
38.55,179.0995941162,-1.7801374328,0.0010237865,0.03099008,0.01245425,0.0017425510,771
38.60,179.0661926270,-1.8455349619,0.0010237865,0.03329451,0.01429050,0.0014645205,772
38.65,179.0314025879,-1.9786327227,0.0010237865,0.03571733,0.01429050,0.0015401218,773
38.70,178.9945678711,-1.9509777117,0.0010237865,0.03714753,0.01898527,0.0010242712,774
38.75,178.9829559326,-1.9003295328,0.0010237865,0.03776300,0.01898527,0.0006584540,775
38.80,178.9815826416,-1.7413606958,0.0010237865,0.03711353,0.02180054,0.0000732642,776
38.85,179.0148315430,-1.5853055972,0.0010237865,0.03564053,0.02536638,-0.0003249321,777
38.90,179.0716247559,-1.4590098304,0.0010237865,0.03381712,0.02536638,-0.0004588027,778
38.95,179.1024932861,-1.3129045211,0.0010237865,0.03162814,0.03367915,-0.0005747515,779
39.00,179.1293334961,-1.1551771609,0.0010237865,0.02911808,0.03367915,-0.0008658383,780
39.05,179.1464385986,-1.0941009150,0.0010237865,0.02703831,0.03824722,-0.0008174512,781
39.10,179.1532897949,-0.9595373712,0.0010237865,0.02475542,0.04406507,-0.0008339862,782
39.15,179.1466827393,-0.8615458430,0.0010237865,0.02258097,0.04406507,-0.0008695883,783
39.20,179.1367034912,-0.6279056116,0.0010237865,0.01957459,0.04952657,-0.0009692124,784
39.25,179.1335754395,-0.5068078355,0.0010237865,0.01676400,0.05651080,-0.0009947160,785
39.30,179.1290435791,-0.2314034301,0.0010237865,0.01305532,0.05651080,-0.0012193023,786
39.35,179.1219024658,-0.1316962700,0.0010237865,0.00991930,0.07072935,-0.0011554650,787
39.40,179.1178283691,0.0310630844,0.0010237865,0.00674460,0.07072935,-0.0014084268,788
39.45,179.1135406494,0.1515604587,0.0010237865,0.00382584,0.07741250,-0.0012412790,789
39.51,179.1276702881,0.2993001300,0.0010237865,0.00089604,0.08613205,-0.0012009585,790
39.55,179.1274261475,0.4578024239,0.0010237865,-0.00211285,0.09277976,-0.0012172056,791
39.60,179.1490936279,0.5653619708,0.0010237865,-0.00483488,0.09277976,-0.0011428510,792
39.65,179.1565399170,0.7379840758,0.0010237865,-0.00779944,0.10168134,-0.0012484551,793
39.70,179.1530151367,0.7933203753,0.0010237865,-0.01014384,0.10764834,-0.0010190226,794
39.75,179.1522979736,0.9492851065,0.0010237865,-0.01274571,0.11602063,-0.0010316005,795
39.80,179.1485748291,1.0659374955,0.0010237865,-0.01525712,0.11602063,-0.0008744392,796
39.85,179.1344451904,1.1590534749,0.0010237865,-0.01755136,0.12051588,-0.0006697375,797
39.90,179.1349945068,1.2149664176,0.0010237865,-0.01945291,0.12748201,-0.0004859756,798
39.95,179.1363067627,1.3528934906,0.0010237865,-0.02163945,0.12969521,-0.0003486891,799
40.00,179.1303710938,1.4746026342,0.0010237865,-0.02390779,0.13435498,-0.0001428011,800
40.05,179.1385040283,1.5968293085,0.0010237865,-0.02623409,0.13435498,-0.0001591788,801
40.10,179.1262969971,1.5770001069,0.0010237865,-0.02765215,0.13365066,0.0000431281,802
40.15,179.1234741211,1.6683331166,0.0010237865,-0.02920590,0.13517566,0.0000139808,803
40.20,179.1244812012,1.5866786461,0.0010237865,-0.02969704,0.13128595,0.0000789725,804
40.25,179.0897827148,1.5164069800,0.0010237865,-0.02955593,0.12919286,0.0000640579,805
40.30,179.0746765137,1.3645342219,0.0010237865,-0.02844958,0.12919286,0.0000489226,806
40.36,179.0570068359,1.3247418892,0.0010237865,-0.02744708,0.12223551,-0.0003888897,807
40.41,179.0540161133,1.2660730872,0.0010237865,-0.02638796,0.11639463,-0.0004606026,808
40.46,179.0736694336,1.1597938766,0.0010237865,-0.02497377,0.10690904,-0.0003451440,809
40.50,179.0878906250,1.1069364639,0.0010237865,-0.02367904,0.10690904,-0.0006604317,810
40.55,179.0930633545,1.0292249987,0.0010237865,-0.02229826,0.09766444,-0.0005318392,811
40.61,179.1020050049,0.9455717831,0.0010237865,-0.02082053,0.08647736,-0.0004534507,812
40.66,179.0980224609,0.8463631853,0.0010237865,-0.01917451,0.07456058,-0.0003546521,813
40.71,179.0798034668,0.6949514181,0.0010237865,-0.01706837,0.07456058,-0.0001401793,814
40.76,179.0471649170,0.5969393922,0.0010237865,-0.01501156,0.06260154,-0.0001454382,815
40.81,179.0172424316,0.3699377440,0.0010237865,-0.01212783,0.04897136,0.0001648018,816
40.86,178.9852447510,0.1977992269,0.0010237865,-0.00905875,0.03710644,0.0003973194,817
40.91,178.9663085938,-0.0388396460,0.0010237865,-0.00543621,0.03710644,0.0005280387,818
40.96,178.9577636719,-0.2531348675,0.0010237865,-0.00159380,0.01183335,0.0008887402,819
41.01,178.9521636963,-0.4064324088,0.0010237865,0.00198855,0.01183335,0.0008464044,820
41.06,178.9477996826,-0.5226892922,0.0010237865,0.00515071,-0.00193133,0.0006533058,821
41.11,178.9612274170,-0.6340729341,0.0010237865,0.00800037,-0.01159090,0.0006057795,822
41.16,178.9673461914,-0.7267808399,0.0010237865,0.01051730,-0.01159090,0.0003658449,823
41.21,178.9776916504,-0.8057861401,0.0010237865,0.01272117,-0.02389242,0.0004640766,824
41.26,179.0054626465,-0.8410789169,0.0010237865,0.01442505,-0.03178555,0.0002089756,825
41.31,179.0007781982,-0.8531943081,0.0010237865,0.01564126,-0.04177546,0.0001259660,826
41.36,179.0265808105,-0.9001813174,0.0010237865,0.01676492,-0.04761753,0.0003142506,827
41.41,179.0296936035,-0.8055257210,0.0010237865,0.01688278,-0.04761753,-0.0000553137,828
41.46,179.0287017822,-0.8021547844,0.0010237865,0.01693885,-0.05463519,0.0000718160,829
41.51,179.0305023193,-0.7413900519,0.0010237865,0.01657119,-0.05821054,0.0000516161,830
41.56,179.0337066650,-0.7387264555,0.0010237865,0.01630842,-0.06181133,0.0001157982,831
41.61,179.0242004395,-0.6913310085,0.0010237865,0.01581740,-0.06298196,0.0001999425,832
41.66,179.0177154541,-0.6974080284,0.0010237865,0.01553070,-0.06298196,0.0002984788,833
41.71,178.9995269775,-0.6963046163,0.0010237865,0.01533229,-0.06293491,0.0004143052,834
41.76,178.9887390137,-0.6606732432,0.0010237865,0.01496257,-0.06165272,0.0002964018,835
41.81,178.9820556641,-0.7055053501,0.0010237865,0.01501502,-0.06165272,0.0005123269,836
41.86,178.9772796631,-0.7406960560,0.0010237865,0.01528454,-0.05439026,0.0001919973,837
41.91,178.9831390381,-0.7712622205,0.0010237865,0.01566789,-0.05439026,0.0001761193,838
41.96,178.9841461182,-0.7762539227,0.0010237865,0.01595662,-0.04751878,0.0002269280,839
42.01,178.9953155518,-0.8594825655,0.0010237865,0.01670379,-0.04186979,0.0001675429,840
42.06,179.0131072998,-0.9037226026,0.0010237865,0.01749658,-0.04186979,0.0003147470,841
42.11,179.0220947266,-0.8475793809,0.0010237865,0.01765066,-0.02536679,0.0000191907,842
42.16,179.0097045898,-0.8562219266,0.0010237865,0.01781095,-0.02536679,0.0001060840,843
42.21,179.0101470947,-0.8046723361,0.0010237865,0.01757415,-0.02536679,0.0000724298,844
42.26,179.0285186768,-0.7875297832,0.0010237865,0.01730209,-0.00665364,0.0000218109,845
42.31,179.0182952881,-0.6676248405,0.0010237865,0.01632156,-0.00665364,-0.0001084809,846
42.36,179.0201416016,-0.6023777715,0.0010237865,0.01523324,0.01213875,0.0000203178,847
42.41,179.0179443359,-0.5224893437,0.0010237865,0.01397549,0.01213875,0.0000062855,848
42.46,179.0055084229,-0.3758466037,0.0010237865,0.01215988,0.01213875,-0.0000044428,849
42.51,179.0130615234,-0.3023461782,0.0010237865,0.01046006,0.02888463,-0.0000334031,850
42.56,179.0226593018,-0.2700765700,0.0010237865,0.00911223,0.02888463,-0.0000729931,851
42.61,179.0427398682,-0.2079013161,0.0010237865,0.00779961,0.03839727,-0.0001428770,852
42.66,179.0382232666,-0.2085473449,0.0010237865,0.00692921,0.04181748,-0.0001642705,853
42.71,179.0376739502,-0.1684436236,0.0010237865,0.00608186,0.04181748,-0.0000838206,854
42.76,179.0289611816,-0.1727180732,0.0010237865,0.00554569,0.04984087,-0.0001844939,855
42.81,179.0371551514,-0.2009676861,0.0010237865,0.00537670,0.04984087,-0.0000723803,856
42.86,179.0464630127,-0.1050379213,0.0010237865,0.00462465,0.05399565,-0.0002348047,857
42.91,179.0507965088,-0.2297136519,0.0010237865,0.00495453,0.05263926,0.0000123160,858
42.96,179.0464324951,-0.2160969234,0.0010237865,0.00508360,0.05263926,0.0000258167,859
43.01,179.0536651611,-0.2150360842,0.0010237865,0.00516254,0.05061537,-0.0000180354,860
43.06,179.0579528809,-0.2182299396,0.0010237865,0.00523643,0.05061537,0.0000471732,861
43.11,179.0629730225,-0.1817772705,0.0010237865,0.00504269,0.05061537,-0.0000179815,862
43.16,179.0699005127,-0.1466863069,0.0010237865,0.00467969,0.04471911,-0.0000153571,863
43.22,179.0738830566,-0.0874210356,0.0010237865,0.00404275,0.04471911,-0.0000602359,864
43.26,179.0779266357,-0.0705276342,0.0010237865,0.00350569,0.03617009,-0.0001229150,865
43.31,179.0781097412,-0.0059926531,0.0010237865,0.00271765,0.03617009,-0.0000577735,866
43.36,179.0653839111,0.0109145343,0.0010237865,0.00207980,0.03617009,-0.0003022299,867
