Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
31.93,179.0540161133,0.3027152247,-0.0121396903,-0.01894504,-0.0003422618,639
31.98,179.0721282959,0.0568439320,-0.0121396903,-0.01705359,0.0000986212,640
32.03,179.0683441162,0.0239057112,-0.0121396903,-0.01557361,0.0001049417,641
32.08,179.0634307861,-0.0622735117,-0.0121396903,-0.01401293,0.0002342745,642
32.13,179.0415191650,-0.1477855086,-0.0121396903,-0.01240292,0.0002326146,643
32.18,179.0035858154,-0.1947786085,-0.0121396903,-0.01101680,0.0001479593,644
32.23,179.0039978027,-0.1836926636,-0.0121396903,-0.01016699,0.0000609114,645
32.28,178.9997711182,-0.2336613494,-0.0121396903,-0.00926762,-0.0000151871,646
32.33,179.0015258789,-0.1571811774,-0.0121396903,-0.00917808,-0.0003340381,647
32.39,178.9943542480,-0.1545442501,-0.0121396903,-0.00913598,-0.0004928526,648
32.43,179.0064849854,-0.2917646069,-0.0121396903,-0.00819328,-0.0005355025,649
32.48,179.0304412842,-0.4112149660,-0.0121396903,-0.00676887,-0.0006574458,650
32.54,179.0349426270,-0.3741929891,-0.0121396903,-0.00606643,-0.0005687400,651
32.58,179.0245819092,-0.5350561275,-0.0121396903,-0.00452609,-0.0007176791,652
32.63,179.0174255371,-0.4033261533,-0.0121396903,-0.00437768,-0.0006593092,653
32.68,179.0172119141,-0.5444262149,-0.0121396903,-0.00333827,-0.0005234232,654
32.73,179.0102233887,-0.6606579336,-0.0121396903,-0.00187087,-0.0003154677,655
32.79,179.0090179443,-0.6820271634,-0.0121396903,-0.00075057,-0.0001555431,656
32.84,178.9932556152,-0.7251299701,-0.0121396903,0.00028329,0.0000397773,657
32.89,178.9956207275,-0.7350353125,-0.0121396903,0.00103826,0.0000981013,658
32.94,178.9938201904,-0.8012602569,-0.0121396903,0.00198280,0.0002251883,659
32.99,179.0078735352,-0.6615602136,-0.0121396903,0.00168105,0.0001714231,660
33.04,179.0056304932,-0.6612879938,-0.0121396903,0.00147815,0.0001985328,661
33.09,179.0103149414,-0.5346481711,-0.0121396903,0.00049881,0.0000084172,662
33.14,179.0180969238,-0.4887279766,-0.0121396903,-0.00045989,-0.0000112848,663
33.19,179.0248565674,-0.3934374455,-0.0121396903,-0.00173392,-0.0002418276,664
33.24,179.0196075439,-0.2653730730,-0.0121396903,-0.00343654,-0.0005169075,665
33.29,179.0276641846,-0.1806051358,-0.0121396903,-0.00513617,-0.0006175508,666
33.34,179.0160217285,-0.1647795472,-0.0121396903,-0.00637428,-0.0007746395,667
33.39,178.9957275391,-0.1757877197,-0.0121396903,-0.00712596,-0.0007570212,668
33.44,178.9961853027,-0.1437655040,-0.0121396903,-0.00784032,-0.0008023551,669
33.49,179.0016784668,-0.1118369333,-0.0121396903,-0.00852918,-0.0009353447,670
33.54,179.0103607178,-0.0313706783,-0.0121396903,-0.00952458,-0.0009802626,671
33.59,179.0011444092,-0.1207175465,-0.0121396903,-0.00959236,-0.0007937890,672
33.64,178.9993743896,-0.0895407824,-0.0121396903,-0.00984534,-0.0008091500,673
33.69,179.0041656494,-0.0898177249,-0.0121396903,-0.01001208,-0.0006532002,674
33.74,179.0199127197,-0.1044448339,-0.0121396903,-0.01002569,-0.0004025377,675
33.79,179.0316467285,-0.1333879504,-0.0121396903,-0.00984184,-0.0001760944,676
33.84,179.0421752930,-0.0394667068,-0.0121396903,-0.01034536,-0.0002562268,677
33.89,179.0436859131,-0.0073061801,-0.0121396903,-0.01089527,-0.0002290245,678
33.94,179.0521240234,-0.0086351738,-0.0121396903,-0.01125286,-0.0000427780,679
33.99,179.0533752441,0.0158498343,-0.0121396903,-0.01165437,-0.0001141355,680
34.04,179.0504150391,0.0693089596,-0.0121396903,-0.01227826,-0.0001746586,681
34.09,179.0426940918,0.1139998600,-0.0121396903,-0.01299190,-0.0003960302,682
34.14,179.0361633301,0.1592223719,-0.0121396903,-0.01376890,-0.0004372737,683
34.19,179.0301666260,0.2084482230,-0.0121396903,-0.01461480,-0.0006926573,684
34.24,179.0267791748,0.2054690480,-0.0121396903,-0.01515864,-0.0008403067,685
34.29,179.0287475586,0.1532143521,-0.0121396903,-0.01517275,-0.0007228123,686
34.34,179.0435638428,0.1447856069,-0.0121396903,-0.01512596,-0.0008436032,687
34.39,179.0479431152,0.1510155254,-0.0121396903,-0.01513631,-0.0008430148,688
34.44,179.0522918701,0.0971910968,-0.0121396903,-0.01478444,-0.0007382761,689
34.49,179.0490570068,0.0283982465,-0.0121396903,-0.01409141,-0.0007308691,690
34.54,179.0503845215,-0.0937657964,-0.0121396903,-0.01281529,-0.0005294143,691
34.59,179.0596771240,-0.1374364630,-0.0121396903,-0.01167381,-0.0003834063,692
34.64,179.0650634766,-0.2234357215,-0.0121396903,-0.01033991,-0.0003089664,693
34.69,179.0699615479,-0.2459181498,-0.0121396903,-0.00930116,-0.0002529167,694
34.74,179.0724792480,-0.3019429368,-0.0121396903,-0.00823551,0.0000200574,695
34.79,179.0746154785,-0.2070774486,-0.0121396903,-0.00815770,-0.0001304009,696
34.84,179.0657348633,-0.2881387514,-0.0121396903,-0.00756553,-0.0000055911,697
34.89,179.0708618164,-0.2646335024,-0.0121396903,-0.00732759,-0.0001026289,698
34.94,179.0827331543,-0.1955892692,-0.0121396903,-0.00762925,-0.0001208768,699
34.99,179.0869140625,-0.1533339833,-0.0121396903,-0.00811193,-0.0002628378,700
35.04,179.0849761963,-0.1631044498,-0.0121396903,-0.00836845,-0.0002337114,701
35.09,179.0815887451,-0.1087806671,-0.0121396903,-0.00890149,-0.0005558752,702
35.14,179.0758819580,-0.1516142532,-0.0121396903,-0.00897120,-0.0004164541,703
35.19,179.0724639893,-0.1493835338,-0.0121396903,-0.00903252,-0.0006607397,704
35.24,179.0710601807,-0.2069833717,-0.0121396903,-0.00868945,-0.0006454324,705
35.29,179.0690155029,-0.1931835187,-0.0121396903,-0.00855281,-0.0006052914,706
35.34,179.0928344727,-0.2883192652,-0.0121396903,-0.00782763,-0.0004973587,707
35.39,179.0886993408,-0.3294350932,-0.0121396903,-0.00707031,-0.0004743308,708
35.44,179.0979003906,-0.3768969310,-0.0121396903,-0.00624928,-0.0003419409,709
35.49,179.1030120850,-0.3947297125,-0.0121396903,-0.00558330,-0.0003928591,710
35.54,179.1024780273,-0.4338555579,-0.0121396903,-0.00487869,-0.0001831416,711
35.59,179.1099395752,-0.4128051528,-0.0121396903,-0.00454947,-0.0001868178,712
35.64,179.1183166504,-0.4891259377,-0.0121396903,-0.00382135,0.0000316116,713
35.69,179.1129760742,-0.4339442078,-0.0121396903,-0.00370396,-0.0001524621,714
35.74,179.1109619141,-0.3638007680,-0.0121396903,-0.00409328,-0.0000868871,715
35.79,179.1225128174,-0.3613846385,-0.0121396903,-0.00436882,-0.0001970785,716
35.84,179.1305541992,-0.2652040347,-0.0121396903,-0.00519354,-0.0002937380,717
35.89,179.1238708496,-0.2060776408,-0.0121396903,-0.00613723,-0.0004486509,718
35.94,179.1306457520,-0.1717988543,-0.0121396903,-0.00699458,-0.0004390604,719
35.99,179.1264038086,-0.1303102140,-0.0121396903,-0.00784246,-0.0005801245,720
36.04,179.1321258545,-0.0710554197,-0.0121396903,-0.00880244,-0.0006015778,721
36.09,179.1373138428,-0.1460405461,-0.0121396903,-0.00894234,-0.0006097637,722
36.14,179.1452941895,-0.0632061829,-0.0121396903,-0.00958771,-0.0006675312,723
36.19,179.1412963867,-0.1395836380,-0.0121396903,-0.00950867,-0.0006349724,724
36.24,179.1467895508,-0.1485739102,-0.0121396903,-0.00939608,-0.0006094380,725
36.29,179.1475830078,-0.2223999783,-0.0121396903,-0.00882896,-0.0003933730,726
36.34,179.1533660889,-0.2061227572,-0.0121396903,-0.00855953,-0.0004026378,727
36.39,179.1604156494,-0.1957306626,-0.0121396903,-0.00844926,-0.0004470356,728
36.44,179.1635437012,-0.2579404271,-0.0121396903,-0.00796111,-0.0001748961,729
36.49,179.1612548828,-0.2169124452,-0.0121396903,-0.00790929,-0.0003963896,730
36.54,179.1683654785,-0.2068752163,-0.0121396903,-0.00794166,-0.0002257069,731
36.59,179.1707000732,-0.2427909255,-0.0121396903,-0.00772383,-0.0001376573,732
36.64,179.1772918701,-0.0851213428,-0.0121396903,-0.00862963,-0.0003592591,733
36.69,179.1655273438,-0.1848373869,-0.0121396903,-0.00856858,-0.0001785909,734
36.74,179.1601867676,-0.0514280011,-0.0121396903,-0.00941715,-0.0004611685,735
36.79,179.1553344727,-0.0610467941,-0.0121396903,-0.00991851,-0.0004428741,736
36.84,179.1439666748,0.0243773361,-0.0121396903,-0.01082201,-0.0006929429,737
36.90,179.1467742920,-0.0232955937,-0.0121396903,-0.01110632,-0.0006065117,738
36.94,179.1410369873,-0.0367830972,-0.0121396903,-0.01120589,-0.0005182041,739
36.99,179.1414031982,-0.0082937851,-0.0121396903,-0.01146213,-0.0007139959,740
37.05,179.1534423828,-0.0858792354,-0.0121396903,-0.01111574,-0.0004922724,741
37.10,179.1380767822,-0.0885999730,-0.0121396903,-0.01086677,-0.0005353588,742
37.15,179.1349029541,-0.1636728542,-0.0121396903,-0.01020046,-0.0004197190,743
37.20,179.1388397217,-0.1925257335,-0.0121396903,-0.00956412,-0.0003942289,744
37.25,179.1306457520,-0.2775696318,-0.0121396903,-0.00857320,-0.0002254299,745
37.30,179.1419219971,-0.1528668942,-0.0121396903,-0.00874408,-0.0004566657,746
37.35,179.1470336914,-0.2312672847,-0.0121396903,-0.00833537,-0.0002436075,747
37.40,179.1515350342,-0.2329503417,-0.0121396903,-0.00805179,-0.0003346083,748
37.45,179.1534576416,-0.1533629102,-0.0121396903,-0.00839331,-0.0003073940,749
37.50,179.1371765137,-0.2908202673,-0.0121396903,-0.00770466,-0.0001347903,750
37.55,179.1227569580,-0.1265388818,-0.0121396903,-0.00834079,-0.0004706544,751
37.60,179.1317901611,-0.0276425765,-0.0121396903,-0.00942389,-0.0005631230,752
37.65,179.1239776611,-0.1483532300,-0.0121396903,-0.00934105,-0.0003351044,753
37.70,179.1237792969,-0.0238370008,-0.0121396903,-0.01011582,-0.0004860681,754
37.75,179.1243896484,-0.0756821059,-0.0121396903,-0.01028654,-0.0005354760,755
37.80,179.1216735840,0.0585973118,-0.0121396903,-0.01129536,-0.0008367173,756
37.85,179.1079101562,-0.0900525304,-0.0121396903,-0.01097679,-0.0005741395,757
37.90,179.0983276367,-0.0780475016,-0.0121396903,-0.01084451,-0.0005524117,758
37.95,179.1007537842,-0.1057504032,-0.0121396903,-0.01057171,-0.0004078761,759
38.00,179.0936737061,-0.2839787226,-0.0121396903,-0.00920193,-0.0001751727,760
38.05,179.0892333984,-0.2476079320,-0.0121396903,-0.00853156,-0.0002130057,761
38.10,179.0908813477,-0.3113825874,-0.0121396903,-0.00765973,-0.0001729545,762
38.15,179.0852508545,-0.2393369606,-0.0121396903,-0.00755898,-0.0003556125,763
38.20,179.0876464844,-0.2559437733,-0.0121396903,-0.00738115,-0.0003054864,764
38.25,179.1143035889,-0.1077511680,-0.0121396903,-0.00825043,-0.0005512900,765
38.30,179.1199951172,-0.1374887605,-0.0121396903,-0.00863149,-0.0006000747,766
38.35,179.1195983887,-0.0808588122,-0.0121396903,-0.00926290,-0.0004933503,767
38.40,179.1179809570,-0.1297358064,-0.0121396903,-0.00935787,-0.0003857294,768
38.45,179.1168670654,0.0833945215,-0.0121396903,-0.01084178,-0.0008945733,769
38.50,179.1083221436,0.0184096921,-0.0121396903,-0.01139749,-0.0003809439,770
38.55,179.1014556885,0.0080647001,-0.0121396903,-0.01169885,-0.0006191328,771
38.60,179.1178588867,-0.0627743909,-0.0121396903,-0.01142749,-0.0004799707,772
38.65,179.1241302490,0.1575120917,-0.0121396903,-0.01271500,-0.0008566437,773
38.70,179.1276245117,0.1531074989,-0.0121396903,-0.01354361,-0.0008338345,774
38.76,179.1295013428,0.1338272029,-0.0121396903,-0.01396728,-0.0007302044,775
38.80,179.1361389160,-0.0119733931,-0.0121396903,-0.01327777,-0.0005968307,776
38.85,179.1400146484,0.1620320382,-0.0121396903,-0.01397813,-0.0008695944,777
38.90,179.1444091797,0.2501601761,-0.0121396903,-0.01503226,-0.0009942320,778
38.95,179.1294097900,0.3284861170,-0.0121396903,-0.01625681,-0.0009301793,779
39.00,179.1327514648,0.4553161335,-0.0121396903,-0.01791823,-0.0008895829,780
39.05,179.1455535889,0.5650502826,-0.0121396903,-0.01975682,-0.0010212329,781
39.10,179.1575317383,0.7038991396,-0.0121396903,-0.02190754,-0.0011272000,782
39.15,179.1753234863,0.7094509604,-0.0121396903,-0.02337776,-0.0010715581,783
39.20,179.1777038574,0.7992614048,-0.0121396903,-0.02495614,-0.0010802446,784
39.25,179.1845092773,0.8303139404,-0.0121396903,-0.02621493,-0.0012049849,785
39.30,179.1938781738,0.8204633692,-0.0121396903,-0.02698812,-0.0010765031,786
39.35,179.2133789062,0.9037493486,-0.0121396903,-0.02805851,-0.0010858170,787
39.40,179.2142486572,0.9867500834,-0.0121396903,-0.02932505,-0.0010604977,788
39.45,179.2031250000,0.9664872126,-0.0121396903,-0.03003400,-0.0013519112,789
39.50,179.1964263916,1.2704817623,-0.0121396903,-0.03253273,-0.0015385140,790
39.55,179.1858978271,1.2384024201,-0.0121396903,-0.03398403,-0.0013920855,791
39.60,179.1584930420,1.3232540507,-0.0121396903,-0.03551674,-0.0013025516,792
39.65,179.1425476074,1.3148834731,-0.0121396903,-0.03648232,-0.0014558756,793
39.70,179.0861968994,1.1514718186,-0.0121396903,-0.03603655,-0.0008912956,794
39.75,179.0526275635,1.1717202944,-0.0121396903,-0.03587446,-0.0008927572,795
39.81,179.0104675293,0.9557260299,-0.0121396903,-0.03432672,-0.0002218955,796
39.86,178.9672241211,0.6034022954,-0.0121396903,-0.03094690,0.0002414853,797
39.91,178.9399566650,0.1926975929,-0.0121396903,-0.02595704,0.0007818107,798
39.96,178.9140167236,-0.1554730244,-0.0121396903,-0.02031111,0.0011645569,799
40.01,178.8904113770,-0.4560820884,-0.0121396903,-0.01454499,0.0013275743,800
40.06,178.8856964111,-0.8185127172,-0.0121396903,-0.00828671,0.0014641461,801
40.11,178.8651733398,-1.1614803405,-0.0121396903,-0.00183020,0.0015177925,802
40.16,178.8384857178,-1.3866596896,-0.0121396903,0.00397330,0.0013994552,803
40.21,178.8524932861,-1.4936235405,-0.0121396903,0.00855366,0.0009871262,804
40.26,178.8745269775,-1.6927949132,-0.0121396903,0.01293355,0.0008474455,805
40.31,178.9340057373,-1.5896576711,-0.0121396903,0.01516479,0.0001901560,806
40.36,178.9968261719,-1.6063759811,-0.0121396903,0.01676310,-0.0000301150,807
40.41,179.0674285889,-1.5495052603,-0.0121396903,0.01744912,-0.0003312421,808
40.46,179.0923614502,-1.5806739486,-0.0121396903,0.01811404,-0.0006147654,809
40.51,179.1062469482,-1.6995712653,-0.0121396903,0.01934965,-0.0005526143,810
40.56,179.1029052734,-1.7173716170,-0.0121396903,0.02029169,-0.0004937945,811
40.61,179.0805206299,-1.6983371938,-0.0121396903,0.02079259,-0.0005484083,812
40.66,179.0701751709,-1.7546158805,-0.0121396903,0.02150150,-0.0006038884,813
40.71,179.0426483154,-1.6936818712,-0.0121396903,0.02156776,-0.0002913249,814
40.76,179.0291595459,-1.6475815700,-0.0121396903,0.02130463,-0.0004175592,815
40.81,179.0355834961,-1.4710211013,-0.0121396903,0.01995241,-0.0001907269,816
40.86,179.0479888916,-1.2870043727,-0.0121396903,0.01782473,-0.0000779744,817
40.91,179.0877227783,-1.0797821476,-0.0121396903,0.01502561,0.0001310229,818
40.96,179.1152343750,-0.8843189154,-0.0121396903,0.01185745,0.0002827213,819
41.01,179.1403961182,-0.6152318547,-0.0121396903,0.00795260,0.0000705658,820
41.06,179.1526489258,-0.4291302971,-0.0121396903,0.00410998,0.0001313747,821
41.11,179.1517486572,-0.1553738899,-0.0121396903,-0.00027544,-0.0001302237,822
41.16,179.1266784668,-0.0198974718,-0.0121396903,-0.00410086,-0.0001326506,823
41.21,179.0937194824,0.0738028833,-0.0121396903,-0.00727464,-0.0003757970,824
41.26,179.0752716064,0.2247146297,-0.0121396903,-0.01039552,-0.0005681571,825
41.31,179.0682830811,0.2286648353,-0.0121396903,-0.01250157,-0.0008851936,826
41.36,179.0703430176,0.2915509428,-0.0121396903,-0.01432419,-0.0010294976,827
41.41,179.0757904053,0.2205892898,-0.0121396903,-0.01506577,-0.0009354303,828
41.46,179.0705108643,0.1525146818,-0.0121396903,-0.01510619,-0.0009602973,829
41.51,179.0640869141,0.1967239360,-0.0121396903,-0.01542781,-0.0010228817,830
41.56,179.0717773438,0.2677695601,-0.0121396903,-0.01611569,-0.0011187676,831
41.61,179.0663452148,0.2051451124,-0.0121396903,-0.01615666,-0.0009299970,832
41.66,179.0712585449,0.1760476899,-0.0121396903,-0.01599001,-0.0009141591,833
41.71,179.0684509277,0.2209396984,-0.0121396903,-0.01617819,-0.0007400338,834
41.76,179.0650634766,0.1635589155,-0.0121396903,-0.01592111,-0.0006896737,835
41.81,179.0563659668,0.1085385405,-0.0121396903,-0.01538306,-0.0003392172,836
41.86,179.0670928955,0.1488317869,-0.0121396903,-0.01529308,-0.0003757900,837
41.91,179.0727996826,0.1808648775,-0.0121396903,-0.01544664,-0.0002293256,838
41.96,179.0793914795,0.1781278422,-0.0121396903,-0.01553073,-0.0000241534,839
42.01,179.0950469971,0.1791873807,-0.0121396903,-0.01559382,-0.0001889476,840
42.06,179.1005706787,0.1615357650,-0.0121396903,-0.01551821,-0.0000359662,841
42.11,179.0940399170,0.1560986917,-0.0121396903,-0.01543158,-0.0002493223,842
42.16,179.1036529541,0.2117048372,-0.0121396903,-0.01574450,-0.0003672313,843
42.21,179.0884399414,0.1960168727,-0.0121396903,-0.01584846,-0.0005013013,844
42.26,179.0921325684,0.1974107263,-0.0121396903,-0.01592702,-0.0006542355,845
42.31,179.0941467285,0.0316518557,-0.0121396903,-0.01487451,-0.0005113313,846
42.36,179.0973663330,0.0209925838,-0.0121396903,-0.01410207,-0.0007348519,847
42.41,179.0854339600,-0.0267848238,-0.0121396903,-0.01326886,-0.0006036056,848
42.46,179.0824432373,-0.0376363441,-0.0121396903,-0.01264129,-0.0006982637,849
42.51,179.0966033936,-0.1140277683,-0.0121396903,-0.01171389,-0.0006352050,850
42.56,179.0953369141,-0.2670353574,-0.0121396903,-0.01007600,-0.0004396117,851
42.61,179.0982055664,-0.3049985632,-0.0121396903,-0.00873149,-0.0003482260,852
42.66,179.1058044434,-0.4185336292,-0.0121396903,-0.00707874,-0.0001986296,853
42.71,179.1044769287,-0.4495348241,-0.0121396903,-0.00577073,-0.0001407964,854
42.76,179.0874481201,-0.5187394540,-0.0121396903,-0.00443780,-0.0000700163,855
42.81,179.0781250000,-0.4334416535,-0.0121396903,-0.00411811,-0.0001053329,856
42.86,179.0650939941,-0.4891485196,-0.0121396903,-0.00353375,-0.0000366938,857
42.91,179.0655517578,-0.4805999508,-0.0121396903,-0.00320132,0.0000192968,858
42.96,179.0684204102,-0.3473334908,-0.0121396903,-0.00386809,-0.0001599499,859
43.01,179.0795440674,-0.3499764150,-0.0121396903,-0.00429480,-0.0002376432,860
43.06,179.0713806152,-0.2324785564,-0.0121396903,-0.00536234,-0.0003393376,861
43.11,179.0778656006,-0.2555031907,-0.0121396903,-0.00592027,-0.0003644843,862
43.16,179.0727996826,-0.2337099893,-0.0121396903,-0.00643733,-0.0004704275,863
43.21,179.0698699951,-0.1520464106,-0.0121396903,-0.00732623,-0.0007525714,864
43.26,179.0639495850,-0.2604426178,-0.0121396903,-0.00719606,-0.0005171157,865
43.31,179.0675201416,-0.1145188773,-0.0121396903,-0.00808198,-0.0007784275,866
43.36,179.0626678467,-0.2488554315,-0.0121396903,-0.00777691,-0.0005566101,867
43.41,179.0524291992,-0.1860428986,-0.0121396903,-0.00799231,-0.0006323815,868
43.46,179.0459747314,-0.2652153434,-0.0121396903,-0.00760811,-0.0005026993,869
43.51,179.0505523682,-0.3059509646,-0.0121396903,-0.00708056,-0.0003892709,870
43.56,179.0582427979,-0.2974588894,-0.0121396903,-0.00678562,-0.0002938434,871
43.61,179.0603027344,-0.3358774360,-0.0121396903,-0.00633298,-0.0001533892,872
43.66,179.0520019531,-0.2699651350,-0.0121396903,-0.00647070,-0.0002450896,873
43.71,179.0481414795,-0.2514097979,-0.0121396903,-0.00668615,-0.0002316193,874
43.77,179.0410766602,-0.2524494161,-0.0121396903,-0.00682280,-0.0001455376,875
43.82,179.0398864746,-0.2087028935,-0.0121396903,-0.00720545,-0.0002816888,876
43.86,179.0249633789,-0.0997442140,-0.0121396903,-0.00818672,-0.0004529596,877
43.91,179.0181121826,-0.0096534851,-0.0121396903,-0.00944113,-0.0005205520,878
43.96,179.0125122070,-0.0195198634,-0.0121396903,-0.01021129,-0.0005152300,879
44.02,179.0062103271,0.0231785674,-0.0121396903,-0.01100912,-0.0006075308,880
44.07,179.0046234131,-0.0312925665,-0.0121396903,-0.01117771,-0.0004611815,881
44.12,179.0142517090,0.0320993177,-0.0121396903,-0.01171260,-0.0006257898,882
44.17,179.0316467285,0.0365230031,-0.0121396903,-0.01209853,-0.0006728802,883
44.22,179.0301818848,-0.1189298918,-0.0121396903,-0.01131952,-0.0004978275,884
44.27,179.0262451172,-0.0966129317,-0.0121396903,-0.01094916,-0.0004142996,885
44.32,179.0259094238,-0.2255918179,-0.0121396903,-0.00984264,-0.0003780371,886
44.37,179.0231475830,-0.2494271124,-0.0121396903,-0.00894639,-0.0002278206,887
44.42,179.0363159180,-0.2429527255,-0.0121396903,-0.00839230,-0.0004247741,888
44.47,179.0313110352,-0.3231826328,-0.0121396903,-0.00748828,-0.0001587416,889
44.52,179.0318756104,-0.2658836678,-0.0121396903,-0.00726778,-0.0003073311,890
44.57,179.0372772217,-0.2038228818,-0.0121396903,-0.00753451,-0.0004021887,891
44.62,179.0295562744,-0.2208878550,-0.0121396903,-0.00759851,-0.0001905282,892
44.67,179.0232391357,-0.1779250446,-0.0121396903,-0.00792753,-0.0003844867,893
44.72,179.0251159668,-0.1359079680,-0.0121396903,-0.00842685,-0.0004372955,894
44.77,179.0278167725,-0.0441452719,-0.0121396903,-0.00937124,-0.0005287980,895
44.82,179.0304260254,-0.1082399191,-0.0121396903,-0.00957335,-0.0003825553,896
44.87,179.0308685303,-0.0501305277,-0.0121396903,-0.01009536,-0.0006721426,897
44.92,179.0278167725,-0.0673826716,-0.0121396903,-0.01032823,-0.0006154880,898
44.97,179.0284881592,-0.0993239533,-0.0121396903,-0.01027050,-0.0004935672,899
45.02,179.0296783447,-0.1466769824,-0.0121396903,-0.00991640,-0.0004615420,900
45.07,179.0216979980,-0.1570804746,-0.0121396903,-0.00961109,-0.0003301856,901
45.12,179.0217437744,-0.1797958818,-0.0121396903,-0.00925622,-0.0004673281,902
45.17,179.0308990479,-0.2975812909,-0.0121396903,-0.00823463,-0.0002478052,903
45.22,179.0310668945,-0.2195854526,-0.0121396903,-0.00807374,-0.0004043361,904
45.27,179.0329284668,-0.2262471679,-0.0121396903,-0.00792212,-0.0003269603,905
45.32,179.0337371826,-0.2390257356,-0.0121396903,-0.00773591,-0.0002869208,906
45.37,179.0353393555,-0.1370021027,-0.0121396903,-0.00829187,-0.0004325264,907
45.42,179.0445556641,-0.2300050465,-0.0121396903,-0.00804243,-0.0003281521,908
45.47,179.0395660400,-0.0872217356,-0.0121396903,-0.00882794,-0.0004702557,909
45.52,179.0390777588,-0.0270319777,-0.0121396903,-0.00975259,-0.0006814964,910
45.57,179.0388183594,-0.0907149886,-0.0121396903,-0.00994429,-0.0004998041,911
45.62,179.0319976807,0.0011073068,-0.0121396903,-0.01068408,-0.0005000812,912
45.67,179.0326538086,-0.0231786821,-0.0121396903,-0.01101519,-0.0005407577,913
45.72,179.0390319824,-0.0751338005,-0.0121396903,-0.01088953,-0.0004144426,914
45.77,179.0294952393,-0.2172343352,-0.0121396903,-0.00985861,-0.0001437258,915
45.82,179.0358734131,-0.1845977483,-0.0121396903,-0.00938916,-0.0002019356,916
45.87,179.0528717041,-0.3279761375,-0.0121396903,-0.00812062,-0.0001717616,917
45.92,179.0652923584,-0.4088545922,-0.0121396903,-0.00673618,-0.0000560207,918
45.97,179.0806732178,-0.4169699385,-0.0121396903,-0.00575952,-0.0000782663,919
46.02,179.0809020996,-0.4191103330,-0.0121396903,-0.00509441,-0.0001609150,920
46.07,179.0881652832,-0.4098158094,-0.0121396903,-0.00471314,-0.0001362791,921
46.12,179.0895385742,-0.4772528726,-0.0121396903,-0.00400957,-0.0001482454,922
46.17,179.0865631104,-0.4097144790,-0.0121396903,-0.00399089,-0.0001983809,923
46.22,179.0971069336,-0.5108068424,-0.0121396903,-0.00330461,-0.0000969229,924
46.27,179.0985412598,-0.5081176596,-0.0121396903,-0.00286520,-0.0001096220,925
46.32,179.1011657715,-0.5222359397,-0.0121396903,-0.00247828,-0.0000873711,926
46.37,179.1106719971,-0.5238119118,-0.0121396903,-0.00220994,-0.0002698743,927
46.42,179.1083526611,-0.5795152665,-0.0121396903,-0.00165982,-0.0000559601,928
46.47,179.1126708984,-0.6782514629,-0.0121396903,-0.00063510,-0.0000001930,929
46.52,179.1173248291,-0.8180897398,-0.0121396903,0.00097987,0.0000379706,930
46.57,179.1148986816,-0.8745927476,-0.0121396903,0.00243268,0.0001749252,931
46.62,179.1210021973,-0.9632222305,-0.0121396903,0.00399159,0.0002379996,932
46.67,179.1116027832,-1.0249589014,-0.0121396903,0.00544194,0.0001739169,933
46.72,179.1366577148,-1.0773699385,-0.0121396903,0.00675778,0.0002615762,934
46.77,179.1551208496,-1.0796950822,-0.0121396903,0.00765014,0.0003697172,935
46.82,179.1509552002,-1.1276759486,-0.0121396903,0.00856462,0.0003247155,936
46.87,179.1504364014,-1.1065670789,-0.0121396903,0.00903332,0.0001770206,937
46.92,179.1505279541,-1.0929599045,-0.0121396903,0.00925495,0.0001869304,938
46.97,179.1523284912,-1.0786682767,-0.0121396903,0.00930739,0.0000922714,939
47.02,179.1481170654,-1.2141789121,-0.0121396903,0.01024558,0.0003488588,940
47.07,179.1498260498,-1.2586007989,-0.0121396903,0.01116688,0.0003713160,941
47.12,179.1469421387,-1.1036439552,-0.0121396903,0.01074795,-0.0001595631,942
47.17,179.1403656006,-1.1132294195,-0.0121396903,0.01053267,-0.0001362630,943
47.22,179.1397552490,-0.9692132044,-0.0121396903,0.00942927,-0.0003876046,944
47.27,179.1310119629,-0.9012731247,-0.0121396903,0.00824111,-0.0004481317,945
47.32,179.1279602051,-0.6894378949,-0.0121396903,0.00603734,-0.0008385661,946
47.37,179.1222229004,-0.6550225892,-0.0121396903,0.00433937,-0.0008481010,947
47.42,179.1223449707,-0.5316532447,-0.0121396903,0.00238554,-0.0007561478,948
47.47,179.1192932129,-0.3353454489,-0.0121396903,-0.00022498,-0.0009852220,949
47.52,179.1120300293,-0.1704712623,-0.0121396903,-0.00306357,-0.0010770453,950
47.57,179.1035461426,0.0283710463,-0.0121396903,-0.00628057,-0.0011290095,951
47.62,179.0987701416,0.1579400453,-0.0121396903,-0.00928800,-0.0010327564,952
47.67,179.1015930176,0.3256834037,-0.0121396903,-0.01241021,-0.0011857887,953
47.72,179.0987091064,0.5636674393,-0.0121396903,-0.01607712,-0.0013531785,954
47.77,179.0984191895,0.7729262092,-0.0121396903,-0.01991553,-0.0013537186,955
47.82,179.0824584961,0.8506650294,-0.0121396903,-0.02299158,-0.0011506124,956
47.87,179.0867462158,0.9711993219,-0.0121396903,-0.02584485,-0.0012484556,957
47.92,179.0779418945,1.1004215861,-0.0121396903,-0.02860758,-0.0012344644,958
47.97,179.0837860107,1.1899511585,-0.0121396903,-0.03104540,-0.0012306368,959
