Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
32.29,179.1352233887,-0.0108461449,-0.0120928444,0.00154381,0.0005667913,646
32.34,179.1369476318,-0.0082802316,-0.0120928444,-0.00024591,0.0002703118,647
32.39,179.126953125,-0.0081714474,-0.0120928444,-0.00147482,0.0001788174,648
32.44,179.1275177002,-0.0127994929,-0.0120928444,-0.00075132,0.0003410612,649
32.49,179.0987548828,-0.0104793007,-0.0120928444,-0.00104246,-6.83606E-05,650
32.54,179.0946502686,-0.0115240461,-0.0120928444,-0.00088828,-0.0002440259,651
32.59,179.0832519531,-0.0111538652,-0.0120928444,-0.00090891,-0.0004717394,652
32.64,179.0751647949,-0.0147117854,-0.0120928444,0.00026312,-0.0002834095,653
32.69,179.0701904297,-0.0141011611,-0.0120928444,0.00084063,-0.0004300654,654
32.74,179.0712280273,-0.0166016533,-0.0120928444,0.00205884,-0.0004247268,655
32.79,179.0750579834,-0.0156663555,-0.0120928444,0.00255893,-0.000368374,656
32.85,179.0834503174,-0.0185256009,-0.0120928444,0.00384511,-0.0001022329,657
32.89,179.1052856445,-0.0198184455,-0.0120928444,0.00513308,-5.02886E-05,658
32.94,179.1226654053,-0.0194547144,-0.0120928444,0.00587014,7.15304E-05,659
32.99,179.1332244873,-0.0219482382,-0.0120928444,0.00719235,0.0002691263,660
33.04,179.14503479,-0.0217098274,-0.0120928444,0.007994,0.0004977895,661
33.09,179.1524200439,-0.0226680097,-0.0120928444,0.00884755,0.0005576352,662
33.14,179.1525421143,-0.0223147389,-0.0120928444,0.00929861,0.0005112005,663
33.19,179.1453704834,-0.0186874928,-0.0120928444,0.00839031,0.0005007637,664
33.24,179.1480712891,-0.0177980501,-0.0120928444,0.0074886,0.0004037295,665
33.3,179.1466217041,-0.0155631011,-0.0120928444,0.00614285,0.0001023149,666
33.35,179.1437530518,-0.0165837021,-0.0120928444,0.0055862,0.0001176204,667
33.4,179.1358032227,-0.0161095651,-0.0120928444,0.00505723,4.30263E-05,668
33.45,179.1246337891,-0.0138200131,-0.0120928444,0.00394168,-3.45435E-05,669
33.5,179.1163635254,-0.0151966752,-0.0120928444,0.0036571,-0.0001283513,670
33.55,179.112991333,-0.0153141673,-0.0120928444,0.00350662,-0.0002571986,671
33.6,179.091796875,-0.0169213324,-0.0120928444,0.00394197,-0.00025841,672
33.65,179.0935058594,-0.0175125722,-0.0120928444,0.00442913,-5.75322E-05,673
33.7,179.0919494629,-0.0180988776,-0.0120928444,0.00494917,-0.0001919391,674
33.75,179.092010498,-0.0209306125,-0.0120928444,0.00623947,0.0001067444,675
33.8,179.0997772217,-0.022111287,-0.0120928444,0.00749281,0.0001567198,676
33.85,179.109161377,-0.0204539613,-0.0120928444,0.00777567,4.52188E-05,677
33.9,179.1088562012,-0.0222941645,-0.0120928444,0.00857746,0.0002877524,678
33.95,179.1148071289,-0.0215896219,-0.0120928444,0.00887696,0.0002154666,679
34,179.1118927002,-0.0209912882,-0.0120928444,0.00887713,0.0002850931,680
34.05,179.1047821045,-0.0185352546,-0.0120928444,0.0080587,0.0001888262,681
34.1,179.0922851562,-0.0184096679,-0.0120928444,0.00747146,0.0003210566,682
34.15,179.0889892578,-0.0169720685,-0.0120928444,0.006601,0.0001552295,683
34.2,179.0721435547,-0.0150011854,-0.0120928444,0.00536409,2.1619E-06,684
34.25,179.0763702393,-0.0139140252,-0.0120928444,0.0041775,-7.96872E-05,685
34.3,179.0698394775,-0.0135566575,-0.0120928444,0.00326767,-0.000271143,686
34.35,179.0683288574,-0.0149299244,-0.0120928444,0.00311904,3.64458E-05,687
34.4,179.0589141846,-0.0147293661,-0.0120928444,0.00295316,-4.05548E-05,688
34.45,179.0457458496,-0.0143924817,-0.0120928444,0.00273034,-0.0001308352,689
34.5,179.0348358154,-0.0151907208,-0.0120928444,0.00284789,-0.000092323,690
34.55,179.0346069336,-0.0177631867,-0.0120928444,0.00378357,0.0001007049,691
34.6,179.0263061523,-0.0187445973,-0.0120928444,0.00473418,0.0001108366,692
34.65,179.0325469971,-0.0183550844,-0.0120928444,0.00523784,0.000141999,693
34.7,179.0323638916,-0.0196108459,-0.0120928444,0.00599199,0.0001041242,694
34.75,179.0240783691,-0.0176570054,-0.0120928444,0.00584338,4.60124E-05,695
34.8,179.0295715332,-0.0187342002,-0.0120928444,0.00610335,0.0002417854,696
34.85,179.0418701172,-0.0192199368,-0.0120928444,0.00643848,0.0001585166,697
34.9,179.0469360352,-0.0175792196,-0.0120928444,0.00611499,0.0001399585,698
34.95,179.0469818115,-0.0179772357,-0.0120928444,0.00603207,0.0001552878,699
35,179.0546875,-0.0168835436,-0.0120928444,0.0056123,9.31356E-05,700
35.05,179.055267334,-0.0165140595,-0.0120928444,0.00520944,7.8326E-06,701
35.1,179.0535583496,-0.0154655915,-0.0120928444,0.00459154,5.81192E-05,702
35.15,179.0683441162,-0.0147486461,-0.0120928444,0.00394084,-0.0001187556,703
35.2,179.0702819824,-0.015653299,-0.0120928444,0.00380873,-6.34936E-05,704
35.25,179.0672149658,-0.0161753488,-0.0120928444,0.00389467,-4.98374E-05,705
35.3,179.0769348145,-0.0177992122,-0.0120928444,0.00449314,-3.21628E-05,706
35.35,179.077911377,-0.0158751936,-0.0120928444,0.00425072,-4.41338E-05,707
35.4,179.0837860107,-0.0169584516,-0.0120928444,0.0044502,4.94543E-05,708
35.45,179.0981292725,-0.0179131129,-0.0120928444,0.0049013,6.17626E-05,709
35.5,179.0979156494,-0.0178662364,-0.0120928444,0.00518629,3.97192E-05,710
35.55,179.1042175293,-0.0174485491,-0.0120928444,0.00523699,0.0001348018,711
35.6,179.0944519043,-0.0172504234,-0.0120928444,0.00520475,0.0001030729,712
35.65,179.0911407471,-0.016255471,-0.0120928444,0.00485167,3.5734E-06,713
35.7,179.0997619629,-0.0171399814,-0.0120928444,0.00491117,0.0001160013,714
35.75,179.103012085,-0.0176691967,-0.0120928444,0.00512719,0.0001209703,715
35.8,179.1099243164,-0.0171026434,-0.0120928444,0.00508233,0.0002147154,716
35.85,179.1194763184,-0.014645027,-0.0120928444,0.00423336,-0.0001850774,717
35.9,179.1238861084,-0.0158071949,-0.0120928444,0.00405495,5.11604E-05,718
35.95,179.1501159668,-0.0161304762,-0.0120928444,0.00404379,0.0001311814,719
36,179.1546173096,-0.015105582,-0.0120928444,0.00369479,-5.81166E-05,720
36.05,179.1553649902,-0.0164444694,-0.0120928444,0.00390844,0.000075646,721
36.1,179.1606292725,-0.0158698746,-0.0120928444,0.00385931,3.19927E-05,722
36.15,179.1711578369,-0.0167701476,-0.0120928444,0.00412661,-1.48707E-05,723
36.2,179.1739807129,-0.0174883837,-0.0120928444,0.00454411,0.000102662,724
36.25,179.1751098633,-0.0170058917,-0.0120928444,0.00466152,2.7769E-06,725
36.3,179.186050415,-0.0166218217,-0.0120928444,0.00461177,-5.01335E-05,726
36.35,179.1810760498,-0.0172900697,-0.0120928444,0.00480132,3.27432E-05,727
36.4,179.1676483154,-0.0175818551,-0.0120928444,0.00502488,0.0001404481,728
36.45,179.1778106689,-0.0175370936,-0.0120928444,0.00515894,0.0001147563,729
36.5,179.1757202148,-0.0181120661,-0.0120928444,0.0054399,0.0001487291,730
36.55,179.1710968018,-0.0154920251,-0.0120928444,0.00475393,-0.0001310773,731
36.6,179.1713867188,-0.016568584,-0.0120928444,0.0046556,6.00283E-05,732
36.65,179.169052124,-0.0190684866,-0.0120928444,0.00542324,0.0003007903,733
36.7,179.1621246338,-0.0172908428,-0.0120928444,0.00534233,0.000089457,734
36.75,179.1619873047,-0.0162312047,-0.0120928444,0.00493527,-3.54703E-05,735
36.8,179.150177002,-0.0146836987,-0.0120928444,0.00414825,-9.41472E-05,736
36.85,179.1551971436,-0.0192014774,-0.0120928444,0.00512947,0.000195037,737
36.9,179.1520843506,-0.0163362948,-0.0120928444,0.00482844,-5.40192E-05,738
36.95,179.1690826416,-0.017455396,-0.0120928444,0.00500081,0.0002064709,739
37,179.1591949463,-0.0180569396,-0.0120928444,0.00531615,0.000077658,740
37.05,179.1640472412,-0.0166727911,-0.0120928444,0.00506499,-8.3458E-06,741
37.1,179.1607055664,-0.0161713382,-0.0120928444,0.00473049,-8.64546E-05,742
37.15,179.1569519043,-0.0175176609,-0.0120928444,0.00495629,7.79094E-05,743
37.2,179.1517944336,-0.016770773,-0.0120928444,0.00485784,6.85054E-05,744
37.25,179.1566772461,-0.0179112903,-0.0120928444,0.00517234,0.0001272027,745
37.3,179.1647796631,-0.0184877463,-0.0120928444,0.00557404,0.0001121051,746
37.35,179.1651153564,-0.0191450064,-0.0120928444,0.00606077,0.0002306557,747
37.4,179.1654968262,-0.0173254671,-0.0120928444,0.00577872,4.11062E-05,748
37.45,179.1572875977,-0.0169278904,-0.0120928444,0.00545826,-0.000003797,749
37.5,179.147644043,-0.0153844365,-0.0120928444,0.00473031,-0.0001340779,750
37.55,179.1427459717,-0.0173340822,-0.0120928444,0.00489498,-6.66427E-05,751
37.6,179.1337738037,-0.0164700909,-0.0120928444,0.00471677,-7.5041E-06,752
37.65,179.1298370361,-0.016022377,-0.0120928444,0.0044488,0.0001902537,753
37.7,179.1246185303,-0.0147626345,-0.0120928444,0.00385038,-0.0001524495,754
37.75,179.1262817383,-0.0158191672,-0.0120928444,0.00380372,-6.46744E-05,755
37.8,179.127532959,-0.0157221611,-0.0120928444,0.0037403,-0.0001213758,756
37.85,179.1132659912,-0.0134456302,-0.0120928444,0.00293932,-0.0001305921,757
37.91,179.1131896973,-0.0156574207,-0.0120928444,0.00314269,5.9681E-06,758
37.95,179.1067810059,-0.0141180579,-0.0120928444,0.00276518,4.06705E-05,759
38.01,179.1057891846,-0.0140249598,-0.0120928444,0.00248259,-5.77819E-05,760
38.06,179.0950927734,-0.015209167,-0.0120928444,0.00268894,0.000046369,761
38.11,179.0891876221,-0.015997162,-0.0120928444,0.00308907,4.91612E-05,762
38.15,179.0999755859,-0.0138894931,-0.0120928444,0.00265328,-0.0001102599,763
38.2,179.0945739746,-0.0150452534,-0.0120928444,0.00274806,8.30083E-05,764
38.25,179.115524292,-0.0134534486,-0.0120928444,0.0022807,-7.91796E-05,765
38.3,179.1229095459,-0.0132341424,-0.0120928444,0.00189617,-7.06801E-05,766
38.35,179.1213684082,-0.0140612994,-0.0120928444,0.0019156,0.000196651,767
38.4,179.1238861084,-0.013549227,-0.0120928444,0.00175789,-5.89877E-05,768
38.45,179.1256866455,-0.0148771624,-0.0120928444,0.00209536,9.05208E-05,769
38.5,179.1213226318,-0.0176015131,-0.0120928444,0.00322821,0.0002798166,770
38.56,179.1198425293,-0.0156222836,-0.0120928444,0.0033235,-0.00004604,771
38.6,179.1202850342,-0.0158651346,-0.0120928444,0.00346793,3.48148E-05,772
38.66,179.124420166,-0.0128415611,-0.0120928444,0.00255649,-0.0001744146,773
38.71,179.1278076172,-0.0145857852,-0.0120928444,0.00253043,-0.0001757648,774
38.76,179.1357269287,-0.0145922662,-0.0120928444,0.00251522,-0.000083318,775
38.81,179.126373291,-0.0164288712,-0.0120928444,0.00311719,9.98173E-05,776
38.86,179.1281433105,-0.0178456223,-0.0120928444,0.0039905,0.0002109788,777
38.91,179.1302947998,-0.0168530463,-0.0120928444,0.00424167,0.0001126056,778
38.96,179.1260070801,-0.0157425829,-0.0120928444,0.00403895,-2.32045E-05,779
39.01,179.129776001,-0.015835874,-0.0120928444,0.00393495,-8.31521E-05,780
39.06,179.1319274902,-0.0172378237,-0.0120928444,0.00433288,0.0002134663,781
39.11,179.1261444092,-0.0173271475,-0.0120928444,0.00462783,0.0001761858,782
39.16,179.1309967041,-0.018216813,-0.0120928444,0.00512089,0.0001013804,783
39.21,179.1295013428,-0.0160307099,-0.0120928444,0.00472088,-0.000048808,784
39.26,179.1250762939,-0.0178799628,-0.0120928444,0.00507063,8.15406E-05,785
39.31,179.1272735596,-0.0150705255,-0.0120928444,0.00436737,-0.000312241,786
39.36,179.1181793213,-0.0161717466,-0.0120928444,0.00426575,0.0001820637,787
39.41,179.111038208,-0.0152705496,-0.0120928444,0.00389768,-0.000177181,788
39.46,179.1120452881,-0.0169592955,-0.0120928444,0.00421522,0.0002317782,789
39.51,179.1165008545,-0.0153926126,-0.0120928444,0.00390468,0.0001690153,790
39.56,179.1178588867,-0.016538232,-0.0120928444,0.00407956,2.75419E-05,791
39.61,179.1257476807,-0.014274653,-0.0120928444,0.00344169,-0.0002071528,792
39.66,179.1160583496,-0.0164261835,-0.0120928444,0.00373368,-5.19965E-05,793
39.71,179.1254882812,-0.0159713157,-0.0120928444,0.00377666,-0.0001466598,794
39.76,179.1340026855,-0.0174990829,-0.0120928444,0.00431447,0.0001382064,795
39.81,179.1367797852,-0.0161057661,-0.0120928444,0.0042085,7.10653E-05,796
39.86,179.1437835693,-0.0148585685,-0.0120928444,0.00372223,2.35991E-05,797
39.91,179.1437530518,-0.0139596835,-0.0120928444,0.0030986,-0.0001356125,798
39.96,179.1524047852,-0.0142548748,-0.0120928444,0.0027814,-0.0001558851,799
40.01,179.1543426514,-0.0168777334,-0.0120928444,0.00344416,0.0001628576,800
40.06,179.1497650146,-0.0153267736,-0.0120928444,0.00336892,0.0001757537,801
40.11,179.1531219482,-0.0130323773,-0.0120928444,0.0025541,-0.0001534277,802
40.16,179.1558837891,-0.0154192003,-0.0120928444,0.0028066,0.0001737159,803
40.21,179.149520874,-0.015195244,-0.0120928444,0.00290022,-3.19347E-05,804
40.26,179.131729126,-0.0151630079,-0.0120928444,0.00295186,8.01517E-05,805
40.31,179.1271362305,-0.0167745467,-0.0120928444,0.00352336,-0.0001043269,806
40.36,179.1145782471,-0.0138745111,-0.0120928444,0.00293769,-5.33046E-05,807
40.41,179.1162414551,-0.0180115085,-0.0120928444,0.00392617,0.0001973933,808
40.46,179.1127624512,-0.014273023,-0.0120928444,0.00333893,3.955E-07,809
40.51,179.1175689697,-0.0125510085,-0.0120928444,0.00237369,-0.0002112982,810
40.56,179.1042175293,-0.0165882155,-0.0120928444,0.00307598,0.0002832468,811
40.61,179.1079864502,-0.0157840647,-0.0120928444,0.00327597,-0.000132917,812
40.66,179.1037750244,-0.0160420233,-0.0120928444,0.00349521,2.80911E-05,813
40.71,179.0959472656,-0.0177173344,-0.0120928444,0.00419966,0.0001247278,814
40.76,179.1051177979,-0.0152989403,-0.0120928444,0.0038631,7.0179E-06,815
40.81,179.1029815674,-0.0159424492,-0.0120928444,0.00385328,6.34767E-05,816
40.86,179.0983276367,-0.0170154279,-0.0120928444,0.00420434,0.0001616902,817
40.91,179.0910186768,-0.0183584124,-0.0120928444,0.00488587,0.0001406361,818
40.96,179.1047210693,-0.0195815511,-0.0120928444,0.00574768,0.0001998556,819
41.01,179.0951385498,-0.0187395072,-0.0120928444,0.00604135,0.000301408,820
41.06,179.1019439697,-0.0182881561,-0.0120928444,0.00608662,0.0002194232,821
41.11,179.0984039307,-0.0206600501,-0.0120928444,0.00690728,0.0002017844,822
41.16,179.0918273926,-0.0178882633,-0.0120928444,0.00653039,6.79072E-05,823
41.21,179.1015472412,-0.0191669971,-0.0120928444,0.00670541,7.36563E-05,824
41.26,179.1035003662,-0.0181196764,-0.0120928444,0.00647299,2.64989E-05,825
41.31,179.1050415039,-0.0203334728,-0.0120928444,0.00705592,0.0001531847,826
41.36,179.1036834717,-0.0190587584,-0.0120928444,0.00701954,-2.60072E-05,827
41.41,179.1050720215,-0.018222575,-0.0120928444,0.00671662,0.0001110958,828
41.46,179.0994415283,-0.0202374659,-0.0120928444,0.00718627,0.00021714,829
41.51,179.1118469238,-0.0234037969,-0.0120928444,0.00855451,0.0003704588,830
41.56,179.103515625,-0.0176666002,-0.0120928444,0.00755421,-5.14596E-05,831
41.62,179.1031341553,-0.0220179985,-0.0120928444,0.00833784,0.000217018,832
41.66,179.1078643799,-0.020543488,-0.0120928444,0.00836863,8.91361E-05,833
41.71,179.1042480469,-0.0193792427,-0.0120928444,0.00800113,2.21967E-05,834
41.76,179.1037902832,-0.0201928919,-0.0120928444,0.0080274,5.72142E-05,835
41.81,179.0951080322,-0.0185627009,-0.0120928444,0.0075016,-9.92419E-05,836
41.86,179.0886535645,-0.0170838307,-0.0120928444,0.00665834,-0.0001341058,837
41.91,179.0894012451,-0.0188377029,-0.0120928444,0.00668092,0.0001679029,838
41.96,179.0867156982,-0.0176863997,-0.0120928444,0.00631227,6.59798E-05,839
42.01,179.0823822021,-0.018526844,-0.0120928444,0.00634671,0.0003167616,840
42.06,179.0944366455,-0.0183623879,-0.0120928444,0.00631484,0.0002091169,841
42.11,179.1140899658,-0.0185281204,-0.0120928444,0.00634885,0.0002094489,842
42.16,179.1165313721,-0.0195320304,-0.0120928444,0.00670609,0.0002058349,843
42.21,179.1208648682,-0.0183107906,-0.0120928444,0.00653713,8.2665E-06,844
42.26,179.1106567383,-0.0190472009,-0.0120928444,0.00666998,7.86972E-05,845
42.31,179.1128387451,-0.0173755646,-0.0120928444,0.00620138,-3.29453E-05,846
42.36,179.1134185791,-0.0171954622,-0.0120928444,0.00582909,-0.0001799386,847
42.41,179.1182250977,-0.0171282111,-0.0120928444,0.00555859,-2.4099E-06,848
42.47,179.1302947998,-0.0159331014,-0.0120928444,0.00498002,-2.44097E-05,849
42.52,179.1339874268,-0.0155857782,-0.0120928444,0.00447872,0.0001391748,850
42.57,179.138168335,-0.0176875092,-0.0120928444,0.00484512,6.02997E-05,851
42.62,179.1430053711,-0.0170517035,-0.0120928444,0.00487738,0.0001934796,852
42.67,179.1378326416,-0.0170928163,-0.0120928444,0.00491258,6.72374E-05,853
42.72,179.1435852051,-0.018529956,-0.0120928444,0.00541501,0.0001870425,854
42.77,179.1517944336,-0.0181585083,-0.0120928444,0.00562602,0.0001136917,855
42.82,179.1502838135,-0.0182593804,-0.0120928444,0.00580026,-4.98868E-05,856
42.87,179.1534576416,-0.0194883281,-0.0120928444,0.00632595,6.14064E-05,857
42.92,179.1607971191,-0.0177379741,-0.0120928444,0.00609291,7.36346E-05,858
42.97,179.1666412354,-0.0190231123,-0.0120928444,0.00636592,0.0001712748,859
43.02,179.1658172607,-0.0157406064,-0.0120928444,0.00545387,-3.78995E-05,860
43.07,179.1709594727,-0.0149024864,-0.0120928444,0.00456676,-0.0001454354,861
43.12,179.1853485107,-0.012733426,-0.0120928444,0.0032527,-0.0003200734,862
43.17,179.1985931396,-0.0120506052,-0.0120928444,0.00214945,-0.0002586144,863
43.22,179.2093658447,-0.0126495956,-0.0120928444,0.0016139,-0.0002441295,864
43.27,179.2127532959,-0.0121703905,-0.0120928444,0.0010973,-0.0001728615,865
43.32,179.2015686035,-0.0150895722,-0.0120928444,0.00172594,0.0001604886,866
43.37,179.2092895508,-0.0187048855,-0.0120928444,0.00334976,0.0004112418,867
43.42,179.2194061279,-0.0200851049,-0.0120928444,0.00489186,0.0005752319,868
43.47,179.2265472412,-0.0237529014,-0.0120928444,0.00714189,0.0008506907,869
43.52,179.2250366211,-0.0256343667,-0.0120928444,0.00926833,0.0009916299,870
43.57,179.2359924316,-0.0263068311,-0.0120928444,0.01090949,0.0007417022,871
43.62,179.2194671631,-0.0271849822,-0.0120928444,0.01229581,0.0007943099,872
43.67,179.2145843506,-0.0284450964,-0.0120928444,0.0136396,0.0006642237,873
43.72,179.2261047363,-0.0282154687,-0.0120928444,0.01445856,0.00058695,874
43.77,179.2319793701,-0.0295295862,-0.0120928444,0.01544227,0.000584624,875
43.82,179.238861084,-0.0316271719,-0.0120928444,0.01679689,0.0005728527,876
43.87,179.2469329834,-0.0305394685,-0.0120928444,0.01733708,0.0003787505,877
43.92,179.2583312988,-0.032778176,-0.0120928444,0.01844317,0.0006147363,878
43.97,179.2547607422,-0.0331004327,-0.0120928444,0.01928766,0.0006174673,879
44.02,179.2594604492,-0.0356462152,-0.0120928444,0.02069887,0.0006512957,880
44.07,179.276763916,-0.0370613708,-0.0120928444,0.02211092,0.0005659369,881
44.12,179.2791442871,-0.0409867182,-0.0120928444,0.02436013,0.0007451981,882
44.17,179.2825775146,-0.0419975726,-0.0120928444,0.02619587,0.0006802595,883
44.22,179.2767486572,-0.0446788771,-0.0120928444,0.02831281,0.0008288442,884
44.27,179.2871704102,-0.0468710384,-0.0120928444,0.03045411,0.0009315018,885
44.32,179.2842407227,-0.0467119585,-0.0120928444,0.03182803,0.000976278,886
44.37,179.2856140137,-0.0456354837,-0.0120928444,0.03238484,0.0009124626,887
44.42,179.2821350098,-0.0444188633,-0.0120928444,0.03235041,0.0008292851,888
44.47,179.2898254395,-0.0433066746,-0.0120928444,0.0319568,0.0009531674,889
44.52,179.2929840088,-0.042994533,-0.0120928444,0.03159048,0.0010784017,890
44.57,179.3049316406,-0.0438234202,-0.0120928444,0.03162261,0.0009630217,891
44.62,179.3301696777,-0.0429533722,-0.0120928444,0.03135405,0.0008849158,892
44.67,179.340423584,-0.0445097313,-0.0120928444,0.03169379,0.0009763406,893
44.72,179.3428497314,-0.0447200903,-0.0120928444,0.0319903,0.0008778246,894
44.77,179.3376617432,-0.0457869701,-0.0120928444,0.03254345,0.0009623216,895
44.82,179.3441314697,-0.0457762469,-0.0120928444,0.0329085,0.0008664341,896
44.87,179.3553771973,-0.0485851799,-0.0120928444,0.03408791,0.000993875,897
44.92,179.3542480469,-0.0476445891,-0.0120928444,0.03456038,0.0009533435,898
44.97,179.3617706299,-0.0477570293,-0.0120928444,0.03491271,0.0009061381,899
45.02,179.3596801758,-0.0491130734,-0.0120928444,0.03559943,0.0010524846,900
45.07,179.352645874,-0.04956764,-0.0120928444,0.03620855,0.0009388386,901
45.12,179.3588256836,-0.0489661776,-0.0120928444,0.03641401,0.0009377243,902
45.17,179.3501434326,-0.0507856456,-0.0120928444,0.03715732,0.0010687068,903
45.22,179.3532562256,-0.0513986202,-0.0120928444,0.03785694,0.0011835227,904
45.27,179.3669891357,-0.0510414195,-0.0120928444,0.03820411,0.0011355835,905
45.32,179.3717956543,-0.0523901745,-0.0120928444,0.03888497,0.0013073135,906
45.37,179.3822174072,-0.0526698489,-0.0120928444,0.0394319,0.0011926997,907
45.42,179.3898010254,-0.0534011366,-0.0120928444,0.04004009,0.0011493862,908
45.47,179.3924560547,-0.0522137243,-0.0120928444,0.04004964,0.0010317097,909
45.52,179.3939208984,-0.0505110643,-0.0120928444,0.03948854,0.0009462898,910
45.57,179.392074585,-0.050457458,-0.0120928444,0.03909677,0.0008881795,911
45.62,179.3948516846,-0.0511483104,-0.0120928444,0.03906595,0.0009489363,912
45.67,179.3892211914,-0.0509148885,-0.0120928444,0.03896761,0.0010173487,913
45.72,179.4067382812,-0.0526070951,-0.0120928444,0.03946605,0.0011356102,914
45.77,179.4107818604,-0.0515934319,-0.0120928444,0.03946038,0.0010311946,915
45.82,179.4060668945,-0.0520432329,-0.0120928444,0.03960651,0.0009921178,916
45.87,179.407333374,-0.0527588089,-0.0120928444,0.03994237,0.0011746496,917
45.92,179.4053192139,-0.0543450747,-0.0120928444,0.04069485,0.0013001165,918
45.97,179.4141387939,-0.0537374145,-0.0120928444,0.04099378,0.0010740662,919
46.02,179.4216156006,-0.0548419729,-0.0120928444,0.04156111,0.0013280402,920
46.07,179.4235076904,-0.0572644377,-0.0120928444,0.04274652,0.001454993,921
46.12,179.4349517822,-0.0568460089,-0.0120928444,0.04339701,0.0012510234,922
46.17,179.4354858398,-0.056798995,-0.0120928444,0.04381483,0.0012868706,923
46.22,179.4436950684,-0.0552946542,-0.0120928444,0.04359189,0.0011513999,924
46.27,179.4510498047,-0.0557688248,-0.0120928444,0.04360136,0.0011963644,925
46.32,179.4512176514,-0.0547342451,-0.0120928444,0.04326286,0.0012290232,926
46.37,179.432800293,-0.0548903017,-0.0120928444,0.0430893,0.0011538308,927
46.42,179.4287261963,-0.0555827555,-0.0120928444,0.04320443,0.0012184863,928
46.47,179.4251556396,-0.0556993981,-0.0120928444,0.04332002,0.0011040691,929
46.52,179.4230499268,-0.0570626272,-0.0120928444,0.04385138,0.0011900282,930
46.57,179.423828125,-0.0559360806,-0.0120928444,0.04383002,0.0009327461,931
46.62,179.4289550781,-0.0572684537,-0.0120928444,0.04425984,0.0011520312,932
46.67,179.4440155029,-0.0568039712,-0.0120928444,0.04439146,0.0011156675,933
46.72,179.4416656494,-0.0567325085,-0.0120928444,0.04445536,0.0012184579,934
46.77,179.4507904053,-0.0565779159,-0.0120928444,0.04444641,0.0010784862,935
46.82,179.4552764893,-0.0572391647,-0.0120928444,0.04466083,0.0011171764,936
46.87,179.4472198486,-0.0558214875,-0.0120928444,0.04433124,0.0010960371,937
46.92,179.4625701904,-0.0537567237,-0.0120928444,0.04342346,0.0009861273,938
46.97,179.4625854492,-0.0572360631,-0.0120928444,0.04397812,0.0013210942,939
47.02,179.4554901123,-0.0537814423,-0.0120928444,0.04319638,0.0010466985,940
47.07,179.4473419189,-0.0532630941,-0.0120928444,0.04250269,0.0011927253,941
47.12,179.4598999023,-0.0534944985,-0.0120928444,0.04211754,0.001092454,942
47.17,179.4716644287,-0.0508812548,-0.0120928444,0.04098995,0.0008328268,943
47.22,179.4797363281,-0.0520830761,-0.0120928444,0.04063908,0.0009879328,944
47.27,179.4781951904,-0.049939034,-0.0120928444,0.03969069,0.0008033064,945
47.33,179.4818572998,-0.0505812936,-0.0120928444,0.03927275,0.0010256997,946
47.38,179.4882965088,-0.0505181191,-0.0120928444,0.03897319,0.0010057451,947
47.43,179.4953613281,-0.0509774224,-0.0120928444,0.03892664,0.001156328,948
47.48,179.4893341064,-0.0512472895,-0.0120928444,0.03898556,0.0010916122,949
47.53,179.4828338623,-0.0511560938,-0.0120928444,0.03899443,0.0011433969,950
47.58,179.4827423096,-0.0537415712,-0.0120928444,0.03986202,0.0012221127,951
47.63,179.4860076904,-0.0504958125,-0.0120928444,0.03935843,0.0009190191,952
47.68,179.4883117676,-0.0515255274,-0.0120928444,0.03936603,0.0010651741,953
47.73,179.489654541,-0.0506999455,-0.0120928444,0.03909595,0.0010626538,954
47.78,179.48387146,-0.0516388896,-0.0120928444,0.03922889,0.0010785071,955
47.83,179.4841918945,-0.0507901121,-0.0120928444,0.03903461,0.0009925408,956
47.88,179.4883422852,-0.0498735493,-0.0120928444,0.03859967,0.0008737608,957
47.93,179.4971923828,-0.0527032498,-0.0120928444,0.03925291,0.0011922576,958
47.98,179.4918670654,-0.0488518608,-0.0120928444,0.03840464,0.0009418129,959
48.03,179.491104126,-0.0500673278,-0.0120928444,0.03824445,0.0009403637,960
48.08,179.4719543457,-0.0490105747,-0.0120928444,0.03778551,0.0009681531,961
48.13,179.4837188721,-0.0461938809,-0.0120928444,0.03654093,0.000571646,962
48.18,179.4831085205,-0.0503125763,-0.0120928444,0.03708423,0.0010052053,963
48.23,179.4695281982,-0.0505942705,-0.0120928444,0.03754016,0.0011321994,964
48.28,179.4499969482,-0.0511413315,-0.0120928444,0.03802631,0.0009697505,965
48.33,179.4361419678,-0.0497328748,-0.0120928444,0.03788087,0.0009546369,966
48.38,179.4294281006,-0.0510266918,-0.0120928444,0.03821515,0.0011207371,967
48.43,179.433380127,-0.0491790035,-0.0120928444,0.03782211,0.0010038283,968
48.48,179.4395751953,-0.0502061349,-0.0120928444,0.03790252,0.0011070412,969
48.53,179.4351654053,-0.0490091934,-0.0120928444,0.03755719,0.0009962795,970
48.58,179.4313659668,-0.0487070938,-0.0120928444,0.03722638,0.0010621482,971
48.64,179.4275970459,-0.0505785002,-0.0120928444,0.03762963,0.0010546625,972
48.68,179.4201507568,-0.0488521732,-0.0120928444,0.03732301,0.0009309133,973
48.73,179.4282073975,-0.04838061,-0.0120928444,0.03696152,0.0008991105,974
48.78,179.431930542,-0.0492127201,-0.0120928444,0.03699794,0.0010705308,975
