Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
28.78,179.1319885254,-0.0172647171,0.0004814132,0.00178617,0.00150698,-0.0001119393,576
28.83,179.1432495117,-0.0495404533,0.0004814132,0.00167486,0.00299443,0.0000257474,577
28.88,179.1465301514,-0.0339560502,0.0004814132,0.00149752,0.00263729,-0.0000635954,578
28.93,179.1542358398,-0.0772891636,0.0004814132,0.00166821,0.00384831,0.0000257647,579
28.98,179.1637115479,-0.0536405686,0.0004814132,0.00162400,0.00385418,-0.0000428778,580
29.03,179.1693115234,-0.0865930692,0.0004814132,0.00181383,0.00385418,-0.0000667360,581
29.08,179.1770477295,-0.0778544875,0.0004814132,0.00188143,0.00464039,0.0000609701,582
29.13,179.1801757812,-0.1835696876,0.0004814132,0.00262910,0.00486372,-0.0000580521,583
29.18,179.1793212891,-0.1684900812,0.0004814132,0.00302396,0.00516423,0.0000273360,584
29.23,179.1813964844,-0.1821935366,0.0004814132,0.00337657,0.00548192,0.0000449418,585
29.28,179.1892852783,-0.1931598580,0.0004814132,0.00368299,0.00548192,0.0000053488,586
29.33,179.1912994385,-0.2211890480,0.0004814132,0.00407228,0.00530091,0.0000120555,587
29.38,179.1955108643,-0.1818048419,0.0004814132,0.00406822,0.00561267,-0.0000633999,588
29.43,179.1918334961,-0.2650405629,0.0004814132,0.00461895,0.00503383,0.0000553882,589
29.48,179.1985473633,-0.1735277531,0.0004814132,0.00437521,0.00503383,-0.0001551607,590
29.53,179.1999053955,-0.1667054252,0.0004814132,0.00416843,0.00528317,-0.0000979156,591
29.58,179.1979827881,-0.1513040666,0.0004814132,0.00392909,0.00443894,-0.0001249761,592
29.63,179.1990051270,-0.2166059430,0.0004814132,0.00420478,0.00459795,0.0001389711,593
29.68,179.2000579834,-0.1638553895,0.0004814132,0.00403662,0.00364138,-0.0001018962,594
29.73,179.2083740234,-0.1118962928,0.0004814132,0.00357978,0.00364138,-0.0001694660,595
29.78,179.2007751465,-0.1696449695,0.0004814132,0.00366122,0.00372590,0.0000485078,596
29.83,179.2035369873,-0.1281299823,0.0004814132,0.00343912,0.00281716,-0.0000320130,597
29.88,179.2080078125,-0.1645420343,0.0004814132,0.00353413,0.00281716,0.0000390560,598
29.93,179.2096710205,-0.1573893601,0.0004814132,0.00354950,0.00213035,0.0000603141,599
29.98,179.2116546631,-0.2120891093,0.0004814132,0.00392337,0.00213035,0.0001249166,600
30.03,179.2119445801,-0.1748805823,0.0004814132,0.00392357,0.00216750,-0.0000454449,601
30.09,179.2077941895,-0.1295255499,0.0004814132,0.00362213,0.00172977,-0.0000880016,602
30.13,179.2068786621,-0.1311325974,0.0004814132,0.00343320,0.00172977,-0.0002349092,603
30.19,179.2090911865,-0.1398224736,0.0004814132,0.00336585,0.00180656,-0.0001081110,604
30.24,179.2093811035,-0.2026822776,0.0004814132,0.00373921,0.00170191,-0.0000632170,605
30.29,179.1999816895,-0.1873998979,0.0004814132,0.00388485,0.00185157,-0.0000087895,606
30.34,179.1988067627,-0.1462025464,0.0004814132,0.00370737,0.00207728,-0.0000542746,607
30.39,179.1936798096,-0.1553502905,0.0004814132,0.00365067,0.00207728,-0.0000744448,608
30.44,179.1894989014,-0.1459293577,0.0004814132,0.00355048,0.00231193,-0.0000128502,609
30.49,179.1898498535,-0.1789610288,0.0004814132,0.00370375,0.00282235,0.0000647903,610
30.54,179.1854400635,-0.1762565784,0.0004814132,0.00378727,0.00313268,0.0000003268,611
30.59,179.1788177490,-0.1293109657,0.0004814132,0.00353045,0.00383209,-0.0000686719,612
30.64,179.1698303223,-0.1640468296,0.0004814132,0.00359132,0.00383209,-0.0000140826,613
30.69,179.1772918701,-0.1009425170,0.0004814132,0.00321206,0.00420124,-0.0001862546,614
30.74,179.1747894287,-0.1817784291,0.0004814132,0.00349838,0.00498469,0.0002083735,615
30.79,179.1593780518,-0.1458119030,0.0004814132,0.00344884,0.00498469,-0.0000255057,616
30.84,179.1596984863,-0.1246897192,0.0004814132,0.00327560,0.00611586,-0.0000948912,617
30.89,179.1556091309,-0.1116501903,0.0004814132,0.00307417,0.00611586,-0.0001876015,618
30.94,179.1658020020,-0.1118846611,0.0004814132,0.00294234,0.00647344,-0.0000359726,619
30.99,179.1695709229,-0.1666123872,0.0004814132,0.00321892,0.00708286,-0.0000100655,620
31.04,179.1719055176,-0.1383729251,0.0004814132,0.00321432,0.00708286,-0.0001099064,621
31.09,179.1633453369,-0.1328899451,0.0004814132,0.00317481,0.00777264,-0.0001547191,622
31.14,179.1641387939,-0.1202264719,0.0004814132,0.00306445,0.00777264,0.0000648475,623
31.19,179.1502075195,-0.1517045120,0.0004814132,0.00320066,0.00795306,-0.0000327619,624
31.24,179.1579437256,-0.1532194936,0.0004814132,0.00330094,0.00810728,-0.0001155431,625
31.29,179.1545104980,-0.1326500399,0.0004814132,0.00323058,0.00810728,0.0000043061,626
31.34,179.1549835205,-0.1213505630,0.0004814132,0.00310886,0.00806937,-0.0001043252,627
31.39,179.1637268066,-0.1099161448,0.0004814132,0.00295222,0.00806937,-0.0000551857,628
31.44,179.1601867676,-0.0743827939,0.0004814132,0.00261223,0.00806937,-0.0001419261,629
31.49,179.1569213867,-0.0748221127,0.0004814132,0.00239000,0.00769265,-0.0000162518,630
31.54,179.1521606445,-0.0937464464,0.0004814132,0.00236866,0.00769265,-0.0000731195,631
31.59,179.1645507812,-0.0741054275,0.0004814132,0.00222393,0.00751161,-0.0001840775,632
31.64,179.1609497070,-0.1489009904,0.0004814132,0.00262540,0.00705157,-0.0000145515,633
31.69,179.1580810547,-0.1473547236,0.0004814132,0.00288099,0.00705157,0.0000325771,634
31.74,179.1527404785,-0.1191356494,0.0004814132,0.00286262,0.00624938,-0.0000827943,635
31.79,179.1445617676,-0.1010676088,0.0004814132,0.00273032,0.00624938,-0.0000954120,636
31.84,179.1358489990,-0.1374764026,0.0004814132,0.00288479,0.00540952,0.0000251609,637
31.89,179.1370086670,-0.1139796687,0.0004814132,0.00283085,0.00540952,-0.0001132928,638
31.94,179.1293182373,-0.1012027740,0.0004814132,0.00271018,0.00540952,-0.0000895219,639
31.99,179.1361389160,-0.0884178412,0.0004814132,0.00254527,0.00464341,-0.0000403626,640
32.04,179.1364288330,-0.1332052539,0.0004814132,0.00273384,0.00464341,0.0000969944,641
32.09,179.1416473389,-0.1192279442,0.0004814132,0.00276579,0.00464341,-0.0000580807,642
32.14,179.1475219727,-0.0985142072,0.0004814132,0.00264922,0.00404642,-0.0000901123,643
32.19,179.1590728760,-0.1336760540,0.0004814132,0.00280581,0.00404642,-0.0001011018,644
32.24,179.1484527588,-0.0163039469,0.0004814132,0.00212911,0.00368262,-0.0001899088,645
32.29,179.1531219482,-0.0651138745,0.0004814132,0.00200551,0.00368262,-0.0001102426,646
32.34,179.1520233154,-0.1129511656,0.0004814132,0.00224173,0.00368262,0.0000291713,647
32.39,179.1502838135,-0.1280873389,0.0004814132,0.00249880,0.00358791,-0.0000471285,648
32.44,179.1580200195,-0.1123059973,0.0004814132,0.00256411,0.00358791,-0.0000028388,649
32.49,179.1563720703,-0.0992464935,0.0004814132,0.00252053,0.00376704,-0.0000416814,650
32.54,179.1547241211,-0.1042775680,0.0004814132,0.00252512,0.00374848,-0.0001141639,651
32.59,179.1545715332,-0.1934120241,0.0004814132,0.00312081,0.00374848,0.0001834437,652
32.64,179.1469573975,-0.0670999007,0.0004814132,0.00267545,0.00412637,-0.0001921471,653
32.69,179.1536865234,-0.1422904424,0.0004814132,0.00288046,0.00412637,0.0000804276,654
32.74,179.1562805176,-0.0717415371,0.0004814132,0.00254715,0.00449256,-0.0003129976,655
32.79,179.1626892090,-0.0690640658,0.0004814132,0.00230862,0.00464720,-0.0001405383,656
32.84,179.1680908203,-0.1210797860,0.0004814132,0.00249650,0.00464720,-0.0000036302,657
32.89,179.1645812988,-0.0938813024,0.0004814132,0.00244008,0.00522882,-0.0000928678,658
32.94,179.1705322266,-0.1114802604,0.0004814132,0.00251974,0.00522882,-0.0000975564,659
32.99,179.1778259277,-0.1087135335,0.0004814132,0.00255409,0.00522882,0.0000050586,660
33.04,179.1777343750,-0.0932953512,0.0004814132,0.00247433,0.00578392,-0.0001175416,661
33.09,179.1623077393,-0.1586694878,0.0004814132,0.00285617,0.00578392,0.0000394713,662
33.14,179.1652221680,-0.1099153514,0.0004814132,0.00278488,0.00624168,-0.0000535699,663
33.19,179.1709899902,-0.0885375325,0.0004814132,0.00259553,0.00624168,-0.0000784523,664
33.24,179.1707305908,-0.1292848162,0.0004814132,0.00274106,0.00637393,-0.0000012055,665
33.29,179.1701660156,-0.0944484074,0.0004814132,0.00260581,0.00654461,-0.0001734757,666
33.34,179.1701354980,-0.1185323756,0.0004814132,0.00267637,0.00654461,0.0000634394,667
33.39,179.1691131592,-0.1566633739,0.0004814132,0.00297664,0.00655692,0.0000591715,668
33.44,179.1521301270,-0.1246790222,0.0004814132,0.00296282,0.00666430,-0.0000953676,669
33.49,179.1453552246,-0.1064631645,0.0004814132,0.00283255,0.00666430,-0.0001117762,670
33.54,179.1568603516,-0.0985759098,0.0004814132,0.00269384,0.00660228,0.0000176617,671
33.59,179.1551208496,-0.1176840224,0.0004814132,0.00272903,0.00660228,-0.0000384401,672
33.64,179.1590423584,-0.1610768759,0.0004814132,0.00304085,0.00641105,0.0000911311,673
33.69,179.1699676514,-0.1113953967,0.0004814132,0.00291702,0.00638328,-0.0001707157,674
33.74,179.1594238281,-0.1603557684,0.0004814132,0.00316055,0.00638328,-0.0000418919,675
33.79,179.1643218994,-0.1559626503,0.0004814132,0.00329262,0.00613739,-0.0000226161,676
33.84,179.1519470215,-0.1166132431,0.0004814132,0.00311844,0.00605041,-0.0000612392,677
33.89,179.1604156494,-0.1371183565,0.0004814132,0.00313943,0.00579032,-0.0000287776,678
33.94,179.1541290283,-0.1587893022,0.0004814132,0.00329743,0.00566136,0.0000945658,679
33.99,179.1486511230,-0.1434117005,0.0004814132,0.00329981,0.00566136,-0.0000322946,680
34.04,179.1515350342,-0.1409313742,0.0004814132,0.00328489,0.00542318,-0.0001154024,681
34.09,179.1562805176,-0.0708829450,0.0004814132,0.00280927,0.00527397,-0.0000900098,682
34.14,179.1542663574,-0.1269745353,0.0004814132,0.00286724,0.00508921,-0.0001570666,683
34.19,179.1467132568,-0.1237436204,0.0004814132,0.00288416,0.00508921,0.0000900085,684
34.24,179.1494598389,-0.1420183394,0.0004814132,0.00301686,0.00494176,-0.0002323234,685
34.29,179.1553497314,-0.1678814086,0.0004814132,0.00327671,0.00483072,0.0000170688,686
34.34,179.1508789062,-0.0919613059,0.0004814132,0.00294400,0.00470660,-0.0001883957,687
34.39,179.1444396973,-0.1369182726,0.0004814132,0.00302258,0.00470660,-0.0000419756,688
34.44,179.1494445801,-0.1733924772,0.0004814132,0.00331714,0.00468049,0.0000777479,689
34.49,179.1482543945,-0.1656962849,0.0004814132,0.00346103,0.00459187,0.0000956889,690
34.54,179.1466064453,-0.2134413486,0.0004814132,0.00387377,0.00464503,0.0001314490,691
34.60,179.1456298828,-0.1603045586,0.0004814132,0.00379381,0.00460032,0.0000034801,692
34.64,179.1482696533,-0.1765311220,0.0004814132,0.00384874,0.00472030,-0.0000113692,693
34.69,179.1535644531,-0.1472706174,0.0004814132,0.00369056,0.00472030,-0.0001566921,694
34.74,179.1584930420,-0.1949064557,0.0004814132,0.00390254,0.00472525,0.0001307701,695
34.79,179.1477661133,-0.1971974915,0.0004814132,0.00405815,0.00488874,-0.0000705203,696
34.84,179.1535797119,-0.1308418742,0.0004814132,0.00372001,0.00493505,-0.0001183803,697
34.90,179.1461486816,-0.1610650132,0.0004814132,0.00369703,0.00493505,0.0000530616,698
34.94,179.1483459473,-0.1501229569,0.0004814132,0.00360907,0.00511293,-0.0001387062,699
34.99,179.1434936523,-0.1716351059,0.0004814132,0.00369384,0.00519381,-0.0000551635,700
35.04,179.1459350586,-0.1312145302,0.0004814132,0.00348123,0.00536362,-0.0000950581,701
35.10,179.1428985596,-0.1164419575,0.0004814132,0.00324221,0.00536362,-0.0001691668,702
35.14,179.1228485107,-0.1534462358,0.0004814132,0.00332996,0.00546138,0.0001437816,703
35.19,179.1199951172,-0.1953618428,0.0004814132,0.00366677,0.00559937,0.0000287031,704
35.24,179.1109466553,-0.1298568484,0.0004814132,0.00345427,0.00570142,-0.0001584101,705
35.30,179.1098022461,-0.1447462614,0.0004814132,0.00341255,0.00578744,-0.0000449604,706
35.35,179.1034240723,-0.1188607108,0.0004814132,0.00321281,0.00578744,-0.0001734181,707
35.39,179.0992889404,-0.1321088586,0.0004814132,0.00316862,0.00587584,-0.0000536875,708
35.44,179.1099548340,-0.1096202211,0.0004814132,0.00298983,0.00590730,-0.0000107742,709
35.50,179.1102905273,-0.1440411392,0.0004814132,0.00310029,0.00590730,0.0000285251,710
35.54,179.1076507568,-0.1679294594,0.0004814132,0.00333228,0.00594697,0.0000175141,711
35.59,179.1033325195,-0.1430564366,0.0004814132,0.00332053,0.00594697,-0.0000913346,712
35.65,179.1058502197,-0.1876577828,0.0004814132,0.00360929,0.00598702,0.0000147089,713
35.70,179.1097869873,-0.1495579053,0.0004814132,0.00354720,0.00591059,0.0000617074,714
35.75,179.1054382324,-0.2442492491,0.0004814132,0.00413568,0.00591059,0.0001136503,715
35.80,179.1063995361,-0.1507190908,0.0004814132,0.00390352,0.00580661,-0.0001091996,716
35.85,179.0910644531,-0.2723111861,0.0004814132,0.00455823,0.00580661,0.0002013459,717
35.90,179.0853424072,-0.2229112631,0.0004814132,0.00466334,0.00578691,0.0000340666,718
35.95,179.0862579346,-0.1980445675,0.0004814132,0.00456761,0.00566223,0.0000362197,719
36.00,179.0845489502,-0.1506691452,0.0004814132,0.00418922,0.00566223,-0.0001125007,720
36.05,179.0987243652,-0.1303191028,0.0004814132,0.00380333,0.00549257,-0.0000889828,721
36.10,179.0991821289,-0.0869423712,0.0004814132,0.00325938,0.00549257,-0.0003113520,722
36.15,179.0907592773,-0.0543209163,0.0004814132,0.00268225,0.00543473,-0.0003518654,723
36.20,179.0991821289,-0.1320042007,0.0004814132,0.00281657,0.00533318,-0.0000889000,724
36.25,179.1170806885,-0.0352482628,0.0004814132,0.00226220,0.00533318,-0.0002012461,725
36.30,179.1246337891,-0.0963321277,0.0004814132,0.00230122,0.00527146,-0.0000655906,726
36.35,179.1355438232,-0.1714287940,0.0004814132,0.00282637,0.00519863,0.0001716700,727
36.40,179.1331634521,-0.1602938776,0.0004814132,0.00310011,0.00519863,0.0002029366,728
36.45,179.1368865967,-0.2158759951,0.0004814132,0.00365095,0.00510783,0.0001756344,729
36.50,179.1432800293,-0.2464732424,0.0004814132,0.00421917,0.00510783,0.0002737020,730
36.55,179.1683349609,-0.3118509524,0.0004814132,0.00503016,0.00506843,0.0003819339,731
36.60,179.1734161377,-0.4183566491,0.0004814132,0.00627538,0.00507809,0.0005697055,732
36.65,179.2017211914,-0.3962714056,0.0004814132,0.00695316,0.00507809,0.0005658748,733
36.70,179.2057037354,-0.4125442896,0.0004814132,0.00751020,0.00511199,0.0003842004,734
36.75,179.2279052734,-0.5769469031,0.0004814132,0.00897220,0.00511199,0.0007282322,735
36.80,179.2376403809,-0.6493538760,0.0004814132,0.01042181,0.00511199,0.0008485063,736
36.85,179.2487945557,-0.7232194751,0.0004814132,0.01187292,0.00522694,0.0007381207,737
36.90,179.2657623291,-0.7922440977,0.0004814132,0.01329284,0.00522694,0.0008542978,738
36.95,179.2703704834,-0.9328087028,0.0004814132,0.01516776,0.00545398,0.0011775355,739
37.00,179.2688903809,-1.0433528955,0.0004814132,0.01714440,0.00545398,0.0012920367,740
37.05,179.2100830078,-1.1573477370,0.0004814132,0.01921134,0.00545398,0.0013503743,741
37.10,179.1627044678,-1.2660720166,0.0004814132,0.02130304,0.00587122,0.0012813537,742
37.15,179.1050720215,-1.3007474496,0.0004814132,0.02291879,0.00587122,0.0011258020,743
37.20,179.0767211914,-1.2269081393,0.0004814132,0.02349784,0.00659607,0.0005920370,744
37.25,179.0694732666,-1.1026822101,0.0004814132,0.02305534,0.00659607,0.0000474586,745
37.30,179.0594024658,-1.0617765756,0.0004814132,0.02249032,0.00659607,-0.0002424170,746
37.35,179.0902709961,-0.8790070261,0.0004814132,0.02090092,0.00780582,-0.0005431937,747
37.40,179.1076965332,-0.8036756788,0.0004814132,0.01934750,0.00780582,-0.0007030852,748
37.45,179.1323089600,-0.7245850449,0.0004814132,0.01779290,0.00973742,-0.0007173477,749
37.50,179.1299285889,-0.6532748298,0.0004814132,0.01628925,0.00973742,-0.0008497052,750
37.55,179.1319122314,-0.5823737553,0.0004814132,0.01482207,0.00973742,-0.0008140217,751
37.60,179.1224975586,-0.5561658329,0.0004814132,0.01367619,0.01266051,-0.0008599059,752
37.65,179.1294708252,-0.4916681975,0.0004814132,0.01248852,0.01266051,-0.0009296238,753
37.70,179.1214447021,-0.3806229336,0.0004814132,0.01096366,0.01266051,-0.0008748753,754
37.75,179.1087341309,-0.3083965587,0.0004814132,0.00947362,0.01684240,-0.0009768629,755
37.80,179.1068420410,-0.2176734289,0.0004814132,0.00788366,0.01684240,-0.0009132594,756
37.85,179.0966796875,-0.1004245149,0.0004814132,0.00605115,0.02247943,-0.0008372729,757
37.90,179.0972900391,-0.0044900180,0.0004814132,0.00419974,0.02247943,-0.0008370771,758
37.95,179.1040191650,0.0422779216,0.0004814132,0.00266271,0.02537812,-0.0007062983,759
38.00,179.1234130859,0.1247467731,0.0004814132,0.00109651,0.02962415,-0.0006458324,760
38.05,179.1489105225,0.1615446602,0.0004814132,-0.00018535,0.02962415,-0.0003974223,761
38.10,179.1729888916,0.1845706226,0.0004814132,-0.00118734,0.03303653,-0.0000736426,762
38.15,179.1901092529,0.2234081124,0.0004814132,-0.00210912,0.03808880,-0.0000478752,763
38.21,179.2204284668,0.1836184692,0.0004814132,-0.00245499,0.03808880,0.0000885451,764
38.26,179.2232666016,0.1793204551,0.0004814132,-0.00265546,0.04739066,0.0004983308,765
38.31,179.2067260742,0.2681827718,0.0004814132,-0.00337906,0.04739066,0.0002996536,766
38.36,179.1970214844,0.2765578087,0.0004814132,-0.00391394,0.05093572,0.0002760177,767
38.41,179.1630401611,0.3768885336,0.0004814132,-0.00493525,0.05666660,0.0000925951,768
38.46,179.1452636719,0.4621700921,0.0004814132,-0.00617862,0.05666660,0.0002578645,769
38.51,179.1107025146,0.6393045249,0.0004814132,-0.00817978,0.06479606,-0.0000974391,770
38.56,179.1084594727,0.8302938410,0.0004814132,-0.01077490,0.06479606,-0.0004223593,771
38.61,179.1083831787,1.0035755095,0.0004814132,-0.01364561,0.06637957,-0.0006943845,772
38.66,179.1085357666,1.0567434513,0.0004814132,-0.01590020,0.07047985,-0.0005419875,773
38.71,179.0992736816,1.0708216195,0.0004814132,-0.01748687,0.07047985,-0.0007155661,774
38.76,179.0944519043,1.0607845912,0.0004814132,-0.01847089,0.07254076,-0.0009282601,775
38.81,179.0869140625,1.0661986307,0.0004814132,-0.01915853,0.07254076,-0.0010494467,776
38.86,179.0847625732,1.0162309337,0.0004814132,-0.01928168,0.07022303,-0.0010136611,777
38.91,179.0823516846,0.9538564342,0.0004814132,-0.01894851,0.07017191,-0.0008963852,778
38.96,179.0691375732,0.9544471359,0.0004814132,-0.01873180,0.07017191,-0.0009576852,779
39.01,179.0665435791,0.8646303463,0.0004814132,-0.01799110,0.06576736,-0.0007761139,780
39.06,179.0791168213,0.7857581865,0.0004814132,-0.01697617,0.06315360,-0.0005586581,781
39.11,179.0740814209,0.6426177159,0.0004814132,-0.01535232,0.06315360,-0.0002295419,782
39.16,179.0831451416,0.4684153678,0.0004814132,-0.01311869,0.05196073,0.0000817493,783
39.21,179.0773925781,0.2705798221,0.0004814132,-0.01032410,0.05196073,0.0004975601,784
39.26,179.0703735352,0.0330348842,0.0004814132,-0.00689402,0.04473710,0.0008063728,785
39.31,179.0477447510,-0.1273470597,0.0004814132,-0.00355612,0.03760393,0.0008678039,786
39.36,179.0326385498,-0.3070673048,0.0004814132,-0.00015071,0.02997641,0.0010347156,787
39.41,179.0068664551,-0.4631248981,0.0004814132,0.00314209,0.02997641,0.0010227010,788
39.46,178.9923400879,-0.5711306821,0.0004814132,0.00604081,0.02143787,0.0009748551,789
39.51,178.9801177979,-0.6158785183,0.0004814132,0.00825797,0.01409703,0.0006870075,790
39.56,178.9908294678,-0.6059612848,0.0004814132,0.00966031,0.00495808,0.0004976890,791
39.61,179.0137939453,-0.4853165004,0.0004814132,0.00978683,0.00495808,0.0001076248,792
39.66,179.0251464844,-0.4255249570,0.0004814132,0.00947307,-0.00151340,-0.0001106050,793
39.71,179.0450439453,-0.3154070116,0.0004814132,0.00853311,-0.01040923,-0.0003348713,794
39.76,179.0507354736,-0.1533867269,0.0004814132,0.00683338,-0.01557934,-0.0003721599,795
39.81,179.0394287109,-0.0997547166,0.0004814132,0.00535117,-0.01557934,-0.0004554953,796
39.86,179.0298461914,-0.0426829188,0.0004814132,0.00399013,-0.02344601,-0.0004192664,797
39.91,179.0200042725,-0.0190271830,0.0004814132,0.00293151,-0.02701333,-0.0004300319,798
39.96,179.0241088867,0.0398962812,0.0004814132,0.00183868,-0.03317693,-0.0002831434,799
40.01,179.0012817383,-0.0350898869,0.0004814132,0.00161355,-0.03496551,-0.0001273186,800
40.06,178.9980010986,-0.1229417013,0.0004814132,0.00204859,-0.03496551,-0.0000465666,801
40.11,179.0130462646,-0.2815477085,0.0004814132,0.00339124,-0.03892571,0.0002399638,802
40.16,179.0155029297,-0.3168612595,0.0004814132,0.00451519,-0.03889123,0.0003007420,803
40.21,179.0306701660,-0.4916597549,0.0004814132,0.00642173,-0.04034464,0.0006075504,804
40.26,179.0317687988,-0.6369763938,0.0004814132,0.00865051,-0.03855409,0.0006100221,805
40.31,179.0375976562,-0.7825558125,0.0004814132,0.01109443,-0.03855409,0.0006402041,806
40.36,179.0316314697,-0.8436127172,0.0004814132,0.01311884,-0.03744551,0.0004599264,807
40.41,179.0153961182,-0.9154663446,0.0004814132,0.01493723,-0.03413557,0.0004750099,808
40.46,179.0068664551,-0.9836871127,0.0004814132,0.01659502,-0.03061628,0.0003392813,809
40.51,179.0122070312,-0.9966713058,0.0004814132,0.01777919,-0.03061628,0.0002537227,810
40.56,179.0296783447,-0.9850101280,0.0004814132,0.01848586,-0.02617397,0.0001925362,811
40.61,179.0504302979,-0.8904519239,0.0004814132,0.01832513,-0.02063613,0.0000154717,812
40.66,179.0717926025,-0.7967403109,0.0004814132,0.01759561,-0.01561256,-0.0000235939,813
40.71,179.1055145264,-0.6614525003,0.0004814132,0.01621297,-0.01561256,-0.0000239422,814
40.76,179.1102600098,-0.5077975785,0.0004814132,0.01427570,-0.00369406,-0.0000816889,815
40.81,179.1152496338,-0.3973101512,0.0004814132,0.01225815,-0.00369406,-0.0001203776,816
40.86,179.1036071777,-0.2342314876,0.0004814132,0.00983776,0.00395409,-0.0002390563,817
40.91,179.0906219482,-0.1355985075,0.0004814132,0.00757909,0.00821490,-0.0002158440,818
40.96,179.0909881592,-0.0354461438,0.0004814132,0.00541742,0.00821490,-0.0002598657,819
41.01,179.0805206299,-0.0028683896,0.0004814132,0.00376927,0.01575642,-0.0002945155,820
41.06,179.0848846436,0.0226136646,0.0004814132,0.00250839,0.01878705,-0.0002904027,821
41.11,179.0929718018,-0.0640839381,0.0004814132,0.00224984,0.01878705,-0.0001147969,822
41.16,179.0880279541,-0.0946323356,0.0004814132,0.00228173,0.02697823,-0.0001643445,823
41.21,179.1126098633,-0.2241047123,0.0004814132,0.00316370,0.02697823,0.0001120341,824
41.26,179.1201171875,-0.2186180972,0.0004814132,0.00371129,0.03219280,-0.0000932095,825
41.31,179.1240081787,-0.3500833548,0.0004814132,0.00494803,0.03213466,0.0002437221,826
41.36,179.1393585205,-0.3615218035,0.0004814132,0.00584310,0.03213466,0.0001074068,827
41.41,179.1515045166,-0.3934320366,0.0004814132,0.00664801,0.03405771,0.0000642471,828
41.46,179.1538543701,-0.3637802505,0.0004814132,0.00698389,0.03405771,-0.0000412957,829
41.51,179.1536102295,-0.3506192183,0.0004814132,0.00711882,0.03537878,0.0000039629,830
41.56,179.1479339600,-0.3171264444,0.0004814132,0.00698548,0.03300235,-0.0000730143,831
41.61,179.1461334229,-0.2424147903,0.0004814132,0.00640043,0.03300235,-0.0000632499,832
41.66,179.1425933838,-0.1964548655,0.0004814132,0.00570740,0.02952840,-0.0000803508,833
41.71,179.1566925049,-0.0569780857,0.0004814132,0.00432109,0.02952840,-0.0002005620,834
41.76,179.1541748047,-0.0037901879,0.0004814132,0.00304938,0.02731016,-0.0001674764,835
41.81,179.1438446045,0.0944423442,0.0004814132,0.00155406,0.02441203,-0.0003037985,836
41.86,179.1385040283,0.1389000476,0.0004814132,0.00026822,0.02441203,-0.0003985866,837
41.91,179.1436157227,0.2400651366,0.0004814132,-0.00125595,0.01848612,-0.0005526135,838
41.96,179.1444549561,0.1716141259,0.0004814132,-0.00181018,0.01848612,-0.0001595720,839
42.01,179.1510009766,0.1946547691,0.0004814132,-0.00233040,0.01848612,-0.0002426122,840
42.06,179.1420440674,0.1891631918,0.0004814132,-0.00263840,0.01254302,-0.0001941926,841
42.11,179.1463775635,0.1803470093,0.0004814132,-0.00278375,0.01254302,-0.0002780166,842
42.16,179.1511840820,0.1200083697,0.0004814132,-0.00247882,0.00724581,-0.0000512659,843
42.21,179.1517181396,0.1337136466,0.0004814132,-0.00236801,0.00724581,-0.0001466625,844
42.26,179.1518554688,0.0789492682,0.0004814132,-0.00193050,0.00724581,0.0000044495,845
42.31,179.1400909424,0.0152781423,0.0004814132,-0.00121742,0.00308620,0.0001499405,846
42.36,179.1308593750,-0.0291704101,0.0004814132,-0.00044966,0.00308620,0.0000944153,847
42.41,179.1314392090,-0.0123642840,0.0004814132,-0.00005297,0.00308620,-0.0000667402,848
42.46,179.1164703369,-0.0450842265,0.0004814132,0.00042729,0.00033316,-0.0000368717,849
42.51,179.1157989502,-0.0624879703,0.0004814132,0.00086105,0.00033316,-0.0000772272,850
42.56,179.1265563965,-0.0532468071,0.0004814132,0.00108686,-0.00094577,-0.0001762516,851
42.61,179.1237945557,-0.0546023617,0.0004814132,0.00124541,-0.00094577,-0.0000347439,852
42.66,179.1165008545,-0.0606337097,0.0004814132,0.00139050,-0.00094577,-0.0000907516,853
42.71,179.1136016846,0.0075349780,0.0004814132,0.00103335,-0.00088927,-0.0001122425,854
42.76,179.1166992188,-0.0021270945,0.0004814132,0.00086106,-0.00088927,-0.0002194894,855
42.81,179.1100616455,0.0864127653,0.0004814132,0.00015828,0.00020974,-0.0002036201,856
42.86,179.1073760986,0.0933522518,0.0004814132,-0.00035327,0.00020974,-0.0002452273,857
42.91,179.1130676270,0.1161325039,0.0004814132,-0.00084350,0.00020974,-0.0002892208,858
42.96,179.1114196777,0.0513467312,0.0004814132,-0.00073739,0.00194628,-0.0000581905,859
43.01,179.1158599854,0.0943075596,0.0004814132,-0.00095277,0.00194628,-0.0001991704,860
43.06,179.1154785156,0.0911471281,0.0004814132,-0.00107438,0.00389411,-0.0002226287,861
43.11,179.1078186035,0.0340911209,0.0004814132,-0.00077556,0.00389411,0.0000345746,862
43.17,179.0957489014,0.0634529046,0.0004814132,-0.00077289,0.00389411,-0.0001436981,863
43.21,179.1011505127,0.0149828557,0.0004814132,-0.00044885,0.00564133,-0.0000640969,864
43.26,179.0970001221,0.0055566812,0.0004814132,-0.00017158,0.00564133,-0.0000420412,865
43.31,179.1029205322,-0.0675312210,0.0004814132,0.00049799,0.00591955,0.0000663323,866
43.36,179.0976257324,-0.1463123904,0.0004814132,0.00146521,0.00688694,0.0001633218,867
