Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
9.59,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.26,13.75,0.01,0.18,-9.79,0.37,-0.54,0.42,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,5.30871582,-171.22802734,48.51910400,227.20715332,-1.10552979,0.13497031,-0.02933583,-27.23962402,-10.92987061,-325.34729004,89.07226562,-97.05664062,-23.15991211,-0.03253183,-0.02629417,0.00803111,-0.02734299,-0.002383537823334,0.003635553643107,0.011666666716337,-0.0075774938,-0.0000646647,-0.0009134378,0.22,1.33,-0.28,-0.30,-0.27,0.26,-0.28,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0116666667
9.63,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.28,13.75,-0.51,0.17,-9.83,0.16,-0.03,-0.05,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,5.11706543,-172.87841797,48.55957031,226.53881836,-0.91815186,0.13350095,-0.02904343,-26.20495605,-10.17608643,-325.93139648,88.29296875,-95.99023438,-23.44281006,-0.03204396,-0.02608254,0.00813611,-0.02710873,-0.002419477794319,0.005197219550610,0.013333333656192,-0.0078122928,-0.0000957014,-0.0011572840,0.22,1.31,-0.28,-0.30,-0.27,0.26,-0.27,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0133333337
9.65,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.30,13.74,-0.05,0.16,-9.82,0.28,-0.87,-0.06,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,4.23547363,-175.56030273,48.23583984,224.70758057,-0.67456055,0.13081302,-0.02825341,-28.51306152,-9.89837646,-326.35620117,86.17382812,-95.38867188,-23.61254883,-0.03204601,-0.02542670,0.00772402,-0.02641543,-0.002387706888840,0.007275979034603,0.014999999664724,-0.0078693582,-0.0001342596,-0.0014154181,0.22,1.28,-0.28,-0.30,-0.26,0.26,-0.27,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0149999997
9.68,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.34,13.75,-0.18,0.12,-9.72,0.21,-0.63,-0.36,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,4.71459961,-179.53155518,48.78887939,222.36840820,-1.27416992,0.12681459,-0.02802256,-28.35388184,-9.50164795,-333.09997559,86.03710938,-97.50781250,-23.32965088,-0.03201799,-0.02490929,0.00641287,-0.02599960,-0.002298261038959,0.010253798216581,0.016666667535901,-0.0077809934,-0.0001807110,-0.0016841220,0.21,1.24,-0.27,-0.30,-0.26,0.24,-0.26,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0166666675
9.71,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.36,13.76,-0.34,0.16,-9.84,-0.04,-0.92,-0.41,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,2.33813477,-184.32800293,50.02984619,215.77862549,-0.56213379,0.12099585,-0.02755083,-27.55798340,-7.61718750,-337.61352539,84.49218750,-103.30468750,-22.72613525,-0.03323094,-0.02429868,0.00404076,-0.02544721,-0.002153352368623,0.014292577281594,0.018333332613111,-0.0075550955,-0.0002353311,-0.0019607146,0.20,1.17,-0.27,-0.31,-0.25,0.22,-0.26,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0183333326
9.74,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.42,13.76,0.05,0.06,-9.81,-0.86,-1.46,-0.47,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,2.05065918,-187.62878418,51.56756592,212.39685059,-0.88067627,0.11737420,-0.02783630,-28.05541992,-7.35931396,-341.48986816,83.45312500,-106.88671875,-22.16033936,-0.03394964,-0.02374294,0.00251595,-0.02519447,-0.001938370522112,0.017484044656157,0.019999999552965,-0.0071476065,-0.0002983194,-0.0022428017,0.18,1.14,-0.28,-0.32,-0.24,0.20,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0199999996
9.77,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.44,13.76,0.09,0.07,-9.85,1.00,-0.90,-0.26,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.07415771,0.91992188,-190.36224365,54.14392090,202.07775879,-0.99310303,0.11091048,-0.02859842,-29.12988281,-6.58569336,-345.10070801,82.30468750,-114.51562500,-20.06689453,-0.03590547,-0.02323403,-0.00090577,-0.02514112,-0.001693008700386,0.022572431713343,0.021666666492820,-0.0066808313,-0.0003697842,-0.0025267005,0.16,1.07,-0.28,-0.33,-0.24,0.16,-0.25,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0216666665
9.80,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.49,13.79,-0.37,0.05,-9.70,-0.23,-1.22,-1.08,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.37152100,1.60986328,-191.49688721,55.68164062,196.26324463,-1.63018799,0.10693023,-0.02934816,-29.38854980,-6.28814697,-350.25146484,83.33007812,-119.05468750,-19.48223877,-0.03669721,-0.02321251,-0.00312265,-0.02538134,-0.001375125022605,0.026455981656909,0.023333333432674,-0.0060255937,-0.0004497788,-0.0028124128,0.13,1.03,-0.29,-0.34,-0.24,0.14,-0.26,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0233333334
9.84,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.54,13.80,-0.19,0.06,-9.70,-0.22,-0.87,-0.98,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.77172852,2.14648438,-191.18743896,57.63751221,184.88818359,-2.26727295,0.10105244,-0.03050920,-29.78649902,-6.22863770,-349.82666016,84.58789062,-125.45312500,-17.80371094,-0.03860748,-0.02360574,-0.00644824,-0.02604533,-0.001028105500154,0.031448237597942,0.025000000372529,-0.0053150840,-0.0005382982,-0.0030960722,0.09,0.97,-0.30,-0.36,-0.24,0.11,-0.26,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0250000004
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.56,13.82,-0.35,-0.01,-9.84,-0.97,-0.64,-0.73,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.42956543,2.62561035,-195.98388672,60.24084473,181.26580811,-2.11737061,0.09683926,-0.03116971,-30.60229492,-6.66503906,-355.18981934,86.41992188,-129.74609375,-17.52081299,-0.03930724,-0.02372547,-0.00809166,-0.02637246,-0.000615297234617,0.034758325666189,0.026666667312384,-0.0044365209,-0.0006352816,-0.0033777999,0.06,0.93,-0.31,-0.37,-0.24,0.09,-0.27,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0266666673
9.89,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.58,13.82,-0.49,0.07,-9.97,-0.62,-0.62,-0.37,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.96520996,2.39562988,-199.90356445,63.57257080,177.26916504,-1.38659668,0.09286625,-0.03218810,-31.17932129,-6.86340332,-347.59643555,87.08984375,-130.49804688,-17.23791504,-0.04043579,-0.02441809,-0.00895924,-0.02725508,-0.000165792764165,0.037292577326298,0.028333334252238,-0.0034787934,-0.0007406205,-0.0036543170,0.02,0.89,-0.32,-0.38,-0.25,0.09,-0.27,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0283333343
9.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.61,13.82,-0.48,-0.01,-9.83,-0.13,-0.67,-0.57,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.33282471,2.81726074,-203.51379395,65.83868408,175.67852783,-1.18048096,0.09049551,-0.03279741,-28.89111328,-7.81555176,-346.74682617,88.36132812,-132.27539062,-16.23834229,-0.04083462,-0.02475605,-0.00945698,-0.02773014,0.000319782237057,0.039456974714994,0.029999999329448,-0.0024431534,-0.0008541480,-0.0039249822,-0.03,0.87,-0.32,-0.38,-0.25,0.08,-0.28,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.63,13.82,-0.50,0.08,-9.73,-0.11,-0.01,-0.41,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.13934326,3.62219238,-212.95196533,71.51745605,163.78216553,-1.61145020,0.08086899,-0.03413240,-30.52270508,-8.96606445,-347.80883789,92.05273438,-132.91796875,-16.61553955,-0.04104598,-0.02563511,-0.01194289,-0.02886200,0.000821022316813,0.043609552085400,0.031666666269302,-0.0013915040,-0.0009756778,-0.0041891546,-0.07,0.77,-0.34,-0.38,-0.26,0.05,-0.29,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0316666663
9.99,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.63,13.83,-0.31,0.10,-9.71,-1.82,0.73,0.08,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.61694336,3.21972656,-216.14959717,73.82403564,158.98352051,-1.10552979,0.07737464,-0.03463453,-31.89562988,-9.04541016,-344.35729980,92.88671875,-132.31640625,-16.16290283,-0.04141128,-0.02612681,-0.01279836,-0.02940766,0.001383092254400,0.046131700277328,0.033333335071802,-0.0001844615,-0.0011050317,-0.0044480115,-0.13,0.74,-0.34,-0.39,-0.27,0.05,-0.30,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0333333351
10.01,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.63,13.81,-0.33,0.18,-9.69,-1.91,0.00,-0.17,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.13323975,4.10131836,-224.04052734,79.13861084,155.81561279,-1.01184082,0.07316582,-0.03591372,-30.84106445,-9.52148438,-336.92321777,94.81445312,-129.73242188,-16.46466064,-0.04145712,-0.02722988,-0.01287321,-0.03069807,0.001972737489268,0.047873213887215,0.035000000149012,0.0010766983,-0.0012420038,-0.0046985098,-0.18,0.70,-0.35,-0.39,-0.28,0.05,-0.31,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001
10.04,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.61,13.82,-0.44,0.14,-9.79,-0.66,0.94,-0.23,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.11389160,4.19714355,-229.76531982,82.11962891,154.26507568,-0.74951172,0.07066528,-0.03632977,-29.98547363,-9.68017578,-334.32128906,95.96289062,-128.62500000,-15.95544434,-0.04136599,-0.02777000,-0.01292788,-0.03125659,0.002586427144706,0.049594551324844,0.036666665226221,0.0023821481,-0.0013863411,-0.0049405959,-0.23,0.67,-0.36,-0.39,-0.29,0.05,-0.32,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0366666652
10.08,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.58,13.82,-0.30,0.08,-9.82,-0.61,1.38,-0.26,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.96520996,3.46887207,-235.85113525,86.32812500,151.72540283,-0.11242676,0.06788146,-0.03707713,-29.68701172,-10.75134277,-329.01123047,98.28710938,-126.30078125,-16.55895996,-0.04129793,-0.02881962,-0.01290624,-0.03226744,0.003227663692087,0.051239576190710,0.038333334028721,0.0037436448,-0.0015377935,-0.0051744594,-0.29,0.65,-0.37,-0.39,-0.30,0.04,-0.33,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0383333340
10.10,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.53,13.82,-0.76,0.25,-9.83,-0.98,1.27,-0.19,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.90716553,3.73718262,-237.81097412,88.10864258,151.23083496,0.11242676,0.06710619,-0.03755667,-29.36865234,-12.33825684,-326.78100586,98.84765625,-124.78320312,-16.54010010,-0.04108396,-0.02903124,-0.01270812,-0.03262222,0.003895218716934,0.052708122879267,0.039999999105930,0.0051584244,-0.0016961101,-0.0053998823,-0.35,0.64,-0.37,-0.38,-0.30,0.05,-0.33,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0399999991
10.13,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.51,13.81,-0.24,0.26,-9.96,-0.82,1.46,-0.16,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.36541748,3.48803711,-240.28656006,90.32080078,151.39123535,0.58087158,0.06640887,-0.03805693,-28.49316406,-11.68365479,-321.73645020,99.46289062,-122.92382812,-15.61596680,-0.04106245,-0.02974326,-0.01230909,-0.03329768,0.004586981143802,0.053975753486156,0.041666667908430,0.0066210330,-0.0018610342,-0.0056166793,-0.41,0.63,-0.38,-0.38,-0.31,0.05,-0.34,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0416666679
10.17,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.45,13.82,-0.53,0.19,-9.88,-0.85,2.47,-0.39,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.05584717,3.81384277,-241.98852539,91.46734619,151.33776855,0.65582275,0.06587844,-0.03830649,-29.60742188,-12.95318604,-320.24963379,99.54492188,-121.48828125,-15.42736816,-0.04091704,-0.02977912,-0.01214681,-0.03344932,0.005297399125993,0.055480148643255,0.043333332985640,0.0081154704,-0.0020323049,-0.0058247726,-0.47,0.63,-0.38,-0.38,-0.31,0.05,-0.34,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0433333330
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.37,13.81,-0.10,0.32,-9.86,-0.10,1.96,0.43,0.46,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.14038086,4.59960938,-238.68774414,91.17059326,153.55664062,0.50592041,0.06746028,-0.03881807,-29.34875488,-12.21923828,-319.66552734,100.47460938,-119.99804688,-15.14447021,-0.04049952,-0.03019841,-0.01154309,-0.03388318,0.006033849902451,0.056543089449406,0.045000001788139,0.0096654184,-0.0022096653,-0.0060245106,-0.54,0.65,-0.38,-0.38,-0.31,0.06,-0.34,-0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0450000018
10.23,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.32,13.80,-0.53,0.33,-9.76,0.21,2.97,0.15,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.92755127,5.13623047,-234.09759521,89.78125000,154.73291016,0.39349365,0.06925618,-0.03905964,-28.93090820,-13.33007812,-319.13452148,100.67968750,-118.37109375,-16.16290283,-0.04001489,-0.03020066,-0.01097212,-0.03394930,0.006786374375224,0.057638790458441,0.046666666865349,0.0112413317,-0.0023928580,-0.0062154774,-0.60,0.66,-0.38,-0.37,-0.31,0.07,-0.34,-0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669
10.25,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.27,13.79,-0.32,0.25,-9.72,-0.27,2.92,0.49,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.17297363,5.51953125,-230.43579102,87.82537842,156.51068115,0.20611572,0.07102259,-0.03888520,-30.64208984,-12.10021973,-322.21435547,100.96679688,-117.16796875,-16.38922119,-0.03943028,-0.03012419,-0.01057008,-0.03377723,0.007555576972663,0.058903411030769,0.048333331942558,0.0128460974,-0.0025816255,-0.0063980892,-0.67,0.68,-0.38,-0.37,-0.31,0.07,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0483333319
10.29,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.16,13.79,-0.57,0.25,-9.78,0.41,3.12,-0.43,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50903320,5.84533691,-225.32989502,85.69415283,158.08795166,-0.28106689,0.07309376,-0.03886713,-30.22424316,-12.27874756,-321.31164551,99.70898438,-116.18359375,-16.04974365,-0.03919276,-0.02979945,-0.01010216,-0.03353722,0.008343290537596,0.060102164745331,0.050000000745058,0.0144863352,-0.0027757203,-0.0065726242,-0.74,0.70,-0.38,-0.36,-0.31,0.08,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.11,13.78,-0.42,0.23,-9.74,0.20,3.14,-0.55,0.46,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.85833740,7.18688965,-214.24133301,80.10980225,162.88659668,-1.21795654,0.07871773,-0.03847417,-29.18957520,-10.39428711,-326.78100586,99.91406250,-115.10351562,-16.82299805,-0.03810416,-0.02954943,-0.00903823,-0.03308357,0.009774059057236,0.059038229286671,0.050000000745058,0.0180805624,-0.0029749002,-0.0067391088,-0.86,0.76,-0.38,-0.36,-0.30,0.09,-0.33,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.35,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.98,13.79,-0.41,0.16,-9.88,0.46,3.98,-0.70,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,7.09106445,-208.51654053,76.58923340,164.39703369,-1.40533447,0.08157036,-0.03782726,-29.54772949,-11.28692627,-329.75463867,99.35351562,-114.43359375,-17.01159668,-0.03759241,-0.02902567,-0.00862569,-0.03243525,0.011100441217422,0.058625686913729,0.050000000745058,0.0213383362,-0.0031780589,-0.0068399063,-0.97,0.79,-0.37,-0.35,-0.30,0.09,-0.33,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.37,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.91,13.78,-0.25,0.21,-9.78,0.61,4.20,0.90,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.57525635,7.26354980,-197.73742676,69.92578125,168.09960938,-2.22979736,0.08755178,-0.03654760,-30.32373047,-9.62066650,-334.48059082,98.34179688,-112.16406250,-18.63354492,-0.03645756,-0.02847374,-0.00757858,-0.03147346,0.012356929481030,0.057578578591347,0.050000000745058,0.0243728161,-0.0033833866,-0.0068857567,-1.08,0.85,-0.35,-0.34,-0.29,0.10,-0.32,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.77,13.76,-0.28,0.17,-9.83,0.92,4.14,-0.27,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,8.49011230,-189.89807129,65.77124023,173.71362305,-2.77319336,0.09353425,-0.03607688,-30.94055176,-9.93804932,-341.48986816,98.08203125,-112.19140625,-18.63354492,-0.03577551,-0.02778326,-0.00675985,-0.03074709,0.013531865552068,0.056759845465422,0.050000000745058,0.0271543935,-0.0035893410,-0.0068836561,-1.17,0.92,-0.35,-0.33,-0.29,0.11,-0.31,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.43,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.69,13.76,-0.19,0.16,-9.81,0.47,4.61,-0.07,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95819092,7.57019043,-176.38549805,57.23284912,179.78210449,-3.16668701,0.10356358,-0.03383171,-30.40332031,-7.83538818,-339.25964355,93.83007812,-107.70703125,-20.59497070,-0.03463781,-0.02691248,-0.00455837,-0.02927932,0.014648966491222,0.054558373987675,0.050000000745058,0.0297611952,-0.0037945977,-0.0068411864,-1.26,1.02,-0.33,-0.32,-0.28,0.14,-0.29,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.46,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.52,13.74,-0.38,0.08,-9.94,0.87,4.69,0.52,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,8.29846191,-173.29101562,54.85882568,182.01434326,-3.71008301,0.10644541,-0.03320142,-32.25378418,-7.37915039,-348.02124023,92.95507812,-106.91406250,-21.38708496,-0.03370941,-0.02602579,-0.00431490,-0.02841107,0.015672255307436,0.054314896464348,0.050000000745058,0.0320873186,-0.0039980211,-0.0067633288,-1.35,1.05,-0.32,-0.31,-0.27,0.14,-0.28,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.50,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.42,13.73,-0.35,0.06,-9.87,0.48,5.54,0.64,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,5.57702637,-162.87292480,48.86981201,184.70104980,-3.39154053,0.11481176,-0.03110916,-33.72619629,-5.99060059,-353.43750000,89.53710938,-99.54492188,-23.48052979,-0.03124219,-0.02478660,-0.00236346,-0.02678109,0.016659514978528,0.052363459020853,0.050000000745058,0.0343139470,-0.0041986690,-0.0066580223,-1.43,1.14,-0.30,-0.28,-0.25,0.16,-0.27,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.53,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.22,13.73,0.20,0.01,-9.80,-0.37,5.01,-1.11,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,5.02124023,-158.64379883,45.72692871,188.35015869,-3.67260742,0.11959051,-0.02984439,-31.05993652,-4.95910645,-350.67626953,87.70507812,-96.07226562,-23.02789307,-0.03025272,-0.02455420,-0.00077410,-0.02620200,0.017572235316038,0.050774101167917,0.050000000745058,0.0363260061,-0.0043957541,-0.0065275896,-1.50,1.19,-0.29,-0.28,-0.25,0.18,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.55,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.11,13.72,-0.11,-0.03,-9.81,0.29,5.70,0.48,0.43,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,1.87817383,-154.87884521,41.43750000,202.54559326,-1.34912109,0.13167521,-0.02714587,-32.49255371,-5.43518066,-347.96813965,88.29296875,-86.48828125,-25.15905762,-0.02786667,-0.02487013,0.00407808,-0.02557107,0.018458653241396,0.045921925455332,0.050000000745058,0.0382742807,-0.0045886072,-0.0063776528,-1.57,1.31,-0.27,-0.25,-0.25,0.23,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.58,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.11,13.69,0.11,-0.01,-9.84,0.18,6.11,0.69,0.43,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66290283,0.67077637,-154.31152344,39.94024658,210.59234619,-0.71203613,0.13744673,-0.02602306,-31.49768066,-5.97076416,-344.46350098,88.55273438,-81.40234375,-26.44152832,-0.02658056,-0.02514843,0.00697158,-0.02541902,0.019252104684711,0.043028417974710,0.050000000745058,0.0399563611,-0.0047766590,-0.0062091816,-1.63,1.37,-0.26,-0.24,-0.26,0.26,-0.26,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.22,13.68,0.01,0.04,-9.66,0.52,5.91,0.82,0.44,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-3.35388184,-160.50048828,37.44482422,231.21716309,1.36785889,0.14577456,-0.02265613,-29.01049805,-6.88323975,-336.12670898,90.58984375,-67.94921875,-28.78015137,-0.02299880,-0.02629068,0.01435076,-0.02511606,0.020045842975378,0.035649236291647,0.050000000745058,0.0416603908,-0.0049594585,-0.0060291076,-1.70,1.44,-0.23,-0.20,-0.27,0.33,-0.26,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.45,13.64,0.45,0.10,-9.74,0.33,6.13,1.21,0.43,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,-3.81384277,-162.66662598,35.27313232,240.10601807,1.33038330,0.14948195,-0.02092818,-28.85131836,-6.28814697,-329.17053223,91.10937500,-59.69140625,-29.87402344,-0.02096055,-0.02706240,0.01821558,-0.02503361,0.020730284973979,0.031784422695637,0.050000000745058,0.0430514067,-0.0051366314,-0.0058356365,-1.75,1.48,-0.22,-0.18,-0.28,0.37,-0.26,0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.67,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.57,13.62,0.12,0.20,-9.59,0.61,6.23,0.52,0.43,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,-7.66601562,-172.41424561,32.80468750,261.98730469,2.47338867,0.15430824,-0.01759274,-29.28906250,-0.99182129,-318.70971680,91.19140625,-43.36718750,-30.66613770,-0.01657085,-0.02851232,0.02622328,-0.02467889,0.021427366882563,0.023776724934578,0.050000000745058,0.0445049107,-0.0053078998,-0.0056369477,-1.80,1.52,-0.19,-0.14,-0.29,0.44,-0.25,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.80,13.60,0.47,0.19,-9.81,0.56,5.86,0.40,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,-8.79675293,-175.04455566,30.68695068,271.57122803,2.45465088,0.15746111,-0.01591023,-27.29931641,0.83312988,-313.61206055,91.08203125,-35.02734375,-30.34552002,-0.01397630,-0.02912857,0.03024052,-0.02439355,0.022018523886800,0.019759483635426,0.050000000745058,0.0456576794,-0.0054730605,-0.0054299124,-1.85,1.55,-0.17,-0.11,-0.29,0.48,-0.25,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
