Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
12.63,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.04,21.60,0.88,0.07,-9.65,0.84,-0.99,-0.44,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33,-42.05,-206.92,-4.83,356.12,7.93,0.17,0.01,-23.90,52.73,-291.52,22.90,157.34,-13.75,0.05,-0.01,0.08,-0.00,0.060161251574755,-0.018783960491419,0.059999998658895,  0.116931, -0.016904, -0.000384,-4.303104,1.72,0.03,0.54,-0.08,1.03,-0.04,0.78
12.66,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.04,21.58,0.91,0.00,-9.54,0.08,0.61,0.41,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.83,-42.32,-206.81,-4.15,352.07,7.74,0.17,0.01,-22.96,50.74,-296.46,22.26,153.86,-12.18,0.05,-0.01,0.08,-0.00,0.060475427657366,-0.016527812927961,0.059999998658895,  0.117857, -0.016914, -0.000417,-4.319391,1.70,0.03,0.52,-0.08,1.00,-0.04,0.76
12.69,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.02,21.59,0.95,0.10,-9.66,-0.02,-0.61,-0.68,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95,-42.16,-206.97,-4.21,350.15,7.55,0.17,0.01,-22.98,50.23,-307.29,21.86,147.59,-13.69,0.05,-0.01,0.07,-0.00,0.060527894645929,-0.012871082872152,0.059999998658895,  0.117977, -0.016924, -0.000424,-4.322104,1.69,0.03,0.48,-0.08,0.97,-0.03,0.72
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.00,21.58,0.84,-0.06,-9.70,-0.01,0.27,-0.01,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.92,-41.82,-205.94,-3.88,344.62,7.35,0.17,0.01,-20.36,49.19,-307.98,22.49,143.21,-14.30,0.04,-0.01,0.07,-0.00,0.060847349464893,-0.011232409626245,0.059999998658895,  0.118916, -0.016934, -0.000430,-4.338588,1.68,0.03,0.46,-0.08,0.95,-0.04,0.70
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.98,21.57,0.88,-0.02,-9.79,-0.48,-0.97,0.40,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69,-38.60,-204.24,-3.14,344.23,6.46,0.17,0.01,-20.04,47.53,-318.39,28.44,134.83,-13.56,0.04,-0.01,0.07,-0.01,0.060812294483185,-0.007861454039812,0.059999998658895,  0.118768, -0.016945, -0.000410,-4.336782,1.69,0.02,0.42,-0.09,0.92,-0.05,0.67
12.78,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.95,21.55,0.84,-0.03,-9.72,-0.83,-0.98,0.48,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.54,-37.41,-206.97,-2.01,340.46,5.85,0.17,0.01,-18.98,46.16,-314.30,32.57,128.75,-12.98,0.04,-0.02,0.07,-0.01,0.061082027852535,-0.006449546664953,0.059999998658895,  0.119557, -0.016954, -0.000396,-4.350654,1.65,0.02,0.41,-0.11,0.90,-0.06,0.65
12.81,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.93,21.53,1.04,0.05,-9.69,-0.85,-0.28,0.17,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-34.86,-203.51,-1.15,344.42,5.45,0.17,0.01,-16.16,46.62,-319.40,40.88,120.20,-15.58,0.04,-0.02,0.07,-0.01,0.061131879687309,-0.005219716578722,0.059999998658895,  0.119674, -0.016963, -0.000361,-4.353213,1.69,0.01,0.37,-0.13,0.89,-0.08,0.64
12.84,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.91,21.50,1.11,0.07,-9.74,-0.41,0.09,0.77,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.68,-33.62,-207.33,0.12,341.49,5.23,0.17,0.01,-16.89,44.18,-310.37,45.25,114.31,-15.50,0.04,-0.02,0.06,-0.01,0.061187531799078,-0.004493001848459,0.059999998658895,  0.119814, -0.016971, -0.000323,-4.356068,1.65,0.00,0.37,-0.15,0.88,-0.09,0.63
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.90,21.49,1.22,0.08,-9.63,-1.10,-0.30,0.24,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.40,-30.05,-204.60,1.39,346.71,4.44,0.17,0.00,-17.75,45.07,-311.81,55.62,107.61,-17.12,0.03,-0.02,0.06,-0.01,0.061201032251120,-0.004043001681566,0.059999998658895,  0.119828, -0.016978, -0.000283,-4.356760,1.70,-0.00,0.34,-0.18,0.88,-0.11,0.63
12.90,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.90,21.48,0.98,0.18,-9.88,-0.70,0.49,0.23,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.54,-28.71,-207.23,2.37,345.40,4.12,0.17,0.00,-15.90,43.06,-303.79,60.35,103.37,-17.07,0.03,-0.02,0.06,-0.01,0.061213012784719,-0.004067528992891,0.059999998658895,  0.119843, -0.016983, -0.000244,-4.357374,1.67,-0.01,0.34,-0.20,0.88,-0.12,0.63
12.94,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.89,21.47,1.33,0.18,-9.98,-1.12,-0.74,0.56,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.78,-26.10,-205.42,3.32,350.53,3.84,0.17,0.00,-14.27,43.20,-301.82,68.67,100.24,-17.39,0.03,-0.03,0.06,-0.02,0.061226449906826,-0.004913005977869,0.059999998658895,  0.119867, -0.016988, -0.000206,-4.358062,1.71,-0.01,0.33,-0.23,0.89,-0.14,0.64
12.96,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.89,21.46,0.90,0.19,-9.96,-0.73,-0.08,0.45,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.88,-25.51,-206.51,4.07,350.74,3.84,0.17,0.00,-13.61,43.62,-295.66,71.34,98.74,-18.60,0.03,-0.03,0.07,-0.02,0.061142664402723,-0.005596775561571,0.059999998658895,  0.119597, -0.016991, -0.000168,-4.353766,1.70,-0.02,0.33,-0.25,0.89,-0.15,0.65
12.99,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.88,21.46,0.71,0.21,-9.69,-0.88,-0.05,0.14,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,-24.65,-207.43,4.90,354.02,3.86,0.17,0.00,-12.89,42.65,-294.34,76.17,96.80,-18.20,0.03,-0.03,0.07,-0.02,0.061053320765495,-0.005821388214827,0.059999998658895,  0.119314, -0.016993, -0.000138,-4.349180,1.71,-0.02,0.33,-0.26,0.90,-0.16,0.65
13.02,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.87,21.46,0.89,0.29,-9.76,-0.23,-0.51,-0.63,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,-24.67,-208.31,5.30,354.51,4.10,0.17,0.00,-13.33,43.18,-291.58,77.29,96.52,-18.16,0.03,-0.03,0.07,-0.02,0.061031334102154,-0.006232205778360,0.059999998658895,  0.119241, -0.016994, -0.000117,-4.348051,1.70,-0.02,0.33,-0.27,0.90,-0.17,0.66
13.05,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.87,21.46,0.68,0.27,-9.60,0.27,0.01,0.44,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.82,-25.34,-207.59,5.41,355.54,4.35,0.17,0.00,-12.44,42.37,-290.14,77.16,97.85,-17.22,0.03,-0.03,0.07,-0.02,0.061022818088531,-0.007118869572878,0.059999998658895,  0.119212, -0.016995, -0.000098,-4.347613,1.71,-0.02,0.34,-0.27,0.91,-0.17,0.66
13.08,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.86,21.46,1.06,0.26,-9.64,0.50,0.02,-0.64,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.29,-25.57,-208.00,5.26,355.55,4.35,0.17,0.00,-14.05,43.22,-290.35,75.32,99.35,-18.22,0.03,-0.03,0.07,-0.02,0.060916215181351,-0.007235605269670,0.059999998658895,  0.118883, -0.016995, -0.000081,-4.342132,1.71,-0.02,0.34,-0.26,0.91,-0.16,0.67
13.11,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.88,21.46,0.81,0.22,-9.61,0.20,0.32,0.06,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31,-27.00,-209.24,4.30,354.69,4.38,0.17,0.00,-14.64,43.40,-293.86,70.56,101.32,-18.09,0.03,-0.03,0.07,-0.02,0.060851898044348,-0.006627801805735,0.059999998658895,  0.118686, -0.016995, -0.000073,-4.338822,1.70,-0.02,0.34,-0.24,0.91,-0.15,0.66
13.14,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.89,21.46,0.64,0.25,-9.82,-0.21,0.63,-0.67,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68,-28.21,-207.85,3.52,355.09,4.76,0.17,0.00,-15.42,43.10,-295.35,67.48,103.28,-17.07,0.03,-0.03,0.07,-0.02,0.060934610664845,-0.007052991539240,0.059999998658895,  0.118941, -0.016995, -0.000072,-4.343079,1.71,-0.01,0.35,-0.23,0.91,-0.14,0.66
13.18,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.89,21.46,0.69,0.17,-9.75,0.07,-0.20,-0.04,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.72,-30.09,-210.42,2.40,351.70,4.48,0.17,0.00,-16.99,44.31,-298.32,58.68,108.80,-19.14,0.03,-0.02,0.07,-0.01,0.060844123363495,-0.006580237299204,0.059999998658895,  0.118665, -0.016995, -0.000062,-4.338421,1.67,-0.01,0.36,-0.20,0.90,-0.12,0.66
13.20,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.91,21.47,0.68,0.24,-9.71,1.03,0.84,-0.98,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.94,-31.91,-209.91,1.92,350.97,5.21,0.17,0.00,-18.64,44.43,-303.10,55.55,110.56,-16.92,0.03,-0.02,0.07,-0.01,0.060847423970699,-0.006006162613630,0.059999998658895,  0.118678, -0.016994, -0.000061,-4.338592,1.67,-0.00,0.36,-0.19,0.90,-0.11,0.65
13.24,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.92,21.47,0.97,0.15,-9.82,0.49,0.25,-0.57,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,-33.98,-209.65,0.82,348.19,5.27,0.17,0.00,-17.77,43.70,-305.43,46.94,112.71,-17.97,0.04,-0.02,0.07,-0.01,0.060878396034241,-0.005721513181925,0.059999998658895,  0.118775, -0.016993, -0.000059,-4.340186,1.66,0.00,0.37,-0.16,0.89,-0.09,0.65
13.26,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.94,21.49,0.65,0.08,-9.94,0.65,1.15,-1.33,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84,-35.42,-209.91,0.42,347.56,5.83,0.17,0.01,-19.36,43.56,-308.09,43.98,115.62,-15.45,0.04,-0.02,0.07,-0.01,0.060886029154062,-0.005599770694971,0.059999998658895,  0.118802, -0.016993, -0.000054,-4.340579,1.66,0.00,0.37,-0.15,0.89,-0.09,0.65
13.29,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.95,21.50,0.59,-0.02,-9.88,0.38,0.01,-0.04,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.66,-36.68,-209.03,-0.30,345.15,5.75,0.17,0.01,-21.57,44.95,-307.51,36.82,120.50,-17.11,0.04,-0.02,0.07,-0.01,0.060929168015718,-0.006306115537882,0.059999998658895,  0.118938, -0.016992, -0.000048,-4.342799,1.65,0.01,0.39,-0.12,0.90,-0.07,0.65
13.32,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.96,21.52,0.50,0.02,-9.78,0.28,0.49,-1.05,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89,-37.35,-208.67,-0.57,344.87,6.03,0.17,0.01,-21.39,45.48,-308.25,35.62,122.42,-15.92,0.04,-0.02,0.07,-0.01,0.060854822397232,-0.006581429392099,0.059999998658895,  0.118714, -0.016991, -0.000038,-4.338973,1.65,0.01,0.39,-0.12,0.90,-0.07,0.66
13.36,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.98,21.54,0.88,0.01,-9.66,-0.20,1.28,-0.45,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54,-39.02,-206.87,-1.35,345.25,6.35,0.17,0.01,-22.76,46.24,-305.22,32.47,126.63,-16.69,0.04,-0.02,0.07,-0.01,0.060920752584934,-0.008216988295317,0.059999998658895,  0.118922, -0.016989, -0.000035,-4.342366,1.67,0.01,0.41,-0.11,0.92,-0.06,0.67
13.39,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.00,21.55,0.62,0.06,-9.67,-0.36,1.38,0.00,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44,-39.02,-205.89,-1.44,346.26,6.37,0.17,0.01,-23.66,46.24,-304.32,32.58,129.04,-14.84,0.04,-0.02,0.07,-0.01,0.060792662203312,-0.009099293500185,0.059999998658895,  0.118535, -0.016988, -0.000024,-4.335771,1.68,0.01,0.42,-0.11,0.93,-0.06,0.68
13.41,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.01,21.55,0.76,0.03,-9.66,-0.15,1.06,-0.39,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66,-39.12,-203.51,-1.65,348.04,6.58,0.17,0.01,-23.96,48.52,-296.83,33.47,133.55,-16.18,0.04,-0.02,0.07,-0.01,0.060890477150679,-0.012044113129377,0.059999998658895,  0.118842, -0.016986, -0.000025,-4.340808,1.71,0.01,0.45,-0.12,0.96,-0.06,0.72
13.44,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.03,21.55,0.82,0.10,-9.72,-0.58,0.55,0.19,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,-38.29,-202.02,-1.92,349.94,6.33,0.17,0.01,-24.22,49.06,-293.49,34.89,135.39,-15.43,0.04,-0.02,0.07,-0.01,0.060680180788040,-0.013606522232294,0.059999998658895,  0.118203, -0.016984, -0.000017,-4.329970,1.73,0.02,0.46,-0.12,0.98,-0.07,0.73
13.47,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.04,21.56,0.81,0.12,-9.80,-0.53,0.48,-0.50,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.37,-37.43,-200.63,-2.19,353.23,6.43,0.18,0.01,-24.67,50.46,-286.16,38.17,137.96,-15.86,0.05,-0.02,0.08,-0.01,0.060712747275829,-0.016342286020517,0.059999998658895,  0.118310, -0.016982, -0.000027,-4.331650,1.76,0.02,0.48,-0.14,1.01,-0.07,0.76
13.50,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.06,21.56,1.03,0.12,-9.86,-0.75,0.60,0.13,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.70,-36.62,-200.06,-2.44,356.00,6.37,0.18,0.01,-24.61,51.02,-283.08,39.87,139.58,-16.33,0.05,-0.02,0.08,-0.01,0.060544736683369,-0.017827216535807,0.059999998658895,  0.117801, -0.016981, -0.000034,-4.322975,1.78,0.02,0.49,-0.15,1.02,-0.08,0.78
13.53,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.07,21.56,0.68,0.14,-9.72,-0.42,0.52,-0.34,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34,-35.99,-199.90,-2.33,357.75,6.35,0.18,0.01,-24.31,52.35,-276.81,43.08,142.58,-15.62,0.05,-0.02,0.08,-0.01,0.060578756034374,-0.020116742700338,0.059999998658895,  0.117909, -0.016980, -0.000056,-4.324733,1.79,0.02,0.51,-0.16,1.05,-0.09,0.80
13.56,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.08,21.55,0.66,0.17,-9.72,-0.38,0.86,0.16,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-35.55,-199.75,-2.47,359.78,6.48,0.18,0.01,-22.60,52.07,-277.72,45.46,142.46,-14.79,0.05,-0.02,0.08,-0.01,0.060397677123547,-0.020345840603113,0.059999998658895,  0.117355, -0.016979, -0.000074,-4.315366,1.80,0.02,0.51,-0.17,1.05,-0.09,0.80
13.60,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.07,21.54,1.11,0.22,-9.83,-0.06,0.01,-0.01,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-34.17,-200.26,-2.27,360.41,6.05,0.18,0.01,-22.34,52.07,-274.21,47.47,141.71,-15.22,0.05,-0.02,0.08,-0.01,0.060474820435047,-0.020955044776201,0.059999998658895,  0.117591, -0.016980, -0.000109,-4.319359,1.80,0.02,0.51,-0.18,1.06,-0.10,0.81
13.62,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.06,21.54,0.88,0.20,-9.79,-0.76,-0.45,-0.17,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-34.21,-200.37,-2.16,361.40,6.37,0.18,0.01,-21.71,52.33,-275.38,48.51,140.70,-16.39,0.05,-0.02,0.08,-0.01,0.060450501739979,-0.020670142024755,0.059999998658895,  0.117511, -0.016981, -0.000137,-4.318101,1.80,0.02,0.51,-0.18,1.05,-0.10,0.81
13.65,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-5.05,21.53,1.03,0.18,-9.73,-0.19,-0.43,-0.30,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,-33.62,-203.15,-1.92,360.06,6.11,0.18,0.01,-21.61,51.48,-274.42,49.18,137.80,-16.80,0.05,-0.02,0.08,-0.01,0.060466244816780,-0.019511852413416,0.059999998658895,  0.117551, -0.016983, -0.000168,-4.318915,1.77,0.01,0.50,-0.19,1.04,-0.10,0.79
13.68,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-5.04,21.53,0.97,0.22,-9.82,0.65,-0.45,-0.24,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-33.48,-202.69,-1.93,360.10,6.03,0.18,0.01,-22.56,50.74,-279.95,50.20,135.87,-15.05,0.05,-0.02,0.08,-0.01,0.060545951128006,-0.017962049692869,0.059999998658895,  0.117783, -0.016986, -0.000198,-4.323038,1.78,0.01,0.48,-0.19,1.03,-0.10,0.78
13.71,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.01,21.53,1.28,0.20,-9.74,-0.19,-0.71,-0.16,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.91,-33.71,-206.76,-1.36,356.81,5.94,0.17,0.01,-19.64,48.46,-287.22,49.86,128.83,-15.43,0.04,-0.02,0.07,-0.01,0.060496695339680,-0.013933967798948,0.059999998658895,  0.117617, -0.016990, -0.000222,-4.320491,1.73,0.01,0.45,-0.18,0.98,-0.10,0.74
13.74,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.01,21.53,0.64,0.15,-9.67,-0.30,-0.41,0.00,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,-33.73,-208.21,-0.90,355.38,6.13,0.17,0.01,-19.04,47.67,-291.95,49.37,125.36,-16.60,0.04,-0.02,0.07,-0.01,0.060832448303699,-0.011878136545420,0.059999998658895,  0.118629, -0.016995, -0.000251,-4.337820,1.71,0.01,0.43,-0.17,0.96,-0.10,0.71
13.77,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.98,21.52,1.04,0.15,-9.90,-0.01,-0.63,-0.21,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.46,-33.62,-210.73,-0.47,351.42,5.72,0.17,0.01,-16.81,45.07,-299.75,48.92,118.47,-15.99,0.04,-0.02,0.07,-0.01,0.060821652412415,-0.008169401437044,0.059999998658895,  0.118575, -0.017000, -0.000252,-4.337264,1.67,0.01,0.39,-0.17,0.92,-0.10,0.67
13.80,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.97,21.52,0.60,0.09,-9.80,-0.08,-0.54,-0.27,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-33.37,-211.46,0.43,347.85,5.40,0.17,0.00,-17.23,44.24,-304.21,48.89,115.66,-15.18,0.04,-0.02,0.07,-0.01,0.061088968068361,-0.006177876144648,0.059999998658895,  0.119375, -0.017005, -0.000255,-4.351011,1.65,0.00,0.38,-0.17,0.90,-0.10,0.65
13.84,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.93,21.52,1.10,0.09,-9.91,-0.06,-0.61,-0.05,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.49,-33.56,-212.23,1.24,345.10,5.32,0.16,0.00,-15.82,42.33,-313.29,48.75,108.09,-16.41,0.03,-0.02,0.06,-0.01,0.061054930090904,-0.002742942422628,0.059999998658895,  0.119251, -0.017010, -0.000235,-4.349263,1.63,-0.00,0.34,-0.16,0.86,-0.10,0.62
13.86,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.94,21.52,0.54,0.02,-9.80,-1.05,-0.54,-0.28,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.70,-32.68,-212.85,2.28,340.56,4.76,0.16,0.00,-18.46,40.74,-310.90,49.00,102.17,-16.26,0.03,-0.02,0.06,-0.01,0.061281565576792,-0.001070808619261,0.059999998658895,  0.119929, -0.017014, -0.000220,-4.360886,1.60,-0.01,0.33,-0.16,0.85,-0.10,0.60
13.90,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.90,21.51,0.88,0.11,-9.83,-0.16,-0.44,-0.17,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.58,-31.91,-211.20,2.71,341.48,4.57,0.16,0.00,-17.61,39.69,-315.58,50.72,95.20,-17.97,0.03,-0.02,0.06,-0.01,0.061300784349442,0.000578466802835,0.059999998658895,  0.119974, -0.017018, -0.000185,-4.361870,1.62,-0.01,0.30,-0.16,0.83,-0.10,0.58
13.92,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.90,21.51,0.70,0.09,-9.69,-0.57,-0.07,0.39,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43,-31.41,-213.21,3.26,339.26,4.44,0.16,0.00,-16.26,38.68,-311.54,51.86,93.65,-18.09,0.03,-0.02,0.06,-0.01,0.061405010521412,0.000779118388891,0.059999998658895,  0.120283, -0.017020, -0.000150,-4.367203,1.59,-0.01,0.30,-0.17,0.83,-0.11,0.58
13.95,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.89,21.49,0.88,0.09,-9.85,-0.58,-0.04,0.30,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.72,-30.22,-210.58,3.84,341.71,4.38,0.16,0.00,-19.06,40.17,-314.09,55.38,93.01,-18.26,0.03,-0.02,0.06,-0.01,0.061360374093056,0.000761497765779,0.059999998658895,  0.120141, -0.017022, -0.000106,-4.364920,1.62,-0.01,0.29,-0.18,0.83,-0.11,0.58
13.98,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.89,21.48,0.46,0.04,-9.67,-0.40,0.16,-0.41,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.29,-31.37,-211.71,4.15,340.54,4.87,0.16,0.00,-19.08,38.62,-308.30,57.04,91.74,-17.92,0.03,-0.02,0.06,-0.01,0.061313308775425,0.000457029789686,0.059999998658895,  0.119996, -0.017022, -0.000066,-4.362511,1.61,-0.01,0.30,-0.19,0.83,-0.12,0.58
14.01,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.90,21.48,0.67,0.14,-9.66,-0.37,0.42,-0.19,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45,-29.99,-207.64,4.05,345.06,4.63,0.17,0.00,-18.13,41.32,-305.28,60.47,95.44,-18.58,0.03,-0.02,0.06,-0.01,0.061386436223984,-0.002112973481417,0.059999998658895,  0.120224, -0.017021, -0.000031,-4.366253,1.66,-0.01,0.31,-0.20,0.86,-0.13,0.61
14.04,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.91,21.48,0.69,0.16,-9.57,-0.53,0.96,-0.29,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91,-29.97,-207.59,3.99,345.46,4.50,0.17,0.00,-16.42,41.38,-297.58,61.21,97.82,-18.80,0.03,-0.03,0.06,-0.01,0.061178319156170,-0.004049260169268,0.059999998658895,  0.119594, -0.017019,  0.000012,-4.355595,1.67,-0.01,0.33,-0.21,0.88,-0.13,0.63
14.07,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.92,21.49,0.61,0.16,-9.60,-0.29,0.65,-0.32,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.37,-29.63,-205.89,3.39,350.70,4.72,0.17,0.00,-18.76,44.37,-292.11,63.00,103.95,-18.54,0.03,-0.03,0.07,-0.01,0.061132319271564,-0.007143456488848,0.059999998658895,  0.119465, -0.017016,  0.000036,-4.353236,1.70,-0.01,0.35,-0.22,0.91,-0.13,0.67
