Angulo,Xzmp-Loli
3.5,54.99
3.5,54.92
3.5,54.8
3.5,54.86
3.5,54.77
3.5,54.79
3.5,54.73
3.5,54.86
3.5,54.87
3.5,54.8
3.5,54.77
3.5,54.91
3.5,54.87
3.5,54.85
3.5,54.79
3.5,54.73
3.5,54.96
3.5,54.84
3.5,54.85
3.5,54.98
3.5,54.91
3.5,54.98
3.5,54.81
3.5,54.85
3.5,54.9
3.5,54.77
3.5,54.8
3.5,54.69
3.5,54.7
3.5,54.9
3.5,54.68
3.5,54.7
3.5,54.84
3.5,54.59
3.5,54.84
3.5,54.77
3.5,54.82
3.5,54.78
3.5,54.9
3.5,54.95
3.5,54.99
3.5,54.96
3.5,54.98
3.5,54.87
3.5,54.96
3.5,54.94
3.5,54.86
3.5,54.83
3.5,54.83
3.5,54.84
3.5,54.94
3.5,54.88
3.5,54.8
3.5,54.88
3.5,54.79
3.5,54.9
3.5,54.8
3.5,54.9
3.5,55.01
3.5,54.88
3.5,54.92
3.5,54.99
3.5,54.89
3.5,54.82
4,54.93
4,54.84
4,54.54
4,49.53
4,46.4
4,39.31
4,36.57
4,35.25
4,36.11
4,39.97
4,42.68
4,49.62
4,53.52
4,61.27
4,65.03
4,71.67
4,74.62
4,78.41
4,78.98
4,78.75
4,78.19
4,76.62
4,75.74
4,74.28
4,73.67
4,72.55
4,72.09
4,71.17
4,71.06
4,70.51
4,70.26
4,68.66
4,67.6
4,64.5
4,62.56
4,58.12
4,55.63
4,51.29
4,49.14
4,45.9
4,44.46
4,42.87
4,42.86
4,43.42
4,44.68
4,48.63
4,51.24
4,57.3
4,60.54
4,66.94
4,69.63
4,74.8
4,76.59
4,79.29
4,79.86
4,79.64
4,78.78
4,75.19
4,73.08
4,68.75
4,66.68
4,62.2
4,60.23
4,57.18
4,56.03
4,54.47
4,53.93
4,53.89
4,53.91
4,54.7
4,55.23
4,56.42
4,56.91
4,57.99
4,58.52
4,58.99
4,59.38
4,59.89
4,60.17
4,60.64
4,61.21
4,62.2
4,63.88
4,64.65
4,65.53
4,67.37
4,68.18
4,69.34
4,69.44
4,69.38
4,69.16
4,67.61
4,66.47
4,64.14
4,62.56
4,59.94
4,58.67
4,56.39
4,55.01
4,54.58
4,54.31
4,54.82
4,55.09
4,56.87
4,57.89
4,60.09
4,61.39
4,63.83
4,64.83
4,66.19
4,66.88
4,67.08
4,67.08
4,66.42
4,65.86
4,64.78
4,63.25
4,62.01
4,61.64
4,60.8
4,60.5
4,60.4
4,60.39
4,60.55
4,60.55
4,60.63
4,60.94
4,60.85
4,60.71
4,60.6
4,60.63
4,60.54
4,60.38
4,60.42
4,60.58
4,61.01
4,61.37
4,62.1
4,62.51
4,63.45
4,63.83
4,64.53
4,64.62
4,64.7
4,64.62
4,64.17
4,63.57
4,62.62
4,62.1
4,60.87
4,60.36
4,59.55
4,59.22
4,58.96
4,59.1
4,59.26
4,59.79
4,60.64
4,61.11
4,62.07
4,62.53
4,63.28
4,63.67
4,63.94
4,63.87
4,63.59
4,63.55
4,63.01
4,62.76
4,62.08
4,61.71
4,61.34
4,61.06
4,60.97
4,60.96
4,61.16
4,61.16
4,61.36
4,61.54
4,61.54
4,61.65
4,61.78
4,61.69
4,61.66
4,61.64
4,61.65
4,61.67
4,61.75
4,61.63
4,61.7
4,61.98
4,62.39
4,62.44
4,62.74
4,62.74
4,62.64
4,62.64
4,62.53
4,62.5
4,61.86
4,61.65
4,61.46
4,61.08
4,60.93
4,60.77
4,60.72
4,60.81
4,61.01
4,61.24
4,61.52
4,61.97
4,62.39
4,62.37
4,62.83
4,62.87
4,62.86
4,62.76
4,62.71
4,62.48
4,62.08
4,61.9
4,61.59
4,61.36
4,61.31
4,61.15
4,61.08
4,61.07
4,61.48
4,61.48
4,61.74
4,61.72
4,61.96
4,62.06
4,62.16
4,62.15
4,62.3
4,62.01
4,62.17
4,61.89
4,61.9
4,61.88
4,61.89
4,61.87
4,61.91
4,61.88
4,61.95
4,61.96
4,62
4,62.01
4,61.69
4,61.78
4,61.74
4,61.61
4,61.57
4,61.56
4,61.54
4,61.53
4,61.67
4,61.73
4,61.87
4,61.96
4,61.99
4,62.16
4,62.32
4,62.42
4,62.22
4,62.27
4,62.11
4,62.29
4,62.05
4,61.76
4,61.74
4,61.53
4,61.31
4,61.43
4,61.49
4,61.4
4,61.64
4,61.7
4,61.86
4,62.01
4,62.02
4,62.21
4,62.32
4,62.15
4,62.07
4,62.28
4,62.04
4,61.98
4,61.77
4,61.83
4,61.74
4,61.73
4,61.66
4,61.7
4,61.82
4,61.65
4,61.81
4,61.76
4,61.99
4,61.91
4,61.87
4,61.9
4,61.81
4,61.84
4,61.78
4,61.66
4,61.96
4,61.99
4,61.94
4,61.98
4,61.93
4,61.91
4,61.94
4,61.96
4,61.95
4,62.03
4,62.05
4,61.87
4,61.74
4,61.87
4,61.73
4,61.7
4,61.73
4,61.81
4,61.83
4,61.73
4,61.89
4,61.93
4,62
4,61.9
4,61.98
4,62.03
4,62.11
4,61.98
4,62.02
4,61.86
4,61.96
4,61.82
4,61.85
4,61.84
4,61.66
4,61.64
4,61.62
4,61.87
4,61.86
4,61.67
4,61.88
4,61.99
4,61.91
4,61.89
4,61.96
4,62.01
4,62.03
4,61.97
4,61.99
4,61.87
4,61.85
4,61.94
4,61.81
4,61.76
4,61.95
4,61.86
4,61.81
4,61.8
4,61.99
4,61.95
4,61.74
4,61.79
4,61.92
4,61.9
4,61.91
4,61.69
4,61.77
4,61.9
4,61.83
4,62.01
4,61.89
4,61.94
4,61.9
4,61.84
4,61.93
4,62.1
4,61.88
4,61.89
4,61.9
4,61.84
4,61.99
4,61.65
4,61.9
4,61.93
4,61.77
4,61.78
4,61.71
4,61.78
4,61.95
4,61.91
4,61.8
4,61.97
4,62.02
4,61.91
4,62.05
4,61.97
4,61.96
4,62.09
4,61.88
4,61.79
4,61.78
4,61.89
4,61.94
4,61.86
4,61.9
4,61.87
4,61.83
4,61.74
4,61.71
4,61.84
4,61.92
4,61.84
4,62.04
4,61.99
4,61.79
4,61.91
4,61.9
4,61.94
4,61.83
4,62.04
4,62.06
4,61.91
4,61.93
4,61.84
4,61.9
4,61.82
4,61.88
4,61.96
4,61.84
4,61.82
4,61.77
4,61.85
4,61.95
4,61.87
4,61.85
4,61.87
4,61.8
4,61.84
4,61.97
4,61.85
4,61.9
4,61.95
4,62.14
4,61.93
4,61.91
4,61.98
4,62
4,61.9
4,62.02
4,61.78
4,61.82
4,61.79
4,61.96
4,61.79
4,61.83
4,61.81
4,61.81
4,61.94
4,61.91
4,62
4,61.85
4,61.8
4,62.01
4,61.9
4,62.07
4,62.09
4,61.96
4,61.87
4,61.82
4,62.11
4,61.91
4,61.92
4,61.81
4,61.9
4,62.02
4,61.89
4,61.89
4,61.92
4,61.99
4,62.01
4,61.74
4,61.96
4,62.02
4,61.8
4,61.86
4,62.05
4,62.04
4,61.98
4,61.93
4,61.99
4,61.94
4,61.93
4,61.91
4.5,61.96
4.5,61.91
4.5,61.69
4.5,60.04
4.5,54
4.5,50.64
4.5,44.63
4.5,43.45
4.5,43.26
4.5,44.43
4.5,47.58
4.5,50.08
4.5,56.46
4.5,60.59
4.5,68.64
4.5,72.82
4.5,79.48
4.5,82.09
4.5,85.16
4.5,85.98
4.5,85.55
4.5,84.89
4.5,83.5
4.5,82.97
4.5,82.22
4.5,81.82
4.5,81.33
4.5,81.28
4.5,81.01
4.5,80.92
4.5,81
4.5,79.93
4.5,79.05
4.5,77.53
4.5,73.85
4.5,71.82
4.5,67.23
4.5,64.88
4.5,59.9
4.5,57.7
4.5,53.76
4.5,52.02
4.5,50.14
4.5,49.7
4.5,50.19
4.5,51.56
4.5,55.48
4.5,58.31
4.5,64.43
4.5,67.39
4.5,74.15
4.5,76.8
4.5,82.01
4.5,84.13
4.5,87.17
4.5,88.14
4.5,87.9
4.5,87.18
4.5,84.12
4.5,82.29
4.5,77.83
4.5,75.6
4.5,71.38
4.5,69.63
4.5,65.98
4.5,64.73
4.5,62.74
4.5,62.24
4.5,61.85
4.5,62.42
4.5,62.82
4.5,63.59
4.5,64.74
4.5,65.64
4.5,66.37
4.5,67.22
4.5,67.61
4.5,68.18
4.5,68.27
4.5,68.67
4.5,68.71
4.5,69.21
4.5,69.67
4.5,70.55
4.5,71.56
4.5,72.91
4.5,73.81
4.5,75.15
4.5,76.02
4.5,76.89
4.5,76.95
4.5,76.76
4.5,75.98
4.5,75.32
4.5,73.09
4.5,70.79
4.5,69.34
4.5,66.94
4.5,65.79
4.5,64
4.5,63.46
4.5,62.65
4.5,62.83
4.5,63.5
4.5,64.3
4.5,65.17
4.5,67.38
4.5,69.79
4.5,71.18
4.5,73.2
4.5,74.01
4.5,75.15
4.5,75.55
4.5,75.56
4.5,75.08
4.5,73.93
4.5,73.36
4.5,71.6
4.5,71
4.5,69.45
4.5,69.01
4.5,67.91
4.5,67.68
4.5,67.52
4.5,67.5
4.5,67.72
4.5,68.1
4.5,68.61
4.5,68.85
4.5,69.19
4.5,69.59
4.5,69.89
4.5,69.62
4.5,69.92
4.5,70.03
4.5,69.79
4.5,69.72
4.5,69.83
4.5,69.75
4.5,69.99
4.5,70.44
4.5,70.61
4.5,70.93
4.5,71.56
4.5,71.81
4.5,71.89
4.5,71.84
4.5,71.3
4.5,71.26
4.5,70.86
4.5,70.31
4.5,69.81
4.5,69.21
4.5,68.54
4.5,68.25
4.5,68
4.5,68.14
4.5,68.18
4.5,68.39
4.5,69.37
4.5,69.57
4.5,70.28
4.5,70.84
4.5,71.19
4.5,71.36
4.5,71.8
4.5,71.74
4.5,71.57
4.5,71.68
4.5,70.81
4.5,70.35
4.5,70.2
4.5,69.48
4.5,69.5
4.5,68.81
4.5,68.95
4.5,68.64
4.5,68.9
4.5,68.92
4.5,68.97
4.5,69.29
4.5,69.72
4.5,69.81
4.5,70.15
4.5,70.2
4.5,70.33
4.5,70.32
4.5,70.45
4.5,70.35
4.5,70.36
4.5,70.22
4.5,70.25
4.5,70.03
4.5,70.14
4.5,70.09
4.5,70.05
4.5,70.03
4.5,70.16
4.5,70.03
4.5,70.12
4.5,69.88
4.5,69.97
4.5,69.9
4.5,69.62
4.5,69.75
4.5,69.56
4.5,69.6
4.5,69.6
4.5,69.55
4.5,69.96
4.5,70.29
4.5,71.05
4.5,71.54
4.5,72.46
4.5,73.2
4.5,74.17
4.5,74.6
4.5,75.1
4.5,75.83
4.5,76.34
4.5,76.67
4.5,76.59
4.5,76.73
4.5,76.9
4.5,76.84
4.5,76.31
4.5,76.17
4.5,75.84
4.5,75.72
4.5,75.47
4.5,75.54
4.5,75.54
4.5,75.19
4.5,75.16
4.5,75.13
4.5,75.03
4.5,74.81
4.5,74.97
4.5,74.57
4.5,74.56
4.5,74.45
4.5,74.36
4.5,74.32
4.5,74.33
4.5,74.33
4.5,74.59
4.5,74.55
4.5,74.92
4.5,74.85
4.5,75.16
4.5,75.29
4.5,75.34
4.5,75.14
4.5,75.55
4.5,75.62
4.5,75.36
4.5,75.23
4.5,75.16
4.5,74.85
4.5,74.78
4.5,74.64
4.5,74.12
4.5,74.33
4.5,74.09
4.5,74.1
4.5,74.5
4.5,74.5
4.5,74.57
4.5,74.69
4.5,74.93
4.5,74.83
4.5,74.84
4.5,75.04
4.5,74.98
4.5,75.19
4.5,75.08
4.5,75.15
4.5,75.05
4.5,74.81
4.5,74.77
4.5,74.6
4.5,74.63
4.5,74.99
4.5,75.29
4.5,75.24
4.5,75.75
4.5,75.96
4.5,76.22
4.5,76.37
4.5,76.53
4.5,76.62
4.5,76.99
4.5,77.01
4.5,77.31
4.5,77.15
4.5,77.29
4.5,77.14
4.5,77.1
4.5,76.87
4.5,76.44
4.5,76.57
4.5,76.1
4.5,76.18
4.5,76.11
4.5,75.81
4.5,75.58
4.5,75.59
4.5,75.33
4.5,75.31
4.5,75.16
4.5,75
4.5,75.25
4.5,75.33
4.5,75.48
4.5,75.68
4.5,75.78
4.5,75.94
4.5,76.2
4.5,76.4
4.5,76.35
4.5,76.51
4.5,76.5
4.5,76.82
4.5,76.86
4.5,76.9
4.5,76.88
4.5,76.77
4.5,76.67
4.5,76.44
4.5,76.13
4.5,75.97
4.5,75.82
4.5,75.85
4.5,75.84
4.5,75.47
4.5,75.59
4.5,75.78
4.5,75.57
4.5,75.63
4.5,75.72
4.5,75.67
4.5,75.44
4.5,75.5
4.5,75.74
4.5,75.76
4.5,75.81
4.5,75.83
4.5,75.95
4.5,75.76
4.5,76.12
4.5,75.88
4.5,76.15
4.5,75.95
4.5,76.17
4.5,76.16
4.5,75.98
4.5,75.93
4.5,75.87
4.5,75.85
4.5,75.61
4.5,75.32
4.5,75.14
4.5,75.23
4.5,75.16
4.5,75.13
4.5,75.09
4.5,75.18
4.5,75.27
4.5,75.6
4.5,75.64
4.5,75.58
4.5,75.85
4.5,75.83
4.5,75.89
4.5,75.87
4.5,75.93
4.5,76.13
4.5,75.82
4.5,75.69
4.5,75.69
4.5,75.61
4.5,75.53
4.5,75.4
4.5,75.62
4.5,75.63
4.5,75.53
4.5,75.53
4.5,75.58
4.5,75.5
4.5,75.51
4.5,75.63
4.5,75.51
4.5,75.7
4.5,75.56
4.5,75.66
4.5,75.81
4.5,75.65
4.5,75.62
4.5,75.61
4.5,75.73
4.5,75.82
4.5,75.72
4.5,75.73
4.5,75.74
4.5,75.76
4.5,75.7
4.5,75.74
4.5,75.72
4.5,75.97
4.5,75.77
4.5,75.45
4.5,75.69
4.5,75.36
4.5,75.52
4.5,75.17
4.5,75.51
4.5,75.39
4.5,75.62
4.5,75.54
4.5,75.62
4.5,75.52
4.5,75.88
4.5,75.72
4.5,75.77
4.5,75.63
4.5,76.12
4.5,75.9
4.5,75.72
4.5,75.86
4.5,75.59
4.5,75.51
4.5,75.44
4.5,75.44
4.5,75.24
4.5,75.57
4.5,75.37
4.5,75.36
4.5,75.53
4.5,75.49
4.5,75.65
4.5,75.5
4.5,75.88
4.5,75.64
4.5,75.72
4.5,75.64
4.5,75.71
4.5,75.73
4.5,75.66
4.5,75.61
4.5,75.53
4.5,75.65
4.5,75.58
4.5,75.47
4.5,75.47
4.5,75.62
4.5,75.41
4.5,75.67
4.5,75.61
4.5,75.61
4.5,75.76
4.5,75.72
4.5,75.71
4.5,75.65
4.5,75.59
4.5,75.59
4.5,75.54
4.5,75.57
4.5,75.65
4.5,75.43
4.5,75.61
4.5,75.5
4.5,75.45
4.5,75.5
4.5,75.45
4.5,75.64
4.5,75.67
4.5,75.74
4.5,75.5
4.5,75.62
4.5,75.63
4.5,75.46
4.5,75.62
4.5,75.57
4.5,75.49
4.5,75.39
4.5,75.52
4.5,75.49
4.5,75.44
4.5,75.3
4.5,75.5
4.5,75.4
4.5,75.6
4.5,75.58
4.5,75.62
4.5,75.61
4.5,75.71
4.5,75.63
4.5,75.51
4.5,75.6
4.5,75.6
5,75.65
5,75.5
5,73.24
5,69.97
5,63.06
5,58.98
5,54.29
5,54.03
5,55.72
5,57.93
5,63.62
5,67.69
5,76.22
5,81.06
5,89.21
5,92.51
5,97.82
5,99.44
5,100.22
5,99.47
5,97.94
5,95.75
5,95.17
5,94.62
5,93.45
5,92.73
5,92.08
5,91.83
5,91.62
5,91.89
5,92.11
5,91.94
5,90.38
5,89.4
5,85.77
5,83.35
5,79.03
5,76.91
5,72.03
5,69.73
5,65.54
5,63.81
5,61.16
5,60.57
5,60.74
5,61.56
5,64.97
5,67.52
5,73.41
5,76.68
5,83.1
5,86.08
5,91.44
5,93.78
5,97.83
5,99.77
5,100.29
5,100.32
5,98.48
5,97.11
5,93.6
5,91.26
5,87.09
5,84.71
5,80.51
5,78.75
5,75.78
5,74.62
5,73.22
5,73.41
5,73.26
5,73.46
5,74.14
5,74.61
5,75.73
5,76.04
5,77.37
5,77.79
5,78.45
5,78.49
5,78.97
5,79.27
5,79.46
5,79.76
5,80.49
5,81.39
5,82.86
5,83.5
5,85.23
5,86.18
5,87.73
5,88.33
5,88.93
5,88.98
5,88.15
5,87.34
5,85.34
5,84.27
5,81.51
5,80.02
5,77.45
5,76.33
5,74.47
5,73.79
5,73.38
5,73.27
5,74.08
5,74.62
5,76.79
5,86.36
5,85.78
5,84.58
5,83.67
5,83.01
5,81.61
5,80.53
5,79.99
5,79.85
5,79.24
5,79.35
5,79.34
5,79.69
5,79.76
5,79.92
5,79.97
5,80.38
5,80.35
5,80.25
5,80.21
5,80.3
5,79.93
5,79.97
5,80.14
5,80.18
5,80.44
5,80.91
5,81.19
5,81.96
5,82.67
5,83.37
5,83.35
5,83.68
5,83.56
5,83.3
5,83.15
5,82.63
5,81.77
5,80.8
5,80.06
5,79.23
5,79
5,78.49
5,78.14
5,78.25
5,78.52
5,79.19
5,79.68
5,80.49
5,81.04
5,82.15
5,82.44
5,82.91
5,83.39
5,83.3
5,83.26
5,82.96
5,82.54
5,81.81
5,81.57
5,80.94
5,80.23
5,80.17
5,79.75
5,79.79
5,79.83
5,80.08
5,80.22
5,80.65
5,80.81
5,81.21
5,81.24
5,81.22
5,81.48
5,81.38
5,81.41
5,81.23
5,81.21
5,80.9
5,81.02
5,80.97
5,81.24
5,81.15
5,81.31
5,81.43
5,81.4
5,81.71
5,81.57
5,81.48
5,81.22
5,81.24
5,81.13
5,80.92
5,80.6
5,80.4
5,80.17
5,80.18
5,80.27
5,80.28
5,80.61
5,80.68
5,81.14
5,81.41
5,81.69
5,81.8
5,82
5,81.98
5,82.03
5,82.08
5,81.8
5,81.68
5,81.45
5,80.93
5,81
5,80.43
5,80.26
5,80.15
5,80.24
5,80.34
5,80.25
5,80.76
5,80.87
5,81.01
5,81.46
5,81.49
5,81.66
5,81.67
5,81.83
5,81.62
5,81.49
5,81.48
5,81.08
5,81.22
5,80.99
5,80.89
5,80.84
5,80.82
5,80.85
5,80.82
5,80.95
5,80.97
5,81.32
5,81.11
5,80.89
5,81.03
5,81.11
5,80.82
5,81.14
5,80.93
5,80.99
5,80.97
5,80.96
5,80.94
5,80.88
5,81.15
5,81.24
5,81.39
5,81.31
5,81.37
5,81.55
5,81.37
5,81.35
5,81.1
5,81.23
5,80.95
5,80.92
5,80.56
5,80.72
5,80.55
5,80.55
5,80.6
5,80.76
5,80.97
5,80.95
5,81.12
5,81.26
5,81.47
5,81.31
5,81.47
5,81.46
5,81.29
5,81.23
5,81.41
5,81.14
5,80.95
5,80.98
5,80.93
5,80.73
5,80.82
5,80.88
5,80.65
5,80.97
5,80.96
5,80.96
5,81.21
5,81.3
5,81.08
5,81.22
5,81.08
5,81.23
5,81.23
5,81.12
5,81.26
5,81.18
5,80.96
5,81.12
5,80.86
5,81.09
5,80.91
5,80.99
5,81.07
5,81.16
5,81.01
5,81.06
5,80.84
5,81.09
5,81.15
5,81.23
5,81.16
5,81.02
5,81.11
5,80.89
5,80.88
5,80.99
5,81.13
5,80.98
5,81.09
5,81.17
5,81.29
5,81.1
5,81.37
5,81.26
5,81.23
5,81.18
5,80.99
5,81.28
5,80.98
5,80.99
5,81.08
5,80.92
5,80.81
5,80.89
5,81
5,80.99
5,81.14
5,81.04
5,81.28
5,81.2
5,81.1
5,81.3
5,81.3
5,81.18
5,81.03
5,81.1
5,81.24
5,81.2
5,80.93
5,80.99
5,80.91
5,80.89
5,80.86
5,80.88
5,80.78
5,80.94
5,81.17
5,81.03
5,81.07
5,81.25
5,81.12
5,81.03
5,80.91
5,80.99
5,81.17
5,81.18
5,81.05
5,80.96
5,80.95
5,81.1
5,80.94
5,81.01
5,81.27
5,81.04
5,81.26
5,81.05
5,81.21
5,81.36
5,81.1
5,80.96
5,80.93
5,81.05
5,81.03
5,81.06
5,80.83
5,81
5,81.17
5,80.9
5,81.04
5,81.14
5,81.07
5,81.09
5,81.35
5,81.15
5,81.02
5,81.26
5,81.12
5,81.06
5,81.12
5,81.06
5,81.04
5,80.97
5,80.92
5,80.89
5,81.1
5,81.02
5,81.13
5,81.02
5,81.07
5,81.14
5,81.15
5,81.05
5,81.08
5,81.25
5,81.15
5,81.27
5,81.08
5,81.07
5,81.12
5,81.16
5,80.99
5,80.91
5,80.99
5,81.15
5,81.1
5,80.97
5,80.93
5,81.13
5,81.19
5,80.96
5,81.2
5,81.1
5,81.29
5,81.24
5,81.01
5,81.01
5,80.94
5,81.25
5,81.04
5,81.17
5,81.24
5,81.16
5,81.06
5,81.13
5,81.16
5,81.01
5,81.14
5,81.1
5,81.02
5,80.98
5,81
5,81.23
5,80.91
5,81.09
5,81.21
5,80.95
5,80.98
5,81.11
5,81.17
5,80.99
5,81.14
5,81.23
5,80.96
5,81.23
5,80.99
5,81.05
5,81.19
5,81.2
5,81.09
5,80.92
5,80.85
5,80.99
5,81.07
5,81.11
5,81.01
5,81.18
5,81.11
5,81.05
5,81.2
5,81.07
5,81.11
5,80.98
5,81.18
5.5,81.09
5.5,81.01
5.5,79.08
5.5,76.28
5.5,69.64
5.5,66.12
5.5,62.65
5.5,62.18
5.5,63.88
5.5,65.2
5.5,69.53
5.5,72.42
5.5,78.74
5.5,83.05
5.5,90.17
5.5,93.91
5.5,100.11
5.5,102.06
5.5,103.37
5.5,102.92
5.5,101.77
5.5,101.23
5.5,100.22
5.5,99.76
5.5,99.52
5.5,99.4
5.5,99.24
5.5,99.55
5.5,100.17
5.5,100.81
5.5,102.1
5.5,102.28
5.5,101.65
5.5,100.7
5.5,97.88
5.5,95.72
5.5,91.44
5.5,88.68
5.5,83.48
5.5,80.75
5.5,75.44
5.5,73.25
5.5,69.5
5.5,68.43
5.5,67.21
5.5,67.51
5.5,69.76
5.5,71.76
5.5,76.83
5.5,79.85
5.5,86.46
5.5,89.95
5.5,95.63
5.5,98.32
5.5,102.78
5.5,104.65
5.5,106.88
5.5,107.19
5.5,106.9
5.5,106.06
5.5,103.26
5.5,101.47
5.5,97.28
5.5,95.06
5.5,90.88
5.5,88.87
5.5,85.64
5.5,84.31
5.5,82.91
5.5,82.11
5.5,81.69
5.5,81.85
5.5,82.24
5.5,82.62
5.5,83.38
5.5,84.08
5.5,84.9
5.5,84.92
5.5,85.74
5.5,85.93
5.5,86.05
5.5,86.21
5.5,86.26
5.5,86.4
5.5,86.68
5.5,86.93
5.5,87.81
5.5,88.46
5.5,90.1
5.5,90.81
5.5,92.68
5.5,93.87
5.5,95.37
5.5,95.54
5.5,96.06
5.5,95.83
5.5,94.92
5.5,93.87
5.5,92.06
5.5,90.89
5.5,88.18
5.5,86.86
5.5,84.48
5.5,83.51
5.5,82.01
5.5,81.34
5.5,81.03
5.5,81.09
5.5,82.29
5.5,83.12
5.5,85.32
5.5,86.51
5.5,88.85
5.5,89.83
5.5,91.87
5.5,92.57
5.5,93.43
5.5,93.74
5.5,93.69
5.5,93.2
5.5,92.55
5.5,91.89
5.5,90.43
5.5,89.7
5.5,88.29
5.5,87.57
5.5,86.89
5.5,86.84
5.5,86.53
5.5,86.3
5.5,86.55
5.5,86.76
5.5,87.13
5.5,87.39
5.5,88.01
5.5,88.13
5.5,88.3
5.5,88.3
5.5,88.39
5.5,88.12
5.5,87.99
5.5,87.8
5.5,87.55
5.5,87.63
5.5,88.01
5.5,88.17
5.5,88.7
5.5,89.12
5.5,89.48
5.5,90.01
5.5,90.26
5.5,90.36
5.5,90.54
5.5,90.6
5.5,90.08
5.5,89.74
5.5,89
5.5,88.65
5.5,87.76
5.5,87.23
5.5,86.49
5.5,86.34
5.5,85.83
5.5,85.84
5.5,86.04
5.5,86.41
5.5,87.14
5.5,87.49
5.5,88.54
5.5,89.02
5.5,89.8
5.5,90.18
5.5,90.61
5.5,90.74
5.5,90.88
5.5,90.77
5.5,90.11
5.5,89.78
5.5,88.93
5.5,88.74
5.5,87.83
5.5,87.58
5.5,87.31
5.5,86.9
5.5,86.94
5.5,86.87
5.5,87.24
5.5,87.37
5.5,87.93
5.5,88.22
5.5,88.61
5.5,88.65
5.5,89.26
5.5,89.1
5.5,89.19
5.5,89.24
5.5,88.93
5.5,89.05
5.5,88.72
5.5,88.43
5.5,88.27
5.5,88.54
5.5,88.37
5.5,88.43
5.5,88.39
5.5,88.58
5.5,88.72
5.5,88.65
5.5,88.77
5.5,88.52
5.5,88.56
5.5,88.49
5.5,88.4
5.5,88.01
5.5,88.21
5.5,87.92
5.5,87.8
5.5,87.81
5.5,87.8
5.5,88.08
5.5,87.94
5.5,88.35
5.5,88.64
5.5,88.75
5.5,88.96
5.5,89.34
5.5,89.34
5.5,89.28
5.5,89.15
5.5,89.08
5.5,89.1
5.5,88.56
5.5,88.45
5.5,88.21
5.5,87.91
5.5,87.73
5.5,87.6
5.5,87.47
5.5,87.71
5.5,87.79
5.5,87.6
5.5,88.19
5.5,88.28
5.5,88.6
5.5,88.79
5.5,89
5.5,89.28
5.5,89.13
5.5,89.17
5.5,89.09
5.5,89.06
5.5,88.58
5.5,88.6
5.5,88.18
5.5,88.19
5.5,88.33
5.5,88.08
5.5,88.15
5.5,88.11
5.5,88.07
5.5,88.11
5.5,88.21
5.5,88.34
5.5,88.45
5.5,88.62
5.5,88.58
5.5,88.7
5.5,88.42
5.5,88.72
5.5,88.59
5.5,88.54
5.5,88.67
5.5,88.41
5.5,88.66
5.5,88.46
5.5,88.52
5.5,88.34
5.5,88.63
5.5,88.41
5.5,88.62
5.5,88.49
5.5,88.7
5.5,88.62
5.5,88.49
5.5,88.41
5.5,88.41
5.5,88.32
5.5,88.23
5.5,88.29
5.5,88.38
5.5,88.23
5.5,88.19
5.5,88.04
5.5,88.22
5.5,88.28
5.5,88.56
5.5,88.5
5.5,88.89
5.5,88.75
5.5,88.77
5.5,88.84
5.5,88.61
5.5,88.74
5.5,88.74
5.5,88.62
5.5,88.33
5.5,88.38
5.5,88.22
5.5,88.19
5.5,88.15
5.5,88.16
5.5,88
5.5,87.99
5.5,88.46
5.5,88.54
5.5,88.61
5.5,88.43
5.5,88.79
5.5,88.48
5.5,88.64
5.5,88.75
5.5,88.41
5.5,88.63
5.5,88.55
5.5,88.45
5.5,88.33
5.5,88.34
5.5,88.31
5.5,88.34
5.5,88.27
5.5,88.4
5.5,88.35
5.5,88.26
5.5,88.32
5.5,88.49
5.5,88.53
5.5,88.54
5.5,88.67
5.5,88.59
5.5,88.6
5.5,88.57
5.5,88.46
5.5,88.46
5.5,88.46
5.5,88.23
5.5,88.28
5.5,88.29
5.5,88.4
5.5,88.52
5.5,88.34
5.5,88.44
5.5,88.53
5.5,88.31
5.5,88.54
5.5,88.62
5.5,88.4
5.5,88.49
5.5,88.25
5.5,88.39
5.5,88.42
5.5,88.4
5.5,88.36
5.5,88.38
5.5,88.31
5.5,88.33
5.5,88.41
5.5,88.47
5.5,88.55
5.5,88.35
5.5,88.65
5.5,88.69
5.5,88.42
5.5,88.65
5.5,88.5
5.5,88.37
5.5,88.56
5.5,88.6
5.5,88.34
5.5,88.51
5.5,88.31
5.5,88.4
5.5,88.32
5.5,88.29
5.5,88.34
5.5,88.29
5.5,88.32
5.5,88.46
5.5,88.48
5.5,88.52
5.5,88.59
5.5,88.51
5.5,88.45
5.5,88.57
5.5,88.49
5.5,88.53
5.5,88.38
5.5,88.49
5.5,88.31
5.5,88.31
5.5,88.19
5.5,88.36
5.5,88.53
5.5,88.53
5.5,88.47
5.5,88.42
5.5,88.62
5.5,88.36
5.5,88.52
5.5,88.36
5.5,88.49
5.5,88.55
5.5,88.61
5.5,88.38
5.5,88.33
5.5,88.14
5.5,88.49
5.5,88.41
5.5,88.37
5.5,88.34
5.5,88.29
5.5,88.56
5.5,88.4
5.5,88.54
5.5,88.55
5.5,88.44
5.5,88.56
5.5,88.47
5.5,88.46
5.5,88.48
5.5,88.62
5.5,88.46
5.5,88.58
5.5,88.6
5.5,88.55
5.5,88.34
5.5,88.49
5.5,88.3
5.5,88.51
