Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
9.24,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.57,18.24,-0.15,0.09,-9.72,0.31,0.10,-0.25,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.83093262,5.04040527,-150.59814453,44.33758545,209.93737793,-1.53649902,0.14022276,-0.03052037,-23.75756836,-7.10144043,-331.08215332,82.98828125,-69.38476562,-21.83972168,-0.02327114,-0.02437403,0.00370562,-0.02629570,-0.001775223645382,0.001294384710491,0.004999999888241,-0.0055272179,-0.0000191358,-0.0004032967,0.11,1.39,-0.30,-0.21,-0.25,0.29,-0.26,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0049999999,305
9.27,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.58,18.20,-0.11,0.19,-9.90,0.04,-0.12,-0.03,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,3.50720215,-151.52648926,43.89245605,212.67755127,-1.42407227,0.14165384,-0.02971330,-23.08105469,-8.27178955,-329.96704102,83.04296875,-63.61523438,-23.02789307,-0.02153514,-0.02435859,0.00568070,-0.02604372,-0.001916393637657,0.000319295562804,0.006000000052154,-0.0060194270,-0.0000337931,-0.0005744998,0.12,1.40,-0.29,-0.20,-0.25,0.31,-0.26,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0060000001,306
9.31,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.58,18.21,0.06,0.17,-9.75,0.01,-0.44,-0.49,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,3.58386230,-152.35168457,43.94641113,212.79785156,-1.40533447,0.14086725,-0.02960401,-23.35961914,-7.18078613,-331.77246094,82.53710938,-61.89257812,-23.38623047,-0.02092580,-0.02417961,0.00584986,-0.02588665,-0.001999069238082,0.001150141470134,0.007000000216067,-0.0063537196,-0.0000538572,-0.0007640697,0.13,1.40,-0.29,-0.19,-0.25,0.31,-0.26,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0070000002,307
9.33,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.60,18.21,0.06,0.14,-9.80,-0.22,-0.18,-0.19,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,2.28063965,-152.81585693,43.29895020,212.08941650,-1.14300537,0.14022079,-0.02881537,-22.20556641,-7.00225830,-331.02905273,80.60937500,-60.00585938,-22.02832031,-0.02029041,-0.02366897,0.00626499,-0.02529439,-0.002022070111707,0.001735006459057,0.008000000379980,-0.0065284655,-0.0000798249,-0.0009684526,0.13,1.39,-0.28,-0.18,-0.24,0.31,-0.26,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0080000004,308
9.36,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.61,18.27,-0.02,0.12,-9.77,0.98,-0.82,-0.14,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,2.77893066,-155.49774170,44.14874268,211.62158203,-1.16174316,0.13752559,-0.02896823,-22.58361816,-6.66503906,-336.33911133,80.65039062,-60.74414062,-22.42437744,-0.02022582,-0.02333981,0.00550853,-0.02511928,-0.001992034958676,0.003491470590234,0.008999999612570,-0.0065656127,-0.0001120868,-0.0011841391,0.13,1.36,-0.28,-0.18,-0.24,0.31,-0.25,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0089999996,309
9.39,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.64,18.25,-0.01,0.12,-9.78,-0.27,-0.26,-0.36,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,2.43395996,-160.13946533,44.59387207,208.13287354,-1.27416992,0.13192968,-0.02833707,-23.55859375,-5.75256348,-336.12670898,79.07812500,-64.10742188,-21.83972168,-0.02133275,-0.02297435,0.00398341,-0.02470484,-0.001910572755150,0.006016587838531,0.009999999776483,-0.0064712903,-0.0001509392,-0.0014083502,0.12,1.30,-0.28,-0.19,-0.23,0.29,-0.25,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,310
9.42,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.66,18.28,-0.06,0.11,-9.86,-0.63,-0.92,-0.75,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,2.60644531,-163.28552246,45.61901855,207.27740479,-1.29290771,0.12907402,-0.02845298,-24.77233887,-5.79223633,-341.75537109,78.59960938,-67.73046875,-22.55639648,-0.02215607,-0.02245221,0.00259847,-0.02439233,-0.001779655576684,0.008401526138186,0.010999999940395,-0.0062524211,-0.0001965988,-0.0016385450,0.11,1.27,-0.28,-0.20,-0.23,0.28,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0109999999,311
9.46,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.70,18.27,-0.35,0.07,-9.77,0.32,-0.47,-0.95,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,2.24230957,-168.44299316,47.29162598,202.90649414,-1.04931641,0.12309757,-0.02850506,-25.22998047,-4.93927002,-340.95886230,77.54687500,-75.04492188,-21.29278564,-0.02439637,-0.02227658,0.00023530,-0.02433614,-0.001604286837392,0.011764699593186,0.012000000104308,-0.0059249448,-0.0002492096,-0.0018724279,0.10,1.21,-0.28,-0.22,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0120000001,312
9.48,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.71,18.29,-0.05,0.03,-9.77,-0.12,-0.60,0.01,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01416016,2.41479492,-172.77526855,48.86981201,200.91485596,-1.23669434,0.11908934,-0.02873593,-25.84680176,-5.17730713,-344.56970215,78.18945312,-78.57226562,-20.29321289,-0.02522214,-0.02220734,-0.00116700,-0.02438766,-0.001383734401315,0.014166995882988,0.013000000268221,-0.0054869447,-0.0003088543,-0.0021082056,0.09,1.17,-0.28,-0.23,-0.23,0.24,-0.25,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0130000003,313
9.51,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.75,18.28,-0.08,0.02,-9.76,-0.19,-0.89,-0.47,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50292969,1.51403809,-178.03588867,52.56573486,194.35180664,-0.80572510,0.11269722,-0.02979962,-26.98095703,-5.21697998,-346.10961914,79.58398438,-84.53320312,-19.74627686,-0.02693787,-0.02250776,-0.00364807,-0.02498457,-0.001124717760831,0.017648067325354,0.014000000432134,-0.0049591660,-0.0003755610,-0.0023440388,0.07,1.10,-0.30,-0.25,-0.23,0.21,-0.25,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0140000004,314
9.54,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.77,18.29,-0.37,0.02,-9.91,-0.41,-0.76,-0.06,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.89599609,1.66735840,-181.18194580,54.53509521,191.78540039,-0.93688965,0.10957182,-0.03039642,-25.48864746,-6.14929199,-346.48132324,80.59570312,-88.10156250,-19.27478027,-0.02779995,-0.02268883,-0.00477096,-0.02533536,-0.000824940623716,0.019770957529545,0.014999999664724,-0.0043344870,-0.0004493123,-0.0025787123,0.05,1.06,-0.30,-0.26,-0.23,0.20,-0.26,-0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0149999997,315
9.58,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.81,18.30,-0.14,0.06,-9.84,-0.46,-0.85,-0.09,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.43060303,1.53320312,-187.31933594,58.94592285,186.87982178,-0.67456055,0.10379931,-0.03173211,-27.65747070,-5.23681641,-347.38403320,83.98632812,-91.58789062,-19.50109863,-0.02893266,-0.02369063,-0.00657336,-0.02650775,-0.000491208629683,0.022573364898562,0.016000000759959,-0.0036335737,-0.0005300508,-0.0028107890,0.03,1.00,-0.31,-0.27,-0.24,0.18,-0.27,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0160000008,316
9.60,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.81,18.30,-0.09,0.12,-9.89,0.07,0.05,-0.28,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.64953613,1.87817383,-189.79492188,60.52410889,184.50054932,-0.73077393,0.10139892,-0.03220836,-26.96105957,-6.06994629,-342.39257812,84.60156250,-93.07812500,-19.06732178,-0.02972409,-0.02413721,-0.00710135,-0.02701564,-0.000121669436339,0.024101352319121,0.017000000923872,-0.0028503723,-0.0006176852,-0.0030394364,0.01,0.98,-0.32,-0.27,-0.25,0.17,-0.27,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0170000009,317
9.63,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.83,18.27,-0.61,0.05,-9.75,-0.15,0.04,-0.13,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.61083984,2.83642578,-196.34490967,64.89447021,181.69354248,-0.71203613,0.09658031,-0.03351715,-27.83654785,-7.39898682,-341.75537109,87.58203125,-95.03320312,-18.99188232,-0.03043419,-0.02492890,-0.00822834,-0.02806263,0.000277669692878,0.026228344067931,0.017999999225140,-0.0020028483,-0.0007120961,-0.0032636183,-0.02,0.93,-0.33,-0.28,-0.26,0.16,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0179999992,318
9.66,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.84,18.27,-0.35,0.20,-9.75,-0.33,0.28,0.15,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.94586182,2.28063965,-197.89215088,66.18939209,179.79547119,-0.22485352,0.09508362,-0.03381887,-27.35900879,-7.65686035,-340.58715820,89.25000000,-95.51171875,-18.74670410,-0.03063386,-0.02547972,-0.00857234,-0.02854438,0.000708012899850,0.027572337538004,0.018999999389052,-0.0010867324,-0.0008131407,-0.0034828102,-0.05,0.91,-0.33,-0.28,-0.26,0.16,-0.29,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0189999994,319
9.69,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.84,18.28,-0.57,0.11,-9.75,-0.66,-0.01,-0.48,0.43,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.40411377,3.18139648,-202.79174805,69.83135986,178.61920166,-0.14990234,0.09212013,-0.03494095,-28.69213867,-7.89489746,-337.02941895,91.12304688,-95.60742188,-18.33178711,-0.03111320,-0.02628167,-0.00895867,-0.02953465,0.001165433903225,0.028958674520254,0.019999999552965,-0.0001134351,-0.0009206582,-0.0036963276,-0.07,0.88,-0.34,-0.29,-0.27,0.15,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0199999996,320
9.73,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.83,18.29,0.13,0.18,-9.78,-0.30,0.23,-0.31,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.88781738,3.16223145,-203.61694336,70.42486572,177.58996582,-0.11242676,0.09131794,-0.03508779,-27.41870117,-8.88671875,-335.27709961,91.77929688,-95.38867188,-18.18090820,-0.03108808,-0.02651936,-0.00897779,-0.02975688,0.001649297541007,0.029977794736624,0.020999999716878,0.0009158030,-0.0010344720,-0.0039037932,-0.11,0.88,-0.35,-0.29,-0.27,0.15,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0209999997,321
9.76,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.81,18.29,-0.33,0.16,-9.81,-0.15,1.28,-0.13,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.21063232,3.77551270,-205.78308105,72.17840576,177.38946533,-0.16864014,0.09015314,-0.03566669,-27.08044434,-8.66851807,-332.83447266,93.13281250,-94.81445312,-18.35064697,-0.03111093,-0.02714178,-0.00892092,-0.03039879,0.002157285343856,0.030920919030905,0.021999999880791,0.0019946173,-0.0011543940,-0.0041048285,-0.14,0.87,-0.35,-0.29,-0.28,0.15,-0.31,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0219999999,322
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.78,18.30,-0.23,0.20,-9.84,-0.33,1.24,-0.27,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.82977295,3.25805664,-206.24725342,72.52911377,176.89489746,0.18737793,0.08980725,-0.03567555,-25.82690430,-9.71984863,-333.79028320,93.72070312,-95.38867188,-17.53967285,-0.03107276,-0.02713861,-0.00904702,-0.03039898,0.002687696367502,0.032047014683485,0.023000000044703,0.0031185746,-0.0012802271,-0.0042992053,-0.17,0.86,-0.35,-0.29,-0.28,0.15,-0.31,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0230000000,323
9.81,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.76,18.30,-0.35,0.16,-9.89,-0.61,0.62,-0.66,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.93975830,3.33471680,-204.64843750,72.38073730,177.83056641,0.22485352,0.09082583,-0.03589384,-26.54321289,-8.86688232,-332.19726562,93.44726562,-94.08984375,-17.36993408,-0.03090032,-0.02726925,-0.00863755,-0.03055699,0.003240261925384,0.032637551426888,0.024000000208616,0.0042876638,-0.0014117686,-0.0044867876,-0.21,0.87,-0.35,-0.29,-0.28,0.16,-0.31,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0240000002,324
9.84,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.71,18.30,-0.28,0.24,-9.92,0.02,1.74,-0.77,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.78497314,3.39221191,-202.89489746,71.62536621,178.25830078,-0.07495117,0.09179701,-0.03584090,-26.76208496,-9.20410156,-332.62207031,93.18750000,-93.24218750,-17.12475586,-0.03062724,-0.02712363,-0.00838343,-0.03042640,0.003812174545601,0.033383429050446,0.025000000372529,0.0054940954,-0.0015488114,-0.0046673962,-0.24,0.88,-0.35,-0.28,-0.28,0.16,-0.31,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0250000004,325
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.68,18.30,-0.23,0.17,-9.97,0.32,1.49,-0.59,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.18518066,3.71801758,-199.28466797,69.95275879,179.40783691,-0.11242676,0.09393977,-0.03570361,-28.71203613,-8.76770020,-332.62207031,91.80664062,-90.91796875,-17.42651367,-0.03011755,-0.02675080,-0.00777800,-0.03010507,0.004403314553201,0.033778000622988,0.026000000536442,0.0067383423,-0.0016911459,-0.0048410418,-0.28,0.90,-0.35,-0.28,-0.28,0.17,-0.30,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0260000005,326
9.90,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.62,18.29,-0.17,0.20,-9.81,0.46,1.93,-0.11,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.60473633,3.21972656,-195.51971436,68.56341553,180.37023926,-0.24359131,0.09614518,-0.03559834,-26.60290527,-8.96606445,-336.55151367,91.31445312,-91.46484375,-17.27563477,-0.02972629,-0.02627321,-0.00761230,-0.02969991,0.005011053755879,0.034612305462360,0.027000000700355,0.0080131777,-0.0018385616,-0.0050076768,-0.32,0.93,-0.35,-0.27,-0.27,0.17,-0.30,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0270000007,327
9.93,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.59,18.29,0.01,0.13,-9.77,0.25,2.28,0.62,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,3.44970703,-188.04138184,64.96191406,182.61584473,-0.86193848,0.10095067,-0.03513825,-27.37890625,-7.61718750,-336.55151367,89.05859375,-87.60937500,-18.31292725,-0.02865507,-0.02573218,-0.00633752,-0.02910381,0.005636934190989,0.034337516874075,0.028000000864267,0.0093241781,-0.0019908494,-0.0051674270,-0.36,0.97,-0.35,-0.26,-0.26,0.18,-0.29,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0280000009,328
9.97,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.49,18.27,0.04,0.12,-9.86,0.66,2.44,-0.17,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,3.67968750,-171.58905029,58.47381592,191.06359863,-1.23669434,0.11446234,-0.03476942,-26.74218750,-7.49816895,-335.11779785,86.07812500,-81.97656250,-19.06732178,-0.02703554,-0.02496435,-0.00325919,-0.02828469,0.006279730238020,0.032259184867144,0.028999999165535,0.0106684119,-0.0021478012,-0.0053202063,-0.40,1.12,-0.34,-0.25,-0.26,0.21,-0.29,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0289999992,329
10.00,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.45,18.26,-0.22,0.11,-9.72,0.65,2.98,0.14,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.63330078,3.58386230,-166.74102783,55.57373047,193.30920410,-1.34912109,0.11895749,-0.03402254,-27.16003418,-7.20062256,-335.27709961,84.83398438,-78.65429688,-20.04803467,-0.02607199,-0.02461003,-0.00204157,-0.02773631,0.006932814605534,0.032041568309069,0.029999999329448,0.0120263770,-0.0023092064,-0.0054659732,-0.44,1.16,-0.33,-0.24,-0.25,0.23,-0.28,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,330
10.03,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.41,18.26,0.03,0.10,-9.77,0.23,2.62,0.11,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.85937500,3.92883301,-165.14221191,54.38671875,194.41864014,-1.91125488,0.12062985,-0.03370051,-27.19982910,-6.62536621,-340.95886230,84.87500000,-76.64453125,-20.70812988,-0.02505184,-0.02426637,-0.00165538,-0.02734475,0.008111393079162,0.031655378639698,0.029999999329448,0.0149807297,-0.0024748619,-0.0056052292,-0.52,1.18,-0.33,-0.23,-0.25,0.23,-0.27,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,331
10.06,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.32,18.25,-0.19,0.05,-9.79,0.78,2.67,-0.01,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,2.72143555,-159.98474121,50.31311035,195.59490967,-2.21105957,0.12527335,-0.03199729,-26.30444336,-5.95092773,-340.10925293,81.11523438,-68.64648438,-20.82128906,-0.02267791,-0.02328548,0.00051320,-0.02607247,0.009222373366356,0.029486801475286,0.029999999329448,0.0177141055,-0.0026438658,-0.0056909048,-0.59,1.23,-0.32,-0.20,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,332
10.09,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.23,18.25,-0.01,0.05,-9.94,0.26,2.56,0.14,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,2.35729980,-158.33435059,49.36889648,196.93157959,-2.09863281,0.12727359,-0.03166030,-26.78198242,-5.61370850,-347.06542969,80.47265625,-66.22656250,-21.16076660,-0.02157050,-0.02266496,0.00092029,-0.02548307,0.010263428092003,0.029079711064696,0.029999999329448,0.0202253759,-0.0028147185,-0.0057301773,-0.66,1.25,-0.31,-0.19,-0.23,0.26,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,333
10.12,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.18,18.24,0.01,0.03,-9.79,0.11,3.09,-0.34,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,1.45654297,-157.40600586,47.64233398,196.49047852,-2.21105957,0.12783913,-0.03056559,-25.98608398,-3.98712158,-345.63171387,78.25781250,-58.76171875,-21.31164551,-0.01942595,-0.02226994,0.00251503,-0.02486574,0.011244628578424,0.027484973892570,0.029999999329448,0.0225506276,-0.0029861326,-0.0057299649,-0.72,1.25,-0.30,-0.17,-0.23,0.27,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,334
10.15,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.12,18.25,-0.11,0.06,-9.81,-0.08,3.23,-0.34,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,1.45654297,-155.96191406,47.04882812,197.46624756,-2.34222412,0.12948443,-0.03046806,-25.76721191,-4.22515869,-350.35766602,78.64062500,-54.81054688,-21.63226318,-0.01801601,-0.02205689,0.00327875,-0.02464779,0.012164627201855,0.026721248403192,0.029999999329448,0.0246901289,-0.0031570075,-0.0056958529,-0.78,1.27,-0.30,-0.16,-0.22,0.28,-0.25,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,335
10.18,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.01,18.26,-0.44,-0.00,-9.72,0.19,3.18,-0.57,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,0.36413574,-151.88751221,45.44366455,199.48461914,-1.98620605,0.13400327,-0.02999661,-25.15039062,-3.64990234,-344.62280273,78.35351562,-47.59179688,-21.23620605,-0.01616341,-0.02239446,0.00563421,-0.02472004,0.013031370937824,0.024365793913603,0.029999999329448,0.0266720355,-0.0033264072,-0.0056332052,-0.84,1.32,-0.30,-0.14,-0.23,0.31,-0.25,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,336
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.13,18.27,0.16,0.08,-9.85,-0.52,3.50,-1.07,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,0.28747559,-150.75286865,44.49945068,201.87725830,-1.63018799,0.13627198,-0.02957964,-24.85192871,-3.76892090,-347.43713379,79.14648438,-45.36328125,-20.46295166,-0.01536336,-0.02243025,0.00638178,-0.02459366,0.013841899111867,0.023618215695024,0.029999999329448,0.0284904316,-0.0034935414,-0.0055463589,-0.89,1.34,-0.30,-0.13,-0.23,0.31,-0.25,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,337
10.24,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.19,18.28,-0.10,0.02,-9.85,0.36,3.09,-0.76,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,0.17248535,-147.14263916,42.43566895,207.21057129,-1.12426758,0.14235803,-0.02887762,-25.09069824,-1.36871338,-338.03833008,80.33593750,-39.27929688,-20.57611084,-0.01401351,-0.02363476,0.00926999,-0.02522478,0.014606516808271,0.020730011165142,0.029999999329448,0.0301795974,-0.0036577501,-0.0054396763,-0.94,1.41,-0.29,-0.12,-0.24,0.34,-0.25,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,338
10.27,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.30,18.28,0.02,0.12,-9.85,-0.72,2.01,-0.34,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,0.45996094,-146.00799561,41.42401123,210.99334717,-0.78698730,0.14546964,-0.02847265,-23.63818359,-1.78527832,-339.47204590,81.53906250,-37.10546875,-20.34979248,-0.01317598,-0.02384977,0.01039677,-0.02524010,0.015320101752877,0.019603233784437,0.029999999329448,0.0317259952,-0.0038184871,-0.0053163664,-0.98,1.45,-0.28,-0.11,-0.24,0.36,-0.25,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,339
10.30,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.35,18.26,-0.02,0.08,-9.81,-0.24,2.69,0.26,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.22503662,1.01574707,-145.49224854,40.57421875,216.24645996,-0.65582275,0.14912412,-0.02811270,-24.75244141,0.83312988,-331.82556152,83.72656250,-31.14453125,-20.70812988,-0.01179149,-0.02531307,0.01311765,-0.02616643,0.015992619097233,0.016882348805666,0.029999999329448,0.0331620127,-0.0039753071,-0.0051799389,-1.03,1.49,-0.28,-0.10,-0.25,0.39,-0.26,0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,340
10.32,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.46,18.26,0.06,0.18,-9.94,-0.31,2.61,-0.22,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.36657715,-0.34497070,-147.19421387,41.24865723,221.15203857,-0.24359131,0.15098268,-0.02794771,-23.47900391,0.17852783,-330.02014160,84.51953125,-29.49023438,-20.40637207,-0.01123029,-0.02562786,0.01466355,-0.02634341,0.016620531678200,0.015336450189352,0.029999999329448,0.0344782099,-0.0041278540,-0.0050328481,-1.07,1.50,-0.28,-0.09,-0.26,0.40,-0.26,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,341
