Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
9.59,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.63,16.31,0.02,0.12,-9.82,-0.23,-1.84,-0.58,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55993652,-8.96923828,-177.31384277,36.62200928,234.90637207,2.56707764,0.13658378,-0.01902245,-21.21069336,1.88446045,-338.62243652,76.91796875,-36.85937500,-26.29064941,-0.01290518,-0.02289444,0.00942199,-0.02156373,-0.003755469340831,0.008911337703466,0.018333332613111,-0.0130932033,-0.0003897299,-0.0032502471,0.35,1.33,-0.20,-0.11,-0.23,0.38,-0.22,0.09,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0183333326
9.62,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.72,16.32,0.05,0.07,-9.77,-0.35,-1.92,-0.45,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.61590576,-10.13830566,-182.67761230,40.11560059,224.29321289,2.73571777,0.12783277,-0.02016996,-22.30505371,-2.26135254,-343.45458984,74.71679688,-49.45117188,-24.72528076,-0.01649259,-0.02154215,0.00457013,-0.02106572,-0.003611536230892,0.015429867431521,0.019999999552965,-0.0130709931,-0.0004943999,-0.0037348741,0.33,1.23,-0.22,-0.15,-0.22,0.33,-0.22,0.04,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0199999996
9.65,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.76,16.34,-0.08,-0.06,-9.77,-0.33,-1.91,-1.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.36437988,-9.44836426,-183.96697998,41.46447754,218.71929932,2.30474854,0.12386288,-0.02088276,-22.74279785,-1.50756836,-346.95922852,74.47070312,-56.72460938,-23.15991211,-0.01846302,-0.02132369,0.00180490,-0.02117091,-0.003047365229577,0.019861767068505,0.021666666492820,-0.0118180960,-0.0006139272,-0.0042422269,0.28,1.19,-0.22,-0.17,-0.21,0.31,-0.22,0.01,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0216666665
9.68,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.86,16.36,-0.08,-0.06,-9.74,-0.44,-2.86,-0.38,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.58435059,-6.72692871,-184.79217529,44.58038330,199.83215332,0.76824951,0.11277837,-0.02295062,-25.24987793,-2.24151611,-351.73828125,78.33984375,-70.88867188,-21.65112305,-0.02246891,-0.02206668,-0.00493523,-0.02237113,-0.002809433033690,0.028268568217754,0.023333333432674,-0.0116271228,-0.0007484847,-0.0047385301,0.26,1.09,-0.24,-0.20,-0.22,0.24,-0.23,-0.06,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0233333334
9.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.92,16.36,-0.07,0.00,-9.68,0.38,-2.80,-0.21,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.29412842,-5.07873535,-189.43389893,47.76373291,193.25573730,0.24359131,0.10649392,-0.02434931,-24.01623535,-2.06298828,-355.98632812,81.51171875,-78.83203125,-21.08532715,-0.02432039,-0.02271054,-0.00793460,-0.02327971,-0.001964939991012,0.032934598624706,0.025000000372529,-0.0096348561,-0.0008982640,-0.0052587907,0.18,1.02,-0.25,-0.22,-0.23,0.21,-0.24,-0.09,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0250000004
9.74,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.01,16.37,-0.19,0.01,-9.65,-0.94,-2.23,0.07,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.58435059,-2.41479492,-194.48822021,51.99920654,179.26080322,-0.37475586,0.09657873,-0.02633601,-25.13049316,-3.59039307,-349.66735840,85.75000000,-90.27539062,-20.42523193,-0.02813530,-0.02419216,-0.01260918,-0.02495840,-0.001399667933583,0.039275851100683,0.026666667312384,-0.0085607357,-0.0010632188,-0.0057521784,0.13,0.93,-0.27,-0.26,-0.24,0.16,-0.25,-0.13,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0266666673
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,16.38,-0.52,0.03,-9.89,-1.31,-1.65,-0.33,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.68823242,0.32580566,-201.91497803,56.14025879,170.55908203,-1.14300537,0.08841397,-0.02785595,-28.05541992,-3.64990234,-352.90649414,89.04492188,-95.27929688,-20.42523193,-0.02956227,-0.02489833,-0.01567572,-0.02597469,-0.000538932625204,0.044009052217007,0.028333334252238,-0.0066389069,-0.0012430012,-0.0062493645,0.05,0.85,-0.28,-0.27,-0.25,0.14,-0.26,-0.16,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0283333343
9.80,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.11,16.38,-0.33,0.06,-9.90,-1.54,-0.76,-0.33,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.15258789,1.16906738,-208.87756348,61.15808105,158.47558594,-1.19921875,0.07975356,-0.02945989,-27.87634277,-4.97894287,-344.78210449,94.04882812,-103.07226562,-19.65197754,-0.03250238,-0.02681204,-0.01920019,-0.02781099,0.000254851533100,0.049200192093849,0.029999999329448,-0.0049812011,-0.0014373881,-0.0067280121,-0.02,0.76,-0.29,-0.30,-0.27,0.10,-0.28,-0.20,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0299999993
9.84,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.17,16.39,-0.57,0.11,-9.79,-1.06,-0.59,-0.22,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,2.85559082,-214.80865479,64.77307129,151.28430176,-1.49902344,0.07407300,-0.03058257,-26.62280273,-6.05010986,-346.74682617,97.38476562,-107.46093750,-19.10504150,-0.03346730,-0.02752256,-0.02137880,-0.02869309,0.001237041084096,0.053045462816954,0.031666666269302,-0.0028020144,-0.0016459855,-0.0071990583,-0.11,0.71,-0.30,-0.31,-0.28,0.08,-0.29,-0.22,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0316666663
9.86,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.18,16.39,-0.60,0.14,-9.77,-1.34,-0.45,-0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.48968506,4.12048340,-220.63659668,71.12628174,131.70208740,-1.55523682,0.06268679,-0.03283913,-27.41870117,-6.56585693,-345.04760742,101.36328125,-111.79492188,-17.89801025,-0.03496255,-0.02876293,-0.02592418,-0.03035279,0.002024207729846,0.059257518500090,0.033333335071802,-0.0012769029,-0.0018683729,-0.0076497989,-0.18,0.60,-0.32,-0.33,-0.29,0.03,-0.30,-0.26,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0333333351
9.89,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.18,16.40,-0.17,0.11,-9.65,-0.61,0.22,-0.90,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.34814453,3.98632812,-224.45312500,74.79522705,124.84497070,-1.25543213,0.05840184,-0.03389608,-27.59777832,-7.55767822,-343.87939453,102.36132812,-114.22851562,-16.65325928,-0.03580581,-0.02905785,-0.02764841,-0.03096863,0.003219780977815,0.062648408114910,0.035000000149012,0.0014479458,-0.0021042766,-0.0081027048,-0.29,0.56,-0.33,-0.33,-0.30,0.02,-0.31,-0.28,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0350000001
9.93,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.18,16.43,-0.87,0.12,-9.69,-1.45,0.78,-0.96,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.91741943,3.81384277,-228.26965332,80.24468994,110.86340332,-0.63708496,0.05067439,-0.03569229,-28.79162598,-7.10144043,-336.81701660,103.46875000,-114.32421875,-15.18218994,-0.03669931,-0.03003962,-0.03045254,-0.03232304,0.004209204111248,0.067119203507900,0.036666665226221,0.0034873933,-0.0023532619,-0.0085245883,-0.38,0.49,-0.35,-0.34,-0.31,-0.01,-0.32,-0.30,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0366666652
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.18,16.44,-0.35,0.12,-9.73,-0.56,0.53,-0.51,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,2.83642578,-230.79681396,83.50897217,107.02716064,0.11242676,0.04820862,-0.03657924,-28.81152344,-8.23211670,-339.10034180,105.17773438,-115.69140625,-14.86157227,-0.03685727,-0.03023379,-0.03145558,-0.03280357,0.005442806519568,0.069788917899132,0.038333334028721,0.0062264353,-0.0026147447,-0.0089386795,-0.49,0.47,-0.36,-0.34,-0.31,-0.02,-0.33,-0.31,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0383333340
9.99,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,16.47,-0.66,0.12,-9.73,-0.99,2.45,-0.80,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,1.70568848,-232.49877930,86.50347900,102.62951660,0.84320068,0.04583543,-0.03744259,-28.85131836,-9.48181152,-330.65734863,105.97070312,-113.99609375,-13.01330566,-0.03728955,-0.03112371,-0.03201972,-0.03373246,0.006634566001594,0.072019718587399,0.039999999105930,0.0087889433,-0.0028882138,-0.0093265669,-0.59,0.44,-0.37,-0.35,-0.32,-0.02,-0.34,-0.32,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0399999991
10.01,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.10,16.48,-0.55,0.19,-9.92,-0.97,2.01,-1.20,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,1.85900879,-232.75665283,89.09332275,103.72558594,1.42407227,0.04607594,-0.03853503,-27.75695801,-9.68017578,-333.41857910,108.55468750,-115.21289062,-12.86242676,-0.03723983,-0.03162177,-0.03203670,-0.03446383,0.007875066250563,0.073703370988369,0.041666667908430,0.0114557296,-0.0031729979,-0.0096959844,-0.70,0.45,-0.38,-0.35,-0.32,-0.02,-0.35,-0.32,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0416666679
10.04,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.01,16.49,-0.51,0.27,-9.81,-0.42,2.75,0.04,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,0.61328125,-239.51293945,91.61572266,99.99627686,1.85504150,0.04321657,-0.03833342,-29.12988281,-10.96954346,-326.46240234,108.93750000,-110.61914062,-11.95715332,-0.03676182,-0.03228544,-0.03196436,-0.03484486,0.009121533483267,0.075297690927982,0.043333332985640,0.0140977427,-0.0034685286,-0.0100461170,-0.80,0.42,-0.38,-0.34,-0.33,-0.02,-0.35,-0.32,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0433333330
10.07,0.00,0,0,89.27,0.00,0.00,0.00,179.01,0.96,16.50,-0.54,0.30,-9.89,-0.77,3.07,-0.82,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,0.21081543,-241.52435303,93.09948730,99.28784180,2.13610840,0.04256334,-0.03857477,-28.21459961,-10.25543213,-327.57751465,110.44140625,-109.82617188,-12.07031250,-0.03630450,-0.03270494,-0.03188162,-0.03519607,0.010395074263215,0.076881617307663,0.045000001788139,0.0167819336,-0.0037742711,-0.0103799039,-0.91,0.41,-0.39,-0.34,-0.34,-0.02,-0.36,-0.32,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0450000018
10.10,0.00,0,0,89.27,0.00,0.00,0.00,179.01,0.83,16.50,-0.57,0.27,-9.64,-0.17,3.87,-0.27,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95819092,1.07324219,-237.24365234,93.58508301,101.25274658,2.06115723,0.04389654,-0.03959271,-28.59265137,-10.87036133,-325.40039062,112.39648438,-103.78320312,-11.42907715,-0.03472778,-0.03346363,-0.03062345,-0.03604801,0.011780817992985,0.077290117740631,0.046666666865349,0.0197715983,-0.0040897457,-0.0106981695,-1.03,0.43,-0.39,-0.32,-0.34,-0.01,-0.37,-0.30,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0466666669
10.13,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.74,16.50,-0.52,0.37,-9.84,-0.63,4.86,-0.11,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,3.25805664,-227.13500977,91.10314941,106.22515869,1.61145020,0.04764375,-0.04057229,-28.63244629,-11.02905273,-321.89575195,113.40820312,-98.38281250,-13.54138184,-0.03343218,-0.03412637,-0.02893921,-0.03679306,0.013147419318557,0.077272534370422,0.048333331942558,0.0226657689,-0.0044143782,-0.0109937331,-1.14,0.47,-0.40,-0.31,-0.35,0.01,-0.37,-0.28,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0483333319
10.16,0.00,0,0,89.27,0.00,0.00,0.00,179.00,0.53,16.48,-0.31,0.30,-9.68,0.35,5.41,0.31,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.43176270,7.57019043,-211.71417236,84.68249512,117.77398682,0.44970703,0.05541068,-0.04115165,-28.87121582,-11.48529053,-319.29382324,114.78906250,-89.11328125,-15.84228516,-0.03082561,-0.03479086,-0.02549128,-0.03732692,0.014634305611253,0.075491279363632,0.050000000745058,0.0258949846,-0.0047475570,-0.0112713156,-1.26,0.56,-0.40,-0.28,-0.36,0.05,-0.38,-0.24,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.19,0.00,0,0,89.27,0.00,0.00,0.00,179.02,0.43,16.46,-0.23,0.34,-9.74,0.80,5.74,1.03,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.19244385,9.46752930,-207.07244873,82.10614014,123.90930176,0.00000000,0.05934142,-0.04112542,-27.75695801,-11.30676270,-322.42675781,116.04687500,-86.16015625,-17.04931641,-0.02949872,-0.03486077,-0.02380409,-0.03731070,0.017023460939527,0.073804095387459,0.050000000745058,0.0318628401,-0.0050886166,-0.0115225911,-1.46,0.60,-0.40,-0.27,-0.36,0.07,-0.37,-0.23,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.22,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.18,16.42,-0.20,0.27,-9.71,0.32,7.12,0.23,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.67718506,9.69750977,-193.35357666,74.16125488,139.16070557,0.11242676,0.07185919,-0.03997273,-27.29931641,-9.89837646,-321.31164551,114.72070312,-75.40039062,-19.97259521,-0.02620646,-0.03471038,-0.01841265,-0.03668738,0.019534919410944,0.068412654101849,0.050000000745058,0.0381826237,-0.0054355580,-0.0116668921,-1.66,0.72,-0.39,-0.24,-0.36,0.12,-0.37,-0.17,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.25,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.06,16.40,-0.39,0.27,-9.60,0.38,6.71,0.48,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.54785156,10.23413086,-189.33074951,70.77557373,146.49902344,-0.24359131,0.07711364,-0.03912522,-28.77172852,-8.70819092,-329.06433105,115.06250000,-71.16210938,-20.61383057,-0.02444537,-0.03411312,-0.01640178,-0.03594366,0.021427329629660,0.066401779651642,0.050000000745058,0.0425915942,-0.0057850280,-0.0116945617,-1.80,0.77,-0.38,-0.22,-0.35,0.14,-0.36,-0.15,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.29,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-0.22,16.38,-0.33,0.21,-9.83,0.90,8.13,0.19,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42565918,7.37854004,-171.43432617,59.94409180,159.83898926,0.03747559,0.09331635,-0.03635425,-29.09008789,-2.59857178,-329.01123047,108.39062500,-56.80664062,-21.21734619,-0.02011731,-0.03268964,-0.01030737,-0.03394500,0.023692619055510,0.060307368636131,0.050000000745058,0.0481458530,-0.0061343918,-0.0116631621,-1.98,0.93,-0.35,-0.18,-0.33,0.20,-0.34,-0.09,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-0.37,16.37,-0.10,0.12,-9.72,1.17,8.01,0.57,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.52850342,6.63110352,-164.93591309,55.89746094,165.23913574,0.00000000,0.09988498,-0.03518699,-28.57275391,2.24151611,-339.25964355,105.35546875,-48.58984375,-21.83972168,-0.01703844,-0.03126760,-0.00783793,-0.03254974,0.025311060249805,0.057837933301926,0.050000000745058,0.0517236814,-0.0064813597,-0.0115381004,-2.10,1.00,-0.34,-0.15,-0.31,0.23,-0.32,-0.07,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.34,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.67,16.37,-0.20,0.11,-9.88,0.81,8.64,-0.03,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09674072,1.01574707,-149.05090332,44.93109131,176.22656250,0.93688965,0.11825340,-0.03036457,-29.01049805,10.85052490,-340.37475586,92.91406250,-24.33593750,-21.44366455,-0.00989845,-0.02832565,0.00008095,-0.02894659,0.027427777647972,0.049919053912163,0.050000000745058,0.0568487272,-0.0068240021,-0.0113779455,-2.25,1.18,-0.30,-0.07,-0.27,0.31,-0.28,0.01,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.37,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.82,16.37,0.11,0.03,-9.52,0.51,8.48,-0.63,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.25762939,-1.68652344,-145.23437500,41.11376953,185.97088623,2.21105957,0.12776954,-0.02793406,-29.42834473,16.84112549,-349.13635254,87.66406250,-10.69140625,-21.50024414,-0.00578056,-0.02666446,0.00440500,-0.02703744,0.028822967782617,0.045594997704029,0.050000000745058,0.0597828701,-0.0071605556,-0.0111352233,-2.36,1.28,-0.28,-0.03,-0.25,0.35,-0.26,0.06,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.15,16.40,0.06,-0.04,-9.79,-0.01,9.06,-1.06,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64459229,-8.73925781,-137.60131836,31.44232178,199.05688477,4.51580811,0.14504750,-0.02080206,-25.88659668,26.30310059,-344.56970215,77.25976562,21.88867188,-18.93530273,0.00392961,-0.02488394,0.01515336,-0.02371906,0.030792776495218,0.034846641123295,0.050000000745058,0.0645117536,-0.0074895080,-0.0108742015,-2.50,1.45,-0.23,0.06,-0.23,0.46,-0.23,0.16,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.43,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.32,16.42,0.35,-0.01,-9.66,1.10,9.12,-1.17,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04376221,-12.18896484,-139.76745605,28.60968018,212.08941650,6.12725830,0.15267755,-0.01765700,-27.69726562,34.63439941,-349.18945312,73.28125000,43.14843750,-18.31292725,0.00979871,-0.02418482,0.02159209,-0.02231885,0.031935669481754,0.028407914564013,0.050000000745058,0.0667377636,-0.0078094788,-0.0105393371,-2.58,1.52,-0.20,0.12,-0.21,0.52,-0.21,0.22,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.46,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.67,16.45,-0.13,-0.01,-9.55,0.24,9.13,-1.35,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-17.78515625,-136.05407715,21.08294678,222.50207520,7.42016602,0.16496119,-0.01128025,-24.79223633,47.05200195,-336.17980957,66.95117188,84.42382812,-14.54095459,0.02273436,-0.02442902,0.03466268,-0.02064076,0.033721476793289,0.015337321907282,0.050000000745058,0.0709782168,-0.0081193512,-0.0102036875,-2.70,1.64,-0.15,0.25,-0.20,0.65,-0.19,0.35,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.49,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-2.01,16.48,0.55,0.15,-10.03,-0.54,9.09,-1.31,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-20.33410645,-142.91351318,19.86895752,238.42181396,9.10656738,0.16870251,-0.00931417,-25.80700684,54.96673584,-341.22436523,66.06250000,104.78125000,-12.65496826,0.02826834,-0.02455548,0.04067507,-0.02005637,0.034480627626181,0.009324926882982,0.050000000745058,0.0721108541,-0.0084181642,-0.0098046390,-2.75,1.67,-0.13,0.30,-0.20,0.71,-0.18,0.41,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.52,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.18,16.49,-0.03,-0.13,-9.61,-0.07,9.39,-0.55,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-24.14794922,-143.89343262,14.17669678,249.97064209,9.70617676,0.17593952,-0.00444008,-23.00146484,61.73095703,-318.70971680,62.84960938,133.66992188,-8.84527588,0.03961346,-0.02596652,0.05296960,-0.01927069,0.036045536398888,-0.002969603985548,0.050000000745058,0.0757639185,-0.0087053804,-0.0094330115,-2.86,1.74,-0.09,0.42,-0.20,0.83,-0.17,0.53,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.56,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.48,16.49,1.20,0.11,-9.90,-0.61,7.61,0.52,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-26.62023926,-151.88751221,14.67578125,265.71661377,11.16772461,0.17726003,-0.00401004,-22.00659180,67.86041260,-323.64807129,64.12109375,150.21289062,-8.10974121,0.04421956,-0.02657395,0.05766480,-0.01936697,0.036580774933100,-0.007664803415537,0.050000000745058,0.0763034746,-0.0089806532,-0.0090107685,-2.90,1.75,-0.09,0.46,-0.20,0.87,-0.17,0.58,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.58,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.62,16.49,0.82,0.07,-9.84,-0.50,7.76,0.25,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-30.45324707,-159.26269531,11.53289795,278.50854492,12.01092529,0.17758489,-0.00107478,-19.24084473,71.11358643,-300.49621582,64.08007812,168.28710938,-7.56280518,0.05393809,-0.02895684,0.06772165,-0.01929836,0.037904623895884,-0.017721649259329,0.050000000745058,0.0793128088,-0.0092438292,-0.0086287530,-2.99,1.75,-0.07,0.56,-0.22,0.97,-0.17,0.67,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.61,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-2.90,16.50,0.61,0.15,-9.80,-1.10,7.22,-0.67,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,-31.58398438,-164.36859131,12.22082520,292.73071289,12.64801025,0.18057679,-0.00123807,-19.69848633,75.93383789,-300.76171875,65.61132812,179.60742188,-7.56280518,0.05760529,-0.02995727,0.07201289,-0.01980842,0.038401346653700,-0.022012893110514,0.050000000745058,0.0798308775,-0.0094949687,-0.0082103824,-3.02,1.78,-0.07,0.60,-0.23,1.02,-0.17,0.72,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.64,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-3.02,16.50,1.06,0.13,-9.85,-0.28,5.95,0.22,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.57525635,-33.25134277,-176.54022217,10.95288086,308.77075195,12.98529053,0.17774634,-0.00012990,-16.69396973,77.04467773,-282.81372070,65.81640625,189.90234375,-7.12902832,0.06524385,-0.03205761,0.07943285,-0.01978706,0.039422541856766,-0.029432844370604,0.050000000745058,0.0820075348,-0.0097340634,-0.0078278389,-3.09,1.75,-0.06,0.67,-0.24,1.09,-0.17,0.79,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.67,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-3.14,16.50,1.22,0.22,-9.48,-0.79,5.96,-0.37,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-35.09118652,-177.82958984,11.04730225,319.12994385,13.75354004,0.18194957,0.00015161,-17.45007324,78.01666260,-280.26489258,66.48632812,194.76953125,-7.01586914,0.06748683,-0.03270003,0.08287231,-0.01994722,0.039898596704006,-0.032872308045626,0.050000000745058,0.0825575516,-0.0099614076,-0.0074288957,-3.12,1.80,-0.06,0.69,-0.25,1.12,-0.17,0.82,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
