Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
9.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,8.33,0.09,0.13,-9.89,0.44,-1.05,-0.57,0.48,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,-1.43737793,-169.31976318,38.83416748,246.02746582,-0.67456055,0.14678860,-0.02266163,-21.34997559,-5.05828857,-326.83410645,72.33789062,-51.85742188,-26.29064941,-0.01797327,-0.02163379,0.01350177,-0.02198455,-0.003761625848711,0.003164893016219,0.016666667535901,-0.0127387270,-0.0002966137,-0.0027652441,0.35,1.45,-0.23,-0.16,-0.22,0.39,-0.22,0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0166666675
9.52,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.79,8.34,0.37,0.06,-9.84,-0.55,-1.97,-0.67,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,-2.51062012,-178.80950928,41.78820801,236.97821045,-0.41223145,0.13519716,-0.02291742,-22.38464355,-3.76892090,-334.58679199,68.98828125,-55.12500000,-25.29107666,-0.01863315,-0.02025567,0.01019168,-0.02118273,-0.003519976278767,0.008141657337546,0.018333332613111,-0.0123563334,-0.0003862801,-0.0032182541,0.32,1.33,-0.23,-0.17,-0.21,0.35,-0.22,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0183333326
9.57,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.85,8.35,-0.11,0.08,-10.04,-0.35,-1.69,-0.59,0.48,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.27685547,-4.04382324,-181.43981934,43.94641113,229.39929199,-0.24359131,0.13003683,-0.02350216,-22.54382324,-3.13415527,-338.88793945,67.21093750,-59.97851562,-25.32879639,-0.01984399,-0.01953453,0.00766754,-0.02091806,-0.003167730290443,0.012332458049059,0.019999999552965,-0.0116893128,-0.0004896472,-0.0036799340,0.29,1.27,-0.24,-0.18,-0.20,0.33,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0199999996
9.59,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.89,8.36,0.01,0.07,-9.82,-0.65,-1.31,-1.08,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,-4.02465820,-185.20477295,47.42651367,217.35589600,-0.59960938,0.12115677,-0.02490679,-25.62792969,-1.70593262,-343.72009277,64.57226562,-72.96679688,-22.00946045,-0.02363313,-0.01862623,0.00231318,-0.02082539,-0.002755414461717,0.019353484734893,0.021666666492820,-0.0108934920,-0.0006068882,-0.0041446341,0.25,1.18,-0.26,-0.21,-0.19,0.27,-0.21,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0216666665
9.62,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.97,8.40,-0.20,-0.08,-9.73,-0.16,-2.14,-1.47,0.49,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.59967041,-3.10473633,-184.48272705,49.00469971,205.61993408,-1.46154785,0.11488383,-0.02602055,-25.38916016,-1.22985840,-346.53442383,65.98046875,-80.18554688,-20.65155029,-0.02550210,-0.01892564,-0.00148243,-0.02139051,-0.002233580686152,0.024815760552883,0.023333333432674,-0.0098173469,-0.0007380776,-0.0046114037,0.21,1.12,-0.27,-0.23,-0.19,0.24,-0.22,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0233333334
9.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.01,8.40,-0.30,0.01,-9.66,-0.66,-2.53,-0.39,0.49,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,0.05749512,-189.64019775,54.45416260,185.99761963,-2.26727295,0.10134979,-0.02872424,-26.98095703,-1.40838623,-353.06579590,70.57421875,-91.95703125,-18.50152588,-0.02850981,-0.01986032,-0.00788473,-0.02295768,-0.001664702314883,0.032884731888771,0.025000000372529,-0.0086526014,-0.0008831930,-0.0050747539,0.15,0.98,-0.29,-0.26,-0.20,0.17,-0.23,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0250000004
9.68,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.10,8.42,-0.49,-0.01,-9.75,-0.39,-1.80,-1.11,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.87768555,1.26489258,-192.01263428,56.81469727,175.61169434,-2.94183350,0.09446110,-0.02980149,-27.45849609,-1.54724121,-352.74719238,73.37695312,-96.91992188,-17.89801025,-0.02998614,-0.02066011,-0.01087431,-0.02388219,-0.000983852893114,0.037540979683399,0.026666667312384,-0.0071995072,-0.0010421338,-0.0055349329,0.09,0.92,-0.30,-0.28,-0.21,0.14,-0.24,-0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0266666673
9.72,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.17,8.43,-0.64,-0.04,-9.71,-1.50,-1.42,-0.51,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.56811523,3.81384277,-203.66851807,64.09863281,157.24584961,-2.82940674,0.07998858,-0.03207594,-28.21459961,-2.75726318,-353.01269531,78.16210938,-108.06250000,-15.72912598,-0.03318909,-0.02188955,-0.01653402,-0.02561636,-0.000277274055406,0.044867359101772,0.028333334252238,-0.0057221167,-0.0012147162,-0.0059861708,0.03,0.77,-0.32,-0.31,-0.22,0.09,-0.26,-0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0283333343
9.75,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.20,8.43,-0.58,0.06,-9.57,-0.76,-1.19,-0.18,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.80029297,4.98291016,-208.67126465,67.47082520,151.95263672,-2.79193115,0.07557017,-0.03310366,-28.47326660,-3.29284668,-350.46386719,81.56640625,-111.15234375,-15.93658447,-0.03433591,-0.02297083,-0.01807091,-0.02675244,0.000538126449101,0.048070907592773,0.029999999329448,-0.0039643534,-0.0014007017,-0.0064305691,-0.05,0.73,-0.32,-0.32,-0.23,0.07,-0.27,-0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.25,8.43,-0.32,0.02,-9.59,-1.25,-0.98,-0.10,0.48,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,6.34362793,-217.12951660,75.09197998,134.20166016,-2.43591309,0.06406596,-0.03552617,-29.70690918,-4.66156006,-347.01232910,87.58203125,-115.29492188,-15.50280762,-0.03598587,-0.02480566,-0.02222981,-0.02893182,0.001366842421703,0.053896471858025,0.031666666269302,-0.0022182837,-0.0015997989,-0.0068624974,-0.12,0.62,-0.35,-0.34,-0.25,0.03,-0.29,-0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0316666663
9.80,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.27,8.43,-0.07,0.14,-9.66,-1.46,-0.87,-0.02,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,6.59277344,-221.46179199,81.79589844,121.40972900,-1.85504150,0.05640262,-0.03789461,-28.59265137,-5.95092773,-337.98522949,90.80859375,-116.07421875,-14.59753418,-0.03707125,-0.02629979,-0.02482118,-0.03088970,0.002278263680637,0.058154519647360,0.033333335071802,-0.0002695359,-0.0018116781,-0.0072850185,-0.21,0.55,-0.37,-0.35,-0.27,0.01,-0.31,-0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0333333351
9.83,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.28,8.44,-0.24,0.26,-9.82,-1.33,-0.36,-1.27,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,7.16772461,-225.69091797,86.19323730,114.55261230,-1.53649902,0.05185401,-0.03921506,-29.07019043,-7.02209473,-338.99414062,93.18750000,-117.75585938,-14.37121582,-0.03750242,-0.02682137,-0.02654117,-0.03177483,0.003237108001485,0.061541169881821,0.035000000149012,0.0017749071,-0.0020360036,-0.0076946956,-0.29,0.51,-0.38,-0.35,-0.27,-0.01,-0.32,-0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001
9.88,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.27,8.47,-0.40,0.19,-9.82,-0.61,0.89,-0.65,0.49,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,5.90283203,-230.48736572,91.50781250,103.40478516,-0.58087158,0.04551869,-0.04052781,-28.45336914,-7.73620605,-332.30346680,94.74609375,-117.72851562,-12.80584717,-0.03818941,-0.02776112,-0.02865965,-0.03298964,0.004235451575369,0.065326310694218,0.036666665226221,0.0038922876,-0.0022723840,-0.0080912253,-0.38,0.45,-0.40,-0.36,-0.28,-0.03,-0.33,-0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0366666652
9.89,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.24,8.48,-0.59,0.21,-9.85,-0.68,1.43,-1.17,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.96636963,6.49694824,-231.51885986,94.24603271,103.56518555,-0.24359131,0.04528544,-0.04161273,-26.94116211,-8.03375244,-332.09106445,96.29101562,-118.49414062,-12.25891113,-0.03829753,-0.02821519,-0.02871579,-0.03371861,0.005295799113810,0.067049115896225,0.038333334028721,0.0061532706,-0.0025204280,-0.0084749050,-0.47,0.45,-0.41,-0.36,-0.29,-0.03,-0.34,-0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0383333340
9.93,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.21,8.49,-0.56,0.20,-9.76,-0.67,1.85,-0.77,0.49,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,4.69543457,-237.55310059,97.56427002,98.13830566,0.44970703,0.04182698,-0.04170796,-30.18444824,-9.22393799,-328.26782227,97.97265625,-117.18164062,-11.78741455,-0.03866237,-0.02893916,-0.02962223,-0.03429999,0.006378711201251,0.069622233510017,0.039999999105930,0.0084384307,-0.0027797199,-0.0088438289,-0.57,0.41,-0.41,-0.36,-0.30,-0.04,-0.35,-0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0399999991
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,8.50,-0.81,0.27,-9.83,-0.42,2.65,-0.47,0.49,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99896240,4.94458008,-239.40979004,98.91314697,96.36053467,0.26232910,0.04065318,-0.04198148,-29.62731934,-9.66033936,-327.04650879,98.73828125,-116.58007812,-10.97644043,-0.03856787,-0.02923829,-0.02983786,-0.03462414,0.007511098403484,0.071504525840282,0.041666667908430,0.0108320788,-0.0030498395,-0.0091995830,-0.67,0.40,-0.41,-0.36,-0.30,-0.04,-0.35,-0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0416666679
9.98,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.08,8.50,-0.58,0.29,-9.70,-0.26,2.55,0.07,0.49,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35437012,4.63793945,-235.90270996,99.27734375,98.01800537,0.99310303,0.04173534,-0.04271807,-28.99060059,-9.14459229,-322.21435547,99.42187500,-112.82031250,-11.31591797,-0.03791568,-0.02994055,-0.02900146,-0.03534130,0.008683088235557,0.072334788739681,0.043333332985640,0.0133055523,-0.0033303748,-0.0095411409,-0.77,0.42,-0.42,-0.35,-0.31,-0.03,-0.36,-0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0433333330
10.01,0.00,0,0,89.27,0.00,0.00,0.00,179.01,0.97,8.50,-0.43,0.22,-9.62,-0.18,4.05,-0.62,0.49,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23217773,5.90283203,-232.65350342,98.38708496,99.67547607,0.37475586,0.04281070,-0.04310735,-28.97070312,-9.71984863,-321.25854492,100.17382812,-110.45507812,-10.54266357,-0.03729025,-0.03020594,-0.02839869,-0.03562478,0.009880758821964,0.073398694396019,0.045000001788139,0.0158178359,-0.0036208951,-0.0098682456,-0.87,0.43,-0.42,-0.35,-0.31,-0.02,-0.36,-0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0450000018
10.05,0.00,0,0,89.27,0.00,0.00,0.00,179.01,0.88,8.50,-0.53,0.24,-9.67,-0.23,4.66,0.20,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.12115479,7.07189941,-219.60510254,94.77209473,106.37219238,0.56213379,0.04783273,-0.04419423,-29.40844727,-9.71984863,-320.72753906,102.10156250,-104.98632812,-11.78741455,-0.03569090,-0.03085700,-0.02649709,-0.03627760,0.011120960116386,0.073163762688637,0.046666666865349,0.0184223577,-0.0039209784,-0.0101817800,-0.97,0.48,-0.43,-0.33,-0.32,0.00,-0.36,-0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669
10.07,0.00,0,0,89.27,0.00,0.00,0.00,179.01,0.69,8.47,-0.45,0.32,-9.74,0.20,5.38,0.73,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.25555420,8.85424805,-213.26141357,91.99340820,110.93023682,0.24359131,0.05091888,-0.04447541,-28.73193359,-10.49346924,-321.31164551,103.37304688,-101.14453125,-12.35321045,-0.03436246,-0.03111898,-0.02509286,-0.03644736,0.012378949671984,0.073426187038422,0.048333331942558,0.0210448354,-0.0042302045,-0.0104809394,-1.08,0.52,-0.43,-0.32,-0.32,0.02,-0.37,-0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0483333319
10.11,0.00,0,0,89.27,0.00,0.00,0.00,179.01,0.48,8.44,-0.19,0.25,-9.86,0.25,5.44,0.98,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.33190918,11.95898438,-198.76892090,84.79040527,124.08306885,-0.24359131,0.06074945,-0.04459811,-29.26916504,-9.16442871,-322.79846191,103.64648438,-94.85546875,-14.91815186,-0.03230957,-0.03119313,-0.02159720,-0.03630176,0.013682618737221,0.071597196161747,0.050000000745058,0.0237725526,-0.0045481613,-0.0107670575,-1.19,0.62,-0.43,-0.30,-0.32,0.05,-0.36,-0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.13,0.00,0,0,89.27,0.00,0.00,0.00,179.02,0.36,8.41,-0.31,0.33,-9.89,0.19,5.96,1.06,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.93884277,12.07397461,-193.66302490,81.59356689,133.21252441,0.03747559,0.06729718,-0.04414236,-29.64721680,-9.50164795,-324.07287598,103.09960938,-90.45312500,-16.80413818,-0.03086169,-0.03086816,-0.01889697,-0.03583347,0.016007997095585,0.068896971642971,0.050000000745058,0.0296038762,-0.0048744362,-0.0110387634,-1.38,0.69,-0.42,-0.28,-0.32,0.08,-0.36,-0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.17,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.23,8.39,-0.30,0.24,-9.72,1.26,7.57,1.05,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.03558350,12.30395508,-181.38824463,74.13427734,147.79559326,-0.24359131,0.07987376,-0.04305808,-29.84619141,-7.51800537,-328.00231934,101.65039062,-79.58398438,-20.48181152,-0.02719779,-0.03025156,-0.01382316,-0.03481182,0.018206560984254,0.063823163509369,0.050000000745058,0.0350197330,-0.0052072234,-0.0112045584,-1.55,0.81,-0.41,-0.25,-0.31,0.13,-0.35,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.19,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-0.02,8.36,-0.38,0.13,-9.72,0.65,6.55,0.99,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.46838379,11.11572266,-174.11621094,69.27832031,155.01361084,-0.24359131,0.08764552,-0.04184742,-28.95080566,-7.18078613,-331.50695801,98.82031250,-72.89843750,-21.82086182,-0.02480644,-0.02911085,-0.01083487,-0.03349681,0.020244181156158,0.060834873467684,0.050000000745058,0.0399272516,-0.0055435491,-0.0112779634,-1.71,0.89,-0.40,-0.22,-0.30,0.16,-0.33,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.23,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-0.15,8.34,-0.11,0.19,-9.49,0.76,6.84,0.58,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.52539062,10.40661621,-160.34576416,60.20037842,164.75793457,-0.86193848,0.10063472,-0.03963716,-30.20434570,-1.17034912,-343.02978516,90.97265625,-54.30468750,-24.23492432,-0.01867056,-0.02641031,-0.00541928,-0.03062360,0.022188559174538,0.055419284850359,0.050000000745058,0.0445444658,-0.0058808778,-0.0112747103,-1.86,1.03,-0.38,-0.16,-0.27,0.22,-0.30,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.27,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-0.43,8.33,-0.19,0.01,-9.72,0.57,8.49,0.14,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.88079834,7.62768555,-152.09381104,54.35974121,170.53234863,-0.37475586,0.11024004,-0.03735830,-29.46813965,2.91595459,-342.97668457,85.38085938,-42.09570312,-24.12176514,-0.01504452,-0.02516826,-0.00130738,-0.02891324,0.023990942165256,0.051307383924723,0.050000000745058,0.0487303808,-0.0062170420,-0.0112034976,-2.00,1.12,-0.36,-0.13,-0.25,0.26,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.29,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-0.58,8.33,-0.14,0.00,-9.56,0.26,7.82,0.05,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.32580566,3.08557129,-141.52099609,44.71527100,186.05108643,0.89941406,0.12934019,-0.03229935,-30.18444824,9.70001221,-350.03906250,75.40039062,-22.42187500,-22.25463867,-0.00918651,-0.02243425,0.00594322,-0.02527443,0.025713142007589,0.044056780636311,0.050000000745058,0.0526821986,-0.0065501910,-0.0110768266,-2.13,1.31,-0.32,-0.07,-0.22,0.33,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-0.91,8.36,-0.20,-0.07,-9.97,-0.35,8.90,-1.25,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.25555420,-2.29980469,-138.73596191,38.76672363,194.00427246,2.75445557,0.13815045,-0.02740820,-28.73193359,13.13171387,-346.53442383,71.62695312,-10.97851562,-21.97174072,-0.00584201,-0.02189160,0.01057224,-0.02346876,0.027291778475046,0.039427757263184,0.050000000745058,0.0562116131,-0.0068787565,-0.0109009314,-2.24,1.40,-0.28,-0.03,-0.21,0.37,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.36,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.22,8.38,0.59,0.00,-9.85,0.60,8.09,-0.35,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.88897705,-8.24096680,-138.94226074,31.25347900,214.30828857,4.94677734,0.15334001,-0.02058104,-27.55798340,21.12579346,-344.35729980,68.94726562,11.37500000,-20.53839111,0.00072238,-0.02200050,0.01984559,-0.02159243,0.028821207582951,0.030154414474964,0.050000000745058,0.0596135482,-0.0072014355,-0.0106873866,-2.36,1.54,-0.22,0.03,-0.20,0.46,-0.21,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.38,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.39,8.38,-0.06,0.05,-9.86,-0.27,8.98,-0.08,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01934814,-11.63317871,-143.11981201,27.81384277,227.19378662,6.31463623,0.15874813,-0.01681259,-26.82177734,26.32293701,-341.33056641,68.37304688,27.00195312,-19.51995850,0.00537659,-0.02251840,0.02593436,-0.02083275,0.030204623937607,0.024065636098385,0.050000000745058,0.0625951514,-0.0075171380,-0.0104386751,-2.45,1.59,-0.19,0.08,-0.20,0.52,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.41,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.56,8.38,0.54,-0.03,-9.73,0.08,9.01,-0.58,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02545166,-15.81115723,-146.36901855,23.98303223,244.90466309,7.57006836,0.16754596,-0.01290159,-24.79223633,37.94708252,-330.39184570,67.32031250,60.38867188,-17.03045654,0.01585789,-0.02407997,0.03767487,-0.02064813,0.031560197472572,0.012325134128332,0.050000000745058,0.0655227974,-0.0078249769,-0.0101658516,-2.55,1.67,-0.16,0.18,-0.21,0.64,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.46,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-2.00,8.39,0.21,-0.02,-9.62,-0.33,7.62,-0.46,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39916992,-17.34436035,-151.32019043,22.14855957,254.46185303,7.92608643,0.16867253,-0.01094038,-25.50854492,43.69964600,-325.18798828,67.40234375,76.48046875,-16.40808105,0.02098908,-0.02506104,0.04313517,-0.02057687,0.032751433551311,0.006864834576845,0.050000000745058,0.0679803267,-0.0081242267,-0.0098688155,-2.63,1.68,-0.14,0.23,-0.21,0.69,-0.19,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.48,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-2.15,8.40,0.75,0.07,-9.75,0.15,8.06,-0.96,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,-21.48400879,-159.10797119,19.66662598,274.63220215,9.53753662,0.17357612,-0.00800591,-23.43920898,50.88043213,-311.80664062,67.85351562,103.71484375,-14.44665527,0.03083825,-0.02702395,0.05431276,-0.02059832,0.033945046365261,-0.004312757402658,0.050000000745058,0.0704817548,-0.0084143486,-0.0095598111,-2.72,1.73,-0.12,0.33,-0.22,0.80,-0.19,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.52,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-2.44,8.38,0.20,0.14,-9.76,-0.42,7.12,0.06,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,-22.57641602,-164.11071777,17.46795654,289.79003906,9.20025635,0.17742611,-0.00620743,-23.04125977,57.78350830,-299.27490234,68.26367188,124.98828125,-15.50280762,0.03928076,-0.02903646,0.06345340,-0.02095143,0.035013440996408,-0.013453397899866,0.050000000745058,0.0726369545,-0.0086949356,-0.0092355721,-2.79,1.77,-0.10,0.42,-0.23,0.89,-0.19,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.54,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-2.57,8.37,0.39,0.20,-9.79,-0.60,6.96,0.26,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,-24.62707520,-173.08471680,17.44097900,304.29290771,9.74365234,0.17690530,-0.00548792,-22.74279785,60.36224365,-295.77026367,68.59179688,133.88867188,-14.50323486,0.04278798,-0.02977264,0.06754702,-0.02080758,0.035989455878735,-0.017547015100718,0.050000000745058,0.0745480731,-0.0089656571,-0.0089044496,-2.86,1.76,-0.10,0.45,-0.24,0.93,-0.19,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.59,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-2.81,8.37,1.16,0.19,-9.67,-0.22,6.45,-0.33,0.44,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-27.38684082,-178.19061279,14.04180908,318.62200928,10.26831055,0.17985667,-0.00292358,-20.09643555,61.35406494,-277.29125977,66.65039062,142.89843750,-14.78613281,0.04919640,-0.03117194,0.07556011,-0.02012081,0.036960691213608,-0.025560107082129,0.050000000745058,0.0764845833,-0.0092263864,-0.0085716853,-2.92,1.79,-0.07,0.51,-0.25,1.01,-0.18,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-3.02,8.37,0.61,0.25,-10.05,-0.04,5.21,-0.65,0.44,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-29.59082031,-189.69177246,13.15155029,336.11901855,11.01782227,0.17841586,-0.00190230,-18.54443359,64.46838379,-279.46838379,65.69335938,153.79492188,-14.71069336,0.05289126,-0.03094605,0.07889126,-0.01920302,0.037812493741512,-0.028891261667013,0.050000000745058,0.0780948475,-0.0094770314,-0.0082344189,-2.98,1.77,-0.06,0.55,-0.24,1.04,-0.17,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.64,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-3.11,8.38,1.02,0.28,-9.71,0.06,4.73,-1.09,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48773193,-31.66064453,-189.12445068,11.38452148,336.41308594,11.37384033,0.17915604,-0.00062074,-17.41027832,62.84179688,-273.14941406,63.94335938,154.41015625,-13.74884033,0.05447397,-0.03082922,0.08073127,-0.01847039,0.038626737892628,-0.030731271952391,0.050000000745058,0.0796302781,-0.0097175762,-0.0079003191,-3.03,1.78,-0.05,0.56,-0.24,1.06,-0.17,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
