Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.37,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.36,8.03,-0.52,0.04,-9.73,-0.30,4.49,-0.38,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.39398193,-0.26831055,-190.51696777,47.61535645,207.82543945,-7.43890381,0.11202938,-0.02494729,-28.37377930,-5.47485352,-341.06506348,88.71679688,-70.66992188,-19.14276123,-0.02340330,-0.02549401,0.00429505,-0.02529807,0.016490224748850,0.045704953372478,0.050000000745058,0.0339426994,-0.0041616280,-0.0066087437,-1.06,1.09,-0.25,-0.21,-0.26,0.26,-0.26,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.29,8.01,-0.03,0.11,-9.77,-0.23,4.52,0.26,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,0.01916504,-188.04138184,45.87530518,212.04931641,-7.25152588,0.11530918,-0.02439968,-28.49316406,-5.17730713,-339.15344238,88.82617188,-66.45898438,-19.31250000,-0.02230496,-0.02569825,0.00593945,-0.02523507,0.017397643998265,0.044060554355383,0.050000000745058,0.0359441936,-0.0043572891,-0.0064815478,-1.12,1.13,-0.24,-0.20,-0.26,0.28,-0.26,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.44,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.14,8.00,0.01,0.11,-9.73,-0.49,4.07,0.00,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-1.16906738,-186.18469238,44.25665283,222.23474121,-6.18347168,0.12162806,-0.02356780,-28.61254883,-4.97894287,-331.08215332,88.86718750,-57.03906250,-19.78399658,-0.02001516,-0.02635644,0.01012760,-0.02535270,0.018253190442920,0.039872400462627,0.050000000745058,0.0378029943,-0.0045488165,-0.0063348762,-1.17,1.20,-0.24,-0.18,-0.27,0.32,-0.26,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.48,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.02,7.99,0.01,0.14,-9.77,-0.95,4.75,0.60,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-4.36962891,-186.13311768,43.48779297,235.29400635,-4.83435059,0.12886557,-0.02260672,-28.29418945,-2.81677246,-326.09069824,91.36914062,-48.71289062,-19.97259521,-0.01773671,-0.02774097,0.01469577,-0.02587527,0.019054409116507,0.035304233431816,0.050000000745058,0.0395137072,-0.0047356766,-0.0061720884,-1.22,1.27,-0.23,-0.15,-0.28,0.36,-0.26,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.49,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.10,7.98,0.26,0.18,-9.85,-0.34,4.48,0.36,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,-6.09448242,-190.00122070,42.78637695,245.66656494,-4.30969238,0.13204284,-0.02148455,-27.43859863,-1.62658691,-322.26745605,91.42382812,-44.59765625,-20.51953125,-0.01658455,-0.02820615,0.01770137,-0.02571310,0.019803063943982,0.032298635691404,0.050000000745058,0.0410834774,-0.0049174386,-0.0059966058,-1.27,1.30,-0.22,-0.14,-0.28,0.39,-0.26,0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.54,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.26,7.95,-0.31,0.20,-9.82,-0.72,4.10,0.05,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,-7.60852051,-194.64294434,41.28912354,257.50946045,-3.89746094,0.13512266,-0.01995211,-27.29931641,1.15051270,-317.86010742,91.39648438,-36.57226562,-20.97216797,-0.01427556,-0.02887041,0.02162401,-0.02548334,0.020506873726845,0.028375990688801,0.050000000745058,0.0425373316,-0.0050937696,-0.0058115544,-1.32,1.33,-0.21,-0.12,-0.29,0.43,-0.26,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.56,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.33,7.94,0.04,0.25,-9.99,-0.28,3.57,0.00,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.80029297,-8.91174316,-198.20159912,39.49511719,266.99981689,-3.63513184,0.13760757,-0.01847668,-26.06567383,2.18200684,-314.03686523,90.45312500,-33.34570312,-21.59454346,-0.01329522,-0.02902743,0.02425374,-0.02494500,0.021163888275623,0.025746263563633,0.050000000745058,0.0438703001,-0.0052644177,-0.0056192474,-1.36,1.35,-0.20,-0.11,-0.29,0.46,-0.25,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.61,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.48,7.91,0.25,0.15,-9.72,0.30,3.56,0.46,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-12.07397461,-199.95513916,35.78570557,279.59124756,-2.99804688,0.14282899,-0.01594950,-25.54833984,4.30450439,-305.70007324,87.06250000,-26.57812500,-23.46166992,-0.01138942,-0.02893382,0.02875414,-0.02379933,0.021782595664263,0.021245859563351,0.050000000745058,0.0451091677,-0.0054292022,-0.0054221023,-1.40,1.40,-0.18,-0.09,-0.29,0.50,-0.24,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.61,7.88,-0.14,0.27,-9.75,0.12,3.66,0.08,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.42553711,-13.43469238,-200.10986328,32.95306396,282.27795410,-2.96057129,0.14419214,-0.01430233,-24.95141602,6.28814697,-311.91284180,85.02539062,-21.01367188,-23.36737061,-0.00931687,-0.02790950,0.02983766,-0.02259152,0.022356042638421,0.020162336528301,0.050000000745058,0.0462330654,-0.0055880034,-0.0052217012,-1.43,1.41,-0.16,-0.07,-0.27,0.51,-0.23,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.66,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-0.67,7.87,0.31,0.22,-9.84,0.20,3.29,0.30,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-14.25878906,-199.02679443,30.97021484,283.60125732,-3.11047363,0.14561035,-0.01325035,-25.30957031,7.18078613,-310.85083008,82.42773438,-18.73046875,-23.49938965,-0.00865135,-0.02726180,0.03072330,-0.02179254,0.022894738242030,0.019276697188616,0.050000000745058,0.0472745150,-0.0057407566,-0.0050202333,-1.47,1.43,-0.15,-0.06,-0.27,0.52,-0.22,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.68,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.79,7.87,-0.01,0.17,-9.86,0.55,3.29,-0.49,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.09051514,-16.42443848,-195.67443848,26.04681396,288.45336914,-2.71697998,0.15039653,-0.01060431,-25.70751953,8.84704590,-312.70935059,76.48046875,-16.07812500,-24.78186035,-0.00779280,-0.02536977,0.03225329,-0.01968662,0.023400006815791,0.017746709287167,0.050000000745058,0.0482376367,-0.0058874493,-0.0048189033,-1.50,1.48,-0.13,-0.05,-0.25,0.54,-0.20,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.72,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.84,7.87,0.31,0.13,-9.83,1.05,3.01,-0.22,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.53552246,-17.84265137,-195.26184082,23.82116699,289.74993896,-2.64202881,0.15145184,-0.00925266,-26.38403320,8.72802734,-314.67407227,74.40234375,-14.42382812,-24.55554199,-0.00728776,-0.02453876,0.03265572,-0.01868549,0.023870915174484,0.017344277352095,0.050000000745058,0.0491194725,-0.0060281022,-0.0046187933,-1.53,1.49,-0.12,-0.05,-0.24,0.54,-0.19,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.74,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.95,7.87,-0.22,0.15,-9.79,0.49,2.87,-0.34,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-20.92822266,-193.61145020,19.53173828,291.82177734,-2.19232178,0.15385163,-0.00660208,-26.20495605,9.46197510,-317.16979980,69.97265625,-10.97851562,-24.63098145,-0.00612593,-0.02302367,0.03367330,-0.01679907,0.024313054978848,0.016326703131199,0.050000000745058,0.0499369800,-0.0061627706,-0.0044210828,-1.56,1.51,-0.10,-0.04,-0.22,0.55,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.78,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.99,7.87,0.55,0.19,-9.72,0.15,2.69,-0.21,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-21.84814453,-193.14727783,17.79168701,292.63714600,-2.26727295,0.15464351,-0.00556345,-25.40905762,9.75952148,-321.73645020,67.62109375,-10.36328125,-24.27264404,-0.00576798,-0.02199581,0.03356664,-0.01583157,0.024724731221795,0.016433358192444,0.050000000745058,0.0506846234,-0.0062915375,-0.0042264555,-1.59,1.52,-0.09,-0.03,-0.21,0.55,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.80,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.07,7.88,-0.05,0.05,-9.88,0.03,2.06,-0.65,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-24.22460938,-192.52838135,14.24414062,294.77581787,-1.64892578,0.15632923,-0.00334065,-26.62280273,10.67199707,-321.52404785,62.54882812,-7.95703125,-24.42352295,-0.00514515,-0.02052430,0.03449174,-0.01408850,0.025111872702837,0.015508260577917,0.050000000745058,0.0513801724,-0.0064145094,-0.0040357821,-1.61,1.53,-0.07,-0.03,-0.20,0.56,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.84,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.11,7.87,0.06,0.00,-9.79,0.44,2.30,-0.10,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90313721,-24.78039551,-192.16735840,13.63714600,295.49761963,-1.42407227,0.15694335,-0.00293779,-26.30444336,10.61248779,-324.17907715,60.78515625,-6.84960938,-24.66870117,-0.00472973,-0.01980624,0.03459953,-0.01352835,0.025472111999989,0.015400473028421,0.050000000745058,0.0520158634,-0.0065318109,-0.0038494242,-1.63,1.54,-0.07,-0.02,-0.19,0.56,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.86,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.14,7.85,0.60,0.03,-9.98,1.06,1.77,0.22,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.12921143,-25.45117188,-190.25909424,10.57519531,298.43829346,-1.44281006,0.15993190,-0.00124419,-25.66772461,12.45727539,-321.09924316,59.63671875,-3.75976562,-24.63098145,-0.00374887,-0.01982384,0.03631098,-0.01291098,0.025811577215791,0.013689018785954,0.050000000745058,0.0526099429,-0.0066435817,-0.0036680039,-1.66,1.57,-0.05,-0.01,-0.19,0.58,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.90,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.21,7.86,0.05,-0.00,-9.49,0.32,1.83,-0.44,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20660400,-25.60449219,-190.00122070,9.73889160,298.98632812,-1.59271240,0.16045052,-0.00077970,-24.23510742,12.21923828,-319.40002441,58.36523438,-2.52929688,-25.47967529,-0.00323892,-0.01950718,0.03697528,-0.01252203,0.026126384735107,0.013024721294641,0.050000000745058,0.0531498864,-0.0067499727,-0.0034916261,-1.68,1.58,-0.05,-0.01,-0.18,0.58,-0.13,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.92,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.24,7.85,0.86,-0.01,-9.66,0.35,1.33,0.28,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.93572998,-24.76123047,-192.42523193,10.08959961,298.61206055,-1.81756592,0.15818940,-0.00109347,-24.41418457,13.96484375,-328.26782227,58.91210938,-1.13476562,-25.49853516,-0.00274420,-0.01931830,0.03588957,-0.01258321,0.026418777182698,0.014110434800386,0.050000000745058,0.0536419526,-0.0068511427,-0.0033208041,-1.70,1.55,-0.05,-0.01,-0.18,0.57,-0.13,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.96,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.29,7.85,0.28,0.05,-9.99,-0.21,1.60,-0.32,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49682617,-25.14453125,-193.04412842,9.99517822,298.09075928,-1.61145020,0.15750596,-0.00097701,-24.91162109,13.60778809,-323.80737305,58.55664062,-1.10742188,-25.32879639,-0.00282310,-0.01943908,0.03621962,-0.01254349,0.026695035398006,0.013780377805233,0.050000000745058,0.0541047156,-0.0069472650,-0.0031558983,-1.71,1.55,-0.05,-0.01,-0.18,0.57,-0.13,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.33,7.85,0.12,0.02,-9.83,-0.05,0.77,-0.17,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.14245605,-24.43542480,-191.65161133,10.29193115,299.64129639,-1.70513916,0.15923151,-0.00125828,-25.78710938,14.71862793,-321.31164551,61.19531250,-0.28710938,-25.08361816,-0.00267760,-0.02052278,0.03697412,-0.01332524,0.026952823624015,0.013025876134634,0.050000000745058,0.0545303077,-0.0070385155,-0.0029967483,-1.73,1.57,-0.05,-0.00,-0.19,0.58,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.02,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.35,7.85,0.03,0.02,-9.82,-0.67,1.33,-0.25,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08441162,-23.22802734,-192.37365723,10.75054932,299.46752930,-1.85504150,0.15853378,-0.00169436,-24.39428711,14.52026367,-319.55932617,63.09570312,-1.05273438,-25.51739502,-0.00279131,-0.02120999,0.03699106,-0.01387643,0.027192294597626,0.013008940964937,0.050000000745058,0.0549184904,-0.0071250689,-0.0028434666,-1.75,1.56,-0.05,-0.01,-0.20,0.58,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.04,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.37,7.84,0.31,0.07,-9.78,-0.42,1.19,0.03,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-23.45800781,-193.92089844,12.66595459,303.67803955,-1.51776123,0.15956242,-0.00263032,-23.45910645,13.29040527,-313.13415527,67.37500000,-2.78906250,-25.25335693,-0.00330677,-0.02288513,0.03814160,-0.01513877,0.027417887002230,0.011858399957418,0.050000000745058,0.0552821904,-0.0072071035,-0.0026962091,-1.76,1.57,-0.06,-0.01,-0.22,0.59,-0.16,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.08,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.37,7.84,0.01,0.08,-9.78,-0.44,0.17,-0.72,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.59356689,-23.20886230,-196.65435791,13.71807861,304.70727539,-1.49902344,0.15799482,-0.00316963,-22.88208008,13.03253174,-311.16943359,69.17968750,-4.21093750,-25.46081543,-0.00372479,-0.02358287,0.03806079,-0.01567786,0.027626093477011,0.011939208954573,0.050000000745058,0.0556099042,-0.0072847987,-0.0025547829,-1.77,1.55,-0.07,-0.02,-0.22,0.59,-0.16,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.37,7.84,0.32,0.14,-9.78,-0.66,0.28,0.09,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.88378906,-21.17736816,-200.83190918,15.78186035,303.91864014,-1.49902344,0.15436226,-0.00445754,-23.22033691,12.02087402,-319.18762207,74.62109375,-9.18750000,-24.06518555,-0.00522453,-0.02459300,0.03556779,-0.01681667,0.027817908674479,0.014432210475206,0.050000000745058,0.0559039786,-0.0073583322,-0.0024193758,-1.79,1.52,-0.08,-0.03,-0.23,0.57,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.14,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.37,7.84,0.20,0.17,-9.76,-0.63,-0.09,-0.27,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.23815918,-21.10070801,-203.10119629,16.37536621,302.38146973,-1.40533447,0.15209575,-0.00471213,-24.59326172,10.69183350,-313.50585938,75.60546875,-10.74609375,-23.87658691,-0.00595760,-0.02521598,0.03533999,-0.01715501,0.028001643717289,0.014660011976957,0.050000000745058,0.0561892018,-0.0074278875,-0.0022901441,-1.80,1.49,-0.08,-0.04,-0.24,0.56,-0.18,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.37,7.82,-0.01,0.16,-9.74,-0.65,0.48,-0.23,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.59967041,-18.43676758,-205.67993164,18.26379395,302.36810303,-1.89251709,0.15008222,-0.00598889,-22.00659180,10.25543213,-317.32910156,80.11718750,-16.10546875,-24.44238281,-0.00731184,-0.02628960,0.03374516,-0.01830609,0.028169926255941,0.016254842281342,0.050000000745058,0.0564422160,-0.0074936422,-0.0021665380,-1.81,1.47,-0.09,-0.05,-0.25,0.55,-0.19,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.20,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.35,7.82,0.33,0.18,-9.85,-0.63,-0.54,0.14,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.05078125,-17.93847656,-208.77441406,19.12707520,300.69726562,-1.87377930,0.14728153,-0.00639059,-22.30505371,8.66851807,-315.09887695,81.12890625,-18.75781250,-24.78186035,-0.00823589,-0.02663434,0.03290083,-0.01856679,0.028328893706203,0.017099168151617,0.050000000745058,0.0566811785,-0.0075557688,-0.0020487453,-1.82,1.44,-0.09,-0.06,-0.26,0.54,-0.19,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.34,7.80,0.59,0.26,-9.84,-0.45,-0.34,0.54,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.37359619,-16.75024414,-210.83740234,20.31408691,300.76409912,-1.92999268,0.14576854,-0.00707281,-23.08105469,6.98242188,-315.89538574,82.75585938,-25.01953125,-25.27221680,-0.01027656,-0.02691008,0.03134402,-0.01896974,0.028475850820541,0.018655985593796,0.050000000745058,0.0568971336,-0.0076144366,-0.0019364449,-1.83,1.43,-0.09,-0.08,-0.26,0.52,-0.20,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.26,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.31,7.80,0.45,0.14,-9.80,-0.26,-0.88,-0.04,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-16.29028320,-214.91180420,20.94805908,298.22442627,-1.92999268,0.14214844,-0.00730274,-23.57849121,5.21697998,-313.61206055,82.66015625,-27.74023438,-25.72485352,-0.01127007,-0.02689394,0.03027375,-0.01892764,0.028614135459065,0.019726250320673,0.050000000745058,0.0570996702,-0.0076698107,-0.0018296193,-1.84,1.39,-0.10,-0.09,-0.26,0.51,-0.20,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.28,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.29,7.80,0.17,0.20,-10.04,0.22,-0.75,-0.30,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.74017334,-14.96789551,-220.22399902,22.59368896,295.63128662,-2.15484619,0.13771774,-0.00806749,-25.46875000,4.84008789,-322.95776367,84.46484375,-33.53710938,-26.08319092,-0.01292763,-0.02663685,0.02730882,-0.01910821,0.028740325942636,0.022691182792187,0.050000000745058,0.0572776347,-0.0077220518,-0.0017279974,-1.84,1.35,-0.10,-0.11,-0.26,0.48,-0.20,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.28,7.81,0.26,0.14,-9.70,-0.13,-0.21,-0.66,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.29412842,-15.40869141,-222.64801025,23.07928467,292.07574463,-2.17358398,0.13499138,-0.00813391,-25.94628906,3.43170166,-318.33801270,83.72656250,-36.10742188,-26.38494873,-0.01397103,-0.02664881,0.02649567,-0.01902882,0.028862273320556,0.023504327982664,0.050000000745058,0.0574545041,-0.0077713178,-0.0016316762,-1.85,1.32,-0.10,-0.12,-0.26,0.47,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.34,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.28,7.81,0.24,0.17,-9.83,-0.80,-0.42,-0.19,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.89392090,-14.41210938,-225.07202148,24.10443115,291.07324219,-2.49212646,0.13317806,-0.00864458,-28.13500977,2.26135254,-324.23217773,83.80859375,-41.27539062,-26.29064941,-0.01552867,-0.02607325,0.02456225,-0.01893202,0.028973247855902,0.025437753647566,0.050000000745058,0.0576090068,-0.0078177592,-0.0015400809,-1.86,1.30,-0.11,-0.13,-0.26,0.45,-0.20,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.38,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.27,7.81,-0.12,0.12,-9.77,-0.43,-0.23,-0.48,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.73199463,-14.96789551,-226.05194092,24.67095947,288.37316895,-2.41717529,0.13166852,-0.00877843,-27.31921387,1.03149414,-322.53295898,82.82421875,-43.47656250,-26.96960449,-0.01621137,-0.02578245,0.02388436,-0.01877571,0.029079224914312,0.026115637272596,0.050000000745058,0.0577589124,-0.0078615202,-0.0014533050,-1.87,1.28,-0.11,-0.14,-0.26,0.45,-0.20,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.41,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.24,7.80,0.44,0.09,-9.74,0.40,-0.41,-0.50,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.69940186,-15.15954590,-226.92871094,25.33190918,286.95629883,-2.22979736,0.13067290,-0.00900854,-28.03552246,0.59509277,-327.41821289,83.15234375,-47.01757812,-27.10162354,-0.01712154,-0.02545498,0.02253972,-0.01872243,0.029176417738199,0.027460280805826,0.050000000745058,0.0578920469,-0.0079027386,-0.0013709397,-1.87,1.27,-0.11,-0.15,-0.25,0.43,-0.19,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.44,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.26,7.81,0.01,0.12,-9.63,-0.22,1.02,-0.85,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.89898682,-15.08288574,-227.08343506,25.53424072,285.25872803,-2.51086426,0.13000669,-0.00910239,-28.15490723,0.23803711,-324.86938477,82.93359375,-47.33203125,-27.02618408,-0.01736451,-0.02555192,0.02242647,-0.01878428,0.029269181191921,0.027573529630899,0.050000000745058,0.0580212474,-0.0079415478,-0.0012929685,-1.88,1.26,-0.11,-0.15,-0.26,0.43,-0.20,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.46,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.25,7.82,0.62,0.15,-9.84,-0.01,-0.20,-0.74,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.11181641,-15.81115723,-226.92871094,25.87145996,284.91119385,-2.21105957,0.12997243,-0.00915369,-29.03039551,-0.35705566,-326.35620117,82.87890625,-48.71289062,-26.42266846,-0.01779503,-0.02535995,0.02197129,-0.01871298,0.029354441910982,0.028028711676598,0.050000000745058,0.0581365526,-0.0079780733,-0.0012190178,-1.88,1.26,-0.11,-0.15,-0.25,0.43,-0.20,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.50,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.27,7.84,-0.18,0.10,-9.86,-0.51,1.15,-0.95,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.34399414,-16.32861328,-226.36138916,25.95239258,284.69732666,-1.98620605,0.13023677,-0.00913867,-30.40332031,0.29754639,-325.66589355,83.42578125,-47.93359375,-27.10162354,-0.01772942,-0.02564645,0.02210461,-0.01887736,0.029434930533171,0.027895390987396,0.050000000745058,0.0582458973,-0.0080124363,-0.0011490384,-1.89,1.26,-0.11,-0.15,-0.26,0.43,-0.20,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
