Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.78,0.00,0,0,89.27,0.00,0.00,0.00,178.88,2.34,13.48,-0.57,0.03,-9.86,-0.79,-2.38,-1.17,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-0.84326172,-208.05236816,66.75592041,127.69207764,2.43591309,0.06413718,-0.03195540,-25.64782715,-3.19366455,-365.70373535,76.52148438,-131.72851562,-14.55981445,-0.03828234,-0.02064281,-0.01952716,-0.02474492,-0.000756655819714,0.081860497593880,0.062333334237337,-0.0115345344,-0.0022971993,-0.0113697397,0.07,0.62,-0.32,-0.36,-0.21,-0.01,-0.25,-0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0623333342,317
12.80,0.00,0,0,89.27,0.00,0.00,0.00,178.86,2.39,13.49,-0.41,0.07,-9.85,-1.40,-2.77,0.00,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.72393799,-0.28747559,-211.55944824,72.47515869,112.61444092,2.86688232,0.05547515,-0.03421376,-26.38403320,-4.70123291,-360.28747559,81.66210938,-130.88085938,-13.50366211,-0.03868847,-0.02224500,-0.02223551,-0.02667294,0.000755468150601,0.088235512375832,0.065999999642372,-0.0083093941,-0.0026507182,-0.0122317243,-0.07,0.53,-0.34,-0.37,-0.23,-0.03,-0.27,-0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0659999996,318
12.83,0.00,0,0,89.27,0.00,0.00,0.00,178.84,2.44,13.50,-0.75,0.16,-9.79,-1.43,-2.26,-0.90,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-0.99658203,-216.25274658,78.47766113,96.52093506,3.72882080,0.04635021,-0.03614116,-25.94628906,-5.13763428,-354.92431641,86.31054688,-129.88281250,-12.99444580,-0.03895210,-0.02385119,-0.02503953,-0.02850428,0.002373997122049,0.094706192612648,0.069666668772697,-0.0048597828,-0.0030297309,-0.0130735412,-0.21,0.45,-0.36,-0.37,-0.24,-0.06,-0.29,-0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0696666688,319
12.86,0.00,0,0,89.27,0.00,0.00,0.00,178.78,2.50,13.50,-0.65,0.16,-9.66,-2.47,-1.15,0.15,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.97961426,-1.05407715,-231.46728516,91.95294189,66.24536133,3.97241211,0.02903490,-0.03957925,-25.01110840,-7.75604248,-341.33056641,94.33593750,-125.33007812,-12.03259277,-0.03908122,-0.02690489,-0.02993918,-0.03202659,0.004072618205100,0.103272512555122,0.073333330452442,-0.0012639612,-0.0034336068,-0.0138937328,-0.37,0.29,-0.40,-0.37,-0.28,-0.10,-0.32,-0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0733333305,320
12.90,0.00,0,0,89.27,0.00,0.00,0.00,178.72,2.54,13.52,-0.93,0.21,-9.77,-0.91,-0.62,-0.84,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.97961426,-3.37304688,-245.70190430,103.13513184,41.89123535,4.25347900,0.01665852,-0.04153298,-24.47387695,-9.73968506,-325.24108887,100.52929688,-118.89062500,-10.76898193,-0.03898138,-0.02994340,-0.03342072,-0.03493091,0.005894954316318,0.110420718789101,0.076999999582767,0.0026145726,-0.0038617058,-0.0146930553,-0.53,0.17,-0.42,-0.37,-0.31,-0.14,-0.36,-0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0769999996,321
12.92,0.00,0,0,89.27,0.00,0.00,0.00,178.71,2.54,13.52,-0.73,0.35,-9.77,-0.84,0.27,-0.44,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.56616211,-3.35388184,-252.30346680,107.95062256,31.61224365,3.87872314,0.01194580,-0.04235732,-23.47900391,-12.23907471,-319.02832031,103.29101562,-115.02148438,-9.92028809,-0.03842714,-0.03113953,-0.03456580,-0.03609337,0.007838995195925,0.115232467651367,0.080666668713093,0.0067723840,-0.0043133460,-0.0154680330,-0.69,0.12,-0.43,-0.36,-0.32,-0.15,-0.37,-0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0806666687,322
12.95,0.00,0,0,89.27,0.00,0.00,0.00,178.67,2.54,13.55,-0.88,0.41,-9.78,-1.25,0.77,-0.97,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.04882812,-3.21972656,-256.68731689,111.24188232,19.98321533,3.26037598,0.00677379,-0.04293298,-22.76269531,-13.09204102,-313.71826172,105.41015625,-112.12304688,-9.01501465,-0.03808003,-0.03225441,-0.03627907,-0.03705985,0.009857119992375,0.120612405240536,0.084333330392838,0.0110664070,-0.0047877417,-0.0162151400,-0.87,0.08,-0.43,-0.36,-0.33,-0.16,-0.38,-0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0843333304,323
12.98,0.00,0,0,89.27,0.00,0.00,0.00,178.65,2.52,13.57,-0.83,0.45,-9.79,-1.25,1.91,-1.39,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.37670898,-4.19714355,-264.99084473,115.31549072,2.09857178,2.97930908,-0.00059263,-0.04300598,-22.66320801,-15.09552002,-303.62915039,106.13476562,-107.80273438,-7.12902832,-0.03791191,-0.03335202,-0.03890385,-0.03785100,0.011944446712732,0.126903861761093,0.087999999523163,0.0154849887,-0.0052840626,-0.0169349723,-1.04,0.01,-0.43,-0.36,-0.35,-0.19,-0.39,-0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0879999995,324
13.01,0.00,0,0,89.27,0.00,0.00,0.00,178.64,2.48,13.60,-0.78,0.47,-9.72,-1.02,2.27,-2.28,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.42150879,-5.21289062,-267.05383301,116.70483398,-3.04760742,3.24163818,-0.00264124,-0.04307134,-22.94177246,-14.87731934,-301.50512695,106.58593750,-106.84570312,-5.84655762,-0.03789137,-0.03375996,-0.03971792,-0.03813354,0.014131991192698,0.131384581327438,0.091666668653488,0.0201265961,-0.0058014994,-0.0176283028,-1.22,-0.01,-0.44,-0.36,-0.35,-0.20,-0.39,-0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0916666687,325
13.04,0.00,0,0,89.27,0.00,0.00,0.00,178.63,2.41,13.66,-0.87,0.41,-9.70,-0.21,2.43,-1.58,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.82171631,-7.49353027,-267.56958008,116.30017090,-7.48535156,4.38464355,-0.00422240,-0.04256220,-23.39941406,-15.51208496,-301.34582520,107.96679688,-104.60351562,-3.48907471,-0.03721632,-0.03416810,-0.04008242,-0.03811597,0.016391135752201,0.135415747761726,0.095333330333233,0.0249067098,-0.0063392185,-0.0182927810,-1.41,-0.03,-0.43,-0.35,-0.36,-0.20,-0.39,-0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0953333303,326
13.07,0.00,0,0,89.27,0.00,0.00,0.00,178.63,2.29,13.73,-1.22,0.46,-9.70,-0.38,3.23,-1.54,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.91845703,-7.76184082,-265.14556885,113.91265869,-11.64239502,4.62823486,-0.00584060,-0.04201823,-23.29992676,-15.43273926,-304.31945801,108.80078125,-104.42578125,-2.22546387,-0.03678372,-0.03411669,-0.04076010,-0.03779568,0.018708884716034,0.139760106801987,0.098999999463558,0.0297889113,-0.0068963529,-0.0189284123,-1.59,-0.05,-0.43,-0.35,-0.36,-0.21,-0.39,-0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0989999995,327
13.09,0.00,0,0,89.27,0.00,0.00,0.00,178.63,2.22,13.76,-0.89,0.50,-9.70,-0.01,4.42,-1.43,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.86651611,-8.68176270,-254.77905273,109.28601074,-15.35833740,5.13415527,-0.00765675,-0.04179549,-24.91162109,-14.71862793,-309.31091309,108.74609375,-103.81054688,-2.22546387,-0.03615926,-0.03362291,-0.04166935,-0.03731417,0.021083734929562,0.144336014986038,0.102666668593884,0.0347719938,-0.0074720485,-0.0195361134,-1.78,-0.06,-0.43,-0.34,-0.35,-0.21,-0.39,-0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1026666686,328
13.13,0.00,0,0,89.27,0.00,0.00,0.00,178.63,2.13,13.78,-0.74,0.45,-9.75,0.09,5.08,-0.75,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.68627930,-8.49011230,-251.01409912,107.58642578,-14.34246826,5.22784424,-0.00721525,-0.04176991,-25.50854492,-13.46893311,-314.24926758,107.91210938,-104.11132812,-1.99914551,-0.03574800,-0.03295740,-0.04146122,-0.03687073,0.023528993129730,0.147794544696808,0.106333330273628,0.0399001539,-0.0080654770,-0.0201166607,-1.96,-0.06,-0.43,-0.33,-0.34,-0.21,-0.38,-0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1063333303,329
13.17,0.00,0,0,89.27,0.00,0.00,0.00,178.62,1.93,13.78,-0.95,0.40,-9.73,-0.30,6.14,0.54,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.05389404,-6.63110352,-241.36962891,99.45269775,-16.50787354,4.00988770,-0.00844980,-0.04031749,-26.26464844,-11.16790771,-323.17016602,106.62695312,-102.93554688,-2.20660400,-0.03447283,-0.03187959,-0.04173029,-0.03548722,0.026017354801297,0.151730298995972,0.109999999403954,0.0450928658,-0.0086758099,-0.0206693318,-2.15,-0.07,-0.41,-0.32,-0.33,-0.21,-0.36,-0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,330
13.19,0.00,0,0,89.27,0.00,0.00,0.00,178.63,1.82,13.77,-0.63,0.34,-9.79,0.34,6.44,0.42,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.25451660,-5.28955078,-232.24090576,95.14978027,-15.54547119,3.12921143,-0.00811767,-0.04023577,-27.17993164,-9.87854004,-331.77246094,106.35351562,-102.58007812,-3.65881348,-0.03356083,-0.03109592,-0.04146788,-0.03485939,0.030479680746794,0.151467874646187,0.109999999403954,0.0562817454,-0.0093022324,-0.0211956520,-2.47,-0.07,-0.41,-0.31,-0.32,-0.21,-0.36,-0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,331
13.22,0.00,0,0,89.27,0.00,0.00,0.00,178.64,1.54,13.74,-0.84,0.26,-9.82,0.36,7.52,0.73,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.62213135,-2.66394043,-209.75433350,84.85784912,-11.14782715,1.42407227,-0.00694787,-0.04004624,-29.01049805,-6.96258545,-349.18945312,106.18945312,-98.57421875,-6.03515625,-0.03090875,-0.02976723,-0.04030062,-0.03362462,0.034683380275965,0.150300621986389,0.109999999403954,0.0666258484,-0.0099413013,-0.0215188470,-2.77,-0.05,-0.40,-0.28,-0.30,-0.20,-0.34,-0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,332
13.26,0.00,0,0,89.27,0.00,0.00,0.00,178.64,1.22,13.71,-0.77,0.14,-9.75,0.01,9.19,0.84,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.50604248,-1.53320312,-189.84649658,76.77807617,-4.41101074,0.61834717,-0.00410817,-0.04018174,-29.50793457,-3.39202881,-361.45568848,103.82421875,-84.64257812,-10.20318604,-0.02604991,-0.02842127,-0.03687769,-0.03247110,0.038661994040012,0.146877691149712,0.109999999403954,0.0762509406,-0.0105873346,-0.0216663256,-3.04,-0.03,-0.40,-0.24,-0.29,-0.16,-0.33,-0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,333
13.29,0.00,0,0,89.27,0.00,0.00,0.00,178.64,1.05,13.69,-0.67,0.01,-9.73,-0.64,9.85,0.65,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.06713867,0.26831055,-179.17053223,73.94543457,-0.08020020,0.35601807,-0.00203680,-0.04131928,-27.33911133,-1.07116699,-366.28784180,101.89648438,-72.69335938,-11.52337646,-0.02225305,-0.02772438,-0.03399612,-0.03218999,0.042388364672661,0.143996119499207,0.109999999403954,0.0850934386,-0.0112354001,-0.0216606148,-3.28,-0.00,-0.41,-0.20,-0.28,-0.14,-0.32,-0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,334
13.31,0.00,0,0,89.27,0.00,0.00,0.00,178.63,0.66,13.66,-0.80,-0.03,-9.65,0.24,11.02,0.65,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.61499023,0.44079590,-166.79260254,70.97790527,6.14868164,0.54339600,0.00124727,-0.04263982,-26.56311035,0.51574707,-371.43859863,99.51757812,-56.90234375,-13.67340088,-0.01762578,-0.02683725,-0.03016085,-0.03173431,0.045898992568254,0.140160843729973,0.109999999403954,0.0932823718,-0.0118812574,-0.0215251818,-3.50,0.03,-0.43,-0.16,-0.27,-0.10,-0.32,-0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,335
13.34,0.00,0,0,89.27,0.00,0.00,0.00,178.62,0.43,13.66,-0.54,-0.06,-9.73,-0.70,12.57,0.16,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.09765625,3.29638672,-144.20288086,64.30096436,19.11437988,0.73077393,0.00965507,-0.04532784,-27.23962402,14.10369873,-379.03198242,95.26562500,-21.98437500,-14.42779541,-0.00811782,-0.02633394,-0.02160328,-0.03156864,0.049249876290560,0.131603270769119,0.109999999403954,0.1010041833,-0.0125212967,-0.0212788004,-3.70,0.13,-0.45,-0.06,-0.25,-0.01,-0.31,-0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,336
13.38,0.00,0,0,89.27,0.00,0.00,0.00,178.60,-0.04,13.70,-0.64,-0.01,-9.77,-1.01,13.15,-1.12,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13.13739014,1.78234863,-137.85919189,62.43951416,29.44683838,2.84814453,0.01828680,-0.04570919,-28.63244629,21.42333984,-382.32421875,93.88476562,-2.14648438,-12.44750977,-0.00297665,-0.02636343,-0.01572504,-0.03149045,0.052347324788570,0.125725045800209,0.109999999403954,0.1079837680,-0.0131523814,-0.0209339447,-3.88,0.21,-0.45,-0.01,-0.25,0.05,-0.30,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,337
13.40,0.00,0,0,89.27,0.00,0.00,0.00,178.57,-0.28,13.73,-0.32,-0.01,-9.73,-1.31,13.00,-1.25,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.54577637,-3.41137695,-131.87652588,62.18322754,60.53778076,7.79492188,0.04405960,-0.04631837,-26.96105957,36.67755127,-374.46533203,90.93164062,42.90234375,-8.35491943,0.00913500,-0.02744183,-0.00015255,-0.03235822,0.055372141301632,0.110152542591095,0.109999999403954,0.1147868931,-0.0137718599,-0.0205107331,-4.05,0.46,-0.47,0.11,-0.25,0.20,-0.30,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,338
13.44,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-0.79,13.78,-0.10,-0.06,-9.91,-0.85,13.83,-1.67,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.85028076,-7.30187988,-133.32061768,62.79022217,78.83679199,10.60559082,0.05820186,-0.04533085,-25.34936523,45.84197998,-368.41186523,91.17773438,66.21289062,-6.61981201,0.01575349,-0.02876177,0.00864925,-0.03316451,0.058096520602703,0.101350747048855,0.109999999403954,0.1207233667,-0.0143774254,-0.0200117975,-4.19,0.59,-0.47,0.18,-0.25,0.29,-0.31,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,339
13.47,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-1.05,13.79,0.32,0.11,-9.74,-1.09,13.79,-0.02,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64459229,-11.72900391,-137.49816895,61.58972168,119.12402344,13.64111328,0.08702254,-0.04204210,-24.11572266,61.71112061,-353.27819824,91.45117188,116.68945312,-5.77111816,0.03082900,-0.03151992,0.02818879,-0.03446786,0.060783952474594,0.081811204552650,0.109999999403954,0.1266099215,-0.0149671510,-0.0194600187,-4.34,0.87,-0.45,0.33,-0.26,0.48,-0.32,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,340
13.55,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-1.60,13.84,0.15,0.35,-9.75,-1.38,14.42,-1.05,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,-15.00622559,-144.97650146,58.51428223,161.14892578,15.79595947,0.11267882,-0.03702309,-22.78259277,74.62463379,-339.57824707,91.62890625,168.90234375,-0.79211426,0.04757518,-0.03407031,0.04867024,-0.03495376,0.063280627131462,0.061329763382673,0.109999999403954,0.1319807768,-0.0155394245,-0.0188534185,-4.46,1.11,-0.40,0.50,-0.28,0.68,-0.31,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,341
13.57,0.00,0,0,89.27,0.00,0.00,0.00,178.40,-2.39,13.91,0.60,0.23,-9.86,-2.05,14.09,-0.33,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-21.73315430,-165.81268311,50.40753174,231.92559814,18.17565918,0.14239714,-0.02617326,-19.08166504,78.71093750,-304.69116211,93.54296875,218.58593750,-0.20745850,0.06972047,-0.03903206,0.07694918,-0.03450042,0.065693773329258,0.033050820231438,0.109999999403954,0.1371710300,-0.0160927791,-0.0182036608,-4.58,1.40,-0.30,0.72,-0.32,0.96,-0.31,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,342
13.61,0.00,0,0,89.27,0.00,0.00,0.00,178.37,-2.89,13.90,1.06,0.32,-9.78,-0.27,12.63,1.01,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-25.79614258,-181.90399170,44.18920898,279.35064697,18.40051270,0.15617394,-0.01971917,-15.22155762,80.37719727,-277.66296387,93.09179688,240.06445312,-2.69696045,0.08469099,-0.04286256,0.09460145,-0.03370203,0.067780874669552,0.015398547053337,0.109999999403954,0.1414411664,-0.0166259445,-0.0175120737,-4.68,1.54,-0.24,0.86,-0.34,1.13,-0.30,0.94,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,343
13.65,0.00,0,0,89.27,0.00,0.00,0.00,178.37,-3.12,13.88,1.02,0.51,-9.69,-0.12,11.76,0.53,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.22698975,-26.27526855,-187.83508301,40.96539307,298.27789307,17.53857422,0.16141212,-0.01729795,-13.96801758,81.34918213,-266.35253906,91.47851562,249.59375000,-4.48864746,0.09201679,-0.04419467,0.10233247,-0.03307119,0.069604262709618,0.007667526602745,0.109999999403954,0.1449862123,-0.0171380192,-0.0168019310,-4.76,1.59,-0.21,0.94,-0.35,1.21,-0.30,1.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,344
13.70,0.00,0,0,89.27,0.00,0.00,0.00,178.39,-3.73,13.82,1.45,0.57,-9.61,0.07,10.19,0.46,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-28.86254883,-197.84057617,36.10943604,327.97869873,16.99517822,0.16811636,-0.01354690,-9.65026855,82.85675049,-251.37817383,85.75000000,276.15820312,-5.94085693,0.10861961,-0.04474187,0.11643896,-0.03100328,0.071393728256226,-0.006438955664635,0.109999999403954,0.1485128403,-0.0176287089,-0.0160905309,-4.85,1.66,-0.18,1.10,-0.35,1.35,-0.28,1.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,345
13.74,0.00,0,0,89.27,0.00,0.00,0.00,178.39,-4.11,13.79,1.65,0.49,-9.41,-0.20,9.36,1.08,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-32.06311035,-208.31024170,28.40734863,361.87664795,15.85217285,0.17575994,-0.00867312,-7.48144531,81.84509277,-236.72241211,76.35742188,300.15234375,-4.75268555,0.12577583,-0.04340631,0.13078868,-0.02714845,0.073047921061516,-0.020788684487343,0.109999999403954,0.1517102718,-0.0180979185,-0.0153739406,-4.92,1.74,-0.13,1.27,-0.33,1.49,-0.24,1.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,346
13.78,0.00,0,0,89.27,0.00,0.00,0.00,178.39,-4.43,13.77,1.38,0.57,-9.55,0.30,7.45,0.17,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-33.32800293,-212.48779297,21.89227295,376.91418457,14.27819824,0.17919634,-0.00524453,-6.04882812,79.74243164,-231.73095703,71.44921875,303.28320312,-4.71496582,0.13003547,-0.04193059,0.13516746,-0.02438216,0.074454501271248,-0.025167465209961,0.109999999403954,0.1542338729,-0.0185455773,-0.0146575272,-4.98,1.78,-0.10,1.31,-0.32,1.53,-0.21,1.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,347
13.82,0.00,0,0,89.27,0.00,0.00,0.00,178.42,-4.70,13.78,1.34,0.56,-9.63,0.74,6.15,-0.71,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-37.92761230,-220.06927490,15.49859619,398.00683594,14.46557617,0.18259899,-0.00148451,-5.49169922,77.08435059,-231.51855469,65.07812500,303.05078125,-4.77154541,0.13013199,-0.03884692,0.13731675,-0.02063935,0.075748719274998,-0.027316749095917,0.109999999403954,0.1564979255,-0.0189719293,-0.0139570097,-5.03,1.81,-0.06,1.31,-0.29,1.55,-0.18,1.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,348
13.84,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-4.92,13.81,1.45,0.50,-9.60,1.58,5.07,-0.65,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96832275,-43.46630859,-226.56768799,9.09143066,399.41033936,14.69042969,0.17870273,0.00217438,-4.25805664,69.62585449,-235.34179688,55.63085938,301.42382812,-2.31976318,0.12749568,-0.03317948,0.13422921,-0.01583833,0.076893270015717,-0.024229213595390,0.109999999403954,0.1583857834,-0.0193775035,-0.0132757649,-5.08,1.77,-0.03,1.28,-0.25,1.52,-0.14,1.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,349
13.86,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-5.02,13.83,1.43,0.42,-9.65,2.21,5.15,-1.16,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-45.09533691,-228.26965332,6.64996338,398.10040283,14.54052734,0.17708622,0.00345788,-6.90441895,70.33996582,-246.59912109,50.59960938,307.76757812,-2.56494141,0.12390187,-0.02971797,0.13108398,-0.01377032,0.077971622347832,-0.021083980798721,0.109999999403954,0.1601509452,-0.0197629873,-0.0126207927,-5.12,1.75,-0.02,1.25,-0.21,1.49,-0.12,1.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,350
13.90,0.00,0,0,89.27,0.00,0.00,0.00,178.58,-5.16,13.90,1.54,0.35,-9.84,1.91,3.33,-2.28,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.62915039,-49.79077148,-231.36413574,2.75170898,387.92834473,14.25946045,0.17152129,0.00575103,-7.83959961,61.17553711,-261.62658691,37.93945312,305.07421875,1.56536865,0.11564036,-0.02204232,0.12348205,-0.00899870,0.078927010297775,-0.013482049107552,0.109999999403954,0.1616159678,-0.0201291628,-0.0119916443,-5.16,1.68,-0.00,1.17,-0.15,1.41,-0.08,1.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,351
13.95,0.00,0,0,89.27,0.00,0.00,0.00,178.65,-5.26,13.94,1.37,0.25,-9.70,2.11,2.07,-0.68,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00390625,-49.75244141,-228.21807861,0.16186523,381.45886230,12.91033936,0.17082131,0.00695970,-7.10339355,57.90252686,-273.73352051,31.58203125,300.69921875,2.65924072,0.10901419,-0.01835931,0.11873187,-0.00684773,0.079868674278259,-0.008731871843338,0.109999999403954,0.1631128788,-0.0204768851,-0.0113933645,-5.20,1.68,0.01,1.10,-0.12,1.36,-0.06,1.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,352
13.97,0.00,0,0,89.27,0.00,0.00,0.00,178.69,-5.29,13.94,1.37,0.20,-10.05,1.73,1.26,-0.67,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.66174316,-52.53137207,-225.94879150,-5.19317627,377.18151855,12.36694336,0.17073776,0.00979626,-6.20800781,52.78472900,-296.88537598,17.78710938,285.07226562,6.71411133,0.09534662,-0.01172513,0.10954413,-0.00242441,0.080694712698460,0.000455871224403,0.109999999403954,0.1643253267,-0.0208070092,-0.0108212195,-5.23,1.67,0.03,0.96,-0.07,1.27,-0.02,1.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,353
