Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.96,0.00,0,0,89.27,0.00,0.00,0.00,178.69,-3.80,14.05,1.28,0.34,-9.73,0.42,7.19,-1.60,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-39.21166992,-202.63702393,5.27410889,366.68865967,12.66674805,0.18282749,0.00363786,-12.03796387,72.22442627,-256.90063477,46.42968750,238.83398438,-5.80883789,0.09145627,-0.02713970,0.11336227,-0.01356807,0.060768656432629,-0.023362264037132,0.090000003576279,0.1252046525,-0.0153058944,-0.0115206465,-4.33,1.81,-0.02,0.93,-0.19,1.32,-0.11,1.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,348
11.99,0.00,0,0,89.27,0.00,0.00,0.00,178.70,-3.94,14.06,1.24,0.38,-9.95,0.17,6.65,-0.76,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-43.37048340,-204.95788574,-0.02697754,377.10131836,13.52868652,0.18564582,0.00683748,-11.48083496,68.95141602,-255.57312012,39.22460938,242.30664062,-4.35662842,0.09336039,-0.02404848,0.11604682,-0.01030278,0.061842232942581,-0.026046812534332,0.090000003576279,0.1271555722,-0.0156413969,-0.0110034291,-4.39,1.84,0.01,0.95,-0.16,1.34,-0.09,1.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,349
12.04,0.00,0,0,89.27,0.00,0.00,0.00,178.77,-4.26,14.13,1.17,0.24,-9.85,1.43,5.13,-1.00,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-44.59704590,-208.00079346,-2.22564697,380.08209229,13.41625977,0.18457600,0.00798468,-11.97827148,68.99108887,-256.36962891,35.32812500,243.70117188,-5.07330322,0.09355171,-0.02245888,0.11593840,-0.00882260,0.062820658087730,-0.025938391685486,0.090000003576279,0.1288760900,-0.0159614962,-0.0104963947,-4.44,1.83,0.02,0.95,-0.15,1.34,-0.07,1.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,350
12.06,0.00,0,0,89.27,0.00,0.00,0.00,178.80,-4.34,14.14,1.30,0.32,-9.88,1.98,3.77,-0.86,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-48.08508301,-211.25000000,-8.59234619,381.61926270,13.06024170,0.18278667,0.01140818,-11.75939941,63.04016113,-261.14868164,22.02539062,243.38671875,-3.86627197,0.09174633,-0.01621905,0.11407337,-0.00386454,0.063730455935001,-0.024073362350464,0.090000003576279,0.1304462254,-0.0162665546,-0.0100032641,-4.48,1.81,0.05,0.93,-0.09,1.32,-0.03,1.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,351
12.12,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-4.46,14.17,1.30,0.24,-9.53,0.63,2.80,-0.74,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,-49.69494629,-213.05511475,-9.71191406,379.22662354,12.96655273,0.18044008,0.01208069,-12.47570801,61.35406494,-266.40563965,16.96679688,244.39843750,-2.81011963,0.09022895,-0.01379606,0.11193062,-0.00229736,0.064584925770760,-0.021930620074272,0.090000003576279,0.1319050193,-0.0165570118,-0.0095254434,-4.53,1.78,0.05,0.92,-0.07,1.30,-0.02,1.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,352
12.14,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-4.56,14.18,1.29,0.09,-9.70,0.57,2.53,0.32,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.86340332,-51.34313965,-216.45904541,-12.96270752,374.36114502,12.77917480,0.17620520,0.01363809,-11.10278320,54.55017090,-279.94628906,2.80273438,237.58984375,-0.99957275,0.08359075,-0.00728538,0.10559064,0.00183836,0.065353460609913,-0.015590637922287,0.090000003576279,0.1331566572,-0.0168333352,-0.0090632616,-4.56,1.73,0.07,0.85,-0.02,1.23,0.02,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,353
12.17,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-4.60,14.17,1.16,0.04,-9.55,0.98,1.73,0.52,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.67602539,-52.37805176,-216.20117188,-13.44830322,372.81060791,12.72296143,0.17581940,0.01403333,-11.60021973,54.41131592,-291.62841797,-0.10937500,235.53906250,-0.98071289,0.07948402,-0.00597962,0.10211250,0.00254061,0.066108830273151,-0.012112498283386,0.090000003576279,0.1344224513,-0.0170960445,-0.0086200237,-4.60,1.73,0.07,0.81,-0.01,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,354
12.21,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.64,14.13,1.02,0.06,-9.89,0.07,0.62,1.21,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-51.34313965,-215.27282715,-13.66412354,364.24255371,11.24267578,0.17284970,0.01403906,-8.99365234,53.59802246,-302.51403809,-4.83984375,221.21093750,-1.37677002,0.07216541,-0.00411403,0.09564056,0.00343322,0.066784992814064,-0.005640551447868,0.090000003576279,0.1354975700,-0.0173456613,-0.0081925085,-4.63,1.70,0.07,0.73,0.01,1.13,0.04,0.94,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,355
12.23,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.66,14.10,1.23,0.02,-9.62,0.45,-0.00,0.62,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70147705,-50.90234375,-213.51928711,-14.20367432,359.99194336,10.24957275,0.17217915,0.01434047,-8.11816406,53.08227539,-305.00976562,-6.49414062,210.49218750,-1.11273193,0.06815325,-0.00348346,0.09260400,0.00385606,0.067454718053341,-0.002603992819786,0.090000003576279,0.1366033256,-0.0175827052,-0.0077837445,-4.66,1.69,0.07,0.69,0.02,1.10,0.04,0.91,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,356
12.26,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.67,14.07,0.61,-0.09,-9.74,0.28,0.73,0.94,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.79821777,-49.75244141,-213.72558594,-14.39251709,357.30523682,9.36889648,0.17077045,0.01424148,-7.68041992,51.85241699,-312.39074707,-8.14843750,187.74218750,-2.07458496,0.05930562,-0.00274463,0.08620134,0.00415568,0.068045936524868,0.003798663616180,0.090000003576279,0.1375164092,-0.0178076867,-0.0073902332,-4.69,1.68,0.07,0.60,0.02,1.04,0.04,0.85,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,357
12.29,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.66,14.05,0.57,-0.07,-9.53,0.00,-0.32,1.41,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.85626221,-47.89343262,-212.12677002,-13.71807861,351.65112305,8.41326904,0.16940095,0.01374825,-8.15795898,47.84545898,-310.26672363,-8.35351562,174.41210938,-3.94171143,0.05536565,-0.00228083,0.08328670,0.00422805,0.068637609481812,0.006713300943375,0.090000003576279,0.1384772360,-0.0180211142,-0.0070152776,-4.72,1.66,0.07,0.56,0.02,1.01,0.04,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,358
12.32,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.65,13.97,1.08,0.00,-9.75,-0.12,-0.08,1.73,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.33489990,-44.73120117,-208.05236816,-13.90692139,351.26348877,6.80181885,0.17198627,0.01361808,-11.58032227,42.09289551,-315.41748047,-3.08984375,149.07812500,-8.50579834,0.04607971,-0.00332420,0.07773618,0.00340948,0.069161169230938,0.012263819575310,0.090000003576279,0.1392732263,-0.0182234906,-0.0066550779,-4.74,1.69,0.07,0.47,0.01,0.96,0.03,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,359
12.35,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.60,13.90,0.93,-0.04,-10.01,-0.08,-1.03,0.79,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.73406982,-43.29382324,-211.04370117,-12.74688721,348.73718262,6.57696533,0.16871810,0.01265574,-11.24206543,36.71722412,-310.16052246,-0.24609375,133.95703125,-12.27777100,0.04202065,-0.00373845,0.07493749,0.00289981,0.069681368768215,0.015062510967255,0.090000003576279,0.1401012838,-0.0184152983,-0.0063123116,-4.77,1.66,0.07,0.43,-0.00,0.93,0.03,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,360
12.40,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.57,13.87,0.74,-0.01,-10.20,-1.19,-0.90,0.19,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00494385,-40.39990234,-209.65118408,-9.92773438,344.47320557,5.69628906,0.16784655,0.01094995,-16.17663574,31.81762695,-320.35583496,10.06250000,111.00195312,-15.35192871,0.03302109,-0.00634410,0.06796813,0.00049679,0.070128530263901,0.022031873464584,0.090000003576279,0.1407455504,-0.0185970161,-0.0059838537,-4.79,1.65,0.05,0.34,-0.03,0.86,0.00,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,361
12.43,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.56,13.85,0.65,0.01,-10.03,-1.07,-0.77,0.69,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28295898,-37.94677734,-209.29016113,-9.33422852,346.23760986,5.02172852,0.16871378,0.01030725,-18.72351074,29.27856445,-319.24072266,16.37890625,100.05078125,-16.01202393,0.02944876,-0.00808833,0.06621066,-0.00080396,0.070601224899292,0.023789346218109,0.090000003576279,0.1415067315,-0.0187691245,-0.0056731515,-4.81,1.66,0.05,0.31,-0.05,0.84,-0.01,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,362
12.46,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.53,13.83,0.62,0.03,-9.72,-1.69,-1.74,0.43,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.23815918,-34.17126465,-211.50787354,-6.28576660,346.10394287,4.44085693,0.16672227,0.00818220,-18.58422852,23.08959961,-308.35510254,30.06445312,78.73632812,-19.72741699,0.02359063,-0.01216482,0.06343926,-0.00388657,0.071020141243935,0.026560738682747,0.090000003576279,0.1421395540,-0.0189320762,-0.0053747324,-4.83,1.64,0.03,0.25,-0.10,0.82,-0.05,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,363
12.49,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-4.51,13.81,0.85,0.16,-9.85,-1.30,-0.38,0.51,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,-29.30334473,-213.67401123,-3.61499023,348.65698242,3.44775391,0.16568087,0.00611460,-17.86791992,19.32067871,-298.63769531,44.63867188,65.65234375,-21.65112305,0.02005438,-0.01703388,0.06240708,-0.00737915,0.071428671479225,0.027592923492193,0.090000003576279,0.1427755654,-0.0190862697,-0.0050905701,-4.85,1.63,0.02,0.22,-0.15,0.81,-0.08,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,364
12.53,0.00,0,0,89.27,0.00,0.00,0.00,178.83,-4.49,13.79,0.83,0.14,-9.56,-1.60,-1.04,0.22,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.91741943,-26.52441406,-214.91180420,-1.92889404,349.94018555,2.97930908,0.16506821,0.00487782,-18.70361328,18.94378662,-292.84973145,51.22851562,59.30859375,-22.70727539,0.01819250,-0.01957929,0.06197322,-0.00922773,0.071809850633144,0.028026785701513,0.090000003576279,0.1433611214,-0.0192321073,-0.0048187738,-4.86,1.63,0.01,0.20,-0.18,0.81,-0.10,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,365
12.55,0.00,0,0,89.27,0.00,0.00,0.00,178.81,-4.48,13.78,0.86,0.32,-9.97,-1.16,-0.11,0.46,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-22.72973633,-220.27557373,1.21398926,358.38793945,2.62329102,0.16440228,0.00277668,-17.72863770,16.72210693,-285.57495117,61.53710938,51.41992188,-23.65026855,0.01600366,-0.02343693,0.06223978,-0.01202206,0.072169281542301,0.027760218828917,0.090000003576279,0.1439119279,-0.0193699561,-0.0045591453,-4.88,1.63,-0.00,0.18,-0.22,0.81,-0.12,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,366
12.59,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-4.48,13.77,0.80,0.31,-9.70,-1.06,-0.36,-0.44,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,-21.11987305,-220.89447021,2.73822021,358.57507324,2.49212646,0.16392466,0.00184384,-18.02709961,16.44439697,-279.30908203,66.73242188,48.13867188,-23.89544678,0.01515344,-0.02579069,0.06246726,-0.01358703,0.072502158582211,0.027532745152712,0.090000003576279,0.1444118023,-0.0195001755,-0.0043110908,-4.89,1.62,-0.01,0.17,-0.24,0.81,-0.14,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,367
12.61,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-4.49,13.76,0.59,0.45,-9.83,-1.03,0.52,0.66,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,-20.41076660,-230.07476807,8.03930664,366.94262695,2.86688232,0.16125128,-0.00063320,-17.23120117,17.15850830,-275.80444336,74.78515625,45.75976562,-23.89544678,0.01457652,-0.02912164,0.06289954,-0.01616505,0.072814226150513,0.027100458741188,0.090000003576279,0.1448770165,-0.0196231082,-0.0040745740,-4.91,1.60,-0.03,0.16,-0.27,0.82,-0.16,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,368
12.65,0.00,0,0,89.27,0.00,0.00,0.00,178.72,-4.51,13.74,0.88,0.47,-9.97,0.04,0.30,0.16,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-19.51000977,-232.29248047,9.01049805,364.93762207,2.60455322,0.15905280,-0.00117030,-17.27099609,16.58325195,-268.47656250,75.93359375,45.33593750,-24.21606445,0.01481174,-0.03027515,0.06333613,-0.01677424,0.073104530572891,0.026663869619370,0.090000003576279,0.1453032494,-0.0197390988,-0.0038491450,-4.92,1.57,-0.04,0.17,-0.28,0.82,-0.17,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,369
12.70,0.00,0,0,89.27,0.00,0.00,0.00,178.73,-4.55,13.75,0.75,0.36,-9.57,-0.45,0.67,0.07,0.41,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,-19.98913574,-234.35546875,11.34405518,372.78387451,3.11047363,0.16079569,-0.00208980,-17.74853516,18.05114746,-268.26416016,77.60156250,46.14257812,-24.55554199,0.01506674,-0.03109735,0.06463057,-0.01757206,0.073381565511227,0.025369435548782,0.090000003576279,0.1457152367,-0.0198484771,-0.0036345520,-4.93,1.59,-0.05,0.17,-0.29,0.83,-0.18,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,370
12.71,0.00,0,0,89.27,0.00,0.00,0.00,178.73,-4.57,13.76,0.85,0.48,-9.91,0.10,1.28,-0.85,0.41,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-21.21569824,-231.57043457,10.39984131,374.89581299,3.31658936,0.16337480,-0.00153637,-17.80822754,18.40820312,-268.68896484,75.19531250,49.19140625,-24.08404541,0.01617047,-0.03019549,0.06592654,-0.01692916,0.073636725544930,0.024073466658592,0.090000003576279,0.1460853517,-0.0199515522,-0.0034298683,-4.94,1.62,-0.04,0.18,-0.28,0.85,-0.17,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,371
12.76,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-4.60,13.76,0.77,0.42,-9.71,0.70,2.22,-0.38,0.41,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-25.08703613,-236.05743408,8.68676758,370.61846924,3.67260742,0.15918955,-0.00025257,-19.28063965,16.16668701,-263.85681152,68.14062500,52.71875000,-22.78271484,0.01762348,-0.02780083,0.06608547,-0.01479265,0.073865339159966,0.023914530873299,0.090000003576279,0.1463980377,-0.0200486220,-0.0032350607,-4.95,1.57,-0.03,0.20,-0.26,0.85,-0.15,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,372
12.78,0.00,0,0,89.27,0.00,0.00,0.00,178.75,-4.65,13.78,0.96,0.41,-9.91,0.30,1.13,-0.39,0.40,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,-27.25268555,-232.13775635,7.68859863,372.73040771,4.25347900,0.16260180,0.00047403,-20.67346191,18.38836670,-275.37963867,65.46093750,55.90429688,-22.63183594,0.01787972,-0.02592464,0.06569047,-0.01384993,0.074077539145947,0.024309530854225,0.090000003576279,0.1466831565,-0.0201399941,-0.0030506244,-4.96,1.61,-0.03,0.20,-0.24,0.84,-0.14,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,373
12.81,0.00,0,0,89.27,0.00,0.00,0.00,178.77,-4.68,13.78,1.08,0.38,-10.05,0.79,2.12,-0.97,0.41,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.67706299,-32.02478027,-232.08618164,4.77502441,368.34613037,4.89056396,0.16144520,0.00239263,-22.44433594,17.17834473,-271.39709473,51.99414062,61.85156250,-23.10333252,0.02012301,-0.02119925,0.06688212,-0.01032431,0.074289128184319,0.023117884993553,0.090000003576279,0.1469880342,-0.0202259738,-0.0028762240,-4.97,1.59,-0.02,0.23,-0.19,0.85,-0.11,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,374
12.83,0.00,0,0,89.27,0.00,0.00,0.00,178.80,-4.74,13.81,0.77,0.22,-9.93,0.68,1.39,-0.85,0.40,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.60577393,-34.20959473,-230.28106689,3.64196777,367.66442871,5.24658203,0.16254474,0.00320939,-25.17028809,18.64624023,-280.63659668,47.14062500,66.50000000,-22.04718018,0.02080362,-0.01894052,0.06630433,-0.00895710,0.074467599391937,0.023695677518845,0.090000003576279,0.1472117603,-0.0203068350,-0.0027101664,-4.98,1.60,-0.01,0.23,-0.17,0.85,-0.10,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,375
12.87,0.00,0,0,89.27,0.00,0.00,0.00,178.83,-4.76,13.82,0.83,0.24,-10.18,1.12,1.52,-0.45,0.40,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.59759521,-38.21508789,-228.06335449,1.61865234,360.39294434,5.54638672,0.16164288,0.00469418,-27.47839355,18.68591309,-286.10595703,34.61718750,75.18164062,-20.85900879,0.02318018,-0.01420571,0.06621134,-0.00582253,0.074643045663834,0.023788660764694,0.090000003576279,0.1474456191,-0.0203828532,-0.0025538406,-4.99,1.58,-0.00,0.26,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,376
12.91,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-4.81,13.84,1.00,0.11,-9.83,0.63,1.54,-0.59,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.32061768,-39.59497070,-224.04052734,-0.20233154,356.97106934,5.37774658,0.16283414,0.00578989,-27.10034180,20.68939209,-291.15051270,28.13671875,80.44531250,-20.34979248,0.02462831,-0.01195569,0.06634480,-0.00423869,0.074806809425354,0.023655205965042,0.090000003576279,0.1476619244,-0.0204543006,-0.0024059564,-4.99,1.60,0.01,0.27,-0.10,0.85,-0.05,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,377
12.93,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-4.85,13.86,0.64,0.10,-9.82,0.63,2.12,-1.02,0.40,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.16583252,-43.79211426,-221.30706787,-3.14288330,358.12060547,6.20220947,0.16534224,0.00780176,-26.98095703,21.70104980,-295.18615723,15.43554688,91.30078125,-17.65283203,0.02798215,-0.00760000,0.06845330,-0.00100065,0.074973605573177,0.021546706557274,0.090000003576279,0.1479049027,-0.0205214210,-0.0022661081,-5.00,1.62,0.02,0.31,-0.05,0.87,-0.02,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,378
12.95,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.91,13.87,0.77,-0.07,-9.43,1.16,1.60,-0.06,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-43.83044434,-218.36730957,-4.97735596,355.66113281,5.67755127,0.16613898,0.00875253,-26.48352051,22.93090820,-292.10632324,10.62304688,96.79687500,-16.65325928,0.03021364,-0.00616839,0.06997402,0.00021439,0.075117655098438,0.020025983452797,0.090000003576279,0.1480945051,-0.0205844361,-0.0021326127,-5.01,1.63,0.03,0.33,-0.04,0.89,-0.01,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,379
12.99,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.93,13.87,1.18,0.02,-9.57,1.19,1.14,-0.13,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.79925537,-44.65454102,-216.25274658,-6.78485107,356.22253418,5.54638672,0.16782691,0.00979684,-25.01110840,28.36608887,-300.81481934,3.41796875,109.75781250,-16.50238037,0.03380543,-0.00417733,0.07147220,0.00166708,0.075252644717693,0.018527805805206,0.090000003576279,0.1482719481,-0.0206435453,-0.0020062309,-5.01,1.65,0.04,0.36,-0.01,0.90,0.01,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,380
13.03,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.01,13.87,0.73,0.06,-9.52,0.31,1.36,-0.46,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.20556641,-46.22607422,-216.30432129,-7.41882324,354.60516357,6.01483154,0.16709974,0.01032191,-23.91674805,28.44543457,-295.39855957,1.28515625,114.18750000,-14.88043213,0.03604430,-0.00354058,0.07305844,0.00231930,0.075378343462944,0.016941562294960,0.090000003576279,0.1484356821,-0.0206989571,-0.0018865298,-5.02,1.64,0.04,0.38,-0.01,0.92,0.01,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,381
13.05,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.09,13.90,0.84,-0.01,-9.79,0.31,2.21,-0.62,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,-46.62854004,-210.37322998,-10.10308838,360.21917725,6.31463623,0.17375274,0.01195057,-22.94177246,31.99615479,-294.65515137,-1.75000000,125.33007812,-13.71112061,0.04002352,-0.00290806,0.07734448,0.00328141,0.075514808297157,0.012655526399612,0.090000003576279,0.1486465335,-0.0207508653,-0.0017731674,-5.02,1.71,0.06,0.42,0.00,0.96,0.02,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,382
13.08,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.12,13.90,1.02,0.05,-9.77,0.18,1.02,-0.35,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64654541,-46.05358887,-209.54803467,-10.71008301,362.11724854,6.05230713,0.17506284,0.01219881,-21.86730957,34.37652588,-286.63696289,0.17773438,133.38281250,-12.08917236,0.04407338,-0.00392977,0.08100772,0.00288163,0.075627125799656,0.008992284536362,0.090000003576279,0.1487966478,-0.0207994301,-0.0016640127,-5.03,1.73,0.06,0.46,-0.00,1.00,0.02,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,383
13.12,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.15,13.92,0.82,0.13,-9.95,0.15,0.84,-0.95,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-45.80444336,-208.56811523,-11.58685303,365.51239014,6.14599609,0.17705844,0.01263797,-21.48925781,35.74523926,-284.35363770,2.11914062,136.99218750,-11.63653564,0.04573949,-0.00479930,0.08291906,0.00257887,0.075718417763710,0.007080942392349,0.090000003576279,0.1488950253,-0.0208447967,-0.0015602023,-5.03,1.75,0.06,0.48,-0.01,1.02,0.02,0.83,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,384
13.15,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.17,13.92,0.99,0.13,-9.83,0.11,0.74,-0.86,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-44.29040527,-207.38189697,-12.50408936,370.31103516,6.12725830,0.17981647,0.01291711,-20.35510254,37.59002686,-275.43273926,5.97460938,141.27148438,-11.84399414,0.04890739,-0.00657053,0.08675145,0.00179994,0.075822144746780,0.003248557448387,0.090000003576279,0.1490437388,-0.0208871365,-0.0014626351,-5.04,1.79,0.07,0.51,-0.03,1.06,0.01,0.87,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,385
