Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
20.78,-2.9335577488,0.0399999991,0.04067210,9.9671039581,49.6159782410,679
20.82,-2.9331212044,0.0399999991,0.04066019,9.9671039581,49.6159782410,680
20.85,-2.9357736111,0.0399999991,0.04093211,9.9671039581,49.6159782410,681
20.87,-2.9333484173,0.0399999991,0.04142683,9.9671039581,49.6159782410,682
20.91,-2.9383823872,0.0399999991,0.04137442,9.9671039581,49.6159782410,683
20.94,-2.9404289722,0.0399999991,0.04117964,9.9671039581,49.6159782410,684
20.97,-2.9370806217,0.0399999991,0.04107484,9.9671039581,49.6159782410,685
21.01,-2.9372961521,0.0399999991,0.04047218,9.9671039581,49.6159782410,686
21.03,-2.9364039898,0.0399999991,0.04031508,9.9671039581,49.6159782410,687
21.06,-2.9297394753,0.0399999991,0.04059290,9.9671039581,49.6159782410,688
21.09,-2.9338808060,0.0399999991,0.04082279,9.9671039581,49.6159782410,689
21.12,-2.9347960949,0.0399999991,0.04126087,9.9671039581,49.6159782410,690
21.15,-2.9360845089,0.0399999991,0.04173217,9.9671039581,49.6159782410,691
21.19,-2.9401719570,0.0399999991,0.04119841,9.9671039581,49.6159782410,692
21.25,-2.9421172142,0.0399999991,0.04066607,9.9671039581,49.6159782410,693
21.27,-2.9330999851,0.0399999991,0.04042277,9.9671039581,49.6159782410,694
21.30,-2.9342119694,0.0399999991,0.04001401,9.9671039581,49.6159782410,695
21.33,-2.9318163395,0.0399999991,0.04027753,9.9671039581,49.6159782410,696
21.36,-2.9287161827,0.0399999991,0.04100575,9.9671039581,49.6159782410,697
21.39,-2.9351346493,0.0399999991,0.04146706,9.9671039581,49.6159782410,698
21.41,-2.9389448166,0.0399999991,0.04173120,9.9671039581,49.6159782410,699
21.45,-2.9401104450,0.0399999991,0.04183084,9.9671039581,49.6159782410,700
21.48,-2.9416563511,0.0399999991,0.04091345,9.9671039581,49.6159782410,701
21.51,-2.9413049221,0.0399999991,0.04035749,9.9671039581,49.6159782410,702
21.54,-2.9300518036,0.0399999991,0.04034662,9.9671039581,49.6159782410,703
21.57,-2.9332628250,0.0399999991,0.04042499,9.9671039581,49.6159782410,704
21.60,-2.9322581291,0.0399999991,0.04091153,9.9671039581,49.6159782410,705
21.64,-2.9335498810,0.0399999991,0.04151757,9.9671039581,49.6159782410,706
21.66,-2.9385688305,0.0399999991,0.04173093,9.9671039581,49.6159782410,707
21.69,-2.9413449764,0.0399999991,0.04164051,9.9671039581,49.6159782410,708
21.72,-2.9406230450,0.0399999991,0.04112745,9.9671039581,49.6159782410,709
21.76,-2.9396624565,0.0399999991,0.04074068,9.9671039581,49.6159782410,710
21.78,-2.9343266487,0.0399999991,0.04045261,9.9671039581,49.6159782410,711
21.81,-2.9344727993,0.0399999991,0.04060463,9.9671039581,49.6159782410,712
21.84,-2.9317359924,0.0399999991,0.04105875,9.9671039581,49.6159782410,713
21.88,-2.9360120296,0.0399999991,0.04114547,9.9671039581,49.6159782410,714
21.90,-2.9382867813,0.0399999991,0.04150593,9.9671039581,49.6159782410,715
21.93,-2.9365816116,0.0399999991,0.04140566,9.9671039581,49.6159782410,716
21.96,-2.9421327114,0.0399999991,0.04079554,9.9671039581,49.6159782410,717
21.99,-2.9362690449,0.0399999991,0.04082905,9.9671039581,49.6159782410,718
22.02,-2.9329886436,0.0399999991,0.04045299,9.9671039581,49.6159782410,719
22.06,-2.9373462200,0.0399999991,0.04018046,9.9671039581,49.6159782410,720
