Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
9.55,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.73,15.58,-0.23,-0.02,-9.87,-0.10,-0.88,-0.06,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.36138916,-0.72827148,-175.30242920,42.75939941,210.95324707,0.73077393,0.12371466,-0.02425781,-23.53869629,-4.82025146,-345.89721680,77.34179688,-67.01953125,-22.93359375,-0.02157021,-0.02191034,0.00317205,-0.02269990,-0.002669675741345,0.016827950254083,0.019999999552965,-0.0098624695,-0.0004154142,-0.0031208375,0.17,1.21,-0.24,-0.20,-0.22,0.28,-0.23,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0199999996,312
9.57,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.75,15.59,0.11,-0.04,-9.86,-0.06,-0.67,-0.74,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70147705,-2.12731934,-181.95556641,47.23767090,201.20892334,1.01184082,0.11478221,-0.02558406,-25.28967285,-3.96728516,-349.56115723,77.64257812,-76.37109375,-21.04760742,-0.02418089,-0.02184543,-0.00073272,-0.02312528,-0.002306118374690,0.022399390116334,0.021666666492820,-0.0091448370,-0.0005148203,-0.0035134407,0.15,1.11,-0.26,-0.22,-0.22,0.23,-0.23,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0216666665,313
9.62,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.81,15.60,-0.11,0.04,-9.83,-1.01,-1.09,-0.50,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.59759521,-2.03149414,-184.68902588,49.63867188,196.71771240,0.97436523,0.11098275,-0.02652216,-27.85644531,-4.52270508,-353.75610352,78.77734375,-81.86718750,-20.53839111,-0.02568179,-0.02185652,-0.00292871,-0.02345685,-0.001870961394161,0.026262039318681,0.023333333432674,-0.0082545467,-0.0006259913,-0.0039065070,0.12,1.07,-0.27,-0.23,-0.22,0.21,-0.24,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0233333334,314
9.64,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.86,15.61,-0.03,0.01,-9.81,0.27,-1.03,-0.38,0.44,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.52020264,-0.76660156,-188.35083008,53.59088135,184.95501709,0.13116455,0.10256673,-0.02832143,-28.41357422,-4.85992432,-353.86230469,81.38867188,-92.32617188,-19.63311768,-0.02868052,-0.02255718,-0.00721207,-0.02455953,-0.001376240514219,0.032212067395449,0.025000000372529,-0.0072284378,-0.0007488987,-0.0042973189,0.09,0.99,-0.28,-0.26,-0.23,0.17,-0.25,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0250000004,315
9.68,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.87,15.61,-0.18,0.03,-9.86,-0.72,-0.55,-0.57,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,1.09240723,-192.99255371,58.02868652,176.22656250,-0.43096924,0.09537025,-0.03025039,-29.40844727,-5.57403564,-350.46386719,84.90234375,-98.25976562,-19.40679932,-0.03074325,-0.02371278,-0.01008120,-0.02603442,-0.000818380736746,0.036747869104147,0.026666667312384,-0.0060551576,-0.0008834489,-0.0046842499,0.05,0.92,-0.30,-0.28,-0.24,0.14,-0.26,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0266666673,316
9.70,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.89,15.61,-0.75,0.11,-9.80,-0.94,0.01,0.07,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.79821777,1.60986328,-196.60278320,60.57806396,174.64929199,-0.29980469,0.09273735,-0.03107649,-27.37890625,-6.26831055,-352.85339355,87.77343750,-102.06054688,-19.59539795,-0.03142672,-0.02430242,-0.01112260,-0.02672627,-0.000202878261916,0.039455935359001,0.028333334252238,-0.0047509894,-0.0010294940,-0.0050653098,0.01,0.89,-0.31,-0.29,-0.25,0.13,-0.27,-0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0283333343,317
9.75,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.91,15.61,0.34,-0.00,-9.74,-0.81,-0.51,0.00,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.08129883,2.37646484,-203.10119629,64.81353760,170.94671631,-0.16864014,0.08830964,-0.03228930,-27.12023926,-8.09326172,-344.83520508,90.57617188,-105.31445312,-18.40722656,-0.03307688,-0.02550961,-0.01220652,-0.02802260,0.000463805743493,0.042206518352032,0.029999999329448,-0.0033349656,-0.0011868331,-0.0054389597,-0.03,0.85,-0.32,-0.31,-0.26,0.12,-0.28,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,318
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.92,15.59,-0.25,0.19,-10.00,-0.51,-0.36,0.45,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.55889893,3.25805664,-208.92913818,68.60388184,165.29260254,-0.43096924,0.08305943,-0.03333887,-27.93603516,-8.13293457,-346.85302734,92.87304688,-106.68164062,-18.40722656,-0.03335448,-0.02601972,-0.01371571,-0.02877112,0.001179108279757,0.045382380485535,0.031666666269302,-0.0018139966,-0.0013552274,-0.0058041858,-0.08,0.80,-0.33,-0.31,-0.27,0.11,-0.29,-0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0316666663,319
9.80,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,15.60,-0.62,0.08,-9.87,-0.57,0.71,-0.57,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.56604004,4.36962891,-214.60235596,72.96075439,156.55078125,-1.04931641,0.07649069,-0.03465477,-26.46362305,-8.88671875,-341.38366699,95.30664062,-106.25781250,-17.84143066,-0.03362561,-0.02707824,-0.01524580,-0.03000267,0.001940837595612,0.048579134047031,0.033333335071802,-0.0001937412,-0.0015344097,-0.0061601284,-0.12,0.73,-0.34,-0.31,-0.28,0.09,-0.30,-0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0333333351,320
9.84,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.89,15.62,-0.38,0.10,-9.79,-0.99,0.48,-1.24,0.44,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.32061768,4.71459961,-219.50195312,75.46966553,155.34777832,-0.71203613,0.07434612,-0.03507492,-26.82177734,-9.00573730,-339.15344238,97.60351562,-106.49023438,-17.21905518,-0.03394931,-0.02792222,-0.01552227,-0.03073259,0.002747594146058,0.050522275269032,0.035000000149012,0.0015226714,-0.0017240888,-0.0065060393,-0.18,0.71,-0.34,-0.32,-0.29,0.09,-0.31,-0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001,321
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.87,15.62,-0.23,0.05,-9.73,-0.40,1.30,-0.35,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.61083984,3.96716309,-223.47320557,78.66650391,152.98187256,-0.14990234,0.07200813,-0.03577428,-27.95593262,-9.18426514,-336.17980957,98.06835938,-105.38281250,-17.04931641,-0.03402899,-0.02829035,-0.01581111,-0.03127873,0.003593983594328,0.052477773278952,0.036666665226221,0.0033199340,-0.0019239518,-0.0068412009,-0.23,0.69,-0.35,-0.32,-0.29,0.08,-0.32,-0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0366666652,322
9.90,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.81,15.62,-0.72,0.20,-9.74,0.05,2.12,-0.18,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.83691406,4.46545410,-224.34997559,79.98840332,152.96850586,-0.20611572,0.07160950,-0.03629531,-28.67224121,-9.73968506,-333.31237793,100.37890625,-103.04492188,-17.14361572,-0.03368963,-0.02917319,-0.01545078,-0.03203845,0.004479170311242,0.053784117102623,0.038333334028721,0.0051967986,-0.0021336700,-0.0071652872,-0.29,0.69,-0.36,-0.31,-0.30,0.09,-0.32,-0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0383333340,323
9.92,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.76,15.61,-0.40,0.25,-9.78,-0.37,1.89,-0.21,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.66278076,4.44628906,-223.52478027,79.98840332,153.61010742,-0.11242676,0.07213578,-0.03642653,-27.23962402,-11.12823486,-335.17089844,101.25390625,-103.45507812,-15.95544434,-0.03348735,-0.02913888,-0.01535275,-0.03205455,0.005399030633271,0.055352747440338,0.039999999105930,0.0071419626,-0.0023529043,-0.0074779405,-0.35,0.69,-0.36,-0.31,-0.30,0.09,-0.32,-0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0399999991,324
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.71,15.62,-0.75,0.26,-9.73,-0.17,2.59,-0.81,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.67602539,4.10131836,-220.73974609,79.51629639,155.01361084,0.14990234,0.07353756,-0.03662185,-29.28906250,-10.07690430,-331.40075684,100.55664062,-99.95507812,-16.63439941,-0.03301163,-0.02936229,-0.01453788,-0.03226458,0.006353257223964,0.056204546242952,0.041666667908430,0.0091558695,-0.0025813095,-0.0077790702,-0.41,0.71,-0.36,-0.30,-0.30,0.10,-0.33,-0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0416666679,325
9.99,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.67,15.62,-0.39,0.14,-9.62,-0.24,3.03,-0.31,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.73510742,4.44628906,-212.69409180,77.34460449,159.09045410,0.33728027,0.07779013,-0.03703842,-28.49316406,-10.77117920,-334.21508789,100.21484375,-99.98242188,-15.80456543,-0.03266503,-0.02894577,-0.01383224,-0.03209302,0.007337912917137,0.057165578007698,0.043333332985640,0.0112278312,-0.0028185360,-0.0080684992,-0.47,0.75,-0.36,-0.30,-0.30,0.11,-0.32,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0433333330,326
10.03,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.57,15.61,-0.08,0.23,-9.69,-0.23,2.85,0.09,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,6.26696777,-197.22167969,71.22070312,165.15893555,-0.69329834,0.08640358,-0.03713679,-28.53295898,-9.70001221,-330.49804688,99.33984375,-94.52734375,-17.67169189,-0.03138573,-0.02911109,-0.01148845,-0.03211049,0.008353929966688,0.056488454341888,0.045000001788139,0.0133621171,-0.0030642329,-0.0083462987,-0.54,0.84,-0.36,-0.29,-0.30,0.13,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0450000018,327
10.04,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.47,15.59,-0.28,0.22,-9.95,-0.07,2.96,0.50,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.63330078,6.70776367,-195.88073730,70.11462402,166.06787109,-1.04931641,0.08735397,-0.03689892,-28.23449707,-10.11657715,-336.55151367,100.03710938,-94.25390625,-17.69055176,-0.03071135,-0.02875474,-0.01139881,-0.03175097,0.009392840787768,0.058065477758646,0.046666666865349,0.0155341402,-0.0033180481,-0.0086123366,-0.60,0.85,-0.36,-0.28,-0.30,0.13,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669,328
10.08,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.42,15.58,0.15,0.14,-9.83,0.48,2.41,0.51,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,6.80358887,-191.39373779,66.35125732,166.65600586,-1.79882812,0.08975808,-0.03581382,-28.11511230,-8.56933594,-340.79956055,97.15234375,-88.94921875,-19.06732178,-0.02876070,-0.02769626,-0.01026101,-0.03061560,0.010460155084729,0.058594338595867,0.048333331942558,0.0177622065,-0.0035796359,-0.0088671464,-0.67,0.87,-0.35,-0.26,-0.28,0.15,-0.31,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0483333319,329
10.10,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.28,15.57,-0.54,0.07,-9.85,0.01,4.18,0.47,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,8.03015137,-184.37957764,62.99255371,170.89324951,-2.51086426,0.09489544,-0.03556916,-28.15490723,-7.59735107,-341.70227051,95.08789062,-85.76367188,-19.67083740,-0.02775622,-0.02711066,-0.00889308,-0.03007517,0.011550883762538,0.058893084526062,0.050000000745058,0.0200323537,-0.0038486570,-0.0091106407,-0.74,0.93,-0.34,-0.25,-0.28,0.16,-0.30,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,330
10.13,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.20,15.57,-0.18,0.11,-9.75,0.98,4.90,-0.36,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,7.66601562,-169.26818848,54.31927490,179.15386963,-2.69824219,0.10738481,-0.03355123,-27.45849609,-6.50634766,-341.43676758,90.37109375,-76.71289062,-20.33093262,-0.02506123,-0.02585334,-0.00528673,-0.02840473,0.013520279899240,0.055286727845669,0.050000000745058,0.0249718279,-0.0041247746,-0.0093430793,-0.87,1.06,-0.32,-0.23,-0.26,0.20,-0.28,-0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,331
10.17,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.06,15.55,0.00,0.20,-9.85,0.80,3.88,0.52,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.39770508,-164.98748779,51.54058838,181.62670898,-3.09173584,0.11138614,-0.03268512,-27.87634277,-6.32781982,-347.54333496,89.67382812,-71.54492188,-21.08532715,-0.02317266,-0.02521501,-0.00398063,-0.02761970,0.015367144718766,0.053980633616447,0.050000000745058,0.0295126960,-0.0044064769,-0.0094857570,-0.99,1.10,-0.31,-0.21,-0.26,0.21,-0.28,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,332
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.02,15.54,0.09,0.13,-9.89,0.28,4.50,0.69,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,6.17114258,-152.76428223,43.78454590,188.48382568,-3.41027832,0.12411736,-0.02996430,-26.38403320,-4.74090576,-345.15380859,84.91601562,-60.01953125,-22.40551758,-0.01985445,-0.02415940,0.00019352,-0.02594037,0.017108978703618,0.049806475639343,0.050000000745058,0.0337187201,-0.0046912641,-0.0095515456,-1.10,1.23,-0.29,-0.18,-0.25,0.26,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,333
10.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.19,15.53,0.11,0.08,-9.86,0.21,5.09,0.04,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47045898,5.73034668,-150.75286865,41.84216309,191.65173340,-3.26037598,0.12744431,-0.02898134,-27.02075195,-2.75726318,-349.98596191,82.60546875,-55.80859375,-23.21649170,-0.01843582,-0.02334844,0.00135953,-0.02504428,0.018740121275187,0.048640470951796,0.050000000745058,0.0375811309,-0.0049769874,-0.0095509160,-1.20,1.27,-0.28,-0.16,-0.24,0.27,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,334
10.26,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.28,15.53,-0.18,-0.01,-9.84,0.11,4.59,0.19,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45111084,1.64819336,-143.94500732,36.13641357,198.78955078,-1.92999268,0.13842615,-0.02547359,-29.28906250,-0.25787354,-343.50769043,77.39648438,-45.59570312,-23.12219238,-0.01602335,-0.02250701,0.00546221,-0.02338304,0.020278479903936,0.044537786394358,0.050000000745058,0.0411622822,-0.0052618096,-0.0094941836,-1.30,1.38,-0.25,-0.14,-0.23,0.31,-0.23,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,335
10.28,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.45,15.55,0.14,0.03,-9.81,0.61,4.11,-0.09,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.56109619,1.26489258,-142.75878906,35.25964355,201.69012451,-1.63018799,0.14115360,-0.02498450,-29.14978027,1.42822266,-350.67626953,77.94335938,-42.19140625,-22.80157471,-0.01471220,-0.02235793,0.00625886,-0.02311784,0.021716874092817,0.043741140514612,0.050000000745058,0.0444463864,-0.0055441703,-0.0093894377,-1.39,1.41,-0.25,-0.12,-0.22,0.32,-0.23,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,336
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.53,15.55,-0.16,0.05,-9.86,-0.12,4.75,-0.28,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09570312,-2.20397949,-142.24304199,33.04748535,205.80706787,-0.29980469,0.14538880,-0.02273342,-26.80187988,3.43170166,-340.69335938,77.20507812,-32.22460938,-22.89587402,-0.01199560,-0.02298601,0.01023661,-0.02291161,0.023073723539710,0.039763391017914,0.050000000745058,0.0474952608,-0.0058227535,-0.0092449393,-1.48,1.45,-0.23,-0.10,-0.23,0.36,-0.23,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,337
10.34,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.72,15.54,0.16,0.15,-10.05,-0.99,5.52,-0.13,0.43,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.40631104,-1.22656250,-141.31469727,33.43865967,210.21807861,-0.24359131,0.14866610,-0.02338263,-27.31921387,6.34765625,-349.77355957,79.40625000,-28.75195312,-21.87744141,-0.01073906,-0.02328746,0.01100764,-0.02331484,0.024340767413378,0.038992363959551,0.050000000745058,0.0502879620,-0.0060964604,-0.0090668406,-1.56,1.49,-0.24,-0.08,-0.23,0.37,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,338
10.38,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.82,15.55,-0.03,-0.02,-9.87,-0.67,5.23,-0.40,0.43,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10284424,-3.10473633,-141.77886963,31.29394531,218.19799805,0.44970703,0.15415108,-0.02136614,-26.32434082,7.79571533,-332.83447266,77.09570312,-18.63476562,-22.49981689,-0.00814951,-0.02391874,0.01621029,-0.02315622,0.025537583976984,0.033789712935686,0.050000000745058,0.0528882444,-0.0063643823,-0.0088617131,-1.64,1.54,-0.22,-0.06,-0.23,0.42,-0.23,0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,339
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.00,15.55,-0.31,0.11,-9.76,0.16,4.90,0.31,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,-3.71801758,-149.25720215,32.35955811,228.06262207,1.55523682,0.15368469,-0.02087705,-27.29931641,11.82250977,-335.91430664,78.75000000,-11.99023438,-23.10333252,-0.00619035,-0.02457852,0.01886984,-0.02343981,0.026653762906790,0.031130157411098,0.050000000745058,0.0552671105,-0.0066257771,-0.0086340392,-1.71,1.53,-0.22,-0.04,-0.24,0.44,-0.23,0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,340
10.44,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.08,15.55,0.20,0.06,-9.66,-0.64,4.77,-0.46,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,-3.85217285,-149.72137451,31.60418701,229.74682617,1.74261475,0.15437062,-0.02027891,-27.35900879,14.44091797,-330.23254395,81.88085938,-1.49023438,-22.29235840,-0.00312311,-0.02620518,0.02188353,-0.02435649,0.027702286839485,0.028116468340158,0.050000000745058,0.0574668199,-0.0068800482,-0.0083890334,-1.78,1.54,-0.21,-0.01,-0.25,0.47,-0.24,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,341
10.47,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.25,15.55,0.16,0.16,-9.92,-0.28,4.80,-0.25,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,-5.27038574,-151.68121338,31.80651855,236.91137695,2.21105957,0.15713648,-0.01984875,-26.52331543,16.74194336,-328.32092285,82.76953125,3.45898438,-21.97174072,-0.00155177,-0.02685446,0.02447045,-0.02464065,0.028684251010418,0.025529552251101,0.050000000745058,0.0594925880,-0.0071267341,-0.0081305299,-1.84,1.56,-0.21,0.01,-0.25,0.50,-0.24,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,342
10.49,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.34,15.55,0.17,0.09,-9.70,-0.55,4.83,-0.23,0.42,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-8.22180176,-159.57214355,29.62133789,251.01324463,3.24163818,0.15877420,-0.01690133,-23.95654297,18.34869385,-312.39074707,81.96289062,13.27539062,-21.66998291,0.00177643,-0.02813154,0.03073442,-0.02433457,0.029609635472298,0.019265577197075,0.050000000745058,0.0613764524,-0.0073654847,-0.0078621218,-1.90,1.57,-0.18,0.04,-0.26,0.56,-0.24,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,343
10.53,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.52,15.55,0.43,0.24,-9.86,-0.70,4.51,0.22,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.56512451,-8.26013184,-163.28552246,30.43066406,257.08172607,3.44775391,0.15893722,-0.01700504,-24.31469727,21.48284912,-315.94848633,83.64453125,19.98828125,-20.67041016,0.00384455,-0.02866694,0.03256457,-0.02469347,0.030467987060547,0.017435431480408,0.050000000745058,0.0630873591,-0.0075960429,-0.0075863795,-1.96,1.58,-0.18,0.06,-0.27,0.58,-0.24,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,344
10.56,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.59,15.54,0.34,0.29,-9.91,-0.12,4.26,0.02,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,-11.19238281,-167.46307373,27.44964600,265.22204590,3.97241211,0.16038479,-0.01423604,-24.05603027,23.38714600,-302.14233398,82.15429688,31.95117188,-20.02917480,0.00800719,-0.02968688,0.03822217,-0.02417705,0.031279709190130,0.011777829378843,0.050000000745058,0.0646886230,-0.0078182416,-0.0073067565,-2.01,1.59,-0.16,0.10,-0.27,0.63,-0.23,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,345
10.59,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.75,15.55,0.23,0.24,-10.12,-0.11,4.23,-0.73,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-11.76733398,-166.79260254,27.03149414,271.15686035,4.12231445,0.16402280,-0.01393139,-24.47387695,26.77917480,-309.84191895,82.56445312,38.04882812,-19.16162109,0.00973271,-0.02943460,0.03960125,-0.02400943,0.032031342387199,0.010398752987385,0.050000000745058,0.0661392808,-0.0080319885,-0.0070247808,-2.06,1.63,-0.16,0.12,-0.27,0.65,-0.23,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,346
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.82,15.55,0.48,0.20,-9.84,0.30,4.00,-0.00,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-16.40527344,-172.51739502,23.56488037,279.71154785,5.30279541,0.16418606,-0.01059266,-22.08618164,26.48162842,-296.56677246,78.51757812,44.25585938,-18.57696533,0.01252098,-0.02935525,0.04417614,-0.02245484,0.032741829752922,0.005823858082294,0.050000000745058,0.0674976110,-0.0082372557,-0.0067431973,-2.10,1.62,-0.13,0.15,-0.27,0.69,-0.22,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,347
10.65,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.94,15.55,0.53,0.28,-10.00,0.29,3.33,0.27,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-16.09863281,-170.29968262,22.31042480,284.93792725,5.20910645,0.16881418,-0.01005205,-23.77746582,30.07202148,-306.28417969,77.87500000,49.50585938,-18.91644287,0.01365974,-0.02859215,0.04497827,-0.02196714,0.033399466425180,0.005021728575230,0.050000000745058,0.0687275678,-0.0084340721,-0.0064630029,-2.14,1.67,-0.13,0.16,-0.26,0.70,-0.21,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,348
