Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.79,14.13,0.94,0.10,-9.84,-0.32,0.25,0.51,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,-32.33142090,-204.23583984,7.14904785,335.51751709,4.32843018,0.16626531,0.00160493,-21.03161621,38.42315674,-291.04431152,47.70117188,92.01171875,-14.48437500,0.02928387,-0.02064725,0.05798042,-0.01147125,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.64,-0.03,0.31,-0.17,0.86,-0.11,0.58,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
11.77,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.79,14.12,0.48,0.11,-9.87,-1.04,0.52,-0.10,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,-30.85571289,-204.70001221,7.47277832,337.37548828,4.23474121,0.16657344,0.00121064,-20.53417969,39.39514160,-288.60168457,50.05273438,92.76367188,-14.91815186,0.02984785,-0.02174542,0.05879366,-0.01221960,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.65,-0.03,0.32,-0.18,0.87,-0.12,0.59,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.81,14.12,1.15,0.29,-9.86,-0.21,0.52,-0.19,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-29.87829590,-205.98937988,7.89093018,339.55426025,4.29095459,0.16642492,0.00084704,-19.69848633,39.63317871,-284.40673828,53.51171875,92.16210938,-15.46508789,0.03017135,-0.02330937,0.05961454,-0.01316254,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.65,-0.03,0.32,-0.19,0.88,-0.13,0.60,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
11.83,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.81,14.11,0.69,0.21,-9.85,-0.08,0.22,0.18,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-29.85913086,-206.86614990,8.40350342,340.22259521,4.38464355,0.16602755,0.00059269,-19.02197266,39.27612305,-284.35363770,55.43945312,90.90429688,-15.06903076,0.02981137,-0.02395116,0.05938604,-0.01361507,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.65,-0.04,0.32,-0.20,0.88,-0.13,0.59,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
11.85,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.80,14.09,0.56,0.18,-9.84,0.07,0.20,-0.01,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-28.44091797,-208.82598877,9.17236328,340.16912842,3.85998535,0.16448560,-0.00000008,-17.25109863,39.07775879,-285.89355469,57.95507812,87.19921875,-15.93658447,0.02855459,-0.02467969,0.05814271,-0.01426219,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.63,-0.04,0.30,-0.21,0.86,-0.14,0.58,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
11.89,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.79,14.08,0.70,0.21,-9.83,-0.04,0.21,0.04,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-27.44433594,-210.37322998,9.49609375,339.16662598,3.69134521,0.16297433,-0.00030674,-17.90771484,38.10577393,-288.07067871,58.76171875,84.80664062,-15.46508789,0.02743473,-0.02466438,0.05685087,-0.01438399,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.61,-0.04,0.29,-0.21,0.85,-0.14,0.57,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.79,14.07,0.71,0.21,-10.06,0.45,0.67,0.41,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,-26.85021973,-212.74566650,9.91424561,337.00122070,3.33532715,0.16042064,-0.00058993,-16.67407227,36.53869629,-294.65515137,59.55468750,78.92773438,-15.54052734,0.02496150,-0.02421082,0.05396781,-0.01430693,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.59,-0.04,0.27,-0.21,0.82,-0.14,0.54,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
11.95,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.78,14.07,0.71,0.22,-9.80,0.50,-0.09,-0.59,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16894531,-27.88513184,-214.03503418,9.99517822,335.26354980,3.65386963,0.15892516,-0.00046825,-16.23632812,35.22949219,-299.59350586,59.50000000,75.60546875,-15.27648926,0.02348824,-0.02365255,0.05213669,-0.01399138,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.57,-0.04,0.25,-0.20,0.80,-0.14,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.75,14.07,0.93,0.11,-9.89,-0.20,-0.16,0.03,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.28399658,-28.90087891,-215.84014893,10.72357178,331.24017334,3.69134521,0.15619743,-0.00065004,-15.81848145,32.84912109,-308.40820312,58.85742188,67.93554688,-15.50280762,0.02037368,-0.02251927,0.04850445,-0.01351541,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.01,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.74,14.07,0.71,0.01,-9.91,-0.17,-1.10,0.33,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.18621826,-28.97753906,-215.99487305,11.35754395,328.62030029,3.76629639,0.15530592,-0.00093164,-17.39038086,31.73828125,-310.85083008,58.05078125,64.27148438,-15.67254639,0.01887178,-0.02196757,0.04701701,-0.01334331,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.20,-0.19,0.75,-0.13,0.46,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.71,14.06,0.58,0.01,-9.78,0.18,-0.06,-0.06,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.49475098,-27.57849121,-216.71691895,11.91058350,324.24938965,2.67950439,0.15326396,-0.00139192,-19.49951172,28.76281738,-316.32019043,56.43750000,55.97265625,-16.25720215,0.01570689,-0.02077436,0.04384377,-0.01289404,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.50,-0.05,0.17,-0.18,0.71,-0.13,0.43,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.07,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.70,14.06,0.83,0.03,-9.80,-0.18,-0.45,-0.55,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.19738770,-29.07336426,-216.66534424,12.46362305,322.19091797,3.37280273,0.15260381,-0.00142499,-17.86791992,27.94952393,-318.33801270,55.38476562,52.43164062,-18.08660889,0.01466028,-0.02022959,0.04273486,-0.01261412,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.49,-0.05,0.16,-0.18,0.70,-0.13,0.42,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.67,14.05,0.89,0.04,-9.93,0.15,-0.63,-0.02,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.86132812,-27.34851074,-217.18109131,13.11108398,319.11657715,2.32348633,0.15107293,-0.00197586,-18.78320312,26.60064697,-322.37365723,55.00195312,47.00390625,-18.52038574,0.01270151,-0.01972266,0.04060894,-0.01257923,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.47,-0.06,0.14,-0.17,0.68,-0.13,0.40,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.13,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.66,14.06,0.45,0.10,-9.97,-0.33,-0.23,-0.70,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.24829102,-28.70922852,-217.12951660,13.40783691,318.06060791,3.03552246,0.15067996,-0.00191089,-18.58422852,25.94604492,-322.00195312,55.26171875,45.44531250,-18.76556396,0.01225207,-0.01976054,0.04021274,-0.01257178,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.47,-0.06,0.14,-0.17,0.67,-0.13,0.39,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.65,14.06,0.69,-0.00,-9.75,-0.23,-0.40,-0.45,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.95806885,-27.23352051,-216.61376953,13.85296631,317.75317383,2.60455322,0.15085360,-0.00234064,-19.41992188,26.16424561,-322.05505371,56.86132812,43.85937500,-18.97302246,0.01167392,-0.02027582,0.03985225,-0.01306358,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.47,-0.06,0.13,-0.18,0.67,-0.13,0.39,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.18,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.66,14.06,0.58,0.13,-9.79,-0.36,0.58,-0.54,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.86132812,-27.52099609,-217.07794189,14.16320801,317.80664062,2.75445557,0.15054128,-0.00243585,-19.51940918,26.34277344,-318.92211914,58.41992188,43.81835938,-18.48266602,0.01176568,-0.02098176,0.04017955,-0.01347074,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.47,-0.06,0.14,-0.19,0.68,-0.14,0.39,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.67,14.07,0.36,0.15,-9.67,-0.66,0.51,-0.24,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.57824707,-26.40942383,-215.42755127,14.54089355,319.69134521,2.45465088,0.15222767,-0.00279623,-19.75817871,26.97753906,-314.19616699,61.38671875,45.18554688,-18.99188232,0.01235328,-0.02230676,0.04145830,-0.01437074,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.49,-0.06,0.14,-0.20,0.69,-0.14,0.41,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.25,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.69,14.06,0.55,0.11,-9.72,-0.28,0.40,0.34,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-26.19860840,-214.65393066,14.54089355,321.16168213,2.64202881,0.15324618,-0.00283798,-20.35510254,27.85034180,-309.94812012,62.54882812,46.59375000,-19.38793945,0.01291482,-0.02307824,0.04254516,-0.01479644,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.50,-0.06,0.15,-0.20,0.70,-0.15,0.42,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.29,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.70,14.05,0.77,0.13,-9.83,-0.19,0.77,-0.01,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28295898,-26.00695801,-213.98345947,14.63531494,324.57019043,2.81066895,0.15488765,-0.00291989,-19.75817871,29.29840088,-303.04504395,65.26953125,50.21679688,-19.25592041,0.01446808,-0.02465583,0.04479406,-0.01565994,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.06,0.16,-0.22,0.72,-0.15,0.44,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.31,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.71,14.06,0.37,0.09,-9.91,-0.27,1.33,-0.90,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.92858887,-25.89196777,-213.82873535,14.60833740,326.16082764,2.79193115,0.15553933,-0.00292672,-20.21582031,30.07202148,-299.85900879,65.81640625,52.28125000,-18.95416260,0.01526105,-0.02518338,0.04586387,-0.01591878,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.53,-0.06,0.17,-0.22,0.74,-0.16,0.45,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.75,14.06,0.81,0.12,-10.04,-0.08,0.74,-0.14,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.62615967,-25.62365723,-212.64251709,13.98785400,329.32873535,2.86688232,0.15754759,-0.00269195,-20.17602539,30.11169434,-293.06213379,66.48632812,56.12304688,-17.69055176,0.01693029,-0.02600041,0.04826842,-0.01619949,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.06,0.19,-0.23,0.76,-0.16,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.37,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.75,14.06,0.43,0.11,-9.72,-0.63,0.50,-0.52,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-25.77697754,-212.22991943,13.43481445,330.47827148,2.90435791,0.15822501,-0.00241330,-21.60864258,30.60760498,-291.73461914,66.56835938,58.22851562,-17.44537354,0.01757067,-0.02620166,0.04901343,-0.01618389,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.06,0.20,-0.23,0.77,-0.16,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.77,14.07,0.84,0.16,-9.71,0.55,0.51,-0.89,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-25.96862793,-211.45629883,12.80084229,332.63031006,3.09173584,0.15964749,-0.00209309,-21.56884766,32.94830322,-288.70788574,64.14843750,64.35351562,-18.59582520,0.01988084,-0.02589963,0.05118082,-0.01583485,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.58,-0.06,0.22,-0.23,0.79,-0.15,0.51,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.43,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.78,14.07,0.53,0.25,-9.69,0.42,0.95,-0.74,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-27.34851074,-210.68267822,11.96453857,333.08477783,3.33532715,0.16041094,-0.00149260,-22.52392578,32.78961182,-288.81408691,63.06835938,66.84179688,-17.18133545,0.02062844,-0.02549841,0.05179758,-0.01537300,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.58,-0.05,0.23,-0.22,0.80,-0.15,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.45,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.80,14.08,0.85,0.13,-9.80,-0.30,1.02,-0.79,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.32373047,-28.72839355,-209.49645996,10.93939209,333.48577881,3.54144287,0.16154340,-0.00079929,-22.08618164,33.80126953,-291.09741211,59.34960938,71.02539062,-17.65283203,0.02195231,-0.02413299,0.05258089,-0.01436794,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.59,-0.05,0.24,-0.21,0.81,-0.14,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.49,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.81,14.07,0.38,0.15,-9.83,0.77,0.67,0.36,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01416016,-28.90087891,-209.44488525,10.29193115,333.45904541,3.39154053,0.16152275,-0.00046380,-22.14587402,33.74176025,-291.78771973,56.56054688,72.83007812,-18.08660889,0.02251227,-0.02311347,0.05280943,-0.01364908,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.59,-0.04,0.25,-0.20,0.81,-0.13,0.53,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.82,14.07,0.68,0.03,-9.77,0.14,1.30,-0.26,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-29.64831543,-209.96063232,9.56353760,332.48327637,3.05426025,0.16084549,-0.00000093,-21.90710449,34.15832520,-296.61987305,52.70507812,75.61914062,-16.44580078,0.02311177,-0.02148242,0.05240808,-0.01257906,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.59,-0.04,0.25,-0.18,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.55,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.82,14.07,0.94,0.06,-9.94,0.13,0.49,0.59,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.33593750,-31.73730469,-209.80590820,9.26678467,331.56097412,4.14105225,0.16069700,0.00046161,-22.20556641,34.51538086,-297.25708008,49.64257812,76.89062500,-17.80371094,0.02345758,-0.02044486,0.05245302,-0.01179445,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.58,-0.04,0.26,-0.17,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.57,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.83,14.07,0.62,-0.07,-9.83,0.43,-0.01,0.09,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-32.92553711,-209.49645996,8.56536865,329.95697021,4.15979004,0.16043679,0.00098002,-23.04125977,33.56323242,-303.20434570,46.47070312,77.64257812,-16.27606201,0.02315659,-0.01889645,0.05146143,-0.01077465,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.58,-0.04,0.25,-0.16,0.79,-0.11,0.51,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.61,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.83,14.08,0.63,0.12,-9.73,0.37,0.22,-0.46,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81250000,-32.31225586,-209.80590820,8.43048096,329.27526855,3.76629639,0.15998825,0.00094860,-23.02136230,33.52355957,-304.16015625,44.65234375,77.72460938,-16.46466064,0.02311290,-0.01823503,0.05119704,-0.01040409,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.57,-0.04,0.25,-0.15,0.79,-0.10,0.51,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.65,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.83,14.07,0.80,0.02,-9.92,0.01,-0.36,-0.80,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.08947754,-32.88720703,-209.96063232,8.02581787,327.72473145,3.71008301,0.15932800,0.00122895,-23.16064453,33.18634033,-307.50549316,43.06640625,77.02734375,-16.27606201,0.02262010,-0.01748554,0.05029929,-0.00989218,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.03,0.25,-0.14,0.78,-0.10,0.50,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.67,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.83,14.08,0.76,0.16,-9.74,0.18,0.52,-0.41,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.10882568,-31.77563477,-210.32165527,8.41699219,327.33709717,3.48522949,0.15887319,0.00087040,-22.74279785,32.31353760,-307.98339844,42.82031250,76.09765625,-16.27606201,0.02232689,-0.01728711,0.04994594,-0.00991902,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.04,0.24,-0.14,0.78,-0.10,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.70,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.82,14.07,0.89,-0.04,-9.78,0.27,-0.01,-0.24,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.08947754,-32.92553711,-211.04370117,8.60583496,326.93609619,4.06610107,0.15813665,0.00095367,-23.33972168,32.59124756,-309.52331543,44.47460938,74.86718750,-16.33264160,0.02175608,-0.01776451,0.04925659,-0.01017595,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.04,0.24,-0.15,0.77,-0.10,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.73,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.82,14.07,0.46,0.19,-9.69,-0.70,-0.11,-0.36,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.10882568,-31.81396484,-210.78582764,8.65979004,327.20343018,3.71008301,0.15845992,0.00075917,-22.66320801,32.61108398,-307.87719727,45.10351562,74.38867188,-16.65325928,0.02178784,-0.01806584,0.04954197,-0.01041531,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.04,0.24,-0.15,0.77,-0.10,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.81,14.08,0.83,-0.03,-9.97,-0.73,0.36,-0.59,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.31555176,-31.04736328,-210.99212646,9.38818359,327.69799805,3.72882080,0.15841812,0.00029603,-22.50402832,32.67059326,-306.86828613,49.08203125,72.00976562,-17.08703613,0.02110098,-0.01942798,0.04925846,-0.01139182,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.04,0.23,-0.16,0.77,-0.11,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.80,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.80,14.09,0.78,0.04,-9.78,0.18,-0.24,-0.17,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.08337402,-31.25817871,-211.04370117,9.75238037,327.79156494,3.89746094,0.15838826,0.00015560,-21.58874512,32.61108398,-305.96557617,51.18750000,71.20312500,-17.21905518,0.02099607,-0.02016716,0.04929000,-0.01187139,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.04,0.23,-0.17,0.77,-0.12,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.83,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.80,14.07,0.54,0.15,-9.73,0.58,0.77,0.40,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-28.74755859,-211.55944824,10.71008301,328.78070068,3.26037598,0.15825734,-0.00068019,-20.97192383,32.84912109,-303.09814453,56.10937500,68.37304688,-17.01159668,0.02032662,-0.02200713,0.04923587,-0.01324030,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.05,0.22,-0.19,0.77,-0.13,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.85,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.80,14.06,0.54,0.13,-9.61,-0.40,0.01,0.05,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-27.59765625,-211.76574707,11.14172363,329.35546875,3.05426025,0.15837458,-0.00105847,-20.23571777,32.67059326,-301.77062988,58.06445312,67.07421875,-17.36993408,0.02006431,-0.02273273,0.04930928,-0.01379497,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.05,0.22,-0.20,0.77,-0.14,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
