Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
16.48,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.55,19.05,0.83,0.15,-9.81,-0.35,0.56,0.13,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.99,-12.07,-161.33,34.40,243.42,6.60,0.15,-0.02,-37.15,104.95,-297.36,98.41,324.53,-17.37,0.11,-0.04,0.09,-0.04,0.060701690614223,-0.033588577061892,0.059999998658895,  0.117773, -0.017108, -0.000028,-4.331080,154.28,-18.91,105.11,-44.48,122.40,-35.48,93.59
16.51,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.54,19.03,1.50,0.24,-9.90,0.02,-0.45,0.46,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,-12.04,-164.21,34.11,243.53,6.50,0.15,-0.02,-35.70,102.28,-294.12,97.78,325.94,-15.35,0.11,-0.04,0.09,-0.04,0.060725197196007,-0.034274358302355,0.059999998658895,  0.117848, -0.017107, -0.000078,-4.332293,152.08,-18.41,106.90,-44.46,123.09,-35.13,94.27
16.53,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.54,19.02,0.90,0.20,-9.74,0.17,-0.26,-0.18,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69,-12.17,-164.32,34.94,244.34,6.82,0.15,-0.02,-38.28,105.25,-296.89,98.37,325.99,-17.28,0.11,-0.04,0.09,-0.04,0.060687668621540,-0.033478450030088,0.059999998658895,  0.117731, -0.017108, -0.000125,-4.330357,152.37,-18.87,105.65,-44.57,122.29,-35.41,93.48
16.57,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.52,19.03,0.85,0.15,-9.70,-0.02,0.33,-0.81,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.06,-12.21,-167.88,36.10,242.50,7.06,0.15,-0.02,-37.67,104.84,-299.54,99.22,322.34,-17.20,0.10,-0.04,0.09,-0.04,0.060687907040119,-0.030814442783594,0.059999998658895,  0.117723, -0.017110, -0.000175,-4.330369,148.31,-19.16,103.56,-44.41,119.63,-35.34,90.81
16.59,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.50,19.02,1.41,0.23,-9.72,0.01,-0.85,0.12,0.32,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.70,-11.67,-169.32,36.70,242.15,6.99,0.15,-0.02,-35.28,102.53,-303.63,100.61,321.32,-15.58,0.10,-0.04,0.09,-0.04,0.060953218489885,-0.029262419790030,0.059999998658895,  0.118523, -0.017113, -0.000227,-4.344036,146.77,-19.45,102.08,-44.03,118.08,-35.23,89.26
16.62,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.46,19.01,1.09,0.23,-9.65,0.64,-0.84,0.52,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.55,-11.42,-173.65,38.01,240.04,6.93,0.14,-0.02,-35.72,104.06,-308.30,101.51,316.50,-17.03,0.10,-0.04,0.09,-0.04,0.060948260128498,-0.025714445859194,0.059999998658895,  0.118489, -0.017118, -0.000255,-4.343781,142.23,-19.77,98.92,-43.81,114.53,-35.15,85.71
16.65,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.44,19.01,1.56,0.34,-9.77,0.03,-0.89,-0.41,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.93,-11.27,-179.63,40.45,236.32,6.99,0.14,-0.02,-34.20,102.57,-316.00,103.81,312.61,-15.56,0.10,-0.04,0.08,-0.04,0.061088506132364,-0.021270196884871,0.059999998658895,  0.118897, -0.017124, -0.000286,-4.350987,135.85,-20.50,95.44,-43.32,110.08,-35.05,81.27
16.68,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.41,19.01,1.06,0.22,-9.72,-0.66,-1.13,0.08,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.82,-10.92,-182.78,41.61,235.07,7.03,0.13,-0.02,-31.76,100.51,-321.36,105.08,309.05,-14.41,0.09,-0.04,0.08,-0.03,0.061422571539879,-0.018671307712793,0.059999998658895,  0.119897, -0.017130, -0.000305,-4.368101,132.99,-20.84,92.98,-42.79,107.49,-34.83,78.67
16.71,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.39,19.01,1.18,0.40,-9.73,-0.36,-0.73,-0.53,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.28,-11.54,-184.64,42.48,232.34,7.03,0.13,-0.02,-31.12,100.00,-323.75,105.34,304.42,-14.64,0.09,-0.04,0.08,-0.03,0.061558932065964,-0.016521815210581,0.059999998658895,  0.120289, -0.017137, -0.000296,-4.375065,130.60,-20.99,90.93,-42.50,105.34,-34.69,76.52
16.74,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.35,18.99,1.19,0.39,-9.83,0.10,-0.64,0.04,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.55,-10.62,-189.85,45.43,226.95,6.45,0.12,-0.02,-29.87,98.83,-332.09,107.71,298.27,-14.39,0.09,-0.04,0.07,-0.03,0.061467707157135,-0.011856701225042,0.059999998658895,  0.119985, -0.017143, -0.000277,-4.370407,124.74,-22.13,86.91,-42.03,100.67,-34.79,71.86
16.77,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.34,19.01,0.48,0.17,-9.68,-0.14,0.69,-1.05,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.63,-10.39,-191.50,47.18,224.80,6.18,0.12,-0.02,-30.62,100.53,-337.40,109.95,295.12,-15.65,0.08,-0.04,0.07,-0.04,0.061790719628334,-0.009550359100103,0.059999998658895,  0.120953, -0.017149, -0.000267,-4.386876,122.72,-22.89,84.54,-42.20,98.36,-35.21,69.55
16.80,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.32,19.01,1.37,0.41,-9.92,-0.00,0.27,-0.28,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.76,-9.91,-193.71,48.05,223.09,6.05,0.12,-0.02,-25.95,94.90,-341.17,111.52,286.75,-13.43,0.08,-0.04,0.07,-0.03,0.061811417341232,-0.006914641708136,0.059999998658895,  0.120997, -0.017154, -0.000230,-4.387929,120.62,-23.15,81.60,-41.66,95.73,-34.96,66.91
16.84,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.33,19.02,0.62,0.24,-9.69,-0.22,0.66,-1.06,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.03,-10.00,-194.39,48.64,222.11,5.96,0.12,-0.02,-27.82,97.12,-342.92,112.01,285.73,-14.97,0.08,-0.04,0.07,-0.04,0.061970368027687,-0.006014537066221,0.059999998658895,  0.121469, -0.017158, -0.000193,-4.396006,119.74,-23.36,80.71,-41.80,94.83,-35.13,66.01
16.87,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.32,19.02,1.29,0.45,-9.86,-0.07,0.03,-0.61,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.89,-9.05,-194.39,49.19,217.94,5.42,0.12,-0.02,-26.20,94.60,-347.22,113.72,283.42,-13.22,0.08,-0.04,0.06,-0.04,0.061867091804743,-0.004152756184340,0.059999998658895,  0.121142, -0.017160, -0.000142,-4.390760,117.58,-23.81,79.19,-41.54,92.97,-35.17,64.15
16.89,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.33,19.03,0.40,0.17,-9.65,-0.48,0.92,-1.12,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.06,-8.95,-193.71,49.14,217.02,5.17,0.12,-0.02,-25.19,94.60,-347.12,113.70,280.72,-13.79,0.08,-0.04,0.06,-0.04,0.061954069882631,-0.003628630191088,0.059999998658895,  0.121404, -0.017161, -0.000101,-4.395179,117.37,-23.88,78.53,-41.54,92.44,-35.22,63.63
16.92,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.33,19.03,0.81,0.28,-9.88,-0.24,0.77,-0.38,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.71,-9.01,-191.65,48.75,218.44,5.30,0.12,-0.02,-25.73,95.21,-347.22,113.20,281.98,-14.30,0.08,-0.04,0.06,-0.04,0.061970777809620,-0.004347447305918,0.059999998658895,  0.121456, -0.017161, -0.000053,-4.396027,119.14,-23.92,78.82,-41.45,93.16,-35.21,64.35
16.95,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.33,19.03,1.11,0.23,-9.66,0.29,0.52,-0.48,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.67,-9.45,-188.56,47.52,219.05,5.30,0.12,-0.02,-24.06,93.89,-343.56,113.19,283.96,-13.33,0.08,-0.04,0.07,-0.04,0.061923202127218,-0.006117742508650,0.059999998658895,  0.121316, -0.017160, -0.000003,-4.393611,121.42,-23.59,80.40,-41.76,94.93,-35.32,66.12
16.98,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.36,19.04,0.60,0.25,-9.67,0.17,1.90,-1.14,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.01,-9.70,-186.29,46.95,220.22,5.42,0.12,-0.02,-26.64,96.31,-340.91,112.26,286.45,-14.73,0.08,-0.04,0.07,-0.04,0.061745397746563,-0.007498566061258,0.059999998658895,  0.120783, -0.017157,  0.000044,-4.384570,123.41,-23.53,81.51,-42.04,96.31,-35.50,67.50
17.03,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.37,19.04,1.37,0.26,-9.66,0.26,0.97,-0.63,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.80,-9.54,-180.92,45.50,223.09,5.42,0.13,-0.02,-27.56,96.58,-333.52,110.51,290.61,-15.09,0.08,-0.04,0.07,-0.04,0.061766080558300,-0.011055458337069,0.059999998658895,  0.120863, -0.017152,  0.000075,-4.385623,128.26,-23.45,84.47,-42.47,99.87,-35.78,71.06
17.04,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.40,19.04,1.24,0.19,-9.86,0.40,0.60,-0.10,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.87,-10.00,-177.62,43.97,225.66,5.49,0.13,-0.02,-28.55,95.35,-328.64,109.89,294.46,-13.41,0.09,-0.04,0.07,-0.04,0.061506822705269,-0.013752173632383,0.059999998658895,  0.120088, -0.017147,  0.000110,-4.372405,131.74,-22.94,86.80,-42.80,102.57,-35.83,73.75
17.08,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.42,19.04,0.91,0.21,-9.59,0.44,1.24,-0.52,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.32,-9.62,-173.03,42.14,228.06,5.32,0.14,-0.02,-32.81,99.50,-319.82,108.02,301.46,-15.63,0.09,-0.04,0.08,-0.04,0.061469897627831,-0.018070358783007,0.059999998658895,  0.119999, -0.017141,  0.000122,-4.370519,136.34,-22.56,90.95,-43.81,106.88,-36.35,78.07
17.10,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.47,19.04,0.98,0.31,-9.58,0.33,1.28,-0.67,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.75,-10.02,-170.82,40.67,231.38,5.57,0.14,-0.02,-34.32,101.40,-315.36,106.74,304.46,-16.79,0.09,-0.04,0.08,-0.04,0.061156086623669,-0.020565193146467,0.059999998658895,  0.119060, -0.017135,  0.000133,-4.354455,139.56,-21.92,93.03,-44.22,109.38,-36.38,80.57
17.14,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.48,19.04,1.45,0.20,-9.65,0.09,0.73,0.12,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.79,-11.00,-166.74,38.40,234.45,5.86,0.14,-0.02,-34.64,100.55,-309.52,104.40,309.63,-15.73,0.10,-0.04,0.08,-0.04,0.061153952032328,-0.024419125169516,0.059999998658895,  0.119079, -0.017129,  0.000118,-4.354345,144.44,-20.90,96.42,-44.21,113.23,-36.05,84.42
17.16,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.52,19.05,0.40,0.14,-9.71,0.15,1.05,-0.39,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.97,-10.75,-165.61,37.15,239.12,6.20,0.15,-0.02,-35.52,101.88,-307.24,103.40,314.41,-16.18,0.10,-0.04,0.09,-0.04,0.060939043760300,-0.027052443474531,0.059999998658895,  0.118442, -0.017123,  0.000104,-4.343307,147.89,-20.34,98.61,-44.35,115.87,-35.94,87.05
17.19,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.52,19.04,1.49,0.31,-9.67,-0.17,0.39,0.27,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.26,-12.25,-163.75,35.48,239.49,6.41,0.15,-0.02,-35.88,102.81,-300.66,100.75,318.84,-16.58,0.10,-0.04,0.09,-0.04,0.060909897089005,-0.030188176780939,0.059999998658895,  0.118373, -0.017118,  0.000072,-4.341807,149.85,-19.25,102.20,-44.54,119.00,-35.62,90.19
17.22,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.55,19.04,1.41,0.25,-9.78,0.09,0.76,0.05,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.49,-11.65,-163.18,35.30,242.22,6.48,0.15,-0.02,-36.39,102.67,-301.66,100.57,322.89,-15.62,0.10,-0.04,0.09,-0.04,0.060716513544321,-0.031442735344172,0.059999998658895,  0.117796, -0.017114,  0.000039,-4.331845,151.89,-19.33,103.15,-44.31,120.26,-35.54,91.44
17.26,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.55,19.05,1.08,0.28,-9.66,-0.09,0.68,-0.67,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.25,-13.19,-162.41,34.13,242.18,6.76,0.15,-0.02,-36.01,102.08,-296.46,98.25,323.86,-15.92,0.11,-0.04,0.09,-0.04,0.060780286788940,-0.033291671425104,0.059999998658895,  0.118003, -0.017111, -0.000011,-4.335133,152.74,-18.39,105.32,-44.24,122.11,-35.10,93.29
17.29,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.56,19.05,1.51,0.38,-9.89,-0.08,0.43,-0.25,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08,-12.59,-161.48,34.37,246.07,6.95,0.16,-0.02,-38.24,103.27,-298.00,98.26,326.89,-15.73,0.11,-0.04,0.09,-0.04,0.060734432190657,-0.034398350864649,0.059999998658895,  0.117868, -0.017109, -0.000053,-4.332769,155.79,-18.77,105.56,-44.15,123.21,-35.23,94.40
17.32,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.57,19.05,1.11,0.25,-9.74,0.16,0.18,-0.11,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.87,-12.96,-165.55,34.54,243.82,6.88,0.15,-0.02,-37.81,104.48,-296.25,97.73,325.91,-16.73,0.11,-0.04,0.09,-0.04,0.060631871223450,-0.033304523676634,0.059999998658895,  0.117554, -0.017109, -0.000100,-4.327477,151.15,-18.34,105.90,-44.36,122.12,-35.03,93.30
17.34,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.57,19.04,1.27,0.36,-9.91,-0.19,0.42,-0.33,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.31,-12.61,-165.81,35.10,244.38,7.12,0.15,-0.02,-38.10,103.49,-299.33,98.72,326.54,-15.67,0.10,-0.04,0.09,-0.04,0.060795985162258,-0.032624538987875,0.059999998658895,  0.118052, -0.017111, -0.000156,-4.335942,151.14,-18.71,104.99,-44.13,121.44,-35.07,92.62
17.38,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.55,19.03,1.43,0.24,-9.56,0.09,-1.53,0.64,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.53,-13.26,-169.17,35.66,242.53,7.21,0.15,-0.02,-34.26,100.55,-300.87,98.55,321.19,-14.82,0.10,-0.04,0.09,-0.03,0.060788687318563,-0.030175078660250,0.059999998658895,  0.118018, -0.017113, -0.000198,-4.335566,147.28,-18.55,103.08,-43.53,118.99,-34.54,90.18
17.40,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.54,19.02,0.96,0.36,-9.65,-0.37,0.31,-0.40,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.55,-12.25,-171.02,36.91,242.22,7.21,0.15,-0.02,-37.03,104.50,-305.97,99.87,322.11,-16.77,0.10,-0.04,0.09,-0.03,0.061007253825665,-0.028382156044245,0.059999998658895,  0.118672, -0.017118, -0.000242,-4.346814,145.50,-19.27,101.37,-43.66,117.20,-34.91,88.38
17.44,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.53,19.02,0.70,0.07,-9.63,0.28,-0.66,0.05,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.47,-11.77,-176.49,38.44,238.57,6.88,0.14,-0.02,-34.02,102.49,-310.53,101.53,316.09,-15.75,0.10,-0.04,0.08,-0.03,0.060992315411568,-0.024375636130571,0.059999998658895,  0.118606, -0.017123, -0.000267,-4.346045,139.46,-19.63,98.26,-43.34,113.19,-34.75,84.38
17.46,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.48,19.02,0.78,0.22,-9.61,-0.35,-0.60,-0.91,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.71,-11.46,-180.05,40.08,236.44,6.90,0.14,-0.02,-33.57,102.32,-316.00,103.18,313.82,-15.45,0.10,-0.04,0.08,-0.03,0.061279714107513,-0.021539893001318,0.059999998658895,  0.119464, -0.017129, -0.000295,-4.360791,135.75,-20.21,95.89,-43.09,110.35,-34.79,81.54
17.49,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.46,19.01,1.39,0.17,-9.77,0.43,-1.02,0.32,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.55,-10.94,-183.76,42.17,234.21,6.93,0.13,-0.02,-32.55,101.66,-322.96,104.63,307.03,-15.28,0.09,-0.04,0.08,-0.03,0.061343919485807,-0.017616335302591,0.059999998658895,  0.119636, -0.017135, -0.000298,-4.364078,132.11,-21.03,91.82,-42.55,106.43,-34.74,77.62
17.52,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.41,19.00,0.73,0.15,-9.62,-0.42,-1.10,-0.24,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.35,-11.21,-186.86,43.54,231.08,6.69,0.13,-0.02,-29.93,98.86,-327.52,106.05,302.90,-13.84,0.09,-0.04,0.07,-0.03,0.061586901545525,-0.014897871762514,0.059999998658895,  0.120356, -0.017142, -0.000298,-4.376493,128.56,-21.37,89.54,-42.11,103.71,-34.58,74.90
17.56,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.38,18.99,1.76,0.24,-9.85,0.12,-1.58,0.50,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.94,-10.35,-191.14,46.23,227.47,6.39,0.12,-0.02,-30.10,100.37,-336.76,109.36,297.36,-15.07,0.09,-0.04,0.07,-0.03,0.061577476561069,-0.010656561702490,0.059999998658895,  0.120302, -0.017148, -0.000277,-4.376012,124.23,-22.44,85.42,-42.09,99.47,-34.97,70.66
17.59,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.37,19.00,1.12,0.21,-9.79,-0.06,-0.75,0.21,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.72,-11.06,-192.79,46.94,224.12,6.37,0.12,-0.02,-27.98,98.33,-335.28,109.66,291.40,-14.99,0.08,-0.04,0.07,-0.03,0.061893217265606,-0.009100314229727,0.059999998658895,  0.121249, -0.017153, -0.000260,-4.392088,121.73,-22.50,84.22,-42.17,97.91,-34.99,69.10
17.61,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.36,19.00,0.73,0.40,-9.68,-0.80,-0.14,-1.23,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.76,-10.10,-194.85,48.75,223.24,6.30,0.12,-0.02,-26.70,95.83,-341.12,112.31,286.21,-13.75,0.08,-0.04,0.07,-0.04,0.061834424734116,-0.006601359695196,0.059999998658895,  0.121050, -0.017158, -0.000215,-4.389100,119.99,-23.35,81.38,-41.99,95.42,-35.21,66.60
17.64,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.32,19.00,1.13,0.26,-9.57,0.06,-0.16,-0.69,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.41,-9.81,-194.44,48.96,219.00,5.58,0.12,-0.02,-26.80,96.76,-341.54,112.71,283.87,-14.86,0.08,-0.04,0.07,-0.04,0.061956867575645,-0.005406033247709,0.059999998658895,  0.121412, -0.017162, -0.000177,-4.395321,118.18,-23.56,80.58,-42.14,94.22,-35.40,65.41
17.69,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.33,19.00,0.59,0.26,-9.65,-0.37,0.94,-0.35,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.02,-8.93,-193.56,49.37,218.79,5.30,0.12,-0.02,-27.14,95.61,-345.90,113.87,281.93,-14.24,0.08,-0.04,0.06,-0.04,0.061932973563671,-0.004295635968447,0.059999998658895,  0.121330, -0.017164, -0.000128,-4.394108,118.37,-24.02,78.98,-41.84,93.11,-35.44,64.30
17.71,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.33,19.01,1.00,0.22,-9.51,-0.43,0.41,0.19,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.83,-9.10,-193.71,48.92,217.69,5.27,0.12,-0.02,-23.94,93.65,-343.14,113.35,280.52,-13.47,0.08,-0.04,0.06,-0.04,0.061984404921532,-0.004522483795881,0.059999998658895,  0.121485, -0.017164, -0.000083,-4.396719,117.84,-23.74,79.50,-41.84,93.34,-35.31,64.52
17.75,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.34,19.01,1.21,0.29,-9.72,0.69,0.28,-0.70,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.46,-9.24,-191.50,48.56,219.05,5.30,0.12,-0.02,-25.49,94.42,-343.45,113.78,283.02,-13.30,0.08,-0.04,0.07,-0.04,0.061931632459164,-0.005400020629168,0.059999998658895,  0.121326, -0.017164, -0.000032,-4.394040,119.69,-23.80,80.01,-41.99,94.21,-35.48,65.40
17.77,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.37,19.02,1.10,0.17,-9.74,0.60,0.95,-0.71,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.67,-9.70,-189.64,47.94,219.31,5.45,0.12,-0.02,-27.80,96.35,-340.06,112.55,283.90,-14.94,0.08,-0.04,0.07,-0.04,0.061823762953281,-0.006420295685530,0.059999998658895,  0.121004, -0.017161,  0.000014,-4.388557,121.03,-23.63,80.85,-42.23,95.23,-35.57,66.42
17.81,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.40,19.03,1.00,0.16,-9.69,0.18,0.88,-0.38,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.72,-9.70,-185.05,46.59,221.57,5.38,0.12,-0.02,-29.49,96.46,-336.29,111.45,288.42,-14.67,0.08,-0.04,0.07,-0.04,0.061813108623028,-0.009023334830999,0.059999998658895,  0.120985, -0.017158,  0.000050,-4.388015,124.91,-23.49,82.94,-42.39,97.84,-35.68,69.02
17.83,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.41,19.03,1.31,0.29,-9.67,-0.19,0.93,-0.07,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.77,-9.72,-182.73,45.36,222.70,5.25,0.13,-0.02,-29.77,96.84,-331.93,110.47,290.87,-14.84,0.08,-0.04,0.07,-0.04,0.061594493687153,-0.010911684483290,0.059999998658895,  0.120331, -0.017154,  0.000087,-4.376880,126.95,-23.11,84.74,-42.69,99.73,-35.74,70.91
17.87,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.45,19.03,0.94,0.19,-9.66,-0.65,1.08,-0.61,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.31,-10.29,-176.18,43.12,226.47,5.43,0.13,-0.02,-31.56,99.16,-323.75,108.05,297.34,-16.22,0.09,-0.04,0.08,-0.04,0.061655707657337,-0.015622984617949,0.059999998658895,  0.120541, -0.017148,  0.000106,-4.380001,133.36,-22.59,88.70,-43.25,104.44,-35.97,75.62
17.90,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.48,19.04,0.74,0.11,-9.62,-0.61,1.23,-0.66,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.69,-10.46,-173.08,41.86,228.61,5.57,0.14,-0.02,-29.07,95.71,-319.98,107.78,299.26,-13.67,0.09,-0.04,0.08,-0.04,0.061270099133253,-0.017958071082830,0.059999998658895,  0.119381, -0.017142,  0.000132,-4.360299,136.68,-22.23,90.59,-43.33,106.77,-35.92,77.96
17.93,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.50,19.02,1.64,0.45,-9.94,0.45,1.80,0.25,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.73,-11.02,-169.42,39.87,231.85,5.79,0.14,-0.02,-35.64,101.09,-312.71,105.34,306.91,-16.56,0.09,-0.04,0.08,-0.04,0.061286285519600,-0.022066224366426,0.059999998658895,  0.119456, -0.017136,  0.000124,-4.361128,141.17,-21.44,94.47,-44.11,110.88,-36.14,82.07
