Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.09,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.08,17.79,0.13,0.16,-9.76,0.91,4.34,-0.16,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.51422119,5.76867676,-173.08471680,47.75024414,186.23822021,-3.80377197,0.10862689,-0.02866264,-29.09008789,-5.31616211,-335.27709961,100.41992188,-61.55078125,-22.21691895,-0.02115633,-0.02943997,-0.00489487,-0.02917530,0.009742734022439,0.054894872009754,0.050000000745058,0.0180426240,-0.0029603760,-0.0066991909,-0.86,1.08,-0.28,-0.19,-0.30,0.24,-0.29,-0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.13,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-0.01,17.78,-0.16,0.09,-9.81,0.53,4.28,0.20,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.01831055,5.86450195,-167.61779785,44.62084961,189.98089600,-4.00988770,0.11392244,-0.02774893,-28.51306152,-3.53088379,-339.79064941,98.23242188,-55.35742188,-22.08489990,-0.01899784,-0.02857457,-0.00301537,-0.02830183,0.011053285561502,0.053015366196632,0.050000000745058,0.0212567076,-0.0031623091,-0.0067979638,-0.97,1.13,-0.27,-0.17,-0.29,0.26,-0.28,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.16,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.17,17.77,0.01,0.07,-9.76,0.61,3.87,-0.31,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.28308105,3.39221191,-157.35443115,38.32159424,195.10034180,-3.91619873,0.12445575,-0.02504892,-28.01562500,3.29284668,-339.73754883,92.06640625,-39.64843750,-22.40551758,-0.01432973,-0.02741185,0.00167627,-0.02666386,0.012316945940256,0.048323735594749,0.050000000745058,0.0243183002,-0.0033663670,-0.0068428391,-1.07,1.24,-0.24,-0.12,-0.27,0.31,-0.26,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.19,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.26,17.78,-0.11,0.02,-9.75,0.66,5.11,-0.44,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66394043,2.31896973,-154.51782227,36.47363281,197.21228027,-3.65386963,0.12797804,-0.02408881,-28.81152344,6.28814697,-346.48132324,90.07031250,-32.82617188,-21.83972168,-0.01215589,-0.02658101,0.00313759,-0.02581237,0.013464367017150,0.046862415969372,0.050000000745058,0.0270206705,-0.0035710062,-0.0068386798,-1.17,1.28,-0.24,-0.10,-0.26,0.33,-0.25,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.22,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.44,17.81,0.11,0.08,-9.75,0.30,5.34,-1.15,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48980713,-1.30322266,-148.27728271,31.71209717,207.78533936,-2.15484619,0.14045699,-0.02110358,-26.80187988,10.47363281,-343.66699219,84.02734375,-18.68945312,-20.93444824,-0.00795336,-0.02543308,0.00885257,-0.02412812,0.014591556973755,0.041147433221340,0.050000000745058,0.0296638459,-0.0037749172,-0.0067962483,-1.26,1.40,-0.21,-0.06,-0.25,0.38,-0.24,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.25,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.53,17.82,0.36,-0.05,-9.65,0.56,4.92,-0.95,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83807373,-2.97058105,-146.16271973,29.81018066,211.79534912,-1.63018799,0.14530937,-0.01973976,-28.87121582,10.91003418,-340.00305176,82.44140625,-12.40039062,-19.06732178,-0.00638564,-0.02528209,0.01129398,-0.02361583,0.015600865706801,0.038706019520760,0.050000000745058,0.0319525152,-0.0039769760,-0.0067170546,-1.34,1.45,-0.20,-0.04,-0.24,0.41,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.28,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.72,17.84,0.19,0.10,-9.77,0.69,4.93,-1.17,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.97351074,-4.79125977,-144.40917969,28.13757324,215.08355713,-0.97436523,0.14938110,-0.01841461,-27.39880371,16.20635986,-345.52551270,81.81250000,-1.39453125,-18.89758301,-0.00296089,-0.02519034,0.01401566,-0.02319318,0.016569670289755,0.035984337329865,0.050000000745058,0.0341280624,-0.0041762325,-0.0066112461,-1.42,1.49,-0.19,-0.01,-0.24,0.43,-0.23,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.81,17.84,0.04,0.01,-9.83,0.42,4.67,-0.60,0.42,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70263672,-5.94116211,-143.06823730,27.42266846,215.65832520,-0.58087158,0.15112190,-0.01782831,-26.44372559,18.17016602,-343.34838867,81.90820312,5.23632812,-18.36950684,-0.00095873,-0.02556240,0.01584574,-0.02328759,0.017470613121986,0.034154258668423,0.050000000745058,0.0361095294,-0.0043719290,-0.0064815530,-1.49,1.51,-0.19,0.01,-0.24,0.45,-0.23,0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.34,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.98,17.87,0.35,0.02,-9.78,-0.00,4.56,-1.59,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27697754,-7.80017090,-143.22296143,26.15472412,222.82287598,0.54339600,0.15586516,-0.01650515,-27.79675293,21.93908691,-338.62243652,81.88085938,15.99609375,-16.67211914,0.00207654,-0.02627003,0.01986189,-0.02336753,0.018336448818445,0.030138107016683,0.050000000745058,0.0380000398,-0.0045634257,-0.0063329847,-1.56,1.56,-0.18,0.04,-0.24,0.49,-0.23,0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.37,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.06,17.88,0.50,-0.01,-9.89,-0.18,4.91,-0.66,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72808838,-8.91174316,-145.69854736,25.70959473,227.47448730,1.23669434,0.15673065,-0.01567315,-27.10034180,23.60534668,-335.70190430,83.28906250,21.46484375,-15.72912598,0.00379056,-0.02707813,0.02215220,-0.02362635,0.019122766330838,0.027847802266479,0.050000000745058,0.0396654159,-0.0047501842,-0.0061673364,-1.62,1.56,-0.17,0.06,-0.25,0.52,-0.23,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.23,17.87,0.03,0.05,-9.87,0.22,4.20,0.36,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-11.30737305,-152.97058105,25.21051025,243.68829346,2.79193115,0.16042578,-0.01409675,-26.66259766,28.00903320,-325.29418945,86.31054688,32.97656250,-16.20062256,0.00749410,-0.02930992,0.02848199,-0.02444406,0.019898563623428,0.021518012508750,0.050000000745058,0.0413191915,-0.0049317786,-0.0059903250,-1.68,1.59,-0.16,0.10,-0.27,0.58,-0.23,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.44,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.32,17.85,0.37,0.10,-9.67,-0.03,4.71,0.73,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,-12.28479004,-155.03356934,24.57653809,248.92803955,3.20416260,0.16198874,-0.01329692,-25.52844238,29.61578369,-318.17871094,87.65039062,37.78906250,-16.86071777,0.00928916,-0.03054933,0.03138998,-0.02489711,0.020576598122716,0.018610019236803,0.050000000745058,0.0426949188,-0.0051078578,-0.0058011822,-1.74,1.61,-0.16,0.12,-0.28,0.60,-0.24,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.46,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.47,17.83,0.22,0.15,-9.95,-0.88,3.94,0.27,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-13.14721680,-163.44024658,26.20867920,263.52447510,3.91619873,0.16278216,-0.01344143,-24.37438965,34.29718018,-317.11669922,90.58984375,49.34179688,-17.20019531,0.01308069,-0.03205466,0.03606850,-0.02572419,0.021244451403618,0.013931501656771,0.050000000745058,0.0440625325,-0.0052781655,-0.0056070643,-1.79,1.61,-0.16,0.15,-0.29,0.65,-0.24,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.61,17.83,0.47,0.14,-9.46,-0.43,3.16,-0.70,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,-14.75708008,-165.81268311,25.21051025,265.52947998,4.30969238,0.16201226,-0.01233401,-24.19531250,34.09881592,-306.01867676,89.60546875,52.41796875,-17.27563477,0.01457917,-0.03287457,0.03846410,-0.02565613,0.021842770278454,0.011535901576281,0.050000000745058,0.0452404469,-0.0054425392,-0.0054069911,-1.83,1.60,-0.15,0.17,-0.30,0.67,-0.24,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.52,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.67,17.82,0.54,0.26,-9.86,-0.79,3.37,0.01,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-15.94531250,-171.48590088,26.34356689,275.84857178,5.00299072,0.16266264,-0.01236324,-24.13562012,38.46282959,-308.67370605,90.83593750,62.50781250,-17.50195312,0.01772878,-0.03344638,0.04156443,-0.02591667,0.022421376779675,0.008435573428869,0.050000000745058,0.0463820770,-0.0056008673,-0.0052053980,-1.88,1.61,-0.15,0.20,-0.30,0.70,-0.25,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.56,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.73,17.81,0.51,0.18,-9.80,-0.59,3.00,0.56,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,-16.25195312,-172.00164795,25.26446533,275.07330322,4.89056396,0.16201802,-0.01164129,-23.79736328,38.50250244,-299.91210938,89.70117188,65.69335938,-17.12475586,0.01934524,-0.03404939,0.04341962,-0.02588215,0.022949727252126,0.006580378860235,0.050000000745058,0.0473938435,-0.0057531027,-0.0050021028,-1.92,1.60,-0.14,0.22,-0.30,0.72,-0.25,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.85,17.80,0.48,0.28,-9.91,-0.01,3.53,-0.38,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-17.49768066,-173.75518799,24.53607178,285.71319580,5.20910645,0.16617963,-0.01087338,-24.35449219,41.87469482,-302.83264160,88.41601562,72.88476562,-17.78485107,0.02147405,-0.03365575,0.04630451,-0.02534972,0.023458736017346,0.003695491701365,0.050000000745058,0.0483706966,-0.0058992337,-0.0047997227,-1.96,1.65,-0.14,0.24,-0.30,0.75,-0.24,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.90,17.79,0.55,0.28,-9.83,-0.48,2.55,0.57,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-18.49426270,-174.52880859,22.48577881,286.82263184,5.13415527,0.16635041,-0.00946628,-22.98156738,39.99023438,-294.97375488,85.90039062,73.30859375,-17.38879395,0.02233997,-0.03349357,0.04794662,-0.02456187,0.023919787257910,0.002053383737803,0.050000000745058,0.0492246822,-0.0060392860,-0.0045980290,-1.99,1.65,-0.13,0.25,-0.30,0.77,-0.23,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.99,17.78,0.68,0.26,-9.99,0.16,2.40,-0.14,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,-19.18420410,-174.01306152,21.50109863,291.09997559,5.32153320,0.16891064,-0.00880060,-24.25500488,41.49780273,-307.29309082,84.65625000,75.74218750,-17.50195312,0.02210266,-0.03190416,0.04725357,-0.02355122,0.024341855198145,0.002746429294348,0.050000000745058,0.0499831215,-0.0061733169,-0.0043994407,-2.02,1.67,-0.12,0.24,-0.28,0.76,-0.22,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.67,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.02,17.79,0.69,0.16,-9.82,0.20,1.71,-0.02,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,-21.48400879,-176.48864746,19.72058105,289.33557129,5.75250244,0.16624168,-0.00724805,-24.95141602,39.69268799,-300.17761230,81.88085938,74.26562500,-17.04931641,0.02205987,-0.03154191,0.04751754,-0.02254696,0.024757467210293,0.002482462674379,0.050000000745058,0.0507454053,-0.0063014450,-0.0042055734,-2.06,1.64,-0.11,0.24,-0.28,0.76,-0.21,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.72,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.07,17.80,0.74,0.14,-9.77,0.83,0.52,-0.27,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-22.34643555,-177.88116455,18.93823242,288.35980225,5.86492920,0.16452150,-0.00659514,-24.75244141,38.83972168,-316.21398926,79.80273438,71.90039062,-16.06860352,0.02021344,-0.02919812,0.04423983,-0.02106073,0.025115478783846,0.005760174244642,0.050000000745058,0.0513540208,-0.0064237923,-0.0040150885,-2.08,1.62,-0.10,0.22,-0.26,0.73,-0.20,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.74,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.10,17.80,0.65,0.14,-9.82,0.20,1.71,-0.22,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.14855957,-24.76123047,-178.19061279,17.72424316,282.86608887,6.05230713,0.16202818,-0.00546535,-23.33972168,36.45935059,-319.29382324,74.47070312,66.55468750,-17.27563477,0.01848693,-0.02700611,0.04197447,-0.01929057,0.025478996336460,0.008025530725718,0.050000000745058,0.0520021021,-0.0065405122,-0.0038313996,-2.11,1.59,-0.09,0.21,-0.24,0.70,-0.19,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.76,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.16,17.81,0.34,0.01,-9.74,0.22,1.30,-0.52,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-24.35876465,-176.33392334,17.18469238,284.93792725,5.88366699,0.16458717,-0.00529053,-22.48413086,36.36016846,-329.64843750,73.30859375,64.42187500,-17.42651367,0.01734294,-0.02579558,0.04073074,-0.01864961,0.025820434093475,0.009269256144762,0.050000000745058,0.0526042879,-0.0066517740,-0.0036521624,-2.14,1.62,-0.09,0.19,-0.23,0.69,-0.18,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.80,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.20,17.79,0.22,-0.04,-9.66,0.48,0.86,-0.18,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,-24.97204590,-177.88116455,15.70092773,284.88446045,5.64007568,0.16335350,-0.00429919,-20.37500000,33.12683105,-328.90502930,70.24609375,57.23046875,-18.55810547,0.01540248,-0.02460573,0.03940652,-0.01747817,0.026133164763451,0.010593485087156,0.050000000745058,0.0531396642,-0.0067577162,-0.0034776242,-2.16,1.60,-0.08,0.17,-0.22,0.67,-0.17,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.82,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.21,17.79,0.46,0.03,-9.80,0.51,1.14,-0.37,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.43774414,-23.61132812,-178.70635986,17.61633301,278.28131104,5.19036865,0.15958861,-0.00559671,-21.64843750,34.69390869,-343.87939453,71.01171875,55.01562500,-19.08618164,0.01396827,-0.02390388,0.03583887,-0.01764346,0.026410304009914,0.014161128550768,0.050000000745058,0.0535864606,-0.0068584937,-0.0033086902,-2.18,1.56,-0.09,0.16,-0.21,0.64,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.86,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.24,17.76,0.85,0.01,-9.84,-0.45,1.00,0.34,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.43670654,-24.07128906,-178.03588867,17.15771484,272.44006348,4.72192383,0.15745191,-0.00527687,-20.19592285,32.01599121,-341.27746582,69.53515625,47.18164062,-20.34979248,0.01191654,-0.02340041,0.03388380,-0.01718713,0.026694554835558,0.016116198152304,0.050000000745058,0.0540750399,-0.0069542993,-0.0031469550,-2.20,1.53,-0.09,0.14,-0.21,0.62,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.89,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.26,17.76,0.12,-0.02,-9.85,-0.36,1.06,-0.39,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.01818848,-22.72973633,-178.03588867,17.75122070,273.99060059,4.40338135,0.15788472,-0.00585325,-19.36022949,30.64727783,-344.41040039,70.58789062,43.38085938,-19.51995850,0.01078283,-0.02336504,0.03298473,-0.01739749,0.026958314701915,0.017015274614096,0.050000000745058,0.0545198992,-0.0070453156,-0.0029901436,-2.22,1.54,-0.10,0.12,-0.21,0.61,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.91,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.27,17.75,0.57,0.01,-9.57,-0.10,0.15,0.01,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.69537354,-21.40734863,-179.99572754,18.49310303,272.74749756,4.08483887,0.15559633,-0.00643862,-19.41992188,29.43725586,-340.42785645,74.33398438,37.50195312,-20.27435303,0.00917640,-0.02462416,0.03189123,-0.01833444,0.027197197079659,0.018108773976564,0.050000000745058,0.0549069718,-0.0071316953,-0.0028385799,-2.24,1.52,-0.10,0.11,-0.22,0.60,-0.18,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.95,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.27,17.74,0.64,0.07,-9.65,0.13,0.24,0.29,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.65771484,-20.73657227,-178.03588867,18.96520996,275.84857178,4.25347900,0.15850073,-0.00689617,-19.20104980,29.17938232,-339.73754883,76.68554688,34.98632812,-21.57568359,0.00847536,-0.02534188,0.03213490,-0.01899935,0.027431061491370,0.017865102738142,0.050000000745058,0.0552965552,-0.0072136084,-0.0026930426,-2.25,1.55,-0.10,0.10,-0.23,0.60,-0.19,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.31,17.73,0.29,0.05,-9.63,-0.41,0.54,0.14,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.35424805,-18.83923340,-181.23352051,19.94989014,274.63220215,3.78503418,0.15515697,-0.00765545,-19.45971680,27.45361328,-331.45385742,82.40039062,32.15625000,-20.59497070,0.00780817,-0.02753149,0.03196901,-0.02050536,0.027638569474220,0.018030989915133,0.050000000745058,0.0556224510,-0.0072912215,-0.0025525386,-2.27,1.52,-0.11,0.10,-0.25,0.60,-0.20,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.01,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.32,17.74,0.39,0.16,-9.78,-0.26,0.88,-1.05,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.71679688,-17.76599121,-180.56304932,20.98852539,278.57537842,3.99114990,0.15726724,-0.00845078,-20.31530762,29.61578369,-335.54260254,85.31250000,31.91015625,-21.74542236,0.00755745,-0.02827170,0.03200789,-0.02133722,0.027836194261909,0.017992112785578,0.050000000745058,0.0559345856,-0.0073647010,-0.0024180941,-2.28,1.55,-0.11,0.09,-0.26,0.60,-0.21,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.03,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.35,17.73,0.43,0.06,-9.57,-0.59,0.36,-0.28,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70355225,-17.21020508,-183.86383057,21.90576172,276.94464111,4.08483887,0.15373009,-0.00889543,-18.40515137,25.74768066,-321.41784668,89.60546875,29.49023438,-20.02917480,0.00732833,-0.03046162,0.03267503,-0.02261403,0.028023872524500,0.017324972897768,0.050000000745058,0.0562320426,-0.0074342233,-0.0022892738,-2.30,1.51,-0.12,0.09,-0.28,0.61,-0.22,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.06,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.37,17.73,0.31,0.17,-9.78,0.38,0.51,-0.13,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-15.31286621,-183.39965820,23.38952637,280.47344971,3.99114990,0.15537643,-0.01006061,-19.77807617,28.30657959,-328.85192871,92.94140625,29.80468750,-20.19891357,0.00712365,-0.03103837,0.03227554,-0.02352778,0.028187667950988,0.017724458128214,0.050000000745058,0.0564713851,-0.0074999519,-0.0021657068,-2.31,1.53,-0.12,0.09,-0.29,0.61,-0.23,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.39,17.72,0.81,0.23,-9.61,-1.03,1.03,-0.40,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.85937500,-14.81457520,-184.79217529,23.34906006,280.21948242,3.97241211,0.15423360,-0.01004986,-17.96740723,28.00903320,-314.19616699,94.13085938,30.52929688,-21.50024414,0.00787241,-0.03283419,0.03414834,-0.02439639,0.028362933546305,0.015851657837629,0.050000000745058,0.0567604601,-0.0075620590,-0.0020483583,-2.32,1.52,-0.12,0.10,-0.30,0.62,-0.24,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.14,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.44,17.73,0.23,0.16,-9.85,-0.10,0.76,0.02,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-14.25878906,-183.50280762,23.67279053,285.76666260,3.99114990,0.15753096,-0.01039457,-18.68371582,28.34625244,-317.16979980,95.99023438,31.66406250,-19.78399658,0.00808354,-0.03314688,0.03493136,-0.02480788,0.028504975140095,0.015068639069796,0.050000000745058,0.0569614470,-0.0076206983,-0.0019349942,-2.33,1.56,-0.13,0.10,-0.31,0.63,-0.24,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.45,17.72,0.74,0.25,-9.81,0.27,0.56,-0.00,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,-14.64208984,-182.47131348,23.06579590,286.19439697,3.91619873,0.15878925,-0.01005294,-18.66381836,28.84216309,-308.19580078,94.86914062,34.09765625,-21.23620605,0.00911063,-0.03380018,0.03684719,-0.02496895,0.028651788830757,0.013152811676264,0.050000000745058,0.0571903810,-0.0076760189,-0.0018275455,-2.34,1.57,-0.12,0.11,-0.31,0.65,-0.24,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.18,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.46,17.72,0.30,0.23,-9.73,0.34,0.97,-0.89,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,-14.16296387,-185.30792236,23.44348145,285.05822754,3.87872314,0.15584983,-0.01018625,-19.34033203,29.87365723,-312.60314941,95.21093750,35.38281250,-20.70812988,0.00932350,-0.03353939,0.03592977,-0.02484804,0.028761692345142,0.014070231467485,0.050000000745058,0.0573186800,-0.0077281753,-0.0017244949,-2.35,1.54,-0.12,0.11,-0.31,0.64,-0.24,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.48,17.73,0.16,0.26,-9.65,0.66,0.63,0.11,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-15.98364258,-184.68902588,22.39135742,284.14929199,4.06610107,0.15612321,-0.00933279,-19.16125488,29.11987305,-315.84228516,92.23046875,35.90234375,-20.02917480,0.00941066,-0.03217480,0.03561899,-0.02374642,0.028885383158922,0.014381010085344,0.050000000745058,0.0575013310,-0.0077773361,-0.0016282138,-2.36,1.54,-0.12,0.11,-0.29,0.64,-0.23,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
