Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
9.20,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.47,16.33,-0.12,0.11,-9.87,0.40,0.48,0.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.42370605,-157.40600586,42.28729248,209.26904297,-0.37475586,0.13423692,-0.02797634,-27.10034180,-7.37915039,-333.31237793,83.56250000,-72.36523438,-21.89630127,-0.02433306,-0.02435635,0.00289251,-0.02551752,-0.003660030197352,0.006440823897719,0.009333333000541,-0.0113241533,-0.0000216284,-0.0005950589,0.23,1.33,-0.27,-0.22,-0.25,0.28,-0.26,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0093333330,304
9.23,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.47,16.32,-0.14,0.13,-9.86,-0.21,0.24,0.20,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,2.95141602,-155.44616699,41.58587646,218.82623291,-0.22485352,0.14220603,-0.02736491,-23.57849121,-8.27178955,-330.02014160,84.05468750,-66.52734375,-22.72613525,-0.02246269,-0.02466123,0.00662582,-0.02552695,-0.004142419435084,0.005040848627687,0.011666666716337,-0.0128975995,-0.0000446622,-0.0009414417,0.27,1.41,-0.27,-0.20,-0.25,0.31,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0116666667,305
9.26,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.49,16.29,0.28,0.21,-9.91,0.72,-0.55,0.25,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,2.03149414,-155.18829346,41.15423584,223.21051025,0.09368896,0.14522727,-0.02694107,-24.05603027,-8.09326172,-330.39184570,83.50781250,-62.89062500,-23.48052979,-0.02138330,-0.02448539,0.00822600,-0.02527021,-0.004476434551179,0.005773998796940,0.014000000432134,-0.0140603175,-0.0000788754,-0.0013409422,0.29,1.44,-0.27,-0.19,-0.25,0.33,-0.26,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0140000004,306
9.29,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.50,16.29,0.07,0.22,-9.79,0.44,-0.08,-0.15,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,0.19165039,-155.70404053,37.75506592,231.36419678,0.18737793,0.15001494,-0.02428766,-21.78771973,-7.43865967,-322.90466309,81.32031250,-53.64843750,-23.76342773,-0.01879037,-0.02444107,0.01248808,-0.02439116,-0.004661588463932,0.003845250234008,0.016333334147930,-0.0148166036,-0.0001257119,-0.0017837286,0.30,1.49,-0.24,-0.17,-0.25,0.37,-0.25,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0163333341,307
9.32,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.52,16.29,0.20,0.06,-9.82,1.19,-0.66,0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,0.22998047,-158.33435059,37.40435791,231.75183105,0.03747559,0.14783464,-0.02367050,-21.84741211,-5.89141846,-327.47131348,80.56835938,-50.47656250,-24.00860596,-0.01756562,-0.02402298,0.01270347,-0.02390810,-0.004718662705272,0.005963200703263,0.018666666001081,-0.0152348923,-0.0001863263,-0.0022603716,0.30,1.47,-0.24,-0.16,-0.25,0.37,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0186666660,308
9.35,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.53,16.28,0.10,0.18,-9.68,0.59,-0.14,-0.80,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-0.42163086,-159.88159180,36.75689697,230.22802734,-0.16864014,0.14589971,-0.02290503,-21.60864258,-3.63006592,-333.15307617,78.05273438,-46.23828125,-23.68798828,-0.01597076,-0.02307709,0.01288234,-0.02302129,-0.004645298235118,0.008117660880089,0.020999999716878,-0.0153115746,-0.0002616245,-0.0027637107,0.30,1.44,-0.23,-0.14,-0.23,0.37,-0.23,0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0209999997,309
9.38,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.56,16.32,0.14,0.16,-9.73,-0.48,-0.85,-1.11,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-1.28405762,-163.18237305,36.81085205,227.71508789,0.18737793,0.14183301,-0.02230433,-22.54382324,-4.70123291,-330.49804688,76.11132812,-46.96289062,-22.89587402,-0.01640956,-0.02257054,0.01225798,-0.02248254,-0.004452565219253,0.011075356975198,0.023333333432674,-0.0150834098,-0.0003522985,-0.0032866448,0.29,1.40,-0.23,-0.14,-0.23,0.37,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0233333334,310
9.41,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.59,16.31,0.01,0.05,-9.82,-0.01,-1.34,0.11,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60070801,-1.62902832,-173.08471680,39.79187012,220.77777100,0.22485352,0.13064788,-0.02268629,-22.92187500,-4.89959717,-344.14489746,74.45703125,-53.75781250,-21.89630127,-0.01776871,-0.02117623,0.00825877,-0.02168155,-0.004150452557951,0.017407901585102,0.025666667148471,-0.0145830661,-0.0004588454,-0.0038233013,0.27,1.28,-0.23,-0.16,-0.22,0.32,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0256666671,311
9.44,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.64,16.30,0.08,0.01,-9.79,-0.63,-1.37,0.18,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-2.87475586,-176.33392334,42.20635986,212.79785156,0.29980469,0.12470939,-0.02340970,-22.04638672,-3.49121094,-345.04760742,72.69335938,-59.58203125,-21.66998291,-0.01932834,-0.02074132,0.00574759,-0.02164378,-0.003737030085176,0.022252406924963,0.028000000864267,-0.0138059650,-0.0005816024,-0.0043688747,0.24,1.21,-0.24,-0.17,-0.21,0.29,-0.22,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0280000009,312
9.46,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.72,16.33,0.10,-0.04,-9.77,-0.39,-1.73,-0.93,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.57824707,-2.56811523,-182.62603760,47.31860352,200.75445557,-0.05621338,0.11444339,-0.02545660,-25.60803223,-2.24151611,-352.00378418,73.02148438,-71.99609375,-19.21820068,-0.02279938,-0.02053915,0.00044348,-0.02221892,-0.003227768465877,0.029889848083258,0.030333332717419,-0.0128003769,-0.0007207614,-0.0049184784,0.21,1.10,-0.26,-0.21,-0.21,0.24,-0.22,-0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0303333327,313
9.49,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.76,16.33,-0.44,-0.03,-9.74,-0.46,-1.92,-1.30,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.01715088,-1.60986328,-183.45123291,49.11260986,192.27996826,-0.84320068,0.10921049,-0.02648847,-26.44372559,-3.17382812,-354.39331055,74.19726562,-78.36718750,-18.57696533,-0.02451945,-0.02064760,-0.00254441,-0.02263984,-0.002618703991175,0.035211075097322,0.032666668295860,-0.0115544014,-0.0008763896,-0.0054687010,0.17,1.05,-0.27,-0.22,-0.21,0.21,-0.23,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0326666683,314
9.53,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.84,16.35,-0.59,0.04,-9.75,-0.45,-1.17,-1.27,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,0.84326172,-188.45397949,53.96856689,177.38946533,-1.98620605,0.09806893,-0.02878184,-27.53808594,-3.25317383,-357.89794922,77.64257812,-90.27539062,-17.01159668,-0.02770522,-0.02140091,-0.00796013,-0.02394683,-0.001925528049469,0.042960125952959,0.035000000149012,-0.0101160556,-0.0010484467,-0.0060157771,0.12,0.95,-0.29,-0.25,-0.22,0.16,-0.24,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001,315
9.56,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.87,16.36,-0.31,-0.02,-9.70,-0.68,-1.02,-0.36,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23712158,2.06982422,-190.51696777,55.93792725,168.75457764,-2.47338867,0.09251069,-0.02971150,-27.65747070,-4.14581299,-358.90686035,80.50000000,-96.29101562,-16.40808105,-0.02931417,-0.02205669,-0.01070882,-0.02471106,-0.001143404515460,0.048042152076960,0.037333332002163,-0.0084699616,-0.0012368010,-0.0065573645,0.07,0.89,-0.29,-0.27,-0.22,0.13,-0.25,-0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0373333320,316
9.59,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.93,16.37,-0.55,0.02,-9.76,-1.21,-1.53,-0.40,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.13427734,4.29296875,-199.90356445,62.53393555,155.28094482,-2.84814453,0.08124880,-0.03197463,-28.63244629,-4.60205078,-356.62353516,85.54492188,-104.57617188,-15.80456543,-0.03191324,-0.02357129,-0.01490400,-0.02658975,-0.000286594033241,0.054570667445660,0.039666667580605,-0.0066590644,-0.0014412431,-0.0070906235,0.02,0.78,-0.31,-0.30,-0.24,0.09,-0.27,-0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0396666676,317
9.62,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.96,16.37,-0.28,-0.02,-9.86,-1.14,-1.22,-0.62,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.07623291,4.90625000,-204.23583984,65.31262207,148.46392822,-2.77319336,0.07617836,-0.03275375,-27.43859863,-5.31616211,-355.40222168,87.78710938,-108.17187500,-15.01245117,-0.03292630,-0.02421838,-0.01674771,-0.02733330,0.000648049754091,0.058747712522745,0.041999999433756,-0.0046725981,-0.0016614969,-0.0076139518,-0.04,0.73,-0.32,-0.31,-0.25,0.07,-0.27,-0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0419999994,318
9.65,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.98,16.38,-0.45,0.10,-9.85,-1.06,-0.69,-0.59,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.87664795,5.46203613,-213.67401123,71.82769775,138.82653809,-2.37969971,0.06812212,-0.03443994,-29.12988281,-6.44683838,-351.15417480,92.38085938,-112.49218750,-14.03173828,-0.03471027,-0.02571570,-0.01944724,-0.02901607,0.001648915931582,0.063780568540096,0.044333335012197,-0.0025448874,-0.0018972326,-0.0081253611,-0.11,0.65,-0.34,-0.32,-0.26,0.05,-0.29,-0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0443333350,319
9.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.01,16.38,-0.04,0.25,-9.97,-0.79,0.11,-0.30,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,5.78784180,-216.56219482,74.44451904,132.29022217,-2.43591309,0.06396489,-0.03523750,-28.09521484,-7.10144043,-349.40185547,93.88476562,-113.29882812,-14.52209473,-0.03501971,-0.02621467,-0.02078231,-0.02966719,0.002716910094023,0.067448981106281,0.046666666865349,-0.0002716482,-0.0021480750,-0.0086238207,-0.17,0.61,-0.34,-0.33,-0.27,0.03,-0.30,-0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669,320
9.71,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.99,16.38,-0.22,0.17,-9.78,-1.52,0.33,-0.24,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.78094482,5.61535645,-222.49328613,80.83819580,125.25933838,-1.51776123,0.05887535,-0.03714680,-29.16967773,-8.56933594,-343.40148926,96.05859375,-115.10351562,-12.91900635,-0.03625806,-0.02716790,-0.02249275,-0.03109132,0.003844051621854,0.071492753922939,0.048999998718500,0.0021242574,-0.0024136149,-0.0091080861,-0.25,0.57,-0.36,-0.34,-0.28,0.02,-0.31,-0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0489999987,321
9.74,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.98,16.39,-0.71,0.22,-9.83,-0.95,1.49,-1.00,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.06506348,6.07531738,-225.07202148,83.41455078,123.30780029,-1.48028564,0.05723114,-0.03793179,-29.18957520,-9.18426514,-341.80847168,97.35742188,-114.29687500,-13.44708252,-0.03619293,-0.02761649,-0.02273857,-0.03171204,0.005030218511820,0.074071899056435,0.051333334296942,0.0046442077,-0.0026934152,-0.0095775118,-0.32,0.55,-0.37,-0.34,-0.28,0.02,-0.32,-0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0513333343,322
9.77,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.96,16.40,-0.37,0.13,-9.89,-1.09,1.57,-0.91,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,5.42370605,-231.15783691,88.18957520,119.41809082,-0.73077393,0.05397959,-0.03890792,-30.22424316,-9.93804932,-334.85229492,99.12109375,-112.75195312,-12.63610840,-0.03658307,-0.02864429,-0.02323576,-0.03283595,0.006268157623708,0.076902426779270,0.053666666150093,0.0072677732,-0.0029870169,-0.0100313192,-0.40,0.52,-0.38,-0.34,-0.30,0.01,-0.33,-0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0536666662,323
9.80,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.91,16.41,-0.26,0.22,-9.91,-0.52,1.81,-0.65,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,5.48120117,-232.29248047,89.86218262,118.77648926,-0.50592041,0.05333496,-0.03944590,-28.93090820,-10.57281494,-335.27709961,100.43359375,-112.71093750,-12.12689209,-0.03640008,-0.02893841,-0.02331207,-0.03323887,0.007556563243270,0.079312071204185,0.056000001728535,0.0099928454,-0.0032939459,-0.0104692411,-0.48,0.51,-0.39,-0.34,-0.30,0.01,-0.33,-0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0560000017,324
9.83,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.87,16.41,-0.42,0.28,-9.87,-0.64,2.30,-0.59,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.47851562,4.98291016,-233.53027344,91.53479004,118.17498779,-0.05621338,0.05274126,-0.03988424,-30.66198730,-10.75134277,-331.08215332,102.62109375,-108.44531250,-13.23962402,-0.03574152,-0.02994839,-0.02278238,-0.03405798,0.008892061188817,0.081115707755089,0.058333333581686,0.0128110051,-0.0036137193,-0.0108909747,-0.57,0.51,-0.39,-0.33,-0.31,0.02,-0.34,-0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0583333336,325
9.86,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.77,16.42,-0.70,0.24,-9.85,-0.54,2.72,-0.21,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,5.21289062,-233.11767578,92.00689697,118.84332275,-0.18737793,0.05301156,-0.04018917,-28.65234375,-11.80267334,-331.29455566,103.57812500,-108.40429688,-11.29705811,-0.03551060,-0.03011573,-0.02258689,-0.03427633,0.010270224884152,0.083253554999828,0.060666665434837,0.0157106146,-0.0039458480,-0.0112963691,-0.66,0.51,-0.40,-0.33,-0.31,0.02,-0.35,-0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0606666654,326
9.89,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.72,16.42,-0.46,0.33,-9.92,-0.51,3.70,-0.28,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,7.78100586,-216.09802246,88.10864258,127.31781006,-0.29980469,0.06026514,-0.04193376,-27.67736816,-10.91003418,-326.40930176,103.90625000,-103.22265625,-11.39135742,-0.03435828,-0.03075518,-0.02030511,-0.03520796,0.011692199856043,0.083305105566978,0.063000001013279,0.0186971650,-0.0042898413,-0.0116855185,-0.75,0.59,-0.41,-0.32,-0.32,0.04,-0.35,-0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0630000010,327
9.92,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.59,16.40,-0.42,0.29,-9.83,0.02,4.05,0.34,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,9.23754883,-207.84606934,84.26434326,132.18328857,-0.76824951,0.06454539,-0.04197503,-27.65747070,-11.56463623,-323.54187012,104.19335938,-98.41015625,-13.12646484,-0.03317336,-0.03105124,-0.01859020,-0.03532395,0.013149984180927,0.083923533558846,0.065333336591721,0.0217480585,-0.0046452079,-0.0120582506,-0.84,0.64,-0.41,-0.31,-0.32,0.06,-0.35,-0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0653333366,328
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.50,16.39,-0.51,0.25,-9.68,0.23,4.95,0.41,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12219238,11.84399414,-198.04687500,79.17907715,139.53497314,-1.70513916,0.07063827,-0.04190864,-28.21459961,-11.42578125,-330.39184570,105.15039062,-95.04687500,-13.48480225,-0.03152199,-0.03071068,-0.01687300,-0.03490742,0.014643670991063,0.084539666771889,0.067666664719582,0.0248655304,-0.0050114598,-0.0124149667,-0.94,0.70,-0.40,-0.29,-0.32,0.08,-0.35,-0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0676666647,329
9.98,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.34,16.36,-0.64,0.30,-9.74,0.26,5.03,0.22,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30957031,12.70642090,-190.10437012,74.63336182,143.30438232,-2.28601074,0.07532943,-0.04141471,-28.57275391,-10.91003418,-328.42712402,104.35742188,-90.43945312,-15.42736816,-0.03034286,-0.03070360,-0.01523958,-0.03463051,0.016170477494597,0.085239574313164,0.070000000298023,0.0280429646,-0.0053881188,-0.0127559025,-1.04,0.75,-0.39,-0.28,-0.32,0.10,-0.35,-0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,330
10.01,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.27,16.35,-0.02,0.26,-9.65,0.93,4.24,0.82,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.01831055,13.51135254,-179.84100342,68.03735352,148.86492920,-2.97930908,0.08223460,-0.04025487,-27.99572754,-8.47015381,-339.73754883,103.22265625,-85.83203125,-16.50238037,-0.02792175,-0.02957902,-0.01343185,-0.03327423,0.018923684954643,0.083431847393513,0.070000000298023,0.0349459872,-0.0057747150,-0.0130813904,-1.21,0.83,-0.38,-0.26,-0.30,0.12,-0.33,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,331
10.05,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.08,16.35,0.05,0.12,-9.89,0.73,5.22,-0.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.88897705,12.26562500,-171.48590088,62.74975586,153.74377441,-2.73571777,0.08892252,-0.03889849,-28.17480469,-8.19244385,-338.03833008,99.17578125,-80.82812500,-17.46423340,-0.02659890,-0.02855703,-0.01135729,-0.03203756,0.021512368693948,0.081357285380363,0.070000000298023,0.0413124785,-0.0061691375,-0.0132815866,-1.38,0.90,-0.37,-0.24,-0.29,0.14,-0.32,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,332
10.07,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.15,16.32,0.08,0.14,-9.82,1.19,6.38,0.83,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.56005859,10.04248047,-158.12805176,53.59088135,169.19567871,-2.04241943,0.10627308,-0.03593896,-29.26916504,-6.06994629,-341.75537109,92.53125000,-68.31835938,-20.93444824,-0.02275243,-0.02650249,-0.00557617,-0.02948753,0.023951280862093,0.075576171278954,0.070000000298023,0.0472017750,-0.0065678880,-0.0133738685,-1.54,1.07,-0.34,-0.20,-0.27,0.20,-0.29,-0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,333
10.10,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.26,16.31,-0.18,0.15,-9.80,0.96,6.26,-0.02,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.69549561,8.47094727,-152.71270752,49.59820557,172.65765381,-1.83630371,0.11228003,-0.03426702,-27.57788086,-4.22515869,-346.26892090,89.29101562,-60.18359375,-22.04718018,-0.01994908,-0.02539310,-0.00311889,-0.02810895,0.026236612349749,0.073118887841702,0.070000000298023,0.0526142642,-0.0069679539,-0.0133731514,-1.68,1.13,-0.33,-0.18,-0.26,0.22,-0.28,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,334
10.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.50,16.30,0.36,0.04,-10.03,1.40,6.03,0.25,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.84417725,6.51611328,-144.15130615,43.77105713,174.23492432,-2.26727295,0.12023316,-0.03182247,-28.01562500,3.31268311,-355.13671875,80.67773438,-42.09570312,-23.10333252,-0.01439748,-0.02301820,0.00083387,-0.02556011,0.028387788683176,0.069166131317616,0.070000000298023,0.0576198921,-0.0073667611,-0.0132937478,-1.82,1.21,-0.31,-0.12,-0.23,0.26,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,335
10.16,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.62,16.30,-0.18,-0.02,-9.94,0.50,6.80,-0.71,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.26983643,5.25122070,-140.95367432,40.89794922,174.95672607,-2.34222412,0.12337543,-0.03021665,-30.02526855,5.83190918,-358.48205566,76.38476562,-34.26171875,-22.31121826,-0.01225859,-0.02183249,0.00238247,-0.02419871,0.030403904616833,0.067617535591125,0.070000000298023,0.0622246489,-0.0077621266,-0.0131473765,-1.95,1.24,-0.29,-0.10,-0.21,0.28,-0.24,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,336
10.19,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.89,16.33,-0.23,-0.06,-9.63,-0.06,7.44,-1.16,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.99792480,1.39904785,-129.91668701,34.20751953,180.74450684,-1.27416992,0.13763450,-0.02667765,-30.46301270,10.19592285,-359.17236328,70.71093750,-21.12304688,-20.97216797,-0.00861630,-0.02060268,0.00659392,-0.02221637,0.032301913946867,0.063406080007553,0.070000000298023,0.0664879605,-0.0081522092,-0.0129451538,-2.07,1.39,-0.26,-0.06,-0.20,0.32,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,337
10.22,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.01,16.36,0.15,-0.11,-9.65,-0.17,7.15,-0.97,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.92053223,-0.63244629,-127.02850342,31.61767578,185.69018555,-0.18737793,0.14467683,-0.02472965,-29.30895996,11.14807129,-360.23437500,70.73828125,-14.04101562,-19.14276123,-0.00652163,-0.02063477,0.00925715,-0.02170230,0.034079484641552,0.060742847621441,0.070000000298023,0.0704088435,-0.0085354699,-0.0126960594,-2.19,1.46,-0.25,-0.04,-0.20,0.35,-0.21,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,338
10.25,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.27,16.37,0.29,-0.03,-9.70,0.26,6.89,0.14,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.78002930,-4.56127930,-129.09149170,28.19152832,199.67175293,2.02368164,0.15422991,-0.02069890,-27.91613770,17.89245605,-354.92431641,71.31250000,3.00781250,-18.69012451,-0.00168913,-0.02171810,0.01625755,-0.02144627,0.035754084587097,0.053742446005344,0.070000000298023,0.0740460381,-0.0089106346,-0.0124088041,-2.29,1.55,-0.22,0.01,-0.20,0.42,-0.21,0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,339
10.28,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.41,16.37,0.27,-0.00,-9.78,-0.50,7.44,-0.22,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.56719971,-6.42028809,-130.63873291,26.66729736,206.75610352,3.07299805,0.15787865,-0.01882807,-28.11511230,20.61004639,-346.53442383,72.00976562,13.74023438,-17.21905518,0.00134853,-0.02269803,0.02056441,-0.02163853,0.037318147718906,0.049435585737228,0.070000000298023,0.0773805007,-0.0092766592,-0.0120900972,-2.40,1.58,-0.20,0.04,-0.21,0.46,-0.21,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,340
