Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.37,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-2.45,14.40,0.36,0.25,-9.84,-0.10,1.25,-0.61,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,-18.36010742,-200.26458740,23.48394775,307.27368164,3.48522949,0.15652780,-0.00876980,-28.69213867,-0.17852783,-307.18688965,50.61328125,-23.91210938,-31.64685059,-0.01079646,-0.01645764,0.03795879,-0.01342365,0.041081633418798,0.012041207402945,0.050000000745058,0.0813262612,-0.0111743240,-0.0016958811,-3.19,1.54,-0.11,-0.08,-0.16,0.56,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,373
12.40,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.46,14.41,0.27,0.15,-9.80,0.19,0.97,-0.54,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50903320,-19.87414551,-198.25317383,22.90393066,306.21771240,3.82250977,0.15779413,-0.00831993,-28.21459961,1.34887695,-314.56787109,47.27734375,-20.97265625,-31.17535400,-0.00955974,-0.01516759,0.03785925,-0.01252033,0.041195191442966,0.012140747159719,0.050000000745058,0.0814831406,-0.0112221530,-0.0016008795,-3.20,1.55,-0.11,-0.07,-0.15,0.56,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,374
12.43,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.50,14.42,0.13,0.11,-9.79,-0.01,1.47,0.08,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.64447021,-20.62158203,-197.22167969,21.83831787,306.41821289,3.74755859,0.15874323,-0.00770091,-28.73193359,1.54724121,-311.91284180,45.37695312,-18.23828125,-31.38281250,-0.00881795,-0.01470794,0.03881075,-0.01199365,0.041310593485832,0.011189248412848,0.050000000745058,0.0816568285,-0.0112672020,-0.0015109067,-3.21,1.56,-0.11,-0.06,-0.15,0.57,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,375
12.46,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.53,14.41,0.37,0.11,-9.71,0.04,1.32,0.25,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-21.90563965,-193.14727783,20.61083984,308.71728516,4.02862549,0.16297206,-0.00701344,-27.81665039,3.15399170,-311.54113770,43.03906250,-12.57812500,-31.26965332,-0.00691690,-0.01414138,0.04082173,-0.01141348,0.041422646492720,0.009178269654512,0.050000000745058,0.0818308294,-0.0113096051,-0.0014248907,-3.22,1.60,-0.10,-0.04,-0.14,0.59,-0.12,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,376
12.49,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.58,14.42,0.05,0.18,-9.79,0.59,2.06,-0.47,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.51617432,-21.96313477,-191.85791016,19.94989014,309.62622070,3.76629639,0.16449553,-0.00670641,-27.08044434,3.98712158,-310.42602539,42.45117188,-8.42187500,-31.59027100,-0.00552638,-0.01408935,0.04213817,-0.01126928,0.041517719626427,0.007861826568842,0.050000000745058,0.0819628686,-0.0113494750,-0.0013422789,-3.22,1.62,-0.10,-0.03,-0.14,0.60,-0.12,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,377
12.55,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.62,14.42,0.57,0.20,-9.89,-0.48,1.20,0.04,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.51824951,-22.95971680,-185.46264648,17.67028809,316.65710449,4.17852783,0.17291582,-0.00553523,-27.25952148,6.74438477,-302.56713867,41.89062500,4.16992188,-29.83630371,-0.00152735,-0.01456394,0.04748621,-0.01113282,0.041638381779194,0.002513792365789,0.050000000745058,0.0821831673,-0.0113869235,-0.0012638108,-3.23,1.71,-0.09,0.01,-0.14,0.66,-0.12,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,378
12.57,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.69,14.41,0.58,0.22,-9.94,0.37,1.88,-0.10,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-23.78381348,-184.53430176,17.06329346,318.32794189,4.51580811,0.17442402,-0.00509012,-25.92639160,8.03375244,-297.46948242,40.94726562,8.50390625,-30.51525879,0.00004795,-0.01463617,0.04952863,-0.01098148,0.041711237281561,0.000471372157335,0.050000000745058,0.0822660923,-0.0114220297,-0.0011863410,-3.23,1.73,-0.09,0.03,-0.14,0.68,-0.12,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,379
12.63,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.74,14.42,0.57,0.21,-9.90,0.03,1.26,-0.45,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.85534668,-24.07128906,-182.78076172,15.60650635,322.81915283,4.85308838,0.17800149,-0.00429121,-24.33459473,9.81903076,-293.38073730,40.75585938,15.39453125,-29.76086426,0.00257230,-0.01497116,0.05263418,-0.01087152,0.041795954108238,-0.002634178847075,0.050000000745058,0.0823944807,-0.0114548774,-0.0011135067,-3.24,1.77,-0.08,0.05,-0.14,0.71,-0.12,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,380
12.65,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.79,14.43,0.95,0.26,-9.95,-0.38,1.36,-0.67,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,-24.76123047,-180.82092285,14.05529785,329.32873535,4.79687500,0.18302353,-0.00335680,-24.19531250,12.27874756,-288.54858398,40.01757812,25.68945312,-28.55383301,0.00619877,-0.01524092,0.05704024,-0.01066266,0.041880063712597,-0.007040236145258,0.050000000745058,0.0825296193,-0.0114855785,-0.0010434836,-3.24,1.82,-0.07,0.09,-0.14,0.76,-0.11,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
12.72,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.84,14.46,0.49,0.19,-9.80,0.43,0.53,-0.76,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-25.96862793,-180.76934814,13.54272461,332.34960938,5.00299072,0.18463643,-0.00285880,-23.39941406,12.51678467,-288.44238281,37.29687500,29.24414062,-28.44067383,0.00752241,-0.01432991,0.05847879,-0.00991053,0.041929863393307,-0.008478786796331,0.050000000745058,0.0825677216,-0.0115142083,-0.0009756270,-3.25,1.84,-0.07,0.10,-0.13,0.77,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
12.74,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.85,14.47,0.77,0.18,-9.67,0.32,-0.02,-0.33,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30139160,-27.63598633,-181.07879639,12.82781982,332.99121094,5.45269775,0.18483718,-0.00216216,-23.51879883,13.68713379,-287.38037109,35.30078125,33.08593750,-28.13891602,0.00887365,-0.01381962,0.05961192,-0.00931353,0.041981879621744,-0.009611923247576,0.050000000745058,0.0826205164,-0.0115408693,-0.0009124235,-3.25,1.84,-0.07,0.11,-0.12,0.78,-0.10,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
12.83,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.87,14.48,0.51,0.22,-9.65,-0.12,0.79,-0.54,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,-28.13427734,-181.59454346,12.09942627,332.51000977,5.05920410,0.18421559,-0.00166642,-24.45397949,13.05236816,-293.38073730,33.12695312,32.45703125,-27.78057861,0.00837500,-0.01272624,0.05832422,-0.00849780,0.042012128978968,-0.008324217051268,0.050000000745058,0.0826138705,-0.0115656881,-0.0008530328,-3.25,1.83,-0.06,0.11,-0.11,0.77,-0.09,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
12.86,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.88,14.45,0.59,0.15,-9.88,0.16,-0.62,-0.09,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-29.28417969,-183.81225586,11.30358887,330.82580566,5.13415527,0.18143657,-0.00101160,-24.11572266,12.33825684,-299.11560059,28.65625000,30.24218750,-27.85601807,0.00751043,-0.01091061,0.05643141,-0.00714284,0.042043291032314,-0.006431404501200,0.050000000745058,0.0826168656,-0.0115888016,-0.0007988655,-3.26,1.80,-0.06,0.10,-0.10,0.75,-0.08,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
12.91,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.88,14.44,0.39,0.12,-9.87,0.02,0.04,0.39,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-28.76672363,-186.54571533,11.54638672,328.11236572,4.83435059,0.17779505,-0.00121639,-23.20043945,11.88201904,-303.78845215,27.89062500,27.02929688,-28.25207520,0.00643446,-0.01044232,0.05434904,-0.00693235,0.042073380202055,-0.004349041730165,0.050000000745058,0.0826228261,-0.0116103552,-0.0007492905,-3.26,1.76,-0.06,0.09,-0.09,0.72,-0.08,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
12.95,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.86,14.43,0.54,0.10,-9.80,-0.03,-0.43,0.38,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-29.43750000,-188.66027832,12.04547119,325.70635986,5.13415527,0.17484115,-0.00135263,-23.73767090,10.53314209,-308.51440430,28.13671875,21.76562500,-27.87487793,0.00457360,-0.01022113,0.05190525,-0.00685585,0.042100042104721,-0.001905251294374,0.050000000745058,0.0826239884,-0.0116304820,-0.0007039052,-3.26,1.73,-0.06,0.07,-0.09,0.70,-0.08,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.85,14.42,0.43,0.13,-9.79,-0.01,0.13,0.19,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64654541,-27.31018066,-190.77484131,13.46179199,323.28698730,4.85308838,0.17193592,-0.00243966,-22.54382324,8.64868164,-309.47021484,30.78906250,12.55078125,-28.49725342,0.00170627,-0.01085024,0.04934663,-0.00764276,0.042126096785069,0.000653367489576,0.050000000745058,0.0826285034,-0.0116493069,-0.0006625676,-3.26,1.70,-0.07,0.04,-0.10,0.67,-0.09,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
13.03,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.83,14.41,0.71,0.15,-9.85,-0.45,-0.40,0.18,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-25.54699707,-191.96105957,14.71624756,322.75231934,4.47833252,0.17056240,-0.00337430,-23.55859375,8.01391602,-306.70898438,34.72656250,8.54492188,-29.47796631,0.00030885,-0.01216497,0.04856840,-0.00878103,0.042165342718363,0.001431602984667,0.050000000745058,0.0826782733,-0.0116669443,-0.0006249161,-3.26,1.68,-0.07,0.03,-0.11,0.66,-0.10,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
13.07,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.84,14.40,0.08,0.15,-9.85,-0.06,-0.21,0.29,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-24.97204590,-192.57995605,15.39068604,322.59191895,4.49707031,0.16991805,-0.00380995,-23.71777344,7.22045898,-305.00976562,37.63867188,5.85156250,-28.96875000,-0.00058930,-0.01310360,0.04812252,-0.00950672,0.042199462652206,0.001877482980490,0.050000000745058,0.0827167183,-0.0116834817,-0.0005893540,-3.27,1.68,-0.08,0.02,-0.12,0.66,-0.11,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,390
13.10,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.83,14.39,0.33,0.15,-9.86,-0.47,0.12,-0.50,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,-22.72973633,-193.76617432,16.71258545,322.75231934,3.99114990,0.16878669,-0.00484205,-23.10095215,7.24029541,-302.56713867,42.09570312,1.98242188,-30.55297852,-0.00180708,-0.01468458,0.04751303,-0.01084210,0.042229175567627,0.002486970275640,0.050000000745058,0.0827457905,-0.0116989827,-0.0005559968,-3.27,1.67,-0.08,0.00,-0.14,0.65,-0.12,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,391
13.13,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.83,14.37,0.38,0.24,-9.88,0.08,0.13,-0.26,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,-20.87072754,-194.43664551,18.35821533,323.51422119,3.95367432,0.16846496,-0.00598005,-22.58361816,6.56585693,-299.75280762,46.81250000,-0.83398438,-30.55297852,-0.00270796,-0.01632345,0.04736038,-0.01225388,0.042261067777872,0.002639625221491,0.050000000745058,0.0827854276,-0.0117135160,-0.0005249155,-3.27,1.67,-0.09,-0.01,-0.16,0.65,-0.13,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,392
13.19,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.82,14.36,0.55,0.21,-9.92,-0.21,-0.79,-0.10,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-19.43334961,-195.88073730,19.36987305,323.35382080,3.89746094,0.16701683,-0.00668908,-25.19018555,6.14929199,-296.72607422,51.14648438,-2.29687500,-30.13806152,-0.00351190,-0.01790528,0.04701846,-0.01344526,0.042288020253181,0.002981539815664,0.050000000745058,0.0828135461,-0.0117271421,-0.0004955968,-3.27,1.65,-0.10,-0.01,-0.17,0.65,-0.14,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,393
13.21,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.82,14.37,0.10,0.21,-9.85,0.03,0.42,-0.53,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-18.66674805,-196.70593262,20.20617676,323.52758789,3.89746094,0.16637918,-0.00721186,-22.84228516,5.53436279,-295.02685547,52.58203125,-4.38867188,-31.02447510,-0.00398449,-0.01842777,0.04688653,-0.01394111,0.042315408587456,0.003113467246294,0.050000000745058,0.0828464180,-0.0117399152,-0.0004682019,-3.27,1.65,-0.10,-0.02,-0.18,0.65,-0.15,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,394
13.25,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.82,14.35,0.80,0.21,-9.89,-0.76,-0.01,0.15,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-18.89672852,-196.39648438,20.52990723,324.18255615,4.14105225,0.16679370,-0.00735029,-24.17541504,5.05828857,-295.29235840,53.86718750,-5.05859375,-30.60955811,-0.00435337,-0.01879442,0.04672945,-0.01422326,0.042340137064457,0.003270555287600,0.050000000745058,0.0828743279,-0.0117518893,-0.0004424150,-3.27,1.65,-0.10,-0.02,-0.18,0.65,-0.15,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,395
13.28,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.82,14.34,0.33,0.19,-9.75,0.29,0.27,-0.26,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-17.70849609,-196.86065674,20.42199707,323.80828857,3.46649170,0.16625468,-0.00747280,-24.47387695,4.58221436,-293.59313965,53.63476562,-4.99023438,-30.59069824,-0.00438807,-0.01877174,0.04682644,-0.01423652,0.042365223169327,0.003173556178808,0.050000000745058,0.0829063505,-0.0117631126,-0.0004182220,-3.28,1.65,-0.10,-0.02,-0.18,0.65,-0.15,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,396
13.32,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.83,14.33,0.38,0.24,-9.81,-0.00,-0.18,0.16,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-19.16503906,-197.27325439,19.82849121,323.12658691,3.65386963,0.16564049,-0.00691820,-22.78259277,4.95910645,-295.87646484,51.99414062,-5.50976562,-30.64727783,-0.00434545,-0.01811346,0.04637465,-0.01363505,0.042383603751659,0.003625351935625,0.050000000745058,0.0829206109,-0.0117736282,-0.0003953476,-3.28,1.64,-0.10,-0.02,-0.18,0.64,-0.14,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,397
13.35,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.82,14.33,0.54,0.27,-9.76,-0.10,0.12,-0.27,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-20.52575684,-196.49963379,19.03265381,322.95281982,4.15979004,0.16636613,-0.00631711,-24.79223633,4.74090576,-298.74389648,48.04296875,-4.30664062,-30.83587646,-0.00411795,-0.01659345,0.04624677,-0.01251607,0.042404986917973,0.003753233700991,0.050000000745058,0.0829467475,-0.0117834825,-0.0003741803,-3.28,1.65,-0.09,-0.02,-0.16,0.64,-0.13,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,398
13.37,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.83,14.34,0.06,0.24,-9.75,0.02,0.89,-0.71,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,-21.36901855,-196.08703613,18.53356934,322.75231934,4.08483887,0.16663939,-0.00593719,-24.89172363,4.54254150,-300.12451172,46.56640625,-4.25195312,-30.27008057,-0.00409148,-0.01600382,0.04609705,-0.01202581,0.042423818260431,0.003902953118086,0.050000000745058,0.0829675347,-0.0117927194,-0.0003542299,-3.28,1.65,-0.09,-0.02,-0.16,0.64,-0.13,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,399
13.40,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.83,14.35,0.56,0.19,-9.72,0.11,-0.19,-0.05,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,-22.34643555,-195.41656494,17.56237793,321.93695068,3.97241211,0.16695993,-0.00529927,-25.68762207,5.09796143,-301.71752930,42.47851562,-1.99609375,-31.11877441,-0.00340728,-0.01462381,0.04628284,-0.01095846,0.042444024235010,0.003717157989740,0.050000000745058,0.0829948634,-0.0118013751,-0.0003355318,-3.28,1.65,-0.09,-0.01,-0.14,0.64,-0.12,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,400
13.45,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.84,14.35,0.48,0.17,-9.82,0.13,0.60,-0.21,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-23.63049316,-195.26184082,16.99584961,321.50921631,4.32843018,0.16700099,-0.00480125,-26.82177734,5.65338135,-303.68225098,40.76953125,-0.58789062,-30.85473633,-0.00304197,-0.01402543,0.04622548,-0.01041555,0.042459890246391,0.003774520009756,0.050000000745058,0.0830110759,-0.0118094822,-0.0003177710,-3.28,1.65,-0.08,-0.00,-0.13,0.64,-0.11,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,401
13.48,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.85,14.36,0.44,0.15,-9.75,0.19,0.04,-0.34,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-25.29785156,-193.66302490,15.94372559,321.60278320,4.45959473,0.16846345,-0.00401996,-27.17993164,5.99060059,-303.62915039,37.36523438,2.36523438,-30.34552002,-0.00210793,-0.01294250,0.04703967,-0.00946775,0.042482025921345,0.002960335463285,0.050000000745058,0.0830485970,-0.0118170734,-0.0003011695,-3.28,1.66,-0.08,0.00,-0.12,0.65,-0.11,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,402
13.51,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.86,14.36,0.42,0.15,-9.73,0.63,0.69,-0.43,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,-25.91113281,-191.44531250,15.22882080,322.75231934,4.64697266,0.17084916,-0.00358979,-26.18505859,6.88323975,-303.31054688,34.79492188,5.27734375,-30.70385742,-0.00104426,-0.01220359,0.04819085,-0.00887049,0.042502231895924,0.001809146255255,0.050000000745058,0.0830821693,-0.0118241729,-0.0002849824,-3.28,1.69,-0.08,0.01,-0.12,0.66,-0.10,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,403
13.55,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.87,14.37,0.32,0.14,-9.78,-0.20,-0.19,-0.27,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,-26.81188965,-190.00122070,14.56787109,323.54095459,4.66571045,0.17250693,-0.00311632,-27.02075195,7.65686035,-302.08923340,34.42578125,9.52929688,-29.44024658,0.00026982,-0.01221332,0.04949346,-0.00870087,0.042520638555288,0.000506538897753,0.050000000745058,0.0831121355,-0.0118307918,-0.0002692265,-3.29,1.71,-0.07,0.03,-0.11,0.68,-0.10,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
13.58,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.88,14.36,0.65,0.17,-9.83,0.08,0.84,-0.11,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,-26.69689941,-190.00122070,14.31158447,323.84838867,4.74066162,0.17261618,-0.00300095,-25.86669922,8.35113525,-301.45202637,33.86523438,11.33398438,-30.00604248,0.00099252,-0.01212746,0.05006523,-0.00859905,0.042531158775091,-0.000065226107836,0.050000000745058,0.0831197649,-0.0118369441,-0.0002539107,-3.29,1.71,-0.07,0.03,-0.11,0.68,-0.10,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
13.60,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.89,14.36,0.47,0.14,-9.83,0.46,0.43,-0.13,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-27.08020020,-187.37091064,13.92041016,325.37219238,4.70318604,0.17564283,-0.00276833,-25.58813477,9.38262939,-298.26599121,33.85156250,14.10937500,-29.83630371,0.00196375,-0.01236395,0.05169462,-0.00866172,0.042550832033157,-0.001694615930319,0.050000000745058,0.0831572860,-0.0118426513,-0.0002396095,-3.29,1.74,-0.07,0.04,-0.11,0.70,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
13.65,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.89,14.36,0.55,0.14,-9.75,-0.46,0.04,0.00,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-27.09936523,-186.75201416,13.69110107,326.05389404,4.66571045,0.17642622,-0.00265141,-24.59326172,9.52148438,-296.83227539,34.30273438,15.36718750,-29.53454590,0.00250507,-0.01259075,0.05239157,-0.00875235,0.042558137327433,-0.002391573041677,0.050000000745058,0.0831585526,-0.0118479291,-0.0002253349,-3.29,1.75,-0.07,0.05,-0.12,0.71,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
13.67,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.90,14.34,0.61,0.15,-9.91,-0.53,0.27,-0.22,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-25.91113281,-185.87524414,13.82598877,327.49749756,4.47833252,0.17785379,-0.00294265,-24.59326172,10.13641357,-294.76135254,36.24414062,17.86914062,-28.93103027,0.00337148,-0.01340513,0.05356964,-0.00935900,0.042570974677801,-0.003569643944502,0.050000000745058,0.0831784606,-0.0118527934,-0.0002120857,-3.29,1.76,-0.07,0.06,-0.12,0.72,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
13.69,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.90,14.35,0.45,0.18,-9.79,-0.28,0.55,-0.30,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-26.60107422,-184.79217529,13.75854492,328.67376709,4.81561279,0.17929637,-0.00280299,-24.69274902,10.81085205,-293.06213379,36.64062500,18.99023438,-29.83630371,0.00376262,-0.01369236,0.05436482,-0.00948131,0.042578000575304,-0.004364814609289,0.050000000745058,0.0831820965,-0.0118572665,-0.0001992185,-3.29,1.78,-0.07,0.06,-0.13,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
13.73,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.90,14.35,0.74,0.19,-9.85,-0.21,0.22,-0.27,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-25.31701660,-185.30792236,13.96087646,328.91436768,4.59075928,0.17895751,-0.00312784,-24.33459473,10.73150635,-291.84082031,37.28320312,18.96289062,-29.25164795,0.00380858,-0.01396107,0.05455142,-0.00975382,0.042580600827932,-0.004551421850920,0.050000000745058,0.0831736475,-0.0118613644,-0.0001871411,-3.29,1.78,-0.07,0.06,-0.13,0.73,-0.11,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
