Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
55.37,1.50,0,0,103.66,0.16,-0.14,-9.85,179.21,-0.89,12.84,0.14,0.13,-9.65,-0.01,0.41,-0.65,0.43,0.09,0.87,0.03,0.03,1.00,26.79,-nan,0.00,0.00,0.00,-nan,10.24,-11.17,-185.00,25.95,277.48,1.52,151.77,-12.08,-25.91,-6.19,-314.99,73.34,-48.36,-30.87,-18.00,-22.65,26.16,-18.74
55.39,1.50,0,0,103.66,0.16,-0.14,-9.85,179.20,-0.89,12.84,0.33,0.19,-9.54,-0.15,-0.42,-0.81,0.43,0.08,0.87,0.03,0.03,1.00,26.92,-nan,0.00,0.00,0.00,-nan,10.78,-11.08,-184.59,25.74,277.33,1.52,152.13,-12.01,-25.17,-6.23,-313.93,73.02,-48.30,-31.16,-17.97,-22.62,26.36,-18.69
55.43,1.50,0,0,103.66,0.16,-0.14,-9.85,179.20,-0.89,12.84,0.28,0.21,-9.74,-0.06,0.31,-0.27,0.43,0.08,0.87,0.03,0.03,1.00,26.96,-nan,0.00,0.00,0.00,-nan,10.24,-10.98,-184.59,25.62,277.72,1.46,152.24,-11.96,-25.13,-6.25,-313.93,73.06,-47.91,-31.08,-17.84,-22.63,26.48,-18.68
55.45,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.90,12.85,0.31,0.13,-9.90,-0.63,0.25,-0.41,0.43,0.09,0.87,0.03,0.03,1.00,26.95,-nan,0.00,0.00,0.00,-nan,10.39,-10.20,-184.53,25.74,277.51,1.22,152.20,-12.16,-25.91,-6.03,-314.30,73.27,-47.95,-31.25,-17.91,-22.69,26.36,-18.80
55.48,1.50,0,0,103.66,0.16,-0.14,-9.85,179.18,-0.89,12.85,0.03,0.17,-10.08,-1.24,0.01,-0.69,0.43,0.09,0.87,0.03,0.03,1.00,26.85,-nan,0.00,0.00,0.00,-nan,10.31,-11.21,-184.17,25.56,277.63,1.37,152.55,-11.92,-24.55,-6.23,-313.08,72.73,-48.06,-31.23,-17.88,-22.59,26.59,-18.64
55.51,1.50,0,0,103.66,0.17,-0.14,-9.85,179.17,-0.88,12.86,0.11,0.17,-10.02,-0.42,-0.63,-0.57,0.44,0.09,0.87,0.03,0.03,1.00,26.74,-nan,0.00,0.00,0.00,-nan,10.27,-11.77,-183.66,25.71,277.88,2.06,153.11,-11.93,-24.33,-5.99,-314.20,72.98,-48.03,-31.16,-17.78,-22.61,26.60,-18.67
55.54,1.50,0,0,103.66,0.17,-0.14,-9.85,179.17,-0.88,12.86,0.25,0.11,-9.96,0.12,0.13,-0.02,0.43,0.08,0.87,0.03,0.03,1.00,26.67,-nan,0.00,0.00,0.00,-nan,9.58,-11.12,-183.19,25.75,278.03,1.54,153.45,-12.10,-25.41,-5.95,-314.09,72.95,-47.47,-31.08,-17.72,-22.62,26.68,-18.74
55.57,1.50,0,0,103.66,0.17,-0.14,-9.85,179.17,-0.88,12.86,0.12,0.26,-9.91,-0.01,0.05,-0.14,0.43,0.09,0.87,0.03,0.03,1.00,26.57,-nan,0.00,0.00,0.00,-nan,10.31,-10.52,-183.92,25.56,277.68,1.31,152.79,-12.05,-25.41,-5.99,-313.51,73.20,-47.54,-30.78,-17.78,-22.73,26.64,-18.78
55.60,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.87,12.87,0.11,0.17,-9.91,0.08,0.36,-0.85,0.43,0.08,0.87,0.03,0.03,1.00,26.57,-nan,0.00,0.00,0.00,-nan,10.35,-11.33,-183.61,25.66,277.96,1.61,153.21,-11.98,-25.57,-5.97,-314.36,73.20,-47.63,-30.85,-17.78,-22.67,26.62,-18.73
55.63,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.87,12.87,0.12,0.26,-9.71,-0.21,-0.29,-0.37,0.43,0.09,0.87,0.03,0.03,1.00,26.64,-nan,0.00,0.00,0.00,-nan,10.37,-11.21,-183.97,25.48,277.73,1.59,152.79,-11.89,-25.55,-5.79,-314.09,72.99,-47.61,-31.16,-17.78,-22.65,26.57,-18.67
55.66,1.50,0,0,103.66,0.17,-0.14,-9.85,179.17,-0.87,12.87,0.25,0.15,-9.60,-0.74,0.88,-0.40,0.44,0.09,0.87,0.03,0.03,1.00,26.74,-nan,0.00,0.00,0.00,-nan,10.08,-10.92,-183.92,25.53,277.79,1.31,152.81,-11.97,-25.57,-5.63,-314.73,72.91,-47.50,-31.01,-17.71,-22.59,26.53,-18.67
55.69,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.87,12.88,0.24,0.11,-9.96,0.31,0.54,-0.53,0.43,0.08,0.87,0.03,0.03,1.00,26.72,-nan,0.00,0.00,0.00,-nan,9.98,-10.60,-183.09,25.60,278.12,1.31,153.66,-12.12,-25.67,-5.73,-314.30,73.08,-47.37,-30.93,-17.71,-22.66,26.72,-18.78
55.72,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.88,12.89,0.33,0.16,-9.90,0.22,0.25,-0.09,0.43,0.08,0.86,0.03,0.03,1.00,26.71,-nan,0.00,0.00,0.00,-nan,9.75,-10.96,-183.55,25.52,278.11,1.46,153.23,-11.98,-25.49,-5.89,-313.88,72.91,-47.51,-30.85,-17.76,-22.62,26.68,-18.70
55.75,1.50,0,0,103.66,0.17,-0.15,-9.85,179.19,-0.88,12.89,-0.07,0.34,-9.84,0.82,0.02,0.15,0.43,0.09,0.87,0.03,0.03,1.00,26.72,-nan,0.00,0.00,0.00,-nan,10.22,-10.87,-183.76,25.64,277.96,1.46,153.06,-12.05,-25.63,-6.17,-315.42,73.08,-47.92,-31.01,-17.81,-22.54,26.44,-18.68
55.78,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.89,12.89,-0.22,0.05,-9.69,-0.09,1.10,-0.39,0.43,0.08,0.87,0.03,0.03,1.00,26.80,-nan,0.00,0.00,0.00,-nan,9.98,-10.85,-183.97,25.64,277.73,1.54,152.72,-12.04,-24.55,-6.53,-313.93,72.64,-48.04,-31.23,-17.83,-22.47,26.54,-18.61
55.81,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.88,12.90,0.31,0.10,-9.56,-0.08,-0.08,-0.54,0.43,0.09,0.87,0.03,0.03,1.00,26.83,-nan,0.00,0.00,0.00,-nan,10.39,-10.60,-184.12,25.66,277.64,1.31,152.61,-12.08,-25.15,-6.01,-314.57,73.02,-47.85,-31.01,-17.79,-22.60,26.47,-18.71
55.85,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.88,12.90,0.21,0.15,-9.49,0.26,0.39,0.06,0.43,0.09,0.87,0.03,0.03,1.00,26.95,-nan,0.00,0.00,0.00,-nan,9.77,-10.33,-183.92,25.74,277.96,1.16,152.85,-12.18,-25.15,-6.01,-314.57,73.27,-47.93,-31.10,-17.82,-22.68,26.50,-18.80
55.87,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.88,12.88,0.45,0.31,-9.85,-0.54,-0.40,0.47,0.43,0.09,0.87,0.03,0.03,1.00,26.93,-nan,0.00,0.00,0.00,-nan,10.39,-10.44,-183.92,25.80,277.67,1.31,152.80,-12.20,-24.95,-6.15,-313.93,72.99,-48.14,-31.08,-17.90,-22.62,26.51,-18.77
55.91,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.88,12.88,0.00,0.21,-9.81,0.17,0.33,0.09,0.43,0.09,0.87,0.03,0.03,1.00,27.00,-nan,0.00,0.00,0.00,-nan,10.37,-11.21,-183.81,25.78,277.75,1.61,152.92,-12.06,-25.13,-6.17,-314.36,73.24,-48.12,-31.10,-17.89,-22.67,26.49,-18.75
55.93,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.89,12.89,0.12,0.02,-10.01,0.01,0.85,-0.63,0.43,0.09,0.87,0.03,0.03,1.00,26.96,-nan,0.00,0.00,0.00,-nan,9.69,-10.39,-184.33,25.67,277.77,1.09,152.39,-12.11,-24.85,-6.15,-314.62,73.25,-48.47,-31.18,-17.95,-22.65,26.33,-18.76
55.96,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.89,12.88,-0.06,0.05,-10.01,0.01,0.23,0.06,0.43,0.08,0.87,0.03,0.03,1.00,26.91,-nan,0.00,0.00,0.00,-nan,10.54,-10.94,-184.74,25.79,277.47,1.37,152.03,-12.05,-25.35,-6.41,-314.36,73.14,-48.22,-31.01,-17.94,-22.61,26.32,-18.70
55.99,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.89,12.87,0.27,0.09,-9.98,-0.10,0.36,0.18,0.43,0.09,0.87,0.03,0.03,1.00,26.87,-nan,0.00,0.00,0.00,-nan,10.37,-11.17,-184.64,25.95,277.48,1.67,152.09,-12.10,-25.75,-5.85,-314.09,73.25,-48.14,-31.25,-17.97,-22.72,26.34,-18.79
56.02,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.89,12.87,0.30,0.16,-9.80,0.34,-0.10,-0.33,0.43,0.09,0.87,0.03,0.03,1.00,26.90,-nan,0.00,0.00,0.00,-nan,9.93,-10.62,-184.12,25.78,277.80,1.31,152.62,-12.14,-24.75,-6.41,-315.90,73.32,-48.86,-31.40,-18.00,-22.56,26.18,-18.72
56.05,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.89,12.87,0.33,0.01,-9.89,0.04,0.16,0.08,0.43,0.09,0.86,0.03,0.03,1.00,26.87,-nan,0.00,0.00,0.00,-nan,10.31,-10.79,-184.79,26.05,277.48,1.59,151.96,-12.21,-25.73,-6.41,-315.42,73.36,-48.60,-30.87,-18.04,-22.60,26.11,-18.76
56.08,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.90,12.87,0.38,0.11,-9.73,0.21,0.49,-0.57,0.43,0.09,0.87,0.03,0.03,1.00,26.88,-nan,0.00,0.00,0.00,-nan,10.29,-11.50,-184.22,26.02,277.57,1.74,152.47,-12.11,-25.99,-5.79,-314.73,73.29,-48.30,-31.02,-18.01,-22.69,26.28,-18.79
56.11,1.50,0,0,103.66,0.17,-0.14,-9.85,179.20,-0.91,12.87,0.31,0.07,-9.84,0.27,-0.30,0.07,0.43,0.09,0.87,0.03,0.03,1.00,26.88,-nan,0.00,0.00,0.00,-nan,10.62,-10.98,-184.95,25.82,277.23,1.37,151.75,-12.04,-25.59,-6.35,-314.14,73.38,-48.51,-30.72,-18.07,-22.71,26.21,-18.76
56.14,1.50,0,0,103.66,0.17,-0.14,-9.85,179.21,-0.91,12.87,0.24,0.07,-9.88,0.36,0.23,-0.47,0.43,0.09,0.87,0.03,0.03,1.00,26.86,-nan,0.00,0.00,0.00,-nan,10.31,-10.37,-184.12,25.80,277.67,1.24,152.61,-12.20,-25.27,-6.23,-315.21,73.32,-48.43,-31.18,-17.95,-22.62,26.29,-18.78
56.17,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.91,12.87,0.52,0.37,-9.69,0.11,-0.46,-0.05,0.43,0.09,0.87,0.03,0.03,1.00,26.87,-nan,0.00,0.00,0.00,-nan,10.70,-11.02,-184.38,25.79,277.37,1.52,152.31,-12.06,-25.01,-6.45,-314.14,72.95,-48.54,-31.01,-18.02,-22.56,26.32,-18.68
56.21,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.91,12.89,0.01,-0.01,-10.03,-0.31,0.30,-0.78,0.43,0.09,0.87,0.03,0.03,1.00,26.81,-nan,0.00,0.00,0.00,-nan,10.24,-10.73,-184.12,25.71,277.57,1.31,152.55,-12.08,-25.41,-6.31,-314.14,73.08,-48.36,-31.02,-18.00,-22.61,26.37,-18.72
56.23,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.91,12.88,0.03,0.05,-9.84,-0.06,0.44,-0.24,0.43,0.09,0.87,0.03,0.03,1.00,26.76,-nan,0.00,0.00,0.00,-nan,10.25,-10.43,-184.48,25.59,277.55,1.07,152.24,-12.05,-25.19,-6.07,-314.36,73.13,-48.32,-31.18,-17.95,-22.64,26.33,-18.72
56.26,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.88,0.31,0.26,-9.91,0.13,0.21,0.19,0.43,0.09,0.87,0.03,0.03,1.00,26.74,-nan,0.00,0.00,0.00,-nan,10.39,-10.64,-184.12,25.74,277.37,1.29,152.47,-12.11,-24.87,-6.05,-314.36,72.93,-48.18,-31.38,-17.88,-22.58,26.39,-18.71
56.29,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.89,0.04,0.16,-9.97,0.17,0.31,-0.48,0.43,0.09,0.87,0.03,0.03,1.00,26.69,-nan,0.00,0.00,0.00,-nan,9.85,-11.00,-184.17,25.63,277.76,1.39,152.54,-11.99,-24.18,-6.45,-314.20,73.05,-48.54,-30.78,-17.93,-22.59,26.42,-18.67
56.32,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.94,12.89,-0.01,0.20,-9.52,-0.08,0.45,-0.59,0.43,0.09,0.87,0.03,0.03,1.00,26.73,-nan,0.00,0.00,0.00,-nan,10.43,-11.59,-183.40,25.72,277.64,1.82,153.22,-11.99,-25.13,-6.65,-313.51,72.83,-47.84,-30.93,-17.84,-22.55,26.64,-18.65
56.35,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.93,12.89,0.11,0.14,-9.67,-0.13,-0.46,-0.58,0.43,0.09,0.87,0.03,0.03,1.00,26.81,-nan,0.00,0.00,0.00,-nan,9.91,-10.94,-183.97,25.80,277.99,1.54,152.84,-12.11,-25.17,-5.87,-314.99,73.38,-47.85,-30.95,-17.77,-22.69,26.48,-18.79
56.39,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.93,12.89,0.16,0.13,-9.80,-0.00,0.54,0.19,0.43,0.09,0.87,0.03,0.03,1.00,26.79,-nan,0.00,0.00,0.00,-nan,10.04,-10.96,-182.94,25.70,278.00,1.61,153.74,-12.11,-25.47,-5.87,-313.72,73.19,-47.73,-31.08,-17.83,-22.72,26.71,-18.82
56.41,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.93,12.89,0.29,0.16,-9.75,-0.45,0.41,-0.53,0.43,0.09,0.87,0.03,0.03,1.00,26.77,-nan,0.00,0.00,0.00,-nan,9.98,-10.94,-183.55,25.36,278.03,1.54,153.22,-11.89,-25.29,-5.99,-314.57,72.93,-47.74,-31.31,-17.77,-22.57,26.59,-18.63
56.44,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.93,12.90,-0.01,0.08,-9.81,0.38,0.04,0.04,0.43,0.09,0.87,0.03,0.03,1.00,26.80,-nan,0.00,0.00,0.00,-nan,10.06,-10.33,-183.92,25.78,277.91,1.39,152.87,-12.20,-25.95,-6.27,-314.94,73.09,-47.73,-30.78,-17.81,-22.57,26.46,-18.75
56.47,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.93,12.91,0.13,0.33,-9.67,-0.15,-0.03,-0.80,0.43,0.09,0.87,0.03,0.03,1.00,26.83,-nan,0.00,0.00,0.00,-nan,9.75,-10.67,-183.50,25.47,278.17,1.24,153.31,-12.00,-24.75,-5.91,-314.99,73.14,-48.00,-31.10,-17.77,-22.62,26.55,-18.71
56.51,1.50,0,0,103.66,0.17,-0.14,-9.85,179.20,-0.92,12.91,0.41,0.25,-9.79,0.27,-0.26,-0.42,0.43,0.09,0.87,0.03,0.03,1.00,26.90,-nan,0.00,0.00,0.00,-nan,9.42,-11.58,-183.19,25.56,278.04,1.61,153.43,-11.92,-25.31,-6.01,-314.57,73.04,-47.76,-31.08,-17.78,-22.60,26.58,-18.67
56.53,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.91,12.91,-0.05,0.27,-10.02,0.05,-0.19,-0.38,0.43,0.09,0.87,0.03,0.03,1.00,26.84,-nan,0.00,0.00,0.00,-nan,9.52,-10.90,-183.14,25.72,278.19,1.41,153.57,-12.13,-25.63,-5.85,-314.30,72.95,-47.55,-31.38,-17.76,-22.61,26.67,-18.75
56.57,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.91,0.04,0.19,-9.97,0.06,0.49,0.32,0.43,0.09,0.87,0.03,0.03,1.00,26.81,-nan,0.00,0.00,0.00,-nan,9.91,-10.96,-183.55,25.56,278.05,1.61,153.22,-12.00,-25.81,-6.23,-314.30,72.98,-47.48,-30.63,-17.76,-22.58,26.63,-18.68
56.61,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.90,0.29,0.16,-9.72,0.46,0.08,0.05,0.43,0.09,0.87,0.03,0.03,1.00,26.86,-nan,0.00,0.00,0.00,-nan,9.75,-10.96,-183.35,25.57,278.15,1.46,153.42,-12.02,-25.25,-5.87,-314.78,73.04,-47.66,-31.01,-17.73,-22.60,26.61,-18.71
56.63,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.90,0.19,0.23,-9.81,-0.28,-0.39,0.32,0.43,0.09,0.87,0.03,0.03,1.00,26.82,-nan,0.00,0.00,0.00,-nan,10.16,-10.62,-183.71,25.41,277.76,1.24,152.98,-11.97,-25.13,-6.15,-314.57,72.93,-47.84,-31.23,-17.78,-22.55,26.52,-18.65
56.65,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.91,12.91,0.05,0.28,-9.65,0.10,-0.34,0.02,0.43,0.09,0.87,0.03,0.03,1.00,26.85,-nan,0.00,0.00,0.00,-nan,8.69,-10.39,-184.07,25.57,278.25,0.96,152.69,-12.07,-24.81,-6.13,-314.78,72.84,-48.07,-31.08,-17.81,-22.51,26.45,-18.66
56.69,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.91,12.90,0.16,0.16,-9.76,0.07,0.49,-0.42,0.43,0.09,0.87,0.03,0.03,1.00,26.72,-nan,0.00,0.00,0.00,-nan,10.83,-11.63,-184.07,25.76,277.51,1.89,152.66,-11.96,-25.23,-6.43,-314.14,72.98,-47.91,-30.78,-17.84,-22.57,26.50,-18.65
56.71,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.91,12.90,-0.05,0.08,-9.74,-0.16,-0.21,-0.30,0.43,0.09,0.87,0.03,0.03,1.00,26.67,-nan,0.00,0.00,0.00,-nan,10.08,-10.60,-184.38,25.71,277.67,1.46,152.36,-12.09,-24.49,-6.47,-315.05,73.08,-48.36,-30.80,-17.86,-22.53,26.33,-18.68
56.75,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.91,12.90,0.22,0.44,-9.98,-0.24,0.62,-0.35,0.44,0.09,0.87,0.03,0.03,1.00,26.67,-nan,0.00,0.00,0.00,-nan,10.06,-11.00,-183.14,25.76,277.57,1.54,153.33,-12.13,-25.13,-6.35,-313.29,72.93,-47.85,-30.85,-17.86,-22.62,26.64,-18.75
56.77,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.90,0.06,0.16,-9.92,-0.00,0.75,0.01,0.43,0.09,0.87,0.03,0.03,1.00,26.62,-nan,0.00,0.00,0.00,-nan,10.06,-10.71,-183.92,25.63,277.88,1.31,152.86,-12.06,-24.63,-6.11,-315.26,73.05,-48.44,-31.33,-17.88,-22.55,26.37,-18.68
56.81,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.91,12.90,0.29,0.04,-9.94,-0.30,-0.65,0.60,0.43,0.09,0.87,0.03,0.03,1.00,26.53,-nan,0.00,0.00,0.00,-nan,10.29,-11.04,-184.17,25.66,277.52,1.52,152.49,-12.00,-24.69,-6.53,-314.20,72.91,-48.48,-31.08,-17.96,-22.54,26.37,-18.64
56.83,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.91,12.89,0.10,0.13,-9.74,0.17,-0.10,0.13,0.43,0.09,0.87,0.03,0.03,1.00,26.57,-nan,0.00,0.00,0.00,-nan,10.78,-10.33,-184.74,25.78,277.40,1.22,152.04,-12.15,-25.25,-6.49,-313.93,73.23,-48.44,-30.87,-18.02,-22.66,26.33,-18.77
56.87,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.90,12.90,0.06,0.15,-9.59,-0.47,-0.04,-0.60,0.43,0.09,0.87,0.03,0.03,1.00,26.65,-nan,0.00,0.00,0.00,-nan,10.47,-11.10,-184.17,25.79,277.45,1.52,152.48,-12.06,-25.53,-6.29,-314.36,73.39,-48.32,-30.65,-17.99,-22.70,26.34,-18.77
56.91,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.90,12.91,0.05,0.09,-9.65,-0.00,0.26,-1.10,0.43,0.09,0.87,0.03,0.03,1.00,26.66,-nan,0.00,0.00,0.00,-nan,9.69,-10.89,-184.79,25.78,277.73,1.39,151.99,-12.05,-24.95,-6.49,-314.62,73.46,-48.51,-30.80,-17.98,-22.68,26.26,-18.75
56.95,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.91,12.91,0.33,-0.14,-9.74,-0.01,0.37,-0.02,0.44,0.09,0.87,0.03,0.03,1.00,26.74,-nan,0.00,0.00,0.00,-nan,10.31,-10.21,-184.53,25.90,277.48,1.14,152.17,-12.25,-25.03,-5.77,-314.36,73.51,-48.34,-31.25,-17.95,-22.79,26.33,-18.89
56.97,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.92,12.91,0.15,0.17,-9.60,-0.42,0.58,-0.34,0.43,0.09,0.87,0.03,0.03,1.00,26.87,-nan,0.00,0.00,0.00,-nan,11.01,-10.10,-184.48,25.87,277.40,1.22,152.29,-12.26,-25.43,-6.03,-314.78,73.72,-48.38,-31.04,-17.98,-22.80,26.29,-18.91
57.01,1.50,0,0,103.66,0.17,-0.14,-9.85,179.20,-0.92,12.92,0.01,0.05,-9.82,-0.17,0.82,-0.12,0.43,0.09,0.87,0.03,0.03,1.00,26.81,-nan,0.00,0.00,0.00,-nan,9.69,-10.66,-184.53,25.79,277.45,1.22,152.05,-12.11,-25.27,-6.17,-313.93,73.38,-48.29,-31.10,-17.98,-22.74,26.31,-18.81
57.03,1.50,0,0,103.66,0.17,-0.14,-9.85,179.20,-0.92,12.92,0.14,0.12,-9.79,0.03,0.31,-0.63,0.44,0.09,0.87,0.03,0.03,1.00,26.79,-nan,0.00,0.00,0.00,-nan,9.62,-10.29,-184.53,25.82,277.75,1.24,152.19,-12.19,-25.27,-6.31,-314.99,73.14,-48.22,-31.10,-17.90,-22.58,26.29,-18.74
57.05,1.50,0,0,103.66,0.17,-0.14,-9.85,179.20,-0.92,12.92,0.31,0.06,-9.81,-0.59,-0.11,-0.03,0.43,0.09,0.87,0.03,0.03,1.00,26.82,-nan,0.00,0.00,0.00,-nan,9.75,-11.13,-184.22,25.78,277.69,1.61,152.44,-12.04,-25.27,-6.33,-314.78,73.19,-48.37,-30.87,-17.96,-22.60,26.30,-18.70
57.07,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.93,12.90,0.07,0.03,-9.82,-0.16,0.77,-0.37,0.43,0.09,0.87,0.03,0.03,1.00,26.90,-nan,0.00,0.00,0.00,-nan,10.16,-10.60,-184.53,25.80,277.67,1.39,152.24,-12.13,-24.71,-6.33,-314.41,73.31,-48.48,-30.80,-17.95,-22.67,26.34,-18.77
57.11,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.93,12.91,0.24,0.07,-9.95,-0.05,-0.08,-0.64,0.43,0.09,0.87,0.03,0.03,1.00,26.86,-nan,0.00,0.00,0.00,-nan,9.83,-10.98,-184.17,25.68,277.80,1.54,152.56,-12.02,-25.51,-6.17,-314.36,73.24,-48.23,-31.10,-17.96,-22.67,26.38,-18.73
57.13,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.93,12.90,0.27,0.07,-9.92,0.06,-0.35,0.08,0.43,0.09,0.87,0.03,0.03,1.00,26.84,-nan,0.00,0.00,0.00,-nan,10.00,-10.25,-183.92,25.68,277.92,1.16,152.87,-12.17,-25.27,-6.29,-314.36,72.90,-48.14,-31.23,-17.91,-22.54,26.48,-18.71
57.17,1.50,0,0,103.66,0.17,-0.14,-9.85,179.20,-0.92,12.89,0.37,0.10,-9.76,0.43,-0.14,0.01,0.43,0.09,0.87,0.03,0.03,1.00,26.78,-nan,0.00,0.00,0.00,-nan,9.85,-10.39,-183.92,25.78,277.81,1.16,152.78,-12.19,-25.21,-6.09,-314.36,73.29,-48.18,-30.95,-17.91,-22.69,26.44,-18.82
57.19,1.50,0,0,103.66,0.17,-0.15,-9.85,179.19,-0.91,12.91,0.03,0.26,-9.71,-0.18,-0.41,-0.65,0.43,0.09,0.87,0.03,0.03,1.00,26.77,-nan,0.00,0.00,0.00,-nan,10.22,-11.10,-183.55,25.39,277.84,1.54,153.16,-11.88,-25.09,-5.97,-314.14,72.73,-48.14,-31.53,-17.90,-22.54,26.54,-18.61
57.23,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.90,12.91,0.16,0.04,-9.98,-0.47,0.20,-0.54,0.43,0.09,0.87,0.03,0.03,1.00,26.72,-nan,0.00,0.00,0.00,-nan,10.16,-10.73,-184.59,25.67,277.72,1.39,152.23,-12.03,-25.69,-6.41,-315.21,73.13,-47.99,-30.93,-17.85,-22.55,26.31,-18.66
57.25,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.90,12.90,0.20,0.05,-9.67,-0.41,-0.35,0.32,0.43,0.09,0.87,0.03,0.03,1.00,26.81,-nan,0.00,0.00,0.00,-nan,9.75,-10.79,-183.71,25.48,277.88,1.24,152.97,-11.98,-25.93,-5.55,-313.45,72.88,-47.70,-31.23,-17.89,-22.68,26.60,-18.73
57.29,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.91,12.90,0.13,0.10,-9.85,-0.25,1.45,-0.26,0.44,0.09,0.88,0.03,0.03,1.00,26.71,-nan,0.00,0.00,0.00,-nan,10.29,-10.90,-184.59,25.63,277.76,1.61,152.28,-11.98,-25.61,-6.03,-313.24,72.90,-47.61,-31.08,-17.83,-22.65,26.59,-18.69
57.31,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.92,12.91,0.10,0.16,-9.90,-0.34,0.61,-0.52,0.44,0.09,0.87,0.03,0.03,1.00,26.68,-nan,0.00,0.00,0.00,-nan,9.91,-10.94,-183.76,25.64,277.95,1.54,152.99,-12.03,-25.37,-6.01,-314.14,72.97,-47.85,-31.16,-17.84,-22.61,26.56,-18.71
57.35,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.92,12.90,0.38,0.08,-9.70,0.07,0.15,-0.25,0.43,0.09,0.87,0.03,0.03,1.00,26.67,-nan,0.00,0.00,0.00,-nan,10.24,-10.44,-184.53,25.67,277.73,1.31,152.29,-12.08,-25.13,-6.01,-314.36,73.02,-47.85,-31.16,-17.80,-22.61,26.46,-18.72
57.37,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.92,12.91,0.04,-0.01,-10.12,0.16,0.23,-0.80,0.43,0.09,0.87,0.03,0.03,1.00,26.58,-nan,0.00,0.00,0.00,-nan,9.38,-10.33,-183.92,25.64,277.96,1.16,152.78,-12.13,-24.75,-6.09,-313.93,73.06,-47.91,-31.01,-17.80,-22.65,26.56,-18.76
