Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
11.95,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.48,17.12,0.65,0.04,-9.70,0.95,1.44,-0.53,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.97,-45.29,-235.34,0.85,363.84,5.98,0.16,0.01,-26.01,30.05,-299.91,17.24,84.31,-23.71,0.03,-0.01,0.06,-0.00,0.058239713311195,-0.003889676183462,0.059999998658895,  0.115107, -0.015888, -0.002292,-4.202095
11.98,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.49,17.13,0.94,0.02,-9.76,1.00,1.19,-0.60,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.39,-46.92,-233.63,0.30,364.48,6.65,0.16,0.01,-27.88,32.39,-305.33,15.44,87.27,-23.50,0.03,-0.01,0.06,-0.00,0.058526881039143,-0.003832574933767,0.059999998658895,  0.115729, -0.015952, -0.002173,-4.217343
12.02,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.54,17.12,0.38,-0.07,-9.67,-0.14,1.04,0.13,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.98,-45.61,-233.01,-0.23,362.83,5.86,0.16,0.01,-27.46,31.60,-300.97,12.40,89.20,-23.08,0.03,-0.01,0.06,-0.00,0.058726996183395,-0.004663679748774,0.059999998658895,  0.116099, -0.016013, -0.002047,-4.227937
12.04,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.56,17.12,0.90,-0.02,-9.50,-0.18,1.10,-0.23,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.35,-45.56,-232.29,-0.78,363.28,5.58,0.16,0.01,-26.13,32.75,-301.88,13.02,91.63,-22.78,0.03,-0.01,0.07,-0.00,0.058803059160709,-0.005217675119638,0.059999998658895,  0.116103, -0.016071, -0.001923,-4.231957
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.61,17.13,0.34,-0.02,-9.80,-0.62,1.27,0.11,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65,-45.31,-227.96,-0.81,367.89,6.24,0.16,0.01,-26.17,34.61,-292.96,18.84,96.32,-21.65,0.03,-0.01,0.07,-0.00,0.059111248701811,-0.008937429636717,0.059999998658895,  0.116834, -0.016124, -0.001811,-4.248207
12.11,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.62,17.13,0.51,0.01,-9.47,-0.54,0.57,-0.32,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.41,-45.17,-226.00,-1.16,370.31,6.39,0.17,0.01,-24.91,35.96,-288.44,21.70,97.22,-21.58,0.03,-0.01,0.07,-0.00,0.058940045535564,-0.010638844221830,0.059999998658895,  0.116107, -0.016174, -0.001688,-4.239188
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.64,17.13,0.99,0.13,-9.71,-0.57,1.20,-0.41,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18,-44.35,-225.18,-1.65,372.86,6.24,0.17,0.01,-23.58,36.34,-286.37,25.06,98.59,-21.03,0.03,-0.01,0.07,-0.00,0.058969549834728,-0.011861521750689,0.059999998658895,  0.116010, -0.016221, -0.001596,-4.240743
12.18,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.65,17.13,0.86,0.09,-9.57,-0.30,0.50,-0.38,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.72,-41.30,-223.63,-1.77,377.09,5.55,0.17,0.01,-21.93,37.63,-281.54,31.81,100.27,-21.93,0.03,-0.02,0.07,-0.01,0.059116393327713,-0.014073636382818,0.059999998658895,  0.116283, -0.016266, -0.001517,-4.248477
12.20,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.66,17.13,0.64,0.13,-9.85,-0.40,0.42,-0.83,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,-41.53,-224.14,-1.73,379.19,6.05,0.17,0.01,-22.64,37.83,-276.12,34.84,100.24,-21.33,0.03,-0.02,0.08,-0.01,0.059089209884405,-0.015283424407244,0.059999998658895,  0.116031, -0.016308, -0.001439,-4.247047
12.24,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.67,17.13,0.83,0.18,-9.86,-0.95,0.63,-0.76,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,-40.15,-225.48,-0.58,383.93,5.88,0.17,0.01,-21.99,39.28,-270.60,38.98,102.31,-22.24,0.04,-0.02,0.08,-0.01,0.059238426387310,-0.017470885068178,0.059999998658895,  0.116329, -0.016348, -0.001377,-4.254894
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.68,17.13,0.96,0.25,-9.91,-0.47,-0.25,0.04,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.83,-39.96,-227.55,0.19,386.04,6.39,0.17,0.01,-21.37,39.49,-269.06,41.32,102.57,-21.39,0.04,-0.02,0.08,-0.01,0.059167996048927,-0.017937470227480,0.059999998658895,  0.115960, -0.016386, -0.001314,-4.251192
12.31,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.69,17.12,1.28,0.31,-9.88,-0.49,0.40,-0.08,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,-39.08,-229.35,0.85,385.90,6.16,0.17,0.01,-21.31,39.83,-267.95,43.83,101.79,-22.22,0.04,-0.02,0.08,-0.01,0.059238877147436,-0.017651949077845,0.059999998658895,  0.116032, -0.016422, -0.001270,-4.254918
12.32,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.69,17.13,0.89,0.25,-9.87,-0.44,-0.34,0.19,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.03,-39.00,-231.26,1.28,386.24,6.39,0.17,0.00,-19.52,38.11,-270.12,45.05,97.33,-21.84,0.03,-0.02,0.08,-0.01,0.059308908879757,-0.016197454184294,0.059999998658895,  0.116106, -0.016457, -0.001232,-4.258596
12.37,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.69,17.12,0.67,0.22,-9.87,0.10,0.74,0.16,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05,-38.87,-232.45,1.28,385.31,6.20,0.17,0.00,-19.58,37.27,-271.56,44.28,95.96,-21.76,0.03,-0.02,0.08,-0.01,0.059531785547733,-0.015302810817957,0.059999998658895,  0.116654, -0.016491, -0.001198,-4.270280
12.39,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.68,17.12,0.78,0.25,-10.06,-0.08,-0.08,0.15,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.83,-38.89,-235.08,1.42,383.64,6.07,0.17,0.00,-19.30,36.50,-279.42,43.35,92.30,-21.35,0.03,-0.02,0.07,-0.01,0.059550449252129,-0.012454044073820,0.059999998658895,  0.116579, -0.016524, -0.001155,-4.271257
12.44,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.66,17.11,0.63,0.16,-9.92,0.32,-0.22,-0.47,0.37,0.11,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.75,-40.63,-238.64,1.56,380.43,6.71,0.16,0.00,-18.82,34.77,-282.44,42.49,88.54,-22.25,0.03,-0.02,0.07,-0.01,0.059804581105709,-0.010160092264414,0.059999998658895,  0.117232, -0.016556, -0.001121,-4.284537
12.45,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.64,17.11,0.82,0.21,-10.00,0.64,-0.24,-0.40,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.44,-40.59,-239.77,1.51,378.48,6.50,0.16,0.00,-18.19,33.70,-295.77,40.58,83.45,-21.84,0.03,-0.02,0.07,-0.01,0.059890355914831,-0.006553623825312,0.059999998658895,  0.117373, -0.016587, -0.001074,-4.289010
12.49,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.64,17.10,0.88,0.12,-9.98,0.39,-0.14,0.29,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.53,-41.11,-242.35,2.63,373.02,6.35,0.16,0.00,-17.31,32.17,-295.82,38.83,80.77,-21.75,0.03,-0.02,0.06,-0.01,0.060232091695070,-0.004976961761713,0.059999998658895,  0.118305, -0.016616, -0.001030,-4.306782
12.51,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.61,17.11,0.75,0.17,-9.87,0.35,-0.61,-0.20,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.62,-40.27,-240.96,2.86,372.12,5.75,0.16,0.00,-18.66,31.44,-308.41,37.27,75.58,-22.16,0.02,-0.02,0.06,-0.01,0.060242164880037,-0.002062913030386,0.059999998658895,  0.118226, -0.016643, -0.000963,-4.307305
12.56,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.59,17.09,0.52,0.06,-9.52,0.14,0.29,-0.27,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.22,-42.39,-242.66,3.32,366.65,6.18,0.16,0.00,-18.88,29.06,-302.94,35.68,70.40,-23.22,0.02,-0.01,0.06,-0.01,0.060497865080833,-0.000876899808645,0.059999998658895,  0.118908, -0.016669, -0.000904,-4.320551
12.60,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.58,17.09,0.88,0.06,-9.70,-0.14,0.04,0.05,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.76,-41.15,-237.66,3.60,367.13,6.00,0.16,0.00,-19.74,28.72,-314.83,36.64,65.84,-22.56,0.02,-0.01,0.06,-0.01,0.060498863458633,0.001061003655195,0.059999998658895,  0.118816, -0.016692, -0.000829,-4.320603
12.62,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.57,17.09,0.82,0.06,-9.51,-0.32,-0.20,-0.18,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.12,-39.63,-239.82,3.43,364.75,4.89,0.16,0.00,-18.96,28.17,-305.38,37.11,65.28,-23.84,0.02,-0.02,0.06,-0.01,0.060741566121578,0.000420678406954,0.059999998658895,  0.119476, -0.016714, -0.000762,-4.333137
12.64,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.57,17.08,0.87,0.07,-9.68,-0.02,-0.14,-0.18,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.03,-39.81,-237.30,3.47,367.08,5.19,0.16,0.00,-18.39,29.12,-308.89,38.76,65.13,-24.42,0.02,-0.02,0.06,-0.01,0.060662973672152,0.000253926962614,0.059999998658895,  0.119157, -0.016733, -0.000680,-4.329082
12.68,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.58,17.07,0.69,0.06,-9.85,-0.05,0.61,-0.21,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.31,-40.21,-239.62,4.53,365.27,5.66,0.16,0.00,-17.55,28.49,-301.03,41.84,64.98,-24.05,0.02,-0.02,0.06,-0.01,0.060666788369417,-0.000326331704855,0.059999998658895,  0.119101, -0.016750, -0.000611,-4.329279
12.70,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.58,17.07,0.77,0.05,-9.82,-0.86,0.58,0.04,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.46,-39.23,-235.18,4.41,369.98,5.73,0.16,0.00,-20.00,30.53,-304.37,44.42,66.43,-23.35,0.02,-0.02,0.06,-0.01,0.060649719089270,-0.001252617686987,0.059999998658895,  0.118988, -0.016765, -0.000547,-4.328398
12.74,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.60,17.07,0.75,0.09,-9.74,-0.53,0.68,0.22,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.58,-38.52,-233.48,3.83,371.29,5.17,0.16,0.00,-19.08,31.18,-287.27,45.96,71.18,-23.54,0.02,-0.02,0.07,-0.01,0.060801267623901,-0.005285326391459,0.059999998658895,  0.119401, -0.016778, -0.000490,-4.336214
12.78,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.62,17.06,0.94,0.16,-9.89,-0.10,1.05,0.41,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,-37.85,-231.26,3.52,375.62,5.23,0.17,0.00,-20.16,33.46,-287.65,47.28,75.50,-23.76,0.02,-0.02,0.07,-0.01,0.060469705611467,-0.006975915282965,0.059999998658895,  0.118338, -0.016790, -0.000422,-4.319095
12.79,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.64,17.07,0.82,0.23,-9.97,-0.49,0.68,-0.42,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55,-38.91,-231.42,2.83,376.82,5.85,0.17,0.00,-21.63,33.92,-275.49,48.15,79.98,-23.63,0.03,-0.02,0.07,-0.01,0.060503423213959,-0.010023552924395,0.059999998658895,  0.118402, -0.016799, -0.000389,-4.320839
12.83,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.65,17.08,0.77,0.13,-9.93,-0.43,1.09,-1.08,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.63,-38.04,-229.77,2.55,380.02,5.49,0.17,0.00,-22.09,35.03,-276.49,48.07,82.73,-23.97,0.03,-0.02,0.07,-0.01,0.060270171612501,-0.011096071451902,0.059999998658895,  0.117651, -0.016808, -0.000356,-4.308758
12.86,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.68,17.08,0.78,0.21,-10.05,-0.16,0.76,-0.15,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05,-38.87,-231.52,1.70,382.65,5.77,0.17,0.00,-22.31,34.93,-267.68,46.62,87.40,-22.37,0.03,-0.02,0.07,-0.01,0.060372650623322,-0.013795677572489,0.059999998658895,  0.117933, -0.016816, -0.000347,-4.314070
12.89,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.70,17.08,1.00,0.24,-10.02,0.54,1.00,-0.37,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60,-38.71,-229.25,1.35,384.12,5.68,0.17,0.00,-22.52,36.98,-270.65,45.38,92.33,-22.90,0.03,-0.02,0.07,-0.01,0.060194544494152,-0.014834623783827,0.059999998658895,  0.117355, -0.016824, -0.000331,-4.304833
12.91,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.71,17.07,0.84,0.24,-10.06,0.49,0.40,-1.02,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.40,-40.36,-232.03,0.88,383.53,6.30,0.17,0.01,-22.09,37.75,-269.17,41.85,98.98,-21.80,0.03,-0.02,0.08,-0.01,0.060213692486286,-0.015944290906191,0.059999998658895,  0.117383, -0.016831, -0.000334,-4.305827
12.95,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.71,17.11,1.09,0.19,-9.76,0.21,0.33,-0.15,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.67,-41.24,-230.44,0.27,384.35,6.46,0.17,0.01,-22.58,37.85,-272.83,39.85,100.91,-21.37,0.03,-0.02,0.08,-0.01,0.060160189867020,-0.016017090529203,0.059999998658895,  0.117188, -0.016839, -0.000338,-4.303049
12.99,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.73,17.11,0.70,0.21,-9.74,0.37,1.05,-0.41,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.77,-42.83,-232.09,-0.88,383.44,6.73,0.17,0.01,-21.73,36.84,-272.57,34.43,101.39,-21.29,0.03,-0.02,0.08,-0.01,0.060202442109585,-0.015793737024069,0.059999998658895,  0.117287, -0.016847, -0.000349,-4.305243
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.74,17.10,0.34,0.06,-9.51,-0.02,0.42,-0.04,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.41,-43.35,-232.71,-1.23,382.85,6.69,0.17,0.01,-23.30,36.86,-277.72,32.54,102.16,-21.24,0.03,-0.02,0.07,-0.01,0.060215856879950,-0.014687877148390,0.059999998658895,  0.117295, -0.016855, -0.000359,-4.305939
13.05,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.74,17.09,0.96,0.10,-9.75,0.29,0.61,-0.95,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.70,-43.93,-236.06,-1.44,379.64,6.52,0.16,0.01,-23.00,37.41,-282.50,27.71,102.69,-21.88,0.03,-0.01,0.07,-0.00,0.060276217758656,-0.012911986559629,0.059999998658895,  0.117446, -0.016864, -0.000371,-4.309071
13.07,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.74,17.09,0.99,0.05,-9.81,-0.12,-0.09,-0.49,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.40,-44.87,-236.99,-1.24,378.21,6.99,0.16,0.01,-24.45,36.66,-284.46,26.07,101.62,-20.63,0.03,-0.01,0.07,-0.00,0.060451220721006,-0.011933747678995,0.059999998658895,  0.117948, -0.016873, -0.000379,-4.318138
13.10,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.75,17.12,0.73,0.06,-9.98,0.29,-0.04,-0.05,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.52,-45.33,-237.50,-1.77,376.83,6.80,0.16,0.01,-24.10,36.14,-292.37,22.83,99.24,-21.65,0.03,-0.01,0.07,-0.00,0.060455016791821,-0.009854469448328,0.059999998658895,  0.117924, -0.016881, -0.000375,-4.318335
13.14,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.74,17.12,0.97,-0.06,-9.91,0.15,-0.53,0.45,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.75,-46.55,-238.79,-1.29,374.03,7.31,0.16,0.01,-24.45,34.56,-293.54,23.49,97.00,-19.27,0.03,-0.01,0.07,-0.00,0.060624189674854,-0.008604709059000,0.059999998658895,  0.118408, -0.016890, -0.000373,-4.327080
13.17,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.73,17.08,1.68,0.08,-10.30,-0.34,-0.24,0.03,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.94,-44.06,-237.71,-0.90,373.48,6.13,0.16,0.01,-23.26,34.89,-299.33,23.53,94.36,-21.65,0.03,-0.01,0.07,-0.00,0.060687489807606,-0.007319275289774,0.059999998658895,  0.118568, -0.016899, -0.000359,-4.330348
13.20,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.73,17.02,0.56,0.09,-9.92,-0.60,-0.12,0.12,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.42,-45.19,-239.10,-0.07,371.62,6.90,0.16,0.01,-22.70,33.84,-299.97,26.18,91.01,-20.78,0.03,-0.01,0.07,-0.00,0.060749910771847,-0.006087120622396,0.059999998658895,  0.118727, -0.016907, -0.000341,-4.333567
13.22,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.72,16.97,1.23,0.08,-10.02,-0.10,-0.29,-0.09,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.09,-44.23,-237.66,0.22,372.66,6.86,0.16,0.01,-23.18,35.15,-302.35,28.11,89.99,-21.99,0.03,-0.01,0.07,-0.00,0.060866154730320,-0.005891602486372,0.059999998658895,  0.119054, -0.016914, -0.000321,-4.339556
13.27,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.73,17.00,0.74,0.09,-9.63,-0.24,0.54,0.25,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.67,-41.72,-237.60,0.55,372.60,5.75,0.16,0.01,-21.19,33.94,-297.52,33.15,86.37,-22.07,0.03,-0.01,0.07,-0.01,0.060888022184372,-0.006079267710447,0.059999998658895,  0.119094, -0.016921, -0.000292,-4.340682
13.29,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.73,16.98,0.71,0.15,-9.88,-0.10,0.04,-0.30,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,-41.05,-236.47,1.08,373.96,5.94,0.16,0.01,-18.43,34.67,-293.54,38.66,85.68,-22.67,0.03,-0.02,0.07,-0.01,0.060922272503376,-0.007104668766260,0.059999998658895,  0.119175, -0.016927, -0.000263,-4.342444
13.32,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.73,16.96,0.86,0.24,-9.78,0.32,0.53,-0.17,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.35,-40.13,-235.23,1.38,375.11,5.77,0.16,0.00,-19.40,35.15,-291.63,40.59,85.41,-23.33,0.03,-0.02,0.07,-0.01,0.060838866978884,-0.007691074162722,0.059999998658895,  0.118899, -0.016932, -0.000233,-4.338151
13.35,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.74,16.95,0.32,0.11,-9.58,-0.43,-0.15,-0.45,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.31,-39.44,-233.07,1.74,378.10,6.09,0.16,0.00,-19.28,35.43,-286.37,44.91,84.62,-22.99,0.03,-0.02,0.07,-0.01,0.060868494212627,-0.009185347706079,0.059999998658895,  0.118973, -0.016936, -0.000212,-4.339676
13.40,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.74,16.93,0.92,0.17,-9.61,-0.75,0.55,-0.23,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38,-38.91,-232.86,1.70,378.75,5.81,0.17,0.00,-18.74,35.41,-283.34,46.48,85.01,-23.25,0.03,-0.02,0.07,-0.01,0.060753911733627,-0.009919915348291,0.059999998658895,  0.118607, -0.016940, -0.000190,-4.333773
13.42,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.74,16.96,0.52,0.26,-9.54,-0.26,0.44,0.03,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10,-38.04,-232.24,2.05,380.34,5.86,0.17,0.00,-18.64,35.55,-280.90,49.31,86.12,-21.26,0.03,-0.02,0.07,-0.01,0.060746669769287,-0.010907579213381,0.059999998658895,  0.118572, -0.016943, -0.000179,-4.333400
13.45,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.74,16.91,1.01,0.25,-9.71,0.20,-0.50,0.70,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.08,-37.77,-231.36,1.59,381.74,5.45,0.17,0.00,-19.78,37.13,-278.88,48.52,87.55,-23.57,0.03,-0.02,0.07,-0.01,0.060712348669767,-0.011842612177134,0.059999998658895,  0.118456, -0.016946, -0.000170,-4.331630
13.48,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.75,16.91,0.74,0.27,-9.70,0.09,1.27,-0.47,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23,-38.43,-231.83,1.52,381.58,5.81,0.17,0.00,-18.21,35.67,-278.57,48.81,87.17,-21.31,0.03,-0.02,0.07,-0.01,0.060626313090324,-0.011819120496511,0.059999998658895,  0.118181, -0.016949, -0.000165,-4.327189
13.51,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.73,16.90,1.32,0.22,-9.90,0.28,-0.90,0.37,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54,-39.17,-232.50,1.23,381.38,5.96,0.17,0.00,-19.88,36.42,-280.80,45.45,88.66,-22.80,0.03,-0.02,0.07,-0.01,0.060627013444901,-0.011466521769762,0.059999998658895,  0.118173, -0.016951, -0.000169,-4.327226
13.54,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.73,16.89,0.93,0.21,-9.72,-0.12,0.32,-0.66,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18,-39.77,-233.32,1.23,380.79,6.00,0.17,0.00,-19.74,35.37,-282.50,45.04,88.44,-20.44,0.03,-0.02,0.07,-0.01,0.060648754239082,-0.010911587625742,0.059999998658895,  0.118229, -0.016954, -0.000174,-4.328348
13.58,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.73,16.90,1.21,0.21,-9.75,0.29,-0.86,0.04,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.46,-40.55,-234.92,0.53,379.61,5.88,0.16,0.01,-19.04,35.84,-286.53,40.15,88.91,-23.57,0.03,-0.02,0.07,-0.01,0.060660474002361,-0.009915988892317,0.059999998658895,  0.118253, -0.016957, -0.000178,-4.328953
13.60,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.72,16.90,1.14,0.22,-9.91,-0.06,0.20,-0.71,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.64,-41.32,-236.01,0.34,378.57,6.15,0.16,0.01,-19.52,33.96,-289.03,38.91,88.20,-20.59,0.03,-0.02,0.07,-0.01,0.060721680521965,-0.009012971073389,0.059999998658895,  0.118429, -0.016960, -0.000181,-4.332111
13.63,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.72,16.90,0.57,0.12,-9.83,0.52,-0.53,0.23,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.55,-41.63,-236.93,0.09,376.75,5.94,0.16,0.01,-20.61,35.01,-293.81,34.63,87.73,-22.99,0.03,-0.02,0.07,-0.01,0.060738082975149,-0.007676642388105,0.059999998658895,  0.118468, -0.016963, -0.000180,-4.332957
