Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.66,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.15,19.17,0.02,0.10,-9.68,-0.21,0.52,0.10,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.60473633,-5.69201660,-193.81774902,26.00634766,245.49279785,-9.70617676,0.13058935,-0.01247083,-25.19018555,-6.08978271,-333.52478027,83.35742188,-46.64843750,-22.19805908,-0.01642225,-0.02440402,0.00919525,-0.02001813,0.006918935105205,0.000804753974080,0.009999999776483,0.0141835827,-0.0017605985,-0.0011826579,-0.44,1.27,-0.13,-0.14,-0.25,0.38,-0.21,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,350
10.69,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.16,19.16,0.06,0.09,-9.81,0.32,0.50,-0.01,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68212891,-6.22863770,-194.07562256,25.96588135,245.53289795,-9.50006104,0.13044934,-0.01234423,-26.18505859,-6.54602051,-336.87011719,82.89257812,-46.63476562,-21.80200195,-0.01635035,-0.02398001,0.00889441,-0.01972681,0.007026428822428,0.001105589792132,0.009999999776483,0.0143756438,-0.0017950087,-0.0011292943,-0.45,1.27,-0.13,-0.14,-0.25,0.37,-0.20,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,351
10.72,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.18,19.16,0.07,-0.00,-9.76,-0.22,0.21,0.27,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.85626221,-6.28613281,-193.55987549,25.37237549,245.07843018,-9.87481689,0.13059115,-0.01206092,-23.63818359,-6.54602051,-335.01159668,81.47070312,-47.19531250,-22.46209717,-0.01636320,-0.02368861,0.00903599,-0.01943062,0.007127805612981,0.000964013859630,0.009999999776483,0.0145552810,-0.0018278330,-0.0010772154,-0.46,1.27,-0.13,-0.14,-0.24,0.37,-0.20,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,352
10.76,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.19,19.16,-0.19,0.11,-9.74,-0.39,0.78,-0.37,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.44995117,-6.49694824,-193.40515137,25.38586426,245.59973145,-9.64996338,0.13089742,-0.01204239,-24.41418457,-5.63354492,-339.89685059,82.40039062,-47.52343750,-21.89630127,-0.01629818,-0.02370824,0.00866852,-0.01947755,0.007221622392535,0.001331483945251,0.009999999776483,0.0147179104,-0.0018591110,-0.0010264658,-0.46,1.27,-0.13,-0.14,-0.24,0.37,-0.20,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,353
10.78,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.19,19.17,-0.28,0.13,-9.86,-0.29,0.04,-0.70,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-7.03356934,-193.71459961,25.29144287,245.15863037,-9.29394531,0.13056368,-0.01188507,-25.21008301,-6.30798340,-336.23291016,82.49609375,-47.90625000,-21.74542236,-0.01666598,-0.02393037,0.00873701,-0.01952739,0.007310242392123,0.001262987032533,0.009999999776483,0.0148706101,-0.0018888856,-0.0009772361,-0.47,1.27,-0.13,-0.14,-0.24,0.37,-0.20,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,354
10.81,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.20,19.16,-0.10,0.09,-9.81,0.16,0.19,0.54,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.53344727,-6.95690918,-194.74609375,25.75006104,244.73089600,-9.21899414,0.12972941,-0.01207031,-24.99121094,-6.60552979,-338.41003418,82.76953125,-48.61718750,-22.44323730,-0.01674798,-0.02382886,0.00834120,-0.01953381,0.007392171770334,0.001658802852035,0.009999999776483,0.0150086135,-0.0019172026,-0.0009295138,-0.47,1.26,-0.13,-0.15,-0.24,0.37,-0.20,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,355
10.84,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.20,19.17,0.25,0.10,-9.87,-0.26,0.52,-0.35,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.51409912,-6.01782227,-196.96380615,26.66729736,244.16949463,-9.53753662,0.12798052,-0.01255385,-25.48864746,-6.44683838,-336.76391602,83.71289062,-49.83398438,-21.65112305,-0.01723881,-0.02424066,0.00793744,-0.01992783,0.007469021715224,0.002062564715743,0.009999999776483,0.0151366740,-0.0019441091,-0.0008834393,-0.48,1.24,-0.13,-0.15,-0.25,0.36,-0.21,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,356
10.88,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.20,19.16,-0.16,0.02,-9.83,-0.48,0.10,-0.15,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.21063232,-6.17114258,-197.78900146,26.82916260,243.76849365,-9.38763428,0.12735741,-0.01255832,-26.18505859,-7.20062256,-336.33911133,84.02734375,-50.42187500,-22.10375977,-0.01750214,-0.02429249,0.00772505,-0.01994730,0.007541110739112,0.002274947240949,0.009999999776483,0.0152555760,-0.0019696550,-0.0008390206,-0.48,1.24,-0.13,-0.15,-0.25,0.36,-0.21,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,357
10.90,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.21,19.15,0.15,0.11,-9.78,-0.43,0.42,0.84,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.76562500,-5.48120117,-199.69726562,27.92175293,243.44769287,-9.38763428,0.12590788,-0.01309686,-26.94116211,-7.00225830,-335.38330078,86.65234375,-51.33789062,-22.17919922,-0.01789786,-0.02516348,0.00735718,-0.02066010,0.007608138024807,0.002642819657922,0.009999999776483,0.0153641906,-0.0019938902,-0.0007962525,-0.49,1.22,-0.14,-0.16,-0.26,0.36,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,358
10.94,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.21,19.15,-0.27,0.05,-9.78,-0.05,-0.49,-0.32,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.64953613,-4.92541504,-200.93505859,28.55572510,242.85955811,-9.40637207,0.12482093,-0.01342089,-25.36926270,-7.59735107,-334.48059082,87.45898438,-52.26757812,-22.44323730,-0.01807255,-0.02541518,0.00713900,-0.02091387,0.007671056315303,0.002861002460122,0.009999999776483,0.0154652465,-0.0020168647,-0.0007551741,-0.49,1.21,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,359
10.96,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.19,19.16,0.04,0.15,-9.83,-0.36,0.57,-0.60,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.97845459,-4.13964844,-202.79174805,29.40551758,242.49865723,-9.48132324,0.12355247,-0.01384202,-26.18505859,-6.88323975,-334.53369141,89.30468750,-53.34765625,-22.42437744,-0.01847119,-0.02603171,0.00671523,-0.02143120,0.007729455828667,0.003284765407443,0.009999999776483,0.0155572779,-0.0020386293,-0.0007157532,-0.50,1.20,-0.14,-0.16,-0.27,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,360
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.21,19.17,-0.34,0.07,-9.71,-0.14,1.14,-0.79,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-3.89050293,-203.66851807,29.94506836,242.47192383,-9.48132324,0.12288491,-0.01408680,-24.73254395,-8.15277100,-332.94067383,89.23632812,-54.46875000,-22.34893799,-0.01875559,-0.02601276,0.00658900,-0.02148630,0.007784534245729,0.003410996869206,0.009999999776483,0.0156437661,-0.0020592338,-0.0006780121,-0.50,1.19,-0.15,-0.17,-0.27,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,361
11.03,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.20,19.17,0.35,0.11,-9.72,-0.05,-0.30,-0.53,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.76562500,-3.56469727,-204.49371338,30.63299561,241.88378906,-9.35015869,0.12218992,-0.01441775,-25.72741699,-8.96606445,-333.25927734,91.09570312,-55.86328125,-21.42480469,-0.01925239,-0.02646712,0.00611984,-0.02188505,0.007835310883820,0.003880156204104,0.009999999776483,0.0157214981,-0.0020787281,-0.0006418794,-0.50,1.19,-0.15,-0.17,-0.27,0.35,-0.23,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,362
11.06,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.19,19.18,0.06,0.11,-9.70,0.03,-0.23,-0.42,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.34606934,-3.48803711,-206.81457520,31.59069824,241.05505371,-9.21899414,0.12050851,-0.01473098,-26.36413574,-9.28344727,-333.52478027,91.49218750,-56.99804688,-22.42437744,-0.01963886,-0.02653424,0.00558780,-0.02201655,0.007882853969932,0.004412202164531,0.009999999776483,0.0157935601,-0.0020971603,-0.0006073899,-0.51,1.17,-0.15,-0.17,-0.27,0.34,-0.23,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,363
11.11,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.21,19.18,-0.07,0.15,-9.70,-0.09,1.15,0.07,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.50085449,-3.31555176,-207.43347168,31.76605225,240.93475342,-9.21899414,0.12011503,-0.01479838,-26.00598145,-9.89837646,-334.37438965,91.82031250,-58.39257812,-21.63226318,-0.01997148,-0.02650565,0.00524658,-0.02202347,0.007927554659545,0.004753416404128,0.009999999776483,0.0158609543,-0.0021145800,-0.0005744963,-0.51,1.17,-0.15,-0.18,-0.27,0.34,-0.23,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,364
11.13,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.22,19.18,-0.22,0.09,-9.69,-0.08,0.78,-0.46,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.75848389,-3.77551270,-208.46496582,31.76605225,239.89215088,-9.03161621,0.11921512,-0.01465400,-26.98095703,-9.10491943,-332.35656738,91.19140625,-58.06445312,-22.29235840,-0.02008861,-0.02655433,0.00519272,-0.02196723,0.007969562895596,0.004807280376554,0.009999999776483,0.0159239564,-0.0021310337,-0.0005431314,-0.51,1.15,-0.15,-0.18,-0.27,0.34,-0.23,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,365
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.22,19.18,0.03,0.11,-9.76,-0.26,0.42,-0.19,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.54565430,-3.64135742,-209.70275879,31.77954102,239.54461670,-9.18151855,0.11831299,-0.01459456,-27.41870117,-9.04541016,-336.17980957,91.31445312,-59.63671875,-21.70770264,-0.02036983,-0.02629465,0.00449101,-0.02180002,0.008007702417672,0.005508987233043,0.009999999776483,0.0159787741,-0.0021465665,-0.0005132291,-0.51,1.15,-0.15,-0.18,-0.27,0.33,-0.22,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,366
11.19,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.23,19.17,0.29,0.14,-9.75,0.16,-0.21,-0.39,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.26153564,-3.62219238,-209.65118408,31.75256348,238.74261475,-9.29394531,0.11806967,-0.01458823,-27.53808594,-8.96606445,-334.00268555,90.98632812,-59.95117188,-21.70770264,-0.02060828,-0.02637547,0.00445593,-0.02182991,0.008044619113207,0.005544068291783,0.009999999776483,0.0160333458,-0.0021612232,-0.0004848465,-0.52,1.14,-0.15,-0.18,-0.27,0.33,-0.23,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,367
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.22,19.18,-0.29,0.10,-9.79,-0.36,0.18,-0.77,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10675049,-3.67968750,-209.39331055,31.57720947,239.05004883,-9.35015869,0.11833806,-0.01451360,-26.74218750,-8.64868164,-336.07360840,89.67382812,-60.71679688,-22.21691895,-0.02063273,-0.02585286,0.00430058,-0.02149995,0.008078490383923,0.005699420347810,0.009999999776483,0.0160819124,-0.0021750468,-0.0004578120,-0.52,1.15,-0.15,-0.18,-0.27,0.33,-0.22,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,368
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.24,19.19,0.11,0.16,-9.79,0.44,0.58,-0.32,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.49371338,-4.33129883,-209.23858643,31.15905762,238.70251465,-9.21899414,0.11831911,-0.01422406,-26.52331543,-8.01391602,-335.59570312,89.57812500,-60.11523438,-21.53796387,-0.02046182,-0.02592216,0.00442105,-0.02142961,0.008110532537103,0.005578948184848,0.009999999776483,0.0161280390,-0.0021880784,-0.0004321355,-0.52,1.15,-0.15,-0.18,-0.27,0.33,-0.22,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,369
11.29,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.24,19.20,0.04,0.04,-9.92,0.04,0.54,-0.01,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.39697266,-4.44628906,-208.61968994,30.94323730,239.06341553,-9.14404297,0.11882816,-0.01414503,-26.28454590,-8.74786377,-336.23291016,88.37500000,-60.34765625,-20.91558838,-0.02046927,-0.02544481,0.00445193,-0.02111821,0.008140112273395,0.005548065528274,0.009999999776483,0.0161696207,-0.0022003572,-0.0004077281,-0.52,1.15,-0.15,-0.18,-0.26,0.33,-0.22,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,370
11.31,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.23,19.21,0.11,0.13,-9.87,0.46,-0.09,-0.84,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.49371338,-4.52294922,-208.41339111,30.84881592,238.98321533,-9.21899414,0.11892227,-0.01410186,-27.73706055,-8.60900879,-337.66662598,89.04492188,-59.22656250,-22.02832031,-0.02018907,-0.02554843,0.00448861,-0.02117980,0.008167742751539,0.005511393770576,0.009999999776483,0.0162080843,-0.0022119214,-0.0003845725,-0.52,1.15,-0.15,-0.18,-0.26,0.33,-0.22,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,371
11.35,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.25,19.20,-0.15,0.09,-9.79,0.00,0.50,-0.56,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24218750,-4.54211426,-207.33032227,30.43066406,239.27728271,-9.35015869,0.11964622,-0.01397086,-25.22998047,-8.37097168,-337.29492188,87.69140625,-59.28125000,-21.55682373,-0.01998783,-0.02519806,0.00475401,-0.02092404,0.008193799294531,0.005245989188552,0.009999999776483,0.0162444357,-0.0022228074,-0.0003626162,-0.53,1.16,-0.15,-0.18,-0.26,0.33,-0.22,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,372
11.37,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.25,19.19,0.18,0.10,-9.74,0.05,0.67,0.14,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.52630615,-4.54211426,-206.50512695,30.20135498,240.05255127,-9.33142090,0.12038794,-0.01391565,-26.36413574,-7.71636963,-337.02941895,87.99218750,-57.72265625,-21.17962646,-0.01964965,-0.02536979,0.00514019,-0.02101802,0.008218089118600,0.004859814420342,0.009999999776483,0.0162779409,-0.0022330503,-0.0003417841,-0.53,1.17,-0.15,-0.17,-0.26,0.34,-0.22,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,373
11.40,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.28,19.20,0.06,0.05,-9.77,-0.77,1.14,-0.13,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.33282471,-4.82958984,-204.28741455,29.74273682,240.81445312,-9.23773193,0.12203728,-0.01379683,-27.16003418,-8.37097168,-336.81701660,88.14257812,-55.87695312,-22.27349854,-0.01919026,-0.02536776,0.00571382,-0.02099930,0.008240875788033,0.004286179319024,0.009999999776483,0.0163092744,-0.0022426834,-0.0003220303,-0.53,1.18,-0.14,-0.17,-0.26,0.34,-0.22,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,374
11.43,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.28,19.21,-0.08,0.13,-9.86,0.29,-0.04,-0.28,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.15869141,-4.88708496,-203.61694336,29.47296143,241.13525391,-9.31268311,0.12256909,-0.01370067,-26.04577637,-8.78753662,-336.23291016,88.03320312,-55.37109375,-21.87744141,-0.01896627,-0.02533935,0.00600242,-0.02094955,0.008261559531093,0.003997577354312,0.009999999776483,0.0163364727,-0.0022517380,-0.0003032954,-0.53,1.19,-0.14,-0.17,-0.26,0.34,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,375
11.46,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.28,19.22,-0.07,0.14,-9.71,-0.15,0.34,-0.54,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.21063232,-4.86791992,-201.76025391,29.16271973,242.03082275,-9.35015869,0.12398937,-0.01367604,-26.14526367,-7.61718750,-334.53369141,88.60742188,-52.95117188,-21.72656250,-0.01834883,-0.02575253,0.00678585,-0.02120921,0.008281644433737,0.003214145079255,0.009999999776483,0.0163640287,-0.0022602449,-0.0002855854,-0.53,1.20,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,376
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.29,19.22,0.34,0.07,-9.79,-0.08,0.46,-0.33,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.01715088,-4.96374512,-200.78033447,28.89294434,242.68579102,-9.18151855,0.12488963,-0.01359303,-27.02075195,-7.43865967,-334.26818848,88.77148438,-51.89843750,-21.63226318,-0.01813293,-0.02583929,0.00712252,-0.02124380,0.008299389854074,0.002877479419112,0.009999999776483,0.0163864810,-0.0022682331,-0.0002687777,-0.53,1.21,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,377
11.52,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.30,19.23,-0.31,0.08,-9.80,-0.22,0.20,0.24,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-4.65710449,-199.28466797,28.52874756,243.58135986,-9.46258545,0.12612292,-0.01356192,-25.96618652,-7.75604248,-332.99377441,88.07421875,-50.65429688,-21.89630127,-0.01772658,-0.02569805,0.00771591,-0.02115429,0.008316497318447,0.002284089103341,0.009999999776483,0.0164089445,-0.0022757303,-0.0002529197,-0.53,1.23,-0.14,-0.15,-0.26,0.36,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,378
11.55,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.29,19.22,0.01,0.15,-9.75,0.45,0.14,0.14,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-4.63793945,-198.45947266,28.27246094,243.95562744,-9.51879883,0.12682021,-0.01349229,-26.14526367,-6.78405762,-333.20617676,88.29296875,-49.82031250,-21.74542236,-0.01748232,-0.02584139,0.00796808,-0.02123173,0.008331766352057,0.002031920477748,0.009999999776483,0.0164276231,-0.0022827638,-0.0002379110,-0.53,1.23,-0.14,-0.15,-0.26,0.37,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,379
11.58,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.29,19.22,0.13,0.10,-9.87,-0.06,0.09,-0.12,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.19842529,-4.21630859,-196.75750732,28.02966309,244.66406250,-9.79986572,0.12815042,-0.01355471,-25.92639160,-6.60552979,-332.56896973,88.33398438,-48.33007812,-21.87744141,-0.01704649,-0.02592055,0.00851042,-0.02132401,0.008346552029252,0.001489581540227,0.009999999776483,0.0164465737,-0.0022893592,-0.0002237706,-0.54,1.25,-0.14,-0.15,-0.26,0.37,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,380
11.61,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.31,19.22,-0.25,0.17,-9.85,-0.02,0.60,-0.46,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.56604004,-4.61877441,-196.60278320,27.70593262,244.78436279,-9.50006104,0.12837274,-0.01333469,-25.52844238,-6.48651123,-332.35656738,87.82812500,-48.15234375,-22.33007812,-0.01696529,-0.02579646,0.00863906,-0.02116469,0.008359538391232,0.001360939815640,0.009999999776483,0.0164616574,-0.0022955411,-0.0002104010,-0.54,1.25,-0.14,-0.15,-0.26,0.37,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,381
11.64,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.31,19.21,0.03,0.14,-9.81,0.14,-0.43,-0.14,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.85015869,-4.86791992,-195.31341553,27.32824707,245.39923096,-9.70617676,0.12941681,-0.01318821,-25.98608398,-6.44683838,-332.67517090,87.15820312,-47.56445312,-21.68884277,-0.01681669,-0.02557423,0.00886331,-0.02099239,0.008371986448765,0.001136692240834,0.009999999776483,0.0164766479,-0.0023013335,-0.0001978340,-0.54,1.26,-0.14,-0.15,-0.26,0.37,-0.22,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,382
11.67,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.33,19.22,-0.31,0.10,-9.85,-0.21,0.64,-0.34,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23712158,-5.23205566,-195.57128906,27.15289307,245.17199707,-9.55627441,0.12919380,-0.01302111,-25.70751953,-6.58569336,-333.09997559,86.43359375,-47.50976562,-22.36779785,-0.01675186,-0.02531063,0.00882313,-0.02076437,0.008383135311306,0.001176865771413,0.009999999776483,0.0164891239,-0.0023067591,-0.0001859933,-0.54,1.26,-0.14,-0.15,-0.26,0.37,-0.21,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,383
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.33,19.22,-0.09,0.10,-9.81,0.04,-0.07,-0.54,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.39190674,-5.36621094,-195.31341553,27.04498291,244.98486328,-9.57501221,0.12929411,-0.01296090,-25.32946777,-6.66503906,-334.79919434,86.46093750,-47.90625000,-21.76428223,-0.01674885,-0.02518269,0.00864421,-0.02067973,0.008393477648497,0.001355791464448,0.009999999776483,0.0165005047,-0.0023118400,-0.0001748796,-0.54,1.26,-0.14,-0.15,-0.26,0.37,-0.21,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,384
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-0.32,19.22,0.09,0.11,-9.77,0.98,-0.04,0.12,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.62408447,-5.55786133,-195.72601318,26.92358398,244.81109619,-9.50006104,0.12897104,-0.01283998,-25.30957031,-6.60552979,-335.86120605,86.14648438,-48.52148438,-21.76428223,-0.01687716,-0.02501516,0.00840828,-0.02053236,0.008403114974499,0.001591721549630,0.009999999776483,0.0165110175,-0.0023165972,-0.0001644557,-0.54,1.25,-0.14,-0.15,-0.26,0.37,-0.21,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,385
11.77,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-0.33,19.21,0.04,0.11,-9.81,0.16,0.41,-0.52,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.79821777,-5.40454102,-195.67443848,26.76171875,244.69079590,-9.72491455,0.12897225,-0.01278591,-24.63305664,-6.88323975,-335.43640137,85.21679688,-48.84960938,-21.74542236,-0.01693131,-0.02474298,0.00840853,-0.02033770,0.008412446826696,0.001591471955180,0.009999999776483,0.0165218133,-0.0023210505,-0.0001546820,-0.54,1.25,-0.14,-0.15,-0.25,0.37,-0.21,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,386
