
87.92,2.50,0,0,103.66,0.39,-0.18,-10.32,179.04,-2.25,10.61,0.29,0.27,-9.74,-0.84,0.20,-0.95,0.42,0.07,0.85,0.04,0.04,1.00,-1406778.37,-nan,-1406778.37,-2813604.72,-nan,28.71,-15.27,-214.40,28.87,255.77,0.41,123.62,-11.17,-26.01,36.86,-324.23,110.56,45.71,-19.67,11.51,-37.77,56.13,-27.18
87.95,2.50,0,0,103.66,0.39,-0.18,-10.32,179.05,-2.24,10.61,0.39,0.21,-9.81,-0.22,0.44,-0.60,0.41,0.07,0.85,0.04,0.04,1.00,-1407869.55,-nan,-1407869.55,-2814647.92,-nan,28.85,-15.52,-214.24,28.88,255.85,0.64,123.76,-11.14,-26.46,37.69,-325.24,110.61,46.20,-19.60,11.58,-37.74,56.13,-27.18
87.98,2.50,0,0,103.66,0.41,-0.18,-10.32,179.05,-2.24,10.62,0.60,0.20,-9.83,-0.06,0.28,-1.04,0.42,0.07,0.85,0.04,0.04,1.00,-1407821.74,-nan,-1407821.74,-2815691.30,-nan,29.02,-15.37,-213.57,28.62,255.80,0.49,124.15,-11.08,-26.22,38.46,-324.55,109.58,46.47,-21.31,11.71,-37.59,56.34,-27.07
88.01,2.50,0,0,103.66,0.41,-0.18,-10.32,179.05,-2.24,10.61,0.34,0.18,-9.77,0.00,-0.17,-0.11,0.41,0.07,0.85,0.04,0.04,1.00,-1408913.01,-nan,-1408913.01,-2816734.75,-nan,28.17,-15.12,-213.52,28.52,256.19,0.34,124.24,-11.07,-26.42,38.60,-324.92,109.39,47.02,-21.16,11.85,-37.50,56.42,-27.02
88.04,2.50,0,0,103.66,0.40,-0.18,-10.31,179.06,-2.23,10.61,0.34,0.17,-9.75,0.43,0.03,-0.68,0.41,0.07,0.85,0.04,0.04,1.00,-1408864.50,-nan,-1408864.50,-2817777.51,-nan,28.85,-15.50,-213.16,28.35,256.07,0.49,124.49,-10.96,-26.40,37.49,-324.34,109.32,47.03,-19.78,11.88,-37.43,56.54,-26.93
88.07,2.50,0,0,103.66,0.41,-0.18,-10.30,179.07,-2.23,10.62,0.22,0.16,-9.64,0.37,0.03,-0.23,0.41,0.07,0.85,0.04,0.04,1.00,-1409954.44,-nan,-1409954.44,-2818818.94,-nan,28.38,-15.85,-212.54,28.08,256.27,0.56,124.88,-10.81,-26.20,38.36,-324.29,108.99,47.40,-21.35,12.01,-37.43,56.70,-26.89
88.10,2.50,0,0,103.66,0.42,-0.18,-10.29,179.06,-2.24,10.61,0.43,0.22,-9.68,-0.63,0.53,-0.02,0.41,0.07,0.85,0.04,0.04,1.00,-1409905.28,-nan,-1409905.28,-2819859.71,-nan,28.77,-15.91,-212.54,28.11,256.13,0.56,124.88,-10.81,-28.41,38.03,-324.39,109.01,48.48,-19.60,12.12,-37.38,56.75,-26.87
88.13,2.50,0,0,103.66,0.41,-0.19,-10.29,179.06,-2.25,10.62,0.12,0.21,-9.81,-0.37,0.62,0.01,0.42,0.07,0.85,0.04,0.04,1.00,-1410995.27,-nan,-1410995.27,-2820900.55,-nan,28.52,-16.00,-212.75,28.04,256.32,0.64,124.81,-10.76,-27.06,38.94,-323.33,108.40,48.67,-21.33,12.35,-37.41,56.98,-26.83
88.16,2.50,0,0,103.66,0.41,-0.19,-10.30,179.06,-2.25,10.63,0.49,0.18,-9.84,0.16,0.53,-0.38,0.42,0.07,0.85,0.04,0.04,1.00,-1410946.36,-nan,-1410946.36,-2821941.63,-nan,28.44,-16.25,-211.97,27.96,256.52,0.79,125.34,-10.72,-27.28,38.62,-323.54,108.77,48.64,-20.27,12.32,-37.47,57.06,-26.88
88.19,2.50,0,0,103.66,0.40,-0.19,-10.30,179.07,-2.25,10.63,0.24,0.22,-9.87,-0.09,-0.18,-0.43,0.41,0.07,0.85,0.04,0.04,1.00,-1412036.80,-nan,-1412036.80,-2822983.16,-nan,28.52,-16.02,-212.33,27.89,256.39,0.49,125.08,-10.70,-27.34,39.24,-322.69,108.60,49.05,-21.41,12.47,-37.57,57.16,-26.91
88.22,2.50,0,0,103.66,0.42,-0.19,-10.31,179.07,-2.25,10.65,0.48,0.16,-9.97,-0.30,0.31,-0.92,0.42,0.07,0.85,0.04,0.04,1.00,-1411989.04,-nan,-1411989.04,-2824025.84,-nan,28.13,-16.10,-212.54,27.96,256.52,0.56,124.96,-10.71,-26.19,38.82,-323.44,109.02,48.86,-20.75,12.50,-37.58,57.09,-26.92
88.25,2.50,0,0,103.66,0.41,-0.19,-10.32,179.07,-2.23,10.65,0.45,0.16,-9.92,-0.29,-0.23,-0.11,0.42,0.07,0.85,0.04,0.04,1.00,-1413080.29,-nan,-1413080.29,-2825069.33,-nan,28.21,-16.19,-211.97,28.16,256.59,0.73,125.34,-10.82,-27.16,38.32,-322.53,109.06,48.85,-19.37,12.43,-37.65,57.21,-27.01
88.28,2.50,0,0,103.66,0.42,-0.19,-10.33,179.07,-2.24,10.65,0.81,0.24,-9.96,-0.29,0.94,-0.24,0.42,0.07,0.85,0.04,0.04,1.00,-1413033.25,-nan,-1413033.25,-2826113.54,-nan,28.44,-15.70,-212.75,28.30,256.39,0.66,124.82,-10.92,-27.32,38.76,-322.11,109.31,48.55,-20.67,12.34,-37.82,57.08,-27.12
88.31,2.50,0,0,103.66,0.40,-0.19,-10.32,179.07,-2.25,10.66,0.13,0.16,-9.75,-0.45,0.41,-0.80,0.41,0.07,0.85,0.04,0.04,1.00,-1414123.96,-nan,-1414123.96,-2827157.21,-nan,28.36,-15.70,-212.75,28.39,256.39,0.58,124.81,-10.97,-26.11,38.76,-323.44,109.47,47.92,-20.84,12.21,-37.71,56.89,-27.10
88.34,2.50,0,0,103.66,0.40,-0.19,-10.32,179.07,-2.25,10.65,0.38,0.14,-9.84,-0.16,0.03,0.28,0.41,0.07,0.85,0.04,0.04,1.00,-1414076.59,-nan,-1414076.59,-2828200.55,-nan,28.13,-15.39,-212.80,28.50,256.52,0.51,124.81,-11.06,-27.44,38.09,-323.65,109.95,48.10,-19.78,12.13,-37.77,56.83,-27.17
88.37,2.50,0,0,103.66,0.39,-0.19,-10.31,179.06,-2.25,10.66,0.20,0.13,-9.79,-1.17,0.67,-0.56,0.41,0.07,0.85,0.04,0.04,1.00,-1415166.78,-nan,-1415166.78,-2829243.37,-nan,28.46,-15.89,-213.62,28.53,256.27,0.86,124.26,-10.96,-25.89,38.09,-323.06,109.88,47.76,-20.31,12.20,-37.81,56.80,-27.12
88.40,2.50,0,0,103.66,0.38,-0.19,-10.31,179.06,-2.25,10.66,0.25,0.21,-9.79,-0.12,0.39,0.05,0.42,0.07,0.85,0.04,0.04,1.00,-1415119.01,-nan,-1415119.01,-2830285.79,-nan,28.15,-15.29,-213.16,28.62,256.27,0.43,124.48,-11.11,-27.90,37.89,-322.37,110.09,47.85,-19.18,12.05,-37.94,56.80,-27.26
88.43,2.50,0,0,103.66,0.37,-0.19,-10.32,179.06,-2.24,10.64,0.43,0.16,-9.86,0.35,0.37,-0.20,0.41,0.07,0.85,0.04,0.04,1.00,-1416209.78,-nan,-1416209.78,-2831328.79,-nan,28.77,-15.12,-213.52,28.61,256.19,0.41,124.33,-11.12,-27.14,37.73,-324.55,110.35,46.95,-19.43,11.77,-37.75,56.44,-27.18
88.46,2.50,0,0,103.66,0.36,-0.19,-10.32,179.06,-2.24,10.64,0.30,0.15,-9.74,-0.37,0.11,-0.29,0.41,0.07,0.85,0.04,0.04,1.00,-1416162.17,-nan,-1416162.17,-2832371.96,-nan,28.71,-15.01,-213.52,28.73,255.93,0.34,124.20,-11.19,-27.48,37.93,-324.71,110.18,46.39,-19.88,11.56,-37.70,56.24,-27.18
88.49,2.50,0,0,103.66,0.38,-0.20,-10.32,179.07,-2.23,10.65,0.34,0.17,-9.72,-0.15,0.06,-0.08,0.42,0.07,0.85,0.04,0.04,1.00,-1417253.16,-nan,-1417253.16,-2833415.33,-nan,28.65,-14.93,-214.09,28.68,255.89,0.11,123.84,-11.15,-26.62,37.57,-324.82,109.99,46.20,-20.93,11.58,-37.59,56.18,-27.09
88.52,2.50,0,0,103.66,0.38,-0.19,-10.32,179.06,-2.24,10.64,0.23,0.11,-9.73,-0.21,0.34,0.07,0.41,0.07,0.85,0.04,0.04,1.00,-1417205.48,-nan,-1417205.48,-2834458.64,-nan,28.56,-15.47,-213.78,28.68,255.88,0.49,124.00,-11.08,-25.97,37.39,-325.67,109.84,46.38,-20.26,11.67,-37.43,56.19,-26.99
88.55,2.50,0,0,103.66,0.37,-0.18,-10.32,179.06,-2.24,10.64,0.32,0.15,-9.78,-0.11,0.32,-0.02,0.42,0.07,0.85,0.04,0.04,1.00,-1418296.30,-nan,-1418296.30,-2835501.78,-nan,28.93,-16.35,-213.88,28.64,255.72,0.99,123.92,-10.92,-25.43,38.09,-324.60,109.42,46.27,-21.24,11.73,-37.49,56.29,-26.94
88.58,2.50,0,0,103.66,0.37,-0.18,-10.31,179.06,-2.23,10.64,0.50,0.22,-9.76,0.17,0.32,-0.73,0.41,0.07,0.85,0.04,0.04,1.00,-1418248.26,-nan,-1418248.26,-2836544.57,-nan,28.79,-15.62,-213.78,28.57,255.80,0.41,124.00,-11.01,-25.67,37.59,-325.03,109.40,45.96,-20.63,11.59,-37.39,56.19,-26.92
88.61,2.50,0,0,103.66,0.39,-0.18,-10.32,179.06,-2.22,10.63,0.87,0.16,-9.81,0.06,-0.79,-0.02,0.42,0.07,0.85,0.04,0.04,1.00,-1419339.35,-nan,-1419339.35,-2837587.62,-nan,28.48,-15.60,-213.16,28.52,255.83,0.54,124.33,-11.02,-26.34,37.35,-324.76,109.59,46.12,-19.88,11.58,-37.45,56.26,-26.98
88.64,2.50,0,0,103.66,0.39,-0.18,-10.32,179.07,-2.23,10.63,0.18,0.19,-9.83,0.04,0.70,-0.58,0.42,0.07,0.85,0.04,0.04,1.00,-1419291.68,-nan,-1419291.68,-2838631.03,-nan,29.10,-15.50,-214.19,28.61,255.65,0.39,123.74,-11.02,-26.96,37.87,-324.50,109.22,46.47,-20.54,11.64,-37.42,56.21,-26.93
88.67,2.50,0,0,103.66,0.38,-0.18,-10.33,179.08,-2.24,10.63,0.11,0.15,-9.83,-0.20,0.29,-0.42,0.41,0.07,0.85,0.04,0.04,1.00,-1420383.71,-nan,-1420383.71,-2839675.39,-nan,28.48,-15.56,-213.98,28.50,255.99,0.41,123.92,-10.97,-29.15,37.67,-325.08,110.06,47.18,-19.03,11.62,-37.59,56.20,-27.03
88.72,2.50,0,0,103.66,0.38,-0.18,-10.34,179.07,-2.24,10.63,0.43,0.12,-9.77,0.11,-0.64,-0.09,0.42,0.07,0.85,0.04,0.04,1.00,-1420336.55,-nan,-1420336.55,-2840720.26,-nan,29.33,-14.83,-213.67,28.56,255.73,0.19,124.11,-11.13,-26.84,37.83,-324.92,109.54,46.58,-20.18,11.67,-37.47,56.28,-27.02
88.74,2.50,0,0,103.66,0.40,-0.18,-10.34,179.07,-2.24,10.63,0.52,0.25,-9.84,-0.59,0.47,-0.36,0.42,0.07,0.85,0.04,0.04,1.00,-1421428.84,-nan,-1421428.84,-2841765.39,-nan,28.38,-15.37,-213.16,28.57,256.23,0.41,124.50,-11.08,-27.34,38.20,-323.86,109.51,47.33,-20.61,11.89,-37.62,56.59,-27.08
88.76,2.50,0,0,103.66,0.40,-0.18,-10.34,179.08,-2.25,10.63,0.37,0.12,-9.81,-0.01,0.02,-0.26,0.41,0.07,0.85,0.04,0.04,1.00,-1421381.50,-nan,-1421381.50,-2842810.35,-nan,28.60,-16.21,-212.85,28.58,256.31,0.86,124.75,-10.97,-25.93,38.28,-323.28,109.38,47.28,-20.46,12.04,-37.65,56.79,-27.06
88.79,2.50,0,0,103.66,0.40,-0.18,-10.33,179.09,-2.25,10.61,0.34,0.24,-9.75,0.34,0.01,0.15,0.41,0.07,0.85,0.04,0.04,1.00,-1422473.27,-nan,-1422473.27,-2843854.77,-nan,28.00,-15.33,-212.28,28.43,256.39,0.28,125.03,-11.07,-26.03,38.34,-322.43,109.13,47.58,-21.59,12.15,-37.68,56.97,-27.11
88.82,2.50,0,0,103.66,0.38,-0.18,-10.32,179.09,-2.25,10.62,0.06,0.14,-9.79,0.23,0.18,-0.87,0.42,0.07,0.85,0.04,0.04,1.00,-1422424.93,-nan,-1422424.93,-2844898.20,-nan,28.29,-16.06,-212.59,28.25,256.28,0.86,124.84,-10.85,-25.83,38.30,-322.64,109.69,48.08,-20.39,12.32,-37.83,57.01,-27.11
88.85,2.50,0,0,103.66,0.37,-0.18,-10.31,179.08,-2.25,10.62,0.30,0.22,-9.79,-1.00,-0.36,0.59,0.41,0.07,0.85,0.04,0.04,1.00,-1423515.99,-nan,-1423515.99,-2845940.92,-nan,28.31,-15.45,-212.54,28.46,256.13,0.49,124.81,-11.05,-26.60,37.55,-322.43,110.03,47.97,-18.80,12.22,-37.88,56.95,-27.22
88.88,2.50,0,0,103.66,0.35,-0.18,-10.31,179.08,-2.24,10.62,0.49,0.19,-9.89,-0.21,0.01,-0.16,0.42,0.07,0.85,0.04,0.04,1.00,-1423467.19,-nan,-1423467.19,-2846983.18,-nan,28.29,-15.79,-212.38,28.21,256.44,0.64,125.04,-10.88,-27.28,38.24,-322.16,109.50,48.30,-19.77,12.26,-37.82,57.07,-27.12
88.91,2.50,0,0,103.66,0.37,-0.18,-10.31,179.08,-2.23,10.61,0.53,0.20,-9.73,-0.64,-0.73,-0.30,0.41,0.07,0.84,0.04,0.04,1.00,-1424558.23,-nan,-1424558.23,-2848025.42,-nan,28.23,-15.72,-212.54,28.30,256.44,0.51,124.94,-10.93,-27.88,39.16,-321.84,109.12,48.58,-20.82,12.30,-37.83,57.10,-27.13
88.94,2.50,0,0,103.66,0.36,-0.18,-10.30,179.09,-2.24,10.61,0.12,0.14,-9.75,0.53,0.42,-0.37,0.41,0.07,0.85,0.04,0.04,1.00,-1424508.96,-nan,-1424508.96,-2849067.19,-nan,28.52,-16.31,-212.80,28.15,256.35,0.79,124.79,-10.76,-26.98,38.82,-322.11,108.86,48.60,-21.12,12.39,-37.68,57.10,-26.97
88.97,2.50,0,0,103.66,0.38,-0.18,-10.30,179.09,-2.24,10.60,0.51,0.14,-9.80,-0.45,0.01,0.14,0.41,0.07,0.84,0.04,0.04,1.00,-1425600.09,-nan,-1425600.09,-2850109.05,-nan,28.15,-15.49,-212.28,28.19,256.51,0.36,125.11,-10.93,-26.42,38.42,-322.37,109.55,48.38,-19.99,12.37,-37.83,57.13,-27.15
89.00,2.50,0,0,103.66,0.39,-0.18,-10.31,179.09,-2.24,10.60,0.56,0.16,-9.87,0.29,0.06,-0.07,0.41,0.07,0.85,0.04,0.04,1.00,-1425551.27,-nan,-1425551.27,-2851151.36,-nan,28.36,-16.08,-212.59,28.23,256.29,0.56,124.86,-10.84,-27.64,38.30,-322.32,108.87,48.54,-20.43,12.29,-37.61,57.03,-26.97
89.03,2.50,0,0,103.66,0.40,-0.18,-10.31,179.10,-2.24,10.60,0.47,0.18,-9.83,-0.17,-0.30,-0.12,0.41,0.07,0.85,0.04,0.04,1.00,-1426642.29,-nan,-1426642.29,-2852193.56,-nan,28.46,-15.93,-212.54,28.25,256.44,0.49,124.97,-10.87,-26.88,38.78,-323.59,109.38,48.25,-20.31,12.23,-37.66,56.93,-27.04
89.06,2.50,0,0,103.66,0.40,-0.18,-10.31,179.09,-2.25,10.61,0.28,0.15,-9.77,0.22,-0.08,-0.46,0.42,0.07,0.85,0.04,0.04,1.00,-1426593.58,-nan,-1426593.58,-2853235.87,-nan,28.15,-15.45,-212.95,28.31,256.20,0.49,124.57,-10.96,-27.42,38.54,-324.44,109.47,48.02,-20.31,12.07,-37.57,56.65,-27.03
89.09,2.50,0,0,103.66,0.39,-0.18,-10.31,179.09,-2.25,10.61,0.19,0.13,-9.77,-0.32,0.29,0.03,0.42,0.07,0.85,0.04,0.04,1.00,-1427684.78,-nan,-1427684.78,-2854278.36,-nan,28.62,-15.89,-213.36,28.41,256.09,0.56,124.35,-10.91,-26.03,37.69,-324.76,109.59,46.77,-19.41,11.82,-37.49,56.44,-26.95
89.12,2.50,0,0,103.66,0.40,-0.18,-10.31,179.09,-2.25,10.61,0.49,0.19,-9.77,-0.04,0.16,-0.37,0.42,0.07,0.85,0.04,0.04,1.00,-1427636.34,-nan,-1427636.34,-2855321.12,-nan,28.79,-15.70,-213.78,28.49,255.89,0.56,124.04,-10.96,-26.36,38.01,-324.55,109.29,46.77,-20.39,11.79,-37.45,56.37,-26.93
89.15,2.50,0,0,103.66,0.40,-0.18,-10.31,179.08,-2.26,10.60,0.24,0.19,-9.80,-0.52,0.70,-0.46,0.41,0.07,0.85,0.04,0.04,1.00,-1428727.62,-nan,-1428727.62,-2856363.96,-nan,28.56,-15.18,-213.31,28.43,255.96,0.19,124.31,-11.04,-26.09,39.04,-323.01,108.75,47.35,-22.12,12.05,-37.56,56.70,-27.01
89.18,2.50,0,0,103.66,0.39,-0.18,-10.32,179.09,-2.25,10.61,0.45,0.11,-9.89,-0.00,-0.17,-0.46,0.42,0.07,0.85,0.04,0.04,1.00,-1428679.83,-nan,-1428679.83,-2857407.45,-nan,28.87,-15.45,-213.93,28.62,255.75,0.41,123.90,-11.05,-25.63,38.26,-324.13,109.65,46.61,-20.78,11.83,-37.64,56.39,-27.07
89.21,2.50,0,0,103.66,0.37,-0.17,-10.32,179.07,-2.26,10.61,0.32,0.09,-9.77,-0.59,0.05,0.04,0.41,0.07,0.85,0.04,0.04,1.00,-1429770.86,-nan,-1429770.86,-2858450.69,-nan,28.87,-15.31,-213.73,28.58,255.89,0.41,124.09,-11.06,-27.20,37.89,-324.50,110.02,46.69,-19.43,11.68,-37.67,56.32,-27.10
89.24,2.50,0,0,103.66,0.39,-0.17,-10.32,179.07,-2.26,10.61,0.64,0.22,-9.77,0.12,0.09,0.29,0.42,0.07,0.85,0.04,0.04,1.00,-1429722.83,-nan,-1429722.83,-2859493.69,-nan,28.69,-15.47,-213.78,28.69,255.97,0.56,124.07,-11.09,-26.11,37.41,-324.60,110.17,45.96,-19.90,11.57,-37.66,56.24,-27.11
89.27,2.50,0,0,103.66,0.41,-0.18,-10.31,179.07,-2.27,10.60,0.58,0.16,-9.78,-0.22,0.50,0.27,0.41,0.07,0.85,0.04,0.04,1.00,-1430813.69,-nan,-1430813.69,-2860536.53,-nan,28.71,-15.29,-214.19,28.68,255.79,0.56,123.74,-11.09,-28.02,38.40,-324.50,110.40,46.57,-20.27,11.57,-37.84,56.17,-27.20
89.30,2.50,0,0,103.66,0.40,-0.18,-10.31,179.07,-2.27,10.60,0.20,0.21,-9.65,-0.09,0.59,-0.64,0.42,0.07,0.85,0.04,0.04,1.00,-1430765.01,-nan,-1430765.01,-2861578.70,-nan,28.64,-15.08,-213.93,28.68,255.89,0.19,123.93,-11.13,-26.07,37.93,-323.75,110.22,46.65,-19.88,11.81,-37.82,56.42,-27.20
89.33,2.50,0,0,103.66,0.40,-0.18,-10.30,179.06,-2.28,10.60,0.44,0.17,-9.75,0.53,0.48,-0.31,0.42,0.07,0.85,0.04,0.04,1.00,-1431855.40,-nan,-1431855.40,-2862620.40,-nan,28.48,-15.47,-213.57,28.69,255.97,0.49,124.15,-11.10,-26.24,37.01,-324.39,110.36,46.24,-18.99,11.64,-37.70,56.31,-27.14
89.36,2.50,0,0,103.66,0.41,-0.18,-10.30,179.05,-2.27,10.59,0.67,0.18,-9.77,-0.78,0.23,0.33,0.41,0.07,0.85,0.04,0.04,1.00,-1431806.60,-nan,-1431806.60,-2863661.99,-nan,28.54,-15.26,-213.98,28.76,256.08,0.49,123.97,-11.14,-28.29,38.20,-323.44,110.03,46.91,-21.09,11.68,-37.83,56.39,-27.20
89.39,2.50,0,0,103.66,0.41,-0.18,-10.30,179.04,-2.27,10.59,0.23,0.22,-9.76,-1.06,0.63,-0.49,0.42,0.07,0.85,0.04,0.04,1.00,-1432897.01,-nan,-1432897.01,-2864703.61,-nan,28.48,-15.24,-213.52,28.54,256.13,0.34,124.26,-11.07,-25.71,38.20,-322.69,109.42,47.35,-21.59,12.10,-37.73,56.76,-27.11
89.42,2.50,0,0,103.66,0.42,-0.18,-10.30,179.04,-2.28,10.59,0.27,0.18,-9.79,-0.04,0.06,-0.36,0.42,0.07,0.85,0.04,0.04,1.00,-1432848.25,-nan,-1432848.25,-2865745.27,-nan,28.46,-16.35,-213.26,28.54,256.21,0.94,124.44,-10.91,-26.24,37.97,-323.70,109.79,47.32,-20.54,12.00,-37.70,56.66,-27.06
89.45,2.50,0,0,103.66,0.43,-0.18,-10.30,179.04,-2.29,10.59,0.44,0.15,-9.86,-0.61,0.57,-0.78,0.41,0.07,0.85,0.04,0.04,1.00,-1433939.05,-nan,-1433939.05,-2866787.30,-nan,28.71,-15.49,-213.52,28.39,256.01,0.41,124.24,-10.96,-26.80,38.50,-323.22,109.46,47.59,-20.69,12.05,-37.71,56.68,-27.07
89.48,2.50,0,0,103.66,0.44,-0.17,-10.30,179.04,-2.28,10.59,0.69,0.14,-9.76,-0.20,0.16,-0.59,0.41,0.07,0.85,0.04,0.04,1.00,-1433889.72,-nan,-1433889.72,-2867828.77,-nan,28.29,-15.77,-212.59,28.34,256.39,0.64,124.89,-10.94,-27.78,38.58,-324.02,109.46,47.82,-20.76,12.00,-37.62,56.72,-27.05
89.52,2.50,0,0,103.66,0.44,-0.17,-10.30,179.03,-2.28,10.60,0.58,0.13,-9.71,-0.35,0.00,-0.62,0.42,0.07,0.85,0.04,0.04,1.00,-1434980.39,-nan,-1434980.39,-2868870.11,-nan,28.77,-15.29,-212.90,28.21,256.13,0.34,124.66,-10.93,-26.48,38.11,-323.01,109.21,47.52,-20.37,12.07,-37.61,56.80,-27.01
89.56,2.50,0,0,103.66,0.45,-0.17,-10.30,179.03,-2.28,10.60,0.32,0.18,-9.72,-0.11,0.53,-0.86,0.41,0.07,0.85,0.04,0.04,1.00,-1434930.96,-nan,-1434930.96,-2869911.35,-nan,28.46,-15.77,-212.54,28.23,256.31,0.49,124.91,-10.89,-26.98,38.36,-323.59,108.90,47.95,-20.67,12.13,-37.48,56.84,-26.94
89.59,2.50,0,0,103.66,0.46,-0.18,-10.29,179.03,-2.28,10.60,0.62,0.20,-9.74,-0.31,-0.12,-0.15,0.42,0.08,0.85,0.04,0.04,1.00,-1436021.33,-nan,-1436021.33,-2870952.29,-nan,28.31,-15.91,-212.75,28.12,256.21,0.56,124.72,-10.81,-27.44,37.71,-324.02,109.29,47.91,-19.16,12.05,-37.48,56.71,-26.91
89.62,2.50,0,0,103.66,0.45,-0.18,-10.29,179.02,-2.27,10.59,0.48,0.17,-9.81,0.01,-0.39,-0.48,0.42,0.07,0.85,0.04,0.04,1.00,-1435971.58,-nan,-1435971.58,-2871992.91,-nan,28.29,-16.37,-212.59,28.15,256.29,0.86,124.85,-10.76,-27.30,38.32,-322.75,108.81,48.04,-20.37,12.16,-37.54,56.91,-26.91
89.65,2.50,0,0,103.66,0.45,-0.18,-10.28,179.01,-2.27,10.57,0.47,0.26,-9.74,-0.17,0.40,0.52,0.41,0.07,0.85,0.04,0.04,1.00,-1437061.51,-nan,-1437061.51,-2873033.10,-nan,28.31,-15.64,-212.49,28.08,256.37,0.41,124.95,-10.84,-29.19,38.17,-323.28,108.81,48.58,-19.67,12.11,-37.47,56.87,-26.91
89.69,2.50,0,0,103.66,0.46,-0.18,-10.28,179.01,-2.26,10.57,0.41,0.11,-9.76,-0.36,-0.67,-0.37,0.41,0.07,0.85,0.04,0.04,1.00,-1437011.74,-nan,-1437011.74,-2874073.25,-nan,28.46,-15.83,-212.54,28.22,256.21,0.49,124.87,-10.87,-26.66,38.22,-323.59,108.76,48.03,-20.67,12.19,-37.42,56.86,-26.90
89.71,2.50,0,0,103.66,0.46,-0.18,-10.28,179.01,-2.26,10.58,0.11,0.12,-9.79,0.18,0.58,-0.22,0.42,0.07,0.85,0.04,0.04,1.00,-1438101.74,-nan,-1438101.74,-2875113.48,-nan,28.36,-16.06,-212.80,28.29,256.24,0.71,124.71,-10.86,-27.08,37.99,-323.65,109.25,47.74,-19.84,12.05,-37.54,56.74,-26.96
89.74,2.50,0,0,103.66,0.46,-0.17,-10.28,179.02,-2.26,10.58,0.51,0.15,-9.78,0.41,-0.30,-0.86,0.41,0.07,0.85,0.04,0.04,1.00,-1438052.02,-nan,-1438052.02,-2876153.76,-nan,28.21,-15.95,-212.18,28.45,256.57,0.73,125.21,-10.98,-27.50,38.22,-324.50,109.57,47.89,-20.09,12.03,-37.56,56.77,-27.06
89.76,2.50,0,0,103.66,0.46,-0.17,-10.28,179.01,-2.27,10.60,0.32,0.18,-9.73,-0.24,0.16,-0.55,0.42,0.07,0.85,0.04,0.04,1.00,-1439141.71,-nan,-1439141.71,-2877193.73,-nan,28.62,-15.64,-213.57,28.39,256.00,0.56,124.19,-10.93,-26.56,38.28,-324.13,109.44,47.40,-20.54,11.98,-37.57,56.55,-26.99
89.80,2.50,0,0,103.66,0.45,-0.18,-10.27,179.01,-2.27,10.59,0.23,0.18,-9.74,-0.32,0.16,0.23,0.42,0.07,0.85,0.04,0.04,1.00,-1439091.17,-nan,-1439091.17,-2878232.89,-nan,28.23,-16.14,-213.21,28.43,256.27,0.64,124.46,-10.90,-26.76,37.73,-323.49,109.80,47.73,-19.86,12.09,-37.70,56.73,-27.05
89.82,2.50,0,0,103.66,0.45,-0.18,-10.27,179.02,-2.27,10.59,0.30,0.15,-9.81,-0.07,0.45,0.32,0.41,0.07,0.85,0.04,0.04,1.00,-1440180.97,-nan,-1440180.97,-2879272.15,-nan,28.38,-15.37,-213.36,28.57,256.23,0.41,124.38,-11.07,-27.38,38.20,-323.44,109.76,47.33,-19.78,11.90,-37.74,56.61,-27.14
89.85,2.50,0,0,103.66,0.45,-0.18,-10.28,179.01,-2.26,10.59,0.63,0.15,-9.81,-0.31,-0.48,-0.21,0.42,0.07,0.85,0.04,0.04,1.00,-1440130.67,-nan,-1440130.67,-2880311.64,-nan,28.62,-15.41,-213.36,28.60,256.08,0.49,124.34,-11.07,-25.25,38.19,-323.97,109.58,47.03,-21.09,12.00,-37.63,56.61,-27.08
89.88,2.50,0,0,103.66,0.43,-0.18,-10.28,179.01,-2.27,10.58,0.19,0.15,-9.82,0.22,-0.25,-0.36,0.41,0.07,0.85,0.04,0.04,1.00,-1441220.58,-nan,-1441220.58,-2881351.25,-nan,28.31,-15.87,-213.62,28.76,256.09,0.71,124.15,-11.07,-24.55,37.67,-323.17,109.99,46.58,-20.18,11.96,-37.79,56.61,-27.16
89.91,2.50,0,0,103.66,0.42,-0.18,-10.29,179.02,-2.26,10.59,0.13,0.21,-9.82,-0.15,0.64,-0.98,0.41,0.07,0.85,0.04,0.04,1.00,-1441171.11,-nan,-1441171.11,-2882391.69,-nan,28.33,-15.70,-213.78,28.64,255.92,0.56,123.99,-11.03,-24.93,37.61,-323.59,109.79,46.44,-20.18,11.87,-37.67,56.47,-27.07
89.94,2.50,0,0,103.66,0.42,-0.17,-10.29,179.02,-2.27,10.59,0.29,0.12,-9.84,-0.19,0.50,0.22,0.42,0.07,0.85,0.04,0.04,1.00,-1442261.46,-nan,-1442261.46,-2883432.57,-nan,28.46,-15.41,-213.57,28.70,256.07,0.49,124.20,-11.11,-26.07,37.47,-323.97,109.89,46.73,-19.80,11.83,-37.65,56.47,-27.11
89.97,2.50,0,0,103.66,0.40,-0.17,-10.30,179.02,-2.27,10.59,0.41,0.13,-9.90,0.16,-0.12,-0.38,0.41,0.07,0.85,0.04,0.04,1.00,-1442212.53,-nan,-1442212.53,-2884473.99,-nan,28.94,-15.18,-213.73,28.58,255.96,0.19,124.13,-11.08,-25.95,38.11,-324.13,109.61,46.55,-20.71,11.78,-37.61,56.42,-27.07
