Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
9.96,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.91,12.96,-0.24,0.25,-9.84,-0.13,0.87,-0.54,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.15258789,6.76525879,-220.12084961,67.98339844,173.21905518,-3.12921143,0.08237782,-0.03187576,-31.63696289,-11.34643555,-323.75427246,104.38476562,-111.05664062,-17.87915039,-0.03745420,-0.03111172,-0.01279745,-0.03142095,0.003202131949365,0.051130786538124,0.038333334028721,0.0037164055,-0.0015250372,-0.0051223706,-0.29,0.79,-0.31,-0.35,-0.32,0.11,-0.32,-0.14,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0383333340
10.00,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.87,12.99,-0.34,0.22,-9.76,0.06,1.31,0.21,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,7.39770508,-218.93463135,68.57690430,174.31512451,-3.14794922,0.08315094,-0.03241272,-29.64721680,-12.39776611,-321.36474609,105.17773438,-110.16796875,-16.14404297,-0.03725648,-0.03148431,-0.01230870,-0.03186050,0.003859714139253,0.052308693528175,0.039999999105930,0.0051069409,-0.0016817637,-0.0053457818,-0.35,0.80,-0.31,-0.35,-0.33,0.12,-0.32,-0.13,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0399999991
10.02,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.84,12.95,-0.11,0.26,-9.81,-0.19,1.70,0.08,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,8.58593750,-225.79406738,71.77374268,172.72448730,-3.33532715,0.07996465,-0.03301358,-31.19921875,-13.17138672,-321.52404785,107.41992188,-107.96679688,-17.14361572,-0.03670909,-0.03208847,-0.01241826,-0.03247012,0.004540645983070,0.054084926843643,0.041666667908430,0.0065428913,-0.0018450432,-0.0055609555,-0.41,0.77,-0.32,-0.34,-0.33,0.12,-0.33,-0.13,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0416666679
10.06,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.78,12.96,-0.58,0.36,-9.76,-0.25,2.03,-0.11,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.79107666,7.81933594,-227.96020508,72.43469238,171.29425049,-2.92309570,0.07879089,-0.03288136,-29.98547363,-13.21105957,-318.55041504,107.18750000,-107.11914062,-16.82299805,-0.03666279,-0.03231103,-0.01234730,-0.03254893,0.005244463682175,0.055680636316538,0.043333332985640,0.0080238245,-0.0020146277,-0.0057678763,-0.47,0.76,-0.32,-0.34,-0.34,0.12,-0.33,-0.13,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0433333330
10.08,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.72,12.96,-0.38,0.23,-9.78,-1.15,2.12,0.24,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.89392090,6.89941406,-235.33538818,74.49847412,169.35607910,-2.62329102,0.07564921,-0.03260178,-29.48803711,-12.04071045,-321.31164551,107.92578125,-107.06445312,-15.65368652,-0.03628077,-0.03238060,-0.01280228,-0.03247411,0.005968268960714,0.057802278548479,0.045000001788139,0.0095418468,-0.0021902677,-0.0059664906,-0.53,0.72,-0.32,-0.34,-0.33,0.11,-0.33,-0.14,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0450000018
10.12,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.67,12.97,-0.26,0.22,-9.77,0.04,2.56,-0.34,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.06805420,6.47778320,-233.73657227,73.06866455,168.50061035,-3.01678467,0.07582470,-0.03215490,-29.18957520,-11.58447266,-320.24963379,107.89843750,-106.38085938,-14.72955322,-0.03615757,-0.03252539,-0.01275276,-0.03236907,0.006712646223605,0.059419427067041,0.046666666865349,0.0110997409,-0.0023717156,-0.0061569288,-0.60,0.72,-0.31,-0.34,-0.34,0.11,-0.33,-0.14,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0466666669
10.14,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.58,12.98,-0.27,0.25,-9.75,0.55,2.56,-0.22,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.75848389,6.80358887,-227.13500977,70.20904541,170.25164795,-3.50396729,0.07875548,-0.03187672,-30.44311523,-11.60430908,-324.07287598,108.47265625,-104.31640625,-15.69140625,-0.03521872,-0.03231689,-0.01209611,-0.03213551,0.007475757971406,0.060429446399212,0.048333331942558,0.0126928538,-0.0025587252,-0.0063391863,-0.66,0.75,-0.31,-0.32,-0.33,0.12,-0.32,-0.13,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0483333319
10.18,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.53,12.97,-0.44,0.25,-9.90,0.00,2.33,0.13,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.77172852,6.19030762,-222.75115967,67.96990967,171.57495117,-3.41027832,0.08075663,-0.03141006,-30.58239746,-12.12005615,-325.13488770,108.15820312,-102.49804688,-15.80456543,-0.03455823,-0.03206346,-0.01151776,-0.03179781,0.008255362510681,0.061517760157585,0.050000000745058,0.0143152848,-0.0027510517,-0.0065133460,-0.73,0.77,-0.31,-0.32,-0.33,0.13,-0.32,-0.12,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.40,12.98,0.18,0.27,-9.78,-0.19,3.59,-0.38,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,6.89941406,-209.44488525,62.19671631,176.86816406,-4.08483887,0.08796757,-0.03075834,-30.76147461,-9.56115723,-326.72790527,107.93945312,-98.49218750,-17.50195312,-0.03318136,-0.03209275,-0.00969950,-0.03157149,0.009662930853665,0.059699505567551,0.050000000745058,0.0178454071,-0.0029484543,-0.0066796187,-0.85,0.85,-0.30,-0.30,-0.33,0.15,-0.32,-0.10,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.23,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.34,12.98,-0.18,0.09,-9.83,0.05,3.83,0.03,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.78601074,6.86108398,-203.66851807,58.94592285,179.11376953,-4.42211914,0.09139349,-0.03002851,-30.16455078,-10.69183350,-329.96704102,107.46093750,-96.87890625,-17.91687012,-0.03230837,-0.03152218,-0.00893854,-0.03095211,0.010983716696501,0.058938540518284,0.050000000745058,0.0210930556,-0.0031498531,-0.0067817559,-0.96,0.88,-0.29,-0.30,-0.32,0.15,-0.31,-0.10,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.26,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.18,12.97,-0.19,0.14,-9.81,0.99,3.92,0.09,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.19335938,5.28955078,-191.29058838,51.86431885,183.89904785,-4.55328369,0.09937180,-0.02800462,-31.79614258,-9.34295654,-332.35656738,107.29687500,-92.36718750,-19.59539795,-0.03087691,-0.03137708,-0.00713898,-0.03014510,0.012227676808834,0.057138979434967,0.050000000745058,0.0240959674,-0.0033534607,-0.0068288860,-1.07,0.96,-0.27,-0.28,-0.32,0.17,-0.30,-0.08,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.30,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.09,12.96,-0.57,0.20,-9.83,0.04,4.93,0.17,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,5.55786133,-186.49414062,49.04516602,185.07531738,-5.35900879,0.10255493,-0.02725961,-31.31860352,-10.13641357,-339.04724121,107.25585938,-90.75390625,-20.08575439,-0.02974634,-0.03067032,-0.00664027,-0.02945999,0.013394438661635,0.056640267372131,0.050000000745058,0.0268591568,-0.0035577421,-0.0068286564,-1.16,1.00,-0.26,-0.27,-0.32,0.18,-0.30,-0.07,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.32,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.07,12.95,-0.22,0.11,-9.82,-0.07,4.52,0.56,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,4.90625000,-176.95281982,42.70544434,190.84973145,-5.90240479,0.11066387,-0.02502798,-32.75122070,-7.26013184,-340.16235352,104.09765625,-84.25976562,-21.61340332,-0.02787552,-0.02991403,-0.00431090,-0.02824206,0.014493981376290,0.054310902953148,0.050000000745058,0.0294185206,-0.0037613851,-0.0067882650,-1.25,1.08,-0.24,-0.25,-0.31,0.21,-0.28,-0.04,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.36,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.17,12.95,-0.15,0.09,-9.68,-0.26,5.45,-0.16,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,3.94799805,-172.62054443,40.33142090,192.72106934,-5.64007568,0.11431201,-0.02410180,-30.02526855,-7.12127686,-342.49877930,102.47070312,-81.93554688,-21.55682373,-0.02675008,-0.02924801,-0.00332155,-0.02752348,0.015523679554462,0.053321551531553,0.050000000745058,0.0317704752,-0.0039632735,-0.0067135780,-1.34,1.12,-0.23,-0.24,-0.30,0.21,-0.28,-0.04,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.38,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.26,12.94,0.03,0.07,-9.78,-0.35,5.82,-0.12,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,3.44970703,-162.35717773,34.22100830,201.20892334,-5.88366699,0.12573227,-0.02176284,-30.24414062,-5.33599854,-341.22436523,98.95703125,-71.08007812,-24.34808350,-0.02368934,-0.02849626,0.00064243,-0.02632537,0.016495300456882,0.049357566982508,0.050000000745058,0.0339549258,-0.0041624657,-0.0066103535,-1.41,1.24,-0.21,-0.21,-0.29,0.26,-0.26,0.01,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.43,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-0.55,12.92,0.20,0.09,-9.93,1.12,4.80,0.02,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16699219,3.12390137,-154.98199463,27.89477539,214.68255615,-5.78997803,0.13897189,-0.01864877,-30.58239746,-2.77709961,-344.83520508,97.69921875,-57.96875000,-24.23492432,-0.01967072,-0.02807243,0.00567827,-0.02515036,0.017406683415174,0.044321727007627,0.050000000745058,0.0359684080,-0.0043581724,-0.0064829709,-1.49,1.39,-0.18,-0.17,-0.28,0.31,-0.25,0.06,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.44,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.67,12.91,0.03,0.05,-9.85,0.09,5.54,0.39,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99285889,0.45996094,-149.61822510,25.14306641,219.56140137,-4.77813721,0.14717732,-0.01690396,-30.04516602,-1.07116699,-332.72827148,94.78710938,-49.08203125,-24.34808350,-0.01766354,-0.02838402,0.00962567,-0.02482304,0.018259368836880,0.040374327450991,0.050000000745058,0.0378182828,-0.0045497343,-0.0063357619,-1.56,1.47,-0.17,-0.15,-0.28,0.35,-0.25,0.10,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.48,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.79,12.90,0.03,0.05,-9.87,0.35,6.30,0.27,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.58654785,-1.32238770,-149.10247803,23.65930176,226.07098389,-3.82250977,0.15196437,-0.01558179,-29.90588379,2.00347900,-333.84338379,94.50000000,-41.80859375,-25.02703857,-0.01541239,-0.02850023,0.01242025,-0.02451185,0.019058002158999,0.037579748779535,0.050000000745058,0.0395209715,-0.0047366172,-0.0061727106,-1.62,1.52,-0.16,-0.13,-0.28,0.38,-0.24,0.13,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.50,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.01,12.90,0.15,0.05,-10.06,0.26,5.60,-0.60,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,-6.51611328,-150.44342041,20.50292969,243.99572754,-2.15484619,0.16299731,-0.01223150,-28.41357422,6.50634766,-323.22326660,93.25585938,-25.68945312,-24.27264404,-0.01078290,-0.02950102,0.02056973,-0.02401597,0.019814681261778,0.029430270195007,0.050000000745058,0.0411152989,-0.0049183979,-0.0059972093,-1.68,1.62,-0.13,-0.08,-0.29,0.46,-0.24,0.21,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.23,12.90,0.17,0.22,-9.94,0.67,5.86,0.20,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,-7.76184082,-151.26861572,19.03265381,251.38751221,-1.63018799,0.16687916,-0.01092722,-27.55798340,9.34295654,-322.26745605,93.07812500,-17.54101562,-24.42352295,-0.00820079,-0.02981723,0.02388510,-0.02378292,0.020513653755188,0.026114903390408,0.050000000745058,0.0425542817,-0.0050947354,-0.0058114049,-1.73,1.66,-0.12,-0.06,-0.29,0.49,-0.24,0.24,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.34,12.89,-0.13,0.10,-9.82,-0.04,5.85,0.08,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70056152,-13.08972168,-161.11938477,15.02648926,271.97222900,0.28106689,0.17034304,-0.00670624,-26.96105957,14.57977295,-309.89501953,91.42382812,1.24414062,-24.46124268,-0.00240430,-0.03101883,0.03284471,-0.02270225,0.021179025992751,0.017155293375254,0.050000000745058,0.0439129472,-0.0052653742,-0.0056187911,-1.78,1.69,-0.09,0.00,-0.30,0.58,-0.23,0.33,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.60,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.45,12.89,0.57,0.16,-9.49,0.65,6.27,-0.23,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-16.25195312,-171.02172852,12.08593750,293.06488037,1.31164551,0.17301762,-0.00400223,-25.58813477,20.53070068,-306.76208496,89.40039062,19.66015625,-23.68798828,0.00371884,-0.03130163,0.04047650,-0.02152987,0.021796576678753,0.009523496031761,0.050000000745058,0.0451483801,-0.0054301289,-0.0054205642,-1.83,1.72,-0.07,0.06,-0.29,0.65,-0.21,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.63,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.65,12.87,0.84,0.14,-9.83,-0.09,4.64,0.35,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,-18.74340820,-170.29968262,9.28027344,296.80755615,1.68640137,0.17591593,-0.00189990,-25.24987793,23.18878174,-298.69079590,87.02148438,29.76367188,-23.21649170,0.00723845,-0.03163802,0.04464608,-0.02083953,0.022370520979166,0.005353920161724,0.050000000745058,0.0462740511,-0.0055888686,-0.0052191750,-1.88,1.74,-0.05,0.10,-0.29,0.70,-0.21,0.45,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.66,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.85,12.86,0.72,0.25,-9.51,-0.13,5.23,-0.09,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95208740,-21.40734863,-174.99298096,5.78668213,311.67132568,2.43591309,0.17957056,0.00063842,-24.11572266,29.57611084,-295.61096191,82.61914062,47.57812500,-22.16033936,0.01346391,-0.03117524,0.05138780,-0.01934541,0.022913206368685,-0.001387797296047,0.050000000745058,0.0473281145,-0.0057415296,-0.0050166501,-1.92,1.78,-0.03,0.16,-0.28,0.76,-0.19,0.51,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.69,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.94,12.86,0.53,0.22,-9.66,0.27,4.79,-0.29,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-23.70715332,-178.60321045,3.57452393,316.22937012,2.73571777,0.17874438,0.00227937,-23.79736328,30.86547852,-290.93811035,80.02148438,55.67187500,-21.76428223,0.01649740,-0.03092603,0.05437010,-0.01829542,0.023414101451635,-0.004370100796223,0.050000000745058,0.0482783318,-0.0058880923,-0.0048138620,-1.95,1.77,-0.02,0.19,-0.28,0.79,-0.18,0.54,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.72,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.11,12.86,1.05,0.18,-9.90,0.87,4.44,-0.23,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-26.23693848,-179.22210693,-0.37768555,324.22265625,3.41027832,0.18254185,0.00493192,-21.07141113,35.28900146,-290.56640625,74.53906250,69.26171875,-22.33007812,0.02149808,-0.02956975,0.05909303,-0.01640753,0.023887287825346,-0.009093031287193,0.050000000745058,0.0491678417,-0.0060285772,-0.0046126498,-1.99,1.81,0.01,0.24,-0.26,0.84,-0.16,0.59,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.75,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.19,12.87,0.56,0.13,-9.88,1.09,3.86,-1.08,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-28.57507324,-180.09887695,-2.61682129,327.08312988,3.74755859,0.18323107,0.00656988,-21.82751465,35.82458496,-288.60168457,71.47656250,74.26562500,-21.21734619,0.02329378,-0.02876975,0.06090743,-0.01519045,0.024324711412191,-0.010907433927059,0.050000000745058,0.0499716923,-0.0061630406,-0.0044135675,-2.02,1.82,0.02,0.25,-0.25,0.86,-0.15,0.61,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.78,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.33,12.88,0.85,0.21,-9.73,0.43,3.68,-0.49,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,-30.58740234,-180.56304932,-5.94854736,329.46240234,4.14105225,0.18415031,0.00875760,-21.01171875,36.99493408,-290.99121094,65.88476562,81.21093750,-20.46295166,0.02557969,-0.02674158,0.06245555,-0.01314857,0.024735148996115,-0.012455545365810,0.050000000745058,0.0507164970,-0.0062915669,-0.0042179315,-2.05,1.83,0.04,0.28,-0.23,0.87,-0.13,0.62,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.81,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.40,12.88,0.41,0.16,-9.70,1.05,3.11,-0.83,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,-31.46899414,-181.74926758,-7.68859863,330.26440430,4.12231445,0.18336223,0.00981426,-22.32495117,36.02294922,-292.74353027,63.87500000,82.94726562,-18.35064697,0.02587503,-0.02578790,0.06235628,-0.01215088,0.025116838514805,-0.012356281280518,0.050000000745058,0.0513963848,-0.0064142686,-0.0040262812,-2.08,1.82,0.05,0.28,-0.22,0.87,-0.12,0.62,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.86,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-2.48,12.90,1.07,0.09,-9.77,0.45,1.69,-0.08,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-33.73046875,-182.52288818,-10.21099854,330.43817139,4.45959473,0.18296741,0.01155421,-23.33972168,35.92376709,-298.47839355,57.94140625,84.21875000,-19.76513672,0.02569422,-0.02329375,0.06153132,-0.01007019,0.025473751127720,-0.011531315743923,0.050000000745058,0.0520230383,-0.0065312772,-0.0038393573,-2.11,1.81,0.06,0.28,-0.20,0.86,-0.10,0.61,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.87,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-2.51,12.89,0.97,0.07,-9.83,0.32,1.74,-0.92,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-34.28625488,-183.14178467,-11.89709473,331.73474121,4.70318604,0.18309112,0.01253368,-22.78259277,34.77325439,-299.48730469,55.15234375,83.79492188,-19.63311768,0.02552614,-0.02216011,0.06147435,-0.00899496,0.025808971375227,-0.011474348604679,0.050000000745058,0.0526053160,-0.0066427412,-0.0036575794,-2.13,1.81,0.07,0.28,-0.19,0.86,-0.09,0.61,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.91,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-2.56,12.89,0.51,0.01,-9.60,0.30,0.88,0.12,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,-36.08776855,-185.15319824,-12.26129150,326.00042725,5.13415527,0.17882398,0.01290801,-22.10607910,31.75811768,-310.05432129,51.40625000,78.75000000,-19.72741699,0.02309943,-0.01988305,0.05748082,-0.00762279,0.026116510853171,-0.007480815052986,0.050000000745058,0.0531242043,-0.0067488183,-0.0034811329,-2.16,1.76,0.07,0.25,-0.17,0.82,-0.08,0.57,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.93,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-2.57,12.89,0.41,0.07,-9.84,0.44,0.96,-0.30,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.12310791,-37.16101074,-186.85516357,-12.39617920,324.87762451,5.52764893,0.17682135,0.01304786,-21.92700195,30.92498779,-317.70080566,50.50390625,75.38671875,-19.68969727,0.02150302,-0.01903590,0.05518048,-0.00715413,0.026408862322569,-0.005180478096008,0.050000000745058,0.0536173657,-0.0068496815,-0.0033108089,-2.18,1.74,0.07,0.24,-0.16,0.79,-0.08,0.54,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.96,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.59,12.87,0.81,-0.07,-9.70,0.25,-0.10,-0.19,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.17297363,-35.89611816,-187.37091064,-11.37103271,317.84674072,4.75939941,0.17345142,0.01224712,-19.28063965,28.34625244,-324.17907715,48.04296875,66.37695312,-21.53796387,0.01855732,-0.01763983,0.05144956,-0.00669282,0.026679255068302,-0.001449562609196,0.050000000745058,0.0540633053,-0.0069455104,-0.0031463052,-2.20,1.70,0.07,0.20,-0.15,0.75,-0.07,0.50,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
10.99,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.59,12.86,0.40,-0.09,-9.86,0.45,0.29,0.25,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-36.70104980,-187.62878418,-11.39801025,317.55267334,5.04046631,0.17310953,0.01238301,-19.30053711,27.17590332,-331.24145508,48.65820312,61.37304688,-21.25506592,0.01664907,-0.01733552,0.04938428,-0.00658899,0.026935258880258,0.000615715980530,0.050000000745058,0.0544845164,-0.0070364857,-0.0029880018,-2.22,1.70,0.07,0.18,-0.15,0.73,-0.07,0.48,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.02,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.58,12.83,0.94,-0.08,-9.75,-0.40,-0.57,1.08,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.37152100,-35.05285645,-188.35083008,-9.59051514,310.40148926,4.04736328,0.16931506,0.01109369,-17.78833008,23.80371094,-329.91394043,50.51757812,47.61914062,-22.66955566,0.01269495,-0.01763923,0.04577227,-0.00719694,0.027171447873116,0.004227735102177,0.050000000745058,0.0548636243,-0.0071227909,-0.0028356435,-2.24,1.65,0.06,0.14,-0.16,0.69,-0.08,0.44,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.05,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.57,12.81,0.65,-0.04,-9.79,-0.67,-0.37,0.53,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.17803955,-33.92211914,-188.91815186,-9.09143066,310.02722168,3.82250977,0.16857545,0.01060317,-19.40002441,23.86322021,-336.12670898,52.65039062,41.53515625,-24.23492432,0.01049564,-0.01795343,0.04353238,-0.00767838,0.027395082637668,0.006467618048191,0.050000000745058,0.0552221760,-0.0072046090,-0.0026895327,-2.25,1.65,0.05,0.12,-0.16,0.67,-0.08,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
