Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
16.76,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.89,17.28,0.29,0.13,-9.80,-0.14,-0.23,-0.11,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-11.59484863,-184.27642822,42.63800049,252.61724854,3.11047363,0.13886374,-0.02110887,-22.06628418,3.27301025,-322.42675781,68.11328125,-27.15234375,-25.83801270,-0.01062837,-0.02145257,0.03852380,-0.02132757,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.37,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
16.80,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.88,17.28,0.09,0.15,-9.74,0.50,0.84,0.17,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-10.94323730,-185.05004883,42.78637695,252.34991455,2.86688232,0.13825001,-0.02121436,-22.68310547,3.07464600,-323.11706543,68.71484375,-27.79492188,-25.42309570,-0.01086610,-0.02157312,0.03822011,-0.02144247,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.37,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
16.82,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.88,17.29,0.30,0.10,-9.81,-0.12,0.48,0.07,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-11.40319824,-184.68902588,43.00219727,252.39001465,3.16668701,0.13851157,-0.02129237,-22.16577148,3.29284668,-322.69226074,68.66015625,-28.16406250,-25.87573242,-0.01094310,-0.02160637,0.03824435,-0.02149208,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.37,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
16.86,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.88,17.28,0.19,0.12,-9.78,-0.58,0.13,-0.42,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-10.80908203,-185.51422119,43.36639404,252.17614746,3.09173584,0.13779698,-0.02149726,-22.22546387,3.35235596,-322.90466309,69.08398438,-28.45117188,-25.89459229,-0.01103077,-0.02172936,0.03805947,-0.02164467,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
16.89,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.88,17.27,0.32,0.15,-9.77,-0.25,0.11,-0.34,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.32653809,-185.97839355,43.52825928,252.04248047,3.16668701,0.13732749,-0.02144091,-20.67346191,2.63824463,-323.06396484,69.09765625,-29.21679688,-25.97003174,-0.01110739,-0.02165159,0.03790851,-0.02157462,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
16.91,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.88,17.26,0.28,0.17,-9.80,0.00,-0.07,0.56,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.49902344,-186.59729004,43.83850098,251.80187988,3.31658936,0.13679658,-0.02150624,-22.50402832,3.09448242,-322.74536133,69.91796875,-29.25781250,-25.61169434,-0.01131398,-0.02197272,0.03773150,-0.02180183,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
16.94,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.86,17.26,0.03,0.17,-9.85,-0.23,-0.08,-0.25,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-11.07739258,-187.21618652,43.95989990,251.57464600,3.29785156,0.13631965,-0.02157262,-22.62341309,2.87628174,-322.58605957,70.05468750,-29.42187500,-25.98889160,-0.01138237,-0.02200414,0.03764397,-0.02184567,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
16.98,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.86,17.24,0.35,0.14,-9.86,-0.10,-0.10,-0.16,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-10.84741211,-187.42248535,44.21618652,251.58801270,3.16668701,0.13605689,-0.02172519,-21.25048828,2.51922607,-322.85156250,70.24609375,-30.41992188,-25.70599365,-0.01154500,-0.02200967,0.03745413,-0.02190518,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.01,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.85,17.25,0.06,0.11,-9.74,-0.08,-0.05,-0.66,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-10.77075195,-187.62878418,44.25665283,251.54791260,3.16668701,0.13592580,-0.02173605,-22.58361816,3.03497314,-322.58605957,70.38281250,-30.14648438,-25.93231201,-0.01160301,-0.02212172,0.03743521,-0.02197989,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.04,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.85,17.26,0.07,0.12,-9.77,0.07,-0.36,-0.20,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-10.82824707,-187.62878418,44.22967529,251.34741211,3.14794922,0.13583225,-0.02171179,-22.24536133,2.42004395,-322.00195312,70.79296875,-30.63867188,-25.80029297,-0.01174303,-0.02222764,0.03737448,-0.02203772,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.23,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.06,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.85,17.25,0.15,0.10,-9.75,-0.12,0.34,0.07,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-11.19238281,-188.04138184,44.28363037,251.29394531,3.29785156,0.13551906,-0.02163039,-21.19079590,2.08282471,-322.69226074,70.31445312,-30.72070312,-26.00775146,-0.01163794,-0.02199810,0.03732746,-0.02186272,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.10,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.86,17.26,0.08,0.10,-9.85,-0.45,0.48,-0.44,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,-10.32995605,-188.19610596,44.31060791,251.17364502,2.92309570,0.13536029,-0.02177473,-21.58874512,2.59857178,-322.63916016,70.60156250,-30.85742188,-25.87573242,-0.01172201,-0.02214226,0.03724967,-0.02200686,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.86,17.25,-0.17,0.17,-9.83,-0.00,-0.01,0.17,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,-10.34912109,-188.35083008,44.25665283,251.22711182,2.84814453,0.13527748,-0.02172492,-21.88720703,2.30102539,-322.42675781,70.41015625,-30.93945312,-25.87573242,-0.01178503,-0.02206772,0.03723002,-0.02194131,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.16,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.86,17.25,0.00,0.17,-9.75,0.12,0.83,-0.15,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22192383,-10.80908203,-187.98980713,44.17572021,251.22711182,2.99804688,0.13556384,-0.02164468,-21.82751465,2.24151611,-323.48876953,70.06835938,-30.85742188,-25.78143311,-0.01171503,-0.02188368,0.03720142,-0.02179584,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.18,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.87,17.24,0.04,0.14,-9.75,-0.31,0.42,0.21,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-11.30737305,-187.68035889,44.16223145,251.10681152,3.44775391,0.13577312,-0.02158756,-22.74279785,2.73742676,-323.22326660,70.23242188,-30.29687500,-25.78143311,-0.01164255,-0.02200189,0.03729587,-0.02184969,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.22,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.87,17.23,0.31,0.13,-9.72,0.16,0.11,0.50,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,-10.77075195,-187.78350830,43.93292236,251.38751221,3.14794922,0.13577160,-0.02154575,-22.36474609,2.51922607,-323.64807129,69.74023438,-30.13281250,-25.68713379,-0.01153891,-0.02179920,0.03733472,-0.02170614,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.24,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.87,17.23,0.26,0.15,-9.72,0.10,0.19,-0.61,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-10.90490723,-187.57720947,43.78454590,251.34741211,3.07299805,0.13588624,-0.02146728,-21.88720703,2.93579102,-323.01086426,69.69921875,-29.85937500,-25.91345215,-0.01142934,-0.02187110,0.03747599,-0.02172274,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.27,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.87,17.23,-0.06,0.20,-9.71,-0.25,0.49,-0.38,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-10.71325684,-186.95831299,43.70361328,251.56127930,2.99804688,0.13646047,-0.02152811,-22.32495117,2.91595459,-323.38256836,69.43945312,-29.54492188,-25.68713379,-0.01136262,-0.02176365,0.03757619,-0.02167736,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.30,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.88,17.23,0.06,0.15,-9.89,0.44,0.32,-0.30,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-11.11572266,-186.75201416,43.43383789,251.68157959,3.07299805,0.13664889,-0.02133793,-22.88208008,2.97546387,-322.26745605,69.13867188,-29.17578125,-25.89459229,-0.01134314,-0.02175158,0.03773833,-0.02159982,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.33,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.87,17.23,0.32,0.16,-9.86,-0.08,-0.33,-0.34,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.38403320,-186.13311768,43.44732666,251.85534668,3.16668701,0.13716646,-0.02136964,-22.60351562,3.11431885,-322.69226074,69.12500000,-28.72460938,-25.81915283,-0.01116055,-0.02173258,0.03788415,-0.02159981,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.87,17.22,0.09,0.13,-9.80,0.22,0.43,0.11,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.42236328,-185.56579590,43.23150635,252.12268066,3.24163818,0.13770297,-0.02131201,-22.84228516,3.27301025,-321.84265137,69.05664062,-28.41015625,-26.02661133,-0.01111624,-0.02178462,0.03809415,-0.02161178,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.87,17.21,0.13,0.20,-9.86,0.30,-0.28,0.05,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-11.67150879,-185.35949707,43.24499512,252.21624756,3.31658936,0.13791680,-0.02129965,-22.32495117,3.01513672,-322.32055664,69.11132812,-28.27343750,-25.64941406,-0.01100558,-0.02174348,0.03815289,-0.02158143,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.42,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.87,17.22,0.20,0.14,-9.81,0.11,-0.17,-0.79,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-11.67150879,-185.56579590,43.00219727,252.28308105,3.31658936,0.13777259,-0.02114513,-22.18566895,3.09448242,-322.32055664,69.07031250,-28.10937500,-25.64941406,-0.01094074,-0.02173869,0.03817975,-0.02152183,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.46,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.87,17.23,0.01,0.10,-9.79,0.31,0.11,-0.30,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-11.46069336,-185.56579590,43.06964111,252.43011475,3.24163818,0.13781147,-0.02121812,-22.80249023,3.09448242,-321.41784668,68.75585938,-27.83593750,-25.95117188,-0.01094828,-0.02170192,0.03828594,-0.02152484,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.49,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.87,17.22,0.19,0.13,-9.78,0.06,0.59,0.07,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-11.61401367,-184.74060059,43.06964111,252.37664795,3.18542480,0.13843864,-0.02128613,-22.84228516,3.27301025,-322.05505371,69.17968750,-27.69921875,-25.49853516,-0.01088815,-0.02180845,0.03833076,-0.02161805,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.37,-0.23,-0.09,-0.22,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.52,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.87,17.21,0.02,0.10,-9.80,0.14,0.19,0.22,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-11.63317871,-184.68902588,42.96173096,252.48358154,3.11047363,0.13849464,-0.02123030,-22.24536133,3.37219238,-321.41784668,68.68750000,-27.86328125,-26.25292969,-0.01090089,-0.02170851,0.03840197,-0.02153400,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.37,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.55,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-0.86,17.21,0.04,0.17,-9.83,-0.17,-0.02,-0.16,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-11.82482910,-185.15319824,43.04266357,252.22961426,3.16668701,0.13805072,-0.02118740,-21.66833496,3.15399170,-322.10815430,68.56445312,-28.02734375,-26.25292969,-0.01087069,-0.02160194,0.03827174,-0.02145063,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.58,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-0.86,17.21,0.27,0.12,-9.90,-0.21,0.42,-0.81,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.13488770,-185.51422119,43.02917480,252.16278076,3.01678467,0.13776286,-0.02125884,-22.80249023,3.07464600,-322.05505371,68.89257812,-28.01367188,-25.64941406,-0.01098181,-0.02169944,0.03816897,-0.02153840,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.61,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.86,17.22,0.12,0.14,-9.81,0.52,-0.02,-0.63,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-11.57568359,-185.77209473,43.15057373,252.21624756,3.16668701,0.13755675,-0.02121816,-22.72290039,3.01513672,-322.26745605,68.82421875,-28.24609375,-25.64941406,-0.01103873,-0.02165797,0.03808267,-0.02149715,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.64,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.85,17.22,0.23,0.17,-9.82,0.52,0.34,-0.34,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.34570312,-185.51422119,43.17755127,252.04248047,3.09173584,0.13773838,-0.02130217,-22.52392578,2.95562744,-322.69226074,69.08398438,-28.66992188,-25.74371338,-0.01113565,-0.02170401,0.03799418,-0.02155733,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.84,17.22,-0.01,0.14,-9.85,0.11,0.00,-0.25,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.47985840,-185.72052002,43.31243896,252.01574707,3.09173584,0.13751723,-0.02132785,-22.18566895,3.07464600,-322.32055664,68.91992188,-28.68359375,-26.10205078,-0.01111889,-0.02169005,0.03800212,-0.02155764,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.70,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.84,17.23,-0.00,0.16,-9.81,0.11,0.24,0.48,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-11.51818848,-186.39099121,43.44732666,251.85534668,3.39154053,0.13700347,-0.02131686,-22.66320801,3.03497314,-322.74536133,69.39843750,-28.95703125,-25.81915283,-0.01123670,-0.02180580,0.03781820,-0.02162680,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.72,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.84,17.23,0.07,0.13,-9.82,-0.27,0.16,-0.13,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.23071289,-186.39099121,43.50128174,251.90881348,3.16668701,0.13700536,-0.02139555,-22.14587402,2.99530029,-322.53295898,69.20703125,-29.36718750,-25.97003174,-0.01131953,-0.02175685,0.03778905,-0.02162452,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.76,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.84,17.22,0.10,0.09,-9.80,-0.11,0.49,0.02,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-11.19238281,-186.80358887,43.62268066,251.65484619,3.22290039,0.13659686,-0.02141990,-21.92700195,2.99530029,-323.22326660,69.57617188,-29.59960938,-25.83801270,-0.01134543,-0.02182459,0.03762554,-0.02167637,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.78,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.84,17.23,0.09,0.15,-9.69,0.03,-0.01,-0.59,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-10.86657715,-187.16461182,43.81152344,251.64147949,3.01678467,0.13632624,-0.02153561,-22.52392578,2.83660889,-322.74536133,69.57617188,-29.70898438,-25.91345215,-0.01145576,-0.02184105,0.03757353,-0.02172894,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.82,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.84,17.22,0.20,0.15,-9.74,-0.82,0.02,-0.02,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.19238281,-186.80358887,43.93292236,251.80187988,3.24163818,0.13661879,-0.02158598,-21.66833496,2.57873535,-322.79846191,69.89062500,-29.99609375,-25.55511475,-0.01145735,-0.02190911,0.03760786,-0.02179066,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.84,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.83,17.21,0.07,0.12,-9.71,-0.54,0.79,0.65,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-10.96240234,-186.95831299,43.97338867,251.66821289,3.01678467,0.13645090,-0.02162943,-22.22546387,2.40020752,-322.37365723,70.01367188,-29.92773438,-25.38537598,-0.01150697,-0.02195829,0.03758858,-0.02183758,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.88,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.83,17.20,0.20,0.13,-9.76,-0.02,0.24,0.12,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-11.15405273,-187.42248535,43.90594482,251.52117920,3.14794922,0.13604786,-0.02150690,-21.48925781,2.75726318,-322.63916016,69.93164062,-30.13281250,-25.78143311,-0.01148748,-0.02195048,0.03750977,-0.02178749,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
