Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.14,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-1.35,13.02,0.41,0.20,-9.83,-0.18,0.60,-0.40,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-15.98364258,-186.59729004,33.33074951,289.41577148,3.11047363,0.15717842,-0.01509991,-26.18505859,-0.39672852,-311.85974121,52.71875000,-39.33398438,-30.10034180,-0.01532056,-0.01686361,0.03151986,-0.01620337,0.025535020977259,-0.001519856974483,0.029999999329448,0.0497956648,-0.0071336702,-0.0000495253,-2.11,1.55,-0.18,-0.13,-0.17,0.50,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,442
14.18,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-1.36,13.02,0.10,0.18,-9.83,-0.55,0.18,-0.10,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,-15.48535156,-185.35949707,33.23632812,290.15093994,2.84814453,0.15851356,-0.01523650,-25.96618652,-0.63476562,-310.16052246,52.71875000,-37.84375000,-30.06262207,-0.01490127,-0.01693125,0.03223359,-0.01629729,0.025542214512825,-0.002233589068055,0.029999999329448,0.0498158783,-0.0071341358,-0.0000495274,-2.11,1.57,-0.18,-0.12,-0.17,0.51,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,443
14.23,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-1.37,13.02,0.21,0.14,-9.81,-0.48,0.57,-0.22,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-15.77282715,-184.53430176,33.07446289,290.44500732,2.84814453,0.15931074,-0.01516668,-26.04577637,-0.23803711,-309.73571777,53.08789062,-36.73632812,-28.62927246,-0.01457245,-0.01711495,0.03261180,-0.01638757,0.025544926524162,-0.002611799165606,0.029999999329448,0.0498223677,-0.0071345936,-0.0000490200,-2.11,1.58,-0.18,-0.12,-0.17,0.51,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,444
14.26,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.38,13.01,-0.06,0.19,-9.75,-0.10,0.15,-0.09,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-16.00280762,-182.47131348,32.68328857,291.44750977,2.96057129,0.16158605,-0.01508313,-25.38916016,-0.61492920,-307.39929199,51.87109375,-35.00000000,-30.60955811,-0.01404948,-0.01680966,0.03363824,-0.01616655,0.025553207844496,-0.003638243302703,0.029999999329448,0.0498460308,-0.0071350345,-0.0000484122,-2.12,1.60,-0.18,-0.12,-0.17,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,445
14.29,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.38,13.01,0.29,0.19,-9.81,-0.05,0.52,-0.22,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,-16.40527344,-180.71777344,32.11676025,292.63714600,3.12921143,0.16362579,-0.01484417,-24.53356934,-0.43640137,-307.66479492,52.24023438,-32.60742188,-29.68542480,-0.01317001,-0.01693385,0.03451576,-0.01616060,0.025557406246662,-0.004515765234828,0.029999999329448,0.0498572662,-0.0071354476,-0.0000471845,-2.12,1.62,-0.17,-0.11,-0.17,0.53,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,446
14.31,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.40,13.02,0.24,0.23,-9.79,0.14,0.58,0.17,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,-17.01855469,-179.06738281,31.48278809,293.61291504,3.16668701,0.16553243,-0.01451649,-24.63305664,-0.59509277,-306.97448730,50.90039062,-30.41992188,-30.28894043,-0.01249748,-0.01651879,0.03535770,-0.01578110,0.025561090558767,-0.005357695743442,0.029999999329448,0.0498670861,-0.0071358201,-0.0000457023,-2.12,1.64,-0.17,-0.10,-0.17,0.54,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,447
14.35,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.41,13.01,0.30,0.15,-9.87,0.11,1.30,-0.41,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-16.84606934,-178.19061279,31.22650146,294.02728271,2.94183350,0.16655144,-0.01447531,-24.01623535,-0.07934570,-306.92138672,50.76367188,-29.17578125,-29.00646973,-0.01202947,-0.01653130,0.03583206,-0.01577609,0.025561435148120,-0.005832059308887,0.029999999329448,0.0498668402,-0.0071361447,-0.0000439987,-2.12,1.65,-0.17,-0.10,-0.17,0.54,-0.17,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,448
14.37,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.42,13.02,0.23,0.19,-9.78,0.04,0.45,-0.84,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,-17.49768066,-176.33392334,30.45764160,295.15008545,2.90435791,0.16873664,-0.01407253,-24.21520996,-0.31738281,-306.23107910,49.30078125,-27.04296875,-30.59069824,-0.01138107,-0.01606578,0.03670114,-0.01533743,0.025565609335899,-0.006701143458486,0.029999999329448,0.0498785526,-0.0071364194,-0.0000423655,-2.12,1.68,-0.17,-0.09,-0.16,0.55,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,449
14.42,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.43,13.03,0.19,0.17,-9.79,-0.15,0.16,-0.45,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70056152,-17.90014648,-175.76660156,30.17437744,295.27038574,3.12921143,0.16940296,-0.01388294,-23.26013184,-0.25787354,-306.86828613,48.60351562,-26.41406250,-29.96832275,-0.01105212,-0.01581146,0.03693170,-0.01510913,0.025563053786755,-0.006931697949767,0.029999999329448,0.0498698205,-0.0071366406,-0.0000404334,-2.12,1.68,-0.17,-0.09,-0.16,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,450
14.45,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.43,13.04,0.10,0.19,-9.84,0.26,-0.11,0.14,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,-18.60925293,-174.32250977,29.49993896,295.93872070,3.27911377,0.17110020,-0.01347987,-23.59838867,0.17852783,-307.82409668,47.15429688,-24.75976562,-30.21350098,-0.01051583,-0.01533729,0.03741381,-0.01466573,0.025564342737198,-0.007413813844323,0.029999999329448,0.0498731062,-0.0071368087,-0.0000388039,-2.12,1.70,-0.17,-0.08,-0.15,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,451
14.48,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.44,13.03,0.30,0.10,-9.94,-0.07,0.81,-0.20,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,-18.72424316,-173.85833740,28.97387695,295.96545410,2.97930908,0.17158674,-0.01319195,-22.50402832,0.25787354,-308.19580078,45.88281250,-23.85742188,-29.79858398,-0.01009584,-0.01491454,0.03769551,-0.01429327,0.025563027709723,-0.007695512846112,0.029999999329448,0.0498685911,-0.0071369265,-0.0000371061,-2.12,1.70,-0.16,-0.08,-0.15,0.56,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,452
14.52,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.43,13.04,0.05,0.15,-9.85,-0.20,-0.29,-0.32,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-19.20336914,-173.49731445,28.74456787,296.16595459,3.27911377,0.17207015,-0.01299817,-23.10095215,0.79345703,-308.77990723,45.66406250,-23.50195312,-29.49682617,-0.01002397,-0.01487142,0.03774912,-0.01419753,0.025560501962900,-0.007749119773507,0.029999999329448,0.0498605594,-0.0071369959,-0.0000355635,-2.12,1.71,-0.16,-0.08,-0.15,0.56,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,453
14.54,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.44,13.03,0.30,0.14,-9.81,0.14,0.68,-0.36,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,-19.22253418,-173.29101562,28.46130371,296.25952148,3.22290039,0.17237218,-0.01284662,-23.35961914,0.75378418,-309.15161133,44.91210938,-23.00976562,-29.76086426,-0.00987970,-0.01460617,0.03784974,-0.01397415,0.025559127330780,-0.007849736139178,0.029999999329448,0.0498562381,-0.0071370224,-0.0000342719,-2.12,1.71,-0.16,-0.08,-0.15,0.57,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,454
14.58,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.44,13.04,0.44,0.19,-9.77,-0.39,0.02,-0.02,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-19.35668945,-173.65203857,28.28594971,296.04565430,3.12921143,0.17191941,-0.01269402,-24.65295410,1.01165771,-309.04541016,44.73437500,-22.57226562,-29.60998535,-0.00987649,-0.01458059,0.03779065,-0.01390189,0.025556419044733,-0.007790653035045,0.029999999329448,0.0498479605,-0.0071370122,-0.0000331118,-2.12,1.71,-0.16,-0.08,-0.14,0.57,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,455
14.62,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.45,13.04,0.20,0.17,-9.78,-0.27,0.05,0.31,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-19.58666992,-173.29101562,28.40734863,296.11248779,3.27911377,0.17227294,-0.01274772,-22.58361816,0.73394775,-308.93920898,44.35156250,-23.51562500,-29.98718262,-0.00996922,-0.01443270,0.03778555,-0.01382719,0.025554779917002,-0.007785553112626,0.029999999329448,0.0498430878,-0.0071369708,-0.0000321947,-2.12,1.71,-0.16,-0.08,-0.14,0.56,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,456
14.64,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.45,13.04,0.46,0.13,-9.80,-0.75,-0.47,-0.18,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,-19.45251465,-173.70361328,28.60968018,296.27288818,3.14794922,0.17186986,-0.01285883,-22.88208008,0.39672852,-308.77990723,45.06250000,-24.06250000,-29.85516357,-0.01018265,-0.01463516,0.03762531,-0.01399565,0.025551896542311,-0.007625313475728,0.029999999329448,0.0498345047,-0.0071369042,-0.0000314125,-2.12,1.71,-0.16,-0.08,-0.15,0.56,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,457
14.67,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.44,13.03,0.11,0.16,-9.85,-0.81,0.36,0.43,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-19.10754395,-173.85833740,28.67712402,295.99218750,3.12921143,0.17164159,-0.01295017,-23.79736328,0.65460205,-307.66479492,45.34960938,-24.32226562,-29.57226562,-0.01039993,-0.01480856,0.03759329,-0.01413757,0.025550691410899,-0.007593287155032,0.029999999329448,0.0498311520,-0.0071368176,-0.0000308717,-2.12,1.70,-0.16,-0.08,-0.15,0.56,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,458
14.71,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.44,13.03,0.38,0.16,-9.94,-0.01,0.16,-0.62,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14556885,-18.87756348,-174.94140625,29.18969727,295.61791992,3.27911377,0.17048272,-0.01320538,-24.47387695,-0.07934570,-307.55859375,46.58007812,-25.14257812,-30.79815674,-0.01074117,-0.01513679,0.03723115,-0.01443651,0.025546684861183,-0.007231151685119,0.029999999329448,0.0498192608,-0.0071367165,-0.0000304119,-2.12,1.69,-0.16,-0.08,-0.15,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,459
14.74,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.42,13.03,0.06,0.22,-9.86,-0.03,-0.36,-0.17,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,-18.49426270,-175.14770508,29.43249512,295.63128662,3.12921143,0.17018980,-0.01339903,-24.03613281,-0.15869141,-308.03649902,47.16796875,-26.30468750,-30.30780029,-0.01105594,-0.01529585,0.03690863,-0.01460828,0.025544375181198,-0.006908634677529,0.029999999329448,0.0498126149,-0.0071366061,-0.0000302865,-2.11,1.69,-0.16,-0.09,-0.15,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,460
14.76,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.40,13.02,0.40,0.17,-9.92,-0.11,0.02,0.43,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.77795410,-17.82348633,-176.33392334,29.93157959,295.25701904,3.12921143,0.16886450,-0.01371461,-24.51367188,0.01983643,-306.97448730,48.50781250,-27.61718750,-29.91174316,-0.01157192,-0.01580399,0.03652534,-0.01504168,0.025541787967086,-0.006525339558721,0.029999999329448,0.0498051122,-0.0071364953,-0.0000303373,-2.11,1.68,-0.17,-0.09,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,461
14.79,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.41,13.02,0.22,0.20,-9.83,-0.27,0.39,0.18,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-16.75024414,-177.52014160,30.55206299,294.69561768,2.73571777,0.16746910,-0.01416747,-23.57849121,-0.39672852,-307.13378906,49.36914062,-29.42187500,-30.25122070,-0.01205531,-0.01603249,0.03596675,-0.01534937,0.025538397952914,-0.005966750904918,0.029999999329448,0.0497951284,-0.0071363887,-0.0000305902,-2.11,1.66,-0.17,-0.10,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,462
14.84,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.41,13.02,0.24,0.22,-9.86,0.07,-0.15,-0.57,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.05688477,-178.80950928,30.72741699,294.41491699,2.96057129,0.16614988,-0.01410807,-23.00146484,0.00000000,-307.18688965,50.16210938,-30.29687500,-30.21350098,-0.01227749,-0.01632951,0.03563559,-0.01551219,0.025537738576531,-0.005635594949126,0.029999999329448,0.0497934818,-0.0071362942,-0.0000311213,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,463
14.87,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.40,13.03,-0.10,0.20,-9.78,0.40,-0.09,-0.46,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-17.09521484,-180.04730225,31.19952393,293.75994873,3.01678467,0.16479981,-0.01426643,-24.99121094,-0.89263916,-307.98339844,50.36718750,-31.85546875,-30.38323975,-0.01296016,-0.01626039,0.03488561,-0.01552477,0.025533424690366,-0.004885608330369,0.029999999329448,0.0497805551,-0.0071362159,-0.0000316837,-2.11,1.63,-0.17,-0.11,-0.16,0.54,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,464
14.91,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.39,13.02,0.34,0.19,-9.76,-0.39,-0.04,0.10,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-16.65441895,-180.66619873,31.60418701,293.37231445,2.92309570,0.16399652,-0.01452023,-23.77746582,-0.73394775,-308.24890137,50.57226562,-33.63281250,-30.32666016,-0.01339860,-0.01632952,0.03441873,-0.01566094,0.025533150881529,-0.004418732598424,0.029999999329448,0.0497799367,-0.0071361600,-0.0000326197,-2.11,1.63,-0.17,-0.11,-0.16,0.53,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,465
14.94,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.38,13.04,0.12,0.22,-9.75,-0.10,-0.67,-0.70,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-16.36694336,-180.82092285,31.60418701,292.85101318,2.90435791,0.16363691,-0.01455907,-23.83715820,-0.99182129,-307.82409668,50.39453125,-34.39843750,-30.79815674,-0.01367207,-0.01626730,0.03420579,-0.01563518,0.025534212589264,-0.004205791279674,0.029999999329448,0.0497833118,-0.0071361326,-0.0000335653,-2.11,1.62,-0.17,-0.11,-0.16,0.53,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,466
14.96,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-1.37,13.04,0.25,0.21,-9.80,-0.46,-0.18,-0.88,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-16.40527344,-182.26501465,31.87396240,292.20941162,2.88562012,0.16210480,-0.01458495,-25.76721191,-0.29754639,-309.62951660,51.26953125,-35.19140625,-29.76086426,-0.01404948,-0.01652736,0.03348762,-0.01580762,0.025530733168125,-0.003487618640065,0.029999999329448,0.0497726202,-0.0071361321,-0.0000344067,-2.11,1.60,-0.17,-0.12,-0.17,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,467
14.99,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.36,13.05,0.26,0.19,-9.75,-0.11,-0.25,-0.88,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,-16.34777832,-183.29650879,31.98187256,291.76831055,2.96057129,0.16107446,-0.01457186,-25.86669922,-0.11901855,-308.56750488,50.91406250,-35.61523438,-29.70428467,-0.01424558,-0.01648770,0.03335410,-0.01577375,0.025533769279718,-0.003354096785188,0.029999999329448,0.0497818291,-0.0071361614,-0.0000355715,-2.11,1.59,-0.17,-0.12,-0.16,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,468
15.02,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.35,13.06,0.34,0.23,-9.76,-0.32,0.53,-0.86,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-16.42443848,-183.09020996,31.98187256,291.76831055,2.96057129,0.16120142,-0.01457478,-25.44885254,-0.05950928,-309.84191895,50.88671875,-35.91601562,-28.72357178,-0.01424057,-0.01641725,0.03318945,-0.01573290,0.025534713640809,-0.003189453855157,0.029999999329448,0.0497844890,-0.0071362215,-0.0000364694,-2.11,1.60,-0.17,-0.12,-0.16,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,469
15.05,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.34,13.05,0.33,0.16,-9.81,-0.04,-0.13,0.03,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-16.61608887,-182.93548584,32.07629395,291.64801025,3.16668701,0.16131294,-0.01460493,-26.16516113,-0.21820068,-310.21362305,50.61328125,-35.66992188,-30.28894043,-0.01421865,-0.01629294,0.03316090,-0.01566677,0.025536824017763,-0.003160903230309,0.029999999329448,0.0497906208,-0.0071363077,-0.0000373027,-2.11,1.60,-0.17,-0.12,-0.16,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,470
15.08,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.34,13.06,0.27,0.19,-9.77,-0.21,0.00,0.16,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-16.38610840,-183.29650879,32.00885010,291.52770996,2.94183350,0.16100107,-0.01457984,-25.19018555,-0.47607422,-310.31982422,50.59960938,-36.18945312,-30.21350098,-0.01427988,-0.01625616,0.03307335,-0.01563368,0.025537967681885,-0.003073351457715,0.029999999329448,0.0497936979,-0.0071364166,-0.0000379723,-2.11,1.59,-0.17,-0.12,-0.16,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,471
15.12,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.35,13.04,-0.08,0.22,-9.82,0.15,0.34,0.29,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-16.48193359,-182.88391113,32.00885010,291.62127686,2.96057129,0.16133016,-0.01459583,-24.73254395,-0.47607422,-309.47021484,50.32617188,-35.75195312,-30.36437988,-0.01413002,-0.01621243,0.03330976,-0.01561195,0.025541733950377,-0.003309758380055,0.029999999329448,0.0498047471,-0.0071365442,-0.0000385744,-2.11,1.60,-0.17,-0.12,-0.16,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,472
15.16,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.35,13.04,-0.02,0.17,-9.81,-0.04,0.70,-0.60,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-16.29028320,-182.41973877,31.68511963,291.80841064,2.81066895,0.16181590,-0.01448939,-24.91162109,0.11901855,-309.41711426,50.55859375,-35.00000000,-29.53454590,-0.01390809,-0.01635235,0.03353249,-0.01566139,0.025544086471200,-0.003532486036420,0.029999999329448,0.0498114079,-0.0071366853,-0.0000388733,-2.11,1.60,-0.17,-0.12,-0.16,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,473
15.18,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.35,13.04,0.19,0.20,-9.75,-0.17,0.22,-0.50,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-16.84606934,-181.69769287,31.56372070,292.46337891,2.97930908,0.16270608,-0.01438150,-23.65808105,-0.75378418,-309.52331543,50.31250000,-34.28906250,-30.42095947,-0.01354302,-0.01617629,0.03391520,-0.01551242,0.025547448545694,-0.003915200009942,0.029999999329448,0.0498211384,-0.0071368329,-0.0000390026,-2.12,1.61,-0.17,-0.11,-0.16,0.52,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,474
15.21,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.36,13.05,0.22,0.23,-9.80,0.48,0.68,-0.45,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,-16.63525391,-181.23352051,31.48278809,292.66387939,2.90435791,0.16316457,-0.01441120,-23.99633789,-0.85296631,-309.09851074,50.17578125,-33.49609375,-30.55297852,-0.01334038,-0.01614395,0.03416376,-0.01550350,0.025548923760653,-0.004163758829236,0.029999999329448,0.0498250723,-0.0071369801,-0.0000388711,-2.12,1.62,-0.17,-0.11,-0.16,0.53,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,475
15.24,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.36,13.03,0.00,0.18,-9.81,0.27,0.52,0.75,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-16.94189453,-180.40832520,31.23999023,293.17181396,2.92309570,0.16417514,-0.01428772,-25.42895508,-0.43640137,-308.56750488,50.20312500,-31.54101562,-30.28894043,-0.01287947,-0.01622413,0.03471053,-0.01550969,0.025552855804563,-0.004710534587502,0.029999999329448,0.0498365760,-0.0071371226,-0.0000386519,-2.12,1.63,-0.17,-0.10,-0.16,0.53,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,476
15.28,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.37,13.03,0.28,0.18,-9.85,0.57,0.65,-0.43,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-16.86523438,-179.42840576,31.13208008,293.61291504,3.01678467,0.16523066,-0.01431938,-24.41418457,-0.57525635,-308.19580078,50.01171875,-31.13085938,-30.36437988,-0.01265573,-0.01616706,0.03506560,-0.01548718,0.025553923100233,-0.005065603181720,0.029999999329448,0.0498393327,-0.0071372534,-0.0000381164,-2.12,1.64,-0.17,-0.10,-0.16,0.54,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,477
15.31,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.39,13.03,0.12,0.15,-9.82,0.21,0.77,-0.16,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,-17.32519531,-178.60321045,30.83532715,294.06738281,3.09173584,0.16623105,-0.01413634,-24.33459473,-0.21820068,-307.50549316,49.95703125,-29.72265625,-29.59112549,-0.01221785,-0.01622302,0.03561226,-0.01545634,0.025556780397892,-0.005612256005406,0.029999999329448,0.0498476475,-0.0071373675,-0.0000375239,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,478
