Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
81.38,2.50,0,0,103.66,0.30,-0.16,-10.31,179.05,-1.90,16.11,0.45,0.12,-9.91,0.35,-0.07,-0.16,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.12,-18.61,-188.20,20.64,289.59,4.87,156.12,-7.78,-24.51,16.37,-311.17,74.66,15.63,-25.56,2.48,-25.69,42.63,-18.94
81.41,2.50,0,0,103.66,0.31,-0.16,-10.31,179.07,-1.90,16.10,0.35,0.14,-9.80,0.04,0.38,-0.19,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.37,-18.36,-188.14,20.45,289.30,4.57,156.05,-7.72,-24.89,16.40,-311.59,74.38,15.19,-25.33,2.30,-25.57,42.43,-18.85
81.44,2.50,0,0,103.66,0.31,-0.16,-10.32,179.07,-1.89,16.11,0.44,0.17,-9.85,0.42,-0.22,-0.17,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.60,-18.86,-188.40,20.50,289.23,4.85,155.84,-7.65,-24.87,16.11,-311.59,74.35,15.22,-25.54,2.31,-25.53,42.41,-18.79
81.47,2.50,0,0,103.66,0.32,-0.16,-10.32,179.07,-1.89,16.11,0.19,0.14,-9.75,-0.24,0.28,-0.17,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.70,-18.55,-188.76,20.62,288.93,4.70,155.41,-7.76,-24.16,16.03,-312.28,74.25,14.51,-26.23,2.15,-25.43,42.13,-18.77
81.50,2.50,0,0,103.66,0.33,-0.16,-10.32,179.07,-1.89,16.11,0.55,0.09,-9.83,0.06,0.02,-0.61,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.93,-18.59,-189.23,20.68,288.93,4.78,155.07,-7.76,-25.59,16.60,-312.18,74.61,14.38,-26.01,1.96,-25.61,41.99,-18.88
81.53,2.50,0,0,103.66,0.34,-0.16,-10.32,179.06,-1.89,16.11,0.55,0.09,-9.78,-0.68,0.35,-0.18,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.85,-18.17,-189.79,21.14,288.69,4.70,154.46,-8.05,-24.65,16.40,-312.71,75.46,13.48,-26.27,1.77,-25.82,41.69,-19.11
81.56,2.50,0,0,103.66,0.35,-0.16,-10.32,179.06,-1.89,16.12,0.24,0.19,-9.76,-0.12,0.59,-0.82,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.54,-17.86,-190.26,21.24,288.77,4.78,154.08,-8.14,-22.72,15.33,-313.13,76.15,12.43,-25.78,1.63,-25.90,41.49,-19.19
81.59,2.50,0,0,103.66,0.33,-0.16,-10.32,179.06,-1.89,16.13,0.01,0.17,-9.79,-0.27,0.48,-0.24,0.43,0.11,0.87,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.72,-16.94,-190.36,21.66,288.71,4.40,153.99,-8.51,-24.16,15.59,-311.38,77.29,12.06,-25.20,1.37,-26.44,41.52,-19.63
81.62,2.50,0,0,103.66,0.33,-0.16,-10.32,179.06,-1.88,16.12,0.42,0.14,-9.78,-0.06,-0.03,0.03,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.56,-16.94,-190.57,21.66,288.71,4.40,153.79,-8.50,-23.62,15.31,-312.13,77.94,11.54,-25.67,1.26,-26.55,41.33,-19.71
81.65,2.50,0,0,103.66,0.35,-0.16,-10.32,179.05,-1.87,16.11,0.25,0.16,-9.77,-0.26,-0.14,-0.10,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.87,-16.81,-190.83,22.19,288.51,4.55,153.53,-8.79,-24.85,15.67,-311.22,78.50,11.07,-25.69,0.98,-26.85,41.21,-19.98
81.68,2.50,0,0,103.66,0.34,-0.16,-10.31,179.05,-1.87,16.10,0.30,0.15,-9.73,-0.31,0.82,-0.32,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.72,-16.73,-191.65,22.34,288.48,4.63,152.83,-8.84,-23.88,15.53,-311.75,78.93,10.45,-25.56,0.88,-26.92,40.97,-20.04
81.71,2.50,0,0,103.66,0.35,-0.16,-10.31,179.05,-1.88,16.09,0.47,0.16,-9.68,-0.53,0.17,0.15,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.12,-16.77,-191.45,22.46,288.33,4.63,152.99,-8.91,-24.14,15.69,-311.70,78.65,10.24,-26.31,0.79,-26.86,40.94,-20.03
81.74,2.50,0,0,103.66,0.35,-0.16,-10.30,179.05,-1.88,16.09,0.32,0.16,-9.68,-0.29,0.30,0.07,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.89,-16.48,-191.86,22.51,288.33,4.40,152.62,-8.96,-23.54,14.92,-312.23,79.37,9.75,-25.27,0.69,-26.96,40.76,-20.11
81.77,2.50,0,0,103.66,0.36,-0.16,-10.30,179.05,-1.88,16.09,0.50,0.15,-9.74,0.05,0.59,-0.65,0.43,0.11,0.87,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.83,-16.14,-192.01,22.49,288.15,4.33,152.39,-9.00,-23.80,15.69,-312.39,79.05,9.71,-26.33,0.65,-26.92,40.66,-20.10
81.80,2.50,0,0,103.66,0.35,-0.16,-10.30,179.05,-1.88,16.09,0.20,0.20,-9.71,-0.20,0.09,-0.60,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.38,-16.50,-192.27,22.58,287.95,4.46,152.17,-8.98,-23.00,14.34,-313.13,79.09,8.83,-25.12,0.45,-26.74,40.42,-19.98
81.83,2.50,0,0,103.66,0.36,-0.16,-10.29,179.04,-1.87,16.09,0.43,0.15,-9.75,-0.21,0.38,-0.35,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.43,-17.04,-191.45,22.34,288.01,4.68,152.87,-8.80,-23.04,14.68,-313.45,78.09,9.17,-26.01,0.56,-26.42,40.56,-19.74
81.86,2.50,0,0,103.66,0.35,-0.16,-10.29,179.05,-1.88,16.10,0.18,0.16,-9.79,0.21,0.38,-0.26,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.20,-17.13,-191.65,22.19,287.97,4.46,152.65,-8.69,-23.14,14.92,-314.09,77.92,9.39,-26.01,0.61,-26.34,40.47,-19.65
81.89,2.50,0,0,103.66,0.36,-0.16,-10.30,179.04,-1.89,16.10,0.30,0.18,-9.83,-0.36,0.09,-1.02,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.97,-17.36,-191.03,21.95,287.95,4.53,153.09,-8.56,-22.66,14.98,-314.30,77.18,9.64,-26.44,0.74,-26.09,40.58,-19.46
81.92,2.50,0,0,103.66,0.35,-0.16,-10.29,179.05,-1.89,16.11,0.13,0.12,-9.79,0.10,0.15,-0.49,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.36,-17.15,-190.77,21.70,288.04,4.46,153.41,-8.48,-22.31,14.82,-314.67,76.67,10.05,-26.20,0.91,-25.88,40.71,-19.31
81.96,2.50,0,0,103.66,0.35,-0.16,-10.29,179.05,-1.89,16.12,0.33,0.15,-9.82,-0.63,-0.18,-0.43,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.26,-17.94,-190.26,21.58,288.17,4.83,153.88,-8.30,-24.22,15.17,-313.93,76.66,11.14,-25.65,1.06,-25.98,40.97,-19.31
81.98,2.50,0,0,103.66,0.34,-0.16,-10.28,179.04,-1.87,16.10,0.27,0.13,-9.76,0.10,-0.31,-0.02,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,14.03,-17.52,-190.21,21.43,288.33,4.55,153.97,-8.30,-23.12,14.82,-313.77,76.30,11.21,-25.56,1.20,-25.84,41.10,-19.22
82.02,2.50,0,0,103.66,0.34,-0.16,-10.28,179.04,-1.88,16.10,0.39,0.13,-9.83,0.21,0.31,-0.37,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.80,-18.00,-189.79,21.22,288.63,4.70,154.42,-8.12,-23.82,16.11,-311.97,75.78,12.87,-26.37,1.66,-25.96,41.69,-19.21
82.04,2.50,0,0,103.66,0.34,-0.16,-10.28,179.04,-1.88,16.11,0.40,0.12,-9.84,-0.36,0.59,-0.45,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.70,-17.73,-189.59,21.24,288.79,4.63,154.65,-8.19,-24.22,15.69,-311.75,76.19,13.22,-25.39,1.74,-26.06,41.81,-19.30
82.08,2.50,0,0,103.66,0.34,-0.16,-10.29,179.04,-1.88,16.10,0.29,0.15,-9.87,-0.06,0.07,-0.37,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.54,-18.00,-188.82,21.12,289.12,4.80,155.44,-8.11,-23.94,15.83,-311.12,76.19,13.77,-25.39,1.94,-26.13,42.16,-19.33
82.10,2.50,0,0,103.66,0.35,-0.16,-10.29,179.04,-1.88,16.10,0.68,0.16,-9.92,0.21,0.60,-0.21,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.29,-18.03,-189.23,21.16,289.40,4.72,155.20,-8.11,-24.97,16.84,-310.37,76.11,14.53,-26.20,2.09,-26.27,42.33,-19.39
82.14,2.50,0,0,103.66,0.34,-0.16,-10.30,179.04,-1.89,16.10,0.24,0.16,-9.86,-0.05,0.74,-0.27,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.45,-17.88,-188.97,21.15,289.42,4.65,155.45,-8.14,-24.14,15.85,-310.27,76.59,14.21,-25.01,2.07,-26.33,42.37,-19.45
82.16,2.50,0,0,103.66,0.34,-0.16,-10.31,179.04,-1.90,16.09,0.33,0.15,-9.88,0.03,0.07,-0.37,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,12.89,-18.17,-188.66,21.20,289.78,4.89,155.80,-8.13,-24.29,16.56,-309.84,76.40,15.09,-26.05,2.34,-26.38,42.66,-19.48
82.20,2.50,0,0,103.66,0.36,-0.16,-10.31,179.06,-1.90,16.10,0.43,0.13,-9.89,0.40,0.39,-0.77,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.06,-17.69,-188.82,21.23,289.64,4.67,155.63,-8.22,-23.22,16.07,-309.47,76.81,14.66,-25.23,2.32,-26.49,42.66,-19.57
82.22,2.50,0,0,103.66,0.35,-0.16,-10.31,179.07,-1.90,16.10,0.24,0.13,-9.78,0.56,0.09,-0.01,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.06,-17.77,-189.02,21.18,289.60,4.72,155.44,-8.17,-24.16,16.23,-309.84,76.77,14.49,-25.31,2.16,-26.47,42.49,-19.53
82.25,2.50,0,0,103.66,0.36,-0.16,-10.31,179.07,-1.89,16.09,0.43,0.15,-9.78,-0.12,-0.38,-0.40,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.06,-17.52,-189.18,21.30,289.44,4.65,155.23,-8.27,-23.76,15.75,-310.53,76.69,13.84,-25.76,1.99,-26.33,42.25,-19.49
82.28,2.50,0,0,103.66,0.35,-0.16,-10.31,179.07,-1.88,16.10,0.12,0.19,-9.78,-0.04,-0.32,-0.47,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.08,-17.88,-189.64,21.39,289.24,4.65,154.75,-8.24,-23.34,15.87,-311.38,76.64,13.49,-25.99,1.92,-26.26,42.01,-19.44
82.31,2.50,0,0,103.66,0.34,-0.16,-10.32,179.08,-1.88,16.10,0.23,0.16,-9.80,0.42,0.28,-0.49,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.39,-17.75,-189.79,21.41,289.00,4.65,154.55,-8.26,-23.38,15.97,-311.81,76.69,12.97,-26.01,1.74,-26.25,41.80,-19.44
82.34,2.50,0,0,103.66,0.34,-0.16,-10.33,179.08,-1.89,16.10,0.25,0.14,-9.85,0.18,0.44,-0.00,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.95,-17.61,-190.00,21.37,288.63,4.63,154.28,-8.26,-24.08,15.47,-312.02,76.88,12.40,-25.48,1.49,-26.24,41.56,-19.43
82.38,2.50,0,0,103.66,0.32,-0.16,-10.33,179.07,-1.88,16.10,0.14,0.10,-9.82,-0.63,-0.04,0.06,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.95,-17.59,-190.00,21.50,288.47,4.63,154.19,-8.33,-23.92,15.47,-312.66,76.64,11.70,-25.95,1.28,-26.11,41.32,-19.39
82.40,2.50,0,0,103.66,0.31,-0.15,-10.34,179.07,-1.88,16.09,0.07,0.15,-9.86,-0.71,0.35,-0.17,0.43,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.95,-17.57,-191.03,21.69,288.36,4.63,153.30,-8.39,-24.00,15.21,-313.56,77.05,11.18,-25.42,1.10,-26.14,40.97,-19.42
82.43,2.50,0,0,103.66,0.30,-0.15,-10.34,179.05,-1.88,16.09,0.24,0.15,-9.82,-0.24,0.45,-0.04,0.43,0.10,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,14.36,-17.44,-190.83,21.74,287.97,4.53,153.33,-8.45,-24.16,15.29,-314.14,76.97,10.32,-25.89,0.81,-26.07,40.69,-19.41
82.46,2.50,0,0,103.66,0.31,-0.15,-10.35,179.05,-1.87,16.09,0.46,0.10,-9.79,-0.31,0.03,-0.58,0.43,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,14.20,-17.44,-191.19,21.74,287.97,4.46,153.02,-8.43,-23.48,15.02,-314.20,76.84,10.16,-26.35,0.82,-26.00,40.64,-19.35
82.49,2.50,0,0,103.66,0.31,-0.15,-10.34,179.05,-1.86,16.10,0.28,0.14,-9.74,0.06,0.32,-0.14,0.43,0.10,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,14.51,-17.11,-191.65,21.93,287.87,4.53,152.64,-8.56,-23.72,14.84,-313.82,77.37,9.75,-25.99,0.67,-26.18,40.54,-19.50
82.52,2.50,0,0,103.66,0.33,-0.15,-10.34,179.05,-1.86,16.10,0.39,0.14,-9.78,0.07,0.51,-0.00,0.43,0.10,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,14.28,-16.90,-191.19,21.89,287.91,4.38,153.00,-8.60,-23.26,14.80,-313.61,77.70,9.64,-25.54,0.68,-26.30,40.61,-19.59
82.55,2.50,0,0,103.66,0.31,-0.15,-10.34,179.05,-1.86,16.10,0.00,0.15,-9.79,-0.59,-0.13,-0.25,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,14.36,-17.19,-191.45,22.00,288.04,4.61,152.87,-8.60,-23.78,15.06,-313.19,78.00,10.05,-25.46,0.76,-26.45,40.71,-19.68
82.58,2.50,0,0,103.66,0.32,-0.15,-10.34,179.03,-1.85,16.11,0.48,0.17,-9.83,-0.49,0.20,-0.45,0.43,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,14.20,-17.08,-191.03,22.09,288.12,4.53,153.22,-8.68,-23.98,15.02,-313.19,78.15,9.99,-26.01,0.72,-26.50,40.74,-19.75
82.62,2.50,0,0,103.66,0.32,-0.15,-10.34,179.03,-1.85,16.10,0.49,0.13,-9.87,-0.32,0.19,0.19,0.43,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,14.12,-16.64,-191.60,22.11,288.28,4.40,152.84,-8.74,-23.86,15.14,-312.76,78.12,10.39,-25.76,0.86,-26.54,40.84,-19.78
82.64,2.50,0,0,103.66,0.32,-0.15,-10.34,179.03,-1.85,16.09,0.35,0.17,-9.82,-0.58,-0.18,0.10,0.43,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.80,-17.29,-190.83,22.05,288.56,4.55,153.55,-8.64,-24.27,15.89,-312.07,78.13,11.09,-25.99,1.04,-26.68,41.16,-19.83
82.67,2.50,0,0,103.66,0.32,-0.15,-10.34,179.05,-1.84,16.09,0.22,0.17,-9.83,0.45,0.02,0.01,0.43,0.11,0.86,0.04,0.04,1.00,-1.05,-nan,-1.05,-2.09,0.00,-nan,13.80,-16.98,-190.83,22.11,288.61,4.55,153.58,-8.72,-23.66,15.33,-311.91,78.15,11.18,-25.91,1.14,-26.64,41.24,-19.84
82.70,2.50,0,0,103.66,0.30,-0.15,-10.33,179.06,-1.85,16.08,0.27,0.10,-9.78,0.39,1.17,0.91,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.49,-17.56,-190.47,21.93,288.80,4.63,153.91,-8.54,-23.20,15.33,-311.70,78.05,11.31,-25.76,1.23,-26.63,41.38,-19.77
82.73,2.50,0,0,103.66,0.30,-0.15,-10.33,179.06,-1.86,16.07,0.32,0.17,-9.73,-0.43,0.07,-0.23,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.41,-17.04,-189.74,21.68,288.85,4.42,154.51,-8.53,-24.97,15.97,-311.59,77.45,12.56,-25.42,1.45,-26.51,41.62,-19.70
82.76,2.50,0,0,103.66,0.31,-0.15,-10.32,179.06,-1.86,16.06,0.50,0.15,-9.78,-0.12,0.72,-0.31,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.33,-17.29,-190.21,21.50,289.04,4.42,154.22,-8.37,-23.78,15.57,-311.22,77.57,12.43,-25.20,1.53,-26.54,41.69,-19.65
82.79,2.50,0,0,103.66,0.31,-0.15,-10.32,179.07,-1.87,16.08,0.48,0.15,-9.81,0.22,-0.08,-0.65,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.85,-17.80,-189.85,21.35,288.91,4.70,154.53,-8.22,-24.81,16.15,-310.69,76.74,13.25,-25.78,1.69,-26.38,41.90,-19.49
82.82,2.50,0,0,103.66,0.31,-0.15,-10.32,179.06,-1.88,16.08,0.26,0.19,-9.79,0.13,-0.28,0.03,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,14.01,-17.98,-189.64,21.26,289.01,4.70,154.78,-8.15,-24.22,15.83,-311.54,76.69,13.17,-25.48,1.72,-26.25,41.88,-19.40
82.85,2.50,0,0,103.66,0.30,-0.15,-10.32,179.06,-1.88,16.07,0.16,0.12,-9.81,-0.34,0.36,0.28,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.62,-18.13,-189.59,21.12,289.03,4.63,154.77,-8.06,-23.96,15.97,-311.97,76.10,13.36,-25.84,1.81,-26.04,41.87,-19.24
82.88,2.50,0,0,103.66,0.32,-0.15,-10.32,179.07,-1.88,16.05,0.50,0.16,-9.80,-0.06,0.41,0.03,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.62,-18.13,-189.23,21.02,288.95,4.78,155.02,-8.02,-24.95,15.93,-311.70,75.81,13.79,-25.44,1.84,-25.97,41.95,-19.19
82.92,2.50,0,0,103.66,0.32,-0.15,-10.32,179.08,-1.89,16.05,0.26,0.17,-9.77,0.75,0.88,0.02,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.62,-18.13,-189.23,21.15,288.88,4.78,154.98,-8.09,-23.58,15.99,-311.97,75.62,13.71,-26.05,1.96,-25.89,41.98,-19.17
82.95,2.50,0,0,103.66,0.32,-0.15,-10.32,179.09,-1.89,16.05,0.22,0.15,-9.79,-0.21,0.02,-0.20,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.60,-18.44,-189.23,21.12,289.01,4.93,155.05,-8.02,-24.55,15.63,-312.13,75.69,13.58,-25.37,1.81,-25.86,41.90,-19.13
82.98,2.50,0,0,103.66,0.34,-0.16,-10.32,179.09,-1.89,16.05,0.52,0.16,-9.81,0.14,-0.08,-0.12,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.78,-17.82,-189.18,21.10,288.85,4.55,155.04,-8.11,-24.53,15.81,-311.91,75.88,13.47,-25.74,1.78,-25.96,41.89,-19.22
83.00,2.50,0,0,103.66,0.36,-0.16,-10.31,179.09,-1.88,16.05,0.41,0.17,-9.79,-0.06,-0.26,-0.58,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.80,-17.48,-189.54,21.18,288.65,4.40,154.64,-8.20,-24.39,15.69,-311.91,75.92,13.34,-25.16,1.76,-25.96,41.79,-19.25
83.03,2.50,0,0,103.66,0.36,-0.15,-10.31,179.10,-1.88,16.05,0.36,0.12,-9.77,-0.08,0.81,-1.02,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.54,-17.96,-189.85,21.35,288.81,4.70,154.43,-8.20,-23.84,15.75,-311.81,76.29,12.78,-25.84,1.63,-26.10,41.70,-19.32
83.06,2.50,0,0,103.66,0.36,-0.16,-10.31,179.09,-1.87,16.06,0.44,0.13,-9.83,-0.47,0.34,-0.11,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.08,0.00,-nan,13.62,-17.59,-189.79,21.39,288.91,4.55,154.54,-8.28,-22.88,15.59,-311.86,76.56,12.58,-25.78,1.67,-26.16,41.75,-19.40
83.09,2.50,0,0,103.66,0.36,-0.16,-10.31,179.10,-1.88,16.03,0.25,0.20,-9.78,-0.68,0.71,-0.17,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.41,-17.71,-190.26,21.54,288.75,4.70,154.04,-8.32,-24.10,15.41,-311.43,77.46,12.26,-25.05,1.44,-26.47,41.56,-19.59
83.12,2.50,0,0,103.66,0.37,-0.16,-10.32,179.10,-1.87,16.03,0.51,0.14,-9.82,-0.16,-0.73,0.10,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.64,-17.46,-190.26,21.77,288.68,4.70,154.04,-8.48,-24.45,15.89,-311.59,77.12,12.50,-26.25,1.48,-26.40,41.56,-19.60
83.16,2.50,0,0,103.66,0.37,-0.16,-10.32,179.10,-1.87,16.03,0.04,0.18,-9.82,-0.23,-0.14,-0.17,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.64,-17.33,-190.41,21.78,288.77,4.55,153.97,-8.51,-24.33,15.63,-312.07,77.77,11.76,-25.89,1.25,-26.53,41.37,-19.70
83.18,2.50,0,0,103.66,0.36,-0.16,-10.32,179.09,-1.86,16.03,0.28,0.17,-9.82,-0.53,0.20,0.03,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.85,-17.54,-190.47,21.88,288.76,4.78,153.95,-8.52,-24.24,15.39,-312.28,77.93,11.35,-25.67,1.13,-26.54,41.27,-19.72
83.21,2.50,0,0,103.66,0.34,-0.16,-10.32,179.10,-1.86,16.03,0.14,0.13,-9.85,0.31,0.51,0.07,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.95,-17.27,-190.88,22.00,288.52,4.70,153.51,-8.61,-24.37,15.89,-311.43,77.71,11.38,-26.12,1.13,-26.60,41.28,-19.76
83.24,2.50,0,0,103.66,0.33,-0.16,-10.32,179.11,-1.85,16.02,0.21,0.19,-9.83,0.36,0.39,-0.05,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.97,-16.65,-191.19,21.88,288.36,4.33,153.18,-8.63,-24.83,15.33,-312.07,77.86,11.09,-25.82,0.99,-26.53,41.05,-19.73
83.27,2.50,0,0,103.66,0.34,-0.16,-10.32,179.11,-1.85,16.02,0.36,0.14,-9.84,-0.27,0.40,0.03,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.81,-16.73,-190.98,21.93,288.39,4.40,153.34,-8.66,-23.14,15.00,-312.39,77.82,10.45,-25.84,0.95,-26.46,41.01,-19.71
83.30,2.50,0,0,103.66,0.36,-0.16,-10.32,179.10,-1.86,16.02,0.60,0.14,-9.93,0.00,-0.07,-0.40,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.89,-17.02,-190.77,21.82,288.31,4.48,153.47,-8.56,-23.56,15.06,-312.76,77.89,10.55,-25.54,0.95,-26.46,40.98,-19.68
83.33,2.50,0,0,103.66,0.35,-0.16,-10.33,179.10,-1.86,16.03,0.06,0.15,-9.89,-0.47,0.14,-0.27,0.43,0.10,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.72,-17.17,-190.83,21.88,288.33,4.70,153.42,-8.56,-23.20,15.37,-313.19,77.31,10.55,-26.35,0.98,-26.27,40.94,-19.57
83.36,2.50,0,0,103.66,0.33,-0.16,-10.33,179.10,-1.86,16.03,0.25,0.17,-9.81,0.03,0.46,-0.44,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,14.05,-17.25,-190.83,21.72,288.25,4.55,153.43,-8.47,-24.97,15.16,-313.51,77.37,10.60,-25.67,0.81,-26.24,40.80,-19.51
83.40,2.50,0,0,103.66,0.33,-0.16,-10.33,179.11,-1.86,16.03,0.34,0.12,-9.71,0.02,0.02,0.23,0.43,0.11,0.86,0.04,0.04,1.00,-1.04,-nan,-1.04,-2.09,0.00,-nan,13.95,-17.57,-190.41,21.69,288.36,4.63,153.80,-8.41,-24.22,15.31,-312.87,77.00,11.05,-25.72,1.03,-26.19,41.08,-19.46
