Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
13.64,0,0,0,89.27,0,0,0,179.48,-5.21,18.43,0.24,0.1,-9.67,-0.25,0.7,-0.22,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,21.96,-38.5,-253.54,-23.56,410.12,-2.36,0.16,0.01,-14.9,10,-271.72,23.26,46.61,-17.54,0.02,-0.01,0.07,0,0.0617060512,-0.0107534714,0.0599999987,,,0.120785,,-0.017126,,-0.000105,-4.382566,164.55,14.19,15.38,-9.75,87.39,1.81,,
13.66,0,0,0,89.27,0,0,0,179.47,-5.2,18.41,0.9,0.03,-9.72,-0.7,-1.03,-0.05,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,19.85,-39.52,-252.97,-23.56,413.28,-1.61,0.17,0.01,-14.56,12.04,-270.18,27.33,46.91,-18.48,0.02,-0.01,0.07,0,0.0615747459,-0.0116593428,0.0599999987,,,0.120381,,-0.017126,,-0.000068,-4.375872,165.9,14.35,15.62,-11.55,88.29,0.97,,
13.69,0,0,0,89.27,0,0,0,179.44,-5.2,18.41,0.69,0.29,-9.76,-0.93,0.94,-0.41,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,18.4,-35.53,-253.54,-23.24,415.12,-2.81,0.17,0.01,-14.27,12.28,-259.87,32.24,49.14,-19.24,0.02,-0.01,0.07,0,0.0615956299,-0.0140516646,0.0599999987,,,0.120448,,-0.017125,,-0.000043,-4.376938,166.07,13.69,17.14,-13.93,90.68,-0.29,,
13.73,0,0,0,89.27,0,0,0,179.43,-5.21,18.4,0.36,0.18,-9.54,-0.96,0.74,-0.26,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,16.41,-39.69,-252.15,-23.88,417.8,-1.26,0.17,0.01,-15.58,13.67,-259.24,35.21,50.08,-17.58,0.02,-0.02,0.07,0,0.0613632575,-0.0149129517,0.0599999987,,,0.119741,,-0.017124,,-0.000015,-4.365067,167.8,14.55,17.38,-15.28,91.55,-0.57,,
13.76,0,0,0,89.27,0,0,0,179.43,-5.21,18.41,0.84,0.24,-9.89,-0.03,0.85,-0.38,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,16.68,-39.12,-253.23,-23.69,420.37,-1.12,0.17,0.01,-16.08,13.77,-253.93,35.14,52.09,-18.82,0.02,-0.02,0.08,0,0.0613636076,-0.0165638514,0.0599999987,,,0.119751,,-0.017122,,-0.000008,-4.365085,168.13,14.34,18.47,-15.59,93.2,-0.65,,
13.79,0,0,0,89.27,0,0,0,179.43,-5.23,18.41,0.62,0.31,-9.81,0.22,0.48,-0.54,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.29,-36.18,-253.44,-23.21,421.92,-2.12,0.17,0.01,-16.12,13.43,-254.56,35.22,52.6,-17.37,0.02,-0.02,0.08,0,0.0611871928,-0.0167229362,0.0599999987,,,0.119218,,-0.017119,,-0.000001,-4.35605,168.42,13.76,18.62,-15.54,93.36,-0.92,,
13.82,0,0,0,89.27,0,0,0,179.44,-5.21,18.42,0.86,0.29,-9.77,0.34,0.43,-0.02,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,17.43,-40.5,-256.22,-24.04,421.45,-0.82,0.17,0.01,-16.4,14.5,-251.48,30.84,57.59,-18.8,0.02,-0.01,0.08,0,0.0612412542,-0.0177866258,0.0599999987,,,0.119393,,-0.017117,,-0.000009,-4.358821,166.68,14.48,20.8,-14.12,94.42,0.31,,
13.85,0,0,0,89.27,0,0,0,179.45,-5.23,18.42,0.69,0.21,-9.73,0.21,0.99,-0.78,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,17.14,-38.83,-256.07,-23.96,422.03,-1.46,0.17,0.01,-16.89,14.42,-256.42,28.18,60.18,-17.63,0.02,-0.01,0.08,0,0.061108727,-0.0174747594,0.0599999987,,,0.118995,,-0.017115,,-0.000011,-4.352025,166.97,14.25,21.35,-12.8,94.11,0.71,,
13.87,0,0,0,89.27,0,0,0,179.46,-5.23,18.43,0.48,0.28,-9.78,-0.01,1.02,-0.7,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,19.97,-43.27,-259.01,-24.64,418.89,-0.02,0.16,0.01,-18.9,13.15,-259.66,19.69,63.74,-16.54,0.02,-0.01,0.08,0,0.0610869303,-0.0164840706,0.0599999987,,,0.118936,,-0.017113,,-0.000025,-4.350906,164.21,14.9,22.2,-9.22,93.12,2.83,,
13.9,0,0,0,89.27,0,0,0,179.47,-5.25,18.43,0.7,0.15,-9.69,0.42,1.1,-0.13,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,20.47,-42.51,-257.93,-25.47,418.4,-1.16,0.16,0.02,-18.56,12.7,-264.71,14.83,64.85,-16.63,0.02,-0.01,0.08,0,0.0611660853,-0.015950013,0.0599999987,,,0.119185,,-0.017112,,-0.000041,-4.354968,164.78,15.19,22.24,-7.15,92.58,3.87,,
13.93,0,0,0,89.27,0,0,0,179.51,-5.25,18.41,0.87,0,-9.79,0.9,0.62,-0.06,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,24.24,-45.21,-260.3,-25.59,414.39,-0.32,0.16,0.02,-20.71,12.79,-268.21,4.85,69.33,-15.88,0.02,0,0.08,0.01,0.061169751,-0.0151093341,0.0599999987,,,0.1192,,-0.01711,,-0.000048,-4.355155,162.2,15.43,23.36,-3.35,91.74,5.9,,
13.96,0,0,0,89.27,0,0,0,179.53,-5.26,18.42,0.9,0.04,-9.64,1.02,-0.21,-0.15,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,25.62,-44.56,-260.35,-25.41,412.35,-0.9,0.16,0.02,-19.86,12.42,-272.51,0.59,69.84,-15.84,0.02,0,0.07,0.01,0.0611993968,-0.0142059959,0.0599999987,,,0.119295,,-0.01711,,-0.000055,-4.356676,161.56,15.28,23.28,-1.69,90.84,6.6,,
14,0,0,0,89.27,0,0,0,179.54,-5.29,18.43,0.82,0.06,-9.85,0.34,0.94,-0.96,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,28.4,-49.01,-260.86,-25.74,409.41,0.73,0.16,0.02,-18.5,11.37,-278.41,-8.68,71.38,-15.14,0.02,0,0.07,0.01,0.0612188727,-0.0131149776,0.0599999987,,,0.119358,,-0.017109,,-0.000059,-4.357674,160.45,15.92,23.5,1.8,89.75,8.63,,
14.02,0,0,0,89.27,0,0,0,179.55,-5.29,18.43,0.25,-0.05,-9.65,0.5,0.6,-0.92,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,29.14,-49.29,-260.35,-26.09,407.9,0.47,0.16,0.02,-21.85,12.75,-279.04,-11.54,73.29,-13.71,0.02,0,0.07,0.01,0.0613182858,-0.0130136795,0.0599999987,,,0.119666,,-0.017108,,-0.000061,-4.362766,160.28,16.13,23.74,2.66,89.65,9.16,,
14.06,0,0,0,89.27,0,0,0,179.57,-5.3,18.45,1.05,-0.04,-9.68,0.35,0.27,-0.5,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,29.78,-51.07,-259.78,-26.84,406.66,0.86,0.16,0.02,-17.79,13.59,-281.59,-18.03,76.23,-14.97,0.03,0,0.07,0.01,0.0613287948,-0.0132787414,0.0599999987,,,0.119701,,-0.017107,,-0.000053,-4.363304,160.23,16.67,25.04,4.85,89.91,10.52,,
14.08,0,0,0,89.27,0,0,0,179.57,-5.31,18.46,0.64,-0.05,-9.74,0.46,0.34,-0.73,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,30.36,-50,-260.3,-26.38,405.43,0.47,0.16,0.02,-18.98,12.56,-280.69,-18.42,77.74,-13.11,0.03,0.01,0.07,0.01,0.0612879023,-0.0133571662,0.0599999987,,,0.119579,,-0.017106,,-0.000045,-4.36121,159.52,16.33,25.51,5.12,89.99,10.51,,
14.11,0,0,0,89.27,0,0,0,179.57,-5.31,18.44,0.91,-0.14,-9.9,-0.03,0.39,-0.25,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,28.33,-48.93,-257.25,-27.13,406.67,-0.32,0.16,0.02,-18.07,15.43,-279.89,-19.26,82.71,-14.03,0.03,0.01,0.08,0.01,0.0613775849,-0.0150912888,0.0599999987,,,0.119859,,-0.017105,,-0.000039,-4.3658,161.63,16.68,27.47,5.1,91.72,10.65,,
14.15,0,0,0,89.27,0,0,0,179.58,-5.33,18.46,1,-0.04,-9.94,0.24,0.97,-0.53,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,27.76,-48.55,-257.1,-26.83,407.18,-0.22,0.16,0.02,-16.81,15.77,-277.45,-18.18,85.23,-13.13,0.03,0,0.08,0.01,0.0612450466,-0.0161443688,0.0599999987,,,0.119458,,-0.017104,,-0.000025,-4.359015,161.86,16.52,28.76,4.72,92.78,10.4,,
14.18,0,0,0,89.27,0,0,0,179.57,-5.35,18.46,0.88,-0.17,-9.82,-0.07,0.48,-0.72,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,24.82,-47.15,-254.78,-27.15,410.52,-0.79,0.16,0.02,-16.04,17.75,-273.79,-14.38,89.22,-12.2,0.03,0,0.08,0.01,0.0612787157,-0.0184502639,0.0599999987,,,0.119568,,-0.017102,,-0.000023,-4.36074,164.27,16.63,30.7,3.16,95.08,9.65,,
14.21,0,0,0,89.27,0,0,0,179.58,-5.36,18.45,1.27,-0.03,-9.87,-0.01,0.33,0.25,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,23.1,-49.73,-252.2,-27.77,412.63,0.45,0.17,0.02,-16.18,18.67,-270.28,-12.32,91.7,-12.9,0.03,0,0.08,0.01,0.0611547381,-0.0203202851,0.0599999987,,,0.119195,,-0.0171,,-0.000017,-4.354386,166.57,17.37,32,2.33,96.95,9.59,,
14.24,0,0,0,89.27,0,0,0,179.56,-5.37,18.45,0.72,0.01,-9.51,-1.06,-0.11,-0.32,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,20.55,-49.48,-251.32,-27.91,415.72,0.92,0.17,0.02,-15.98,21.54,-263.96,-6,96.73,-11.86,0.03,0,0.08,0.01,0.0611506328,-0.0231024064,0.0599999987,,,0.11919,,-0.017098,,-0.000022,-4.354175,168.05,17.45,34.69,-0.36,99.73,8.33,,
14.26,0,0,0,89.27,0,0,0,179.55,-5.36,18.45,1.51,0.13,-9.78,-0.42,0.13,-0.45,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,17.99,-49.85,-250.76,-28.56,418.5,1.07,0.17,0.02,-15.36,22.63,-261.31,-4.25,99.2,-12.41,0.04,0,0.08,0.01,0.0609763935,-0.0246342458,0.0599999987,,,0.118662,,-0.017097,,-0.000026,-4.345227,169.21,17.8,36.07,-1.17,101.27,8.12,,
14.29,0,0,0,89.27,0,0,0,179.53,-5.39,18.47,0.67,0.12,-9.53,-0.38,0.37,-0.65,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,15.96,-47.95,-249.83,-28.62,421,0.54,0.17,0.02,-14.25,23.03,-255.89,1.49,101.05,-10.11,0.04,0,0.09,0.01,0.060987372,-0.0267054327,0.0599999987,,,0.118701,,-0.017095,,-0.000047,-4.345792,170.58,17.65,37.69,-3.48,103.34,6.95,,
14.32,0,0,0,89.27,0,0,0,179.53,-5.38,18.47,1.47,0.16,-9.76,-0.42,-0.45,0.3,0.33,0.12,0.89,0,0,0,0,0,0,0,0,0,14.45,-45.5,-249.31,-28.97,423.28,-0.13,0.17,0.02,-16.06,25.13,-255.2,3.28,102.66,-11.96,0.04,0,0.09,0.01,0.0608643368,-0.0275130756,0.0599999987,,,0.118326,,-0.017095,,-0.000065,-4.339462,171.65,17.51,38.2,-4.46,104.15,6.39,,
14.36,0,0,0,89.27,0,0,0,179.52,-5.37,18.45,0.96,0.11,-9.94,-0.44,0.63,-0.46,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,14.61,-47.32,-250.24,-29.24,423.23,0.15,0.17,0.02,-14.41,24.56,-252.33,6.75,102.39,-10.24,0.04,-0.01,0.09,0.01,0.0608643368,-0.027965758,0.0599999987,,,0.118327,,-0.017094,,-0.000095,-4.339462,171.01,17.78,38.74,-5.82,104.6,5.94,,
14.38,0,0,0,89.27,0,0,0,179.52,-5.37,18.44,0.62,0.12,-9.88,0.07,0.44,-0.4,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,12.02,-44.87,-248.9,-29.37,426.26,-0.51,0.17,0.02,-14.33,24.93,-255.15,8.24,100.8,-10.83,0.04,-0.01,0.09,0.01,0.0608631223,-0.0277865566,0.0599999987,,,0.118319,,-0.017095,,-0.000125,-4.3394,172.82,17.61,37.7,-6.38,104.42,5.47,,
14.42,0,0,0,89.27,0,0,0,179.54,-5.34,18.46,1.39,0.21,-9.96,0.08,-0.03,-0.1,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,14.34,-45.06,-252.61,-28.7,423.91,-0.21,0.17,0.02,-14.27,22.18,-255.68,8.24,97.52,-9.49,0.04,-0.01,0.09,0.01,0.0608221367,-0.0259573646,0.0599999987,,,0.118186,,-0.017097,,-0.000156,-4.337289,169.64,17.12,36.34,-6.02,102.59,5.48,,
14.45,0,0,0,89.27,0,0,0,179.53,-5.34,18.41,0.47,0.07,-9.62,-0.46,0.13,-0.61,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,15.21,-48.3,-253.33,-28.87,423.66,1.27,0.17,0.02,-13.21,22.93,-261.47,7.86,95.06,-10.73,0.03,-0.01,0.08,0.01,0.0609635115,-0.0242532827,0.0599999987,,,0.11861,,-0.0171,,-0.00019,-4.344565,169.17,17.54,34.73,-5.83,100.89,5.67,,
14.48,0,0,0,89.27,0,0,0,179.53,-5.31,18.35,1.01,0.17,-9.62,-0.45,-0.08,0.24,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,18.59,-47.45,-256.84,-28.35,419.75,0.71,0.17,0.02,-11.46,19.22,-266.67,5.61,88.09,-11.35,0.03,0,0.08,0.01,0.0609645769,-0.020813603,0.0599999987,,,0.118598,,-0.017103,,-0.000213,-4.34462,165.76,17,31.65,-4.43,97.45,6.08,,
14.51,0,0,0,89.27,0,0,0,179.53,-5.3,18.38,1,0.18,-9.72,-0.04,-0.16,0.63,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,19.52,-45.15,-257.41,-27.94,418.44,-0.51,0.17,0.02,-10.72,17.95,-271.77,4.29,84.19,-11.37,0.03,0,0.08,0.01,0.0612397939,-0.0188880153,0.0599999987,,,0.119426,,-0.017108,,-0.000237,-4.358746,165.01,16.51,29.71,-3.71,95.52,6.13,,
14.54,0,0,0,89.27,0,0,0,179.53,-5.27,18.41,0.62,0.08,-9.77,0.03,-0.15,-0.38,0.34,0.13,0.89,0,0,0,0,0,0,0,0,0,24.17,-47.43,-260.61,-27.14,413.24,0.52,0.16,0.02,-13.61,14.82,-276.07,0.88,73.51,-13.28,0.03,0,0.07,0.01,0.0611820891,-0.0147005357,0.0599999987,,,0.11923,,-0.017112,,-0.000237,-4.355788,161.56,16.28,25.04,-2.05,91.33,6.85,,
14.57,0,0,0,89.27,0,0,0,179.52,-5.24,18.34,1.19,0.08,-9.67,-0.12,-0.08,0.92,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,27.13,-47.03,-260.3,-25.91,409.36,0.21,0.16,0.02,-14.43,13.45,-278.14,-0.71,68.89,-14.65,0.02,0,0.07,0.01,0.0615161359,-0.0129495598,0.0599999987,,,0.120237,,-0.017117,,-0.000244,-4.372881,160.63,15.78,23.1,-1.3,89.58,6.96,,
14.6,0,0,0,89.27,0,0,0,179.53,-5.23,18.35,0.63,0.04,-9.84,0.05,-0.38,-0.06,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,28.48,-46.46,-261.48,-25.14,407.46,0.24,0.16,0.02,-17.55,10.91,-283.93,-2.21,59.88,-14.41,0.02,0,0.07,0.01,0.061464604,-0.0096995123,0.0599999987,,,0.12006,,-0.017122,,-0.000222,-4.370249,159.34,15.35,19.1,-0.46,86.33,7.12,,
14.62,0,0,0,89.27,0,0,0,179.53,-5.21,18.33,0.67,-0.05,-9.61,-0.08,-0.82,0.34,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,32.23,-46.09,-261.69,-24.36,402.59,-0.41,0.16,0.01,-16.91,9.88,-282.55,-2.42,55.55,-16.5,0.02,0,0.07,0.01,0.0616972446,-0.0084556229,0.0599999987,,,0.120758,,-0.017126,,-0.000206,-4.382117,157.82,14.99,17.73,-0.27,85.09,7.07,,
14.66,0,0,0,89.27,0,0,0,179.53,-5.17,18.29,0.76,0.02,-9.92,-0.12,-0.66,0.59,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,30.28,-44.46,-259.32,-24.08,403.81,-0.96,0.16,0.01,-17.31,8.91,-291.36,-1.07,49.89,-16.77,0.02,0,0.07,0.01,0.0616504699,-0.0065154769,0.0599999987,,,0.120602,,-0.017129,,-0.00017,-4.379734,159.49,14.81,15.21,-0.62,83.15,6.65,,
14.69,0,0,0,89.27,0,0,0,179.53,-5.16,18.29,0.82,0,-9.79,0.1,0.51,-0.08,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,32,-43.24,-262.05,-23.32,401.21,-1.39,0.16,0.01,-18.64,7.34,-283.61,0.3,47.21,-16.8,0.01,0,0.07,0.01,0.0617894679,-0.0063369758,0.0599999987,,,0.12102,,-0.017131,,-0.000139,-4.386813,157.04,14.22,14.53,-0.94,82.97,6.34,,
14.72,0,0,0,89.27,0,0,0,179.52,-5.16,18.29,0.64,-0.04,-9.65,-0.4,0.58,-0.42,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,28.81,-45.31,-257.87,-23.69,404.97,-0.32,0.16,0.01,-19.94,8.77,-285.26,4.7,46.57,-17.46,0.01,0,0.07,0.01,0.0617865361,-0.0070305653,0.0599999987,,,0.121007,,-0.017132,,-0.000096,-4.386663,160.65,14.85,14.07,-2.64,83.66,5.66,,
14.74,0,0,0,89.27,0,0,0,179.52,-5.15,18.28,0.91,-0.02,-9.73,-0.59,-0.38,-0.46,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,28.44,-44,-258.18,-23.43,405.25,-0.75,0.16,0.01,-20.2,9.1,-279.63,7.25,47.76,-17.95,0.01,0,0.07,0.01,0.0617159531,-0.0080938376,0.0599999987,,,0.120791,,-0.017132,,-0.000053,-4.38307,160.52,14.57,14.75,-3.64,84.73,5.1,,
14.78,0,0,0,89.27,0,0,0,179.51,-5.16,18.27,0.56,-0.04,-9.42,-0.39,0.16,0.03,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,25.38,-40.61,-255.35,-23.38,408.71,-1.82,0.16,0.01,-20.53,11.13,-273.26,12.28,50.9,-18.5,0.02,-0.01,0.07,0,0.0617077574,-0.0106124915,0.0599999987,,,0.120771,,-0.017131,,-0.000017,-4.382653,163.27,14.28,16.2,-5.81,87.24,3.9,,
14.81,0,0,0,89.27,0,0,0,179.5,-5.16,18.27,1.02,0.08,-9.64,-0.18,0.12,-0.01,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,23.28,-43.22,-254.37,-24.31,411.28,-0.96,0.16,0.02,-20.1,12.16,-270.65,14.97,54.07,-18.14,0.02,-0.01,0.07,0,0.0614906922,-0.0121980198,0.0599999987,,,0.120115,,-0.017128,,,0.000019,-4.371582,164.64,15.04,17.58,-6.98,88.83,3.69,
14.84,0,0,0,89.27,0,0,0,179.47,-5.17,18.28,1.04,0.22,-9.67,-0.52,0.3,-0.17,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,20.72,-41.95,-252.51,-24.59,414.43,-1.16,0.17,0.02,-18.44,13.87,-262.79,18.63,60.66,-18.46,0.02,-0.01,0.08,0,0.0615172833,-0.0157073475,0.0599999987,,,0.12021,,-0.017125,,,0.000036,-4.37294,166.77,15.1,20.82,-8.79,92.34,2.91,
14.87,0,0,0,89.27,0,0,0,179.47,-5.18,18.29,1.18,0.18,-9.77,-0.36,1.18,-0.59,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,18.09,-42.07,-252.61,-25.17,417.98,-0.77,0.17,0.02,-19.2,15.16,-261.73,20.19,65.2,-17.09,0.02,-0.01,0.08,0,0.061217837,-0.017238263,0.0599999987,,,0.119306,,-0.017121,,,0.000057,-4.357621,167.77,15.33,22.55,-9.58,93.87,2.65,
14.9,0,0,0,89.27,0,0,0,179.46,-5.21,18.31,0.44,0.04,-9.73,-0.39,0.88,-0.66,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,16.74,-42.3,-252.1,-25.39,419.66,-0.64,0.17,0.02,-18.82,17.71,-254.83,20.75,73.47,-16.26,0.03,-0.01,0.08,0,0.0612677559,-0.0205138661,0.0599999987,,,0.119475,,-0.017117,,,0.000051,-4.360178,168.61,15.48,26.45,-10.39,97.15,2.48,
14.93,0,0,0,89.27,0,0,0,179.46,-5.23,18.33,1.04,0.17,-9.91,-0.14,0.62,-0.96,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,13.04,-41.66,-250.55,-26.76,424.09,-1.2,0.17,0.02,-18.8,18.43,-256.9,20.26,77.7,-15.65,0.03,-0.01,0.08,0,0.0610137209,-0.0218844302,0.0599999987,,,0.118711,,-0.017113,,,0.000052,-4.347146,170.94,16.04,27.88,-10.2,98.52,2.76,
14.96,0,0,0,89.27,0,0,0,179.46,-5.23,18.33,0.77,0.18,-9.83,0.03,0.45,-0.15,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.71,-42.07,-255.35,-26.61,423.02,-1.11,0.17,0.02,-18.11,19.46,-250.32,17.23,83.99,-14.9,0.03,-0.01,0.08,0,0.0609990433,-0.0234797336,0.0599999987,,,0.118681,,-0.017109,,,0.00003,-4.346392,167.65,15.74,31.22,-9.39,100.11,3.3,
14.99,0,0,0,89.27,0,0,0,179.48,-5.23,18.34,1.11,0.22,-9.97,0.32,0.85,-0.48,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.05,-44.31,-251.22,-27.69,425.3,-0.22,0.17,0.02,-16.61,20.55,-256.58,14.85,87.68,-14.96,0.03,-0.01,0.08,0,0.0609110966,-0.0242240168,0.0599999987,,,0.118423,,-0.017106,,,0.000008,-4.341869,171.1,16.71,32.08,-8.37,100.86,4.04,
15.02,0,0,0,89.27,0,0,0,179.5,-5.24,18.33,1.34,0.22,-9.93,0.64,0.44,-0.76,0.34,0.12,0.88,0,0,0,0,0,0,0,0,0,16.87,-44,-255.4,-27.49,421.92,-0.84,0.17,0.02,-17.89,19.88,-255.25,8.53,92.27,-12.92,0.03,-0.01,0.08,0.01,0.0608593151,-0.0239964314,0.0599999987,,,0.118273,,-0.017104,,-0.000022,-4.339204,167.33,16.32,33.89,-5.85,100.63,5.24,,
15.05,0,0,0,89.27,0,0,0,179.51,-5.25,18.35,0.59,0.11,-9.62,0.64,0.48,-0.79,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,17.22,-50.6,-253.7,-28.76,422.66,1.69,0.17,0.02,-19.56,20.89,-258.76,4.58,94.14,-13.35,0.03,0,0.08,0.01,0.0609342046,-0.0240681507,0.0599999987,,,0.118508,,-0.017103,,-0.000055,-4.343058,168.79,17.77,33.95,-4.37,100.7,6.59,,
15.08,0,0,0,89.27,0,0,0,179.53,-5.23,18.35,0.98,0.2,-9.66,0.24,0.48,-0.26,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,20.06,-48.53,-256.84,-28.54,419.65,0.69,0.17,0.02,-17.37,18.8,-264.02,-2.57,94.62,-11.03,0.03,0,0.08,0.01,0.0608510934,-0.0222696252,0.0599999987,,,0.118254,,-0.017102,,-0.000081,-4.33878,165.91,17.21,33.72,-1.32,98.9,7.81,,
15.11,0,0,0,89.27,0,0,0,179.54,-5.24,18.35,0.27,0.03,-9.48,0.25,0.24,-0.75,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,21.4,-50.44,-258.18,-28.45,417.44,1.22,0.16,0.02,-17.35,17.95,-269.11,-6.71,93.69,-12.54,0.03,0,0.08,0.01,0.0609736592,-0.0205502696,0.0599999987,,,0.118629,,-0.017103,,-0.000115,-4.345087,164.36,17.32,32.74,0.34,97.18,8.66,,
15.14,0,0,0,89.27,0,0,0,179.57,-5.22,18.34,1.56,0.06,-9.77,0.48,-0.48,0.3,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,24.48,-52.38,-259.68,-28.56,414.29,1.8,0.16,0.02,-18.29,16.17,-277.45,-12.82,91.37,-10.52,0.03,0,0.08,0.01,0.0610130094,-0.0178798325,0.0599999987,,,0.118744,,-0.017104,,-0.000137,-4.347109,162.58,17.5,30.81,2.74,94.51,9.88,,
15.17,0,0,0,89.27,0,0,0,179.58,-5.21,18.34,0.54,-0.04,-9.89,0.24,0.09,-0.43,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,26.89,-49.89,-260.45,-27.72,411.19,0.82,0.16,0.02,-16.75,15.45,-277.77,-16.31,90.29,-11.5,0.03,0,0.08,0.01,0.0612699948,-0.0171479173,0.0599999987,,,0.119525,,-0.017106,,-0.000157,-4.360293,161.2,16.82,30.56,4.08,93.78,10.24,,
15.2,0,0,0,89.27,0,0,0,179.58,-5.2,18.34,1.04,-0.05,-9.81,0.18,-0.06,-0.11,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,28.07,-52.3,-259.73,-28,408.99,1.37,0.16,0.02,-17.37,15.67,-283.88,-20.99,87.55,-12.35,0.03,0.01,0.08,0.01,0.0612310581,-0.0153461583,0.0599999987,,,0.119397,,-0.017108,,-0.000153,-4.358299,160.95,17.28,28.87,5.61,91.98,11.19,,
15.23,0,0,0,89.27,0,0,0,179.6,-5.19,18.34,1.24,-0.07,-9.85,0.43,-0.38,-0.44,0.33,0.12,0.89,0,0,0,0,0,0,0,0,0,29.45,-48.43,-260.76,-26.88,405.61,-0.13,0.16,0.02,-16.16,15,-283.72,-20.51,84.11,-10.98,0.03,0.01,0.07,0.01,0.061339654,-0.0140982009,0.0599999987,,,0.119722,,-0.01711,,-0.000154,-4.36386,159.19,16.3,27.81,5.52,90.73,10.68,,
15.26,0,0,0,89.27,0,0,0,179.61,-5.18,18.34,0.65,-0.1,-9.79,0.18,-0.01,0.22,0.34,0.13,0.89,0,0,0,0,0,0,0,0,0,29.04,-48.58,-258.91,-27.15,405.87,-0.04,0.16,0.02,-16.18,14.56,-285.52,-19.54,79.87,-12.79,0.03,0.01,0.07,0.01,0.0614105798,-0.013349656,0.0599999987,,,0.119931,,-0.017113,,-0.000146,-4.367487,160.38,16.54,26.15,5.2,89.98,10.59,,
