Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
14.85,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.88,15.72,0.77,0.22,-9.80,-0.31,0.37,-0.42,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77,-39.38,-204.65,1.03,365.81,5.79,0.18,0.01,-18.74,34.40,-287.43,34.85,93.00,-18.33,0.03,-0.02,0.07,-0.01,0.061109162867069,-0.010904181748629,0.059999998658895,  0.119299, -0.017039, -0.000159,-4.352047
14.89,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,15.70,1.23,0.15,-10.06,0.18,-1.52,0.17,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.02,-40.25,-206.66,1.00,363.16,6.01,0.18,0.01,-19.04,35.15,-293.38,32.33,91.92,-19.35,0.03,-0.01,0.07,-0.01,0.061025317758322,-0.008812937885523,0.059999998658895,  0.119033, -0.017042, -0.000148,-4.347742
14.91,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.83,15.70,0.98,0.15,-10.09,0.09,0.31,0.06,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96,-40.99,-207.33,1.28,361.92,6.35,0.18,0.01,-17.61,32.79,-296.57,33.17,87.81,-17.52,0.03,-0.01,0.07,-0.01,0.061133060604334,-0.007213059812784,0.059999998658895,  0.119356, -0.017044, -0.000146,-4.353273
14.96,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.82,15.68,0.86,0.05,-9.98,0.04,-0.00,-0.02,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.47,-39.79,-207.12,1.13,361.25,5.43,0.18,0.01,-17.23,32.57,-300.87,32.27,84.03,-19.97,0.03,-0.01,0.07,-0.01,0.061180301010609,-0.005676437169313,0.059999998658895,  0.119494, -0.017045, -0.000135,-4.355697
14.97,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.81,15.68,1.17,0.16,-9.95,0.24,0.11,0.07,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,-38.83,-207.69,1.65,360.50,5.27,0.18,0.01,-18.03,32.95,-299.12,33.36,84.66,-19.01,0.03,-0.01,0.07,-0.01,0.061323918402195,-0.005846757441759,0.059999998658895,  0.119929, -0.017047, -0.000119,-4.363054
15.00,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.83,15.69,0.29,-0.02,-9.82,0.06,0.71,-0.74,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64,-38.48,-207.64,1.56,360.71,5.06,0.18,0.01,-18.76,34.16,-297.63,34.11,85.48,-19.86,0.03,-0.02,0.07,-0.01,0.061290279030800,-0.006240900605917,0.059999998658895,  0.119823, -0.017047, -0.000091,-4.361332
15.03,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.83,15.69,0.29,0.11,-9.48,-0.26,-0.09,-0.37,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.16,-38.77,-206.92,2.01,361.11,5.38,0.18,0.01,-17.03,33.35,-295.77,36.41,84.96,-19.44,0.03,-0.02,0.07,-0.01,0.061242993921041,-0.006748016923666,0.059999998658895,  0.119678, -0.017047, -0.000066,-4.358910
15.07,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.82,15.69,0.76,0.15,-9.79,-0.55,0.85,-0.53,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30,-38.14,-204.29,2.21,363.29,5.51,0.18,0.00,-16.79,34.20,-289.35,39.27,86.32,-19.65,0.03,-0.02,0.07,-0.01,0.061300229281187,-0.008980367332697,0.059999998658895,  0.119857, -0.017047, -0.000046,-4.361842
15.09,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.83,15.69,0.93,0.15,-9.76,-0.29,0.54,-0.33,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.87,-38.62,-202.48,1.85,364.47,5.47,0.18,0.01,-17.61,35.77,-285.42,39.51,89.73,-20.46,0.03,-0.02,0.07,-0.01,0.061150968074799,-0.010834682732821,0.059999998658895,  0.119405, -0.017045, -0.000019,-4.354192
15.13,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.84,15.70,1.23,0.25,-9.83,-0.44,0.67,-0.73,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,-37.22,-201.81,2.06,365.43,5.13,0.18,0.00,-18.01,35.90,-283.77,41.49,91.22,-18.14,0.03,-0.02,0.07,-0.01,0.060992546379566,-0.011696252971888,0.059999998658895,  0.118926, -0.017043, -0.000006,-4.346057
15.16,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.86,15.70,0.55,0.27,-9.97,-0.55,1.02,-0.87,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08,-37.41,-199.59,1.50,367.84,5.13,0.18,0.01,-19.36,37.41,-278.35,41.00,94.79,-20.43,0.03,-0.02,0.07,-0.01,0.061061151325703,-0.014215055853128,0.059999998658895,  0.119146, -0.017041, -0.000007,-4.349582
15.18,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.87,15.71,1.00,0.20,-9.86,-0.55,0.43,-0.14,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.65,-37.53,-198.56,1.04,369.35,5.25,0.19,0.01,-18.44,37.71,-274.74,40.71,97.10,-19.41,0.03,-0.02,0.08,-0.01,0.060903027653694,-0.015926431864500,0.059999998658895,  0.118670, -0.017038, -0.000001,-4.341454
15.22,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.88,15.71,0.59,0.13,-9.75,0.08,0.93,-0.59,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,-39.21,-197.69,0.65,370.02,5.86,0.19,0.01,-19.42,39.14,-271.98,39.03,102.66,-20.07,0.04,-0.02,0.08,-0.01,0.060865439474583,-0.017922986298800,0.059999998658895,  0.118564, -0.017036, -0.000009,-4.339519
15.25,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.89,15.71,1.32,0.21,-9.76,0.45,0.50,-0.59,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,-38.00,-197.43,0.78,370.57,5.36,0.19,0.01,-21.37,39.26,-272.25,38.32,104.69,-18.43,0.04,-0.02,0.08,-0.01,0.060699742287397,-0.018287155777216,0.059999998658895,  0.118063, -0.017034, -0.000019,-4.330979
15.27,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.89,15.72,1.14,0.29,-9.79,0.11,0.38,-0.54,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,-39.25,-197.79,-0.15,370.02,5.47,0.19,0.01,-19.84,39.61,-272.94,34.75,106.12,-20.37,0.04,-0.02,0.08,-0.01,0.060705326497555,-0.018412034958601,0.059999998658895,  0.118086, -0.017033, -0.000044,-4.331268
15.31,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.91,15.74,0.53,0.14,-9.74,0.38,0.49,0.09,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,-40.59,-195.47,-1.07,372.05,5.98,0.19,0.01,-22.68,40.49,-273.26,32.27,108.47,-19.75,0.04,-0.02,0.08,-0.01,0.060799233615398,-0.019493225961924,0.059999998658895,  0.118377, -0.017032, -0.000068,-4.336109
15.34,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.90,15.73,1.60,0.16,-9.75,0.31,-0.25,-0.26,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.66,-40.78,-200.11,-1.07,368.99,5.79,0.18,0.01,-20.59,38.68,-276.65,29.45,107.86,-19.44,0.04,-0.02,0.08,-0.01,0.060576584190130,-0.017323102802038,0.059999998658895,  0.117694, -0.017032, -0.000083,-4.324621
15.37,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.92,15.74,0.74,0.09,-9.85,0.07,0.77,-0.12,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.97,-41.42,-200.57,-1.24,368.67,6.01,0.18,0.01,-21.33,39.06,-281.59,27.71,108.23,-18.73,0.04,-0.01,0.08,-0.01,0.060778100043535,-0.016196761280298,0.059999998658895,  0.118311, -0.017032, -0.000119,-4.335020
15.39,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.91,15.74,1.22,0.22,-9.88,-0.08,0.39,-0.23,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.66,-43.06,-202.43,-1.47,366.72,6.24,0.18,0.01,-20.20,36.58,-284.78,24.76,103.52,-19.16,0.03,-0.01,0.07,-0.00,0.060786787420511,-0.014072302728891,0.059999998658895,  0.118332, -0.017034, -0.000137,-4.335468
15.43,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.92,15.75,0.38,-0.06,-9.53,-0.61,-0.17,-0.46,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.83,-42.62,-203.20,-1.52,366.21,6.15,0.18,0.01,-20.79,36.36,-287.65,23.60,103.52,-18.37,0.03,-0.01,0.07,-0.00,0.060979131609201,-0.013231750577688,0.059999998658895,  0.118915, -0.017036, -0.000154,-4.345368
15.46,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.90,15.73,1.38,0.13,-9.89,0.10,-0.67,0.46,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44,-42.70,-205.22,-1.01,363.44,6.22,0.18,0.01,-20.83,35.71,-291.68,23.41,101.35,-18.26,0.03,-0.01,0.07,-0.00,0.060944885015488,-0.011250931769609,0.059999998658895,  0.118801, -0.017038, -0.000154,-4.343607
15.49,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.89,15.74,0.66,0.08,-9.86,0.55,-0.77,-0.45,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27,-42.64,-205.99,-0.74,361.78,6.01,0.18,0.01,-20.14,36.26,-292.80,23.43,100.01,-19.63,0.03,-0.01,0.07,-0.00,0.061102293431759,-0.010397430509329,0.059999998658895,  0.119275, -0.017040, -0.000158,-4.351695
15.52,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.88,15.73,1.23,0.10,-9.96,0.00,-0.50,0.67,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02,-42.34,-204.96,-0.50,362.29,6.03,0.18,0.01,-19.54,34.46,-295.98,26.09,94.92,-18.61,0.03,-0.01,0.07,-0.00,0.061097919940948,-0.009110327810049,0.059999998658895,  0.119253, -0.017042, -0.000148,-4.351470
15.55,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.88,15.73,0.41,-0.07,-9.72,-0.61,0.30,-0.63,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29,-40.92,-206.51,0.11,361.50,5.66,0.18,0.01,-18.33,34.56,-293.17,26.99,94.38,-19.71,0.03,-0.01,0.07,-0.01,0.061223782598972,-0.009168762713671,0.059999998658895,  0.119632, -0.017044, -0.000139,-4.357926
15.58,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.88,15.72,0.93,0.09,-9.62,-0.03,0.57,-0.39,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84,-39.86,-204.96,0.82,362.95,5.79,0.18,0.01,-17.43,34.54,-294.97,32.39,91.72,-18.67,0.03,-0.01,0.07,-0.01,0.061172500252724,-0.008844282478094,0.059999998658895,  0.119469, -0.017046, -0.000120,-4.355297
15.61,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.88,15.72,0.40,0.14,-9.54,-0.02,0.40,-0.62,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05,-37.87,-205.53,1.03,362.26,4.95,0.18,0.01,-17.49,35.27,-290.25,34.36,91.75,-20.46,0.03,-0.02,0.07,-0.01,0.061226829886436,-0.009480502456427,0.059999998658895,  0.119632, -0.017047, -0.000105,-4.358082
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.88,15.71,1.41,0.25,-9.99,-0.87,0.33,-0.29,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.54,-38.71,-202.53,1.70,365.38,5.86,0.18,0.01,-16.26,35.31,-289.72,39.73,90.21,-17.75,0.03,-0.02,0.07,-0.01,0.061192806810141,-0.010366734117270,0.059999998658895,  0.119526, -0.017047, -0.000086,-4.356338
15.67,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.87,15.71,1.07,0.26,-9.86,0.44,-0.37,-0.73,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.56,-37.47,-203.05,1.83,365.02,5.42,0.18,0.01,-16.36,35.92,-284.73,41.41,89.81,-19.52,0.03,-0.02,0.07,-0.01,0.061123415827751,-0.011049557477236,0.059999998658895,  0.119313, -0.017047, -0.000070,-4.352779
15.70,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.87,15.71,1.00,0.17,-10.12,0.23,-0.08,-0.05,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.24,-36.64,-201.09,2.10,367.62,5.36,0.18,0.00,-16.93,35.88,-282.12,45.23,90.23,-18.71,0.03,-0.02,0.07,-0.01,0.061122901737690,-0.012357372790575,0.059999998658895,  0.119313, -0.017046, -0.000060,-4.352752
15.73,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.87,15.71,0.79,0.27,-9.98,-0.57,0.59,-0.78,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.97,-35.42,-201.55,1.97,367.62,4.83,0.18,0.00,-15.60,37.39,-279.20,45.40,91.42,-21.42,0.03,-0.02,0.07,-0.01,0.061026223003864,-0.013155836611986,0.059999998658895,  0.119020, -0.017046, -0.000050,-4.347788
15.76,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.86,15.69,1.40,0.25,-10.00,-0.07,-0.82,0.54,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,-35.63,-200.01,2.19,369.15,5.04,0.18,0.00,-16.71,35.84,-278.62,46.72,92.08,-17.58,0.03,-0.02,0.07,-0.01,0.060984872281551,-0.013834122568369,0.059999998658895,  0.118897, -0.017045, -0.000049,-4.345663
15.79,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.85,15.69,1.46,0.35,-10.20,0.39,0.07,-0.49,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,-36.22,-199.65,1.94,369.55,5.34,0.19,0.00,-17.19,36.50,-278.57,46.35,92.00,-18.78,0.03,-0.02,0.07,-0.01,0.060924168676138,-0.013944696635008,0.059999998658895,  0.118714, -0.017044, -0.000051,-4.342542
15.82,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.88,15.70,0.42,0.23,-9.58,-0.07,0.07,-0.44,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,-37.85,-200.11,1.43,369.09,5.62,0.18,0.01,-17.39,37.27,-277.08,43.33,94.80,-19.65,0.03,-0.02,0.07,-0.01,0.060969293117523,-0.014680299907923,0.059999998658895,  0.118856, -0.017043, -0.000059,-4.344862
15.85,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.87,15.69,1.28,0.25,-9.86,-0.42,-0.41,0.97,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.39,-36.62,-201.45,1.61,368.59,5.15,0.18,0.01,-16.95,35.88,-279.20,42.21,95.06,-17.65,0.03,-0.02,0.07,-0.01,0.060854934155941,-0.014003288000822,0.059999998658895,  0.118507, -0.017042, -0.000062,-4.338978
15.88,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.87,15.69,1.36,0.29,-9.93,-0.67,0.39,-0.23,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,-38.85,-202.33,0.82,367.38,5.62,0.18,0.01,-18.39,37.21,-282.44,37.52,95.66,-20.48,0.03,-0.02,0.07,-0.01,0.060879647731781,-0.013056304305792,0.059999998658895,  0.118584, -0.017042, -0.000075,-4.340250
15.91,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.88,15.71,0.42,0.01,-9.59,0.79,-0.15,-0.61,0.36,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,-39.15,-202.33,0.63,367.50,5.70,0.18,0.01,-18.15,35.31,-285.57,36.12,95.05,-18.03,0.03,-0.02,0.07,-0.01,0.060945428907871,-0.012363169342279,0.059999998658895,  0.118786, -0.017042, -0.000086,-4.343635
15.94,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.86,15.70,0.95,0.12,-9.66,0.39,0.88,-0.32,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10,-39.48,-204.29,0.35,365.20,5.55,0.18,0.01,-19.02,36.28,-288.44,31.65,96.25,-20.56,0.03,-0.02,0.07,-0.01,0.060955256223679,-0.011324230581522,0.059999998658895,  0.118816, -0.017042, -0.000092,-4.344141
15.97,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.88,15.70,0.09,0.02,-9.60,-0.06,0.89,-0.37,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60,-40.00,-204.85,-0.01,364.39,5.28,0.18,0.01,-19.22,36.74,-290.19,30.00,96.73,-20.29,0.03,-0.01,0.07,-0.01,0.061034500598907,-0.010840814560652,0.059999998658895,  0.119057, -0.017042, -0.000096,-4.348214
16.00,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.86,15.69,1.20,0.13,-9.76,-0.30,-0.49,0.25,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.82,-41.76,-205.06,0.00,363.37,6.22,0.18,0.01,-19.28,34.00,-293.43,28.25,94.79,-17.31,0.03,-0.01,0.07,-0.01,0.061003789305687,-0.009684007614851,0.059999998658895,  0.118962, -0.017043, -0.000093,-4.346635
16.03,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.87,15.70,0.43,0.11,-9.86,-0.30,1.23,-1.31,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05,-42.14,-204.80,-0.20,363.31,6.15,0.18,0.01,-19.66,35.92,-294.28,26.46,95.70,-20.90,0.03,-0.01,0.07,-0.00,0.061122339218855,-0.009736556559801,0.059999998658895,  0.119324, -0.017043, -0.000093,-4.352724
16.06,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.86,15.70,1.25,0.09,-9.78,-0.05,-0.88,0.90,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.54,-42.58,-205.89,-0.11,362.65,6.35,0.18,0.01,-19.08,34.50,-294.39,27.55,94.98,-17.14,0.03,-0.01,0.07,-0.00,0.061072736978531,-0.009312164038420,0.059999998658895,  0.119171, -0.017043, -0.000082,-4.350177
16.09,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.86,15.70,1.23,0.16,-9.95,-0.08,0.36,-0.24,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.50,-40.57,-206.04,-0.12,362.42,5.45,0.18,0.01,-19.32,35.61,-293.49,27.10,96.52,-19.39,0.03,-0.01,0.07,-0.01,0.061128471046686,-0.009694103151560,0.059999998658895,  0.119343, -0.017043, -0.000076,-4.353038
16.12,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.88,15.71,0.66,0.09,-9.78,0.37,0.54,-0.62,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,-40.90,-203.93,0.07,363.72,5.72,0.18,0.01,-18.31,35.86,-290.67,29.09,96.09,-20.12,0.03,-0.01,0.07,-0.01,0.061140444129705,-0.010768789798021,0.059999998658895,  0.119381, -0.017043, -0.000065,-4.353652
16.15,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.88,15.72,0.45,0.07,-9.59,0.06,0.26,-0.58,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.72,-40.99,-202.89,0.04,364.26,5.81,0.18,0.01,-18.84,36.02,-287.75,30.58,97.43,-19.01,0.03,-0.01,0.07,-0.01,0.061078868806362,-0.011817146092653,0.059999998658895,  0.119194, -0.017042, -0.000052,-4.350492
16.18,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.87,15.70,1.63,0.23,-10.06,0.07,1.06,-0.20,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.37,-40.34,-201.50,0.22,365.66,5.79,0.18,0.01,-20.20,37.03,-284.19,33.74,98.90,-18.16,0.03,-0.02,0.07,-0.01,0.061047792434692,-0.013181935995817,0.059999998658895,  0.119103, -0.017041, -0.000045,-4.348896
16.21,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.88,15.70,1.22,0.17,-9.67,-0.29,0.89,-0.39,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.65,-39.58,-201.09,0.42,366.37,5.66,0.18,0.01,-20.02,38.34,-280.64,34.67,99.74,-19.69,0.03,-0.02,0.07,-0.01,0.060969464480877,-0.014246951788664,0.059999998658895,  0.118867, -0.017040, -0.000040,-4.344871
16.25,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.89,15.70,0.94,0.19,-9.99,0.14,-0.08,0.26,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.83,-39.35,-199.49,0.50,368.08,5.79,0.19,0.01,-17.85,37.95,-277.45,36.64,101.28,-19.56,0.03,-0.02,0.08,-0.01,0.060970783233643,-0.015914332121611,0.059999998658895,  0.118876, -0.017039, -0.000042,-4.344939
16.27,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.90,15.69,1.16,0.22,-10.00,0.04,0.38,0.31,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.42,-39.29,-199.08,0.57,368.73,5.81,0.19,0.01,-18.62,37.77,-275.38,37.88,101.73,-17.46,0.03,-0.02,0.08,-0.01,0.060847293585539,-0.016577254980803,0.059999998658895,  0.118501, -0.017038, -0.000044,-4.338585
16.30,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.90,15.70,0.95,0.25,-9.85,-0.13,1.03,-1.74,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,-39.81,-197.94,0.38,369.79,6.07,0.19,0.01,-19.20,39.43,-274.00,37.95,102.99,-20.26,0.04,-0.02,0.08,-0.01,0.060856759548187,-0.017474386841059,0.059999998658895,  0.118534, -0.017037, -0.000057,-4.339072
16.33,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.92,15.70,-0.02,0.13,-9.55,-0.14,1.64,-0.30,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,-38.08,-198.20,0.53,369.96,5.49,0.19,0.01,-19.30,38.64,-273.63,37.88,103.44,-18.95,0.04,-0.02,0.08,-0.01,0.060795243829489,-0.017630536109209,0.059999998658895,  0.118347, -0.017036, -0.000068,-4.335904
16.36,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.89,15.68,1.56,0.20,-9.82,0.46,-0.57,0.35,0.36,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,-38.33,-198.82,0.28,369.47,5.25,0.19,0.01,-19.66,38.78,-275.49,37.24,103.07,-19.33,0.04,-0.02,0.08,-0.01,0.060761846601963,-0.016928408294916,0.059999998658895,  0.118245, -0.017036, -0.000085,-4.334182
16.39,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.90,15.69,0.80,0.34,-9.84,0.19,0.31,-1.25,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.46,-39.46,-198.10,-0.04,370.10,5.77,0.19,0.01,-20.39,38.80,-275.96,35.75,103.14,-19.67,0.03,-0.02,0.08,-0.01,0.060874789953232,-0.017057556658983,0.059999998658895,  0.118590, -0.017037, -0.000105,-4.340001
16.42,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.90,15.70,0.42,0.12,-9.72,-0.16,-0.06,-0.40,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,-39.58,-200.11,0.09,368.84,5.88,0.18,0.01,-18.80,37.19,-280.90,34.34,100.93,-18.82,0.03,-0.02,0.08,-0.01,0.060755729675293,-0.015093181282282,0.059999998658895,  0.118221, -0.017038, -0.000115,-4.333867
16.45,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.88,15.69,0.59,0.17,-9.64,-0.18,-0.19,-0.20,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,-40.48,-203.57,-0.01,365.87,5.94,0.18,0.01,-18.66,35.43,-284.73,32.83,97.08,-17.54,0.03,-0.02,0.07,-0.01,0.060817964375019,-0.012442354112864,0.059999998658895,  0.118407, -0.017039, -0.000137,-4.337074
16.48,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.86,15.68,1.29,0.11,-9.78,-0.58,-0.49,-0.06,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21,-41.32,-203.87,-0.08,365.91,6.31,0.18,0.01,-18.60,34.79,-289.98,31.72,95.39,-18.29,0.03,-0.01,0.07,-0.01,0.061023771762848,-0.011050436645746,0.059999998658895,  0.119031, -0.017041, -0.000153,-4.347662
