Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
52.72,1.50,0,0,103.66,0.25,-0.16,-10.40,179.22,-1.04,13.20,0.35,0.15,-9.88,-0.64,0.41,-0.04,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.89,-10.43,-168.29,33.51,260.69,-0.82,157.57,-17.91,-24.89,2.48,-318.71,80.42,-30.56,-27.63,-12.11,-25.48,26.23,-22.87
52.74,1.50,0,0,103.66,0.24,-0.17,-10.41,179.22,-1.04,13.19,0.19,0.28,-9.99,-0.25,0.03,0.32,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.99,-10.02,-168.91,33.69,260.64,-0.97,156.98,-18.04,-25.09,2.58,-319.13,80.34,-30.75,-28.16,-12.17,-25.43,26.07,-22.87
52.77,1.50,0,0,103.66,0.23,-0.16,-10.39,179.23,-1.04,13.20,0.31,0.10,-9.79,0.27,0.34,-0.97,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.91,-10.23,-169.11,33.68,260.44,-0.92,156.65,-17.96,-24.77,2.26,-318.98,80.66,-31.08,-27.72,-12.25,-25.52,25.98,-22.90
52.80,1.50,0,0,103.66,0.22,-0.15,-10.37,179.22,-1.05,13.19,-0.03,0.05,-9.73,-0.25,1.06,0.16,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.99,-10.35,-169.32,33.71,260.24,-0.84,156.36,-17.94,-24.99,2.20,-319.82,80.77,-31.54,-27.80,-12.38,-25.48,25.73,-22.87
52.83,1.50,0,0,103.66,0.22,-0.15,-10.37,179.22,-1.05,13.19,0.16,0.14,-9.78,-0.09,0.43,0.18,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.07,-10.48,-169.73,33.84,260.13,-0.84,155.93,-17.95,-24.37,2.50,-319.61,80.51,-31.87,-28.33,-12.43,-25.44,25.67,-22.84
52.86,1.50,0,0,103.66,0.23,-0.15,-10.37,179.22,-1.04,13.18,0.30,0.21,-10.01,0.09,0.31,0.01,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.01,-9.79,-170.30,33.99,260.09,-1.07,155.38,-18.11,-23.82,1.96,-320.30,80.75,-32.14,-28.12,-12.43,-25.41,25.52,-22.87
52.89,1.50,0,0,103.66,0.22,-0.16,-10.38,179.21,-1.05,13.19,-0.01,0.16,-9.86,-0.23,0.63,-1.05,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.47,-10.35,-169.99,34.11,259.81,-0.71,155.58,-18.10,-24.12,1.79,-320.36,81.33,-32.88,-27.76,-12.69,-25.57,25.35,-22.98
52.92,1.50,0,0,103.66,0.21,-0.16,-10.38,179.22,-1.05,13.18,0.07,0.15,-9.73,-0.34,0.25,-0.63,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.93,-9.85,-170.35,34.27,260.04,-0.92,155.28,-18.26,-23.26,2.00,-319.93,81.29,-32.61,-27.76,-12.54,-25.61,25.48,-23.06
52.96,1.50,0,0,103.66,0.21,-0.16,-10.35,179.22,-1.05,13.18,0.13,0.19,-9.63,-0.00,0.16,0.16,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,14.16,-9.97,-170.56,34.30,259.80,-0.86,155.00,-18.23,-23.86,1.53,-319.08,81.54,-32.80,-27.84,-12.69,-25.71,25.42,-23.10
52.98,1.50,0,0,103.66,0.21,-0.17,-10.35,179.21,-1.06,13.18,0.14,0.18,-9.97,-0.06,-0.19,-0.30,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.85,-9.93,-170.35,34.33,260.08,-0.92,155.29,-18.27,-23.46,1.63,-320.20,81.70,-33.10,-27.84,-12.70,-25.68,25.34,-23.11
53.02,1.50,0,0,103.66,0.20,-0.18,-10.35,179.21,-1.06,13.17,0.27,0.14,-9.73,-0.19,0.18,-0.30,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,14.16,-9.58,-170.35,34.36,259.89,-0.92,155.24,-18.35,-23.86,2.10,-319.08,81.40,-32.68,-28.21,-12.65,-25.72,25.49,-23.16
53.04,1.50,0,0,103.66,0.21,-0.17,-10.35,179.21,-1.06,13.17,0.39,0.05,-10.00,-0.06,0.07,-0.14,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,14.16,-9.83,-170.35,34.32,260.00,-0.92,155.30,-18.28,-24.12,1.59,-319.72,81.84,-32.94,-27.69,-12.73,-25.76,25.38,-23.16
53.07,1.50,0,0,103.66,0.21,-0.17,-10.36,179.22,-1.06,13.17,-0.08,0.13,-9.93,-0.01,0.26,-0.59,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.93,-10.14,-170.40,34.18,260.04,-0.69,155.24,-18.14,-24.95,1.86,-320.30,81.89,-32.47,-27.61,-12.65,-25.76,25.35,-23.11
53.10,1.50,0,0,103.66,0.20,-0.16,-10.36,179.21,-1.06,13.17,0.12,0.16,-9.88,-0.02,0.31,0.16,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.16,-9.60,-170.35,34.41,259.89,-0.99,155.24,-18.38,-24.37,2.12,-319.29,81.65,-32.16,-28.06,-12.53,-25.79,25.54,-23.21
53.14,1.50,0,0,103.66,0.19,-0.17,-10.37,179.21,-1.06,13.16,0.19,0.24,-10.17,0.23,0.13,0.01,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.91,-10.02,-169.78,34.10,260.25,-0.77,155.93,-18.18,-24.55,1.79,-319.03,81.55,-32.27,-27.59,-12.60,-25.74,25.64,-23.12
53.18,1.50,0,0,103.66,0.18,-0.17,-10.37,179.21,-1.05,13.16,0.03,0.20,-9.95,-0.14,-0.21,0.06,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.01,-10.10,-169.94,33.99,260.17,-0.92,155.75,-18.09,-24.57,2.10,-318.82,81.35,-31.69,-27.67,-12.43,-25.73,25.75,-23.07
53.20,1.50,0,0,103.66,0.17,-0.16,-10.37,179.21,-1.05,13.17,0.11,0.09,-9.79,0.52,0.52,-0.69,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.91,-10.20,-169.32,33.82,260.28,-0.99,156.37,-18.03,-24.57,2.42,-318.55,80.96,-31.54,-27.89,-12.39,-25.66,25.88,-23.01
53.22,1.50,0,0,103.66,0.16,-0.16,-10.38,179.22,-1.06,13.18,0.14,0.15,-9.79,-0.16,0.49,-0.67,0.42,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.99,-10.14,-168.91,33.87,260.42,-0.92,156.85,-18.12,-24.43,1.96,-319.45,80.96,-31.54,-27.87,-12.34,-25.54,25.88,-22.97
53.26,1.50,0,0,103.66,0.17,-0.17,-10.38,179.21,-1.05,13.17,0.34,0.24,-9.80,0.05,-0.59,-0.12,0.42,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.45,-10.43,-168.91,33.57,260.40,-0.77,156.93,-17.89,-25.33,2.18,-319.56,80.47,-31.16,-27.71,-12.31,-25.40,25.91,-22.80
53.30,1.50,0,0,103.66,0.18,-0.17,-10.39,179.21,-1.05,13.18,0.31,0.18,-10.07,0.42,-0.04,-0.68,0.42,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.83,-10.00,-169.06,33.68,260.45,-1.07,156.70,-18.01,-24.45,2.76,-318.76,80.42,-30.87,-28.18,-12.16,-25.51,26.06,-22.91
53.32,1.50,0,0,103.66,0.17,-0.17,-10.38,179.20,-1.06,13.19,0.22,0.17,-9.68,0.10,1.14,-0.62,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,14.36,-10.71,-168.29,33.45,260.61,-0.84,157.61,-17.82,-25.41,2.10,-318.92,80.21,-30.73,-27.78,-12.21,-25.36,26.15,-22.76
53.34,1.50,0,0,103.66,0.17,-0.17,-10.38,179.20,-1.06,13.18,0.19,0.20,-9.85,0.24,0.26,-0.19,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.83,-10.18,-168.49,33.45,260.78,-0.90,157.42,-17.91,-24.87,2.82,-317.86,80.08,-30.35,-28.08,-12.07,-25.48,26.35,-22.85
53.38,1.50,0,0,103.66,0.17,-0.17,-10.39,179.20,-1.05,13.18,0.21,0.12,-9.98,-0.10,-0.05,-0.73,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.05,-10.69,-168.70,33.44,260.50,-0.77,157.10,-17.78,-24.57,2.58,-317.86,80.19,-30.26,-28.08,-12.01,-25.49,26.33,-22.81
53.41,1.50,0,0,103.66,0.18,-0.17,-10.39,179.20,-1.06,13.19,0.13,0.06,-9.83,0.14,0.00,-0.01,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.58,-10.35,-168.55,33.61,260.78,-0.82,157.32,-17.96,-24.83,2.58,-319.56,80.53,-30.46,-27.86,-12.04,-25.46,26.15,-22.87
53.44,1.50,0,0,103.66,0.18,-0.17,-10.39,179.20,-1.05,13.18,0.16,0.18,-9.69,-0.34,-0.30,-0.39,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.81,-10.66,-168.34,33.52,260.73,-0.60,157.53,-17.87,-24.99,2.54,-318.07,80.39,-30.24,-27.78,-12.04,-25.53,26.35,-22.88
53.46,1.50,0,0,103.66,0.17,-0.16,-10.37,179.20,-1.04,13.20,0.20,0.10,-9.67,0.30,-0.41,-0.85,0.42,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.20,-10.39,-168.29,33.69,261.05,-0.90,157.65,-18.03,-24.27,2.50,-318.98,80.51,-30.35,-27.93,-11.97,-25.49,26.32,-22.92
53.50,1.50,0,0,103.66,0.19,-0.16,-10.35,179.21,-1.04,13.21,0.38,0.15,-9.60,0.23,0.39,-0.14,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.68,-10.02,-168.86,33.65,260.73,-1.05,157.02,-18.02,-24.59,2.76,-317.22,80.58,-30.21,-27.71,-12.03,-25.68,26.40,-23.02
53.54,1.50,0,0,103.66,0.21,-0.16,-10.36,179.20,-1.05,13.20,0.38,0.07,-9.87,-0.37,0.47,0.13,0.42,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.51,-10.39,-168.55,33.74,261.05,-0.82,157.47,-18.03,-25.45,2.54,-319.35,80.92,-30.62,-27.65,-12.16,-25.60,26.14,-22.98
53.56,1.50,0,0,103.66,0.20,-0.15,-10.36,179.19,-1.04,13.21,-0.00,0.08,-9.70,-0.13,-0.10,-0.57,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.43,-10.12,-168.96,33.91,260.78,-0.75,156.91,-18.14,-24.47,2.74,-318.98,80.96,-30.88,-28.10,-12.16,-25.66,26.09,-23.06
53.58,1.50,0,0,103.66,0.20,-0.15,-10.36,179.19,-1.05,13.21,0.15,0.09,-9.96,0.14,0.34,0.24,0.42,0.10,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.58,-10.25,-168.96,33.90,260.65,-0.82,156.86,-18.11,-24.79,2.74,-319.40,80.98,-30.90,-28.10,-12.18,-25.63,26.01,-23.03
53.62,1.50,0,0,103.66,0.20,-0.15,-10.37,179.19,-1.04,13.21,0.19,0.17,-9.91,-0.08,-0.78,0.11,0.42,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.60,-10.41,-169.11,33.80,260.70,-0.97,156.75,-18.00,-24.35,2.36,-319.03,80.94,-31.28,-28.10,-12.27,-25.61,25.99,-22.97
53.66,1.50,0,0,103.66,0.18,-0.15,-10.37,179.19,-1.03,13.21,-0.02,0.01,-9.94,-0.29,0.02,-0.45,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.83,-10.00,-169.53,33.88,260.52,-0.84,156.31,-18.08,-24.33,2.38,-318.82,81.01,-31.49,-28.20,-12.34,-25.65,25.91,-23.02
53.68,1.50,0,0,103.66,0.19,-0.15,-10.36,179.19,-1.03,13.21,0.11,0.13,-9.75,0.23,0.39,-0.27,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.85,-9.97,-169.94,34.02,260.36,-0.99,155.84,-18.13,-24.65,2.20,-319.67,81.24,-31.88,-27.82,-12.46,-25.64,25.66,-23.03
53.70,1.50,0,0,103.66,0.18,-0.14,-10.35,179.18,-1.03,13.20,0.07,0.06,-9.54,-0.01,0.05,0.17,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,14.07,-10.35,-169.78,34.06,260.29,-0.77,155.98,-18.09,-24.31,2.22,-319.67,81.10,-32.16,-27.89,-12.51,-25.59,25.64,-22.99
53.74,1.50,0,0,103.66,0.18,-0.14,-10.33,179.18,-1.03,13.20,0.03,0.12,-9.90,-0.70,0.33,-0.65,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,14.01,-10.02,-170.14,34.10,260.16,-0.92,155.56,-18.14,-24.37,1.92,-319.88,81.05,-32.35,-27.97,-12.57,-25.53,25.51,-22.97
53.78,1.50,0,0,103.66,0.19,-0.13,-10.32,179.18,-1.03,13.20,0.30,0.15,-9.72,0.15,0.44,-0.44,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.93,-10.18,-170.35,34.15,260.20,-0.84,155.38,-18.12,-24.06,1.69,-320.14,81.14,-32.40,-27.67,-12.54,-25.52,25.48,-22.95
53.80,1.50,0,0,103.66,0.19,-0.14,-10.33,179.19,-1.03,13.21,0.18,0.23,-10.02,0.35,0.18,-0.44,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.16,-10.31,-169.94,34.13,259.96,-0.77,155.66,-18.12,-24.14,1.84,-320.94,81.22,-32.62,-27.67,-12.59,-25.49,25.36,-22.94
53.82,1.50,0,0,103.66,0.19,-0.14,-10.34,179.18,-1.03,13.20,0.01,0.09,-9.89,-0.32,0.16,-0.35,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.93,-9.76,-170.71,34.11,259.86,-0.99,154.85,-18.14,-23.34,1.86,-319.72,81.13,-32.28,-27.97,-12.45,-25.56,25.49,-22.98
53.85,1.50,0,0,103.66,0.17,-0.13,-10.33,179.17,-1.03,13.22,0.09,0.14,-9.72,-0.15,0.44,-0.70,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.70,-9.77,-170.35,34.18,260.05,-0.99,155.25,-18.21,-23.74,1.84,-319.08,81.13,-32.29,-27.89,-12.52,-25.61,25.58,-23.04
53.88,1.50,0,0,103.66,0.17,-0.13,-10.32,179.17,-1.03,13.21,0.27,0.08,-9.84,0.17,-0.45,0.20,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.16,-10.23,-170.40,34.14,260.14,-0.77,155.34,-18.10,-24.37,1.92,-319.88,81.10,-32.25,-28.04,-12.54,-25.55,25.51,-22.96
53.92,1.50,0,0,103.66,0.17,-0.13,-10.34,179.17,-1.02,13.21,0.15,0.12,-10.02,0.15,0.03,-0.17,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.83,-10.41,-169.37,34.11,260.24,-0.62,156.28,-18.16,-24.00,2.06,-319.67,81.20,-32.16,-27.82,-12.48,-25.61,25.67,-23.03
53.95,1.50,0,0,103.66,0.17,-0.12,-10.33,179.17,-1.03,13.22,0.19,0.18,-9.70,-0.10,0.57,-0.87,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,14.14,-10.10,-169.73,34.05,260.21,-0.84,155.99,-18.14,-24.49,2.20,-320.09,81.40,-32.16,-27.54,-12.51,-25.65,25.58,-23.05
53.98,1.50,0,0,103.66,0.17,-0.13,-10.34,179.17,-1.04,13.22,0.20,0.15,-10.21,0.70,0.68,-0.53,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.68,-10.31,-169.37,33.99,260.58,-0.82,156.46,-18.11,-24.57,1.63,-319.67,81.25,-31.90,-27.52,-12.46,-25.58,25.75,-22.99
54.00,1.50,0,0,103.66,0.17,-0.13,-10.34,179.18,-1.04,13.21,0.23,0.14,-9.90,-0.08,0.34,-0.32,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.76,-10.21,-169.53,34.03,260.44,-0.84,156.24,-18.13,-23.88,2.18,-318.44,81.31,-31.53,-27.82,-12.32,-25.75,25.94,-23.11
54.03,1.50,0,0,103.66,0.17,-0.13,-10.35,179.17,-1.04,13.22,0.07,0.26,-9.89,-0.38,-0.47,0.05,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.78,-9.45,-169.47,33.96,260.42,-1.12,156.29,-18.24,-24.14,2.42,-318.13,80.99,-31.14,-27.95,-12.24,-25.70,26.04,-23.11
54.06,1.50,0,0,103.66,0.17,-0.14,-10.36,179.17,-1.04,13.22,0.35,0.13,-9.85,-0.18,-0.16,-0.52,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.58,-10.31,-169.17,33.90,260.64,-0.82,156.66,-18.07,-24.53,2.48,-318.34,81.18,-31.27,-27.82,-12.31,-25.75,26.03,-23.09
54.10,1.50,0,0,103.66,0.16,-0.15,-10.38,179.17,-1.04,13.22,0.07,0.37,-10.01,-0.39,0.62,0.06,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.14,-10.44,-169.32,33.72,260.38,-0.77,156.48,-17.93,-25.75,2.06,-319.61,81.10,-30.95,-27.50,-12.28,-25.58,25.86,-22.93
54.12,1.50,0,0,103.66,0.15,-0.15,-10.38,179.17,-1.05,13.22,0.13,0.22,-9.71,0.22,0.52,-0.62,0.42,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,14.12,-10.33,-168.96,33.80,260.62,-0.75,156.95,-18.03,-25.77,3.07,-318.87,80.91,-30.61,-27.87,-12.21,-25.69,26.08,-23.04
54.16,1.50,0,0,103.66,0.16,-0.16,-10.40,179.17,-1.05,13.21,0.34,0.11,-10.17,-0.08,0.03,-0.07,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.97,-10.33,-168.75,33.65,260.72,-0.75,157.17,-17.97,-25.03,2.32,-318.13,80.66,-30.62,-27.86,-12.16,-25.59,26.23,-22.95
54.18,1.50,0,0,103.66,0.16,-0.16,-10.38,179.17,-1.05,13.22,0.11,0.12,-9.59,-0.17,0.48,0.07,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.91,-10.33,-168.91,33.60,260.53,-0.97,156.90,-17.92,-24.73,2.16,-318.76,80.77,-30.54,-27.86,-12.08,-25.56,26.15,-22.91
54.21,1.50,0,0,103.66,0.17,-0.16,-10.39,179.16,-1.05,13.21,0.34,0.13,-10.07,-0.19,0.26,0.05,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.14,0.00,-nan,13.68,-10.46,-168.70,33.59,260.44,-0.84,156.99,-17.91,-24.08,3.15,-318.55,80.42,-30.67,-28.33,-12.06,-25.56,26.17,-22.91
54.24,1.50,0,0,103.66,0.17,-0.17,-10.37,179.17,-1.05,13.21,-0.04,0.21,-9.44,-0.38,0.14,0.08,0.43,0.10,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.74,-10.58,-168.55,33.72,260.77,-0.75,157.35,-17.98,-25.11,2.44,-319.77,80.35,-30.79,-28.01,-12.16,-25.37,26.05,-22.82
54.28,1.50,0,0,103.66,0.17,-0.17,-10.37,179.17,-1.05,13.19,0.15,0.10,-9.82,-0.26,-0.26,0.73,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.74,-10.89,-168.34,33.52,260.72,-0.60,157.51,-17.83,-24.87,1.79,-320.25,80.53,-31.23,-27.18,-12.26,-25.32,25.94,-22.74
54.30,1.50,0,0,103.66,0.18,-0.17,-10.38,179.17,-1.05,13.18,0.27,0.11,-9.82,-0.64,0.44,-0.19,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.83,-10.29,-168.91,33.67,260.34,-0.92,156.78,-17.97,-24.55,2.48,-317.91,80.45,-30.69,-27.86,-12.15,-25.56,26.17,-22.92
54.34,1.50,0,0,103.66,0.20,-0.17,-10.37,179.16,-1.04,13.19,0.49,0.16,-9.68,-0.35,0.65,-0.28,0.42,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.83,-10.39,-168.91,33.68,260.49,-0.92,156.86,-17.96,-24.22,2.38,-318.76,80.55,-30.94,-28.18,-12.16,-25.51,26.09,-22.90
54.38,1.50,0,0,103.66,0.19,-0.17,-10.38,179.16,-1.04,13.19,-0.03,0.14,-9.85,0.05,0.64,-0.49,0.43,0.09,0.88,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.76,-10.10,-169.11,33.79,260.62,-0.97,156.74,-18.05,-24.75,2.46,-318.98,80.46,-31.04,-28.18,-12.23,-25.47,26.01,-22.90
54.41,1.50,0,0,103.66,0.18,-0.16,-10.37,179.16,-1.05,13.19,0.10,0.10,-9.83,-0.24,0.27,-0.25,0.43,0.09,0.87,0.03,0.03,1.00,-1.07,-nan,-1.07,-2.13,0.00,-nan,13.83,-9.98,-169.53,33.91,260.33,-0.99,156.20,-18.10,-24.37,2.04,-319.24,80.86,-31.19,-27.87,-12.23,-25.53,25.89,-22.96
54.44,1.50,0,0,103.66,0.19,-0.17,-10.35,179.16,-1.05,13.19,0.17,0.14,-9.62,0.13,0.12,-0.37,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.76,-10.67,-169.37,33.74,260.37,-0.77,156.35,-17.89,-24.51,2.28,-319.19,80.87,-31.49,-27.87,-12.34,-25.57,25.84,-22.90
54.46,1.50,0,0,103.66,0.20,-0.17,-10.35,179.16,-1.05,13.18,0.30,0.26,-9.58,-0.37,0.49,-0.08,0.42,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.93,-9.91,-169.73,34.02,260.36,-1.07,156.04,-18.16,-24.67,2.84,-318.55,80.79,-31.12,-28.33,-12.27,-25.65,25.94,-23.05
54.48,1.50,0,0,103.66,0.20,-0.17,-10.34,179.16,-1.04,13.20,0.13,0.08,-9.77,0.01,-0.29,-0.45,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.58,-10.25,-169.37,34.02,260.73,-0.75,156.53,-18.13,-24.73,1.94,-318.76,81.03,-31.51,-27.87,-12.39,-25.62,25.92,-23.02
54.52,1.50,0,0,103.66,0.20,-0.17,-10.33,179.16,-1.02,13.20,0.16,0.18,-9.79,-0.17,-0.40,-0.29,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.52,-9.85,-169.53,34.23,260.61,-0.90,156.30,-18.32,-24.57,2.28,-319.67,81.35,-31.69,-27.97,-12.39,-25.68,25.77,-23.13
54.56,1.50,0,0,103.66,0.20,-0.18,-10.34,179.16,-1.02,13.20,0.23,0.21,-9.98,-0.53,0.72,-0.25,0.42,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.91,-10.37,-169.78,34.09,260.48,-0.77,156.06,-18.11,-24.81,1.86,-319.24,81.36,-31.80,-27.67,-12.47,-25.67,25.75,-23.05
54.58,1.50,0,0,103.66,0.20,-0.18,-10.33,179.16,-1.02,13.20,0.22,0.18,-9.89,-0.16,0.26,-0.47,0.42,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.13,0.00,-nan,13.91,-10.21,-169.58,33.98,260.40,-0.77,156.20,-18.09,-24.81,1.88,-320.73,81.39,-32.05,-27.67,-12.49,-25.57,25.56,-22.98
54.61,1.50,0,0,103.66,0.19,-0.18,-10.31,179.16,-1.02,13.21,-0.02,0.23,-9.60,-0.12,0.15,-0.92,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.14,-10.08,-169.73,33.99,260.08,-0.84,155.91,-18.11,-24.39,2.14,-319.24,81.09,-31.80,-28.04,-12.43,-25.62,25.71,-23.01
54.64,1.50,0,0,103.66,0.19,-0.18,-10.30,179.15,-1.02,13.21,0.21,0.15,-9.67,-0.02,-0.21,-0.12,0.43,0.09,0.87,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,13.91,-9.91,-169.73,34.02,260.41,-0.99,156.07,-18.16,-24.61,2.06,-319.45,81.12,-32.17,-27.89,-12.56,-25.60,25.65,-23.02
54.67,1.50,0,0,103.66,0.19,-0.17,-10.31,179.17,-1.03,13.21,0.16,0.09,-10.05,0.58,0.84,0.30,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.16,-9.95,-169.89,34.09,260.06,-1.07,155.77,-18.18,-23.84,1.92,-318.87,81.02,-31.83,-28.04,-12.39,-25.60,25.76,-23.02
54.70,1.50,0,0,103.66,0.19,-0.18,-10.29,179.17,-1.02,13.20,0.23,0.41,-9.60,0.22,0.13,0.16,0.43,0.09,0.88,0.03,0.03,1.00,-1.06,-nan,-1.06,-2.12,0.00,-nan,14.40,-9.87,-169.73,33.99,260.13,-0.99,155.99,-18.15,-24.55,2.22,-319.88,81.13,-31.96,-27.97,-12.47,-25.59,25.63,-23.01
