Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
246.01,5.00,0,0,103.66,0.38,-0.27,-10.32,178.44,-2.57,11.74,0.50,0.29,-9.72,-0.43,0.19,-0.12,0.42,0.06,0.88,0.09,0.09,1.00,38.66,-nan,-479.64,-nan,-15.96,-0.54,-145.39,80.04,45.87,4.95,28.01,-54.93,-7.72,74.37,-340.96,145.41,300.67,30.18,87.45,-49.68,75.29,-51.25
246.05,5.00,0,0,103.66,0.41,-0.27,-10.32,178.44,-2.57,11.73,0.73,0.29,-9.89,0.24,0.29,-0.30,0.41,0.06,0.88,0.09,0.09,1.00,38.01,-nan,-480.29,-nan,-15.19,-1.05,-145.44,80.22,45.35,5.38,27.82,-54.92,-8.44,75.14,-340.69,145.43,300.88,29.87,87.51,-49.80,75.26,-51.33
246.11,5.00,0,0,103.66,0.41,-0.27,-10.32,178.44,-2.57,11.74,0.39,0.28,-9.77,-0.02,-0.04,-0.16,0.41,0.06,0.88,0.09,0.09,1.00,38.07,-nan,-480.23,-nan,-15.58,-0.67,-145.23,80.35,45.70,5.17,28.01,-55.18,-7.74,74.43,-340.53,145.41,300.81,30.25,87.60,-49.75,75.39,-51.37
246.17,5.00,0,0,103.66,0.42,-0.27,-10.32,178.45,-2.58,11.75,0.47,0.23,-9.76,-0.31,0.44,-0.12,0.41,0.06,0.88,0.09,0.09,1.00,38.07,-nan,-480.22,-nan,-15.50,-0.69,-145.65,80.47,45.49,5.25,27.80,-55.10,-8.36,75.14,-340.69,145.52,300.86,29.72,87.52,-49.83,75.24,-51.41
246.21,5.00,0,0,103.66,0.42,-0.27,-10.32,178.44,-2.58,11.75,0.59,0.28,-9.84,-0.30,0.11,-0.26,0.41,0.06,0.88,0.09,0.09,1.00,37.93,-nan,-480.37,-nan,-15.58,-0.65,-145.39,80.03,45.58,5.17,27.90,-54.90,-7.66,74.27,-340.75,145.41,300.67,30.25,87.51,-49.70,75.29,-51.26
246.25,5.00,0,0,103.66,0.42,-0.27,-10.32,178.45,-2.58,11.75,0.32,0.27,-9.80,-0.07,0.32,-0.25,0.41,0.06,0.88,0.09,0.09,1.00,37.96,-nan,-480.34,-nan,-14.88,-1.13,-145.65,80.20,45.27,5.38,27.79,-54.82,-7.90,74.35,-340.75,145.41,300.67,30.18,87.49,-49.71,75.22,-51.24
246.31,5.00,0,0,103.66,0.44,-0.27,-10.32,178.46,-2.56,11.75,0.44,0.18,-9.71,-0.19,0.01,-0.37,0.41,0.06,0.88,0.09,0.09,1.00,38.12,-nan,-480.17,-nan,-15.63,-0.69,-145.80,80.31,45.45,5.00,27.71,-54.93,-8.36,75.16,-341.33,145.40,300.67,29.80,87.30,-49.70,75.07,-51.27
246.34,5.00,0,0,103.66,0.43,-0.27,-10.32,178.45,-2.56,11.75,0.32,0.25,-9.88,-0.36,0.06,-0.19,0.41,0.06,0.88,0.09,0.09,1.00,37.74,-nan,-480.55,-nan,-16.02,-0.63,-145.60,80.22,45.45,5.10,27.67,-54.96,-8.50,74.92,-340.91,145.39,300.47,29.80,87.33,-49.73,75.09,-51.30
246.38,5.00,0,0,103.66,0.43,-0.27,-10.33,178.45,-2.56,11.74,0.41,0.26,-9.85,-0.10,-0.07,-0.16,0.41,0.06,0.88,0.09,0.09,1.00,37.02,-nan,-481.27,-nan,-15.48,-0.98,-146.27,80.11,45.27,5.30,27.54,-54.55,-8.58,75.16,-341.12,145.30,300.59,29.80,87.31,-49.70,74.98,-51.16
246.42,5.00,0,0,103.66,0.43,-0.27,-10.33,178.45,-2.54,11.74,0.28,0.24,-9.84,-0.13,-0.25,-0.24,0.41,0.06,0.88,0.09,0.09,1.00,36.82,-nan,-481.48,-nan,-15.32,-0.69,-146.01,80.11,45.38,5.15,27.70,-54.71,-8.50,74.94,-341.54,145.28,300.38,29.72,87.15,-49.61,74.95,-51.14
246.49,5.00,0,0,103.66,0.44,-0.27,-10.33,178.45,-2.53,11.73,0.45,0.29,-9.81,0.03,-0.64,-0.47,0.41,0.06,0.88,0.09,0.09,1.00,36.58,-nan,-481.71,-nan,-15.63,-0.84,-146.21,80.06,45.33,5.08,27.55,-54.57,-7.78,74.70,-341.38,145.32,300.33,29.95,87.24,-49.62,74.95,-51.11
246.53,5.00,0,0,103.66,0.44,-0.27,-10.33,178.46,-2.53,11.73,0.25,0.17,-9.67,0.38,0.09,0.42,0.41,0.06,0.88,0.09,0.09,1.00,36.70,-nan,-481.59,-nan,-15.25,-0.90,-146.27,80.26,45.31,5.23,27.62,-54.67,-8.12,75.08,-341.12,145.50,300.58,29.87,87.35,-49.75,75.03,-51.23
246.59,5.00,0,0,103.66,0.44,-0.26,-10.32,178.46,-2.51,11.72,0.60,0.23,-9.65,-0.28,-0.25,-0.37,0.41,0.06,0.88,0.09,0.09,1.00,37.75,-nan,-480.54,-nan,-15.50,-0.84,-145.65,80.31,45.45,5.15,27.77,-54.95,-9.27,75.72,-340.43,145.21,300.74,29.42,87.46,-49.83,75.19,-51.36
246.63,5.00,0,0,103.66,0.40,-0.26,-10.31,178.44,-2.52,11.73,-0.18,0.23,-9.68,-0.39,0.62,-0.04,0.41,0.06,0.88,0.09,0.09,1.00,38.81,-nan,-479.48,-nan,-15.40,-0.77,-146.06,80.27,45.50,5.15,27.75,-54.79,-8.30,74.66,-341.17,145.47,300.75,30.02,87.37,-49.70,75.11,-51.22
246.69,5.00,0,0,103.66,0.40,-0.26,-10.30,178.45,-2.52,11.72,0.43,0.30,-9.67,-1.08,-0.05,-0.53,0.41,0.06,0.88,0.09,0.09,1.00,39.83,-nan,-478.46,-nan,-15.19,-0.86,-145.60,79.97,45.45,5.15,27.85,-54.74,-8.36,74.98,-340.27,145.37,300.82,29.95,87.62,-49.83,75.31,-51.30
246.73,5.00,0,0,103.66,0.40,-0.26,-10.31,178.45,-2.54,11.73,0.26,0.23,-9.93,0.14,0.45,-0.41,0.41,0.06,0.88,0.09,0.09,1.00,39.27,-nan,-479.03,-nan,-15.42,-0.80,-145.23,80.19,45.61,5.25,27.98,-55.04,-8.12,74.90,-340.27,145.36,300.73,29.95,87.61,-49.82,75.38,-51.38
246.77,5.00,0,0,103.66,0.40,-0.27,-10.30,178.46,-2.54,11.73,0.48,0.26,-9.84,-0.27,0.34,-1.05,0.41,0.06,0.88,0.09,0.09,1.00,39.47,-nan,-478.83,-nan,-15.88,-0.52,-145.39,80.10,45.71,5.02,27.92,-54.98,-8.12,74.58,-340.53,145.56,300.70,30.02,87.53,-49.81,75.31,-51.36
246.82,5.00,0,0,103.66,0.40,-0.27,-10.29,178.46,-2.53,11.73,0.37,0.27,-9.70,-0.08,-0.09,0.06,0.41,0.06,0.88,0.09,0.09,1.00,40.72,-nan,-477.57,-nan,-15.48,-0.71,-145.80,80.03,45.58,5.00,27.84,-54.73,-8.42,74.92,-340.48,145.25,300.63,29.87,87.50,-49.76,75.22,-51.25
246.86,5.00,0,0,103.66,0.41,-0.27,-10.29,178.47,-2.52,11.73,0.35,0.28,-9.84,-0.41,0.24,-0.32,0.41,0.06,0.88,0.09,0.09,1.00,40.64,-nan,-477.65,-nan,-15.96,-0.57,-145.18,80.08,45.62,5.02,27.88,-55.03,-7.96,74.90,-340.48,145.40,300.67,29.95,87.55,-49.80,75.32,-51.36
246.91,5.00,0,0,103.66,0.41,-0.27,-10.30,178.46,-2.52,11.74,0.26,0.22,-9.77,0.09,0.53,-0.60,0.41,0.06,0.88,0.09,0.09,1.00,40.12,-nan,-478.18,-nan,-15.17,-0.98,-146.27,80.41,45.34,5.23,27.65,-54.76,-8.14,74.58,-340.96,145.47,300.71,30.10,87.43,-49.72,75.09,-51.23
246.95,5.00,0,0,103.66,0.39,-0.27,-10.30,178.46,-2.52,11.74,0.11,0.29,-9.81,-0.17,-0.12,-0.46,0.41,0.06,0.88,0.09,0.09,1.00,39.88,-nan,-478.42,-nan,-15.27,-0.92,-145.44,80.15,45.33,5.15,27.78,-54.90,-7.78,74.62,-341.17,145.37,300.38,29.95,87.31,-49.66,75.13,-51.23
246.99,5.00,0,0,103.66,0.38,-0.27,-10.29,178.47,-2.52,11.74,0.54,0.27,-9.72,0.34,0.55,0.12,0.41,0.06,0.88,0.09,0.09,1.00,40.67,-nan,-477.62,-nan,-14.94,-1.03,-145.85,80.08,45.09,5.23,27.61,-54.68,-8.60,74.66,-341.33,145.37,300.71,30.10,87.29,-49.64,75.03,-51.15
247.05,5.00,0,0,103.66,0.38,-0.27,-10.29,178.47,-2.52,11.73,0.47,0.32,-9.81,-0.02,0.04,-0.44,0.41,0.06,0.88,0.09,0.09,1.00,40.49,-nan,-477.80,-nan,-15.01,-1.13,-146.27,80.20,45.26,5.30,27.63,-54.59,-8.52,74.68,-341.33,145.37,300.71,29.95,87.30,-49.65,75.01,-51.13
247.09,5.00,0,0,103.66,0.39,-0.27,-10.29,178.49,-2.52,11.72,0.67,0.28,-9.70,0.09,-0.03,0.84,0.41,0.06,0.88,0.09,0.09,1.00,40.68,-nan,-477.61,-nan,-14.78,-1.30,-146.68,80.33,44.91,5.36,27.37,-54.48,-7.66,74.11,-341.44,145.59,300.33,30.48,87.24,-49.64,74.86,-51.09
247.13,5.00,0,0,103.66,0.38,-0.27,-10.29,178.48,-2.52,11.73,0.41,0.29,-9.74,0.17,0.40,-0.74,0.41,0.06,0.88,0.09,0.09,1.00,41.19,-nan,-477.10,-nan,-15.63,-0.54,-145.80,80.20,45.37,4.93,27.66,-54.89,-7.46,74.70,-340.75,145.55,300.12,29.93,87.37,-49.79,75.09,-51.32
247.17,5.00,0,0,103.66,0.38,-0.27,-10.29,178.48,-2.52,11.73,0.23,0.29,-9.78,0.17,-0.42,-0.46,0.41,0.06,0.88,0.09,0.09,1.00,41.35,-nan,-476.94,-nan,-15.40,-1.19,-146.06,80.35,45.19,5.23,27.54,-54.75,-7.12,73.37,-341.91,145.70,300.37,30.85,87.18,-49.53,74.94,-51.10
247.21,5.00,0,0,103.66,0.38,-0.28,-10.29,178.49,-2.52,11.75,0.57,0.26,-9.76,0.08,0.53,-0.99,0.41,0.06,0.88,0.09,0.09,1.00,41.10,-nan,-477.19,-nan,-15.56,-0.75,-146.21,80.24,45.22,5.00,27.50,-54.72,-8.20,74.82,-340.48,145.50,300.47,30.02,87.47,-49.82,75.06,-51.29
247.25,5.00,0,0,103.66,0.38,-0.28,-10.28,178.49,-2.53,11.75,0.25,0.27,-9.76,0.13,0.35,-0.43,0.41,0.06,0.88,0.09,0.09,1.00,41.66,-nan,-476.63,-nan,-15.09,-1.05,-146.06,80.20,45.26,5.30,27.65,-54.68,-7.48,74.47,-341.60,145.56,300.22,30.02,87.18,-49.64,74.96,-51.15
247.28,5.00,0,0,103.66,0.38,-0.27,-10.27,178.50,-2.52,11.75,0.50,0.23,-9.70,-0.50,0.06,0.08,0.41,0.06,0.88,0.09,0.09,1.00,42.33,-nan,-475.96,-nan,-15.79,-0.71,-146.21,80.14,45.57,4.95,27.68,-54.65,-8.10,74.78,-341.17,145.39,300.48,29.72,87.31,-49.68,75.03,-51.17
247.32,5.00,0,0,103.66,0.39,-0.28,-10.27,178.50,-2.52,11.74,0.38,0.26,-9.69,-0.51,0.81,-0.21,0.41,0.06,0.88,0.09,0.09,1.00,42.99,-nan,-475.30,-nan,-15.56,-0.77,-145.80,80.02,45.38,5.00,27.68,-54.71,-7.86,74.53,-340.53,145.24,300.44,30.02,87.48,-49.71,75.16,-51.21
247.37,5.00,0,0,103.66,0.39,-0.27,-10.27,178.48,-2.51,11.73,0.50,0.22,-9.82,-0.39,-0.25,-0.12,0.41,0.06,0.88,0.09,0.09,1.00,42.95,-nan,-475.34,-nan,-16.02,-0.65,-145.60,80.08,45.61,5.02,27.78,-54.86,-7.72,74.05,-341.22,145.55,300.49,30.25,87.33,-49.65,75.13,-51.21
247.41,5.00,0,0,103.66,0.40,-0.28,-10.27,178.48,-2.51,11.74,0.46,0.32,-9.73,-0.09,0.32,0.09,0.41,0.06,0.88,0.09,0.09,1.00,42.62,-nan,-475.68,-nan,-15.56,-0.63,-145.80,80.23,45.55,5.10,27.80,-54.89,-7.66,74.60,-341.38,145.50,300.58,30.02,87.32,-49.67,75.12,-51.23
247.44,5.00,0,0,103.66,0.40,-0.28,-10.28,178.48,-2.50,11.75,0.57,0.21,-9.78,-0.82,-0.51,-0.21,0.41,0.06,0.88,0.09,0.09,1.00,42.03,-nan,-476.26,-nan,-14.88,-1.25,-146.32,80.39,45.14,5.45,27.57,-54.67,-9.15,75.12,-341.07,145.44,300.85,29.87,87.34,-49.75,75.01,-51.22
247.51,5.00,0,0,103.66,0.43,-0.28,-10.28,178.47,-2.51,11.76,0.37,0.22,-9.75,-0.59,0.13,-0.62,0.41,0.06,0.88,0.09,0.09,1.00,41.45,-nan,-476.84,-nan,-15.19,-0.98,-145.65,80.20,45.26,5.30,27.71,-54.85,-8.56,75.58,-340.64,145.24,300.66,29.35,87.45,-49.79,75.17,-51.31
247.57,5.00,0,0,103.66,0.43,-0.28,-10.29,178.45,-2.51,11.75,0.32,0.29,-9.85,-0.87,0.39,-0.76,0.41,0.06,0.88,0.09,0.09,1.00,40.66,-nan,-477.63,-nan,-15.63,-0.86,-145.60,79.92,45.39,5.08,27.71,-54.70,-8.26,74.92,-340.27,145.25,300.64,29.87,87.57,-49.79,75.24,-51.26
247.61,5.00,0,0,103.66,0.43,-0.28,-10.28,178.44,-2.51,11.73,0.41,0.36,-9.79,-0.45,-0.33,0.50,0.41,0.06,0.88,0.09,0.09,1.00,41.22,-nan,-477.08,-nan,-15.40,-0.90,-146.21,80.11,45.27,5.15,27.57,-54.59,-7.56,74.60,-340.75,145.44,300.54,30.02,87.48,-49.74,75.10,-51.20
247.65,5.00,0,0,103.66,0.43,-0.29,-10.28,178.45,-2.50,11.73,0.40,0.28,-9.85,-0.23,0.14,-0.39,0.41,0.06,0.88,0.09,0.09,1.00,41.25,-nan,-477.04,-nan,-15.03,-1.28,-146.32,80.47,45.38,5.45,27.70,-54.72,-7.74,74.92,-341.60,145.65,300.60,29.93,87.27,-49.71,75.01,-51.21
247.69,5.00,0,0,103.66,0.43,-0.28,-10.28,178.45,-2.49,11.74,0.36,0.21,-9.71,-0.01,-0.20,-0.85,0.41,0.06,0.88,0.09,0.09,1.00,41.24,-nan,-477.06,-nan,-15.17,-0.98,-146.06,80.35,45.30,5.23,27.67,-54.80,-7.70,74.47,-341.60,145.37,300.23,30.10,87.16,-49.59,74.95,-51.15
247.73,5.00,0,0,103.66,0.44,-0.28,-10.28,178.45,-2.49,11.74,0.50,0.27,-9.73,-0.17,0.75,-0.72,0.41,0.06,0.88,0.09,0.09,1.00,41.64,-nan,-476.65,-nan,-15.25,-0.86,-146.68,80.38,45.06,5.15,27.37,-54.61,-7.40,74.07,-341.44,145.39,300.43,30.33,87.29,-49.58,74.89,-51.09
247.78,5.00,0,0,103.66,0.43,-0.29,-10.27,178.46,-2.50,11.75,0.21,0.29,-9.67,-0.27,0.74,-0.71,0.41,0.06,0.88,0.09,0.09,1.00,42.12,-nan,-476.17,-nan,-15.63,-0.69,-145.80,80.16,45.42,5.00,27.69,-54.83,-7.78,74.39,-341.17,145.52,300.36,30.10,87.30,-49.69,75.06,-51.23
247.84,5.00,0,0,103.66,0.46,-0.29,-10.27,178.46,-2.50,11.75,0.56,0.33,-9.70,-0.29,0.22,0.08,0.41,0.06,0.88,0.09,0.09,1.00,42.44,-nan,-475.85,-nan,-15.32,-0.69,-146.21,80.37,45.41,5.08,27.67,-54.81,-8.70,75.58,-341.28,145.37,300.48,29.48,87.22,-49.74,74.97,-51.26
247.89,5.00,0,0,103.66,0.43,-0.28,-10.26,178.46,-2.50,11.76,0.06,0.21,-9.65,0.14,0.13,-0.66,0.41,0.06,0.88,0.09,0.09,1.00,43.00,-nan,-475.29,-nan,-15.09,-0.75,-146.01,80.04,45.15,5.00,27.59,-54.66,-7.64,74.78,-341.38,145.47,300.38,29.95,87.27,-49.68,75.00,-51.17
247.92,5.00,0,0,103.66,0.42,-0.28,-10.26,178.45,-2.50,11.74,0.33,0.27,-9.76,-0.39,0.55,-0.02,0.41,0.06,0.88,0.09,0.09,1.00,43.31,-nan,-474.98,-nan,-15.48,-0.69,-146.27,80.51,45.42,5.15,27.64,-54.89,-8.99,75.79,-341.07,145.41,300.78,29.50,87.34,-49.80,75.03,-51.33
247.97,5.00,0,0,103.66,0.42,-0.28,-10.26,178.44,-2.49,11.73,0.49,0.24,-9.81,-0.32,-0.09,0.31,0.41,0.06,0.88,0.09,0.09,1.00,42.93,-nan,-475.36,-nan,-15.09,-0.92,-145.85,80.46,45.39,5.08,27.79,-54.96,-8.22,74.66,-341.17,145.52,300.75,30.02,87.38,-49.71,75.14,-51.28
248.01,5.00,0,0,103.66,0.41,-0.28,-10.27,178.45,-2.49,11.74,0.33,0.22,-9.89,0.13,-0.38,0.14,0.41,0.06,0.88,0.09,0.09,1.00,42.31,-nan,-475.98,-nan,-15.71,-0.48,-145.75,80.11,45.38,4.78,27.66,-54.86,-7.80,74.45,-340.96,145.48,300.47,30.02,87.39,-49.71,75.11,-51.25
248.05,5.00,0,0,103.66,0.42,-0.27,-10.27,178.45,-2.50,11.73,0.50,0.24,-9.78,0.22,-0.07,-0.47,0.41,0.06,0.88,0.09,0.09,1.00,42.15,-nan,-476.15,-nan,-15.56,-0.61,-145.60,80.26,45.41,5.00,27.74,-54.99,-7.96,74.92,-340.96,145.46,300.73,29.87,87.45,-49.75,75.19,-51.32
248.09,5.00,0,0,103.66,0.42,-0.27,-10.28,178.44,-2.50,11.74,0.47,0.24,-9.82,-0.09,0.10,-0.72,0.41,0.06,0.88,0.09,0.09,1.00,41.90,-nan,-476.39,-nan,-14.63,-1.17,-146.06,80.38,45.06,5.30,27.62,-54.77,-7.66,74.76,-341.17,145.50,300.58,30.02,87.38,-49.71,75.07,-51.23
248.13,5.00,0,0,103.66,0.43,-0.27,-10.28,178.45,-2.50,11.75,0.44,0.22,-9.76,-0.36,-0.77,-0.26,0.41,0.06,0.88,0.09,0.09,1.00,41.83,-nan,-476.47,-nan,-15.56,-0.77,-146.06,80.37,45.49,5.08,27.71,-54.85,-8.58,75.06,-340.27,145.47,300.71,29.80,87.56,-49.87,75.19,-51.36
248.17,5.00,0,0,103.66,0.43,-0.27,-10.28,178.45,-2.50,11.73,0.42,0.28,-9.83,-0.12,0.35,-0.35,0.41,0.06,0.88,0.09,0.09,1.00,41.27,-nan,-477.02,-nan,-14.72,-1.40,-146.11,80.34,45.10,5.60,27.62,-54.68,-6.86,73.18,-341.49,145.73,300.28,30.70,87.28,-49.59,75.01,-51.11
248.23,5.00,0,0,103.66,0.42,-0.27,-10.29,178.45,-2.50,11.74,0.32,0.25,-9.81,-0.08,0.53,-0.10,0.41,0.06,0.88,0.09,0.09,1.00,40.75,-nan,-477.54,-nan,-14.88,-1.26,-145.90,80.30,45.25,5.45,27.72,-54.76,-8.12,75.00,-340.69,145.44,300.63,29.80,87.47,-49.79,75.17,-51.28
248.26,5.00,0,0,103.66,0.41,-0.28,-10.28,178.45,-2.50,11.73,0.20,0.29,-9.64,-0.28,-0.07,-0.29,0.41,0.06,0.88,0.09,0.09,1.00,41.64,-nan,-476.65,-nan,-14.96,-0.90,-145.85,80.30,45.26,5.30,27.72,-54.86,-8.73,75.56,-340.91,145.46,300.67,29.50,87.37,-49.81,75.11,-51.33
248.31,5.00,0,0,103.66,0.39,-0.28,-10.28,178.46,-2.50,11.76,0.18,0.29,-9.74,-0.19,0.21,-0.46,0.41,0.06,0.88,0.09,0.09,1.00,41.74,-nan,-476.55,-nan,-15.87,-0.61,-146.01,80.22,45.46,5.08,27.63,-54.81,-7.50,74.05,-341.44,145.41,300.67,30.33,87.35,-49.58,75.07,-51.15
248.37,5.00,0,0,103.66,0.39,-0.28,-10.28,178.45,-2.48,11.74,0.52,0.33,-9.87,0.17,0.23,-0.49,0.41,0.06,0.88,0.09,0.09,1.00,41.38,-nan,-476.91,-nan,-15.32,-0.69,-145.80,80.11,45.38,5.08,27.73,-54.79,-8.26,75.10,-341.12,145.30,300.66,29.50,87.36,-49.70,75.11,-51.22
248.40,5.00,0,0,103.66,0.37,-0.28,-10.29,178.45,-2.49,11.75,0.02,0.21,-9.81,0.08,0.78,-0.76,0.41,0.06,0.88,0.09,0.09,1.00,41.26,-nan,-477.04,-nan,-14.96,-1.02,-146.32,80.49,45.14,5.45,27.55,-54.78,-8.75,75.14,-341.76,145.51,300.70,29.95,87.16,-49.67,74.90,-51.20
248.46,5.00,0,0,103.66,0.38,-0.28,-10.28,178.44,-2.48,11.75,0.44,0.19,-9.68,-0.40,0.14,0.16,0.41,0.06,0.88,0.09,0.09,1.00,41.99,-nan,-476.30,-nan,-15.25,-0.90,-146.21,80.06,45.23,5.08,27.57,-54.55,-8.34,75.26,-340.69,145.20,300.62,29.72,87.45,-49.74,75.08,-51.19
248.51,5.00,0,0,103.66,0.37,-0.27,-10.27,178.43,-2.49,11.76,0.22,0.30,-9.70,-0.69,0.05,-0.65,0.41,0.06,0.88,0.09,0.09,1.00,42.48,-nan,-475.82,-nan,-15.34,-0.69,-145.60,80.26,45.41,5.15,27.79,-54.97,-6.86,73.81,-341.07,145.52,300.32,30.48,87.40,-49.65,75.18,-51.24
248.55,5.00,0,0,103.66,0.38,-0.27,-10.27,178.42,-2.48,11.75,0.55,0.27,-9.88,-0.00,-0.12,0.09,0.41,0.06,0.88,0.09,0.09,1.00,42.30,-nan,-475.99,-nan,-15.09,-1.11,-146.27,80.35,45.19,5.30,27.57,-54.69,-7.98,74.60,-341.38,145.47,300.71,30.10,87.33,-49.66,75.02,-51.17
248.61,5.00,0,0,103.66,0.38,-0.28,-10.27,178.43,-2.48,11.76,0.46,0.28,-9.66,-0.30,-0.60,-0.40,0.41,0.06,0.88,0.09,0.09,1.00,42.45,-nan,-475.84,-nan,-15.40,-1.03,-146.47,80.50,45.23,5.15,27.49,-54.73,-8.83,75.12,-340.91,145.54,300.85,29.87,87.41,-49.80,75.01,-51.28
248.65,5.00,0,0,103.66,0.38,-0.27,-10.28,178.44,-2.47,11.75,0.55,0.25,-9.90,0.26,0.38,-0.21,0.41,0.06,0.88,0.09,0.09,1.00,41.67,-nan,-476.62,-nan,-15.32,-0.67,-146.42,80.35,45.30,5.08,27.56,-54.73,-8.36,75.00,-341.33,145.47,300.71,29.80,87.31,-49.70,74.98,-51.21
248.69,5.00,0,0,103.66,0.39,-0.27,-10.29,178.44,-2.48,11.76,0.40,0.23,-9.81,0.03,-0.39,-0.27,0.41,0.06,0.88,0.09,0.09,1.00,40.93,-nan,-477.37,-nan,-15.63,-0.54,-146.21,80.33,45.50,5.00,27.67,-54.82,-8.52,74.90,-340.91,145.46,300.60,29.95,87.37,-49.75,75.06,-51.27
248.73,5.00,0,0,103.66,0.38,-0.27,-10.30,178.44,-2.48,11.75,0.23,0.26,-9.87,0.24,0.32,-0.24,0.41,0.06,0.88,0.09,0.09,1.00,40.24,-nan,-478.05,-nan,-15.25,-1.13,-146.06,80.20,45.35,5.15,27.68,-54.66,-8.34,74.84,-340.91,145.40,300.58,29.80,87.38,-49.73,75.08,-51.21
248.77,5.00,0,0,103.66,0.39,-0.27,-10.31,178.45,-2.47,11.75,0.26,0.25,-9.80,0.23,-0.43,0.37,0.41,0.06,0.88,0.09,0.09,1.00,39.47,-nan,-478.82,-nan,-15.25,-0.98,-146.06,80.30,45.25,5.30,27.61,-54.76,-8.66,75.34,-340.85,145.35,300.59,29.57,87.37,-49.77,75.05,-51.27
248.82,5.00,0,0,103.66,0.37,-0.27,-10.30,178.46,-2.47,11.76,0.02,0.29,-9.72,0.19,0.43,-0.19,0.41,0.07,0.88,0.09,0.09,1.00,39.74,-nan,-478.55,-nan,-15.56,-0.75,-146.63,80.22,45.42,5.00,27.56,-54.54,-7.88,74.53,-341.17,145.39,300.43,30.10,87.31,-49.66,74.96,-51.13
248.86,5.00,0,0,103.66,0.36,-0.27,-10.30,178.46,-2.47,11.75,0.36,0.29,-9.78,-0.11,0.75,0.02,0.41,0.06,0.88,0.09,0.09,1.00,39.94,-nan,-478.35,-nan,-15.63,-0.59,-146.21,80.26,45.31,5.00,27.54,-54.76,-7.34,74.37,-341.22,145.59,300.56,30.18,87.39,-49.70,75.05,-51.21
248.92,5.00,0,0,103.66,0.37,-0.28,-10.29,178.45,-2.47,11.75,0.40,0.30,-9.70,-0.34,0.01,0.03,0.41,0.06,0.88,0.09,0.09,1.00,40.77,-nan,-477.52,-nan,-14.63,-1.48,-146.11,80.18,44.98,5.43,27.56,-54.55,-8.26,75.18,-341.12,145.28,300.49,29.57,87.31,-49.70,75.00,-51.15
248.96,5.00,0,0,103.66,0.37,-0.28,-10.29,178.46,-2.47,11.75,0.62,0.23,-9.78,0.37,0.09,-0.45,0.41,0.07,0.88,0.09,0.09,1.00,40.77,-nan,-477.52,-nan,-15.56,-0.98,-146.06,80.45,45.27,5.30,27.56,-54.86,-8.60,74.98,-341.54,145.55,300.64,29.87,87.21,-49.70,74.95,-51.24
249.01,5.00,0,0,103.66,0.37,-0.28,-10.29,178.45,-2.46,11.74,0.45,0.22,-9.85,-0.21,0.23,-0.04,0.41,0.06,0.88,0.09,0.09,1.00,40.67,-nan,-477.62,-nan,-15.27,-1.19,-146.32,80.37,45.29,5.38,27.59,-54.66,-8.81,75.32,-341.28,145.36,300.73,29.65,87.28,-49.71,74.98,-51.20
249.05,5.00,0,0,103.66,0.38,-0.28,-10.29,178.45,-2.46,11.75,0.68,0.29,-9.75,-0.25,0.11,-0.57,0.41,0.06,0.88,0.09,0.09,1.00,40.58,-nan,-477.71,-nan,-14.94,-1.23,-146.06,80.24,45.15,5.38,27.62,-54.67,-8.52,74.84,-341.54,145.40,300.56,29.95,87.20,-49.64,74.96,-51.15
249.09,5.00,0,0,103.66,0.39,-0.28,-10.29,178.44,-2.46,11.77,0.55,0.26,-9.77,-0.59,0.39,-0.49,0.41,0.07,0.88,0.09,0.09,1.00,40.79,-nan,-477.50,-nan,-15.25,-0.90,-145.80,79.99,45.25,5.00,27.66,-54.66,-8.52,74.82,-340.91,145.30,300.58,30.02,87.36,-49.70,75.09,-51.19
249.13,5.00,0,0,103.66,0.39,-0.28,-10.29,178.45,-2.46,11.77,0.35,0.26,-9.84,-0.07,0.80,-0.66,0.41,0.06,0.88,0.09,0.09,1.00,40.64,-nan,-477.65,-nan,-15.25,-0.96,-146.06,80.29,45.21,5.30,27.58,-54.76,-7.48,74.78,-341.38,145.56,300.28,29.93,87.25,-49.70,74.98,-51.22
249.17,5.00,0,0,103.66,0.42,-0.28,-10.30,178.46,-2.47,11.76,0.66,0.34,-9.81,-0.00,0.58,0.09,0.41,0.06,0.88,0.09,0.09,1.00,39.71,-nan,-478.59,-nan,-15.19,-1.11,-145.65,80.34,45.19,5.30,27.67,-54.91,-7.10,74.05,-341.22,145.63,300.40,30.40,87.36,-49.68,75.11,-51.24
