Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
16.44,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.42,13.32,0.37,0.11,-9.77,-0.90,-0.11,0.16,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-33.90295410,-234.61334229,13.98785400,339.82159424,-1.16174316,0.14797360,-0.00130178,-21.46936035,22.83172607,-300.01831055,40.81054688,45.32226562,-21.08532715,0.01279868,-0.01605695,0.04484568,-0.00958191,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.48,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.43,13.31,0.57,0.10,-9.72,0.07,0.09,0.15,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.15972900,-33.90295410,-234.20074463,14.08227539,339.82159424,-1.23669434,0.14828758,-0.00134439,-22.36474609,23.16894531,-300.39001465,41.04296875,45.47265625,-21.00988770,0.01273678,-0.01615065,0.04484867,-0.00966413,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.50,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.43,13.32,0.79,0.05,-9.86,0.09,-0.06,-0.63,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-33.51965332,-235.02593994,14.24414062,339.95526123,-1.23669434,0.14776275,-0.00146114,-23.14074707,23.46649170,-299.69970703,41.43945312,45.41796875,-20.95330811,0.01266437,-0.01635217,0.04477161,-0.00980717,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.44,13.32,0.60,0.08,-9.76,0.02,0.30,-0.20,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.31451416,-33.50048828,-234.81964111,14.43298340,339.79486084,-1.01184082,0.14790660,-0.00154547,-22.28515625,23.34747314,-298.95629883,42.05468750,44.67968750,-21.42480469,0.01254121,-0.01658578,0.04481934,-0.00996922,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.11,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.57,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.43,13.32,0.40,0.11,-9.73,-0.47,0.30,-0.37,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-33.30883789,-234.81964111,14.29809570,339.99536133,-1.23669434,0.14788570,-0.00151435,-21.11120605,23.84338379,-298.79699707,41.93164062,44.83007812,-21.74542236,0.01272493,-0.01660697,0.04493080,-0.00996542,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.61,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.41,13.31,0.93,0.14,-9.76,-0.20,-0.29,-0.51,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-33.28967285,-234.97436523,14.32507324,339.84832764,-1.31164551,0.14773904,-0.00152747,-22.38464355,22.97058105,-299.43420410,42.66992188,44.58398438,-20.84014893,0.01247851,-0.01672419,0.04467924,-0.01004233,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.11,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.64,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.41,13.32,0.85,0.05,-9.85,0.53,0.32,-0.11,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.61798096,-33.80712891,-235.07751465,14.24414062,339.83496094,-1.01184082,0.14766589,-0.00142138,-23.45910645,23.14910889,-300.17761230,42.38281250,44.16015625,-20.91558838,0.01219098,-0.01660630,0.04441786,-0.00993727,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.14,-0.14,0.72,-0.11,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.67,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.41,13.32,0.60,0.13,-9.81,-0.31,0.33,-0.21,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-33.63464355,-235.43853760,14.35205078,339.60772705,-1.16174316,0.14741978,-0.00148866,-21.82751465,23.66485596,-299.16870117,42.01367188,44.52929688,-22.42437744,0.01253137,-0.01659451,0.04466355,-0.00994197,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.70,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.40,13.32,0.40,0.07,-9.66,-0.04,-0.62,-0.05,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-33.42382812,-235.59326172,14.36553955,339.70129395,-1.31164551,0.14729913,-0.00152227,-22.44433594,22.85156250,-300.23071289,42.27343750,44.18750000,-20.68927002,0.01230694,-0.01653497,0.04438881,-0.00993412,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.14,-0.14,0.72,-0.11,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.73,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.39,13.32,0.58,0.14,-9.69,0.28,-0.02,0.16,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.25646973,-34.05627441,-235.07751465,14.19018555,339.36712646,-0.95562744,0.14755447,-0.00136425,-23.29992676,23.04992676,-300.17761230,41.46679688,44.61132812,-21.17962646,0.01235838,-0.01629049,0.04446281,-0.00973507,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.77,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.40,13.32,0.44,0.11,-9.71,0.02,0.59,-0.07,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.27581787,-33.15551758,-235.74798584,14.28460693,339.43395996,-1.46154785,0.14716581,-0.00152364,-23.04125977,22.97058105,-300.17761230,41.56250000,43.95507812,-20.89672852,0.01216755,-0.01631385,0.04427981,-0.00980779,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.06,0.14,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.81,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.40,13.31,0.66,0.08,-9.73,-0.31,0.67,-0.08,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.33386230,-34.20959473,-235.43853760,14.04180908,339.34039307,-1.10552979,0.14732744,-0.00127813,-22.02648926,23.36730957,-301.02722168,40.81054688,44.41992188,-21.40594482,0.01239635,-0.01606051,0.04434146,-0.00957297,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.86,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.40,13.31,0.53,0.08,-9.72,-0.09,0.43,0.08,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.58538818,-33.30883789,-235.38696289,14.17669678,339.40722656,-1.38659668,0.14742257,-0.00145913,-21.62854004,23.38714600,-301.02722168,40.75585938,44.40625000,-21.78314209,0.01243444,-0.01604447,0.04439731,-0.00964419,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.90,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.41,13.31,0.59,0.08,-9.70,0.01,0.20,-0.63,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.25646973,-33.69213867,-234.97436523,14.24414062,339.47406006,-1.23669434,0.14766474,-0.00143778,-23.67797852,23.01025391,-299.64660645,40.85156250,45.26757812,-20.85900879,0.01255860,-0.01610977,0.04466784,-0.00966120,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.96,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.41,13.31,0.46,0.03,-9.82,-0.35,0.12,-0.52,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.92755127,-33.74963379,-235.02593994,14.04180908,339.87506104,-1.16174316,0.14775783,-0.00134349,-23.95654297,23.76403809,-298.74389648,40.70117188,46.06054688,-20.78356934,0.01283192,-0.01618948,0.04496954,-0.00965259,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
16.97,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.39,13.31,0.85,0.13,-9.70,-0.21,-0.28,0.42,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-34.22875977,-234.66491699,14.16320801,340.03546143,-1.01184082,0.14798968,-0.00133144,-24.59326172,24.00207520,-298.95629883,41.19335938,46.26562500,-21.53796387,0.01282271,-0.01636829,0.04499161,-0.00975570,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
17.03,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.39,13.31,0.43,0.07,-9.74,0.28,0.21,-0.55,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-33.28967285,-234.35546875,14.02832031,340.31616211,-1.44281006,0.14830485,-0.00140487,-22.20556641,23.66485596,-299.11560059,40.87890625,46.08789062,-21.68884277,0.01301390,-0.01621808,0.04517559,-0.00971060,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.46,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
17.08,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.38,13.31,0.61,0.12,-9.80,-0.18,-0.44,-0.48,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-33.74963379,-234.20074463,13.98785400,340.31616211,-1.14300537,0.14841348,-0.00132519,-22.46423340,23.54583740,-299.06250000,40.97460938,46.07421875,-21.23620605,0.01298374,-0.01624013,0.04519029,-0.00968972,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.46,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
17.12,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.37,13.31,0.73,0.09,-9.80,0.22,-0.17,-0.18,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.69537354,-33.82629395,-234.61334229,14.14971924,340.39636230,-1.21795654,0.14820795,-0.00138131,-22.84228516,23.62518311,-299.27490234,41.13867188,46.00585938,-21.31164551,0.01291095,-0.01629197,0.04509420,-0.00973959,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
17.17,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.37,13.32,0.52,0.12,-9.78,0.08,-0.42,-0.67,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23712158,-34.59289551,-234.25231934,13.89343262,339.83496094,-0.93688965,0.14827129,-0.00116849,-22.60351562,23.20861816,-298.26599121,41.39843750,45.48632812,-20.87786865,0.01280625,-0.01638914,0.04512465,-0.00969365,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
17.36,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.36,13.32,0.81,0.09,-9.79,0.39,0.19,-0.10,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.46929932,-34.11376953,-235.02593994,14.12274170,339.67456055,-0.93688965,0.14774685,-0.00132796,-22.72290039,23.62518311,-299.91210938,40.72851562,45.56835938,-21.68884277,0.01275048,-0.01612060,0.04478933,-0.00962143,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
17.93,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.39,13.31,0.42,0.07,-9.81,0.47,0.22,-0.24,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.54669189,-34.20959473,-235.28381348,14.29809570,339.46069336,-0.95562744,0.14750461,-0.00138790,-22.82238770,23.86322021,-300.33691406,41.15234375,44.72070312,-21.57568359,0.01243952,-0.01626448,0.04449796,-0.00972960,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.09,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.39,13.31,0.65,0.07,-9.86,-0.14,0.10,0.02,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-33.76879883,-235.18066406,14.09576416,339.87506104,-1.31164551,0.14759959,-0.00136292,-22.80249023,23.54583740,-299.32800293,41.61718750,45.34960938,-21.17962646,0.01269370,-0.01644040,0.04477945,-0.00980640,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.12,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.39,13.29,0.71,0.12,-9.80,0.08,0.36,-0.19,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-33.71130371,-235.59326172,14.01483154,339.54089355,-1.31164551,0.14723104,-0.00133405,-21.96679688,22.87139893,-299.80590820,41.75390625,44.16015625,-20.82128906,0.01236662,-0.01638725,0.04443937,-0.00976335,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.14,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.14,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-3.38,13.30,0.51,0.12,-9.79,-0.19,0.28,-0.40,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-33.88378906,-235.02593994,14.17669678,339.71466064,-1.16174316,0.14769222,-0.00138248,-23.45910645,23.34747314,-299.69970703,41.72656250,44.63867188,-21.34936523,0.01237009,-0.01643516,0.04457567,-0.00981911,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.19,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.38,13.30,0.47,0.04,-9.80,-0.05,-0.13,0.10,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-34.01794434,-235.23223877,14.17669678,339.70129395,-1.16174316,0.14756763,-0.00136287,-23.10095215,22.77221680,-300.17761230,41.39843750,44.80273438,-20.72698975,0.01244352,-0.01623788,0.04453824,-0.00970255,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.38,13.30,0.52,0.13,-9.69,-0.17,0.18,-0.83,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-33.86462402,-234.97436523,14.05529785,339.54089355,-1.23669434,0.14767194,-0.00133374,-22.92187500,23.56567383,-300.12451172,40.85156250,45.17187500,-21.85858154,0.01258797,-0.01614380,0.04463444,-0.00964036,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.28,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.38,13.31,0.89,0.10,-9.79,0.03,-0.02,-0.36,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.41125488,-33.38549805,-235.59326172,14.08227539,339.44732666,-1.25543213,0.14728667,-0.00140728,-20.99182129,23.40698242,-299.80590820,40.60546875,45.08984375,-22.29235840,0.01278160,-0.01606180,0.04469621,-0.00961333,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.34,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.39,13.33,0.24,0.06,-9.84,-0.42,0.28,-0.33,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-33.96044922,-235.02593994,14.08227539,339.71466064,-1.01184082,0.14766833,-0.00133178,-23.16064453,22.83172607,-300.33691406,41.23437500,45.22656250,-20.65155029,0.01257163,-0.01618103,0.04460746,-0.00966216,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.37,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.39,13.32,0.63,0.10,-9.84,-0.45,0.18,0.15,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23712158,-33.88378906,-234.61334229,14.02832031,339.68792725,-1.08679199,0.14798045,-0.00132166,-22.96166992,24.10125732,-299.43420410,40.31835938,46.01953125,-21.83972168,0.01289579,-0.01606063,0.04496802,-0.00958563,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.40,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.40,13.31,0.35,0.13,-9.72,0.17,0.13,0.41,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-34.13293457,-235.02593994,13.93389893,339.78149414,-1.08679199,0.14772065,-0.00124498,-22.38464355,23.62518311,-298.90319824,40.87890625,45.66406250,-21.99060059,0.01286203,-0.01622533,0.04495231,-0.00963125,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.46,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.39,13.30,1.02,0.17,-9.89,-0.49,0.13,0.29,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-33.97961426,-234.61334229,13.98785400,339.74139404,-1.23669434,0.14798464,-0.00129124,-22.66320801,23.66485596,-298.63769531,40.85156250,45.70507812,-21.38708496,0.01285712,-0.01623488,0.04503684,-0.00966016,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.49,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.40,13.32,0.28,0.13,-9.79,-0.13,1.00,-0.62,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.85015869,-33.99877930,-234.45861816,14.06878662,340.02209473,-0.93688965,0.14816742,-0.00132398,-24.01623535,24.35913086,-299.38110352,40.94726562,46.01953125,-21.76428223,0.01278447,-0.01630132,0.04497166,-0.00972338,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.54,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.41,13.32,0.57,0.10,-9.94,-0.50,0.20,-0.70,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-33.90295410,-234.81964111,14.08227539,339.80822754,-1.31164551,0.14781931,-0.00134085,-22.70300293,23.20861816,-299.11560059,41.39843750,45.45898438,-20.42523193,0.01275001,-0.01634258,0.04488016,-0.00974496,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.58,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.41,13.32,0.58,0.11,-9.67,0.24,-0.65,-0.15,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-33.97961426,-235.02593994,14.09576416,339.86169434,-1.16174316,0.14769107,-0.00133489,-22.66320801,23.48632812,-299.27490234,41.13867188,45.45898438,-21.02874756,0.01274751,-0.01627701,0.04483386,-0.00970434,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.41,13.31,0.66,0.04,-9.71,-0.47,-0.24,-0.11,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.08233643,-34.28625488,-234.66491699,14.09576416,339.80822754,-1.01184082,0.14797792,-0.00129480,-24.19531250,23.82354736,-298.79699707,41.22070312,46.11523438,-21.23620605,0.01282217,-0.01636690,0.04500389,-0.00973682,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.64,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.41,13.29,0.44,0.14,-9.68,-0.27,0.71,0.31,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-34.01794434,-235.43853760,14.16320801,339.58099365,-1.01184082,0.14740843,-0.00135595,-23.22033691,23.32763672,-300.54931641,41.28906250,45.24023438,-21.10418701,0.01256089,-0.01624100,0.04452211,-0.00970258,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.67,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.41,13.29,0.58,0.09,-9.76,-0.27,0.62,-0.12,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-34.24792480,-235.49011230,14.08227539,339.71466064,-1.01184082,0.14741172,-0.00128979,-21.90710449,23.46649170,-299.75280762,41.07031250,44.99414062,-21.25506592,0.01265346,-0.01622612,0.04467083,-0.00965460,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
18.74,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.40,13.29,0.47,0.18,-9.83,0.51,0.05,-0.92,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.35321045,-33.36633301,-235.59326172,14.08227539,339.44732666,-1.38659668,0.14727871,-0.00140990,-21.33007812,23.10943604,-300.44311523,41.15234375,44.72070312,-21.55682373,0.01259531,-0.01617782,0.04451795,-0.00968717,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
